id1,id2,source_1,source_2,label
http://www.forbes.com/companies/novartis/,fullcontact_1738,forbes,fullcontact,false
http://www.forbes.com/companies/nsk/,fullcontact_541,forbes,fullcontact,false
http://www.forbes.com/companies/oi/,fullcontact_474,forbes,fullcontact,false
http://www.forbes.com/companies/oracle/,fullcontact_1524,forbes,fullcontact,false
http://www.forbes.com/companies/orkla/,fullcontact_564,forbes,fullcontact,false
http://www.forbes.com/companies/pall/,fullcontact_1233,forbes,fullcontact,false
http://www.forbes.com/companies/parmalat/,fullcontact_590,forbes,fullcontact,false
http://www.forbes.com/companies/peabody-energy/,fullcontact_726,forbes,fullcontact,false
http://www.forbes.com/companies/pioneer-natural-resources/,fullcontact_278,forbes,fullcontact,false
http://www.forbes.com/companies/porto-seguro/,fullcontact_582,forbes,fullcontact,false
http://www.forbes.com/companies/praxair/,fullcontact_1366,forbes,fullcontact,false
http://www.forbes.com/companies/randstad-holding/,fullcontact_1559,forbes,fullcontact,false
http://www.forbes.com/companies/reed-elsevier/,fullcontact_1634,forbes,fullcontact,false
http://www.forbes.com/companies/resolution/,fullcontact_1713,forbes,fullcontact,false
http://www.forbes.com/companies/royal-boskalis/,fullcontact_616,forbes,fullcontact,false
http://www.forbes.com/companies/royal-caribbean-cruises/,fullcontact_113,forbes,fullcontact,false
http://www.forbes.com/companies/sabanci-holding/,fullcontact_1618,forbes,fullcontact,false
http://www.forbes.com/companies/sabesp/,fullcontact_1620,forbes,fullcontact,false
http://www.forbes.com/companies/safran/,fullcontact_1010,forbes,fullcontact,false
http://www.forbes.com/companies/safran/,fullcontact_1360,forbes,fullcontact,false
http://www.forbes.com/companies/safran/,fullcontact_1710,forbes,fullcontact,false
http://www.forbes.com/companies/safran/,fullcontact_637,forbes,fullcontact,false
http://www.forbes.com/companies/sandvik/,fullcontact_1171,forbes,fullcontact,false
http://www.forbes.com/companies/sanofi/,fullcontact_1360,forbes,fullcontact,false
http://www.forbes.com/companies/saudi-electricity/,fullcontact_43,forbes,fullcontact,false
http://www.forbes.com/companies/sberbank/,fullcontact_260,forbes,fullcontact,false
http://www.forbes.com/companies/sca/,fullcontact_573,forbes,fullcontact,false
http://www.forbes.com/companies/schindler-holding/,fullcontact_1695,forbes,fullcontact,false
http://www.forbes.com/companies/schindler-holding/,fullcontact_673,forbes,fullcontact,false
http://www.forbes.com/companies/scripps-networks-interactive/,fullcontact_485,forbes,fullcontact,false
http://www.forbes.com/companies/secom/,fullcontact_905,forbes,fullcontact,false
http://www.forbes.com/companies/securitas/,fullcontact_650,forbes,fullcontact,false
http://www.forbes.com/companies/semen-indonesia/,fullcontact_1734,forbes,fullcontact,false
http://www.forbes.com/companies/senshu-ikeda-holdings/,fullcontact_1943,forbes,fullcontact,false
http://www.forbes.com/companies/ses/,fullcontact_871,forbes,fullcontact,false
http://www.forbes.com/companies/sharp/,fullcontact_667,forbes,fullcontact,false
http://www.forbes.com/companies/shaw-communications/,fullcontact_1585,forbes,fullcontact,false
http://www.forbes.com/companies/sherwin-williams/,fullcontact_1848,forbes,fullcontact,false
http://www.forbes.com/companies/shimizu/,fullcontact_1943,forbes,fullcontact,false
http://www.forbes.com/companies/shimizu/,fullcontact_1947,forbes,fullcontact,false
http://www.forbes.com/companies/shimizu/,fullcontact_688,forbes,fullcontact,false
http://www.forbes.com/companies/shinhan-financial-group/,fullcontact_285,forbes,fullcontact,false
http://www.forbes.com/companies/siemens/,fullcontact_1102,forbes,fullcontact,false
http://www.forbes.com/companies/siemens/,fullcontact_1495,forbes,fullcontact,false
http://www.forbes.com/companies/sika/,fullcontact_1639,forbes,fullcontact,false
http://www.forbes.com/companies/sinomach-automobile/,fullcontact_1143,forbes,fullcontact,false
http://www.forbes.com/companies/sinopec-china-petroleum/,fullcontact_1143,forbes,fullcontact,false
http://www.forbes.com/companies/sinopec-engineering-group/,fullcontact_1143,forbes,fullcontact,false
http://www.forbes.com/companies/sjm-holdings/,fullcontact_1586,forbes,fullcontact,false
http://www.forbes.com/companies/sk-hynix/,fullcontact_1213,forbes,fullcontact,false
http://www.forbes.com/companies/snc-lavalin-group/,fullcontact_647,forbes,fullcontact,false
http://www.forbes.com/companies/sodexo/,fullcontact_638,forbes,fullcontact,false
http://www.forbes.com/companies/solvay/,fullcontact_1002,forbes,fullcontact,false
http://www.forbes.com/companies/sony/,fullcontact_1943,forbes,fullcontact,false
http://www.forbes.com/companies/st-jude-medical/,fullcontact_1657,forbes,fullcontact,false
http://www.forbes.com/companies/standard-bank-group/,fullcontact_702,forbes,fullcontact,false
http://www.forbes.com/companies/statoil/,fullcontact_637,forbes,fullcontact,false
http://www.forbes.com/companies/stmicroelectronics/,fullcontact_652,forbes,fullcontact,false
http://www.forbes.com/companies/stmicroelectronics/,fullcontact_709,forbes,fullcontact,false
http://www.forbes.com/companies/storebrand/,fullcontact_637,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-corp/,fullcontact_508,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-mitsui-trust/,fullcontact_1947,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-realty/,fullcontact_690,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-rubber/,fullcontact_1943,forbes,fullcontact,false
http://www.forbes.com/companies/sun-life-financial/,fullcontact_1156,forbes,fullcontact,false
http://www.forbes.com/companies/suncor-energy/,fullcontact_647,forbes,fullcontact,false
http://www.forbes.com/companies/suntory-beverage-food/,fullcontact_690,forbes,fullcontact,false
http://www.forbes.com/companies/surgutneftegas/,fullcontact_1087,forbes,fullcontact,false
http://www.forbes.com/companies/swiss-life-holding/,fullcontact_1185,forbes,fullcontact,false
http://www.forbes.com/companies/syngenta/,fullcontact_1129,forbes,fullcontact,false
http://www.forbes.com/companies/syngenta/,fullcontact_1185,forbes,fullcontact,false
http://www.forbes.com/companies/sysco/,fullcontact_1045,forbes,fullcontact,false
http://www.forbes.com/companies/taiheiyo-cement/,fullcontact_748,forbes,fullcontact,false
http://www.forbes.com/companies/tasnee/,fullcontact_1659,forbes,fullcontact,false
http://www.forbes.com/companies/tata-consultancy-services/,fullcontact_1148,forbes,fullcontact,false
http://www.forbes.com/companies/tata-consultancy-services/,fullcontact_1777,forbes,fullcontact,false
http://www.forbes.com/companies/telenor/,fullcontact_1113,forbes,fullcontact,false
http://www.forbes.com/companies/tesla-motors/,fullcontact_718,forbes,fullcontact,false
http://www.forbes.com/companies/time-warner-cable/,fullcontact_80,forbes,fullcontact,false
http://www.forbes.com/companies/towers-watson/,fullcontact_1571,forbes,fullcontact,false
http://www.forbes.com/companies/toyota-industries/,fullcontact_1360,forbes,fullcontact,false
http://www.forbes.com/companies/toyota-tsusho/,fullcontact_933,forbes,fullcontact,false
http://www.forbes.com/companies/transcanada/,fullcontact_668,forbes,fullcontact,false
http://www.forbes.com/companies/transneft/,fullcontact_1671,forbes,fullcontact,false
http://www.forbes.com/companies/turkish-airlines/,fullcontact_1018,forbes,fullcontact,false
http://www.forbes.com/companies/unicredit-group/,fullcontact_773,forbes,fullcontact,false
http://www.forbes.com/companies/union-bank-of-india/,fullcontact_1013,forbes,fullcontact,false
http://www.forbes.com/companies/uniqa/,fullcontact_133,forbes,fullcontact,false
http://www.forbes.com/companies/varian-medical-systems/,fullcontact_1661,forbes,fullcontact,false
http://www.forbes.com/companies/varian-medical-systems/,fullcontact_1933,forbes,fullcontact,false
http://www.forbes.com/companies/veolia-environnement/,fullcontact_1568,forbes,fullcontact,false
http://www.forbes.com/companies/veolia-environnement/,fullcontact_670,forbes,fullcontact,false
http://www.forbes.com/companies/veolia-environnement/,fullcontact_784,forbes,fullcontact,false
http://www.forbes.com/companies/verisign/,fullcontact_791,forbes,fullcontact,false
http://www.forbes.com/companies/vf/,fullcontact_1935,forbes,fullcontact,false
http://www.forbes.com/companies/vivendi/,fullcontact_448,forbes,fullcontact,false
http://www.forbes.com/companies/volksbank/,fullcontact_1161,forbes,fullcontact,false
http://www.forbes.com/companies/vopak/,fullcontact_1109,forbes,fullcontact,false
http://www.forbes.com/companies/vopak/,fullcontact_741,forbes,fullcontact,false
http://www.forbes.com/companies/vopak/,fullcontact_795,forbes,fullcontact,false
http://www.forbes.com/companies/vtb-bank/,fullcontact_245,forbes,fullcontact,false
http://www.forbes.com/companies/wendel/,fullcontact_1305,forbes,fullcontact,false
http://www.forbes.com/companies/wilmar-international/,fullcontact_1284,forbes,fullcontact,false
http://www.forbes.com/companies/wyndham-worldwide/,fullcontact_667,forbes,fullcontact,false
http://www.forbes.com/companies/yandex-nv/,fullcontact_1066,forbes,fullcontact,false
http://www.forbes.com/companies/ytl/,fullcontact_1001,forbes,fullcontact,false
http://www.forbes.com/companies/ytl/,fullcontact_899,forbes,fullcontact,false
http://www.forbes.com/companies/zhejiang-zheneng-electric-power/,fullcontact_1792,forbes,fullcontact,false
