id1,id2,source_1,source_2,label
http://www.forbes.com/companies/sekisui-house/,fullcontact_688,forbes,fullcontact,false
http://www.forbes.com/companies/shandong-iron-and-steel/,fullcontact_596,forbes,fullcontact,false
http://www.forbes.com/companies/shanghai-construction/,fullcontact_36,forbes,fullcontact,false
http://www.forbes.com/companies/shikoku-bank/,fullcontact_1947,forbes,fullcontact,false
http://www.forbes.com/companies/shionogi-co/,fullcontact_1943,forbes,fullcontact,false
http://www.forbes.com/companies/sjm-holdings/,fullcontact_913,forbes,fullcontact,false
http://www.forbes.com/companies/sk-hynix/,fullcontact_459,forbes,fullcontact,false
http://www.forbes.com/companies/sodexo/,fullcontact_655,forbes,fullcontact,false
http://www.forbes.com/companies/solvay/,fullcontact_1072,forbes,fullcontact,false
http://www.forbes.com/companies/sonae/,fullcontact_692,forbes,fullcontact,false
http://www.forbes.com/companies/songbird-estates/,fullcontact_426,forbes,fullcontact,false
http://www.forbes.com/companies/staples/,fullcontact_1116,forbes,fullcontact,false
http://www.forbes.com/companies/stmicroelectronics/,fullcontact_673,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-metal-mining/,fullcontact_151,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-mitsui-trust/,fullcontact_690,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-realty/,fullcontact_688,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-rubber/,fullcontact_1583,forbes,fullcontact,false
http://www.forbes.com/companies/sumitomo-rubber/,fullcontact_515,forbes,fullcontact,false
http://www.forbes.com/companies/sun-life-financial/,fullcontact_1399,forbes,fullcontact,false
http://www.forbes.com/companies/sun-life-financial/,fullcontact_1577,forbes,fullcontact,false
http://www.forbes.com/companies/suncorp-group/,fullcontact_771,forbes,fullcontact,false
http://www.forbes.com/companies/suntory-beverage-food/,fullcontact_688,forbes,fullcontact,false
http://www.forbes.com/companies/svenska-handelsbanken/,fullcontact_650,forbes,fullcontact,false
http://www.forbes.com/companies/swatch-group/,fullcontact_1185,forbes,fullcontact,false
http://www.forbes.com/companies/swire-pacific/,fullcontact_1400,forbes,fullcontact,false
http://www.forbes.com/companies/syndicate-bank/,fullcontact_1734,forbes,fullcontact,false
http://www.forbes.com/companies/takeda-pharmaceutical/,fullcontact_748,forbes,fullcontact,false
http://www.forbes.com/companies/tata-consultancy-services/,fullcontact_1591,forbes,fullcontact,false
http://www.forbes.com/companies/teck-resources/,fullcontact_745,forbes,fullcontact,false
http://www.forbes.com/companies/teck-resources/,fullcontact_754,forbes,fullcontact,false
http://www.forbes.com/companies/tele2/,fullcontact_88,forbes,fullcontact,false
http://www.forbes.com/companies/telefonica/,fullcontact_726,forbes,fullcontact,false
http://www.forbes.com/companies/telekom-indonesia/,fullcontact_1591,forbes,fullcontact,false
http://www.forbes.com/companies/telekom-indonesia/,fullcontact_1856,forbes,fullcontact,false
http://www.forbes.com/companies/tesla-motors/,fullcontact_1032,forbes,fullcontact,false
http://www.forbes.com/companies/tesla-motors/,fullcontact_872,forbes,fullcontact,false
http://www.forbes.com/companies/tokyo-electron/,fullcontact_748,forbes,fullcontact,false
http://www.forbes.com/companies/turk-telekom/,fullcontact_759,forbes,fullcontact,false
http://www.forbes.com/companies/tyco-international/,fullcontact_1113,forbes,fullcontact,false
http://www.forbes.com/companies/urs/,fullcontact_765,forbes,fullcontact,false
http://www.forbes.com/companies/vale/,fullcontact_1852,forbes,fullcontact,false
http://www.forbes.com/companies/verizon-communications/,fullcontact_520,forbes,fullcontact,false
http://www.forbes.com/companies/vinci/,fullcontact_784,forbes,fullcontact,false
http://www.forbes.com/companies/vivendi/,fullcontact_798,forbes,fullcontact,false
http://www.forbes.com/companies/volksbank/,fullcontact_135,forbes,fullcontact,false
http://www.forbes.com/companies/volksbank/,fullcontact_789,forbes,fullcontact,false
http://www.forbes.com/companies/volvo-group/,fullcontact_803,forbes,fullcontact,false
http://www.forbes.com/companies/walt-disney/,fullcontact_14,forbes,fullcontact,false
http://www.forbes.com/companies/wellpoint/,fullcontact_991,forbes,fullcontact,false
http://www.forbes.com/companies/westpac-banking/,fullcontact_137,forbes,fullcontact,false
http://www.forbes.com/companies/ww-grainger/,fullcontact_197,forbes,fullcontact,false
http://www.forbes.com/companies/ww-grainger/,fullcontact_361,forbes,fullcontact,false
http://www.forbes.com/companies/xcel-energy/,fullcontact_597,forbes,fullcontact,false
