id1,id2,source_1,source_2,label
dblp-00334,open_alex-23166,dblp,open_alex,false
dblp-00348,open_alex-05860,dblp,open_alex,false
dblp-00349,open_alex-19219,dblp,open_alex,false
dblp-00356,open_alex-41885,dblp,open_alex,false
dblp-00367,open_alex-59591,dblp,open_alex,false
dblp-00369,open_alex-16156,dblp,open_alex,false
dblp-00369,open_alex-57378,dblp,open_alex,false
dblp-00374,open_alex-12034,dblp,open_alex,false
dblp-00376,open_alex-25575,dblp,open_alex,false
dblp-00392,open_alex-08000,dblp,open_alex,false
dblp-00407,open_alex-08479,dblp,open_alex,false
dblp-00407,open_alex-49700,dblp,open_alex,false
dblp-00408,open_alex-08430,dblp,open_alex,false
dblp-00423,open_alex-11811,dblp,open_alex,false
dblp-00426,open_alex-50820,dblp,open_alex,false
dblp-00438,open_alex-38557,dblp,open_alex,false
dblp-00452,open_alex-31118,dblp,open_alex,false
dblp-00470,open_alex-25070,dblp,open_alex,false
dblp-00476,open_alex-12268,dblp,open_alex,false
dblp-00485,open_alex-14630,dblp,open_alex,false
dblp-00499,open_alex-42667,dblp,open_alex,false
dblp-00501,open_alex-12622,dblp,open_alex,false
dblp-00509,open_alex-44022,dblp,open_alex,false
dblp-00520,open_alex-20876,dblp,open_alex,false
dblp-00522,open_alex-08860,dblp,open_alex,false
dblp-00529,open_alex-23054,dblp,open_alex,false
dblp-00532,open_alex-47264,dblp,open_alex,false
dblp-00535,open_alex-02694,dblp,open_alex,false
dblp-00558,open_alex-23166,dblp,open_alex,false
dblp-00571,open_alex-05589,dblp,open_alex,false
dblp-00575,open_alex-27469,dblp,open_alex,false
dblp-00580,open_alex-13211,dblp,open_alex,false
dblp-00588,open_alex-50056,dblp,open_alex,false
dblp-00600,open_alex-48824,dblp,open_alex,false
dblp-00612,open_alex-27847,dblp,open_alex,false
dblp-00643,open_alex-13496,dblp,open_alex,false
dblp-00650,open_alex-47525,dblp,open_alex,false
dblp-00676,open_alex-03502,dblp,open_alex,false
dblp-00681,open_alex-42976,dblp,open_alex,false
dblp-00681,open_alex-57900,dblp,open_alex,false
dblp-00682,open_alex-39889,dblp,open_alex,false
dblp-00683,open_alex-05847,dblp,open_alex,false
dblp-00685,open_alex-37541,dblp,open_alex,false
dblp-00695,open_alex-18056,dblp,open_alex,false
dblp-00702,open_alex-51442,dblp,open_alex,false
dblp-00709,open_alex-58477,dblp,open_alex,false
dblp-00710,open_alex-10933,dblp,open_alex,false
dblp-00712,open_alex-21144,dblp,open_alex,false
dblp-00715,open_alex-41635,dblp,open_alex,false
dblp-00715,open_alex-42308,dblp,open_alex,false
dblp-00740,open_alex-51591,dblp,open_alex,false
dblp-00749,open_alex-48463,dblp,open_alex,false
dblp-00766,open_alex-23885,dblp,open_alex,false
dblp-00789,open_alex-03767,dblp,open_alex,false
dblp-00789,open_alex-08886,dblp,open_alex,false
dblp-00812,open_alex-19293,dblp,open_alex,false
dblp-00816,open_alex-45922,dblp,open_alex,false
dblp-00819,open_alex-27163,dblp,open_alex,false
dblp-00838,open_alex-15259,dblp,open_alex,false
dblp-00841,open_alex-14386,dblp,open_alex,false
dblp-00872,open_alex-56617,dblp,open_alex,false
dblp-00875,open_alex-16749,dblp,open_alex,false
dblp-00904,open_alex-00561,dblp,open_alex,false
dblp-00904,open_alex-08869,dblp,open_alex,false
dblp-00907,open_alex-01856,dblp,open_alex,false
dblp-00920,open_alex-24788,dblp,open_alex,false
dblp-00950,open_alex-14398,dblp,open_alex,false
dblp-00972,open_alex-00279,dblp,open_alex,false
dblp-00991,open_alex-10206,dblp,open_alex,false
dblp-00998,open_alex-19395,dblp,open_alex,false
dblp-01023,open_alex-36316,dblp,open_alex,false
dblp-01029,open_alex-53232,dblp,open_alex,false
dblp-01036,open_alex-27339,dblp,open_alex,false
dblp-01036,open_alex-28655,dblp,open_alex,false
dblp-01043,open_alex-24037,dblp,open_alex,false
dblp-01052,open_alex-18092,dblp,open_alex,false
dblp-01071,open_alex-49166,dblp,open_alex,false
dblp-01083,open_alex-59576,dblp,open_alex,false
dblp-01084,open_alex-52180,dblp,open_alex,false
dblp-01090,open_alex-49580,dblp,open_alex,false
dblp-01107,open_alex-06201,dblp,open_alex,false
dblp-01108,open_alex-55268,dblp,open_alex,false
dblp-01119,open_alex-17876,dblp,open_alex,false
dblp-01135,open_alex-51864,dblp,open_alex,false
dblp-01143,open_alex-06390,dblp,open_alex,false
dblp-01152,open_alex-49096,dblp,open_alex,false
dblp-01158,open_alex-10333,dblp,open_alex,false
dblp-01180,open_alex-43898,dblp,open_alex,false
dblp-01183,open_alex-12968,dblp,open_alex,false
dblp-01189,open_alex-07172,dblp,open_alex,false
dblp-01199,open_alex-01836,dblp,open_alex,false
dblp-01199,open_alex-42947,dblp,open_alex,false
dblp-01203,open_alex-00714,dblp,open_alex,false
dblp-01226,open_alex-02900,dblp,open_alex,false
dblp-01226,open_alex-50661,dblp,open_alex,false
dblp-01227,open_alex-34042,dblp,open_alex,false
dblp-01237,open_alex-31944,dblp,open_alex,false
dblp-01247,open_alex-24975,dblp,open_alex,false
dblp-01268,open_alex-06535,dblp,open_alex,false
dblp-01291,open_alex-09955,dblp,open_alex,false
dblp-01296,open_alex-23179,dblp,open_alex,false
dblp-01298,open_alex-11459,dblp,open_alex,false
dblp-01298,open_alex-38748,dblp,open_alex,false
dblp-01329,open_alex-31612,dblp,open_alex,false
dblp-01354,open_alex-02536,dblp,open_alex,false
dblp-01358,open_alex-36388,dblp,open_alex,false
dblp-01358,open_alex-39493,dblp,open_alex,false
dblp-01358,open_alex-59329,dblp,open_alex,false
dblp-01366,open_alex-56172,dblp,open_alex,false
dblp-01428,open_alex-34849,dblp,open_alex,false
dblp-01443,open_alex-14807,dblp,open_alex,false
dblp-01450,open_alex-08797,dblp,open_alex,false
dblp-01450,open_alex-34870,dblp,open_alex,false
dblp-01458,open_alex-49595,dblp,open_alex,false
dblp-01465,open_alex-18025,dblp,open_alex,false
dblp-01480,open_alex-30939,dblp,open_alex,false
dblp-01491,open_alex-13884,dblp,open_alex,false
dblp-01500,open_alex-28574,dblp,open_alex,false
dblp-01500,open_alex-41221,dblp,open_alex,false
dblp-01527,open_alex-10560,dblp,open_alex,false
dblp-01527,open_alex-15666,dblp,open_alex,false
dblp-01554,open_alex-40236,dblp,open_alex,false
dblp-01563,open_alex-05697,dblp,open_alex,false
dblp-01565,open_alex-10407,dblp,open_alex,false
dblp-01570,open_alex-30281,dblp,open_alex,false
dblp-01570,open_alex-59388,dblp,open_alex,false
dblp-01594,open_alex-29947,dblp,open_alex,false
dblp-01594,open_alex-32515,dblp,open_alex,false
dblp-01606,open_alex-44430,dblp,open_alex,false
dblp-01615,open_alex-10166,dblp,open_alex,false
dblp-01642,open_alex-59149,dblp,open_alex,false
dblp-01649,open_alex-33284,dblp,open_alex,false
dblp-01666,open_alex-36783,dblp,open_alex,false
dblp-01666,open_alex-41879,dblp,open_alex,false
dblp-01670,open_alex-35293,dblp,open_alex,false
dblp-01676,open_alex-02054,dblp,open_alex,false
dblp-01677,open_alex-39292,dblp,open_alex,false
dblp-01702,open_alex-18462,dblp,open_alex,false
dblp-01704,open_alex-30360,dblp,open_alex,false
dblp-01720,open_alex-57685,dblp,open_alex,false
dblp-01723,open_alex-10088,dblp,open_alex,false
dblp-01730,open_alex-00474,dblp,open_alex,false
dblp-01730,open_alex-44906,dblp,open_alex,false
dblp-01731,open_alex-59818,dblp,open_alex,false
dblp-01749,open_alex-05417,dblp,open_alex,false
dblp-01749,open_alex-16594,dblp,open_alex,false
dblp-01765,open_alex-32143,dblp,open_alex,false
dblp-01772,open_alex-42835,dblp,open_alex,false
dblp-01844,open_alex-30862,dblp,open_alex,false
dblp-01853,open_alex-00709,dblp,open_alex,false
dblp-01853,open_alex-11188,dblp,open_alex,false
dblp-01853,open_alex-31742,dblp,open_alex,false
dblp-01864,open_alex-17386,dblp,open_alex,false
dblp-01870,open_alex-12832,dblp,open_alex,false
dblp-01870,open_alex-13420,dblp,open_alex,false
dblp-01931,open_alex-20412,dblp,open_alex,false
dblp-01940,open_alex-40962,dblp,open_alex,false
dblp-01963,open_alex-21847,dblp,open_alex,false
dblp-01966,open_alex-03417,dblp,open_alex,false
dblp-01979,open_alex-27432,dblp,open_alex,false
dblp-02004,open_alex-54891,dblp,open_alex,false
dblp-02020,open_alex-56225,dblp,open_alex,false
dblp-02028,open_alex-39911,dblp,open_alex,false
dblp-02045,open_alex-01616,dblp,open_alex,false
dblp-02059,open_alex-54280,dblp,open_alex,false
dblp-02059,open_alex-54324,dblp,open_alex,false
dblp-02081,open_alex-01078,dblp,open_alex,false
dblp-02084,open_alex-25166,dblp,open_alex,false
dblp-02084,open_alex-38612,dblp,open_alex,false
dblp-02101,open_alex-48282,dblp,open_alex,false
dblp-02109,open_alex-13445,dblp,open_alex,false
dblp-02109,open_alex-53730,dblp,open_alex,false
dblp-02116,open_alex-47578,dblp,open_alex,false
dblp-02136,open_alex-41264,dblp,open_alex,false
dblp-02137,open_alex-55084,dblp,open_alex,false
dblp-02165,open_alex-08373,dblp,open_alex,false
dblp-02191,open_alex-06225,dblp,open_alex,false
dblp-02195,open_alex-18294,dblp,open_alex,false
dblp-02197,open_alex-38605,dblp,open_alex,false
dblp-02205,open_alex-05559,dblp,open_alex,false
dblp-02205,open_alex-37965,dblp,open_alex,false
dblp-02212,open_alex-45861,dblp,open_alex,false
dblp-02225,open_alex-09469,dblp,open_alex,false
dblp-02229,open_alex-36117,dblp,open_alex,false
dblp-02232,open_alex-10300,dblp,open_alex,false
dblp-02240,open_alex-03568,dblp,open_alex,false
dblp-02242,open_alex-02989,dblp,open_alex,false
dblp-02242,open_alex-13912,dblp,open_alex,false
dblp-02242,open_alex-17589,dblp,open_alex,false
dblp-02258,open_alex-55698,dblp,open_alex,false
dblp-02270,open_alex-50207,dblp,open_alex,false
dblp-02279,open_alex-46344,dblp,open_alex,false
dblp-02296,open_alex-43399,dblp,open_alex,false
dblp-02299,open_alex-45796,dblp,open_alex,false
dblp-02306,open_alex-05908,dblp,open_alex,false
dblp-02325,open_alex-40909,dblp,open_alex,false
dblp-02337,open_alex-42164,dblp,open_alex,false
dblp-02349,open_alex-60062,dblp,open_alex,false
dblp-02350,open_alex-30001,dblp,open_alex,false
dblp-02361,open_alex-34115,dblp,open_alex,false
dblp-02367,open_alex-31557,dblp,open_alex,false
dblp-02385,open_alex-26207,dblp,open_alex,false
dblp-02412,open_alex-15018,dblp,open_alex,false
dblp-02447,open_alex-39089,dblp,open_alex,false
dblp-02448,open_alex-08237,dblp,open_alex,false
dblp-02451,open_alex-29462,dblp,open_alex,false
dblp-02478,open_alex-38366,dblp,open_alex,false
dblp-02478,open_alex-40370,dblp,open_alex,false
dblp-02496,open_alex-57085,dblp,open_alex,false
dblp-02501,open_alex-29103,dblp,open_alex,false
dblp-02514,open_alex-18368,dblp,open_alex,false
dblp-02516,open_alex-37542,dblp,open_alex,false
dblp-02531,open_alex-21752,dblp,open_alex,false
dblp-02534,open_alex-06268,dblp,open_alex,false
dblp-02549,open_alex-48550,dblp,open_alex,false
dblp-02574,open_alex-16233,dblp,open_alex,false
dblp-02593,open_alex-23820,dblp,open_alex,false
dblp-02593,open_alex-60514,dblp,open_alex,false
dblp-02615,open_alex-14895,dblp,open_alex,false
dblp-02627,open_alex-02878,dblp,open_alex,false
dblp-02628,open_alex-02355,dblp,open_alex,false
dblp-02649,open_alex-06381,dblp,open_alex,false
dblp-02650,open_alex-25376,dblp,open_alex,false
dblp-02664,open_alex-33841,dblp,open_alex,false
dblp-02709,open_alex-10149,dblp,open_alex,false
dblp-02725,open_alex-15443,dblp,open_alex,false
dblp-02726,open_alex-12998,dblp,open_alex,false
dblp-02748,open_alex-06626,dblp,open_alex,false
dblp-02772,open_alex-05223,dblp,open_alex,false
dblp-02772,open_alex-49924,dblp,open_alex,false
dblp-02807,open_alex-53385,dblp,open_alex,false
dblp-02817,open_alex-51633,dblp,open_alex,false
dblp-02819,open_alex-38962,dblp,open_alex,false
dblp-02830,open_alex-03735,dblp,open_alex,false
dblp-02834,open_alex-00104,dblp,open_alex,false
dblp-02844,open_alex-54510,dblp,open_alex,false
dblp-02861,open_alex-02595,dblp,open_alex,false
dblp-02862,open_alex-54301,dblp,open_alex,false
dblp-02863,open_alex-51909,dblp,open_alex,false
dblp-02884,open_alex-59535,dblp,open_alex,false
dblp-02888,open_alex-18818,dblp,open_alex,false
dblp-02896,open_alex-08330,dblp,open_alex,false
dblp-02900,open_alex-28216,dblp,open_alex,false
dblp-02907,open_alex-03628,dblp,open_alex,false
dblp-02908,open_alex-38692,dblp,open_alex,false
dblp-02946,open_alex-29288,dblp,open_alex,false
dblp-02948,open_alex-17287,dblp,open_alex,false
dblp-02948,open_alex-45626,dblp,open_alex,false
dblp-03015,open_alex-14581,dblp,open_alex,false
dblp-03015,open_alex-27397,dblp,open_alex,false
dblp-03022,open_alex-28418,dblp,open_alex,false
dblp-03027,open_alex-27861,dblp,open_alex,false
dblp-03070,open_alex-13170,dblp,open_alex,false
dblp-03072,open_alex-12339,dblp,open_alex,false
dblp-03078,open_alex-31652,dblp,open_alex,false
dblp-03094,open_alex-33585,dblp,open_alex,false
dblp-03100,open_alex-19722,dblp,open_alex,false
dblp-03103,open_alex-13768,dblp,open_alex,false
dblp-03108,open_alex-36042,dblp,open_alex,false
dblp-03109,open_alex-53702,dblp,open_alex,false
dblp-03110,open_alex-48336,dblp,open_alex,false
dblp-03154,open_alex-04506,dblp,open_alex,false
dblp-03171,open_alex-51792,dblp,open_alex,false
dblp-03182,open_alex-13706,dblp,open_alex,false
dblp-03189,open_alex-58377,dblp,open_alex,false
dblp-03220,open_alex-31960,dblp,open_alex,false
dblp-03227,open_alex-31038,dblp,open_alex,false
dblp-03242,open_alex-30929,dblp,open_alex,false
dblp-03253,open_alex-33415,dblp,open_alex,false
dblp-03254,open_alex-59453,dblp,open_alex,false
dblp-03257,open_alex-46184,dblp,open_alex,false
dblp-03296,open_alex-24634,dblp,open_alex,false
dblp-03297,open_alex-53905,dblp,open_alex,false
dblp-03309,open_alex-10747,dblp,open_alex,false
dblp-03337,open_alex-07889,dblp,open_alex,false
dblp-03393,open_alex-19291,dblp,open_alex,false
dblp-03393,open_alex-59371,dblp,open_alex,false
dblp-03398,open_alex-11356,dblp,open_alex,false
dblp-03403,open_alex-54673,dblp,open_alex,false
dblp-03410,open_alex-12459,dblp,open_alex,false
dblp-03426,open_alex-56458,dblp,open_alex,false
dblp-03429,open_alex-19291,dblp,open_alex,false
dblp-03445,open_alex-05854,dblp,open_alex,false
dblp-03460,open_alex-56231,dblp,open_alex,false
dblp-03462,open_alex-55694,dblp,open_alex,false
dblp-03473,open_alex-40017,dblp,open_alex,false
dblp-03489,open_alex-04998,dblp,open_alex,false
dblp-03489,open_alex-58435,dblp,open_alex,false
dblp-03490,open_alex-18915,dblp,open_alex,false
dblp-03511,open_alex-31905,dblp,open_alex,false
dblp-03519,open_alex-55480,dblp,open_alex,false
dblp-03539,open_alex-50937,dblp,open_alex,false
dblp-03550,open_alex-52474,dblp,open_alex,false
dblp-03554,open_alex-55711,dblp,open_alex,false
dblp-03559,open_alex-51543,dblp,open_alex,false
dblp-03588,open_alex-23739,dblp,open_alex,false
dblp-03595,open_alex-01503,dblp,open_alex,false
dblp-03604,open_alex-00218,dblp,open_alex,false
dblp-03604,open_alex-06319,dblp,open_alex,false
dblp-03608,open_alex-00991,dblp,open_alex,false
dblp-03608,open_alex-39163,dblp,open_alex,false
dblp-03611,open_alex-33693,dblp,open_alex,false
dblp-03611,open_alex-36354,dblp,open_alex,false
dblp-03623,open_alex-42524,dblp,open_alex,false
dblp-03649,open_alex-46537,dblp,open_alex,false
dblp-03658,open_alex-51814,dblp,open_alex,false
dblp-03660,open_alex-39418,dblp,open_alex,false
dblp-03660,open_alex-49470,dblp,open_alex,false
dblp-03667,open_alex-15736,dblp,open_alex,false
dblp-03671,open_alex-42453,dblp,open_alex,false
dblp-03673,open_alex-05383,dblp,open_alex,false
dblp-03701,open_alex-40790,dblp,open_alex,false
dblp-03702,open_alex-01632,dblp,open_alex,false
dblp-03707,open_alex-16613,dblp,open_alex,false
dblp-03711,open_alex-17418,dblp,open_alex,false
dblp-03715,open_alex-42216,dblp,open_alex,false
dblp-03734,open_alex-19513,dblp,open_alex,false
dblp-03735,open_alex-31263,dblp,open_alex,false
dblp-03735,open_alex-40511,dblp,open_alex,false
dblp-03737,open_alex-00447,dblp,open_alex,false
dblp-03767,open_alex-01979,dblp,open_alex,false
dblp-03777,open_alex-12782,dblp,open_alex,false
dblp-03794,open_alex-20716,dblp,open_alex,false
dblp-03803,open_alex-07643,dblp,open_alex,false
dblp-03803,open_alex-08774,dblp,open_alex,false
dblp-03825,open_alex-16031,dblp,open_alex,false
dblp-03827,open_alex-39152,dblp,open_alex,false
dblp-03839,open_alex-12110,dblp,open_alex,false
dblp-03859,open_alex-01928,dblp,open_alex,false
dblp-03878,open_alex-23467,dblp,open_alex,false
dblp-03884,open_alex-30156,dblp,open_alex,false
dblp-03898,open_alex-53738,dblp,open_alex,false
dblp-03911,open_alex-00380,dblp,open_alex,false
dblp-03922,open_alex-47521,dblp,open_alex,false
dblp-03940,open_alex-53063,dblp,open_alex,false
dblp-03942,open_alex-30093,dblp,open_alex,false
dblp-03965,open_alex-49479,dblp,open_alex,false
dblp-03976,open_alex-23467,dblp,open_alex,false
dblp-03979,open_alex-18671,dblp,open_alex,false
dblp-03994,open_alex-07877,dblp,open_alex,false
dblp-04004,open_alex-24149,dblp,open_alex,false
dblp-04010,open_alex-26740,dblp,open_alex,false
dblp-04021,open_alex-33229,dblp,open_alex,false
dblp-04031,open_alex-05040,dblp,open_alex,false
dblp-04038,open_alex-56084,dblp,open_alex,false
dblp-04048,open_alex-08652,dblp,open_alex,false
dblp-04049,open_alex-12832,dblp,open_alex,false
dblp-04052,open_alex-34750,dblp,open_alex,false
dblp-04086,open_alex-21571,dblp,open_alex,false
dblp-04092,open_alex-26533,dblp,open_alex,false
dblp-04105,open_alex-27805,dblp,open_alex,false
dblp-04105,open_alex-45021,dblp,open_alex,false
dblp-04108,open_alex-42479,dblp,open_alex,false
dblp-04119,open_alex-20417,dblp,open_alex,false
dblp-04122,open_alex-57304,dblp,open_alex,false
dblp-04144,open_alex-38716,dblp,open_alex,false
dblp-04161,open_alex-09423,dblp,open_alex,false
dblp-04169,open_alex-52032,dblp,open_alex,false
dblp-04174,open_alex-23264,dblp,open_alex,false
dblp-04178,open_alex-02202,dblp,open_alex,false
dblp-04180,open_alex-23860,dblp,open_alex,false
dblp-04180,open_alex-44371,dblp,open_alex,false
dblp-04186,open_alex-20580,dblp,open_alex,false
dblp-04186,open_alex-24955,dblp,open_alex,false
dblp-04186,open_alex-39766,dblp,open_alex,false
dblp-04193,open_alex-11773,dblp,open_alex,false
dblp-04194,open_alex-17415,dblp,open_alex,false
dblp-04203,open_alex-40476,dblp,open_alex,false
dblp-04233,open_alex-06845,dblp,open_alex,false
dblp-04237,open_alex-02954,dblp,open_alex,false
dblp-04256,open_alex-51846,dblp,open_alex,false
dblp-04265,open_alex-06694,dblp,open_alex,false
dblp-04265,open_alex-32741,dblp,open_alex,false
dblp-04278,open_alex-34300,dblp,open_alex,false
dblp-04279,open_alex-15622,dblp,open_alex,false
dblp-04291,open_alex-19223,dblp,open_alex,false
dblp-04291,open_alex-19961,dblp,open_alex,false
dblp-04291,open_alex-48768,dblp,open_alex,false
dblp-04305,open_alex-31505,dblp,open_alex,false
dblp-04310,open_alex-20993,dblp,open_alex,false
dblp-04323,open_alex-32712,dblp,open_alex,false
dblp-04347,open_alex-51113,dblp,open_alex,false
dblp-04348,open_alex-23306,dblp,open_alex,false
dblp-04348,open_alex-43196,dblp,open_alex,false
dblp-04350,open_alex-21553,dblp,open_alex,false
dblp-04372,open_alex-20302,dblp,open_alex,false
dblp-04377,open_alex-56375,dblp,open_alex,false
dblp-04385,open_alex-16008,dblp,open_alex,false
dblp-04385,open_alex-18056,dblp,open_alex,false
dblp-04393,open_alex-04817,dblp,open_alex,false
dblp-04440,open_alex-01009,dblp,open_alex,false
dblp-04440,open_alex-20627,dblp,open_alex,false
dblp-04456,open_alex-56289,dblp,open_alex,false
dblp-04503,open_alex-04342,dblp,open_alex,false
dblp-04543,open_alex-01109,dblp,open_alex,false
dblp-04574,open_alex-25891,dblp,open_alex,false
dblp-04580,open_alex-42288,dblp,open_alex,false
dblp-04584,open_alex-18169,dblp,open_alex,false
dblp-04585,open_alex-18176,dblp,open_alex,false
dblp-04600,open_alex-40463,dblp,open_alex,false
dblp-04613,open_alex-58440,dblp,open_alex,false
dblp-04614,open_alex-37427,dblp,open_alex,false
dblp-04624,open_alex-04095,dblp,open_alex,false
dblp-04651,open_alex-05436,dblp,open_alex,false
dblp-04657,open_alex-19528,dblp,open_alex,false
dblp-04661,open_alex-40705,dblp,open_alex,false
dblp-04670,open_alex-36583,dblp,open_alex,false
dblp-04705,open_alex-53877,dblp,open_alex,false
dblp-04719,open_alex-54334,dblp,open_alex,false
dblp-04723,open_alex-12730,dblp,open_alex,false
dblp-04742,open_alex-22690,dblp,open_alex,false
dblp-04749,open_alex-28063,dblp,open_alex,false
dblp-04756,open_alex-48715,dblp,open_alex,false
dblp-04779,open_alex-60654,dblp,open_alex,false
dblp-04788,open_alex-26138,dblp,open_alex,false
dblp-04803,open_alex-20083,dblp,open_alex,false
dblp-04803,open_alex-60664,dblp,open_alex,false
dblp-04814,open_alex-35665,dblp,open_alex,false
dblp-04817,open_alex-58111,dblp,open_alex,false
dblp-04845,open_alex-17414,dblp,open_alex,false
dblp-04851,open_alex-09036,dblp,open_alex,false
dblp-04863,open_alex-35498,dblp,open_alex,false
dblp-04881,open_alex-45136,dblp,open_alex,false
dblp-04890,open_alex-23724,dblp,open_alex,false
dblp-04911,open_alex-13308,dblp,open_alex,false
dblp-04918,open_alex-39872,dblp,open_alex,false
dblp-04943,open_alex-06988,dblp,open_alex,false
dblp-04966,open_alex-37161,dblp,open_alex,false
dblp-04988,open_alex-07940,dblp,open_alex,false
dblp-05022,open_alex-16588,dblp,open_alex,false
dblp-05040,open_alex-24695,dblp,open_alex,false
dblp-05055,open_alex-00436,dblp,open_alex,false
dblp-05072,open_alex-32754,dblp,open_alex,false
dblp-05073,open_alex-44737,dblp,open_alex,false
dblp-05082,open_alex-29650,dblp,open_alex,false
dblp-05082,open_alex-41769,dblp,open_alex,false
dblp-05087,open_alex-06220,dblp,open_alex,false
dblp-05107,open_alex-07899,dblp,open_alex,false
dblp-05131,open_alex-58238,dblp,open_alex,false
dblp-05146,open_alex-02687,dblp,open_alex,false
dblp-05148,open_alex-22591,dblp,open_alex,false
dblp-05161,open_alex-47700,dblp,open_alex,false
dblp-05164,open_alex-51013,dblp,open_alex,false
dblp-05165,open_alex-40444,dblp,open_alex,false
dblp-05177,open_alex-16659,dblp,open_alex,false
dblp-05177,open_alex-41338,dblp,open_alex,false
dblp-05177,open_alex-47487,dblp,open_alex,false
dblp-05177,open_alex-47873,dblp,open_alex,false
dblp-05177,open_alex-52420,dblp,open_alex,false
dblp-05180,open_alex-05223,dblp,open_alex,false
dblp-05180,open_alex-36073,dblp,open_alex,false
dblp-05186,open_alex-22125,dblp,open_alex,false
dblp-05231,open_alex-54876,dblp,open_alex,false
dblp-05268,open_alex-10557,dblp,open_alex,false
dblp-05268,open_alex-37238,dblp,open_alex,false
dblp-05282,open_alex-05999,dblp,open_alex,false
dblp-05305,open_alex-59685,dblp,open_alex,false
dblp-05326,open_alex-09874,dblp,open_alex,false
dblp-05339,open_alex-36562,dblp,open_alex,false
dblp-05345,open_alex-04315,dblp,open_alex,false
dblp-05406,open_alex-26264,dblp,open_alex,false
dblp-05418,open_alex-20931,dblp,open_alex,false
dblp-05426,open_alex-57580,dblp,open_alex,false
dblp-05427,open_alex-32223,dblp,open_alex,false
dblp-05442,open_alex-54376,dblp,open_alex,false
dblp-05449,open_alex-34480,dblp,open_alex,false
dblp-05466,open_alex-02968,dblp,open_alex,false
dblp-05466,open_alex-11594,dblp,open_alex,false
dblp-05466,open_alex-12083,dblp,open_alex,false
dblp-05466,open_alex-23348,dblp,open_alex,false
dblp-05502,open_alex-59554,dblp,open_alex,false
dblp-05522,open_alex-46035,dblp,open_alex,false
dblp-05533,open_alex-03355,dblp,open_alex,false
dblp-05533,open_alex-45996,dblp,open_alex,false
dblp-05535,open_alex-14761,dblp,open_alex,false
dblp-05545,open_alex-06377,dblp,open_alex,false
dblp-05562,open_alex-34300,dblp,open_alex,false
dblp-05588,open_alex-23439,dblp,open_alex,false
dblp-05638,open_alex-20484,dblp,open_alex,false
dblp-05684,open_alex-35762,dblp,open_alex,false
dblp-05705,open_alex-06650,dblp,open_alex,false
dblp-05736,open_alex-60259,dblp,open_alex,false
dblp-05737,open_alex-01808,dblp,open_alex,false
dblp-05748,open_alex-26098,dblp,open_alex,false
dblp-05758,open_alex-04236,dblp,open_alex,false
dblp-05758,open_alex-16170,dblp,open_alex,false
dblp-05758,open_alex-34894,dblp,open_alex,false
dblp-05766,open_alex-12798,dblp,open_alex,false
dblp-05792,open_alex-38776,dblp,open_alex,false
dblp-05795,open_alex-15044,dblp,open_alex,false
dblp-05839,open_alex-09420,dblp,open_alex,false
dblp-05847,open_alex-42067,dblp,open_alex,false
dblp-05882,open_alex-06048,dblp,open_alex,false
dblp-05884,open_alex-20640,dblp,open_alex,false
dblp-05887,open_alex-26540,dblp,open_alex,false
dblp-05890,open_alex-12883,dblp,open_alex,false
dblp-05904,open_alex-07340,dblp,open_alex,false
dblp-05908,open_alex-02325,dblp,open_alex,false
dblp-05908,open_alex-23342,dblp,open_alex,false
dblp-05925,open_alex-44983,dblp,open_alex,false
dblp-05941,open_alex-57551,dblp,open_alex,false
dblp-05980,open_alex-00743,dblp,open_alex,false
dblp-05983,open_alex-06526,dblp,open_alex,false
dblp-05990,open_alex-12833,dblp,open_alex,false
dblp-06006,open_alex-13801,dblp,open_alex,false
dblp-06006,open_alex-54538,dblp,open_alex,false
dblp-06025,open_alex-04955,dblp,open_alex,false
dblp-06025,open_alex-39686,dblp,open_alex,false
dblp-06034,open_alex-38702,dblp,open_alex,false
dblp-06036,open_alex-10112,dblp,open_alex,false
dblp-06053,open_alex-51114,dblp,open_alex,false
dblp-06077,open_alex-02465,dblp,open_alex,false
dblp-06079,open_alex-56111,dblp,open_alex,false
dblp-06084,open_alex-26787,dblp,open_alex,false
dblp-06088,open_alex-16839,dblp,open_alex,false
dblp-06096,open_alex-53544,dblp,open_alex,false
dblp-06104,open_alex-59978,dblp,open_alex,false
dblp-06110,open_alex-26876,dblp,open_alex,false
dblp-06121,open_alex-44729,dblp,open_alex,false
dblp-06121,open_alex-50312,dblp,open_alex,false
dblp-06137,open_alex-08813,dblp,open_alex,false
dblp-06198,open_alex-14371,dblp,open_alex,false
dblp-06203,open_alex-02054,dblp,open_alex,false
dblp-06211,open_alex-03036,dblp,open_alex,false
dblp-06211,open_alex-46417,dblp,open_alex,false
dblp-06248,open_alex-01066,dblp,open_alex,false
dblp-06251,open_alex-16795,dblp,open_alex,false
dblp-06251,open_alex-30876,dblp,open_alex,false
dblp-06309,open_alex-19066,dblp,open_alex,false
dblp-06311,open_alex-39270,dblp,open_alex,false
dblp-06324,open_alex-02084,dblp,open_alex,false
dblp-06329,open_alex-19896,dblp,open_alex,false
dblp-06330,open_alex-48164,dblp,open_alex,false
dblp-06341,open_alex-42325,dblp,open_alex,false
dblp-06349,open_alex-09246,dblp,open_alex,false
dblp-06381,open_alex-43910,dblp,open_alex,false
dblp-06409,open_alex-31520,dblp,open_alex,false
