id_dblp,id_crossref,label
dblp-38544,crossref-03827,1
dblp-11011,crossref-16875,1
dblp-44487,crossref-30550,0
dblp-12691,crossref-45460,0
dblp-12753,crossref-04953,0
dblp-46021,crossref-35515,1
dblp-30744,crossref-49440,0
dblp-13953,crossref-34358,0
dblp-05831,crossref-52020,0
dblp-23837,crossref-49974,0
dblp-35345,crossref-18274,0
dblp-02321,crossref-00415,0
dblp-20624,crossref-10130,0
dblp-42855,crossref-31579,0
dblp-49816,crossref-34197,0
dblp-33772,crossref-49324,1
dblp-12408,crossref-39211,0
dblp-06537,crossref-10887,0
dblp-21429,crossref-07103,0
dblp-35714,crossref-05802,0
dblp-20164,crossref-24388,0
dblp-43695,crossref-35444,0
dblp-48419,crossref-10085,0
dblp-46176,crossref-43263,1
dblp-14879,crossref-41318,1
dblp-15058,crossref-17060,0
dblp-19048,crossref-24634,0
dblp-01405,crossref-05907,1
dblp-30718,crossref-04589,0
dblp-51594,crossref-06431,0
dblp-43577,crossref-25694,0
dblp-19242,crossref-20693,0
dblp-12483,crossref-00673,0
dblp-53463,crossref-07488,0
dblp-34250,crossref-16670,0
dblp-37738,crossref-56706,1
dblp-59097,crossref-45050,0
dblp-03056,crossref-07922,0
dblp-57833,crossref-02844,0
dblp-05749,crossref-52727,0
dblp-19526,crossref-14036,0
dblp-44689,crossref-36485,0
dblp-07118,crossref-28971,1
dblp-54353,crossref-50311,1
dblp-01836,crossref-30136,0
dblp-01452,crossref-37479,0
dblp-37189,crossref-38720,0
dblp-32047,crossref-23310,0
dblp-42150,crossref-24679,1
dblp-02264,crossref-59098,0
dblp-22517,crossref-09231,0
dblp-39784,crossref-18999,1
dblp-57744,crossref-40341,0
dblp-39843,crossref-33178,0
dblp-43411,crossref-24841,0
dblp-10951,crossref-13835,0
dblp-55418,crossref-53422,0
dblp-47312,crossref-32900,0
dblp-56362,crossref-33046,1
dblp-57687,crossref-45976,0
dblp-37433,crossref-54825,0
dblp-30046,crossref-39375,0
dblp-47569,crossref-60103,1
dblp-46863,crossref-47368,0
dblp-30439,crossref-02527,0
dblp-51908,crossref-22456,0
dblp-25926,crossref-55372,0
dblp-10919,crossref-18686,0
dblp-36287,crossref-30696,0
dblp-23399,crossref-48979,0
dblp-01297,crossref-47518,1
dblp-00085,crossref-57271,0
dblp-52259,crossref-07193,0
dblp-43931,crossref-36564,0
dblp-38661,crossref-51550,0
dblp-54682,crossref-05635,1
dblp-51087,crossref-01771,0
dblp-21977,crossref-20111,0
dblp-16068,crossref-14554,0
dblp-03169,crossref-16213,0
dblp-38582,crossref-19985,0
dblp-47976,crossref-04689,0
dblp-19392,crossref-06138,0
dblp-46917,crossref-01941,1
dblp-37247,crossref-47225,0
dblp-59983,crossref-25268,0
dblp-43704,crossref-05298,0
dblp-39494,crossref-34646,1
dblp-06322,crossref-56116,0
dblp-26786,crossref-14940,0
dblp-21755,crossref-14710,0
dblp-16064,crossref-09186,0
dblp-03172,crossref-35299,0
dblp-52596,crossref-36200,0
dblp-04514,crossref-52312,0
dblp-41888,crossref-32734,0
dblp-06339,crossref-60534,1
dblp-40330,crossref-26021,0
dblp-16002,crossref-57392,0
dblp-37135,crossref-13484,1
dblp-01692,crossref-25897,0
dblp-24534,crossref-31112,0
dblp-12972,crossref-39849,1
dblp-41671,crossref-23605,0
dblp-45049,crossref-14476,0
dblp-57739,crossref-43382,0
dblp-24311,crossref-33841,0
dblp-34288,crossref-60184,0
dblp-52987,crossref-23856,0
dblp-12824,crossref-39757,0
dblp-38769,crossref-30291,0
dblp-28009,crossref-20019,0
dblp-41217,crossref-39668,0
dblp-21944,crossref-50109,0
dblp-50637,crossref-56558,0
dblp-58844,crossref-51987,0
dblp-05844,crossref-54450,0
dblp-08351,crossref-31483,0
dblp-10806,crossref-36746,0
dblp-46813,crossref-03056,1
dblp-04678,crossref-54736,1
dblp-52769,crossref-35734,0
dblp-34809,crossref-00431,0
dblp-14409,crossref-01078,0
dblp-33891,crossref-56912,0
dblp-27129,crossref-16178,0
dblp-25106,crossref-57431,0
dblp-00744,crossref-05830,1
dblp-22987,crossref-33421,1
dblp-43163,crossref-31466,0
dblp-23059,crossref-52148,0
dblp-18698,crossref-01478,0
dblp-17026,crossref-41770,0
dblp-29971,crossref-25847,0
dblp-04483,crossref-07381,0
dblp-22393,crossref-49867,0
dblp-48296,crossref-09977,0
dblp-31706,crossref-25540,0
dblp-59801,crossref-30513,0
dblp-35723,crossref-38693,0
dblp-05659,crossref-37917,0
dblp-58105,crossref-35232,1
dblp-18439,crossref-24778,1
dblp-57128,crossref-47471,0
dblp-52407,crossref-60417,0
dblp-23124,crossref-26095,1
dblp-19559,crossref-45632,0
dblp-50552,crossref-13863,0
dblp-38537,crossref-25335,0
dblp-10289,crossref-57885,0
dblp-04405,crossref-59127,1
dblp-55989,crossref-38393,1
dblp-40567,crossref-08114,1
dblp-56369,crossref-06291,0
dblp-38275,crossref-03582,1
dblp-00873,crossref-39280,0
dblp-51810,crossref-11958,1
dblp-02435,crossref-26865,1
dblp-20626,crossref-15688,0
dblp-20069,crossref-14107,0
dblp-05816,crossref-50006,1
dblp-44982,crossref-56531,1
dblp-06312,crossref-36227,0
dblp-47470,crossref-02909,0
dblp-07546,crossref-27477,0
dblp-34219,crossref-54439,0
dblp-47621,crossref-35574,0
dblp-38336,crossref-56994,1
dblp-55909,crossref-45985,0
dblp-14700,crossref-55024,0
dblp-36348,crossref-37435,0
dblp-00326,crossref-09380,1
dblp-42834,crossref-57024,1
dblp-15637,crossref-23639,1
dblp-47326,crossref-15548,1
dblp-56917,crossref-31557,1
dblp-54202,crossref-31789,1
dblp-30060,crossref-08510,0
dblp-52679,crossref-28571,0
dblp-36127,crossref-14703,0
dblp-15503,crossref-18461,1
dblp-57212,crossref-05032,0
dblp-53367,crossref-41265,0
dblp-05200,crossref-26191,0
dblp-18879,crossref-11307,1
dblp-35353,crossref-29303,0
dblp-49390,crossref-46204,1
dblp-43345,crossref-35241,0
dblp-35412,crossref-27582,0
dblp-37665,crossref-14592,0
dblp-09453,crossref-54380,1
dblp-05955,crossref-23082,0
dblp-52391,crossref-04461,1
dblp-17345,crossref-45943,0
dblp-25806,crossref-23612,1
dblp-40993,crossref-17512,0
dblp-05163,crossref-02702,1
dblp-47263,crossref-35357,1
dblp-51270,crossref-20646,1
dblp-60460,crossref-58481,0
dblp-41654,crossref-43947,0
dblp-33540,crossref-44892,0
dblp-45189,crossref-00606,0
dblp-41562,crossref-55477,0
dblp-55706,crossref-04842,1
dblp-32169,crossref-53875,0
dblp-12217,crossref-02937,0
dblp-00128,crossref-31959,0
dblp-32588,crossref-18180,0
dblp-06592,crossref-01422,1
dblp-54460,crossref-00711,0
dblp-15933,crossref-32943,0
dblp-15147,crossref-23107,0
dblp-44903,crossref-27726,1
dblp-41546,crossref-16687,0
dblp-46301,crossref-47912,0
dblp-24081,crossref-35492,0
dblp-14300,crossref-02976,1
dblp-04878,crossref-51306,0
dblp-25070,crossref-56367,1
dblp-29278,crossref-17636,0
dblp-18780,crossref-26378,0
dblp-42343,crossref-18583,0
dblp-20186,crossref-26085,1
dblp-56109,crossref-20814,0
dblp-20616,crossref-30039,0
dblp-49335,crossref-39838,0
dblp-08731,crossref-39540,0
dblp-42134,crossref-58406,1
dblp-54989,crossref-14132,0
dblp-38835,crossref-49952,1
dblp-30192,crossref-53249,0
dblp-54989,crossref-26848,0
dblp-33176,crossref-43844,0
dblp-00467,crossref-46208,1
dblp-01801,crossref-15745,0
dblp-58530,crossref-26799,0
dblp-33977,crossref-33265,1
dblp-56522,crossref-59604,0
dblp-13181,crossref-40539,0
dblp-24558,crossref-01663,0
dblp-23829,crossref-11713,1
dblp-55745,crossref-15938,0
dblp-03700,crossref-46625,0
dblp-31329,crossref-48051,0
dblp-03163,crossref-32648,0
dblp-49579,crossref-23060,0
dblp-17160,crossref-26102,0
dblp-42473,crossref-42659,0
dblp-12434,crossref-09683,0
dblp-02639,crossref-18484,0
dblp-16718,crossref-42619,0
dblp-07055,crossref-46349,0
dblp-32866,crossref-11983,0
dblp-27179,crossref-49857,0
dblp-19993,crossref-41499,1
dblp-54634,crossref-30912,0
dblp-41404,crossref-05223,0
dblp-38792,crossref-34567,0
dblp-03801,crossref-53701,0
dblp-20723,crossref-47255,0
dblp-14491,crossref-51588,1
dblp-57757,crossref-46883,0
dblp-32025,crossref-35848,0
dblp-55462,crossref-01113,0
dblp-27568,crossref-02055,0
dblp-27592,crossref-45218,0
dblp-40121,crossref-32731,0
dblp-11168,crossref-53756,0
dblp-18969,crossref-50299,0
dblp-57765,crossref-14487,1
dblp-26864,crossref-13815,0
dblp-17652,crossref-17843,0
dblp-28414,crossref-09189,0
dblp-02267,crossref-31282,0
dblp-07757,crossref-46168,0
dblp-20064,crossref-44809,1
dblp-52709,crossref-33945,1
dblp-34733,crossref-07618,0
dblp-47841,crossref-52388,0
dblp-04428,crossref-24773,0
dblp-55585,crossref-33773,0
dblp-21921,crossref-19186,0
dblp-58010,crossref-56652,1
dblp-17255,crossref-37964,0
dblp-57585,crossref-57082,0
dblp-48512,crossref-37530,0
dblp-59973,crossref-02774,0
dblp-57692,crossref-23120,0
dblp-28256,crossref-13013,1
dblp-30524,crossref-53389,0
dblp-17730,crossref-56093,1
dblp-55812,crossref-23818,1
dblp-00811,crossref-58301,0
dblp-08564,crossref-41001,1
dblp-35182,crossref-29625,1
dblp-46739,crossref-53071,0
dblp-53912,crossref-12362,1
dblp-24991,crossref-46643,0
dblp-18471,crossref-09011,0
dblp-50321,crossref-49952,0
dblp-20688,crossref-27762,0
dblp-27162,crossref-18348,0
dblp-03028,crossref-05156,1
dblp-27879,crossref-54257,0
dblp-05306,crossref-14832,0
dblp-09565,crossref-21111,0
dblp-34527,crossref-26346,0
dblp-28037,crossref-56175,0
dblp-46530,crossref-47033,1
dblp-51095,crossref-27822,0
dblp-07682,crossref-15476,1
dblp-35458,crossref-57203,0
dblp-56427,crossref-38202,1
dblp-51244,crossref-40519,1
dblp-60270,crossref-30169,0
dblp-59266,crossref-28181,0
dblp-28043,crossref-49514,0
dblp-56202,crossref-19066,0
dblp-52217,crossref-43643,1
dblp-17831,crossref-01782,0
dblp-28010,crossref-35594,0
dblp-34045,crossref-35377,0
dblp-53453,crossref-33129,1
dblp-18936,crossref-05143,0
dblp-56255,crossref-22374,0
dblp-22657,crossref-34859,1
dblp-57946,crossref-50422,1
dblp-05726,crossref-53450,0
dblp-18243,crossref-60548,0
dblp-10483,crossref-44075,1
dblp-17023,crossref-01968,0
dblp-37683,crossref-09294,0
dblp-34519,crossref-31546,0
dblp-13326,crossref-29088,0
dblp-04766,crossref-55338,0
dblp-45775,crossref-45969,0
dblp-39571,crossref-57053,0
dblp-28266,crossref-28321,1
dblp-40819,crossref-56962,0
dblp-10187,crossref-14782,1
dblp-58623,crossref-41365,1
dblp-30553,crossref-52018,0
dblp-25543,crossref-53134,1
dblp-53799,crossref-07826,0
dblp-53838,crossref-51385,0
dblp-47709,crossref-39476,0
dblp-06740,crossref-33018,1
dblp-42377,crossref-53168,0
dblp-56064,crossref-22989,1
dblp-57129,crossref-00867,0
dblp-58497,crossref-34170,1
dblp-06936,crossref-52695,0
dblp-60192,crossref-40454,0
dblp-11981,crossref-13885,1
dblp-03352,crossref-33862,0
dblp-18364,crossref-47079,0
dblp-52482,crossref-37723,0
dblp-45511,crossref-01834,0
dblp-36091,crossref-37168,0
dblp-13126,crossref-54966,0
dblp-45854,crossref-54248,0
dblp-44079,crossref-51556,0
dblp-18315,crossref-23455,0
dblp-37759,crossref-60014,0
dblp-42038,crossref-43133,0
dblp-14165,crossref-60511,0
dblp-24804,crossref-04647,0
dblp-44822,crossref-13922,1
dblp-40582,crossref-55529,1
dblp-24645,crossref-10003,1
dblp-27917,crossref-34139,0
dblp-37994,crossref-15224,0
dblp-57491,crossref-13802,0
dblp-04283,crossref-00169,1
dblp-51008,crossref-40418,0
dblp-03484,crossref-17222,0
dblp-41174,crossref-09804,0
dblp-26978,crossref-09861,0
dblp-16084,crossref-28296,0
dblp-06491,crossref-02310,1
dblp-29822,crossref-44801,0
dblp-11769,crossref-54144,0
dblp-20250,crossref-03761,0
dblp-29594,crossref-36920,1
dblp-13160,crossref-42560,0
dblp-52769,crossref-24228,0
dblp-03745,crossref-52983,0
dblp-00827,crossref-53318,0
dblp-47422,crossref-00983,1
dblp-02133,crossref-59062,0
dblp-32236,crossref-41696,0
dblp-54363,crossref-36300,0
dblp-55298,crossref-01945,1
dblp-60377,crossref-24674,0
dblp-31557,crossref-45582,1
dblp-35738,crossref-13044,1
dblp-49700,crossref-17843,1
dblp-13712,crossref-24169,1
dblp-38120,crossref-29744,0
dblp-04293,crossref-49217,0
dblp-49804,crossref-26929,0
dblp-02006,crossref-46979,0
dblp-06316,crossref-43208,0
dblp-02405,crossref-15238,0
dblp-40527,crossref-60074,1
dblp-33773,crossref-06883,0
dblp-12260,crossref-36288,1
dblp-22996,crossref-59492,1
dblp-09211,crossref-28915,0
dblp-00677,crossref-50814,0
dblp-17854,crossref-46294,1
dblp-21992,crossref-36747,0
dblp-07049,crossref-14134,0
dblp-28593,crossref-43592,0
dblp-34198,crossref-36615,0
dblp-35747,crossref-49141,0
dblp-21728,crossref-30738,0
dblp-07022,crossref-19998,1
dblp-32122,crossref-54707,0
dblp-46207,crossref-07685,1
dblp-32946,crossref-11751,0
dblp-46487,crossref-20794,0
dblp-16318,crossref-08030,0
dblp-49952,crossref-27019,0
dblp-53732,crossref-49076,0
dblp-57572,crossref-16666,0
dblp-41912,crossref-34992,0
dblp-11947,crossref-30792,0
dblp-54588,crossref-52204,0
dblp-44317,crossref-31716,0
dblp-42999,crossref-33028,0
dblp-23894,crossref-45729,0
dblp-30641,crossref-60167,1
dblp-39839,crossref-36666,0
dblp-59973,crossref-25154,0
dblp-13594,crossref-31200,0
dblp-10509,crossref-39523,0
dblp-50250,crossref-10387,0
dblp-12655,crossref-55327,0
dblp-07474,crossref-48559,0
dblp-57166,crossref-30410,0
dblp-28217,crossref-52802,0
dblp-02269,crossref-36329,0
dblp-13520,crossref-46774,0
dblp-34165,crossref-40010,0
dblp-08614,crossref-39576,0
dblp-18529,crossref-13896,0
dblp-17705,crossref-29598,1
dblp-20775,crossref-11828,0
dblp-14152,crossref-39644,0
dblp-52727,crossref-11451,0
dblp-37736,crossref-10036,1
dblp-58744,crossref-34585,0
dblp-08365,crossref-58254,0
dblp-07301,crossref-55564,0
dblp-09132,crossref-57280,1
dblp-41099,crossref-30629,0
dblp-51166,crossref-00487,0
dblp-43658,crossref-05464,0
