id_dblp,id_openalex,label
dblp-43233,open_alex-18332,1
dblp-18600,open_alex-40046,0
dblp-43882,open_alex-05119,0
dblp-48399,open_alex-50691,1
dblp-20149,open_alex-27436,0
dblp-56653,open_alex-50232,0
dblp-33385,open_alex-48032,0
dblp-33563,open_alex-23531,1
dblp-04422,open_alex-57411,1
dblp-54728,open_alex-15538,0
dblp-59468,open_alex-25932,0
dblp-21921,open_alex-34902,1
dblp-23198,open_alex-59716,0
dblp-00508,open_alex-02186,1
dblp-52924,open_alex-20510,0
dblp-26820,open_alex-60317,0
dblp-48281,open_alex-51194,0
dblp-43237,open_alex-15985,0
dblp-44496,open_alex-52439,0
dblp-57642,open_alex-45808,0
dblp-07503,open_alex-37166,0
dblp-04815,open_alex-43093,0
dblp-13130,open_alex-12536,1
dblp-03920,open_alex-29847,0
dblp-37859,open_alex-07947,0
dblp-23072,open_alex-11674,0
dblp-18870,open_alex-34432,0
dblp-04120,open_alex-38195,1
dblp-13855,open_alex-26968,0
dblp-51385,open_alex-21748,0
dblp-45385,open_alex-39943,0
dblp-45359,open_alex-26650,1
dblp-08639,open_alex-14673,0
dblp-14363,open_alex-52911,1
dblp-20628,open_alex-02214,1
dblp-38676,open_alex-49073,0
dblp-59509,open_alex-30057,0
dblp-55785,open_alex-41951,0
dblp-36256,open_alex-53979,0
dblp-37173,open_alex-07430,0
dblp-51318,open_alex-44842,1
dblp-27592,open_alex-36608,0
dblp-43817,open_alex-09876,0
dblp-19578,open_alex-44970,0
dblp-16329,open_alex-23962,0
dblp-47494,open_alex-02232,0
dblp-14067,open_alex-40231,1
dblp-30852,open_alex-03021,0
dblp-14611,open_alex-12738,1
dblp-20726,open_alex-02498,0
dblp-37286,open_alex-56011,0
dblp-30086,open_alex-59557,0
dblp-33780,open_alex-41140,1
dblp-42219,open_alex-35314,0
dblp-47193,open_alex-36084,1
dblp-29138,open_alex-22583,0
dblp-10263,open_alex-16231,1
dblp-37353,open_alex-42248,0
dblp-23278,open_alex-27646,0
dblp-22404,open_alex-41344,0
dblp-41056,open_alex-03960,1
dblp-49761,open_alex-41762,0
dblp-01422,open_alex-58988,1
dblp-22271,open_alex-59077,0
dblp-41355,open_alex-01866,0
dblp-49864,open_alex-37704,0
dblp-46823,open_alex-09855,1
dblp-30744,open_alex-47458,0
dblp-43860,open_alex-55600,1
dblp-15298,open_alex-58311,0
dblp-16718,open_alex-06634,0
dblp-23837,open_alex-36399,0
dblp-20315,open_alex-37215,0
dblp-56217,open_alex-30233,0
dblp-01097,open_alex-13862,0
dblp-22729,open_alex-25607,0
dblp-41020,open_alex-33796,0
dblp-54794,open_alex-08362,0
dblp-55300,open_alex-43695,0
dblp-49682,open_alex-11524,0
dblp-18243,open_alex-36552,1
dblp-41482,open_alex-30491,0
dblp-20164,open_alex-00084,0
dblp-05373,open_alex-43304,0
dblp-37077,open_alex-28822,0
dblp-07690,open_alex-54518,0
dblp-31382,open_alex-03426,0
dblp-27972,open_alex-52855,0
dblp-06930,open_alex-39737,0
dblp-31963,open_alex-13581,0
dblp-35962,open_alex-13762,0
dblp-34202,open_alex-00611,0
dblp-30892,open_alex-15127,1
dblp-34608,open_alex-48448,0
dblp-19151,open_alex-40960,0
dblp-32195,open_alex-29018,0
dblp-53388,open_alex-33683,0
dblp-59097,open_alex-07948,0
dblp-46931,open_alex-48737,1
dblp-06669,open_alex-06520,1
dblp-08617,open_alex-43695,0
dblp-13096,open_alex-59745,0
dblp-32208,open_alex-16141,1
dblp-00311,open_alex-49258,1
dblp-38306,open_alex-55202,0
dblp-29641,open_alex-55347,0
dblp-01836,open_alex-35403,0
dblp-38416,open_alex-26712,0
dblp-47712,open_alex-16325,1
dblp-18139,open_alex-56019,0
dblp-30003,open_alex-39929,0
dblp-52763,open_alex-36452,1
dblp-32457,open_alex-41391,1
dblp-13160,open_alex-06972,0
dblp-42370,open_alex-44097,0
dblp-47312,open_alex-30589,0
dblp-03290,open_alex-21741,1
dblp-22960,open_alex-31894,0
dblp-57687,open_alex-59851,0
dblp-37433,open_alex-40826,0
dblp-53593,open_alex-58886,0
dblp-58891,open_alex-26130,0
dblp-39736,open_alex-20413,0
dblp-21412,open_alex-26176,0
dblp-02729,open_alex-36057,0
dblp-10919,open_alex-12764,0
dblp-23399,open_alex-32241,0
dblp-46821,open_alex-29949,1
dblp-59980,open_alex-06756,0
dblp-49717,open_alex-11828,1
dblp-48211,open_alex-07752,1
dblp-14072,open_alex-04882,1
dblp-44030,open_alex-41597,0
dblp-43931,open_alex-54418,0
dblp-12843,open_alex-15285,1
dblp-30387,open_alex-46570,0
dblp-33851,open_alex-20477,1
dblp-37042,open_alex-47226,0
dblp-60463,open_alex-08201,0
dblp-19392,open_alex-52677,0
dblp-14278,open_alex-36448,0
dblp-14324,open_alex-46652,0
dblp-26133,open_alex-50745,0
dblp-13862,open_alex-35678,0
dblp-45497,open_alex-57147,0
dblp-37364,open_alex-35415,0
dblp-34055,open_alex-20675,1
dblp-38086,open_alex-15879,0
dblp-54530,open_alex-26449,0
dblp-41671,open_alex-07871,0
dblp-19824,open_alex-55283,1
dblp-09929,open_alex-24906,0
dblp-15772,open_alex-20457,1
dblp-58607,open_alex-38484,0
dblp-29415,open_alex-19321,1
dblp-21163,open_alex-08676,0
dblp-37717,open_alex-06013,1
dblp-12824,open_alex-27562,0
dblp-36156,open_alex-30366,0
dblp-50637,open_alex-05597,0
dblp-48074,open_alex-18512,1
dblp-15731,open_alex-02996,0
dblp-41575,open_alex-60066,0
dblp-08351,open_alex-54399,0
dblp-10806,open_alex-60257,0
dblp-40120,open_alex-09872,1
dblp-57293,open_alex-12494,1
dblp-48560,open_alex-59975,0
dblp-44389,open_alex-08561,0
dblp-16696,open_alex-02771,1
dblp-47157,open_alex-54216,0
dblp-26308,open_alex-42154,1
dblp-23632,open_alex-04930,0
dblp-22224,open_alex-48359,1
dblp-54998,open_alex-03026,0
dblp-06521,open_alex-58320,0
dblp-23059,open_alex-21285,0
dblp-14007,open_alex-50892,0
dblp-55931,open_alex-32532,0
dblp-04862,open_alex-08141,1
dblp-24693,open_alex-57678,0
dblp-45956,open_alex-02664,0
dblp-17250,open_alex-50852,1
dblp-33336,open_alex-47737,0
dblp-22022,open_alex-04110,0
dblp-49579,open_alex-56215,0
dblp-03662,open_alex-16196,0
dblp-05659,open_alex-29101,0
dblp-40890,open_alex-55065,1
dblp-15699,open_alex-18426,0
dblp-06927,open_alex-55535,1
dblp-40609,open_alex-41655,1
dblp-11769,open_alex-60394,1
dblp-06536,open_alex-26237,0
dblp-02151,open_alex-09626,0
dblp-12806,open_alex-00866,1
dblp-25863,open_alex-39693,0
dblp-12084,open_alex-26835,0
dblp-18295,open_alex-56016,0
dblp-20626,open_alex-13008,0
dblp-30084,open_alex-22895,1
dblp-24540,open_alex-53714,1
dblp-38961,open_alex-36057,1
dblp-35633,open_alex-15117,0
dblp-52361,open_alex-57165,0
dblp-43430,open_alex-33010,0
dblp-45786,open_alex-22828,0
dblp-56617,open_alex-07932,0
dblp-29568,open_alex-23354,0
dblp-36922,open_alex-52482,1
dblp-22975,open_alex-55817,0
dblp-40275,open_alex-12167,1
dblp-33428,open_alex-05686,1
dblp-30060,open_alex-25313,0
dblp-45208,open_alex-40716,0
dblp-55448,open_alex-09804,0
dblp-60061,open_alex-13315,1
dblp-07376,open_alex-08006,0
dblp-19634,open_alex-04614,0
dblp-52547,open_alex-07757,0
dblp-19940,open_alex-04969,0
dblp-54946,open_alex-44956,0
dblp-47428,open_alex-09898,0
dblp-15387,open_alex-16565,0
dblp-37665,open_alex-20087,0
dblp-19771,open_alex-42988,1
dblp-10314,open_alex-03525,0
dblp-31179,open_alex-30738,1
dblp-20088,open_alex-15346,0
dblp-04140,open_alex-40367,1
dblp-19305,open_alex-04365,1
dblp-01066,open_alex-07091,1
dblp-00609,open_alex-22450,0
dblp-50706,open_alex-56837,0
dblp-01374,open_alex-01057,1
dblp-41116,open_alex-09658,0
dblp-57998,open_alex-03859,0
dblp-30895,open_alex-03818,0
dblp-08451,open_alex-58014,0
dblp-32601,open_alex-11566,0
dblp-33442,open_alex-40213,1
dblp-26791,open_alex-51471,1
dblp-06332,open_alex-47967,0
dblp-12236,open_alex-32324,0
dblp-54460,open_alex-02287,0
dblp-15147,open_alex-46129,0
dblp-58551,open_alex-33517,1
dblp-18115,open_alex-38359,0
dblp-60401,open_alex-33738,0
dblp-19519,open_alex-16085,0
dblp-14165,open_alex-43749,0
dblp-31775,open_alex-30878,1
dblp-60390,open_alex-46096,0
dblp-52968,open_alex-54274,0
dblp-36781,open_alex-17442,1
dblp-35811,open_alex-46349,0
dblp-32339,open_alex-42997,0
dblp-07416,open_alex-20916,0
dblp-07738,open_alex-08987,0
dblp-29135,open_alex-59495,0
dblp-42588,open_alex-15232,0
dblp-10219,open_alex-11354,0
dblp-56109,open_alex-27036,0
dblp-01939,open_alex-43780,1
dblp-56939,open_alex-58966,0
dblp-37639,open_alex-51297,0
dblp-35344,open_alex-15157,0
dblp-01811,open_alex-00939,0
dblp-33176,open_alex-47497,0
dblp-48379,open_alex-13725,0
dblp-37993,open_alex-34637,0
dblp-58530,open_alex-04197,0
dblp-27576,open_alex-44193,1
dblp-27479,open_alex-56635,0
dblp-02658,open_alex-25200,0
dblp-09763,open_alex-23015,0
dblp-26904,open_alex-25716,1
dblp-31329,open_alex-37791,0
dblp-38234,open_alex-28028,0
dblp-41685,open_alex-53279,0
dblp-23966,open_alex-04077,1
dblp-04053,open_alex-46775,0
dblp-46601,open_alex-44687,0
dblp-29435,open_alex-24401,0
dblp-12434,open_alex-27668,0
dblp-49496,open_alex-55264,0
dblp-44317,open_alex-12241,0
dblp-19766,open_alex-54484,0
dblp-10341,open_alex-60469,0
dblp-23682,open_alex-05572,0
dblp-19998,open_alex-03988,0
dblp-54634,open_alex-02075,0
dblp-54500,open_alex-29942,0
dblp-12730,open_alex-37585,0
dblp-42708,open_alex-54764,0
dblp-21967,open_alex-39716,0
dblp-38792,open_alex-52600,0
dblp-24189,open_alex-27593,0
dblp-40558,open_alex-18112,0
dblp-11893,open_alex-01850,0
dblp-33977,open_alex-07732,0
dblp-38021,open_alex-02558,0
dblp-08591,open_alex-31902,1
dblp-40121,open_alex-14777,0
dblp-52911,open_alex-40283,0
dblp-32253,open_alex-49896,0
dblp-09201,open_alex-36796,0
dblp-18969,open_alex-00866,0
dblp-11245,open_alex-20071,0
dblp-57251,open_alex-58517,0
dblp-27062,open_alex-53515,0
dblp-26635,open_alex-28959,0
dblp-38610,open_alex-39923,0
dblp-14864,open_alex-45218,1
dblp-38706,open_alex-01498,0
dblp-36120,open_alex-15179,0
dblp-15258,open_alex-55643,0
dblp-47841,open_alex-25982,0
dblp-43184,open_alex-05245,0
dblp-02043,open_alex-37764,0
dblp-44213,open_alex-00221,1
dblp-21921,open_alex-54896,0
dblp-12613,open_alex-28725,0
dblp-24721,open_alex-42333,1
dblp-25404,open_alex-53379,1
dblp-44521,open_alex-00583,0
dblp-17233,open_alex-02405,0
dblp-48512,open_alex-47306,0
dblp-15666,open_alex-30283,0
dblp-44279,open_alex-58917,0
dblp-48915,open_alex-19358,0
dblp-52084,open_alex-28897,0
dblp-34165,open_alex-45387,0
dblp-32235,open_alex-02814,1
dblp-05822,open_alex-41687,0
dblp-18471,open_alex-48723,0
dblp-34426,open_alex-01715,0
dblp-48712,open_alex-18621,1
dblp-50921,open_alex-19148,0
dblp-26497,open_alex-46044,0
dblp-49054,open_alex-10941,0
dblp-36238,open_alex-13002,0
dblp-41056,open_alex-42259,0
dblp-05306,open_alex-32825,0
dblp-53808,open_alex-29812,1
dblp-22454,open_alex-07760,0
dblp-39379,open_alex-15220,0
dblp-53299,open_alex-09753,1
dblp-28120,open_alex-39333,0
dblp-33677,open_alex-16621,0
dblp-09570,open_alex-20902,0
dblp-40852,open_alex-08160,0
dblp-28280,open_alex-13596,0
dblp-56263,open_alex-29748,0
dblp-03427,open_alex-26938,0
dblp-31029,open_alex-22045,0
dblp-51251,open_alex-40894,0
dblp-16849,open_alex-56665,1
dblp-51260,open_alex-57121,1
dblp-08727,open_alex-41066,0
dblp-19261,open_alex-59374,0
dblp-23682,open_alex-12247,0
dblp-60270,open_alex-48427,0
dblp-49612,open_alex-22013,1
dblp-23920,open_alex-00297,0
dblp-31101,open_alex-41818,0
dblp-56934,open_alex-40543,1
dblp-33118,open_alex-29584,1
dblp-28043,open_alex-20948,0
dblp-04768,open_alex-13113,0
dblp-46411,open_alex-51520,0
dblp-55269,open_alex-48661,1
dblp-06812,open_alex-31165,0
dblp-34045,open_alex-09906,0
dblp-29193,open_alex-34918,1
dblp-09499,open_alex-13259,1
dblp-29066,open_alex-32329,1
dblp-42857,open_alex-09693,1
dblp-08296,open_alex-01794,0
dblp-43026,open_alex-53979,0
dblp-58382,open_alex-16213,1
dblp-05836,open_alex-24113,1
dblp-05726,open_alex-29673,0
dblp-08100,open_alex-59655,0
dblp-09978,open_alex-59837,0
dblp-52300,open_alex-50725,0
dblp-60543,open_alex-57434,0
dblp-44822,open_alex-46875,0
dblp-17203,open_alex-35160,0
dblp-42546,open_alex-14076,0
dblp-22229,open_alex-42016,1
dblp-13326,open_alex-29939,0
dblp-53749,open_alex-43447,1
dblp-20230,open_alex-10622,0
dblp-39571,open_alex-19939,0
dblp-06872,open_alex-41304,0
dblp-43959,open_alex-49780,0
dblp-53382,open_alex-10439,0
dblp-39870,open_alex-02371,0
dblp-34749,open_alex-37674,0
dblp-24749,open_alex-34494,0
dblp-12564,open_alex-57678,0
dblp-58846,open_alex-15359,0
dblp-21421,open_alex-17673,1
dblp-04282,open_alex-24402,1
dblp-42379,open_alex-14989,0
dblp-42377,open_alex-47969,0
dblp-54266,open_alex-12220,0
dblp-57129,open_alex-14416,0
dblp-08197,open_alex-45787,1
dblp-26570,open_alex-16439,0
dblp-05220,open_alex-10817,0
dblp-35130,open_alex-49498,1
dblp-02046,open_alex-49993,0
dblp-15796,open_alex-54129,0
dblp-28719,open_alex-44355,0
dblp-05159,open_alex-52023,0
dblp-23389,open_alex-56391,0
dblp-52482,open_alex-40246,0
dblp-15606,open_alex-29554,0
dblp-53680,open_alex-21830,1
dblp-07976,open_alex-45819,1
dblp-21155,open_alex-18558,0
dblp-30283,open_alex-42544,0
dblp-12599,open_alex-40500,0
dblp-59715,open_alex-55576,0
dblp-46916,open_alex-35331,0
dblp-27671,open_alex-03576,1
dblp-09109,open_alex-13867,0
dblp-56920,open_alex-28130,1
dblp-31835,open_alex-31295,0
dblp-30086,open_alex-32108,0
dblp-57491,open_alex-26858,0
dblp-19137,open_alex-22330,1
dblp-32436,open_alex-18553,0
dblp-03484,open_alex-41617,0
dblp-13031,open_alex-58139,1
dblp-14756,open_alex-18739,0
dblp-18353,open_alex-23822,0
dblp-30335,open_alex-19662,1
dblp-45549,open_alex-19431,1
dblp-01611,open_alex-51570,0
dblp-02133,open_alex-17088,0
dblp-45524,open_alex-12758,0
dblp-34427,open_alex-42254,0
dblp-44205,open_alex-24015,1
dblp-35379,open_alex-16265,0
dblp-10264,open_alex-04294,0
dblp-23036,open_alex-55563,0
dblp-43334,open_alex-45108,1
dblp-17383,open_alex-20272,0
dblp-43502,open_alex-22812,0
dblp-02006,open_alex-23694,0
dblp-03186,open_alex-59129,0
dblp-35168,open_alex-00747,0
dblp-46832,open_alex-29439,0
dblp-02265,open_alex-52396,1
dblp-53734,open_alex-42275,1
dblp-33773,open_alex-21270,0
dblp-51594,open_alex-40448,0
dblp-00848,open_alex-38944,0
dblp-30608,open_alex-08896,0
dblp-28108,open_alex-59056,0
dblp-56465,open_alex-26133,0
dblp-38843,open_alex-26676,0
dblp-41827,open_alex-01205,1
dblp-35747,open_alex-42862,0
dblp-44366,open_alex-31427,1
dblp-30753,open_alex-54475,1
dblp-41442,open_alex-41865,1
dblp-03504,open_alex-04143,0
dblp-10961,open_alex-13933,1
dblp-15462,open_alex-15760,0
dblp-41341,open_alex-17971,0
dblp-51175,open_alex-44127,0
dblp-55280,open_alex-16083,0
dblp-12642,open_alex-52508,0
dblp-53732,open_alex-26359,0
dblp-57572,open_alex-30855,0
dblp-06945,open_alex-36775,0
dblp-13812,open_alex-41491,0
dblp-08364,open_alex-38335,0
dblp-48568,open_alex-02864,0
dblp-54588,open_alex-44454,0
dblp-50627,open_alex-40913,0
dblp-15917,open_alex-34139,1
dblp-60111,open_alex-45428,1
dblp-18967,open_alex-52097,1
dblp-20188,open_alex-04348,0
dblp-11446,open_alex-02316,0
dblp-46968,open_alex-07708,0
dblp-42683,open_alex-57964,0
dblp-35106,open_alex-00556,1
dblp-39195,open_alex-58210,0
dblp-02269,open_alex-45845,0
dblp-20770,open_alex-47649,0
dblp-14424,open_alex-51402,1
dblp-43687,open_alex-08585,0
dblp-43787,open_alex-33835,0
dblp-04410,open_alex-04480,1
dblp-49920,open_alex-28651,0
dblp-52727,open_alex-09068,0
dblp-13564,open_alex-56232,1
dblp-51391,open_alex-20299,0
dblp-28168,open_alex-42201,0
dblp-08000,open_alex-22450,0
dblp-01972,open_alex-00902,0
dblp-22305,open_alex-43149,1
dblp-27146,open_alex-55475,1
dblp-50932,open_alex-19080,0
dblp-13997,open_alex-20451,1
dblp-48346,open_alex-16525,0
