id1,id2,source_1,source_2,label
dblp-13627,open_alex-07574,dblp,open_alex,false
dblp-13758,open_alex-12892,dblp,open_alex,false
dblp-13812,open_alex-41491,dblp,open_alex,false
dblp-13855,open_alex-26968,dblp,open_alex,false
dblp-13862,open_alex-35678,dblp,open_alex,false
dblp-14007,open_alex-50892,dblp,open_alex,false
dblp-14165,open_alex-43749,dblp,open_alex,false
dblp-14264,open_alex-49784,dblp,open_alex,false
dblp-14278,open_alex-36448,dblp,open_alex,false
dblp-14324,open_alex-46652,dblp,open_alex,false
dblp-14656,open_alex-00031,dblp,open_alex,false
dblp-14756,open_alex-18739,dblp,open_alex,false
dblp-14968,open_alex-51710,dblp,open_alex,false
dblp-14998,open_alex-04805,dblp,open_alex,false
dblp-15017,open_alex-55717,dblp,open_alex,false
dblp-15054,open_alex-10955,dblp,open_alex,false
dblp-15147,open_alex-46129,dblp,open_alex,false
dblp-15219,open_alex-51122,dblp,open_alex,false
dblp-15258,open_alex-55643,dblp,open_alex,false
dblp-15288,open_alex-21920,dblp,open_alex,false
dblp-15298,open_alex-58311,dblp,open_alex,false
dblp-15335,open_alex-34289,dblp,open_alex,false
dblp-15387,open_alex-16565,dblp,open_alex,false
dblp-15462,open_alex-15760,dblp,open_alex,false
dblp-15473,open_alex-55707,dblp,open_alex,false
dblp-15603,open_alex-32719,dblp,open_alex,false
dblp-15606,open_alex-29554,dblp,open_alex,false
dblp-15666,open_alex-30283,dblp,open_alex,false
dblp-15699,open_alex-18426,dblp,open_alex,false
dblp-15731,open_alex-02996,dblp,open_alex,false
dblp-15742,open_alex-43882,dblp,open_alex,false
dblp-15796,open_alex-54129,dblp,open_alex,false
dblp-15817,open_alex-35573,dblp,open_alex,false
dblp-15897,open_alex-42455,dblp,open_alex,false
dblp-16013,open_alex-35154,dblp,open_alex,false
dblp-16240,open_alex-20668,dblp,open_alex,false
dblp-16300,open_alex-46534,dblp,open_alex,false
dblp-16329,open_alex-23962,dblp,open_alex,false
dblp-16431,open_alex-03220,dblp,open_alex,false
dblp-16500,open_alex-59897,dblp,open_alex,false
dblp-16708,open_alex-04919,dblp,open_alex,false
dblp-16718,open_alex-06634,dblp,open_alex,false
dblp-16735,open_alex-48828,dblp,open_alex,false
dblp-16793,open_alex-34390,dblp,open_alex,false
dblp-16930,open_alex-23720,dblp,open_alex,false
dblp-17041,open_alex-38865,dblp,open_alex,false
dblp-17114,open_alex-01052,dblp,open_alex,false
dblp-17132,open_alex-27436,dblp,open_alex,false
dblp-17203,open_alex-35160,dblp,open_alex,false
dblp-17233,open_alex-02405,dblp,open_alex,false
dblp-17252,open_alex-03266,dblp,open_alex,false
dblp-17383,open_alex-20272,dblp,open_alex,false
dblp-17491,open_alex-41306,dblp,open_alex,false
dblp-17503,open_alex-15756,dblp,open_alex,false
dblp-17554,open_alex-27669,dblp,open_alex,false
dblp-17656,open_alex-49886,dblp,open_alex,false
dblp-17689,open_alex-10353,dblp,open_alex,false
dblp-17731,open_alex-24645,dblp,open_alex,false
dblp-17972,open_alex-01422,dblp,open_alex,false
dblp-18045,open_alex-43797,dblp,open_alex,false
dblp-18090,open_alex-09378,dblp,open_alex,false
dblp-18115,open_alex-38359,dblp,open_alex,false
dblp-18139,open_alex-56019,dblp,open_alex,false
dblp-18166,open_alex-42090,dblp,open_alex,false
dblp-18173,open_alex-36687,dblp,open_alex,false
dblp-18200,open_alex-21478,dblp,open_alex,false
dblp-18266,open_alex-10439,dblp,open_alex,false
dblp-18295,open_alex-56016,dblp,open_alex,false
dblp-18353,open_alex-23822,dblp,open_alex,false
dblp-18364,open_alex-56443,dblp,open_alex,false
dblp-18391,open_alex-52681,dblp,open_alex,false
dblp-18471,open_alex-48723,dblp,open_alex,false
dblp-18576,open_alex-31485,dblp,open_alex,false
dblp-18600,open_alex-40046,dblp,open_alex,false
dblp-18701,open_alex-35351,dblp,open_alex,false
dblp-18754,open_alex-22411,dblp,open_alex,false
dblp-18857,open_alex-25853,dblp,open_alex,false
dblp-18870,open_alex-34432,dblp,open_alex,false
dblp-18969,open_alex-00866,dblp,open_alex,false
dblp-19151,open_alex-40960,dblp,open_alex,false
dblp-19205,open_alex-42183,dblp,open_alex,false
dblp-19261,open_alex-59374,dblp,open_alex,false
dblp-19287,open_alex-51204,dblp,open_alex,false
dblp-19392,open_alex-52677,dblp,open_alex,false
dblp-19409,open_alex-05553,dblp,open_alex,false
dblp-19449,open_alex-21994,dblp,open_alex,false
dblp-19519,open_alex-16085,dblp,open_alex,false
dblp-19578,open_alex-44970,dblp,open_alex,false
dblp-19616,open_alex-12092,dblp,open_alex,false
dblp-19634,open_alex-04614,dblp,open_alex,false
dblp-19766,open_alex-54484,dblp,open_alex,false
dblp-19851,open_alex-09507,dblp,open_alex,false
dblp-19940,open_alex-04969,dblp,open_alex,false
dblp-19998,open_alex-03988,dblp,open_alex,false
dblp-20052,open_alex-37719,dblp,open_alex,false
dblp-20088,open_alex-15346,dblp,open_alex,false
dblp-20149,open_alex-27436,dblp,open_alex,false
dblp-20160,open_alex-50841,dblp,open_alex,false
dblp-20164,open_alex-00084,dblp,open_alex,false
dblp-20188,open_alex-04348,dblp,open_alex,false
dblp-20230,open_alex-10622,dblp,open_alex,false
dblp-20255,open_alex-12147,dblp,open_alex,false
dblp-20310,open_alex-52678,dblp,open_alex,false
dblp-20315,open_alex-37215,dblp,open_alex,false
dblp-20403,open_alex-05910,dblp,open_alex,false
dblp-20444,open_alex-23334,dblp,open_alex,false
dblp-20476,open_alex-56407,dblp,open_alex,false
dblp-20494,open_alex-56756,dblp,open_alex,false
dblp-20626,open_alex-13008,dblp,open_alex,false
dblp-20726,open_alex-02498,dblp,open_alex,false
dblp-20770,open_alex-47649,dblp,open_alex,false
dblp-20801,open_alex-14228,dblp,open_alex,false
dblp-20804,open_alex-06730,dblp,open_alex,false
dblp-20889,open_alex-24523,dblp,open_alex,false
dblp-20949,open_alex-47022,dblp,open_alex,false
dblp-20966,open_alex-08500,dblp,open_alex,false
dblp-20966,open_alex-53304,dblp,open_alex,false
dblp-21130,open_alex-38843,dblp,open_alex,false
dblp-21152,open_alex-30587,dblp,open_alex,false
dblp-21155,open_alex-18558,dblp,open_alex,false
dblp-21163,open_alex-08676,dblp,open_alex,false
dblp-21412,open_alex-26176,dblp,open_alex,false
dblp-21429,open_alex-55022,dblp,open_alex,false
dblp-21533,open_alex-13970,dblp,open_alex,false
dblp-21547,open_alex-27760,dblp,open_alex,false
dblp-21572,open_alex-48026,dblp,open_alex,false
dblp-21921,open_alex-54896,dblp,open_alex,false
dblp-21925,open_alex-19594,dblp,open_alex,false
dblp-21967,open_alex-39716,dblp,open_alex,false
dblp-21980,open_alex-43189,dblp,open_alex,false
dblp-22018,open_alex-43943,dblp,open_alex,false
dblp-22022,open_alex-04110,dblp,open_alex,false
dblp-22157,open_alex-60228,dblp,open_alex,false
dblp-22231,open_alex-30415,dblp,open_alex,false
dblp-22271,open_alex-59077,dblp,open_alex,false
dblp-22404,open_alex-41344,dblp,open_alex,false
dblp-22410,open_alex-57853,dblp,open_alex,false
dblp-22421,open_alex-05376,dblp,open_alex,false
dblp-22445,open_alex-57135,dblp,open_alex,false
dblp-22454,open_alex-07760,dblp,open_alex,false
dblp-22526,open_alex-45271,dblp,open_alex,false
dblp-22583,open_alex-09576,dblp,open_alex,false
dblp-22654,open_alex-57798,dblp,open_alex,false
dblp-22729,open_alex-25607,dblp,open_alex,false
dblp-22786,open_alex-26929,dblp,open_alex,false
dblp-22786,open_alex-31882,dblp,open_alex,false
dblp-22960,open_alex-31894,dblp,open_alex,false
dblp-22975,open_alex-55817,dblp,open_alex,false
dblp-22985,open_alex-31650,dblp,open_alex,false
dblp-23036,open_alex-55563,dblp,open_alex,false
dblp-23059,open_alex-21285,dblp,open_alex,false
dblp-23072,open_alex-11674,dblp,open_alex,false
dblp-23145,open_alex-37920,dblp,open_alex,false
dblp-23198,open_alex-59716,dblp,open_alex,false
dblp-23278,open_alex-27646,dblp,open_alex,false
dblp-23389,open_alex-56391,dblp,open_alex,false
dblp-23399,open_alex-32241,dblp,open_alex,false
dblp-23469,open_alex-49804,dblp,open_alex,false
dblp-23479,open_alex-25483,dblp,open_alex,false
dblp-23558,open_alex-56919,dblp,open_alex,false
dblp-23573,open_alex-51613,dblp,open_alex,false
dblp-23632,open_alex-04930,dblp,open_alex,false
dblp-23682,open_alex-05572,dblp,open_alex,false
dblp-23682,open_alex-12247,dblp,open_alex,false
dblp-23837,open_alex-36399,dblp,open_alex,false
dblp-23920,open_alex-00297,dblp,open_alex,false
dblp-24029,open_alex-40820,dblp,open_alex,false
dblp-24037,open_alex-52217,dblp,open_alex,false
dblp-24061,open_alex-39746,dblp,open_alex,false
dblp-24167,open_alex-53802,dblp,open_alex,false
dblp-24189,open_alex-27593,dblp,open_alex,false
dblp-24219,open_alex-44150,dblp,open_alex,false
dblp-24294,open_alex-46111,dblp,open_alex,false
dblp-24380,open_alex-31606,dblp,open_alex,false
dblp-24429,open_alex-13520,dblp,open_alex,false
dblp-24457,open_alex-50262,dblp,open_alex,false
dblp-24478,open_alex-03375,dblp,open_alex,false
dblp-24608,open_alex-21517,dblp,open_alex,false
dblp-24693,open_alex-57678,dblp,open_alex,false
dblp-24749,open_alex-34494,dblp,open_alex,false
dblp-24773,open_alex-24779,dblp,open_alex,false
dblp-24870,open_alex-10870,dblp,open_alex,false
dblp-25033,open_alex-47996,dblp,open_alex,false
dblp-25056,open_alex-45854,dblp,open_alex,false
dblp-25089,open_alex-18703,dblp,open_alex,false
dblp-25166,open_alex-07947,dblp,open_alex,false
dblp-25369,open_alex-23394,dblp,open_alex,false
dblp-25436,open_alex-05775,dblp,open_alex,false
dblp-25445,open_alex-57841,dblp,open_alex,false
dblp-25497,open_alex-57758,dblp,open_alex,false
dblp-25503,open_alex-02287,dblp,open_alex,false
dblp-25844,open_alex-26684,dblp,open_alex,false
dblp-25863,open_alex-39693,dblp,open_alex,false
dblp-25943,open_alex-54273,dblp,open_alex,false
dblp-26010,open_alex-49562,dblp,open_alex,false
dblp-26065,open_alex-56671,dblp,open_alex,false
dblp-26071,open_alex-21091,dblp,open_alex,false
dblp-26109,open_alex-44507,dblp,open_alex,false
dblp-26133,open_alex-50745,dblp,open_alex,false
dblp-26466,open_alex-50122,dblp,open_alex,false
dblp-26497,open_alex-46044,dblp,open_alex,false
dblp-26550,open_alex-07001,dblp,open_alex,false
dblp-26570,open_alex-16439,dblp,open_alex,false
dblp-26635,open_alex-28959,dblp,open_alex,false
dblp-26733,open_alex-50422,dblp,open_alex,false
dblp-26755,open_alex-32906,dblp,open_alex,false
dblp-26796,open_alex-16054,dblp,open_alex,false
dblp-26820,open_alex-60317,dblp,open_alex,false
dblp-26878,open_alex-52728,dblp,open_alex,false
dblp-27023,open_alex-25815,dblp,open_alex,false
dblp-27062,open_alex-53515,dblp,open_alex,false
dblp-27064,open_alex-31946,dblp,open_alex,false
dblp-27164,open_alex-49160,dblp,open_alex,false
dblp-27263,open_alex-42927,dblp,open_alex,false
dblp-27434,open_alex-52311,dblp,open_alex,false
dblp-27479,open_alex-56635,dblp,open_alex,false
dblp-27557,open_alex-28738,dblp,open_alex,false
dblp-27568,open_alex-14413,dblp,open_alex,false
dblp-27592,open_alex-36608,dblp,open_alex,false
dblp-27628,open_alex-58087,dblp,open_alex,false
dblp-27633,open_alex-10941,dblp,open_alex,false
dblp-27749,open_alex-43166,dblp,open_alex,false
dblp-27789,open_alex-24422,dblp,open_alex,false
dblp-27826,open_alex-34759,dblp,open_alex,false
dblp-27881,open_alex-09350,dblp,open_alex,false
dblp-27945,open_alex-10650,dblp,open_alex,false
dblp-27972,open_alex-52855,dblp,open_alex,false
dblp-28040,open_alex-53170,dblp,open_alex,false
dblp-28043,open_alex-20948,dblp,open_alex,false
dblp-28107,open_alex-39898,dblp,open_alex,false
dblp-28108,open_alex-55322,dblp,open_alex,false
dblp-28108,open_alex-59056,dblp,open_alex,false
dblp-28120,open_alex-39333,dblp,open_alex,false
dblp-28126,open_alex-51748,dblp,open_alex,false
dblp-28160,open_alex-16830,dblp,open_alex,false
dblp-28168,open_alex-42201,dblp,open_alex,false
dblp-28171,open_alex-43347,dblp,open_alex,false
dblp-28199,open_alex-18027,dblp,open_alex,false
dblp-28237,open_alex-47173,dblp,open_alex,false
dblp-28280,open_alex-13596,dblp,open_alex,false
dblp-28504,open_alex-32281,dblp,open_alex,false
dblp-28517,open_alex-18469,dblp,open_alex,false
dblp-28650,open_alex-47166,dblp,open_alex,false
dblp-28719,open_alex-44355,dblp,open_alex,false
dblp-28839,open_alex-12193,dblp,open_alex,false
dblp-28897,open_alex-49124,dblp,open_alex,false
dblp-29027,open_alex-05536,dblp,open_alex,false
dblp-29135,open_alex-59495,dblp,open_alex,false
dblp-29138,open_alex-22583,dblp,open_alex,false
dblp-29149,open_alex-41155,dblp,open_alex,false
dblp-29169,open_alex-46381,dblp,open_alex,false
dblp-29206,open_alex-23095,dblp,open_alex,false
dblp-29249,open_alex-39687,dblp,open_alex,false
dblp-29303,open_alex-06920,dblp,open_alex,false
dblp-29308,open_alex-43811,dblp,open_alex,false
dblp-29338,open_alex-27458,dblp,open_alex,false
dblp-29350,open_alex-58736,dblp,open_alex,false
dblp-29435,open_alex-24401,dblp,open_alex,false
dblp-29469,open_alex-04178,dblp,open_alex,false
dblp-29490,open_alex-46833,dblp,open_alex,false
dblp-29568,open_alex-23354,dblp,open_alex,false
dblp-29600,open_alex-58354,dblp,open_alex,false
dblp-29604,open_alex-13208,dblp,open_alex,false
dblp-29641,open_alex-55347,dblp,open_alex,false
dblp-29818,open_alex-55264,dblp,open_alex,false
dblp-29822,open_alex-51216,dblp,open_alex,false
dblp-30003,open_alex-39929,dblp,open_alex,false
dblp-30060,open_alex-25313,dblp,open_alex,false
dblp-30066,open_alex-07781,dblp,open_alex,false
dblp-30068,open_alex-46947,dblp,open_alex,false
dblp-30086,open_alex-32108,dblp,open_alex,false
dblp-30086,open_alex-59557,dblp,open_alex,false
dblp-30108,open_alex-57399,dblp,open_alex,false
dblp-30126,open_alex-51310,dblp,open_alex,false
dblp-30138,open_alex-57711,dblp,open_alex,false
dblp-30181,open_alex-44488,dblp,open_alex,false
dblp-30283,open_alex-42544,dblp,open_alex,false
dblp-30310,open_alex-07584,dblp,open_alex,false
dblp-30342,open_alex-19315,dblp,open_alex,false
dblp-30371,open_alex-53674,dblp,open_alex,false
dblp-30387,open_alex-46570,dblp,open_alex,false
dblp-30557,open_alex-20305,dblp,open_alex,false
dblp-30608,open_alex-08896,dblp,open_alex,false
dblp-30744,open_alex-47458,dblp,open_alex,false
dblp-30754,open_alex-21710,dblp,open_alex,false
dblp-30764,open_alex-56196,dblp,open_alex,false
dblp-30789,open_alex-03450,dblp,open_alex,false
dblp-30852,open_alex-03021,dblp,open_alex,false
dblp-30882,open_alex-56209,dblp,open_alex,false
dblp-30884,open_alex-20226,dblp,open_alex,false
dblp-30895,open_alex-03818,dblp,open_alex,false
dblp-30931,open_alex-24181,dblp,open_alex,false
dblp-30947,open_alex-56874,dblp,open_alex,false
dblp-31006,open_alex-27520,dblp,open_alex,false
dblp-31029,open_alex-22045,dblp,open_alex,false
dblp-31062,open_alex-50547,dblp,open_alex,false
dblp-31101,open_alex-41818,dblp,open_alex,false
dblp-31229,open_alex-30963,dblp,open_alex,false
dblp-31329,open_alex-37791,dblp,open_alex,false
dblp-31352,open_alex-27059,dblp,open_alex,false
dblp-31382,open_alex-03426,dblp,open_alex,false
dblp-31547,open_alex-00456,dblp,open_alex,false
dblp-31563,open_alex-13002,dblp,open_alex,false
dblp-31636,open_alex-47130,dblp,open_alex,false
dblp-31835,open_alex-31295,dblp,open_alex,false
dblp-31873,open_alex-20555,dblp,open_alex,false
dblp-31915,open_alex-27074,dblp,open_alex,false
dblp-31927,open_alex-30583,dblp,open_alex,false
dblp-31963,open_alex-13581,dblp,open_alex,false
dblp-32005,open_alex-58089,dblp,open_alex,false
dblp-32028,open_alex-40298,dblp,open_alex,false
dblp-32166,open_alex-36592,dblp,open_alex,false
dblp-32195,open_alex-29018,dblp,open_alex,false
dblp-32253,open_alex-49896,dblp,open_alex,false
dblp-32282,open_alex-45321,dblp,open_alex,false
dblp-32336,open_alex-18709,dblp,open_alex,false
dblp-32339,open_alex-42997,dblp,open_alex,false
dblp-32436,open_alex-18553,dblp,open_alex,false
dblp-32601,open_alex-11566,dblp,open_alex,false
dblp-32680,open_alex-23085,dblp,open_alex,false
dblp-32680,open_alex-25828,dblp,open_alex,false
dblp-32699,open_alex-34104,dblp,open_alex,false
dblp-32718,open_alex-45460,dblp,open_alex,false
dblp-32760,open_alex-08578,dblp,open_alex,false
dblp-32823,open_alex-21339,dblp,open_alex,false
dblp-32992,open_alex-49562,dblp,open_alex,false
dblp-33018,open_alex-26004,dblp,open_alex,false
dblp-33042,open_alex-60425,dblp,open_alex,false
dblp-33047,open_alex-16545,dblp,open_alex,false
dblp-33052,open_alex-32903,dblp,open_alex,false
dblp-33088,open_alex-15992,dblp,open_alex,false
dblp-33090,open_alex-20944,dblp,open_alex,false
dblp-33176,open_alex-47497,dblp,open_alex,false
dblp-33278,open_alex-58954,dblp,open_alex,false
dblp-33336,open_alex-47737,dblp,open_alex,false
dblp-33385,open_alex-48032,dblp,open_alex,false
dblp-33509,open_alex-55746,dblp,open_alex,false
dblp-33557,open_alex-04443,dblp,open_alex,false
dblp-33564,open_alex-37517,dblp,open_alex,false
dblp-33643,open_alex-53487,dblp,open_alex,false
dblp-33677,open_alex-16621,dblp,open_alex,false
dblp-33773,open_alex-21270,dblp,open_alex,false
dblp-33851,open_alex-01670,dblp,open_alex,false
dblp-33977,open_alex-07732,dblp,open_alex,false
dblp-34026,open_alex-53616,dblp,open_alex,false
dblp-34045,open_alex-09906,dblp,open_alex,false
dblp-34165,open_alex-45387,dblp,open_alex,false
dblp-34202,open_alex-00611,dblp,open_alex,false
dblp-34282,open_alex-49727,dblp,open_alex,false
dblp-34426,open_alex-01715,dblp,open_alex,false
dblp-34427,open_alex-42254,dblp,open_alex,false
dblp-34545,open_alex-14104,dblp,open_alex,false
dblp-34595,open_alex-18360,dblp,open_alex,false
dblp-34608,open_alex-48448,dblp,open_alex,false
dblp-34749,open_alex-37674,dblp,open_alex,false
dblp-34833,open_alex-05740,dblp,open_alex,false
dblp-34930,open_alex-07305,dblp,open_alex,false
dblp-35071,open_alex-29632,dblp,open_alex,false
dblp-35168,open_alex-00747,dblp,open_alex,false
dblp-35259,open_alex-40965,dblp,open_alex,false
dblp-35344,open_alex-15157,dblp,open_alex,false
dblp-35379,open_alex-16265,dblp,open_alex,false
dblp-35441,open_alex-21414,dblp,open_alex,false
dblp-35470,open_alex-09250,dblp,open_alex,false
dblp-35471,open_alex-44326,dblp,open_alex,false
dblp-35633,open_alex-15117,dblp,open_alex,false
dblp-35646,open_alex-11495,dblp,open_alex,false
dblp-35684,open_alex-50262,dblp,open_alex,false
dblp-35741,open_alex-02815,dblp,open_alex,false
dblp-35747,open_alex-42862,dblp,open_alex,false
dblp-35795,open_alex-04487,dblp,open_alex,false
dblp-35811,open_alex-46349,dblp,open_alex,false
dblp-35819,open_alex-34340,dblp,open_alex,false
dblp-35872,open_alex-04052,dblp,open_alex,false
dblp-35962,open_alex-13762,dblp,open_alex,false
dblp-36061,open_alex-44059,dblp,open_alex,false
dblp-36098,open_alex-20322,dblp,open_alex,false
dblp-36120,open_alex-15179,dblp,open_alex,false
dblp-36156,open_alex-30366,dblp,open_alex,false
dblp-36184,open_alex-14929,dblp,open_alex,false
dblp-36238,open_alex-13002,dblp,open_alex,false
dblp-36256,open_alex-53979,dblp,open_alex,false
dblp-36266,open_alex-29518,dblp,open_alex,false
dblp-36458,open_alex-37827,dblp,open_alex,false
dblp-36667,open_alex-33558,dblp,open_alex,false
dblp-36697,open_alex-48036,dblp,open_alex,false
dblp-36705,open_alex-16344,dblp,open_alex,false
dblp-36893,open_alex-11469,dblp,open_alex,false
dblp-36924,open_alex-43692,dblp,open_alex,false
dblp-36961,open_alex-59192,dblp,open_alex,false
dblp-37042,open_alex-47226,dblp,open_alex,false
dblp-37046,open_alex-12471,dblp,open_alex,false
dblp-37068,open_alex-21350,dblp,open_alex,false
dblp-37077,open_alex-28822,dblp,open_alex,false
dblp-37108,open_alex-57066,dblp,open_alex,false
dblp-37173,open_alex-07430,dblp,open_alex,false
dblp-37252,open_alex-10226,dblp,open_alex,false
dblp-37254,open_alex-34659,dblp,open_alex,false
dblp-37286,open_alex-56011,dblp,open_alex,false
dblp-37353,open_alex-42248,dblp,open_alex,false
dblp-37364,open_alex-35415,dblp,open_alex,false
dblp-37364,open_alex-46757,dblp,open_alex,false
dblp-37433,open_alex-40826,dblp,open_alex,false
dblp-37452,open_alex-59800,dblp,open_alex,false
dblp-37454,open_alex-39376,dblp,open_alex,false
dblp-37463,open_alex-33851,dblp,open_alex,false
dblp-37473,open_alex-35423,dblp,open_alex,false
dblp-37590,open_alex-26158,dblp,open_alex,false
dblp-37639,open_alex-51297,dblp,open_alex,false
dblp-37665,open_alex-20087,dblp,open_alex,false
dblp-37859,open_alex-07947,dblp,open_alex,false
dblp-37993,open_alex-34637,dblp,open_alex,false
dblp-38021,open_alex-02558,dblp,open_alex,false
dblp-38039,open_alex-07395,dblp,open_alex,false
dblp-38086,open_alex-15879,dblp,open_alex,false
dblp-38101,open_alex-58648,dblp,open_alex,false
dblp-38234,open_alex-28028,dblp,open_alex,false
dblp-38269,open_alex-50467,dblp,open_alex,false
dblp-38272,open_alex-45739,dblp,open_alex,false
dblp-38301,open_alex-23187,dblp,open_alex,false
dblp-38302,open_alex-09148,dblp,open_alex,false
dblp-38306,open_alex-55202,dblp,open_alex,false
dblp-38322,open_alex-18389,dblp,open_alex,false
dblp-38344,open_alex-13800,dblp,open_alex,false
dblp-38375,open_alex-20721,dblp,open_alex,false
dblp-38416,open_alex-26712,dblp,open_alex,false
dblp-38544,open_alex-46786,dblp,open_alex,false
dblp-38587,open_alex-56622,dblp,open_alex,false
dblp-38610,open_alex-39923,dblp,open_alex,false
dblp-38667,open_alex-01475,dblp,open_alex,false
dblp-38676,open_alex-49073,dblp,open_alex,false
dblp-38706,open_alex-01498,dblp,open_alex,false
dblp-38792,open_alex-52600,dblp,open_alex,false
dblp-38812,open_alex-23276,dblp,open_alex,false
dblp-38840,open_alex-39253,dblp,open_alex,false
dblp-38843,open_alex-26676,dblp,open_alex,false
dblp-38980,open_alex-05582,dblp,open_alex,false
dblp-39007,open_alex-60078,dblp,open_alex,false
dblp-39117,open_alex-22636,dblp,open_alex,false
dblp-39157,open_alex-37223,dblp,open_alex,false
dblp-39171,open_alex-01880,dblp,open_alex,false
dblp-39195,open_alex-58210,dblp,open_alex,false
dblp-39379,open_alex-15220,dblp,open_alex,false
dblp-39416,open_alex-29628,dblp,open_alex,false
dblp-39498,open_alex-30569,dblp,open_alex,false
dblp-39571,open_alex-19939,dblp,open_alex,false
dblp-39590,open_alex-44082,dblp,open_alex,false
dblp-39604,open_alex-55637,dblp,open_alex,false
dblp-39607,open_alex-58647,dblp,open_alex,false
dblp-39629,open_alex-44925,dblp,open_alex,false
dblp-39681,open_alex-16164,dblp,open_alex,false
dblp-39701,open_alex-33081,dblp,open_alex,false
dblp-39721,open_alex-16880,dblp,open_alex,false
dblp-39736,open_alex-20413,dblp,open_alex,false
dblp-39870,open_alex-02371,dblp,open_alex,false
dblp-39923,open_alex-31741,dblp,open_alex,false
dblp-40121,open_alex-14777,dblp,open_alex,false
dblp-40285,open_alex-08319,dblp,open_alex,false
dblp-40333,open_alex-04430,dblp,open_alex,false
dblp-40434,open_alex-55600,dblp,open_alex,false
dblp-40443,open_alex-56034,dblp,open_alex,false
dblp-40474,open_alex-41342,dblp,open_alex,false
dblp-40496,open_alex-15351,dblp,open_alex,false
dblp-40550,open_alex-10429,dblp,open_alex,false
dblp-40558,open_alex-18112,dblp,open_alex,false
dblp-40632,open_alex-02101,dblp,open_alex,false
dblp-40684,open_alex-36058,dblp,open_alex,false
dblp-40783,open_alex-57938,dblp,open_alex,false
dblp-40852,open_alex-08160,dblp,open_alex,false
dblp-40918,open_alex-04010,dblp,open_alex,false
dblp-40959,open_alex-07304,dblp,open_alex,false
dblp-41020,open_alex-33796,dblp,open_alex,false
dblp-41055,open_alex-55186,dblp,open_alex,false
dblp-41056,open_alex-42259,dblp,open_alex,false
dblp-41116,open_alex-09658,dblp,open_alex,false
dblp-41217,open_alex-18340,dblp,open_alex,false
dblp-41257,open_alex-26759,dblp,open_alex,false
dblp-41276,open_alex-12354,dblp,open_alex,false
dblp-41295,open_alex-13684,dblp,open_alex,false
dblp-41295,open_alex-42338,dblp,open_alex,false
dblp-41341,open_alex-17971,dblp,open_alex,false
dblp-41355,open_alex-01866,dblp,open_alex,false
dblp-41376,open_alex-47951,dblp,open_alex,false
dblp-41482,open_alex-30491,dblp,open_alex,false
dblp-41575,open_alex-60066,dblp,open_alex,false
dblp-41671,open_alex-07871,dblp,open_alex,false
dblp-41676,open_alex-30356,dblp,open_alex,false
dblp-41681,open_alex-38750,dblp,open_alex,false
dblp-41685,open_alex-53279,dblp,open_alex,false
dblp-41788,open_alex-33563,dblp,open_alex,false
dblp-41921,open_alex-18045,dblp,open_alex,false
dblp-41980,open_alex-27243,dblp,open_alex,false
dblp-42126,open_alex-51861,dblp,open_alex,false
dblp-42148,open_alex-20332,dblp,open_alex,false
dblp-42209,open_alex-07815,dblp,open_alex,false
dblp-42219,open_alex-35314,dblp,open_alex,false
dblp-42254,open_alex-32447,dblp,open_alex,false
dblp-42370,open_alex-44097,dblp,open_alex,false
dblp-42377,open_alex-47969,dblp,open_alex,false
dblp-42379,open_alex-14989,dblp,open_alex,false
dblp-42546,open_alex-14076,dblp,open_alex,false
dblp-42588,open_alex-15232,dblp,open_alex,false
dblp-42683,open_alex-57964,dblp,open_alex,false
dblp-42708,open_alex-54764,dblp,open_alex,false
dblp-42820,open_alex-29081,dblp,open_alex,false
dblp-42857,open_alex-11832,dblp,open_alex,false
dblp-42935,open_alex-19725,dblp,open_alex,false
dblp-43026,open_alex-53979,dblp,open_alex,false
dblp-43048,open_alex-30879,dblp,open_alex,false
dblp-43062,open_alex-47478,dblp,open_alex,false
dblp-43100,open_alex-26971,dblp,open_alex,false
dblp-43184,open_alex-05245,dblp,open_alex,false
dblp-43237,open_alex-15985,dblp,open_alex,false
dblp-43430,open_alex-33010,dblp,open_alex,false
dblp-43502,open_alex-22812,dblp,open_alex,false
dblp-43669,open_alex-55875,dblp,open_alex,false
dblp-43687,open_alex-08585,dblp,open_alex,false
dblp-43716,open_alex-25272,dblp,open_alex,false
dblp-43724,open_alex-41165,dblp,open_alex,false
dblp-43749,open_alex-35242,dblp,open_alex,false
dblp-43787,open_alex-33835,dblp,open_alex,false
dblp-43817,open_alex-09876,dblp,open_alex,false
dblp-43882,open_alex-05119,dblp,open_alex,false
dblp-43931,open_alex-54418,dblp,open_alex,false
dblp-43941,open_alex-35263,dblp,open_alex,false
dblp-43959,open_alex-49780,dblp,open_alex,false
dblp-44030,open_alex-41597,dblp,open_alex,false
dblp-44048,open_alex-58929,dblp,open_alex,false
dblp-44182,open_alex-23493,dblp,open_alex,false
dblp-44270,open_alex-46596,dblp,open_alex,false
dblp-44279,open_alex-58917,dblp,open_alex,false
dblp-44300,open_alex-37417,dblp,open_alex,false
dblp-44317,open_alex-12241,dblp,open_alex,false
dblp-44389,open_alex-08561,dblp,open_alex,false
dblp-44496,open_alex-52439,dblp,open_alex,false
dblp-44521,open_alex-00583,dblp,open_alex,false
dblp-44530,open_alex-40535,dblp,open_alex,false
