id1,id2,source_1,source_2,label
mbrainz_14665,lastFM_78714,musicbrainz,lastfm,false
mbrainz_147,lastFM_10023,musicbrainz,lastfm,false
mbrainz_1472,lastFM_74575,musicbrainz,lastfm,false
mbrainz_14733,lastFM_72696,musicbrainz,lastfm,false
mbrainz_14758,lastFM_2194,musicbrainz,lastfm,false
mbrainz_14760,lastFM_64550,musicbrainz,lastfm,false
mbrainz_14776,lastFM_77441,musicbrainz,lastfm,false
mbrainz_14797,lastFM_21325,musicbrainz,lastfm,false
mbrainz_14838,lastFM_57114,musicbrainz,lastfm,false
mbrainz_14925,lastFM_76392,musicbrainz,lastfm,false
mbrainz_15029,lastFM_44431,musicbrainz,lastfm,false
mbrainz_15046,lastFM_67521,musicbrainz,lastfm,false
mbrainz_15185,lastFM_17523,musicbrainz,lastfm,false
mbrainz_15263,lastFM_79637,musicbrainz,lastfm,false
mbrainz_1530,lastFM_44835,musicbrainz,lastfm,false
mbrainz_15301,lastFM_9835,musicbrainz,lastfm,false
mbrainz_1532,lastFM_66452,musicbrainz,lastfm,false
mbrainz_15337,lastFM_24987,musicbrainz,lastfm,false
mbrainz_1539,lastFM_34964,musicbrainz,lastfm,false
mbrainz_1542,lastFM_27,musicbrainz,lastfm,false
mbrainz_15438,lastFM_64769,musicbrainz,lastfm,false
mbrainz_15458,lastFM_40619,musicbrainz,lastfm,false
mbrainz_155,lastFM_17791,musicbrainz,lastfm,false
mbrainz_155,lastFM_26003,musicbrainz,lastfm,false
mbrainz_15556,lastFM_16293,musicbrainz,lastfm,false
mbrainz_15566,lastFM_23338,musicbrainz,lastfm,false
mbrainz_15566,lastFM_43883,musicbrainz,lastfm,false
mbrainz_15566,lastFM_75428,musicbrainz,lastfm,false
mbrainz_15606,lastFM_22880,musicbrainz,lastfm,false
mbrainz_15790,lastFM_26630,musicbrainz,lastfm,false
mbrainz_15818,lastFM_80095,musicbrainz,lastfm,false
mbrainz_15867,lastFM_32536,musicbrainz,lastfm,false
mbrainz_15886,lastFM_38679,musicbrainz,lastfm,false
mbrainz_15886,lastFM_73295,musicbrainz,lastfm,false
mbrainz_15889,lastFM_76732,musicbrainz,lastfm,false
mbrainz_15914,lastFM_17282,musicbrainz,lastfm,false
mbrainz_15986,lastFM_62224,musicbrainz,lastfm,false
mbrainz_16029,lastFM_71216,musicbrainz,lastfm,false
mbrainz_16043,lastFM_2690,musicbrainz,lastfm,false
mbrainz_16086,lastFM_2,musicbrainz,lastfm,false
mbrainz_16109,lastFM_54257,musicbrainz,lastfm,false
mbrainz_16163,lastFM_60045,musicbrainz,lastfm,false
mbrainz_16231,lastFM_36426,musicbrainz,lastfm,false
mbrainz_16257,lastFM_5093,musicbrainz,lastfm,false
mbrainz_16293,lastFM_18786,musicbrainz,lastfm,false
mbrainz_16293,lastFM_8857,musicbrainz,lastfm,false
mbrainz_16332,lastFM_54055,musicbrainz,lastfm,false
mbrainz_16371,lastFM_36764,musicbrainz,lastfm,false
mbrainz_16469,lastFM_19863,musicbrainz,lastfm,false
mbrainz_16608,lastFM_7445,musicbrainz,lastfm,false
mbrainz_16705,lastFM_258,musicbrainz,lastfm,false
mbrainz_16745,lastFM_48038,musicbrainz,lastfm,false
mbrainz_16858,lastFM_31859,musicbrainz,lastfm,false
mbrainz_17012,lastFM_71686,musicbrainz,lastfm,false
mbrainz_17122,lastFM_8913,musicbrainz,lastfm,false
mbrainz_1715,lastFM_21256,musicbrainz,lastfm,false
mbrainz_1718,lastFM_36671,musicbrainz,lastfm,false
mbrainz_173,lastFM_14118,musicbrainz,lastfm,false
mbrainz_1739,lastFM_32836,musicbrainz,lastfm,false
mbrainz_1739,lastFM_46310,musicbrainz,lastfm,false
mbrainz_17436,lastFM_27297,musicbrainz,lastfm,false
mbrainz_17547,lastFM_72696,musicbrainz,lastfm,false
mbrainz_17572,lastFM_2145,musicbrainz,lastfm,false
mbrainz_17575,lastFM_20468,musicbrainz,lastfm,false
mbrainz_1759,lastFM_52401,musicbrainz,lastfm,false
mbrainz_17641,lastFM_74546,musicbrainz,lastfm,false
mbrainz_17654,lastFM_8105,musicbrainz,lastfm,false
mbrainz_17655,lastFM_43936,musicbrainz,lastfm,false
mbrainz_1772,lastFM_54727,musicbrainz,lastfm,false
mbrainz_17748,lastFM_24272,musicbrainz,lastfm,false
mbrainz_17778,lastFM_23888,musicbrainz,lastfm,false
mbrainz_17784,lastFM_43109,musicbrainz,lastfm,false
mbrainz_17820,lastFM_53850,musicbrainz,lastfm,false
mbrainz_17850,lastFM_36426,musicbrainz,lastfm,false
mbrainz_17850,lastFM_77196,musicbrainz,lastfm,false
mbrainz_179,lastFM_76640,musicbrainz,lastfm,false
mbrainz_1792,lastFM_51720,musicbrainz,lastfm,false
mbrainz_1793,lastFM_78503,musicbrainz,lastfm,false
mbrainz_17930,lastFM_11107,musicbrainz,lastfm,false
mbrainz_17930,lastFM_16067,musicbrainz,lastfm,false
mbrainz_1798,lastFM_22654,musicbrainz,lastfm,false
mbrainz_1798,lastFM_56760,musicbrainz,lastfm,false
mbrainz_18054,lastFM_1713,musicbrainz,lastfm,false
mbrainz_18054,lastFM_54871,musicbrainz,lastfm,false
mbrainz_18144,lastFM_39008,musicbrainz,lastfm,false
mbrainz_18181,lastFM_68459,musicbrainz,lastfm,false
mbrainz_18191,lastFM_37645,musicbrainz,lastfm,false
mbrainz_18314,lastFM_44835,musicbrainz,lastfm,false
mbrainz_18327,lastFM_63155,musicbrainz,lastfm,false
mbrainz_18327,lastFM_75769,musicbrainz,lastfm,false
mbrainz_18444,lastFM_9833,musicbrainz,lastfm,false
mbrainz_18486,lastFM_58846,musicbrainz,lastfm,false
mbrainz_18562,lastFM_64767,musicbrainz,lastfm,false
mbrainz_18656,lastFM_73662,musicbrainz,lastfm,false
mbrainz_1885,lastFM_83080,musicbrainz,lastfm,false
mbrainz_18870,lastFM_47285,musicbrainz,lastfm,false
mbrainz_18883,lastFM_34435,musicbrainz,lastfm,false
mbrainz_18946,lastFM_79012,musicbrainz,lastfm,false
mbrainz_1897,lastFM_44219,musicbrainz,lastfm,false
mbrainz_19066,lastFM_53360,musicbrainz,lastfm,false
mbrainz_19306,lastFM_11064,musicbrainz,lastfm,false
mbrainz_19352,lastFM_103,musicbrainz,lastfm,false
mbrainz_19369,lastFM_11858,musicbrainz,lastfm,false
mbrainz_19423,lastFM_73532,musicbrainz,lastfm,false
mbrainz_195,lastFM_78232,musicbrainz,lastfm,false
mbrainz_19894,lastFM_30485,musicbrainz,lastfm,false
mbrainz_1994,lastFM_44548,musicbrainz,lastfm,false
mbrainz_1994,lastFM_47486,musicbrainz,lastfm,false
mbrainz_19993,lastFM_22612,musicbrainz,lastfm,false
mbrainz_20052,lastFM_36506,musicbrainz,lastfm,false
mbrainz_2007,lastFM_73894,musicbrainz,lastfm,false
mbrainz_20139,lastFM_30624,musicbrainz,lastfm,false
mbrainz_2016,lastFM_47467,musicbrainz,lastfm,false
mbrainz_20175,lastFM_72696,musicbrainz,lastfm,false
mbrainz_2019,lastFM_2395,musicbrainz,lastfm,false
mbrainz_20196,lastFM_46318,musicbrainz,lastfm,false
mbrainz_20206,lastFM_53400,musicbrainz,lastfm,false
mbrainz_20209,lastFM_18280,musicbrainz,lastfm,false
mbrainz_20255,lastFM_41960,musicbrainz,lastfm,false
mbrainz_2028,lastFM_18786,musicbrainz,lastfm,false
mbrainz_20302,lastFM_57373,musicbrainz,lastfm,false
mbrainz_20312,lastFM_47653,musicbrainz,lastfm,false
mbrainz_20366,lastFM_48599,musicbrainz,lastfm,false
mbrainz_20366,lastFM_83255,musicbrainz,lastfm,false
mbrainz_20392,lastFM_18643,musicbrainz,lastfm,false
mbrainz_20400,lastFM_60306,musicbrainz,lastfm,false
mbrainz_20428,lastFM_74733,musicbrainz,lastfm,false
mbrainz_20434,lastFM_69052,musicbrainz,lastfm,false
mbrainz_20534,lastFM_22738,musicbrainz,lastfm,false
mbrainz_20549,lastFM_76226,musicbrainz,lastfm,false
mbrainz_20639,lastFM_28015,musicbrainz,lastfm,false
mbrainz_20645,lastFM_29132,musicbrainz,lastfm,false
mbrainz_20817,lastFM_49419,musicbrainz,lastfm,false
mbrainz_20817,lastFM_56839,musicbrainz,lastfm,false
mbrainz_2087,lastFM_43183,musicbrainz,lastfm,false
mbrainz_209,lastFM_4980,musicbrainz,lastfm,false
mbrainz_20929,lastFM_42922,musicbrainz,lastfm,false
mbrainz_21,lastFM_21206,musicbrainz,lastfm,false
mbrainz_21042,lastFM_72817,musicbrainz,lastfm,false
mbrainz_2105,lastFM_54213,musicbrainz,lastfm,false
mbrainz_21122,lastFM_21904,musicbrainz,lastfm,false
mbrainz_2116,lastFM_13116,musicbrainz,lastfm,false
mbrainz_21193,lastFM_16082,musicbrainz,lastfm,false
mbrainz_212,lastFM_38701,musicbrainz,lastfm,false
mbrainz_21250,lastFM_34879,musicbrainz,lastfm,false
mbrainz_21284,lastFM_42925,musicbrainz,lastfm,false
mbrainz_21316,lastFM_37737,musicbrainz,lastfm,false
mbrainz_21374,lastFM_20953,musicbrainz,lastfm,false
mbrainz_215,lastFM_47285,musicbrainz,lastfm,false
mbrainz_21594,lastFM_29991,musicbrainz,lastfm,false
mbrainz_21721,lastFM_74471,musicbrainz,lastfm,false
mbrainz_21817,lastFM_79211,musicbrainz,lastfm,false
mbrainz_21867,lastFM_13768,musicbrainz,lastfm,false
mbrainz_21896,lastFM_15822,musicbrainz,lastfm,false
mbrainz_221,lastFM_7951,musicbrainz,lastfm,false
mbrainz_22166,lastFM_18851,musicbrainz,lastfm,false
mbrainz_22292,lastFM_78756,musicbrainz,lastfm,false
mbrainz_22348,lastFM_81993,musicbrainz,lastfm,false
mbrainz_22352,lastFM_49643,musicbrainz,lastfm,false
mbrainz_22373,lastFM_53707,musicbrainz,lastfm,false
mbrainz_22422,lastFM_64546,musicbrainz,lastfm,false
mbrainz_22608,lastFM_30651,musicbrainz,lastfm,false
mbrainz_22614,lastFM_7614,musicbrainz,lastfm,false
mbrainz_22697,lastFM_17700,musicbrainz,lastfm,false
mbrainz_227,lastFM_24078,musicbrainz,lastfm,false
mbrainz_22701,lastFM_22721,musicbrainz,lastfm,false
mbrainz_22929,lastFM_34100,musicbrainz,lastfm,false
mbrainz_22966,lastFM_35823,musicbrainz,lastfm,false
mbrainz_23,lastFM_3829,musicbrainz,lastfm,false
mbrainz_2319,lastFM_66010,musicbrainz,lastfm,false
mbrainz_23203,lastFM_59628,musicbrainz,lastfm,false
mbrainz_23204,lastFM_49840,musicbrainz,lastfm,false
mbrainz_23213,lastFM_1640,musicbrainz,lastfm,false
mbrainz_233,lastFM_17329,musicbrainz,lastfm,false
mbrainz_23483,lastFM_25047,musicbrainz,lastfm,false
mbrainz_23530,lastFM_23349,musicbrainz,lastfm,false
mbrainz_23585,lastFM_50907,musicbrainz,lastfm,false
mbrainz_2360,lastFM_72236,musicbrainz,lastfm,false
mbrainz_23646,lastFM_39544,musicbrainz,lastfm,false
mbrainz_23681,lastFM_23929,musicbrainz,lastfm,false
mbrainz_237,lastFM_49363,musicbrainz,lastfm,false
mbrainz_2384,lastFM_62500,musicbrainz,lastfm,false
mbrainz_2389,lastFM_53707,musicbrainz,lastfm,false
mbrainz_23919,lastFM_35391,musicbrainz,lastfm,false
mbrainz_24149,lastFM_10430,musicbrainz,lastfm,false
mbrainz_24155,lastFM_42290,musicbrainz,lastfm,false
mbrainz_24164,lastFM_28652,musicbrainz,lastfm,false
mbrainz_2422,lastFM_25923,musicbrainz,lastfm,false
mbrainz_2422,lastFM_51729,musicbrainz,lastfm,false
mbrainz_2422,lastFM_575,musicbrainz,lastfm,false
mbrainz_24235,lastFM_16724,musicbrainz,lastfm,false
mbrainz_24404,lastFM_81848,musicbrainz,lastfm,false
mbrainz_24459,lastFM_74346,musicbrainz,lastfm,false
mbrainz_2449,lastFM_17356,musicbrainz,lastfm,false
mbrainz_24490,lastFM_19962,musicbrainz,lastfm,false
mbrainz_2453,lastFM_56443,musicbrainz,lastfm,false
mbrainz_24578,lastFM_30376,musicbrainz,lastfm,false
mbrainz_246,lastFM_1583,musicbrainz,lastfm,false
mbrainz_2474,lastFM_64411,musicbrainz,lastfm,false
mbrainz_24793,lastFM_71527,musicbrainz,lastfm,false
mbrainz_24815,lastFM_46667,musicbrainz,lastfm,false
mbrainz_24830,lastFM_10622,musicbrainz,lastfm,false
mbrainz_24830,lastFM_58859,musicbrainz,lastfm,false
mbrainz_24892,lastFM_18643,musicbrainz,lastfm,false
mbrainz_25,lastFM_75117,musicbrainz,lastfm,false
mbrainz_25035,lastFM_81230,musicbrainz,lastfm,false
mbrainz_25221,lastFM_9559,musicbrainz,lastfm,false
mbrainz_25236,lastFM_28973,musicbrainz,lastfm,false
mbrainz_25239,lastFM_43883,musicbrainz,lastfm,false
mbrainz_25359,lastFM_14244,musicbrainz,lastfm,false
mbrainz_25398,lastFM_23893,musicbrainz,lastfm,false
mbrainz_2549,lastFM_83608,musicbrainz,lastfm,false
mbrainz_2554,lastFM_15747,musicbrainz,lastfm,false
mbrainz_25545,lastFM_72696,musicbrainz,lastfm,false
mbrainz_2556,lastFM_69408,musicbrainz,lastfm,false
mbrainz_25643,lastFM_59730,musicbrainz,lastfm,false
mbrainz_25643,lastFM_65801,musicbrainz,lastfm,false
mbrainz_25717,lastFM_45445,musicbrainz,lastfm,false
mbrainz_25776,lastFM_57763,musicbrainz,lastfm,false
mbrainz_25801,lastFM_67369,musicbrainz,lastfm,false
mbrainz_25801,lastFM_71394,musicbrainz,lastfm,false
mbrainz_25801,lastFM_78444,musicbrainz,lastfm,false
mbrainz_25918,lastFM_16159,musicbrainz,lastfm,false
mbrainz_25987,lastFM_36317,musicbrainz,lastfm,false
mbrainz_260,lastFM_75275,musicbrainz,lastfm,false
mbrainz_26005,lastFM_25172,musicbrainz,lastfm,false
mbrainz_26063,lastFM_64483,musicbrainz,lastfm,false
mbrainz_26105,lastFM_44741,musicbrainz,lastfm,false
mbrainz_26303,lastFM_19267,musicbrainz,lastfm,false
mbrainz_26672,lastFM_6613,musicbrainz,lastfm,false
mbrainz_2668,lastFM_15122,musicbrainz,lastfm,false
mbrainz_26756,lastFM_49066,musicbrainz,lastfm,false
mbrainz_26788,lastFM_35734,musicbrainz,lastfm,false
mbrainz_2688,lastFM_21432,musicbrainz,lastfm,false
mbrainz_26898,lastFM_11504,musicbrainz,lastfm,false
mbrainz_2708,lastFM_40384,musicbrainz,lastfm,false
mbrainz_2719,lastFM_42729,musicbrainz,lastfm,false
mbrainz_27291,lastFM_83432,musicbrainz,lastfm,false
mbrainz_275,lastFM_12905,musicbrainz,lastfm,false
mbrainz_2753,lastFM_36610,musicbrainz,lastfm,false
mbrainz_2757,lastFM_40024,musicbrainz,lastfm,false
mbrainz_2774,lastFM_52228,musicbrainz,lastfm,false
mbrainz_2774,lastFM_76579,musicbrainz,lastfm,false
mbrainz_278,lastFM_69408,musicbrainz,lastfm,false
mbrainz_27815,lastFM_14017,musicbrainz,lastfm,false
mbrainz_279,lastFM_80387,musicbrainz,lastfm,false
mbrainz_280,lastFM_71591,musicbrainz,lastfm,false
mbrainz_28581,lastFM_31380,musicbrainz,lastfm,false
mbrainz_28629,lastFM_17515,musicbrainz,lastfm,false
mbrainz_28635,lastFM_45389,musicbrainz,lastfm,false
mbrainz_28690,lastFM_14725,musicbrainz,lastfm,false
mbrainz_28690,lastFM_22123,musicbrainz,lastfm,false
mbrainz_2873,lastFM_65801,musicbrainz,lastfm,false
mbrainz_2899,lastFM_15337,musicbrainz,lastfm,false
mbrainz_2909,lastFM_12170,musicbrainz,lastfm,false
mbrainz_2909,lastFM_29413,musicbrainz,lastfm,false
mbrainz_29170,lastFM_27647,musicbrainz,lastfm,false
mbrainz_292,lastFM_30871,musicbrainz,lastfm,false
mbrainz_292,lastFM_48414,musicbrainz,lastfm,false
mbrainz_29214,lastFM_17329,musicbrainz,lastfm,false
mbrainz_29262,lastFM_49615,musicbrainz,lastfm,false
mbrainz_29396,lastFM_19852,musicbrainz,lastfm,false
mbrainz_295,lastFM_26179,musicbrainz,lastfm,false
mbrainz_296,lastFM_128,musicbrainz,lastfm,false
mbrainz_296,lastFM_71395,musicbrainz,lastfm,false
mbrainz_29728,lastFM_11388,musicbrainz,lastfm,false
mbrainz_299,lastFM_31290,musicbrainz,lastfm,false
mbrainz_2996,lastFM_32284,musicbrainz,lastfm,false
mbrainz_30006,lastFM_14078,musicbrainz,lastfm,false
mbrainz_30023,lastFM_15747,musicbrainz,lastfm,false
mbrainz_30134,lastFM_75034,musicbrainz,lastfm,false
mbrainz_30169,lastFM_38679,musicbrainz,lastfm,false
mbrainz_30169,lastFM_44431,musicbrainz,lastfm,false
mbrainz_30169,lastFM_73295,musicbrainz,lastfm,false
mbrainz_3030,lastFM_37325,musicbrainz,lastfm,false
mbrainz_3034,lastFM_3435,musicbrainz,lastfm,false
mbrainz_30346,lastFM_71378,musicbrainz,lastfm,false
mbrainz_30401,lastFM_19815,musicbrainz,lastfm,false
mbrainz_3048,lastFM_26970,musicbrainz,lastfm,false
mbrainz_305,lastFM_1348,musicbrainz,lastfm,false
mbrainz_30533,lastFM_3011,musicbrainz,lastfm,false
mbrainz_3056,lastFM_52171,musicbrainz,lastfm,false
mbrainz_3105,lastFM_43837,musicbrainz,lastfm,false
mbrainz_31057,lastFM_6547,musicbrainz,lastfm,false
mbrainz_3110,lastFM_2116,musicbrainz,lastfm,false
mbrainz_312,lastFM_16503,musicbrainz,lastfm,false
mbrainz_31247,lastFM_77342,musicbrainz,lastfm,false
mbrainz_3129,lastFM_14193,musicbrainz,lastfm,false
mbrainz_3131,lastFM_55705,musicbrainz,lastfm,false
mbrainz_31484,lastFM_26630,musicbrainz,lastfm,false
mbrainz_31484,lastFM_45201,musicbrainz,lastfm,false
mbrainz_31636,lastFM_103,musicbrainz,lastfm,false
mbrainz_31676,lastFM_966,musicbrainz,lastfm,false
mbrainz_31701,lastFM_18087,musicbrainz,lastfm,false
mbrainz_31701,lastFM_77072,musicbrainz,lastfm,false
mbrainz_31744,lastFM_41504,musicbrainz,lastfm,false
mbrainz_31745,lastFM_23090,musicbrainz,lastfm,false
mbrainz_31745,lastFM_5602,musicbrainz,lastfm,false
mbrainz_31774,lastFM_15755,musicbrainz,lastfm,false
mbrainz_318,lastFM_11640,musicbrainz,lastfm,false
mbrainz_31842,lastFM_83142,musicbrainz,lastfm,false
mbrainz_32424,lastFM_26059,musicbrainz,lastfm,false
mbrainz_32469,lastFM_27107,musicbrainz,lastfm,false
mbrainz_32469,lastFM_4980,musicbrainz,lastfm,false
mbrainz_32512,lastFM_31996,musicbrainz,lastfm,false
mbrainz_3278,lastFM_82208,musicbrainz,lastfm,false
mbrainz_32963,lastFM_23222,musicbrainz,lastfm,false
mbrainz_33377,lastFM_36809,musicbrainz,lastfm,false
mbrainz_3343,lastFM_38650,musicbrainz,lastfm,false
mbrainz_3343,lastFM_52539,musicbrainz,lastfm,false
mbrainz_3343,lastFM_65112,musicbrainz,lastfm,false
mbrainz_33453,lastFM_44722,musicbrainz,lastfm,false
mbrainz_33542,lastFM_47902,musicbrainz,lastfm,false
mbrainz_33617,lastFM_68039,musicbrainz,lastfm,false
mbrainz_3408,lastFM_44722,musicbrainz,lastfm,false
mbrainz_3427,lastFM_41504,musicbrainz,lastfm,false
mbrainz_3451,lastFM_38475,musicbrainz,lastfm,false
mbrainz_3452,lastFM_8246,musicbrainz,lastfm,false
mbrainz_3503,lastFM_27297,musicbrainz,lastfm,false
mbrainz_3524,lastFM_11169,musicbrainz,lastfm,false
mbrainz_3525,lastFM_45976,musicbrainz,lastfm,false
mbrainz_3535,lastFM_44431,musicbrainz,lastfm,false
mbrainz_354,lastFM_14244,musicbrainz,lastfm,false
mbrainz_3548,lastFM_73532,musicbrainz,lastfm,false
mbrainz_3557,lastFM_31018,musicbrainz,lastfm,false
mbrainz_3563,lastFM_43183,musicbrainz,lastfm,false
mbrainz_3576,lastFM_15115,musicbrainz,lastfm,false
mbrainz_3601,lastFM_43421,musicbrainz,lastfm,false
mbrainz_3610,lastFM_28273,musicbrainz,lastfm,false
mbrainz_3651,lastFM_16711,musicbrainz,lastfm,false
mbrainz_3660,lastFM_11755,musicbrainz,lastfm,false
mbrainz_3660,lastFM_36438,musicbrainz,lastfm,false
mbrainz_3663,lastFM_75758,musicbrainz,lastfm,false
mbrainz_3677,lastFM_53659,musicbrainz,lastfm,false
mbrainz_3686,lastFM_33571,musicbrainz,lastfm,false
mbrainz_3686,lastFM_8246,musicbrainz,lastfm,false
mbrainz_3708,lastFM_51729,musicbrainz,lastfm,false
mbrainz_3721,lastFM_61109,musicbrainz,lastfm,false
mbrainz_3723,lastFM_37168,musicbrainz,lastfm,false
mbrainz_3759,lastFM_33571,musicbrainz,lastfm,false
mbrainz_3787,lastFM_64257,musicbrainz,lastfm,false
mbrainz_3804,lastFM_10167,musicbrainz,lastfm,false
mbrainz_3804,lastFM_59820,musicbrainz,lastfm,false
mbrainz_382,lastFM_31400,musicbrainz,lastfm,false
mbrainz_3844,lastFM_67856,musicbrainz,lastfm,false
mbrainz_3855,lastFM_258,musicbrainz,lastfm,false
mbrainz_386,lastFM_11640,musicbrainz,lastfm,false
mbrainz_3860,lastFM_10877,musicbrainz,lastfm,false
mbrainz_3891,lastFM_67478,musicbrainz,lastfm,false
mbrainz_3967,lastFM_1744,musicbrainz,lastfm,false
mbrainz_3987,lastFM_4573,musicbrainz,lastfm,false
mbrainz_3987,lastFM_6324,musicbrainz,lastfm,false
mbrainz_400,lastFM_13768,musicbrainz,lastfm,false
mbrainz_4012,lastFM_74960,musicbrainz,lastfm,false
mbrainz_4027,lastFM_51235,musicbrainz,lastfm,false
mbrainz_4034,lastFM_14725,musicbrainz,lastfm,false
mbrainz_4034,lastFM_2210,musicbrainz,lastfm,false
mbrainz_4105,lastFM_27860,musicbrainz,lastfm,false
mbrainz_4134,lastFM_9348,musicbrainz,lastfm,false
mbrainz_4151,lastFM_22716,musicbrainz,lastfm,false
mbrainz_4170,lastFM_23626,musicbrainz,lastfm,false
mbrainz_4170,lastFM_28263,musicbrainz,lastfm,false
mbrainz_4180,lastFM_65562,musicbrainz,lastfm,false
mbrainz_4185,lastFM_75910,musicbrainz,lastfm,false
mbrainz_4197,lastFM_75108,musicbrainz,lastfm,false
mbrainz_4223,lastFM_63705,musicbrainz,lastfm,false
mbrainz_4237,lastFM_15958,musicbrainz,lastfm,false
mbrainz_4237,lastFM_25973,musicbrainz,lastfm,false
mbrainz_4311,lastFM_44300,musicbrainz,lastfm,false
mbrainz_4361,lastFM_79211,musicbrainz,lastfm,false
mbrainz_4370,lastFM_34750,musicbrainz,lastfm,false
mbrainz_4374,lastFM_15803,musicbrainz,lastfm,false
mbrainz_4374,lastFM_53879,musicbrainz,lastfm,false
mbrainz_4374,lastFM_60841,musicbrainz,lastfm,false
mbrainz_4401,lastFM_77253,musicbrainz,lastfm,false
mbrainz_4421,lastFM_43370,musicbrainz,lastfm,false
mbrainz_4445,lastFM_9501,musicbrainz,lastfm,false
mbrainz_45,lastFM_15755,musicbrainz,lastfm,false
mbrainz_4535,lastFM_35313,musicbrainz,lastfm,false
mbrainz_4541,lastFM_18340,musicbrainz,lastfm,false
mbrainz_459,lastFM_30695,musicbrainz,lastfm,false
mbrainz_4627,lastFM_16725,musicbrainz,lastfm,false
mbrainz_4627,lastFM_82492,musicbrainz,lastfm,false
mbrainz_4675,lastFM_15428,musicbrainz,lastfm,false
mbrainz_477,lastFM_19915,musicbrainz,lastfm,false
mbrainz_481,lastFM_2900,musicbrainz,lastfm,false
mbrainz_4812,lastFM_37486,musicbrainz,lastfm,false
mbrainz_4818,lastFM_80387,musicbrainz,lastfm,false
mbrainz_4838,lastFM_43143,musicbrainz,lastfm,false
mbrainz_4838,lastFM_71036,musicbrainz,lastfm,false
mbrainz_4881,lastFM_8913,musicbrainz,lastfm,false
mbrainz_50,lastFM_78232,musicbrainz,lastfm,false
mbrainz_5000,lastFM_18094,musicbrainz,lastfm,false
mbrainz_5000,lastFM_42762,musicbrainz,lastfm,false
mbrainz_509,lastFM_38174,musicbrainz,lastfm,false
mbrainz_5151,lastFM_23893,musicbrainz,lastfm,false
mbrainz_5244,lastFM_33076,musicbrainz,lastfm,false
mbrainz_5251,lastFM_75402,musicbrainz,lastfm,false
mbrainz_5258,lastFM_22155,musicbrainz,lastfm,false
mbrainz_5259,lastFM_7625,musicbrainz,lastfm,false
mbrainz_5290,lastFM_32136,musicbrainz,lastfm,false
mbrainz_5305,lastFM_27603,musicbrainz,lastfm,false
mbrainz_5346,lastFM_56630,musicbrainz,lastfm,false
mbrainz_5364,lastFM_5613,musicbrainz,lastfm,false
mbrainz_5387,lastFM_75428,musicbrainz,lastfm,false
mbrainz_546,lastFM_44558,musicbrainz,lastfm,false
mbrainz_5479,lastFM_1142,musicbrainz,lastfm,false
mbrainz_55,lastFM_43750,musicbrainz,lastfm,false
mbrainz_550,lastFM_12100,musicbrainz,lastfm,false
mbrainz_5516,lastFM_34729,musicbrainz,lastfm,false
mbrainz_5575,lastFM_25075,musicbrainz,lastfm,false
mbrainz_5575,lastFM_33472,musicbrainz,lastfm,false
mbrainz_5581,lastFM_14301,musicbrainz,lastfm,false
mbrainz_565,lastFM_18439,musicbrainz,lastfm,false
mbrainz_5662,lastFM_61019,musicbrainz,lastfm,false
mbrainz_569,lastFM_73662,musicbrainz,lastfm,false
mbrainz_5772,lastFM_34652,musicbrainz,lastfm,false
mbrainz_578,lastFM_67,musicbrainz,lastfm,false
mbrainz_5780,lastFM_23893,musicbrainz,lastfm,false
mbrainz_5780,lastFM_57959,musicbrainz,lastfm,false
mbrainz_5801,lastFM_46689,musicbrainz,lastfm,false
mbrainz_5809,lastFM_27795,musicbrainz,lastfm,false
mbrainz_5866,lastFM_1142,musicbrainz,lastfm,false
mbrainz_5936,lastFM_11144,musicbrainz,lastfm,false
mbrainz_5943,lastFM_77975,musicbrainz,lastfm,false
mbrainz_5964,lastFM_53997,musicbrainz,lastfm,false
mbrainz_5988,lastFM_68232,musicbrainz,lastfm,false
mbrainz_604,lastFM_37325,musicbrainz,lastfm,false
mbrainz_6044,lastFM_40008,musicbrainz,lastfm,false
mbrainz_614,lastFM_26179,musicbrainz,lastfm,false
mbrainz_6151,lastFM_59003,musicbrainz,lastfm,false
mbrainz_6164,lastFM_30367,musicbrainz,lastfm,false
mbrainz_6210,lastFM_18531,musicbrainz,lastfm,false
mbrainz_6235,lastFM_64769,musicbrainz,lastfm,false
mbrainz_6249,lastFM_63603,musicbrainz,lastfm,false
mbrainz_6334,lastFM_43167,musicbrainz,lastfm,false
mbrainz_6367,lastFM_50108,musicbrainz,lastfm,false
mbrainz_6386,lastFM_57959,musicbrainz,lastfm,false
mbrainz_6514,lastFM_42945,musicbrainz,lastfm,false
mbrainz_656,lastFM_72849,musicbrainz,lastfm,false
mbrainz_6585,lastFM_23893,musicbrainz,lastfm,false
mbrainz_6620,lastFM_10777,musicbrainz,lastfm,false
mbrainz_6631,lastFM_16261,musicbrainz,lastfm,false
mbrainz_6647,lastFM_16922,musicbrainz,lastfm,false
mbrainz_6653,lastFM_32536,musicbrainz,lastfm,false
mbrainz_6653,lastFM_44582,musicbrainz,lastfm,false
mbrainz_6703,lastFM_38837,musicbrainz,lastfm,false
mbrainz_6827,lastFM_56565,musicbrainz,lastfm,false
mbrainz_6828,lastFM_54669,musicbrainz,lastfm,false
mbrainz_6880,lastFM_40252,musicbrainz,lastfm,false
mbrainz_7021,lastFM_57959,musicbrainz,lastfm,false
mbrainz_705,lastFM_10518,musicbrainz,lastfm,false
mbrainz_7052,lastFM_29659,musicbrainz,lastfm,false
