id1,id2,source_1,source_2,label
mbrainz_16193,discogs_182290,musicbrainz,discogs,false
mbrainz_16293,discogs_28579,musicbrainz,discogs,false
mbrainz_16299,discogs_161188,musicbrainz,discogs,false
mbrainz_1631,discogs_16329,musicbrainz,discogs,false
mbrainz_16400,discogs_89397,musicbrainz,discogs,false
mbrainz_16498,discogs_170671,musicbrainz,discogs,false
mbrainz_1654,discogs_98109,musicbrainz,discogs,false
mbrainz_1655,discogs_16580,musicbrainz,discogs,false
mbrainz_16571,discogs_66748,musicbrainz,discogs,false
mbrainz_16608,discogs_172896,musicbrainz,discogs,false
mbrainz_16657,discogs_16958,musicbrainz,discogs,false
mbrainz_16776,discogs_104500,musicbrainz,discogs,false
mbrainz_1687,discogs_28920,musicbrainz,discogs,false
mbrainz_17006,discogs_58477,musicbrainz,discogs,false
mbrainz_17143,discogs_25132,musicbrainz,discogs,false
mbrainz_17179,discogs_65350,musicbrainz,discogs,false
mbrainz_1718,discogs_9141,musicbrainz,discogs,false
mbrainz_17212,discogs_166054,musicbrainz,discogs,false
mbrainz_17285,discogs_186743,musicbrainz,discogs,false
mbrainz_17466,discogs_8352,musicbrainz,discogs,false
mbrainz_17547,discogs_63703,musicbrainz,discogs,false
mbrainz_17575,discogs_90990,musicbrainz,discogs,false
mbrainz_1764,discogs_30598,musicbrainz,discogs,false
mbrainz_17778,discogs_133326,musicbrainz,discogs,false
mbrainz_17827,discogs_112388,musicbrainz,discogs,false
mbrainz_17839,discogs_197910,musicbrainz,discogs,false
mbrainz_17850,discogs_129624,musicbrainz,discogs,false
mbrainz_17876,discogs_110334,musicbrainz,discogs,false
mbrainz_17891,discogs_110334,musicbrainz,discogs,false
mbrainz_17995,discogs_48242,musicbrainz,discogs,false
mbrainz_18072,discogs_64058,musicbrainz,discogs,false
mbrainz_18090,discogs_52433,musicbrainz,discogs,false
mbrainz_18090,discogs_8385,musicbrainz,discogs,false
mbrainz_18116,discogs_32289,musicbrainz,discogs,false
mbrainz_1812,discogs_50910,musicbrainz,discogs,false
mbrainz_18169,discogs_176106,musicbrainz,discogs,false
mbrainz_18358,discogs_18388,musicbrainz,discogs,false
mbrainz_18370,discogs_96850,musicbrainz,discogs,false
mbrainz_18462,discogs_43114,musicbrainz,discogs,false
mbrainz_1852,discogs_72195,musicbrainz,discogs,false
mbrainz_18615,discogs_115762,musicbrainz,discogs,false
mbrainz_18917,discogs_160824,musicbrainz,discogs,false
mbrainz_18954,discogs_53650,musicbrainz,discogs,false
mbrainz_18998,discogs_107625,musicbrainz,discogs,false
mbrainz_19049,discogs_111007,musicbrainz,discogs,false
mbrainz_19049,discogs_28006,musicbrainz,discogs,false
mbrainz_19059,discogs_125818,musicbrainz,discogs,false
mbrainz_19059,discogs_128979,musicbrainz,discogs,false
mbrainz_19059,discogs_132526,musicbrainz,discogs,false
mbrainz_19169,discogs_8555,musicbrainz,discogs,false
mbrainz_19183,discogs_96176,musicbrainz,discogs,false
mbrainz_1929,discogs_61616,musicbrainz,discogs,false
mbrainz_19352,discogs_110397,musicbrainz,discogs,false
mbrainz_19378,discogs_98052,musicbrainz,discogs,false
mbrainz_19396,discogs_125251,musicbrainz,discogs,false
mbrainz_19469,discogs_67154,musicbrainz,discogs,false
mbrainz_19502,discogs_32728,musicbrainz,discogs,false
mbrainz_1957,discogs_54005,musicbrainz,discogs,false
mbrainz_19686,discogs_143197,musicbrainz,discogs,false
mbrainz_1981,discogs_169407,musicbrainz,discogs,false
mbrainz_19860,discogs_80193,musicbrainz,discogs,false
mbrainz_19894,discogs_44002,musicbrainz,discogs,false
mbrainz_199,discogs_86305,musicbrainz,discogs,false
mbrainz_199,discogs_91322,musicbrainz,discogs,false
mbrainz_19987,discogs_66212,musicbrainz,discogs,false
mbrainz_19991,discogs_1143,musicbrainz,discogs,false
mbrainz_20052,discogs_169295,musicbrainz,discogs,false
mbrainz_20139,discogs_35293,musicbrainz,discogs,false
mbrainz_20179,discogs_139002,musicbrainz,discogs,false
mbrainz_2019,discogs_77333,musicbrainz,discogs,false
mbrainz_20196,discogs_52756,musicbrainz,discogs,false
mbrainz_20209,discogs_107488,musicbrainz,discogs,false
mbrainz_20244,discogs_36832,musicbrainz,discogs,false
mbrainz_20302,discogs_175176,musicbrainz,discogs,false
mbrainz_20312,discogs_16681,musicbrainz,discogs,false
mbrainz_2040,discogs_18644,musicbrainz,discogs,false
mbrainz_20471,discogs_170000,musicbrainz,discogs,false
mbrainz_2050,discogs_191543,musicbrainz,discogs,false
mbrainz_20518,discogs_160458,musicbrainz,discogs,false
mbrainz_20524,discogs_96422,musicbrainz,discogs,false
mbrainz_2056,discogs_113504,musicbrainz,discogs,false
mbrainz_20635,discogs_34731,musicbrainz,discogs,false
mbrainz_20645,discogs_102076,musicbrainz,discogs,false
mbrainz_20745,discogs_190139,musicbrainz,discogs,false
mbrainz_208,discogs_68437,musicbrainz,discogs,false
mbrainz_20809,discogs_54123,musicbrainz,discogs,false
mbrainz_2082,discogs_88761,musicbrainz,discogs,false
mbrainz_2087,discogs_57075,musicbrainz,discogs,false
mbrainz_209,discogs_101501,musicbrainz,discogs,false
mbrainz_21003,discogs_157181,musicbrainz,discogs,false
mbrainz_21027,discogs_114973,musicbrainz,discogs,false
mbrainz_21052,discogs_137852,musicbrainz,discogs,false
mbrainz_21062,discogs_137098,musicbrainz,discogs,false
mbrainz_21066,discogs_191517,musicbrainz,discogs,false
mbrainz_2109,discogs_88075,musicbrainz,discogs,false
mbrainz_21132,discogs_11107,musicbrainz,discogs,false
mbrainz_2115,discogs_120305,musicbrainz,discogs,false
mbrainz_21151,discogs_11632,musicbrainz,discogs,false
mbrainz_2130,discogs_114033,musicbrainz,discogs,false
mbrainz_21374,discogs_44692,musicbrainz,discogs,false
mbrainz_21395,discogs_57394,musicbrainz,discogs,false
mbrainz_21414,discogs_29814,musicbrainz,discogs,false
mbrainz_2148,discogs_60944,musicbrainz,discogs,false
mbrainz_21622,discogs_120087,musicbrainz,discogs,false
mbrainz_21622,discogs_33750,musicbrainz,discogs,false
mbrainz_21802,discogs_127089,musicbrainz,discogs,false
mbrainz_21802,discogs_139392,musicbrainz,discogs,false
mbrainz_21817,discogs_119870,musicbrainz,discogs,false
mbrainz_219,discogs_29993,musicbrainz,discogs,false
mbrainz_219,discogs_38806,musicbrainz,discogs,false
mbrainz_219,discogs_8088,musicbrainz,discogs,false
mbrainz_21957,discogs_34826,musicbrainz,discogs,false
mbrainz_22166,discogs_196380,musicbrainz,discogs,false
mbrainz_22237,discogs_51072,musicbrainz,discogs,false
mbrainz_22356,discogs_67154,musicbrainz,discogs,false
mbrainz_22416,discogs_34215,musicbrainz,discogs,false
mbrainz_2250,discogs_73164,musicbrainz,discogs,false
mbrainz_22925,discogs_121622,musicbrainz,discogs,false
mbrainz_22988,discogs_197138,musicbrainz,discogs,false
mbrainz_22988,discogs_74152,musicbrainz,discogs,false
mbrainz_2302,discogs_66962,musicbrainz,discogs,false
mbrainz_23035,discogs_8300,musicbrainz,discogs,false
mbrainz_2305,discogs_158512,musicbrainz,discogs,false
mbrainz_23204,discogs_68446,musicbrainz,discogs,false
mbrainz_23213,discogs_174056,musicbrainz,discogs,false
mbrainz_23483,discogs_51027,musicbrainz,discogs,false
mbrainz_23527,discogs_25145,musicbrainz,discogs,false
mbrainz_23606,discogs_76538,musicbrainz,discogs,false
mbrainz_23657,discogs_114204,musicbrainz,discogs,false
mbrainz_237,discogs_82085,musicbrainz,discogs,false
mbrainz_23749,discogs_10631,musicbrainz,discogs,false
mbrainz_23760,discogs_30086,musicbrainz,discogs,false
mbrainz_2383,discogs_11735,musicbrainz,discogs,false
mbrainz_2384,discogs_49694,musicbrainz,discogs,false
mbrainz_23870,discogs_134551,musicbrainz,discogs,false
mbrainz_23943,discogs_106519,musicbrainz,discogs,false
mbrainz_23943,discogs_575,musicbrainz,discogs,false
mbrainz_23956,discogs_49781,musicbrainz,discogs,false
mbrainz_23963,discogs_167166,musicbrainz,discogs,false
mbrainz_2397,discogs_9363,musicbrainz,discogs,false
mbrainz_2408,discogs_106883,musicbrainz,discogs,false
mbrainz_241,discogs_56656,musicbrainz,discogs,false
mbrainz_24149,discogs_72639,musicbrainz,discogs,false
mbrainz_24150,discogs_192964,musicbrainz,discogs,false
mbrainz_24155,discogs_65758,musicbrainz,discogs,false
mbrainz_24381,discogs_192578,musicbrainz,discogs,false
mbrainz_24525,discogs_184122,musicbrainz,discogs,false
mbrainz_24546,discogs_93857,musicbrainz,discogs,false
mbrainz_24596,discogs_1060,musicbrainz,discogs,false
mbrainz_247,discogs_23687,musicbrainz,discogs,false
mbrainz_247,discogs_2874,musicbrainz,discogs,false
mbrainz_247,discogs_31270,musicbrainz,discogs,false
mbrainz_24711,discogs_3754,musicbrainz,discogs,false
mbrainz_2475,discogs_194818,musicbrainz,discogs,false
mbrainz_24793,discogs_122623,musicbrainz,discogs,false
mbrainz_24802,discogs_51530,musicbrainz,discogs,false
mbrainz_24833,discogs_118940,musicbrainz,discogs,false
mbrainz_24950,discogs_145729,musicbrainz,discogs,false
mbrainz_25,discogs_110354,musicbrainz,discogs,false
mbrainz_2503,discogs_59747,musicbrainz,discogs,false
mbrainz_25035,discogs_102781,musicbrainz,discogs,false
mbrainz_25038,discogs_138583,musicbrainz,discogs,false
mbrainz_2519,discogs_9198,musicbrainz,discogs,false
mbrainz_2531,discogs_150825,musicbrainz,discogs,false
mbrainz_2536,discogs_28502,musicbrainz,discogs,false
mbrainz_25375,discogs_53449,musicbrainz,discogs,false
mbrainz_25400,discogs_127469,musicbrainz,discogs,false
mbrainz_25489,discogs_119669,musicbrainz,discogs,false
mbrainz_2556,discogs_52278,musicbrainz,discogs,false
mbrainz_25578,discogs_130949,musicbrainz,discogs,false
mbrainz_25578,discogs_192822,musicbrainz,discogs,false
mbrainz_25605,discogs_137043,musicbrainz,discogs,false
mbrainz_25686,discogs_181634,musicbrainz,discogs,false
mbrainz_25765,discogs_4332,musicbrainz,discogs,false
mbrainz_25921,discogs_119542,musicbrainz,discogs,false
mbrainz_25955,discogs_72230,musicbrainz,discogs,false
mbrainz_26100,discogs_180167,musicbrainz,discogs,false
mbrainz_26105,discogs_192964,musicbrainz,discogs,false
mbrainz_26137,discogs_25332,musicbrainz,discogs,false
mbrainz_262,discogs_13743,musicbrainz,discogs,false
mbrainz_26204,discogs_7818,musicbrainz,discogs,false
mbrainz_26219,discogs_135864,musicbrainz,discogs,false
mbrainz_26303,discogs_59186,musicbrainz,discogs,false
mbrainz_2639,discogs_172833,musicbrainz,discogs,false
mbrainz_264,discogs_4464,musicbrainz,discogs,false
mbrainz_2641,discogs_7999,musicbrainz,discogs,false
mbrainz_26506,discogs_130460,musicbrainz,discogs,false
mbrainz_26630,discogs_105612,musicbrainz,discogs,false
mbrainz_26630,discogs_109838,musicbrainz,discogs,false
mbrainz_2673,discogs_37420,musicbrainz,discogs,false
mbrainz_2693,discogs_44952,musicbrainz,discogs,false
mbrainz_27177,discogs_3460,musicbrainz,discogs,false
mbrainz_27246,discogs_126950,musicbrainz,discogs,false
mbrainz_27304,discogs_15264,musicbrainz,discogs,false
mbrainz_27411,discogs_220,musicbrainz,discogs,false
mbrainz_27507,discogs_191190,musicbrainz,discogs,false
mbrainz_2753,discogs_78851,musicbrainz,discogs,false
mbrainz_27835,discogs_10543,musicbrainz,discogs,false
mbrainz_2808,discogs_105319,musicbrainz,discogs,false
mbrainz_2811,discogs_105476,musicbrainz,discogs,false
mbrainz_2812,discogs_19822,musicbrainz,discogs,false
mbrainz_28187,discogs_48621,musicbrainz,discogs,false
mbrainz_28230,discogs_25297,musicbrainz,discogs,false
mbrainz_2827,discogs_31447,musicbrainz,discogs,false
mbrainz_28340,discogs_135598,musicbrainz,discogs,false
mbrainz_28368,discogs_64112,musicbrainz,discogs,false
mbrainz_284,discogs_41558,musicbrainz,discogs,false
mbrainz_28629,discogs_106089,musicbrainz,discogs,false
mbrainz_28629,discogs_116713,musicbrainz,discogs,false
mbrainz_2871,discogs_13117,musicbrainz,discogs,false
mbrainz_2891,discogs_196646,musicbrainz,discogs,false
mbrainz_28983,discogs_12044,musicbrainz,discogs,false
mbrainz_29009,discogs_129466,musicbrainz,discogs,false
mbrainz_29246,discogs_39346,musicbrainz,discogs,false
mbrainz_29291,discogs_52097,musicbrainz,discogs,false
mbrainz_2937,discogs_166379,musicbrainz,discogs,false
mbrainz_2945,discogs_31142,musicbrainz,discogs,false
mbrainz_29450,discogs_122612,musicbrainz,discogs,false
mbrainz_29450,discogs_9740,musicbrainz,discogs,false
mbrainz_29453,discogs_151467,musicbrainz,discogs,false
mbrainz_295,discogs_35804,musicbrainz,discogs,false
mbrainz_29510,discogs_22037,musicbrainz,discogs,false
mbrainz_29773,discogs_32217,musicbrainz,discogs,false
mbrainz_29794,discogs_50912,musicbrainz,discogs,false
mbrainz_29931,discogs_181076,musicbrainz,discogs,false
mbrainz_2996,discogs_129926,musicbrainz,discogs,false
mbrainz_2997,discogs_14363,musicbrainz,discogs,false
mbrainz_30155,discogs_62039,musicbrainz,discogs,false
mbrainz_3016,discogs_52859,musicbrainz,discogs,false
mbrainz_30346,discogs_109630,musicbrainz,discogs,false
mbrainz_30391,discogs_145570,musicbrainz,discogs,false
mbrainz_304,discogs_146546,musicbrainz,discogs,false
mbrainz_30469,discogs_24608,musicbrainz,discogs,false
mbrainz_3047,discogs_36270,musicbrainz,discogs,false
mbrainz_3048,discogs_126767,musicbrainz,discogs,false
mbrainz_3048,discogs_36879,musicbrainz,discogs,false
mbrainz_30512,discogs_171766,musicbrainz,discogs,false
mbrainz_3052,discogs_72951,musicbrainz,discogs,false
mbrainz_30527,discogs_21787,musicbrainz,discogs,false
mbrainz_30854,discogs_85637,musicbrainz,discogs,false
mbrainz_30935,discogs_126580,musicbrainz,discogs,false
mbrainz_30935,discogs_192312,musicbrainz,discogs,false
mbrainz_30996,discogs_121437,musicbrainz,discogs,false
mbrainz_31205,discogs_90879,musicbrainz,discogs,false
mbrainz_31267,discogs_147340,musicbrainz,discogs,false
mbrainz_31267,discogs_192968,musicbrainz,discogs,false
mbrainz_31367,discogs_173223,musicbrainz,discogs,false
mbrainz_31537,discogs_13456,musicbrainz,discogs,false
mbrainz_31576,discogs_167688,musicbrainz,discogs,false
mbrainz_31636,discogs_101196,musicbrainz,discogs,false
mbrainz_3165,discogs_6838,musicbrainz,discogs,false
mbrainz_31759,discogs_173692,musicbrainz,discogs,false
mbrainz_32,discogs_127730,musicbrainz,discogs,false
mbrainz_32020,discogs_135087,musicbrainz,discogs,false
mbrainz_32195,discogs_148365,musicbrainz,discogs,false
mbrainz_3221,discogs_160393,musicbrainz,discogs,false
mbrainz_32241,discogs_14316,musicbrainz,discogs,false
mbrainz_32251,discogs_122204,musicbrainz,discogs,false
mbrainz_3238,discogs_78958,musicbrainz,discogs,false
mbrainz_32424,discogs_175274,musicbrainz,discogs,false
mbrainz_32487,discogs_123129,musicbrainz,discogs,false
mbrainz_3264,discogs_149018,musicbrainz,discogs,false
mbrainz_32656,discogs_162621,musicbrainz,discogs,false
mbrainz_3269,discogs_432,musicbrainz,discogs,false
mbrainz_32973,discogs_11655,musicbrainz,discogs,false
mbrainz_33,discogs_172189,musicbrainz,discogs,false
mbrainz_33059,discogs_87120,musicbrainz,discogs,false
mbrainz_33235,discogs_148344,musicbrainz,discogs,false
mbrainz_33235,discogs_28524,musicbrainz,discogs,false
mbrainz_33241,discogs_129595,musicbrainz,discogs,false
mbrainz_33533,discogs_125545,musicbrainz,discogs,false
mbrainz_3359,discogs_165652,musicbrainz,discogs,false
mbrainz_3389,discogs_164614,musicbrainz,discogs,false
mbrainz_339,discogs_66625,musicbrainz,discogs,false
mbrainz_3402,discogs_82690,musicbrainz,discogs,false
mbrainz_3416,discogs_33681,musicbrainz,discogs,false
mbrainz_3454,discogs_49443,musicbrainz,discogs,false
mbrainz_3474,discogs_29552,musicbrainz,discogs,false
mbrainz_3507,discogs_189250,musicbrainz,discogs,false
mbrainz_3509,discogs_68288,musicbrainz,discogs,false
mbrainz_3524,discogs_26641,musicbrainz,discogs,false
mbrainz_3525,discogs_155944,musicbrainz,discogs,false
mbrainz_3525,discogs_22854,musicbrainz,discogs,false
mbrainz_3608,discogs_44952,musicbrainz,discogs,false
mbrainz_3658,discogs_80155,musicbrainz,discogs,false
mbrainz_3660,discogs_129643,musicbrainz,discogs,false
mbrainz_3660,discogs_64548,musicbrainz,discogs,false
mbrainz_3741,discogs_88663,musicbrainz,discogs,false
mbrainz_3743,discogs_126353,musicbrainz,discogs,false
mbrainz_3779,discogs_156060,musicbrainz,discogs,false
mbrainz_3798,discogs_25418,musicbrainz,discogs,false
mbrainz_3806,discogs_23416,musicbrainz,discogs,false
mbrainz_3821,discogs_192958,musicbrainz,discogs,false
mbrainz_3821,discogs_196004,musicbrainz,discogs,false
mbrainz_3823,discogs_38247,musicbrainz,discogs,false
mbrainz_3854,discogs_110653,musicbrainz,discogs,false
mbrainz_3857,discogs_102927,musicbrainz,discogs,false
mbrainz_3891,discogs_20646,musicbrainz,discogs,false
mbrainz_40,discogs_150682,musicbrainz,discogs,false
mbrainz_40,discogs_5213,musicbrainz,discogs,false
mbrainz_400,discogs_89137,musicbrainz,discogs,false
mbrainz_4034,discogs_15983,musicbrainz,discogs,false
mbrainz_4066,discogs_15006,musicbrainz,discogs,false
mbrainz_4105,discogs_17700,musicbrainz,discogs,false
mbrainz_4109,discogs_15556,musicbrainz,discogs,false
mbrainz_4130,discogs_84620,musicbrainz,discogs,false
mbrainz_4205,discogs_155840,musicbrainz,discogs,false
mbrainz_4205,discogs_196553,musicbrainz,discogs,false
mbrainz_4234,discogs_24008,musicbrainz,discogs,false
mbrainz_4237,discogs_111229,musicbrainz,discogs,false
mbrainz_424,discogs_50906,musicbrainz,discogs,false
mbrainz_427,discogs_117336,musicbrainz,discogs,false
mbrainz_4296,discogs_13771,musicbrainz,discogs,false
mbrainz_4341,discogs_155169,musicbrainz,discogs,false
mbrainz_4390,discogs_74671,musicbrainz,discogs,false
mbrainz_4405,discogs_20083,musicbrainz,discogs,false
mbrainz_4412,discogs_88777,musicbrainz,discogs,false
mbrainz_4435,discogs_111985,musicbrainz,discogs,false
mbrainz_4447,discogs_142929,musicbrainz,discogs,false
mbrainz_4447,discogs_22582,musicbrainz,discogs,false
mbrainz_4506,discogs_23625,musicbrainz,discogs,false
mbrainz_4549,discogs_93465,musicbrainz,discogs,false
mbrainz_455,discogs_4,musicbrainz,discogs,false
mbrainz_4592,discogs_38954,musicbrainz,discogs,false
mbrainz_4608,discogs_184027,musicbrainz,discogs,false
mbrainz_4641,discogs_28502,musicbrainz,discogs,false
mbrainz_4662,discogs_23081,musicbrainz,discogs,false
mbrainz_4683,discogs_116599,musicbrainz,discogs,false
mbrainz_475,discogs_134113,musicbrainz,discogs,false
mbrainz_4758,discogs_68967,musicbrainz,discogs,false
mbrainz_480,discogs_82287,musicbrainz,discogs,false
mbrainz_4812,discogs_110397,musicbrainz,discogs,false
mbrainz_4858,discogs_116367,musicbrainz,discogs,false
mbrainz_4858,discogs_173377,musicbrainz,discogs,false
mbrainz_4881,discogs_150726,musicbrainz,discogs,false
mbrainz_490,discogs_61303,musicbrainz,discogs,false
mbrainz_4921,discogs_147976,musicbrainz,discogs,false
mbrainz_4921,discogs_4637,musicbrainz,discogs,false
mbrainz_4965,discogs_52127,musicbrainz,discogs,false
mbrainz_4977,discogs_131607,musicbrainz,discogs,false
mbrainz_5000,discogs_183575,musicbrainz,discogs,false
mbrainz_5043,discogs_27785,musicbrainz,discogs,false
mbrainz_5050,discogs_101163,musicbrainz,discogs,false
mbrainz_5198,discogs_123316,musicbrainz,discogs,false
mbrainz_523,discogs_63964,musicbrainz,discogs,false
mbrainz_5250,discogs_109990,musicbrainz,discogs,false
mbrainz_5258,discogs_56150,musicbrainz,discogs,false
mbrainz_5260,discogs_109615,musicbrainz,discogs,false
mbrainz_5321,discogs_127957,musicbrainz,discogs,false
mbrainz_5346,discogs_128629,musicbrainz,discogs,false
mbrainz_5424,discogs_192148,musicbrainz,discogs,false
mbrainz_5444,discogs_88934,musicbrainz,discogs,false
mbrainz_5444,discogs_97115,musicbrainz,discogs,false
mbrainz_546,discogs_66623,musicbrainz,discogs,false
mbrainz_5464,discogs_175168,musicbrainz,discogs,false
mbrainz_5464,discogs_56265,musicbrainz,discogs,false
mbrainz_5466,discogs_135771,musicbrainz,discogs,false
mbrainz_5479,discogs_116579,musicbrainz,discogs,false
mbrainz_5479,discogs_19018,musicbrainz,discogs,false
mbrainz_5482,discogs_12052,musicbrainz,discogs,false
mbrainz_5516,discogs_151009,musicbrainz,discogs,false
mbrainz_5575,discogs_123621,musicbrainz,discogs,false
mbrainz_5645,discogs_166541,musicbrainz,discogs,false
mbrainz_57,discogs_147762,musicbrainz,discogs,false
mbrainz_5701,discogs_183290,musicbrainz,discogs,false
mbrainz_5725,discogs_178610,musicbrainz,discogs,false
mbrainz_5772,discogs_185594,musicbrainz,discogs,false
mbrainz_5801,discogs_10575,musicbrainz,discogs,false
mbrainz_5801,discogs_123690,musicbrainz,discogs,false
mbrainz_5880,discogs_48213,musicbrainz,discogs,false
mbrainz_5896,discogs_186566,musicbrainz,discogs,false
mbrainz_5900,discogs_141758,musicbrainz,discogs,false
mbrainz_5900,discogs_5608,musicbrainz,discogs,false
mbrainz_5914,discogs_101684,musicbrainz,discogs,false
mbrainz_5926,discogs_21861,musicbrainz,discogs,false
mbrainz_5932,discogs_105834,musicbrainz,discogs,false
mbrainz_595,discogs_2609,musicbrainz,discogs,false
mbrainz_5988,discogs_60736,musicbrainz,discogs,false
mbrainz_602,discogs_112809,musicbrainz,discogs,false
mbrainz_61,discogs_125797,musicbrainz,discogs,false
mbrainz_610,discogs_148462,musicbrainz,discogs,false
mbrainz_6119,discogs_33261,musicbrainz,discogs,false
mbrainz_6226,discogs_172700,musicbrainz,discogs,false
mbrainz_6226,discogs_22322,musicbrainz,discogs,false
mbrainz_6312,discogs_44004,musicbrainz,discogs,false
mbrainz_6341,discogs_11011,musicbrainz,discogs,false
mbrainz_6359,discogs_18877,musicbrainz,discogs,false
mbrainz_6359,discogs_34237,musicbrainz,discogs,false
mbrainz_6384,discogs_45737,musicbrainz,discogs,false
mbrainz_64,discogs_43674,musicbrainz,discogs,false
mbrainz_6459,discogs_69244,musicbrainz,discogs,false
mbrainz_65,discogs_2986,musicbrainz,discogs,false
mbrainz_6527,discogs_64548,musicbrainz,discogs,false
mbrainz_6539,discogs_148639,musicbrainz,discogs,false
mbrainz_6585,discogs_143304,musicbrainz,discogs,false
mbrainz_6621,discogs_69515,musicbrainz,discogs,false
mbrainz_6628,discogs_103737,musicbrainz,discogs,false
mbrainz_6653,discogs_178204,musicbrainz,discogs,false
mbrainz_6653,discogs_24194,musicbrainz,discogs,false
mbrainz_6668,discogs_96550,musicbrainz,discogs,false
mbrainz_67,discogs_15362,musicbrainz,discogs,false
mbrainz_6717,discogs_119588,musicbrainz,discogs,false
mbrainz_6776,discogs_2353,musicbrainz,discogs,false
mbrainz_6859,discogs_45456,musicbrainz,discogs,false
mbrainz_6891,discogs_7263,musicbrainz,discogs,false
mbrainz_6892,discogs_78338,musicbrainz,discogs,false
mbrainz_6913,discogs_102076,musicbrainz,discogs,false
mbrainz_6935,discogs_132327,musicbrainz,discogs,false
mbrainz_6966,discogs_158991,musicbrainz,discogs,false
mbrainz_7,discogs_36442,musicbrainz,discogs,false
mbrainz_7021,discogs_104474,musicbrainz,discogs,false
mbrainz_7032,discogs_93844,musicbrainz,discogs,false
mbrainz_704,discogs_58461,musicbrainz,discogs,false
mbrainz_7049,discogs_158092,musicbrainz,discogs,false
mbrainz_7049,discogs_75962,musicbrainz,discogs,false
mbrainz_706,discogs_39083,musicbrainz,discogs,false
mbrainz_7080,discogs_152735,musicbrainz,discogs,false
mbrainz_7270,discogs_58010,musicbrainz,discogs,false
mbrainz_7337,discogs_129210,musicbrainz,discogs,false
mbrainz_7358,discogs_118659,musicbrainz,discogs,false
mbrainz_736,discogs_148749,musicbrainz,discogs,false
mbrainz_7395,discogs_96503,musicbrainz,discogs,false
mbrainz_742,discogs_190645,musicbrainz,discogs,false
mbrainz_7432,discogs_113171,musicbrainz,discogs,false
mbrainz_7433,discogs_39651,musicbrainz,discogs,false
mbrainz_7457,discogs_53380,musicbrainz,discogs,false
mbrainz_7479,discogs_122099,musicbrainz,discogs,false
mbrainz_7481,discogs_6838,musicbrainz,discogs,false
mbrainz_7534,discogs_8946,musicbrainz,discogs,false
mbrainz_7550,discogs_122723,musicbrainz,discogs,false
mbrainz_7572,discogs_92502,musicbrainz,discogs,false
mbrainz_7650,discogs_43244,musicbrainz,discogs,false
mbrainz_7696,discogs_14347,musicbrainz,discogs,false
mbrainz_7697,discogs_42368,musicbrainz,discogs,false
mbrainz_771,discogs_145482,musicbrainz,discogs,false
mbrainz_7716,discogs_256,musicbrainz,discogs,false
mbrainz_7796,discogs_26614,musicbrainz,discogs,false
mbrainz_7812,discogs_118279,musicbrainz,discogs,false
mbrainz_7895,discogs_59986,musicbrainz,discogs,false
mbrainz_7899,discogs_16062,musicbrainz,discogs,false
mbrainz_79,discogs_24201,musicbrainz,discogs,false
mbrainz_791,discogs_2986,musicbrainz,discogs,false
mbrainz_7956,discogs_181820,musicbrainz,discogs,false
mbrainz_7969,discogs_55478,musicbrainz,discogs,false
mbrainz_7972,discogs_160393,musicbrainz,discogs,false
mbrainz_7972,discogs_25021,musicbrainz,discogs,false
mbrainz_7972,discogs_6416,musicbrainz,discogs,false
mbrainz_7973,discogs_123110,musicbrainz,discogs,false
mbrainz_8020,discogs_58126,musicbrainz,discogs,false
mbrainz_8031,discogs_2711,musicbrainz,discogs,false
mbrainz_8053,discogs_38831,musicbrainz,discogs,false
mbrainz_8057,discogs_81139,musicbrainz,discogs,false
mbrainz_8061,discogs_101094,musicbrainz,discogs,false
mbrainz_8061,discogs_14608,musicbrainz,discogs,false
mbrainz_8104,discogs_27371,musicbrainz,discogs,false
mbrainz_8137,discogs_105329,musicbrainz,discogs,false
mbrainz_822,discogs_66884,musicbrainz,discogs,false
mbrainz_8220,discogs_31954,musicbrainz,discogs,false
mbrainz_8222,discogs_12860,musicbrainz,discogs,false
mbrainz_8237,discogs_123319,musicbrainz,discogs,false
mbrainz_8309,discogs_25756,musicbrainz,discogs,false
mbrainz_8310,discogs_143888,musicbrainz,discogs,false
mbrainz_8326,discogs_16959,musicbrainz,discogs,false
mbrainz_8339,discogs_135087,musicbrainz,discogs,false
mbrainz_8359,discogs_186961,musicbrainz,discogs,false
mbrainz_8393,discogs_149927,musicbrainz,discogs,false
mbrainz_8426,discogs_17553,musicbrainz,discogs,false
mbrainz_8441,discogs_150400,musicbrainz,discogs,false
mbrainz_8441,discogs_43351,musicbrainz,discogs,false
mbrainz_8441,discogs_93305,musicbrainz,discogs,false
mbrainz_8518,discogs_138878,musicbrainz,discogs,false
mbrainz_854,discogs_123529,musicbrainz,discogs,false
mbrainz_8566,discogs_88091,musicbrainz,discogs,false
mbrainz_86,discogs_60721,musicbrainz,discogs,false
mbrainz_8643,discogs_48355,musicbrainz,discogs,false
mbrainz_8646,discogs_12986,musicbrainz,discogs,false
mbrainz_8657,discogs_165112,musicbrainz,discogs,false
mbrainz_872,discogs_1629,musicbrainz,discogs,false
mbrainz_8738,discogs_176340,musicbrainz,discogs,false
mbrainz_8751,discogs_63436,musicbrainz,discogs,false
mbrainz_877,discogs_4663,musicbrainz,discogs,false
mbrainz_8811,discogs_138575,musicbrainz,discogs,false
mbrainz_8849,discogs_196380,musicbrainz,discogs,false
mbrainz_8857,discogs_277,musicbrainz,discogs,false
