id1,id2,source_1,source_2,label
mbrainz_13817,lastFM_11453,musicbrainz,lastfm,false
mbrainz_13817,lastFM_31859,musicbrainz,lastfm,false
mbrainz_13817,lastFM_39237,musicbrainz,lastfm,false
mbrainz_13817,lastFM_57210,musicbrainz,lastfm,false
mbrainz_13817,lastFM_62780,musicbrainz,lastfm,false
mbrainz_13817,lastFM_91,musicbrainz,lastfm,false
mbrainz_13837,lastFM_10337,musicbrainz,lastfm,false
mbrainz_13837,lastFM_10762,musicbrainz,lastfm,false
mbrainz_13837,lastFM_13912,musicbrainz,lastfm,false
mbrainz_13837,lastFM_1645,musicbrainz,lastfm,false
mbrainz_13837,lastFM_20849,musicbrainz,lastfm,false
mbrainz_13837,lastFM_21370,musicbrainz,lastfm,false
mbrainz_13837,lastFM_29518,musicbrainz,lastfm,false
mbrainz_13837,lastFM_69931,musicbrainz,lastfm,false
mbrainz_13837,lastFM_76546,musicbrainz,lastfm,false
mbrainz_13866,lastFM_20538,musicbrainz,lastfm,false
mbrainz_13866,lastFM_22941,musicbrainz,lastfm,false
mbrainz_13866,lastFM_34224,musicbrainz,lastfm,false
mbrainz_13866,lastFM_55399,musicbrainz,lastfm,false
mbrainz_13866,lastFM_59003,musicbrainz,lastfm,false
mbrainz_13866,lastFM_64511,musicbrainz,lastfm,false
mbrainz_13866,lastFM_72524,musicbrainz,lastfm,false
mbrainz_13875,lastFM_20307,musicbrainz,lastfm,false
mbrainz_13875,lastFM_41587,musicbrainz,lastfm,false
mbrainz_13875,lastFM_42000,musicbrainz,lastfm,false
mbrainz_13875,lastFM_53265,musicbrainz,lastfm,false
mbrainz_13883,lastFM_56510,musicbrainz,lastfm,false
mbrainz_13883,lastFM_6384,musicbrainz,lastfm,false
mbrainz_13955,lastFM_368,musicbrainz,lastfm,false
mbrainz_13955,lastFM_38701,musicbrainz,lastfm,false
mbrainz_13955,lastFM_44317,musicbrainz,lastfm,false
mbrainz_13955,lastFM_68505,musicbrainz,lastfm,false
mbrainz_13955,lastFM_74273,musicbrainz,lastfm,false
mbrainz_1399,lastFM_1142,musicbrainz,lastfm,false
mbrainz_1399,lastFM_1481,musicbrainz,lastfm,false
mbrainz_1399,lastFM_15848,musicbrainz,lastfm,false
mbrainz_1399,lastFM_19755,musicbrainz,lastfm,false
mbrainz_1399,lastFM_25869,musicbrainz,lastfm,false
mbrainz_1399,lastFM_45389,musicbrainz,lastfm,false
mbrainz_1399,lastFM_5602,musicbrainz,lastfm,false
mbrainz_1399,lastFM_75108,musicbrainz,lastfm,false
mbrainz_1400,lastFM_18778,musicbrainz,lastfm,false
mbrainz_1400,lastFM_21553,musicbrainz,lastfm,false
mbrainz_1400,lastFM_28081,musicbrainz,lastfm,false
mbrainz_1400,lastFM_47252,musicbrainz,lastfm,false
mbrainz_1400,lastFM_56029,musicbrainz,lastfm,false
mbrainz_1400,lastFM_56899,musicbrainz,lastfm,false
mbrainz_1400,lastFM_68492,musicbrainz,lastfm,false
mbrainz_1400,lastFM_69429,musicbrainz,lastfm,false
mbrainz_1400,lastFM_70334,musicbrainz,lastfm,false
mbrainz_1400,lastFM_78930,musicbrainz,lastfm,false
mbrainz_14002,lastFM_19810,musicbrainz,lastfm,false
mbrainz_14002,lastFM_21131,musicbrainz,lastfm,false
mbrainz_14002,lastFM_31111,musicbrainz,lastfm,false
mbrainz_14002,lastFM_31921,musicbrainz,lastfm,false
mbrainz_14002,lastFM_37635,musicbrainz,lastfm,false
mbrainz_14002,lastFM_43109,musicbrainz,lastfm,false
mbrainz_14002,lastFM_44615,musicbrainz,lastfm,false
mbrainz_14002,lastFM_45923,musicbrainz,lastfm,false
mbrainz_14025,lastFM_44398,musicbrainz,lastfm,false
mbrainz_14025,lastFM_50023,musicbrainz,lastfm,false
mbrainz_14025,lastFM_50907,musicbrainz,lastfm,false
mbrainz_14025,lastFM_59826,musicbrainz,lastfm,false
mbrainz_14025,lastFM_60213,musicbrainz,lastfm,false
mbrainz_14025,lastFM_61020,musicbrainz,lastfm,false
mbrainz_14025,lastFM_67772,musicbrainz,lastfm,false
mbrainz_14036,lastFM_2083,musicbrainz,lastfm,false
mbrainz_14036,lastFM_21053,musicbrainz,lastfm,false
mbrainz_14036,lastFM_61679,musicbrainz,lastfm,false
mbrainz_14057,lastFM_24890,musicbrainz,lastfm,false
mbrainz_141,lastFM_10006,musicbrainz,lastfm,false
mbrainz_141,lastFM_15115,musicbrainz,lastfm,false
mbrainz_141,lastFM_17329,musicbrainz,lastfm,false
mbrainz_141,lastFM_18439,musicbrainz,lastfm,false
mbrainz_141,lastFM_2228,musicbrainz,lastfm,false
mbrainz_141,lastFM_2447,musicbrainz,lastfm,false
mbrainz_141,lastFM_27107,musicbrainz,lastfm,false
mbrainz_141,lastFM_28015,musicbrainz,lastfm,false
mbrainz_141,lastFM_4980,musicbrainz,lastfm,false
mbrainz_1412,lastFM_13289,musicbrainz,lastfm,false
mbrainz_1412,lastFM_18088,musicbrainz,lastfm,false
mbrainz_1412,lastFM_24987,musicbrainz,lastfm,false
mbrainz_1412,lastFM_25170,musicbrainz,lastfm,false
mbrainz_1412,lastFM_35519,musicbrainz,lastfm,false
mbrainz_1412,lastFM_46796,musicbrainz,lastfm,false
mbrainz_1412,lastFM_50108,musicbrainz,lastfm,false
mbrainz_1412,lastFM_54727,musicbrainz,lastfm,false
mbrainz_1412,lastFM_69609,musicbrainz,lastfm,false
mbrainz_14136,lastFM_16725,musicbrainz,lastfm,false
mbrainz_14136,lastFM_18643,musicbrainz,lastfm,false
mbrainz_14136,lastFM_20643,musicbrainz,lastfm,false
mbrainz_14136,lastFM_22218,musicbrainz,lastfm,false
mbrainz_14136,lastFM_31380,musicbrainz,lastfm,false
mbrainz_14136,lastFM_34264,musicbrainz,lastfm,false
mbrainz_14136,lastFM_69319,musicbrainz,lastfm,false
mbrainz_14136,lastFM_82492,musicbrainz,lastfm,false
mbrainz_14136,lastFM_83409,musicbrainz,lastfm,false
mbrainz_1421,lastFM_11848,musicbrainz,lastfm,false
mbrainz_1421,lastFM_13694,musicbrainz,lastfm,false
mbrainz_1421,lastFM_26362,musicbrainz,lastfm,false
mbrainz_1421,lastFM_63706,musicbrainz,lastfm,false
mbrainz_1421,lastFM_6908,musicbrainz,lastfm,false
mbrainz_14245,lastFM_10235,musicbrainz,lastfm,false
mbrainz_14245,lastFM_31850,musicbrainz,lastfm,false
mbrainz_14245,lastFM_50952,musicbrainz,lastfm,false
mbrainz_14245,lastFM_76611,musicbrainz,lastfm,false
mbrainz_14245,lastFM_78444,musicbrainz,lastfm,false
mbrainz_14245,lastFM_83608,musicbrainz,lastfm,false
mbrainz_1426,lastFM_16987,musicbrainz,lastfm,false
mbrainz_1426,lastFM_31290,musicbrainz,lastfm,false
mbrainz_1426,lastFM_3589,musicbrainz,lastfm,false
mbrainz_1426,lastFM_53475,musicbrainz,lastfm,false
mbrainz_1426,lastFM_57669,musicbrainz,lastfm,false
mbrainz_1426,lastFM_65940,musicbrainz,lastfm,false
mbrainz_1426,lastFM_66126,musicbrainz,lastfm,false
mbrainz_1426,lastFM_6872,musicbrainz,lastfm,false
mbrainz_1426,lastFM_74456,musicbrainz,lastfm,false
mbrainz_14267,lastFM_11427,musicbrainz,lastfm,false
mbrainz_14267,lastFM_1195,musicbrainz,lastfm,false
mbrainz_14267,lastFM_12905,musicbrainz,lastfm,false
mbrainz_14267,lastFM_37492,musicbrainz,lastfm,false
mbrainz_14267,lastFM_4132,musicbrainz,lastfm,false
mbrainz_14267,lastFM_4169,musicbrainz,lastfm,false
mbrainz_14267,lastFM_44558,musicbrainz,lastfm,false
mbrainz_14267,lastFM_70314,musicbrainz,lastfm,false
mbrainz_14267,lastFM_75444,musicbrainz,lastfm,false
mbrainz_143,lastFM_15755,musicbrainz,lastfm,false
mbrainz_143,lastFM_15803,musicbrainz,lastfm,false
mbrainz_143,lastFM_23772,musicbrainz,lastfm,false
mbrainz_143,lastFM_35137,musicbrainz,lastfm,false
mbrainz_143,lastFM_44149,musicbrainz,lastfm,false
mbrainz_143,lastFM_53879,musicbrainz,lastfm,false
mbrainz_143,lastFM_60513,musicbrainz,lastfm,false
mbrainz_143,lastFM_60841,musicbrainz,lastfm,false
mbrainz_143,lastFM_82122,musicbrainz,lastfm,false
mbrainz_14321,lastFM_12324,musicbrainz,lastfm,false
mbrainz_14321,lastFM_18748,musicbrainz,lastfm,false
mbrainz_14321,lastFM_25075,musicbrainz,lastfm,false
mbrainz_14321,lastFM_33472,musicbrainz,lastfm,false
mbrainz_14321,lastFM_44174,musicbrainz,lastfm,false
mbrainz_14321,lastFM_48239,musicbrainz,lastfm,false
mbrainz_14321,lastFM_56059,musicbrainz,lastfm,false
mbrainz_14321,lastFM_7355,musicbrainz,lastfm,false
mbrainz_14321,lastFM_77664,musicbrainz,lastfm,false
mbrainz_1434,lastFM_2639,musicbrainz,lastfm,false
mbrainz_1434,lastFM_64133,musicbrainz,lastfm,false
mbrainz_14341,lastFM_16500,musicbrainz,lastfm,false
mbrainz_14341,lastFM_28749,musicbrainz,lastfm,false
mbrainz_14360,lastFM_23893,musicbrainz,lastfm,false
mbrainz_14360,lastFM_57959,musicbrainz,lastfm,false
mbrainz_14360,lastFM_73532,musicbrainz,lastfm,false
mbrainz_14360,lastFM_74642,musicbrainz,lastfm,false
mbrainz_14360,lastFM_75129,musicbrainz,lastfm,false
mbrainz_14360,lastFM_75136,musicbrainz,lastfm,false
mbrainz_14360,lastFM_76328,musicbrainz,lastfm,false
mbrainz_14360,lastFM_77342,musicbrainz,lastfm,false
mbrainz_14364,lastFM_23880,musicbrainz,lastfm,false
mbrainz_14364,lastFM_2752,musicbrainz,lastfm,false
mbrainz_14364,lastFM_59258,musicbrainz,lastfm,false
mbrainz_14364,lastFM_76480,musicbrainz,lastfm,false
mbrainz_14382,lastFM_21192,musicbrainz,lastfm,false
mbrainz_14382,lastFM_29020,musicbrainz,lastfm,false
mbrainz_14382,lastFM_36426,musicbrainz,lastfm,false
mbrainz_14382,lastFM_36701,musicbrainz,lastfm,false
mbrainz_14382,lastFM_54257,musicbrainz,lastfm,false
mbrainz_14382,lastFM_63075,musicbrainz,lastfm,false
mbrainz_14382,lastFM_69559,musicbrainz,lastfm,false
mbrainz_14382,lastFM_72757,musicbrainz,lastfm,false
mbrainz_14382,lastFM_77196,musicbrainz,lastfm,false
mbrainz_144,lastFM_18778,musicbrainz,lastfm,false
mbrainz_144,lastFM_28081,musicbrainz,lastfm,false
mbrainz_144,lastFM_47252,musicbrainz,lastfm,false
mbrainz_144,lastFM_56029,musicbrainz,lastfm,false
mbrainz_144,lastFM_56899,musicbrainz,lastfm,false
mbrainz_144,lastFM_68492,musicbrainz,lastfm,false
mbrainz_144,lastFM_69429,musicbrainz,lastfm,false
mbrainz_144,lastFM_78930,musicbrainz,lastfm,false
mbrainz_14409,lastFM_10571,musicbrainz,lastfm,false
mbrainz_14409,lastFM_1256,musicbrainz,lastfm,false
mbrainz_14409,lastFM_28434,musicbrainz,lastfm,false
mbrainz_14409,lastFM_2880,musicbrainz,lastfm,false
mbrainz_14409,lastFM_3494,musicbrainz,lastfm,false
mbrainz_14409,lastFM_38686,musicbrainz,lastfm,false
mbrainz_14409,lastFM_58549,musicbrainz,lastfm,false
mbrainz_14409,lastFM_75758,musicbrainz,lastfm,false
mbrainz_14409,lastFM_80648,musicbrainz,lastfm,false
mbrainz_14409,lastFM_9203,musicbrainz,lastfm,false
mbrainz_14410,lastFM_10288,musicbrainz,lastfm,false
mbrainz_14410,lastFM_18227,musicbrainz,lastfm,false
mbrainz_14410,lastFM_49419,musicbrainz,lastfm,false
mbrainz_14410,lastFM_51769,musicbrainz,lastfm,false
mbrainz_14410,lastFM_52468,musicbrainz,lastfm,false
mbrainz_14410,lastFM_54,musicbrainz,lastfm,false
mbrainz_14410,lastFM_56839,musicbrainz,lastfm,false
mbrainz_14564,lastFM_10369,musicbrainz,lastfm,false
mbrainz_14564,lastFM_15689,musicbrainz,lastfm,false
mbrainz_14564,lastFM_23122,musicbrainz,lastfm,false
mbrainz_14564,lastFM_25894,musicbrainz,lastfm,false
mbrainz_14564,lastFM_26307,musicbrainz,lastfm,false
mbrainz_14564,lastFM_3963,musicbrainz,lastfm,false
mbrainz_14564,lastFM_51843,musicbrainz,lastfm,false
mbrainz_14564,lastFM_68878,musicbrainz,lastfm,false
mbrainz_14564,lastFM_71036,musicbrainz,lastfm,false
mbrainz_14583,lastFM_11009,musicbrainz,lastfm,false
mbrainz_14583,lastFM_3099,musicbrainz,lastfm,false
mbrainz_14583,lastFM_37738,musicbrainz,lastfm,false
mbrainz_14583,lastFM_4579,musicbrainz,lastfm,false
mbrainz_14583,lastFM_58003,musicbrainz,lastfm,false
mbrainz_14583,lastFM_58708,musicbrainz,lastfm,false
mbrainz_14583,lastFM_72903,musicbrainz,lastfm,false
mbrainz_14583,lastFM_81062,musicbrainz,lastfm,false
mbrainz_14588,lastFM_19616,musicbrainz,lastfm,false
mbrainz_14588,lastFM_26346,musicbrainz,lastfm,false
mbrainz_14588,lastFM_36011,musicbrainz,lastfm,false
mbrainz_14588,lastFM_372,musicbrainz,lastfm,false
mbrainz_14588,lastFM_45380,musicbrainz,lastfm,false
mbrainz_14588,lastFM_50153,musicbrainz,lastfm,false
mbrainz_14605,lastFM_12170,musicbrainz,lastfm,false
mbrainz_14605,lastFM_14315,musicbrainz,lastfm,false
mbrainz_14605,lastFM_21783,musicbrainz,lastfm,false
mbrainz_14605,lastFM_28652,musicbrainz,lastfm,false
mbrainz_14605,lastFM_29413,musicbrainz,lastfm,false
mbrainz_14605,lastFM_30230,musicbrainz,lastfm,false
mbrainz_14605,lastFM_39517,musicbrainz,lastfm,false
mbrainz_14605,lastFM_43183,musicbrainz,lastfm,false
mbrainz_14605,lastFM_49363,musicbrainz,lastfm,false
mbrainz_14605,lastFM_54964,musicbrainz,lastfm,false
mbrainz_14610,lastFM_16983,musicbrainz,lastfm,false
mbrainz_14610,lastFM_17131,musicbrainz,lastfm,false
mbrainz_14610,lastFM_24702,musicbrainz,lastfm,false
mbrainz_14610,lastFM_3022,musicbrainz,lastfm,false
mbrainz_14610,lastFM_31400,musicbrainz,lastfm,false
mbrainz_14610,lastFM_37255,musicbrainz,lastfm,false
mbrainz_14610,lastFM_51888,musicbrainz,lastfm,false
mbrainz_14610,lastFM_59334,musicbrainz,lastfm,false
mbrainz_14610,lastFM_65734,musicbrainz,lastfm,false
mbrainz_14657,lastFM_18531,musicbrainz,lastfm,false
mbrainz_14657,lastFM_19267,musicbrainz,lastfm,false
mbrainz_14657,lastFM_27961,musicbrainz,lastfm,false
mbrainz_14657,lastFM_34224,musicbrainz,lastfm,false
mbrainz_14657,lastFM_37527,musicbrainz,lastfm,false
mbrainz_14657,lastFM_48698,musicbrainz,lastfm,false
mbrainz_14657,lastFM_59003,musicbrainz,lastfm,false
mbrainz_14657,lastFM_66092,musicbrainz,lastfm,false
mbrainz_14657,lastFM_69246,musicbrainz,lastfm,false
mbrainz_14661,lastFM_54261,musicbrainz,lastfm,false
mbrainz_14691,lastFM_2194,musicbrainz,lastfm,false
mbrainz_14691,lastFM_24915,musicbrainz,lastfm,false
mbrainz_14691,lastFM_27350,musicbrainz,lastfm,false
mbrainz_14691,lastFM_30883,musicbrainz,lastfm,false
mbrainz_14691,lastFM_32452,musicbrainz,lastfm,false
mbrainz_14691,lastFM_45360,musicbrainz,lastfm,false
mbrainz_14691,lastFM_75851,musicbrainz,lastfm,false
mbrainz_14695,lastFM_23091,musicbrainz,lastfm,false
mbrainz_14695,lastFM_55910,musicbrainz,lastfm,false
mbrainz_147,lastFM_29980,musicbrainz,lastfm,false
mbrainz_147,lastFM_35823,musicbrainz,lastfm,false
mbrainz_147,lastFM_44741,musicbrainz,lastfm,false
mbrainz_147,lastFM_45510,musicbrainz,lastfm,false
mbrainz_147,lastFM_5232,musicbrainz,lastfm,false
mbrainz_147,lastFM_71591,musicbrainz,lastfm,false
mbrainz_1473,lastFM_26572,musicbrainz,lastfm,false
mbrainz_1473,lastFM_44244,musicbrainz,lastfm,false
mbrainz_1473,lastFM_44548,musicbrainz,lastfm,false
mbrainz_1473,lastFM_47486,musicbrainz,lastfm,false
mbrainz_1473,lastFM_4752,musicbrainz,lastfm,false
mbrainz_1473,lastFM_5223,musicbrainz,lastfm,false
mbrainz_1473,lastFM_54681,musicbrainz,lastfm,false
mbrainz_1473,lastFM_63656,musicbrainz,lastfm,false
mbrainz_14737,lastFM_38475,musicbrainz,lastfm,false
mbrainz_14737,lastFM_40252,musicbrainz,lastfm,false
mbrainz_14737,lastFM_50750,musicbrainz,lastfm,false
mbrainz_14737,lastFM_51963,musicbrainz,lastfm,false
mbrainz_14737,lastFM_52552,musicbrainz,lastfm,false
mbrainz_14737,lastFM_53656,musicbrainz,lastfm,false
mbrainz_14737,lastFM_57895,musicbrainz,lastfm,false
mbrainz_14737,lastFM_58037,musicbrainz,lastfm,false
mbrainz_14737,lastFM_60207,musicbrainz,lastfm,false
mbrainz_14754,lastFM_1297,musicbrainz,lastfm,false
mbrainz_14754,lastFM_22364,musicbrainz,lastfm,false
mbrainz_14754,lastFM_34490,musicbrainz,lastfm,false
mbrainz_14754,lastFM_35747,musicbrainz,lastfm,false
mbrainz_14754,lastFM_36675,musicbrainz,lastfm,false
mbrainz_14754,lastFM_46212,musicbrainz,lastfm,false
mbrainz_14754,lastFM_67,musicbrainz,lastfm,false
mbrainz_14754,lastFM_73944,musicbrainz,lastfm,false
mbrainz_14760,lastFM_20953,musicbrainz,lastfm,false
mbrainz_14760,lastFM_26881,musicbrainz,lastfm,false
mbrainz_14760,lastFM_29477,musicbrainz,lastfm,false
mbrainz_14760,lastFM_48390,musicbrainz,lastfm,false
mbrainz_14760,lastFM_75552,musicbrainz,lastfm,false
mbrainz_14760,lastFM_77110,musicbrainz,lastfm,false
mbrainz_14789,lastFM_3138,musicbrainz,lastfm,false
mbrainz_14789,lastFM_34206,musicbrainz,lastfm,false
mbrainz_14789,lastFM_7420,musicbrainz,lastfm,false
mbrainz_14792,lastFM_19278,musicbrainz,lastfm,false
mbrainz_14792,lastFM_25869,musicbrainz,lastfm,false
mbrainz_14792,lastFM_45389,musicbrainz,lastfm,false
mbrainz_14792,lastFM_46292,musicbrainz,lastfm,false
mbrainz_14792,lastFM_46689,musicbrainz,lastfm,false
mbrainz_14792,lastFM_5602,musicbrainz,lastfm,false
mbrainz_14792,lastFM_57795,musicbrainz,lastfm,false
mbrainz_14792,lastFM_63333,musicbrainz,lastfm,false
mbrainz_14792,lastFM_70323,musicbrainz,lastfm,false
mbrainz_14812,lastFM_44244,musicbrainz,lastfm,false
mbrainz_14812,lastFM_44548,musicbrainz,lastfm,false
mbrainz_14812,lastFM_47486,musicbrainz,lastfm,false
mbrainz_14812,lastFM_4752,musicbrainz,lastfm,false
mbrainz_14812,lastFM_49173,musicbrainz,lastfm,false
mbrainz_14812,lastFM_5223,musicbrainz,lastfm,false
mbrainz_14812,lastFM_54681,musicbrainz,lastfm,false
mbrainz_14812,lastFM_63656,musicbrainz,lastfm,false
mbrainz_14812,lastFM_77919,musicbrainz,lastfm,false
mbrainz_1482,lastFM_10318,musicbrainz,lastfm,false
mbrainz_1482,lastFM_11214,musicbrainz,lastfm,false
mbrainz_1482,lastFM_25419,musicbrainz,lastfm,false
mbrainz_1482,lastFM_53333,musicbrainz,lastfm,false
mbrainz_1482,lastFM_72888,musicbrainz,lastfm,false
mbrainz_1482,lastFM_73479,musicbrainz,lastfm,false
mbrainz_1482,lastFM_83169,musicbrainz,lastfm,false
mbrainz_1482,lastFM_9654,musicbrainz,lastfm,false
mbrainz_1483,lastFM_17515,musicbrainz,lastfm,false
mbrainz_1483,lastFM_22659,musicbrainz,lastfm,false
mbrainz_1483,lastFM_27297,musicbrainz,lastfm,false
mbrainz_1483,lastFM_39544,musicbrainz,lastfm,false
mbrainz_1483,lastFM_47285,musicbrainz,lastfm,false
mbrainz_1483,lastFM_70790,musicbrainz,lastfm,false
mbrainz_1483,lastFM_9747,musicbrainz,lastfm,false
mbrainz_14837,lastFM_10235,musicbrainz,lastfm,false
mbrainz_14837,lastFM_15895,musicbrainz,lastfm,false
mbrainz_14837,lastFM_18462,musicbrainz,lastfm,false
mbrainz_14837,lastFM_20132,musicbrainz,lastfm,false
mbrainz_14837,lastFM_23973,musicbrainz,lastfm,false
mbrainz_14837,lastFM_31850,musicbrainz,lastfm,false
mbrainz_14837,lastFM_50952,musicbrainz,lastfm,false
mbrainz_14837,lastFM_52070,musicbrainz,lastfm,false
mbrainz_14837,lastFM_78444,musicbrainz,lastfm,false
mbrainz_14837,lastFM_83608,musicbrainz,lastfm,false
mbrainz_14838,lastFM_26390,musicbrainz,lastfm,false
mbrainz_14838,lastFM_40659,musicbrainz,lastfm,false
mbrainz_14838,lastFM_43724,musicbrainz,lastfm,false
mbrainz_14838,lastFM_57116,musicbrainz,lastfm,false
mbrainz_14838,lastFM_58279,musicbrainz,lastfm,false
mbrainz_14838,lastFM_76796,musicbrainz,lastfm,false
mbrainz_14884,lastFM_33478,musicbrainz,lastfm,false
mbrainz_14884,lastFM_38679,musicbrainz,lastfm,false
mbrainz_14884,lastFM_42399,musicbrainz,lastfm,false
mbrainz_14884,lastFM_4343,musicbrainz,lastfm,false
mbrainz_14884,lastFM_44431,musicbrainz,lastfm,false
mbrainz_14884,lastFM_63103,musicbrainz,lastfm,false
mbrainz_14884,lastFM_73295,musicbrainz,lastfm,false
mbrainz_14884,lastFM_8857,musicbrainz,lastfm,false
mbrainz_14884,lastFM_9417,musicbrainz,lastfm,false
mbrainz_149,lastFM_17798,musicbrainz,lastfm,false
mbrainz_149,lastFM_20657,musicbrainz,lastfm,false
mbrainz_149,lastFM_35149,musicbrainz,lastfm,false
mbrainz_149,lastFM_46514,musicbrainz,lastfm,false
mbrainz_149,lastFM_51602,musicbrainz,lastfm,false
mbrainz_149,lastFM_53659,musicbrainz,lastfm,false
mbrainz_149,lastFM_62538,musicbrainz,lastfm,false
mbrainz_149,lastFM_8913,musicbrainz,lastfm,false
mbrainz_14913,lastFM_11404,musicbrainz,lastfm,false
mbrainz_14913,lastFM_13116,musicbrainz,lastfm,false
mbrainz_14913,lastFM_14078,musicbrainz,lastfm,false
mbrainz_14913,lastFM_15893,musicbrainz,lastfm,false
mbrainz_14913,lastFM_19692,musicbrainz,lastfm,false
mbrainz_14913,lastFM_23222,musicbrainz,lastfm,false
mbrainz_14913,lastFM_23689,musicbrainz,lastfm,false
mbrainz_14913,lastFM_29372,musicbrainz,lastfm,false
mbrainz_14913,lastFM_72357,musicbrainz,lastfm,false
mbrainz_1493,lastFM_15794,musicbrainz,lastfm,false
mbrainz_1493,lastFM_26535,musicbrainz,lastfm,false
mbrainz_1493,lastFM_32536,musicbrainz,lastfm,false
mbrainz_1493,lastFM_40008,musicbrainz,lastfm,false
mbrainz_1493,lastFM_40650,musicbrainz,lastfm,false
mbrainz_1493,lastFM_44582,musicbrainz,lastfm,false
mbrainz_1493,lastFM_59922,musicbrainz,lastfm,false
mbrainz_1493,lastFM_6108,musicbrainz,lastfm,false
mbrainz_1493,lastFM_72696,musicbrainz,lastfm,false
mbrainz_1493,lastFM_79904,musicbrainz,lastfm,false
mbrainz_14934,lastFM_42308,musicbrainz,lastfm,false
mbrainz_14934,lastFM_72985,musicbrainz,lastfm,false
mbrainz_14934,lastFM_78080,musicbrainz,lastfm,false
mbrainz_1495,lastFM_11144,musicbrainz,lastfm,false
mbrainz_1495,lastFM_14680,musicbrainz,lastfm,false
mbrainz_1495,lastFM_20657,musicbrainz,lastfm,false
mbrainz_1495,lastFM_46514,musicbrainz,lastfm,false
mbrainz_1495,lastFM_51602,musicbrainz,lastfm,false
mbrainz_1495,lastFM_53659,musicbrainz,lastfm,false
mbrainz_1495,lastFM_62538,musicbrainz,lastfm,false
mbrainz_1495,lastFM_81747,musicbrainz,lastfm,false
mbrainz_1495,lastFM_8913,musicbrainz,lastfm,false
mbrainz_1496,lastFM_76831,musicbrainz,lastfm,false
mbrainz_14983,lastFM_16725,musicbrainz,lastfm,false
mbrainz_14983,lastFM_18643,musicbrainz,lastfm,false
mbrainz_14983,lastFM_20643,musicbrainz,lastfm,false
mbrainz_14983,lastFM_22218,musicbrainz,lastfm,false
mbrainz_14983,lastFM_30210,musicbrainz,lastfm,false
mbrainz_14983,lastFM_31380,musicbrainz,lastfm,false
mbrainz_14983,lastFM_3467,musicbrainz,lastfm,false
mbrainz_14983,lastFM_38504,musicbrainz,lastfm,false
mbrainz_14983,lastFM_69319,musicbrainz,lastfm,false
mbrainz_14983,lastFM_82492,musicbrainz,lastfm,false
mbrainz_1499,lastFM_58340,musicbrainz,lastfm,false
mbrainz_1499,lastFM_79019,musicbrainz,lastfm,false
mbrainz_15003,lastFM_30289,musicbrainz,lastfm,false
mbrainz_15045,lastFM_23154,musicbrainz,lastfm,false
mbrainz_15045,lastFM_2692,musicbrainz,lastfm,false
mbrainz_15045,lastFM_50050,musicbrainz,lastfm,false
mbrainz_15045,lastFM_53673,musicbrainz,lastfm,false
mbrainz_15045,lastFM_55479,musicbrainz,lastfm,false
mbrainz_15045,lastFM_6368,musicbrainz,lastfm,false
mbrainz_15045,lastFM_65412,musicbrainz,lastfm,false
mbrainz_15045,lastFM_66484,musicbrainz,lastfm,false
mbrainz_15067,lastFM_1028,musicbrainz,lastfm,false
mbrainz_15067,lastFM_15428,musicbrainz,lastfm,false
mbrainz_15067,lastFM_17027,musicbrainz,lastfm,false
mbrainz_15067,lastFM_27062,musicbrainz,lastfm,false
mbrainz_15067,lastFM_27795,musicbrainz,lastfm,false
mbrainz_15067,lastFM_30479,musicbrainz,lastfm,false
mbrainz_15067,lastFM_31771,musicbrainz,lastfm,false
mbrainz_15067,lastFM_3583,musicbrainz,lastfm,false
mbrainz_15067,lastFM_6427,musicbrainz,lastfm,false
mbrainz_15076,lastFM_11107,musicbrainz,lastfm,false
mbrainz_15076,lastFM_16067,musicbrainz,lastfm,false
mbrainz_15076,lastFM_25785,musicbrainz,lastfm,false
mbrainz_15076,lastFM_31932,musicbrainz,lastfm,false
mbrainz_15076,lastFM_43115,musicbrainz,lastfm,false
mbrainz_15076,lastFM_48314,musicbrainz,lastfm,false
mbrainz_15076,lastFM_52585,musicbrainz,lastfm,false
mbrainz_15076,lastFM_66346,musicbrainz,lastfm,false
mbrainz_15076,lastFM_81106,musicbrainz,lastfm,false
mbrainz_15080,lastFM_30377,musicbrainz,lastfm,false
mbrainz_15080,lastFM_36995,musicbrainz,lastfm,false
mbrainz_15080,lastFM_40200,musicbrainz,lastfm,false
mbrainz_15080,lastFM_43421,musicbrainz,lastfm,false
mbrainz_15080,lastFM_53707,musicbrainz,lastfm,false
mbrainz_15080,lastFM_59705,musicbrainz,lastfm,false
mbrainz_15080,lastFM_60398,musicbrainz,lastfm,false
mbrainz_15080,lastFM_63230,musicbrainz,lastfm,false
mbrainz_15080,lastFM_69748,musicbrainz,lastfm,false
mbrainz_15080,lastFM_69872,musicbrainz,lastfm,false
mbrainz_15122,lastFM_10777,musicbrainz,lastfm,false
mbrainz_15122,lastFM_20086,musicbrainz,lastfm,false
mbrainz_15122,lastFM_24679,musicbrainz,lastfm,false
mbrainz_15122,lastFM_36995,musicbrainz,lastfm,false
mbrainz_15122,lastFM_43421,musicbrainz,lastfm,false
mbrainz_15122,lastFM_53707,musicbrainz,lastfm,false
mbrainz_15122,lastFM_59705,musicbrainz,lastfm,false
mbrainz_15122,lastFM_69872,musicbrainz,lastfm,false
mbrainz_15122,lastFM_71032,musicbrainz,lastfm,false
mbrainz_15128,lastFM_15685,musicbrainz,lastfm,false
