id1,brand_left,title_left,description_left,price_left,priceCurrency_left,cluster_id_left,url_left,title_description_left,model_left,model_number_left,product_type_left,chipset_name_left,vram_gb_left,storage_gb_left,read_speed_mb_s_left,write_speed_mb_s_left,bus_type_left,interface_type_left,width_mm_left,length_mm_left,height_mm_left,weight_g_left,storage_connection_type_left,memory_type_left,color_left,form_factor_left,source_file_left,dbscan_cluster_left,global_id_left,title_processed_left,id2,brand_right,title_right,description_right,price_right,priceCurrency_right,cluster_id_right,url_right,title_description_right,model_right,model_number_right,product_type_right,chipset_name_right,vram_gb_right,storage_gb_right,read_speed_mb_s_right,write_speed_mb_s_right,bus_type_right,interface_type_right,width_mm_right,length_mm_right,height_mm_right,weight_g_right,storage_connection_type_right,memory_type_right,color_right,form_factor_right,source_file_right,dbscan_cluster_right,global_id_right,title_processed_right,label,is_hard_negative
12416419,Hewlett Packard Enterprise,Dysk HPE 300GB 6G SAS 15K 2.5in SC ENT HDD,"HPE Hard drive - 300 GB - hot-swap - 2.5\"" SFF - SAS 6Gb/s - 15000 rpm - with HP SmartDrive carrier",1095.8,PLN,199460,https://it-broker24.pl/dyski-twarde/dyski-twarde-wewnetrzne/dyski-hp-enterprise/dysk-hpe-300gb-6g-sas-15k-2-5in-sc-ent-hdd-detail,"Dysk HPE 300GB 6G SAS 15K 2.5in SC ENT HDD. Description: HPE Hard drive - 300 GB - hot-swap - 2.5\"" SFF - SAS 6Gb/s - 15000 rpm - with HP SmartDrive carrier",,,HDD,,,300.0,,,SAS,SAS,,,,,"2.5"" SFF",,,2.5-inch,products_1_cleaned.csv,42.0,products_1_cleaned.csv_12416419,"['dysk', 'hpe', '300gb', '6g', 'sas', '15k', '2', '5in', 'sc', 'ent', 'hdd']",71290070,Hewlett Packard Enterprise,HPE 300GB SERVER SMART MEMORY 6G 15K SAS 2.5 652611-B21,"HPE 300GB SERVER SMART MEMORY 6G 15K SAS 2.5 652611-B21 300GB, SAS, 6Gb/s, 15000rpm, 6.35 cm (2.5\"") HP 6Gb/sec SAS Enterprise and Midline hard drives deliver high performance solutions for hosting high transaction based applications. Available in HP hot plug carriers or non-hot plug. The HP SAS Enterprise and Midline hard drives come in both 2.5in (SFF) and 3.5in (LFF) industry standard form factors and are available in a variety of capacity points to meet a wide range of requirements. The SAS interface was designed and engineered for high availability, enterprise-class data storage where performance, reliability and data integrity are crucial. Performance and Reliability for Multiple Application Environments. High reliability for Mission Critical applications. High availability for Business Critical applications. Robust SAS interface (dual port, full duplex). Ideal for transaction processing, database applications, analytics, high performance computing and business applications. New universal hot plug carriers exclusively for HP ProLiant Gen8 servers. Maintaining existing universal hot plug carriers to support HP ProLiant G7 and earlier servers and server storage. Hard drive Hard drive capacity 300 GB Hard disk average seek time 2.9 ms Hard drive speed 15000 RPM Full stroke seek 5.3 ms Hard drive size 2.5 \"" Average latency 2.9 ms Track to track seek time (read/write) 0.4 ms Bytes per sector 512 Hard drive interface transfer rate 6 Gbit/s Operational conditions Operating temperature (T-T) 10 - 35 °C Weight & dimensions Width 75.7 mm Height 15.6 mm Depth 118.7 mm Weight 725 g Packaging content Quantity 1 Other features Interface SAS Wi-Fi No Colour of product Black Internal Yes Data transfer rate 6 Gbit/s FireWire 400 No FireWire 800 No Compatible memory cards Not supported Card reader integrated No Number of products included 1 pc(s) Operating voltage 5 V",90000.0,NGN,199460,https://systemgadget.com/product/hpe-300gb-server-smart-memory-6g-15k-sas-2-5-652611-b21,"HPE 300GB SERVER SMART MEMORY 6G 15K SAS 2.5 652611-B21. Description: HPE 300GB SERVER SMART MEMORY 6G 15K SAS 2.5 652611-B21 300GB, SAS, 6Gb/s, 15000rpm, 6.35 cm (2.5\"") HP 6Gb/sec SAS Enterprise and Midline hard drives deliver high performance solutions for hosting high transaction based applications. Available in HP hot plug carriers or non-hot plug. The HP SAS Enterprise and Midline hard drives come in both 2.5in (SFF) and 3.5in (LFF) industry standard form factors and are available in a variety of capacity points to meet a wide range of requirements. The SAS interface was designed and engineered for high availability, enterprise-class data storage where performance, reliability and data integrity are crucial. Performance and Reliability for Multiple Application Environments. High reliability for Mission Critical applications. High availability for Business Critical applications. Robust SAS interface (dual port, full duplex). Ideal for transaction processing, database applications, analytics, high performance computing and business applications. New universal hot plug carriers exclusively for HP ProLiant Gen8 servers. Maintaining existing universal hot plug carriers to support HP ProLiant G7 and earlier servers and server storage. Hard drive Hard drive capacity 300 GB Hard disk average seek time 2.9 ms Hard drive speed 15000 RPM Full stroke seek 5.3 ms Hard drive size 2.5 \"" Average latency 2.9 ms Track to track seek time (read/write) 0.4 ms Bytes per sector 512 Hard drive interface transfer rate 6 Gbit/s Operational conditions Operating temperature (T-T) 10 - 35 °C Weight & dimensions Width 75.7 mm Height 15.6 mm Depth 118.7 mm Weight 725 g Packaging content Quantity 1 Other features Interface SAS Wi-Fi No Colour of product Black Internal Yes Data transfer rate 6 Gbit/s FireWire 400 No FireWire 800 No Compatible memory cards Not supported Card reader integrated No Number of products included 1 pc(s) Operating voltage 5 V",SERVER SMART MEMORY,652611-B21,HDD,,,300.0,,,SAS,SAS,75.7,,15.6,725.0,2.5,,Black,2.5-inch,products_3_cleaned.csv,42.0,products_3_cleaned.csv_71290070,"['hpe', '300gb', 'server', 'smart', 'memory', '6g', '15k', 'sas', '2', '5', '652611', 'b21']",1,False
11701616,Western Digital,WD My Passport 512GB External Portable Solid State Drive/SSD - Black/White,"512GB WD My Passport WDBKVX5120PSL-WESN, Portable External SSD, USB 3.1 Gen2, 256-bit AES Encryption, Bus Powered, Black",95.99,GBP,3349557,https://www.scan.co.uk/products/512gb-wd-my-passport-wdbkvx5120psl-wesn-portable-external-ssd-usb-31-gen2-256-bit-aes-encryption-bus,"WD My Passport 512GB External Portable Solid State Drive/SSD - Black/White. Description: 512GB WD My Passport WDBKVX5120PSL-WESN, Portable External SSD, USB 3.1 Gen2, 256-bit AES Encryption, Bus Powered, Black",My Passport,WDBKVX5120PSL-WESN,SSD,,,512.0,,,USB 3.1 Gen 2,,,,,,,,Black/White,,products_1_cleaned.csv,188.0,products_1_cleaned.csv_11701616,"['wd', 'my', 'passport', '512gb', 'external', 'portable', 'solid', 'state', 'drive', 'ssd', 'black', 'white']",8832468,Kingston,Kingston 256GB USB 3.0 Flash Drive,"Mpn: DT100G3/256GBVendor: KingstonKingston 256GB USB 3.0 Flash Drive Description:Kingston USB 3.0 256GB Flash Drive, 5 Year Warranty Long Description: N/A",83.0,AUD,1090670,https://www.ishoptech.com.au/products/dt100g3-256gb,"Kingston 256GB USB 3.0 Flash Drive. Description: Mpn: DT100G3/256GBVendor: KingstonKingston 256GB USB 3.0 Flash Drive Description:Kingston USB 3.0 256GB Flash Drive, 5 Year Warranty Long Description: N/A",,DT100G3/256GB,USB_STICK,,,256.0,,,USB 3.0,,,,,,,,,,products_3_cleaned.csv,23.0,products_3_cleaned.csv_8832468,"['kingston', '256gb', 'usb', '3', '0', 'flash', 'drive']",0,False
36821881,Western Digital,Western Digital Gold Datacenter HDD,Western Digital Gold Datacenter HDD 6 TB - SATA 6Gb/s7200 rpm 128MB,509.19,лв.,1222741,https://www.comsystems.bg/western-digital-gold-datacenter-hdd-6-tb-sata-6gbs-7200-rpm-128mb-44962.html,Western Digital Gold Datacenter HDD. Description: Western Digital Gold Datacenter HDD 6 TB - SATA 6Gb/s7200 rpm 128MB,Gold Datacenter HDD,,HDD,,,6000.0,,,SATA,SATA III,,,,,,,,,products_3_cleaned.csv,41.0,products_3_cleaned.csv_36821881,"['western', 'digital', 'gold', 'datacenter', 'hdd']",42482245,Western Digital,"Western Digital Gold 6TB 3.5\"" SATA HDD/Hard Drive","6TB WD Gold WD6003FRYZ 3.5\"" Enterprise HDD, SATA III - 6Gb/s, 7200rpm, 256MB Cache, 512E",194.48,GBP,1222741,https://www.scan.co.uk/products/6tb-wd-gold-wd6003fryz-35-enterprise-hdd-sata-iii-6gb-s-7200rpm-256mb-cache-512e,"Western Digital Gold 6TB 3.5\"" SATA HDD/Hard Drive. Description: 6TB WD Gold WD6003FRYZ 3.5\"" Enterprise HDD, SATA III - 6Gb/s, 7200rpm, 256MB Cache, 512E",Gold,WD6003FRYZ,HDD,,,6000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,41.0,products_1_cleaned.csv_42482245,"['western', 'digital', 'gold', '6tb', '3', '5', 'sata', 'hdd', 'hard', 'drive']",1,False
18197417,Gigabyte,Gigabyte NVIDIA GeForce RTX 2060 SUPER 8GB WINDFORCE OC Turing Graphics Card,"Gigabyte GeForce RTX 2060 SUPER WINDFORCE OC 8GB GDDR6 Ray-Tracing Graphics Card, 2176 Core, 1470MHz GPU, 1680MHz Boost",369.49,GBP,1391915,https://www.scan.co.uk/products/gigabyte-geforce-rtx-2060-super-windforce-oc-8gb-gddr6-ray-tracing-graphics-card-2176-core-1680mhz-b,"Gigabyte NVIDIA GeForce RTX 2060 SUPER 8GB WINDFORCE OC Turing Graphics Card. Description: Gigabyte GeForce RTX 2060 SUPER WINDFORCE OC 8GB GDDR6 Ray-Tracing Graphics Card, 2176 Core, 1470MHz GPU, 1680MHz Boost",GeForce RTX 2060 SUPER 8GB WINDFORCE OC,,GPU,GeForce RTX 2060 Super,8.0,,,,,,,,,,,GDDR6,,,products_2_cleaned.csv,3.0,products_2_cleaned.csv_18197417,"['gigabyte', 'nvidia', 'geforce', 'rtx', '2060', 'super', '8gb', 'windforce', 'oc', 'turing', 'graphics', 'card']",64466140,MSI,MSI NVIDIA GeForce RTX 2060 6GB VENTUS XS OC Turing Graphics Card,"MSI GeForce RTX 2060 VENTUS XS OC 6GB GDDR6 Ray-Tracing Graphics Card, 1920 Core, 1365MHz GPU, 1710MHz Boost",289.98,GBP,1952049,https://www.scan.co.uk/products/msi-geforce-rtx-2060-ventus-xs-oc-6gb-gddr6-vr-ready-graphics-card-1920-core-1710mhz-boost,"MSI NVIDIA GeForce RTX 2060 6GB VENTUS XS OC Turing Graphics Card. Description: MSI GeForce RTX 2060 VENTUS XS OC 6GB GDDR6 Ray-Tracing Graphics Card, 1920 Core, 1365MHz GPU, 1710MHz Boost",GeForce RTX 2060 6GB VENTUS XS OC,,GPU,GeForce RTX 2060,6.0,,,,,,,,,,,GDDR6,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_64466140,"['msi', 'nvidia', 'geforce', 'rtx', '2060', '6gb', 'ventus', 'xs', 'oc', 'turing', 'graphics', 'card']",0,True
49576448,Western Digital,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,104.99,USD,156996,https://www.newegg.com/western-digital-blue-sn550-nvme-1tb/p/N82E16820250135?Description=nvme%20ssd%201tb&cm_re=nvme_ssd_1tb-_-20-250-135-_-Product,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C. Description: Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,Blue SN550,WDS100T2B0C,SSD,,,1000.0,,,PCI Express x4,NVMe,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,91.0,products_1_cleaned.csv_49576448,"['western', 'digital', 'blue', 'sn550', 'nvme', 'm', '2', '2280', '1tb', 'pci', 'express', '3', '0', 'x4', '3d', 'nand', 'internal', 'solid', 'state', 'drive', 'ssd', 'wds100t2b0c']",29006523,Western Digital,WD BLUE 1TB SN550 NVME M.2 2280 SSD (WDS100T2B0C),"WD BLUE 1TB SN550 NVME M.2 2280 SSD (WDS100T2B0C)PUT NVME POWER AT THE HEART OF YOUR PC Drive Performance Beyond SATAThe WD Blue SN550NVMe SSD boosts performance immensely over our high-end SATA SSDs with lightning-fast, ultra-responsive performance. The WD Blue SN550NVMe SSD allows resellers, system builders and consumers to take advantage of our reliable NVMe storage solution when creating their next PCs. Available in capacities up to 1TB in an M.2 2280 form factor, the WD Blue SN550NVMe SSD will give your system the boost you need.1Highlights Over 4x faster than our SATA SSDs with read speeds up to 2,400 MB/s for ultra-responsive PC performance Boost your system’s performance with next-gen NVMe SSDs Slimline M.2 2280 form factor Western Digital designed controller and firmware for optimized performance Western Digital SSD Dashboard constantly monitors the health of your SSD The right storage for your next PC NVMe goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD and utilizing PCIe NVMe Gen3 x4 interface. Boost your performance Get breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you’re doing or creating. Do more with less Scalable NVMe hardware and accelerated architecture enable both high performance and low power consumption that maxes out at only 3.5W. SpecificationInterfacePCIe Gen3 8Gb/s, up to 4 LanesFormatted Capacity1TBPerformance5Sequential Read MB/s up to (Q=32, T=1) : 2,400Sequential Write MB/s up to (Q=32, T=1) : 1950Random Read 4KB IOPS up to (Q=32, T=8) : 410KRandom Write 4KB IOPS up to (Q=32, T=8) : 405KEndurance (TBW) : 600TBWPowerAverage Active Power (mW) : 75mWLow Power (PS3) (mW) : 20Maximum Operating Power : 4.9WSleep (PS4) (low power) : 5mWReliabilityMTTF : 1.7M hoursEnvironmentalOperating Temperature : 32ºF to 158ºF (0ºC to 70ºC)Non-operating Temperature : -67ºF to 185ºF (-55ºC to 85ºC)Non-Operating Vibration : 4.9 gRMS, 7-800 Hz, 3 axesOperating Vibration : 5 gRMS, 10-2000 Hz, 3 axesMaximum Operating Power : 4.9WShock : 1,500G 0.5 ms half sineCertifications : UL, TUV, FCC, BSMI, CE, KCC, RCM, Morocco, VCCI and CAN ICES-3(B)/NMB-3(B)Physical Dimensions M.2 2280Form Factor : M.2 2280Length : 82 ± 0.15mmWidth : 22 ± 0.15mmHeight : 2.38mmWeight : 6.5g + 1gWarranty5 Years Limited WarrantyNote*Price, feature and specifications are subject to change without notice.",11100.0,INR,156996,https://www.pcstudio.in/product/wd-blue-1tb-sn550-nvme-m2-2280-ssd,"WD BLUE 1TB SN550 NVME M.2 2280 SSD (WDS100T2B0C). Description: WD BLUE 1TB SN550 NVME M.2 2280 SSD (WDS100T2B0C)PUT NVME POWER AT THE HEART OF YOUR PC Drive Performance Beyond SATAThe WD Blue™ SN550NVMe™ SSD boosts performance immensely over our high-end SATA SSDs with lightning-fast, ultra-responsive performance. The WD Blue SN550NVMe SSD allows resellers, system builders and consumers to take advantage of our reliable NVMe storage solution when creating their next PCs. Available in capacities up to 1TB in an M.2 2280 form factor, the WD Blue SN550NVMe SSD will give your system the boost you need.1Highlights Over 4x faster than our SATA SSDs with read speeds up to 2,400 MB/s for ultra-responsive PC performance Boost your system’s performance with next-gen NVMe™ SSDs Slimline M.2 2280 form factor Western Digital designed controller and firmware for optimized performance Western Digital SSD Dashboard constantly monitors the health of your SSD The right storage for your next PC NVMe™ goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD and utilizing PCIe NVMe Gen3 x4 interface. Boost your performance Get breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you’re doing or creating. Do more with less Scalable NVMe™ hardware and accelerated architecture enable both high performance and low power consumption that maxes out at only 3.5W. SpecificationInterfacePCIe Gen3 8Gb/s, up to 4 LanesFormatted Capacity1TBPerformance5Sequential Read MB/s up to (Q=32, T=1) : 2,400Sequential Write MB/s up to (Q=32, T=1) : 1950Random Read 4KB IOPS up to (Q=32, T=8) : 410KRandom Write 4KB IOPS up to (Q=32, T=8) : 405KEndurance (TBW) : 600TBWPowerAverage Active Power (mW) : 75mWLow Power (PS3) (mW) : 20Maximum Operating Power : 4.9WSleep (PS4) (low power) : 5mWReliabilityMTTF : 1.7M hoursEnvironmentalOperating Temperature : 32ºF to 158ºF (0ºC to 70ºC)Non-operating Temperature : -67ºF to 185ºF (-55ºC to 85ºC)Non-Operating Vibration : 4.9 gRMS, 7-800 Hz, 3 axesOperating Vibration : 5 gRMS, 10-2000 Hz, 3 axesMaximum Operating Power : 4.9WShock : 1,500G @0.5 ms half sineCertifications : UL, TUV, FCC, BSMI, CE, KCC, RCM, Morocco, VCCI and CAN ICES-3(B)/NMB-3(B)Physical Dimensions M.2 2280Form Factor : M.2 2280Length : 82 ± 0.15mmWidth : 22 ± 0.15mmHeight : 2.38mmWeight : 6.5g + 1gWarranty5 Years Limited WarrantyNote*Price, feature and specifications are subject to change without notice.",BLUE SN550,WDS100T2B0C,SSD,,,1000.0,2400.0,1950.0,PCI Express x4,NVMe,22.0,82.0,2.4,6.5,M.2,,,M.2 2280,products_3_cleaned.csv,91.0,products_3_cleaned.csv_29006523,"['wd', 'blue', '1tb', 'sn550', 'nvme', 'm', '2', '2280', 'ssd', 'wds100t2b0c']",1,False
7610550,Western Digital,WD Blue 3D NAND SSD M.2 2280 - 2TB,"Solid-State-Disk, 2 TB, intern, M.2 2280 (M.2 2280), SATA 6Gb/s",211.68,EUR,761924,https://www.proshop.de/SSD/WD-Blue-3D-NAND-SSD-M2-2280-2TB/2597051,"WD Blue 3D NAND SSD M.2 2280 - 2TB. Description: Solid-State-Disk, 2 TB, intern, M.2 2280 (M.2 2280), SATA 6Gb/s",Blue 3D NAND,,SSD,,,2000.0,,,SATA,SATA III,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,27.0,products_1_cleaned.csv_7610550,"['wd', 'blue', '3d', 'nand', 'ssd', 'm', '2', '2280', '2tb']",81530115,Western Digital,WD SSD 2TB BLUE M2 2280 WDS200T2B0B,"SSD WD, Blue, 2TB, M2 2280, SATA3, 6 GB/s, R/W speed: up to 560MBs/530MBs",1104.7,RON,761924,https://www.computershop.ro/en/ssd-hard-drives/15543-wd-ssd-2tb-blue-m2-2280-wds200t2b0b.html,"WD SSD 2TB BLUE M2 2280 WDS200T2B0B. Description: SSD WD, Blue, 2TB, M2 2280, SATA3, 6 GB/s, R/W speed: up to 560MBs/530MBs",Blue,WDS200T2B0B,SSD,,,2000.0,560.0,530.0,SATA,SATA III,,,,,M.2,,,M.2 2280,products_4_cleaned.csv,27.0,products_4_cleaned.csv_81530115,"['wd', 'ssd', '2tb', 'blue', 'm2', '2280', 'wds200t2b0b']",1,False
17331329,Western Digital,"1TB Red SA500 2280, 560 / 530 MB/s, 3D NAND, SATA 6GB/s, M.2 SSD","Western Digital 1TB Red SA500 NAS 2280 (WDS100T1R0B). Supercharge Your NAS - The Power of Red Comes to SSD. Boost your NAS system’s performance and responsiveness with the WD Red SA500 NAS SATA SSD. Your NAS system is always on, making a reliable drive essential. Unlike standard SSDs, WD Red NAS SATA SSDs are specifically designed and tested for 24/7 usage. Their endurance and efficient caching makes them ideal for demanding applications.",177.7,USD,503649,https://www.avadirect.com/1TB-Red-SA500-2280-560-530-MB-s-3D-NAND-SATA-6GB-s-M-2-SSD/Product/13119631,"1TB Red SA500 2280, 560 / 530 MB/s, 3D NAND, SATA 6GB/s, M.2 SSD. Description: Western Digital 1TB Red SA500 NAS 2280 (WDS100T1R0B). Supercharge Your NAS - The Power of Red Comes to SSD. Boost your NAS system’s performance and responsiveness with the WD Red™ SA500 NAS SATA SSD. Your NAS system is always on, making a reliable drive essential. Unlike standard SSDs, WD Red NAS SATA SSDs are specifically designed and tested for 24/7 usage. Their endurance and efficient caching makes them ideal for demanding applications.",Red SA500,WDS100T1R0B,SSD,,,1000.0,560.0,530.0,SATA,SATA III,,,,,M.2,,,M.2 2280,products_2_cleaned.csv,208.0,products_2_cleaned.csv_17331329,"['1tb', 'red', 'sa500', '2280', '560', '530', 'mb', 's', '3d', 'nand', 'sata', '6gb', 's', 'm', '2', 'ssd']",68806700,Western Digital,WD Red SA500 1TB M.2 NAS SATA SSD/Solid State Drive,"1TB WD Red SA500, M.2 (2280) NAS SSD, SATA III 6Gb/s, 3D NAND, 560MB/s Read, 530MB/s, 95k/85k IOPS",107.99,GBP,503649,https://www.scan.co.uk/products/1tb-wd-red-sa500-m2-2280-nas-ssd-sata-iii-6gb-s-3d-nand-560mb-s-read-530mb-s-95k-85k-iops,"WD Red SA500 1TB M.2 NAS SATA SSD/Solid State Drive. Description: 1TB WD Red SA500, M.2 (2280) NAS SSD, SATA III 6Gb/s, 3D NAND, 560MB/s Read, 530MB/s, 95k/85k IOPS",Red SA500,,SSD,,,1000.0,560.0,530.0,SATA,SATA III,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,208.0,products_1_cleaned.csv_68806700,"['wd', 'red', 'sa500', '1tb', 'm', '2', 'nas', 'sata', 'ssd', 'solid', 'state', 'drive']",1,False
44698831,MSI,MSI GeForce GTX 1650 Aero ITX 4G OC 4GB GPU/Graphics Card,"Cuda Cores: 896, Boost Clock: 1740MHz, GDDR5, 128-bit Memory, Memory Clock: 8002Mhz, 1 x DisplayPort, 1 x HDMI, 1 x Dual Link DVI-D, 3 Year Warranty",148.87,GBP,1803142,https://www.novatech.co.uk/products/msi-geforce-gtx-1650-aero-itx-4g-oc-4gb-gpugraphics-card/gtx1650aeroitx4goc.html,"MSI GeForce GTX 1650 Aero ITX 4G OC 4GB GPU/Graphics Card. Description: Cuda Cores: 896, Boost Clock: 1740MHz, GDDR5, 128-bit Memory, Memory Clock: 8002Mhz, 1 x DisplayPort, 1 x HDMI, 1 x Dual Link DVI-D, 3 Year Warranty",GeForce GTX 1650 Aero ITX 4G OC,,GPU,GeForce GTX 1650,4.0,,,,,,,,,,,GDDR5,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_44698831,"['msi', 'geforce', 'gtx', '1650', 'aero', 'itx', '4g', 'oc', '4gb', 'gpu', 'graphics', 'card']",42128318,Seagate,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD","3.5"", SATA 6.0Gb/s, 7200RPM, 256MB cache, Agile Array",3091.58,NOK,84984,https://www.komplett.no/product/1152685/datautstyr/lagring/harddiskerssd/harddisk-35/seagate-ironwolf-pro-6tb-35-nas-hdd,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD. Description: 3.5"", SATA 6.0Gb/s, 7200RPM, 256MB cache, Agile Array",IronWolf PRO,,HDD,,,6000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_3_cleaned.csv,1.0,products_3_cleaned.csv_42128318,"['seagate', 'ironwolf', 'pro', '6tb', '3', '5', 'nas', 'hdd']",0,False
65442400,Seagate,"600GB Exos 15E900 ST600MP0006, 15000 RPM, SAS 12Gb/s, 512n, 256MB cache, 2.5-Inch HDD","600GB Exos 15E900 ST600MP0006, 15000 RPM, SAS 12Gb/s, 512n, 256MB cache, 2.5-Inch HDD",242.27,USD,4181758,https://www.avadirect.com/600GB-Exos-15E900-ST600MP0006-15000-RPM-SAS-12Gb-s-512n-256MB-cache-2-5-Inch-HDD/Product/10913146,"600GB Exos 15E900 ST600MP0006, 15000 RPM, SAS 12Gb/s, 512n, 256MB cache, 2.5-Inch HDD. Description: 600GB Exos 15E900 ST600MP0006, 15000 RPM, SAS 12Gb/s, 512n, 256MB cache, 2.5-Inch HDD",15E900,ST600MP0006,HDD,,,600.0,,,SAS,SAS,,,,,2.5-inch SATA,,,2.5-inch,products_4_cleaned.csv,176.0,products_4_cleaned.csv_65442400,"['600gb', 'exos', '15e900', 'st600mp0006', '15000', 'rpm', 'sas', '12gb', 's', '512n', '256mb', 'cache', '2', '5', 'inch', 'hdd']",7610550,Western Digital,WD Blue 3D NAND SSD M.2 2280 - 2TB,"Solid-State-Disk, 2 TB, intern, M.2 2280 (M.2 2280), SATA 6Gb/s",211.68,EUR,761924,https://www.proshop.de/SSD/WD-Blue-3D-NAND-SSD-M2-2280-2TB/2597051,"WD Blue 3D NAND SSD M.2 2280 - 2TB. Description: Solid-State-Disk, 2 TB, intern, M.2 2280 (M.2 2280), SATA 6Gb/s",Blue 3D NAND,,SSD,,,2000.0,,,SATA,SATA III,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,27.0,products_1_cleaned.csv_7610550,"['wd', 'blue', '3d', 'nand', 'ssd', 'm', '2', '2280', '2tb']",0,False
16971337,Hewlett Packard,785099-B21 HP 300-GB 12G 15K 2.5 DP SAS HDD,Description:HP 300GB 2.5-inch SFF SAS 12Gb/s 15K RPMDual Port (DP) Enterprise (ENT) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 785099-B21Spare Part# 785407-001,5886850.0,VND,43756420,https://mitgroup.vn/san-pham/785099-b21-hp-300-gb-12g-15k-2-5-dp-sas-hdd-2,785099-B21 HP 300-GB 12G 15K 2.5 DP SAS HDD. Description: Description:HP 300GB 2.5-inch SFF SAS 12Gb/s 15K RPMDual Port (DP) Enterprise (ENT) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 785099-B21Spare Part# 785407-001,,785099-B21,HDD,,,300.0,,,SAS,SAS,,,,,2.5-inch SFF SAS,,,2.5-inch,products_1_cleaned.csv,153.0,products_1_cleaned.csv_16971337,"['785099', 'b21', 'hp', '300', 'gb', '12g', '15k', '2', '5', 'dp', 'sas', 'hdd']",25115691,Seagate,"Seagate Exos 7E2000 2TB 2.5\"" SAS HDD/Hard Drive","2TB Seagate Exos 7E2000 ST2000NX0273 SAS Hard Drive, 2.5\"" HDD, SAS 12Gb/s, 7200rpm, 128MB Cache, 4.16 ms",286.99,GBP,45783418,https://www.scan.co.uk/products/2tb-seagate-exos-7e2000-st2000nx0273-sas-hard-drive-25-hdd-sas-12gb-s-7200rpm-128mb-cache-512e,"Seagate Exos 7E2000 2TB 2.5\"" SAS HDD/Hard Drive. Description: 2TB Seagate Exos 7E2000 ST2000NX0273 SAS Hard Drive, 2.5\"" HDD, SAS 12Gb/s, 7200rpm, 128MB Cache, 4.16 ms",Exos 7E2000,ST2000NX0273,HDD,,,2000.0,,,SAS,SAS,,,,,2.5-inch SAS,,,2.5-inch,products_2_cleaned.csv,176.0,products_2_cleaned.csv_25115691,"['seagate', 'exos', '7e2000', '2tb', '2', '5', 'sas', 'hdd', 'hard', 'drive']",0,False
