entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",title,Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells,"{""open_alex"": ""Machine Learning\u2010Driven Bioelectronics for Closed\u2010Loop Control of Cells"", ""dblp"": ""Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells."", ""crossref"": ""Machine Learning\u2010Driven Bioelectronics for Closed\u2010Loop Control of Cells""}",from provided validation set
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",authors,"['John Selberg', 'Mohammad Jafari', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin', 'Marcella Gomez', 'Marco Rolandi']","{""open_alex"": ""['John Selberg', 'Mohammad Jafari', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia K. Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin', 'Marcella Gomez', 'Marco Rolandi']"", ""dblp"": ""['John Selberg', 'Mohammad Jafari 0001', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin 0001', 'Marcella Gomez', 'Marco Rolandi']"", ""crossref"": ""['John Selberg', ' Mohammad Jafari', ' Juanita Mathews', ' Manping Jia', ' Pattawong Pansodtee', ' Harika Dechiraju', ' Chunxiao Wu', ' Sergio Cordero', ' Alexander Flora', ' Nebyu Yonas', ' Sophia Jannetty', ' Miranda DiBerardinis', ' Mircea Teodorescu', ' Michael Levin', ' Marcella Gomez', ' Marco Rolandi']""}",from provided validation set
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",publication_year,2020,"{""open_alex"": 2020.0, ""dblp"": 2020.0, ""crossref"": 2020.0}",from provided validation set
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",journal,Advanced Intelligent Systems,"{""open_alex"": ""Advanced Intelligent Systems"", ""dblp"": ""Adv. Intell. Syst.""}",from provided validation set
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",keywords,"biocontrol, bioelectronics, bioelectricity, machine learning, stem cells","{""open_alex"": ""Bioelectronics, Proof of concept""}",from provided validation set
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",volume,2.0,"{""open_alex"": ""2""}",from provided validation set
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",issue,12,"{""dblp"": ""12"", ""crossref"": ""12""}",from provided validation set
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",referenced_works_count,35.0,"{""open_alex"": ""61"", ""crossref"": ""67""}",from provided validation set
entity_16,"{""open_alex"": ""open_alex-49682"", ""dblp"": ""dblp-47668"", ""crossref"": ""crossref-56214""}",cited_by_count,51.0,"{""open_alex"": ""35"", ""crossref"": ""34""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",title,Adaptive robust H∞ control for double support balance systems,"{""open_alex"": ""Adaptive robust H\u221e control for double support balance systems"", ""dblp"": ""Adaptive robust "", ""crossref"": ""Adaptive robust H\u221e control for double support balance systems""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",authors,"['Shujiang Li', 'Wei Wang']","{""open_alex"": ""['Shujiang Li', 'Weimin Wang']"", ""dblp"": ""['Shujiang Li', 'Wei Wang']"", ""crossref"": ""['Shujiang Li', ' Wei Wang']""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",publication_year,2020,"{""open_alex"": 2019.0, ""dblp"": 2020.0, ""crossref"": 2020.0}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",journal,Information Sciences,"{""open_alex"": ""Information Sciences"", ""dblp"": ""Inf. Sci."", ""crossref"": ""Information Sciences""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",publisher,Elsevier,"{""crossref"": ""Elsevier BV""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",volume,513.0,"{""open_alex"": ""513"", ""dblp"": ""513""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",first_page,565,"{""open_alex"": ""565"", ""crossref"": ""565""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",last_page,580,"{""open_alex"": ""580"", ""crossref"": ""580""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",referenced_works_count,36.0,"{""crossref"": ""36""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",cited_by_count,12.0,"{""open_alex"": ""14"", ""crossref"": ""12""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",title,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,"{""crossref"": ""Water\u2010Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP\u2010Hard Problems"", ""dblp"": ""Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems."", ""open_alex"": ""Water\u2010Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP\u2010Hard Problems""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",authors,"['Fernando Rubio', 'Ismael Rodríguez']","{""crossref"": ""['Fernando Rubio', ' Ismael Rodr\u00edguez']"", ""dblp"": ""['Fernando Rubio 0001', 'Ismael Rodr\u00edguez 0001']"", ""open_alex"": ""['Fernando Rubio', 'Ismael Rodr\u0131\u0301guez']""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",publication_year,2019,"{""crossref"": 2019.0, ""dblp"": 2019.0, ""open_alex"": 2019.0}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",journal,Complexity,"{""dblp"": ""Complex."", ""open_alex"": ""Complexity""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",volume,2019.0,"{""crossref"": ""2019"", ""dblp"": ""2019""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",issue,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",first_page,1,"{""dblp"": ""1.0""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",last_page,13,"{""dblp"": ""13.0""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",referenced_works_count,75.0,"{""crossref"": ""75"", ""open_alex"": ""69""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",title,Keyframe-based thermal–inertial odometry,"{""crossref"": ""Keyframe\u2010based thermal\u2013inertial odometry"", ""dblp"": ""Keyframe-based thermal-inertial odometry."", ""open_alex"": ""Keyframe\u2010based thermal\u2013inertial odometry""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",authors,"['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']","{""crossref"": ""['Shehryar Khattak', ' Christos Papachristos', ' Kostas Alexis']"", ""dblp"": ""['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']"", ""open_alex"": ""['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",publication_year,2020,"{""crossref"": 2020.0, ""open_alex"": 2019.0}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",journal,Journal of Field Robotics,"{""crossref"": ""Journal of Field Robotics"", ""dblp"": ""J. Field Robotics"", ""open_alex"": ""Journal of Field Robotics""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",publisher,Wiley,"{""crossref"": ""Wiley""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",volume,37.0,"{""crossref"": ""37"", ""dblp"": ""37""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",issue,4,"{""dblp"": ""4""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",first_page,552,"{""crossref"": ""552"", ""open_alex"": ""552""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",last_page,579,"{""crossref"": ""579"", ""open_alex"": ""579""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",referenced_works_count,17.0,"{""crossref"": ""54"", ""open_alex"": ""53""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389""}",cited_by_count,67.0,"{""crossref"": ""67"", ""open_alex"": ""68""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",title,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,"{""open_alex"": ""FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images"", ""dblp"": ""FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images."", ""crossref"": ""FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",authors,"['Amit Phadikar', 'Goutam Kumar Maity', 'Tien-Lung Chiu', 'Himadri Mandal']","{""open_alex"": ""['Amit Phadikar', 'Goutam Kumar Maity', 'Tien\u2010Lung Chiu', 'Himadri Mandal']"", ""dblp"": ""['Amit Phadikar', 'Goutam Kumar Maity', 'Tien-Lung Chiu', 'Himadri S. Mandal']"", ""crossref"": ""['Amit Phadikar', ' Goutam Kumar Maity', ' Tien-Lung Chiu', ' Himadri Mandal']""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",publication_year,2019,"{""open_alex"": 2018.0, ""dblp"": 2019.0, ""crossref"": 2019.0}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",journal,"Circuits, Systems, and Signal Processing","{""open_alex"": ""Circuits Systems and Signal Processing"", ""dblp"": ""Circuits Syst. Signal Process.""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",keywords,"Quality access control
Dither modulation
Data hiding
QIM
FPGA","{""open_alex"": ""Benchmark (surveying)""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",volume,38.0,"{""open_alex"": ""38"", ""crossref"": ""38""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",issue,2,"{""open_alex"": ""2"", ""dblp"": ""2""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",first_page,847,"{""open_alex"": ""847"", ""crossref"": ""847""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",last_page,873,"{""open_alex"": ""873"", ""crossref"": ""873""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",referenced_works_count,39.0,"{""open_alex"": ""35"", ""crossref"": ""39""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""dblp"": ""dblp-38202"", ""crossref"": ""crossref-10572""}",cited_by_count,18.0,"{""open_alex"": ""13"", ""crossref"": ""12""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",title,Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation,"{""dblp"": ""Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation."", ""crossref"": ""Flextended Tiles"", ""open_alex"": ""Flextended Tiles""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",authors,"['Jie Zhao', 'Albert Cohen']","{""dblp"": ""['Jie Zhao 0002', 'Albert Cohen 0001']"", ""crossref"": ""['Jie Zhao', ' Albert Cohen']""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",publication_year,2019,"{""dblp"": 2020.0, ""crossref"": 2019.0, ""open_alex"": 2019.0}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",journal,ACM Transactions on Architecture and Code Optimization,"{""dblp"": ""ACM Trans. Archit. Code Optim."", ""open_alex"": ""ACM Transactions on Architecture and Code Optimization""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",keywords,"stencil computations, Polyhedral compilation, automatic parallelization, loop tiling","{""open_alex"": ""Loop tiling, Compile time, Polytope model, Rectangle, Domain-specific language""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",volume,16.0,"{""dblp"": ""16"", ""crossref"": ""16""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",issue,4,"{""dblp"": ""4""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""crossref"": ""crossref-40232"", ""open_alex"": ""open_alex-40186""}",last_page,25,"{""dblp"": ""25.0"", ""crossref"": ""25""}",from provided validation set
entity_22,"{""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952""}",type,inproceedings,"{""dblp"": ""inproceedings"", ""open_alex"": ""article"", ""crossref"": ""inproceedings""}",from provided validation set
entity_22,"{""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952""}",title,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,"{""dblp"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?"", ""open_alex"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?"", ""crossref"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?""}",from provided validation set
entity_22,"{""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952""}",authors,"['Hongyu Lin', 'Yaojie Lu', 'Jialong Tang', 'Xianpei Han', 'Le Sun', 'Zhicheng Wei', 'Nicholas Jing Yuan']","{""open_alex"": ""['Hongyu Lin', 'Yaojie Lu', 'Jialong Tang', 'Xianpei Han', 'Le Sun', 'Zhicheng Wei', 'Nicholas Jing Yuan']"", ""crossref"": ""['Hongyu Lin', ' Yaojie Lu', ' Jialong Tang', ' Xianpei Han', ' Le Sun', ' Zhicheng Wei', ' Nicholas Jing Yuan']""}",from provided validation set
entity_22,"{""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952""}",publication_year,2020,"{""dblp"": 2020.0, ""open_alex"": 2020.0, ""crossref"": 2020.0}",from provided validation set
entity_22,"{""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952""}",publisher,Association for Computational Linguistics,"{""crossref"": ""Association for Computational Linguistics""}",from provided validation set
entity_22,"{""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952""}",referenced_works_count,40.0,"{""open_alex"": ""47"", ""crossref"": ""0""}",from provided validation set
entity_22,"{""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952""}",cited_by_count,49.0,"{""open_alex"": ""42""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""review"", ""dblp"": ""article""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",title,Big Earth data: disruptive changes in Earth observation data management and analysis?,"{""crossref"": ""Big Earth data: disruptive changes in Earth observation data management and analysis?"", ""open_alex"": ""Big Earth data: disruptive changes in Earth observation data management and analysis?"", ""dblp"": ""Big Earth data: disruptive changes in Earth observation data management and analysis?""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",authors,"['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi', 'Thomas Blaschke']","{""crossref"": ""['Martin Sudmanns', ' Dirk Tiede', ' Stefan Lang', ' Helena Bergstedt', ' Georg Trost', ' Hannah Augustin', ' Andrea Baraldi', ' Thomas Blaschke']"", ""open_alex"": ""['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi', 'Thomas Blaschke']"", ""dblp"": ""['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang 0001', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi 0001', 'Thomas Blaschke']""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",publication_year,2020,"{""crossref"": 2020.0, ""open_alex"": 2019.0, ""dblp"": 2020.0}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",journal,International Journal of Digital Earth,"{""crossref"": ""International Journal of Digital Earth"", ""dblp"": ""Int. J. Digit. Earth""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",publisher,Taylor & Francis,"{""crossref"": ""Informa UK Limited""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",keywords,"Digital earth, data access, object-based image analysis, remote sensing workflow, satellite data portals","{""open_alex"": ""Earth observation, Earth system science, Digital Earth""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",volume,13.0,"{""crossref"": ""13"", ""open_alex"": ""13""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",issue,7,"{""crossref"": ""7""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",first_page,832,"{""crossref"": ""832""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",last_page,850,"{""crossref"": ""850"", ""open_alex"": ""850""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",referenced_works_count,82.0,"{""crossref"": ""82""}",from provided validation set
entity_23,"{""crossref"": ""crossref-24047"", ""open_alex"": ""open_alex-22111"", ""dblp"": ""dblp-28192""}",cited_by_count,244.0,"{""crossref"": ""148"", ""open_alex"": ""202""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",title,Soft windowing application to improve analysis of high-throughput phenotyping data,"{""crossref"": ""Soft windowing application to improve analysis of high-throughput phenotyping data"", ""dblp"": ""Soft windowing application to improve analysis of high-throughput phenotyping data."", ""open_alex"": ""Soft windowing application to improve analysis of high-throughput phenotyping data""}",from provided validation set
