entity_id,source_ids,type,title,authors,publication_year,journal,keywords,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_69,"crossref-54519, open_alex-43641, dblp-20892",article,International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium.,"['Gabriel A. Brat', 'Griffin M. Weber', 'Nils Gehlenborg', 'Paul Avillach', 'Nathan P. Palmer', 'Luca Chiovato', 'James J. Cimino', 'Lemuel R. Waitman', 'Gilbert S. Omenn', 'Alberto Malovini', 'Jason H. Moore', 'Brett K. Beaulieu-Jones', 'Valentina Tibollo', 'Shawn N. Murphy', 'Sehi L’Yi', 'Mark S. Keller', 'Riccardo Bellazzi', 'David A. Hanauer', 'Arnaud Serret-Larmande', 'Alba Gutiérrez-Sacristán', 'John J. Holmes', 'Douglas S. Bell', 'Kenneth D. Mandl', 'Robert W. Follett', 'Jeffrey G. Klann', 'Douglas A. Murad', 'Luigia Scudeller', 'Mauro Bucalo', 'Katie G. Kirchoff', 'Jean B. Craig', 'Jihad S. Obeid', 'Vianney Jouhet', 'Romain Griffier', 'Sébastien Cossin', 'Bertrand Moal', 'Lav P. Patel', 'Antonio Bellasi', 'Hans-Ulrich Prokosch', 'Detlef Kraska', 'Piotr Sliz', 'Amelia L. M. Tan', 'Kee Yuan Ngiam', 'Alberto Zambelli', 'Danielle L. Mowery', 'Emily Schriver', 'Batsal Devkota', 'Robert L. Bradford', 'Mohamad Daniar', 'Christel Daniel', 'Vincent Benoit', 'Romain Bey', 'Nicolas Paris', 'Patricia Serre', 'Nina Orlova', 'Julien Dubiel', 'Martin Hilka', 'Anne-Sophie Jannot', 'Stéphane Bréant', 'Judith Leblanc', 'Nicolas Griffon', 'Anita Burgun', 'Mélodie Bernaux', 'Arnaud Sandrin', 'Elisa Salamanca', 'Sylvie Cormont', 'Thomas Ganslandt', 'Tobias Gradinger', 'Julien Champ', 'Martin Boeker', 'Patricia Martel', 'Loic Estève', 'Alexandre Gramfort', 'Olivier Grisel', 'Damien Leprovost', 'Thomas Moreau', 'Gaël Varoquaux', 'Jill-Jênn Vie', 'Demian Wassermann', 'Arthur Mensch', 'Charlotte Caucheteux', 'Christian Haverkamp', 'Guillaume Lemaitre', 'Silvano Bosari', 'Ian D. Krantz', 'Andrew M. South', 'Tianxi Cai', 'Isaac S. Kohane']",2020,npj Digital Medicine,"Viral infection, Outcomes research, Databases",3.0,1,,,34.0,214.0,
entity_7,"open_alex-15507, dblp-52639, crossref-28464",Article,On the global total k-domination number of graphs,"['Sergio Bermudo', 'Abel Cabrera Martínez', 'Frank A. Hernández Mira', 'José María Sigarreta']",2019,Discrete Applied Mathematics,"Global total domination, Total k-domination number, Graph complement, Bounds",263.0,,42,50,21.0,22.0,
entity_70,"open_alex-29910, dblp-51055, crossref-22808",article,CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination.,"['Livia Perfetto', 'Marcio Luis Acencio', 'Glyn Bradley', 'Gianni Cesareni', 'Noemi del-Toro', 'Dávid Fazekas', 'Henning Hermjakob', 'Tamás Korcsmáros', 'Martin Kuiper', 'Astrid Lægreid', 'Prisca Lo Surdo', 'Ruth C. Lovering', 'Sandra E. Orchard', 'Pablo Porras', 'Paul D. Thomas', 'Vasundra Touré', 'John Zobolas', 'Luana Licata']",2019,Bioinformatics,,35.0,19,3779,3785,30.0,35.0,
entity_71,"open_alex-32442, dblp-46459, crossref-30233",Journal Article,Has Section 404 of the Sarbanes–Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment,"['Ana Albuquerque', 'Julie Lei Zhu']",2019,Management Science,"SOX, Section 404, corporate investment, risk taking, regulation, natural experiment",65.0,7,3423,,60.0,22.0,Institute for Operations Research and the Management Sciences (INFORMS)
entity_72,"open_alex-34494, dblp-22766, crossref-36610",article,Beware the Jaccard: the choice of similarity measure is important and non-trivial in genomic colocalisation analysis,"['Stefania Salvatore', 'Knut Dagestad Rand', 'Ivar Grytten', 'Egil Ferkingstad', 'Diana Domanska', 'Lars Holden', 'Marius Gheorghe', 'Anthony Mathelier', 'Ingrid Glad', 'Geir Kjetil Sandve']",2019,Briefings in Bioinformatics,"statistical genomics, genomic track similarity, fold enrichment, similarity measures, similarity indices",21.0,5,1523,1530,20.0,26.0,Oxford University Press
entity_73,"dblp-39529, crossref-18972, open_alex-02436",article,FarmChat: A Conversational Agent to Answer Farmer Queries,"['Mohit Jain', 'Pratyush Kumar', 'Ishita Bhansali', 'Q. Vera Liao', 'Khai Truong', 'Shwetak Patel']",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",Chatbots; conversational agents; developing world; ICT4D; India; smartphone; agriculture; farming; audio-only UI; audio+text UI; user interfaces; speech-based interfaces; QnA system,2.0,4,1,22,49.0,,Association for Computing Machinery
entity_74,"open_alex-20177, dblp-25035, crossref-25030",article,Weighted-l1-method-noise regularization for image deblurring,"['Chunyu Yang', 'Weiwei Wang', 'Xiangchu Feng', 'Xin Liu']",2019,Signal Processing,,157.0,,14,24,26.0,13.0,Elsevier
entity_75,"crossref-21715, dblp-57635, open_alex-05477",article,CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems,"['Guangquan Xu', 'Yao Zhang', 'Arun Kumar Sangaiah', 'Xiaohong Li', 'Aniello Castiglione', 'Xi Zheng']",2019,Information Sciences,Abuse-freeness; Contract signing protocol; Energy-efficiency; Low-storage TTP; Proxy key,476.0,,505,515,28.0,55.0,Elsevier
entity_76,"dblp-44771, crossref-16808, open_alex-01833",article,The European Nucleotide Archive in 2018,"['Peter W Harrison', 'Blaise Alako', 'Clara Amid', 'Ana Cerdeño-Tárraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas Keane', 'Rasko Leinonen', 'Xin Liu', 'Josué Martínez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'Edward Richards', 'Marc Rosello', 'Nicole Silvester', 'Dmitriy Smirnov', 'Ana-Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']",2019,Nucleic Acids Research,,47.0,D1,D84,D88,10.0,114.0,
entity_77,"crossref-57649, open_alex-56159, dblp-29270",article,Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score,"['Arman Anzanpour', 'Delaram Amiri', 'Iman Azimi', 'Marco Levorato', 'Nikil Dutt', 'Pasi Liljeberg', 'Amir M. Rahmani']",2020,ACM Transactions on Internet of Things,,2.0,,1,21,79.0,18.0,
entity_78,"open_alex-39394, dblp-56979, crossref-32275",Article,PsyMuKB: An Integrative De Novo Variant Knowledge Base for Developmental Disorders,"['Guan Ning Lin', 'Sijia Guo', 'Xian Tan', 'Weidi Wang', 'Wei Qian', 'Weichen Song', 'Jingru Wang', 'Shunying Yu', 'Zhen Wang', 'Donghong Cui', 'Han Wang']",2019,"Genomics, Proteomics & Bioinformatics",Database; De novo mutation; Developmental and neuropsychiatric disorders; Isoforms; Tissue specificity,17.0,5,453,464,52.0,22.0,
entity_79,"dblp-03156, crossref-26753, open_alex-31541",inproceedings,"Security - Visible, Yet Unseen?","['Verena Distler', 'Marie-Laure Zollinger', 'Carine Lallemand', 'Peter B. Roenne', 'Peter Y. A. Ryan', 'Vincent Koenig']",2019,,"user experience, usable security, security mechanisms, empirical study, e-voting",,,1,13,45.0,25.0,Association for Computing Machinery
entity_8,"crossref-37789, dblp-40993, open_alex-30032",Journal Article,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,"['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Peng Cheng', 'Xiangshi Ren']",2019,ACM Transactions on Computer-Human Interaction,"Mindfulness, Attention regulation, Self-regulation, Interaction design, Mobile applications",26.0,6,1,44,128.0,69.0,Association for Computing Machinery
entity_80,"crossref-02779, open_alex-05961, dblp-21241",article,Evaluating Computational Creativity: An Interdisciplinary Tutorial,"['Carolyn Lamb', 'Daniel G. Brown', 'Charles L. A. Clarke']",2018,ACM Computing Surveys,"Computational aesthetics, computational creativity, digital art",51.0,2,1,34,148.0,42.0,
entity_81,"dblp-43926, crossref-59576, open_alex-49135",article,Weavecraft: an interactive design and simulation tool for 3D weaving,"['Rundong Wu', 'Joy Xiaoji Zhang', 'Jonathan Leaf', 'Xinru Hua', 'Ante Qu', 'Claire Harvey', 'Emily Holtzman', 'Joy Ko', 'Brooks Hagan', 'Doug James', 'François Guimbretière', 'Steve Marschner']",2020,ACM Transactions on Graphics,"3D Weaving, Yarn-level Cloth Simulation,Computer Aided Design",39.0,6,1,16,50.0,43.0,
entity_82,"dblp-39723, crossref-13578, open_alex-07197",article,I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild,"['Rawan Alharbi', 'Tammy Stump', 'Nilofar Vafaie', 'Angela Pfammatter', 'Bonnie Spring', 'Nabil Alshurafa']",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies","activity-oriented camera, wearables, groundtruth, free-living populations, stigma, privacy, social presence",2.0,3,1,40,80.0,62.0,
entity_83,"open_alex-28873, crossref-40739, dblp-21537",article,"Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?","['Marshall Fisher', 'Marcelo Olivares', 'Bradley R. Staats']",2020,Manufacturing & Service Operations Management,"empirical research, causal inference, operations management",22.0,1,170,178,76.0,67.0,Institute for Operations Research and the Management Sciences
entity_84,"dblp-22806, crossref-48614, open_alex-45066",article,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,"['Yiannis Kantaros', 'Michael M. Zavlanos']",2020,The International Journal of Robotics Research,Temporal logic; optimal control synthesis; formal methods; sampling-based motion planning; multi-robot systems,39.0,7,812,836,56.0,98.0,SAGE Publications
entity_85,"dblp-47398, crossref-53036, open_alex-47211",article,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,"['Jaewook Kwak', 'Sangjin Lee', 'Kibin Park', 'Jinwoo Jeong', 'Yong Ho Song']",2020,ACM Transactions on Storage,Flash memory; flash translation layer (FTL); solid state drive (SSD); storage system,16.0,3,1,35,,1.0,Association for Computing Machinery
entity_86,"crossref-41534, open_alex-23118, dblp-21517",Journal Article,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,"['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']",2020,Manufacturing & Service Operations Management,"sustainability, environment, public policy, operations management",22.0,1,146,157,75.0,104.0,Institute for Operations Research and the Management Sciences (INFORMS)
entity_87,"open_alex-03884, dblp-22022, crossref-21703",Article,The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions,"['Graçaliz Pereira Dimuro', 'Benjamín Bedregal', 'Javier Fernandez', 'Mikel Sesma-Sara', 'Jesús M. Pintor', 'Humberto Bustince']",2019,International Journal of Approximate Reasoning,"Fuzzy implications, Overlap functions, Grouping functions, Law of O-conditionality, Residuation",105.0,,27,48,44.0,38.0,
entity_88,"dblp-51063, crossref-13478, open_alex-16675",article,Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing,"['Jaroslav Budis', 'Juraj Gazdarica', 'Jan Radvanszky', 'Gabor Szucs', 'Marcel Kucharik', 'Lucia Strieskova', 'Iveta Gazdaricova', 'Maria Harsanyova', 'Frantisek Duris', 'Gabriel Minarik', 'Martina Sekelska', 'Balint Nagy', 'Jan Turna', 'Tomas Szemes']",2019,Bioinformatics,,35.0,,1284,1291,51.0,21.0,
entity_89,"open_alex-27140, dblp-40153, crossref-50213",article,Where in the supply chain network does ISO 9001 improve firm productivity,"['Hung-Chung Su', 'Ta-Wei (Daniel) Kao', 'Kevin Linderman']",2020,European Journal of Operational Research,"Supply chain management, ISO 9001, Network centrality, Industry homophily, Network closure",283.0,2,530,540,99.0,70.0,Elsevier
entity_9,"open_alex-15627, crossref-14847, dblp-51558",article,Multimodal network diffusion predicts future disease-gene-chemical associations,"['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']",2019,Bioinformatics,,35.0,9,1536,1543,65.0,19.0,Oxford University Press
entity_90,"open_alex-53139, crossref-55715, dblp-39564",article,OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces,"['Dingtian Zhang', 'Jung Wook Park', 'Yang Zhang', 'Yuhui Zhao', 'Yiyang Wang', 'Yunzhi Li', 'Tanvi Bhagwat', 'Wen-Fang Chou', 'Xiaojia Jia', 'Bernard Kippelen', 'Canek Fuentes-Hernandez', 'Thad Starner', 'Gregory D Abowd']",2020,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies","Ambient light sensing, activity detection, multitouch and hover input, self-powered wireless systems",4.0,3,1,27,69.0,26.0,Association for Computing Machinery
entity_91,"open_alex-57244, dblp-00185, crossref-53306",inproceedings,What If Bots Feel Moods?,"['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao', 'Rui Yan']",2020,,"emotional dialogue, response selection, retrieval-based chatbot",,,1161,1170,46.0,22.0,Association for Computing Machinery
entity_92,"open_alex-11053, dblp-04547, crossref-15175",inproceedings,When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise,"['Carmine Abate', 'Arthur Azevedo de Amorim', 'Roberto Blanco', 'Ana Nora Evans', 'Guglielmo Fachini', 'Cătălin Hriţcu', 'Théo Laurent', 'Benjamin C. Pierce', 'Marco Stronati', 'Andrew Tolmach']",2018,Proceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security,secure compilation; formal definition; low-level attacks; undefined behavior; compartmentalization; mutually distrustful components; dynamic compromise; software fault isolation; reference monitors; safety properties; machine-checked proofs; testing; foundations,,,1351,1368,85.0,43.0,Association for Computing Machinery
entity_93,"crossref-50297, dblp-44828, open_alex-53871",article,CReSCENT: CanceR Single Cell ExpressioN Toolkit,"['Suluxan Mohanraj', 'J Javier Díaz-Mejía', 'Martin D Pham', 'Hillary Elrick', 'Mia Husić', 'Shaikh Rashid', 'Ping Luo', 'Prabnur Bal', 'Kevin Lu', 'Samarth Patel', 'Alaina Mahalanabis', 'Alaine Naidas', 'Erik Christensen', 'Danielle Croucher', 'Laura M Richards', 'Parisa Shooshtari', 'Michael Brudno', 'Arun K Ramani', 'Trevor J Pugh']",2020,Nucleic Acids Research,,48.0,,W372,W379,15.0,18.0,Oxford University Press
entity_94,"dblp-58290, crossref-52341, open_alex-44863",article,Cambridge Analytica’s black box,['Margaret Hu'],2020,Big Data & Society,"Cambridge Analytica, data privacy, due process, Facebook, Federal Trade Commission, voter microtargeting",7.0,2,,,55.0,81.0,SAGE Publications
entity_95,"crossref-39953, open_alex-24635, dblp-26244",Journal Article,Pixelated Semantic Colorization,"['Jiaojiao Zhao', 'Jungong Han', 'Ling Shao', 'Cees G. M. Snoek']",2020,International Journal of Computer Vision,"Image colorization, Semantic segmentation, Pixelated semantics",128.0,4,818,834,57.0,74.0,Springer Nature
entity_96,"crossref-26761, open_alex-34758, dblp-03740",inproceedings,How Do Distance Learners Connect?,"['Na Sun', 'Xiying Wang', 'Mary Beth Rosson']",2019,,"shared identity, online learning community, distance learning, connection strategies",,,1,12,59.0,41.0,Association for Computing Machinery
entity_97,"dblp-00494, crossref-29168, open_alex-26204",inproceedings,Are RFID Sensing Systems Ready for the Real World?,"['Ju Wang', 'Liqiong Chang', 'Omid Abari', 'Srinivasan Keshav']",2019,,"rss, robustness, rfid, phase",,,366,377,49.0,62.0,Association for Computing Machinery
entity_98,"crossref-59565, dblp-43905, open_alex-47141",article,Deep Relightable Textures: Volumetric Performance Capture with Neural Rendering,"['Abhimitra Meka', 'Rohit Pandey', 'Christian Häne', 'Sergio Orts-Escolano', 'Peter Barnum', 'Philip Davidson', 'Daniel Erickson', 'Yinda Zhang', 'Jonathan Taylor', 'Sofien Bouaziz', 'Chloe Legendre', 'Wan-Chun Ma', 'Ryan Overbeck', 'Thabo Beeler', 'Paul Debevec', 'Shahram Izadi', 'Christian Theobalt', 'Christoph Rhemann', 'Sean Fanello']",2020,ACM Transactions on Graphics,,39.0,6,1,21,93.0,21.0,Association for Computing Machinery
entity_99,"dblp-41953, open_alex-03326, crossref-18133",article,CANDLE/Supervisor: a workflow framework for machine learning applied to cancer research,"['Justin M. Wozniak', 'Rajeev Jain', 'Prasanna Balaprakash', 'Jonathan Ozik', 'Nicholson T. Collier', 'John Bauer', 'Fangfang Xia', 'Thomas S. Brettin', 'Rick Stevens', 'Jamaludin Mohd-Yusof', 'Cristina Garcia-Cardona', 'Brian Van Essen', 'Matthew Baughman']",2018,BMC Bioinformatics,,19.0,,,,29.0,114.0,
