id,name,artist,release-date,release-country,label,genre,tracks,duration
mbrainz_2660,Spirit Walk,Steve Reid Ensemble,2005-10-17T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Soul Jazz Records,Electronic|Jazz,"['Lugano', 'Drum Story', 'Bridget', 'For Coltrane', 'Blind Tom', 'Which One?', 'Lions of Juda', 'It Cannot Be True', 'Unity']",4032
mbrainz_2397,Watch the Sunrise,Axwell,2005-08-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Axtone Records,Electronic,"['Watch The Sunrise (Vocal Dub Mix)', 'Watch The Sunrise (Instrumental)']",928
mbrainz_5321,Now Here,a certain frank,2007-07-06T00:00:00.000,Germany,Ata Tak,Electronic,"[""L'argent"", 'Oxy', 'Trancelingen', 'Now Here', 'The Earth Is Round', 'Come to Me', 'Nowhere', 'Positive', 'Himalaya', ""C'est la vie"", 'Wald']",2795
mbrainz_7067,Surrender,Billy Talent,2007-06-11T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Atlantic,Rock,"['Surrender (album version)', 'This Suffering']",478
mbrainz_2033,Bona Drag,Morrissey,1990-10-08T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,His Master's Voice,Rock,"['Piccadilly Palare', 'Interesting Drug', 'November Spawned A Monster', 'Will Never Marry', 'Such A Little Thing Makes Such A Big Difference', 'The Last Of The Famous International Playboys', 'Ouija Board, Ouija Board', 'Hairdresser On Fire', 'Everyday Is Like Sunday', ""He Knows I'd Love To See Him"", 'Yes, I Am Blind', 'Lucky Lisp', 'Suedehead', 'Disappointed']",2978
mbrainz_5312,Purple Love Balloon,CUD,1992-08-03T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,A&M Records,Rock,"['Purple Love Balloon', 'Remember What It Is That You Love', 'Purple Love Balloon (US album mix)', 'Purple Love Balloon (Killer Rabit mix (Omatosis))']",1057
mbrainz_9576,Blackstar,YahZarah,2003-09-23T00:00:00.000,United States of America,Three Keys Music,Funk / Soul|Hip Hop,"['Yah (intro)', 'One Day', 'Wishing', 'Nova', 'So Amazing', 'Cry', 'Love Is You', 'Blackstar', 'Feel Me', 'Rooftop', 'Same Page', 'Bury It', 'Baby', 'Friday', 'Babylove', 'Blackstar (remix)']",3928
mbrainz_375,The Future Sound EP,Juan Atkins,1991-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Underground Level Recordings,Electronic,"['Urban Tropics', 'Serene', 'Sundog', 'Interpret']",1334
mbrainz_348,23 Things Fall Apart,Digitonal,2002-09-09T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Toytronic,Electronic,"['Come and Play', 'Seraphim', 'Over Line', 'Black Box', 'Break Beat Phase', 'Drencrom', 'Carcause']",2546
mbrainz_2083,The Drums,Alchemic Storm,2005-01-29T00:00:00.000,Germany,Fusion Recordings,Electronic,"['The Drums (One Night in Versailles mix)', 'The Drums (Make Another Wish mix)', 'The Drums (Magan & Magan remix)', ""The Drums (Kut 'n' Paste remix)""]",1698
mbrainz_12847,Vision Quest One: Spaceships Over Topanga Canyon,Seahawks,2011-01-21T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Static Caravan,Electronic|Rock,"['Malibu Melts', 'Minds Of Men... Hearts Of Space', 'Spaceships Over Topanga', 'Zodiac FM', 'Waterfall Sunset', 'Sphere', 'Never Sea Land', 'Phase Horizon', 'Ether Dream', 'Mother Father Sister Brother', 'Goodnight Earth']",2031
mbrainz_4615,To the Future / Just Because You Walk Away,Electrosoul System,2007-06-11T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Red Mist Recordings,Electronic,"['To the Future', 'Just Because You Walk Away']",747
mbrainz_4495,Coming Up,Suede,1996-09-02T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Nude Records,Pop|Rock,"['Trash', 'Filmstar', 'Lazy', 'By the Sea', 'She', 'Beautiful Ones', 'Starcrazy', 'Picnic by the Motorway', 'The Chemistry Between Us', 'Saturday Night']",2547
mbrainz_16037,Put Your Back N 2 It,Perfume Genius,2012-02-20T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Organs (Turnstile),Rock,"['AWOL Marine', 'Normal Song', 'No Tear', '17', 'Take Me Home', 'Dirge', 'Dark Parts', 'All Waters', 'Hood', 'Put Your Back N 2 It', 'Floating Spit', 'Sister Song']",1957
mbrainz_15132,The Prime Revealer,Jonas Reinhardt,2011-10-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,The Great Pop Supplement,Electronic|Rock,"['The Prime Revealer', 'Only Pharoah']",494
mbrainz_135,Colors,Future Prophecies,2001-10-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Certificate 18,Electronic,"['Colors', 'Colors (dub)']",888
mbrainz_4147,Invincible,Pat Benatar,1985-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Chrysalis,Pop,"['Invincible (extended version)', 'Promises in the Dark (live)', 'Invincible (instrumental)', 'Heartbreaker (live)']",1166
mbrainz_1269,A Million Brothers (Blah Blah Blah),T.Raumschmiere,2004-05-10T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,NovaMute,Electronic,"['A Million Brothers (Sub Species remix)', 'A Million Brothers (Pole remix)', 'Querstromzerspaner (LFO remix)', 'A Million Brothers (Sub Species dub)']",1313
mbrainz_143,Fallen (remix) / Bad Dreams,Matrix,2001-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Idioma,Electronic,"['Fallen (remix)', 'Bad Dreams']",696
mbrainz_436,The Bends / Sanctuary,Bulletproof,2002-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Critical Recordings,Electronic,"['The Bends', 'Sanctuary']",830
mbrainz_8220,Broken Dreams,Souless Affection,2008-01-01T00:00:00.000,United States of America,Not On Label (Souless Affection Self-Released),Electronic,"['Intro', 'Broken Dreams', 'Lunacy', 'Disease', 'Never Again', 'Fortune', 'Soul Collector', 'Release My Soul', 'Sanction']",2234
mbrainz_1568,Spirit World,David Toop,1997-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Virgin,Electronic,"['Ceremony Viewed Through Iron Slit', 'Sunless', 'Haunted Gate', 'Phantoms Keeping Watch', 'Sleeping Powder', 'Spirits Shimmered Amoung the Live People', 'Written by Snakes', 'Snapshots of a Ghost', 'Aether Talk']",3467
mbrainz_23557,Happiness?,Roger Taylor,1994-09-05T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Parlophone,Rock,"['Nazis 1994', 'Happiness', 'Revelations', 'Touch the Sky', 'Foreign Sand', 'Freedom Train', ""'You Had to Be There'"", 'The Key', 'Everybody Hurts Sometime', 'Loneliness...', 'Dear Mr Murdoch', 'Old Friends']",3068
mbrainz_12115,Songs for Singles,Torche,2010-09-20T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Hydra Head Records,Rock,"['U.F.O.', 'Lay Low', 'Hideaway', 'Arrowhead', 'Shine on My Old Ways', 'Cast Into Unknown', 'Face the Wall', 'Out Again']",1310
mbrainz_1337,Bring It On Down,Jesus Jones,1989-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Food,Rock,"['Bring It on Down', 'None of the Answers', 'Cut and Dried', 'Beat It Down']",952
mbrainz_11156,Funeral in Berlin E.P.,X-Defektors,1980-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Industrious Youth Records,Rock,"['Why Free Myra Hindley', 'Hammer and the Gun', 'Ich bin ein Berliner', 'Agent Orange']",789
mbrainz_5260,The Fragile Army,The Polyphonic Spree,2007-08-27T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Gut Records,Rock,"[""Section 21: Together We're Heavy"", 'Section 22: Running Away', 'Section 23: Get Up and Go', 'Section 24: The Fragile Army', 'Section 25: Younger Yesterday', 'Section 26: We Crawl', 'Section 27: Mental Cabaret', 'Section 28: Guaranteed Nightlite', 'Section 29: Light to Follow', 'Section 30: Watch Us Explode (Justify)', 'Section 31: Overblow Your Nest', 'Section 32: The Championship', 'Lithium', 'Checking Out']",3253
mbrainz_21036,Shields Expanded,Grizzly Bear,2013-11-11T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Warp Records,"Rock|Folk, World, & Country","['Sleeping Ute', 'Speak in Rounds', 'Adelma', 'Yet Again', 'The Hunt', 'A Simple Answer', ""What’s Wrong?"", 'Gun-Shy', 'Half Gate', 'Sun in Your Eyes', 'Smothering Green', 'Taken Down (Marfa demo)', 'Listen and Wait', 'Everyone I Know (Marfa demo)', 'Will Calls (Marfa demo)', 'Sleeping Ute (Nicolas Jaar remix)', 'A Simple Answer (Liars remix)', 'Gun-Shy (Lindstrøm remix)']",5710
mbrainz_2110,The Madness Of Our Love,Denise Jannah,1991-01-01T00:00:00.000,Netherlands,Blue Note,Jazz,"['Dearly Beloved', 'Wide Awake', 'Round Midnight', 'My Favorite Things', 'The Madness Of Our Love', 'Just You, Just Me', 'Le Sourire De Mon Amour', 'My Foolish Heart - I Fall In Love Too Easily', 'Softly As In A Morning Sunrise', 'If Only', 'Harlem Nocturne', 'Teach Me Tonight']",3141
