entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",criticScore,76.0,"{""metacritic"": 74.0}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",userScore,7.5,"{""metacritic"": 6.6}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",name,Battles of Prince of Persia,"{""metacritic"": ""Battles of Prince of Persia""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",releaseYear,2005-12-06 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",developer,Ubisoft Entertainment,"{""metacritic"": ""Ubisoft Montreal""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",criticScore,64.0,"{""metacritic"": 64.0}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",userScore,6.6,"{""metacritic"": 7.8}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_20,"{""dbpedia"": ""dbpedia_33108"", ""metacritic"": ""metacritic_16614""}",name,Delta Force: Black Hawk Down,"{""dbpedia"": ""Delta Force: Black Hawk Down"", ""metacritic"": ""Delta Force: Black Hawk Down""}",from provided validation set
entity_20,"{""dbpedia"": ""dbpedia_33108"", ""metacritic"": ""metacritic_16614""}",releaseYear,2005-07-27 00:00:00,"{""dbpedia"": ""2005-01-01 00:00:00"", ""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_20,"{""dbpedia"": ""dbpedia_33108"", ""metacritic"": ""metacritic_16614""}",developer,Climax Group,"{""dbpedia"": ""Climax Group"", ""metacritic"": ""Climax Group""}",from provided validation set
entity_20,"{""dbpedia"": ""dbpedia_33108"", ""metacritic"": ""metacritic_16614""}",platform,Xbox,"{""dbpedia"": ""Xbox"", ""metacritic"": ""Xbox""}",from provided validation set
entity_20,"{""dbpedia"": ""dbpedia_33108"", ""metacritic"": ""metacritic_16614""}",criticScore,72.0,"{""metacritic"": 61.0}",from provided validation set
entity_20,"{""dbpedia"": ""dbpedia_33108"", ""metacritic"": ""metacritic_16614""}",userScore,7.0,"{""metacritic"": 6.6}",from provided validation set
entity_20,"{""dbpedia"": ""dbpedia_33108"", ""metacritic"": ""metacritic_16614""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_13721"", ""dbpedia"": ""dbpedia_45536""}",name,Commandos 2: Men of Courage,"{""metacritic"": ""Commandos 2: Men of Courage"", ""dbpedia"": ""Commandos 2: Men of Courage""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_13721"", ""dbpedia"": ""dbpedia_45536""}",releaseYear,2002-08-28 00:00:00,"{""metacritic"": ""2002-01-01 00:00:00"", ""dbpedia"": ""2002-01-01 00:00:00""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_13721"", ""dbpedia"": ""dbpedia_45536""}",developer,Pyro Studios,"{""metacritic"": ""Pyro Studios"", ""dbpedia"": ""Pyro Studios""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_13721"", ""dbpedia"": ""dbpedia_45536""}",platform,Xbox,"{""metacritic"": ""Xbox"", ""dbpedia"": ""Nintendo Switch""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_13721"", ""dbpedia"": ""dbpedia_45536""}",criticScore,83.0,"{""metacritic"": 67.0}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_13721"", ""dbpedia"": ""dbpedia_45536""}",userScore,8.0,"{""metacritic"": 7.3}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_13721"", ""dbpedia"": ""dbpedia_45536""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_26492"", ""metacritic"": ""metacritic_9859""}",name,Arcana Heart 3,"{""dbpedia"": ""Arcana Heart 3"", ""metacritic"": ""Arcana Heart 3""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_26492"", ""metacritic"": ""metacritic_9859""}",releaseYear,2011-01-13 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00"", ""metacritic"": ""2011-01-01 00:00:00""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_26492"", ""metacritic"": ""metacritic_9859""}",developer,Examu,"{""dbpedia"": ""Examu"", ""metacritic"": ""Examu""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_26492"", ""metacritic"": ""metacritic_9859""}",platform,PlayStation 3,"{""dbpedia"": ""Arcade Cabinet"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_26492"", ""metacritic"": ""metacritic_9859""}",criticScore,71.0,"{""metacritic"": 73.0}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_26492"", ""metacritic"": ""metacritic_9859""}",userScore,6.9,"{""metacritic"": 6.8}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_26492"", ""metacritic"": ""metacritic_9859""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_58481"", ""metacritic"": ""metacritic_1268""}",name,Rocket League,"{""dbpedia"": ""Rocket League"", ""metacritic"": ""Rocket League""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_58481"", ""metacritic"": ""metacritic_1268""}",releaseYear,2017-11-14 00:00:00,"{""dbpedia"": ""2015-01-01 00:00:00"", ""metacritic"": ""2017-01-01 00:00:00""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_58481"", ""metacritic"": ""metacritic_1268""}",developer,Psyonix,"{""dbpedia"": ""Psyonix"", ""metacritic"": ""Psyonix""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_58481"", ""metacritic"": ""metacritic_1268""}",platform,Nintendo Switch,"{""dbpedia"": ""PlayStation 4"", ""metacritic"": ""Nintendo Switch""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_58481"", ""metacritic"": ""metacritic_1268""}",criticScore,86.0,"{""metacritic"": 86.0}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_58481"", ""metacritic"": ""metacritic_1268""}",userScore,7.9,"{""metacritic"": 7.8}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_58481"", ""metacritic"": ""metacritic_1268""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",name,Silent Hunter III,"{""dbpedia"": ""Silent Hunter III"", ""metacritic"": ""Silent Hunter III"", ""sales"": ""Silent Hunter III""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",releaseYear,2005-03-15 00:00:00,"{""dbpedia"": ""2005-01-01 00:00:00"", ""metacritic"": ""2005-01-01 00:00:00"", ""sales"": ""2005-01-01 00:00:00""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",developer,Ubisoft,"{""dbpedia"": ""Ubisoft Bucharest"", ""metacritic"": ""Ubisoft"", ""sales"": ""Ubisoft""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",publisher,Ubisoft,"{""sales"": ""Ubisoft""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",platform,Windows PC,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Windows PC"", ""sales"": ""Windows PC""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",criticScore,88.0,"{""metacritic"": 90.0, ""sales"": 90.0}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",userScore,8.5,"{""metacritic"": 7.8, ""sales"": 7.9}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592"", ""sales"": ""k04__fab__sales__dbpedia_7409""}",name,South Park: The Fractured But Whole,"{""metacritic"": ""South Park: The Fractured But Whole"", ""dbpedia"": ""South Park: The Fractured but Whole""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592"", ""sales"": ""k04__fab__sales__dbpedia_7409""}",releaseYear,2017-10-17 00:00:00,"{""metacritic"": ""2017-01-01 00:00:00"", ""dbpedia"": ""2017-01-01 00:00:00""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592"", ""sales"": ""k04__fab__sales__dbpedia_7409""}",developer,Ubisoft San Francisco,"{""metacritic"": ""Ubisoft San Francisco"", ""dbpedia"": ""Ubisoft San Francisco"", ""sales"": ""Ubisoft""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592"", ""sales"": ""k04__fab__sales__dbpedia_7409""}",platform,Xbox One,"{""metacritic"": ""Xbox One""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592"", ""sales"": ""k04__fab__sales__dbpedia_7409""}",criticScore,81.0,"{""metacritic"": 84.0}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592"", ""sales"": ""k04__fab__sales__dbpedia_7409""}",userScore,7.9,"{""metacritic"": 8.1}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592"", ""sales"": ""k04__fab__sales__dbpedia_7409""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",name,Dig Dug: Digging Strike,"{""metacritic"": ""Dig Dug: Digging Strike""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",releaseYear,2005-09-08 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",developer,Bullets,"{""metacritic"": ""Bullets""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",criticScore,60.0,"{""metacritic"": 65.0}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",userScore,6.3,"{""metacritic"": 7.1}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_14416"", ""metacritic"": ""metacritic_9873""}",name,Destiny 2: Shadowkeep,"{""dbpedia"": ""Destiny 2: Shadowkeep"", ""metacritic"": ""Destiny 2: Shadowkeep""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_14416"", ""metacritic"": ""metacritic_9873""}",releaseYear,2019-10-01 00:00:00,"{""dbpedia"": ""2019-01-01 00:00:00"", ""metacritic"": ""2019-01-01 00:00:00""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_14416"", ""metacritic"": ""metacritic_9873""}",developer,Bungie,"{""dbpedia"": ""Bungie"", ""metacritic"": ""Bungie""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_14416"", ""metacritic"": ""metacritic_9873""}",platform,PlayStation 4,"{""dbpedia"": ""Xbox Series X"", ""metacritic"": ""PlayStation 4""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_14416"", ""metacritic"": ""metacritic_9873""}",criticScore,79.0,"{""metacritic"": 73.0}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_14416"", ""metacritic"": ""metacritic_9873""}",userScore,7.7,"{""metacritic"": 5.7}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_14416"", ""metacritic"": ""metacritic_9873""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_28,"{""dbpedia"": ""dbpedia_43545"", ""sales"": ""sales_6019"", ""metacritic"": ""metacritic_9351""}",name,NHL 2K8,"{""dbpedia"": ""NHL 2K8"", ""sales"": ""NHL 2K8"", ""metacritic"": ""NHL 2K8""}",from provided validation set
entity_28,"{""dbpedia"": ""dbpedia_43545"", ""sales"": ""sales_6019"", ""metacritic"": ""metacritic_9351""}",releaseYear,2007-09-11 00:00:00,"{""dbpedia"": ""2007-01-01 00:00:00"", ""sales"": ""2007-01-01 00:00:00"", ""metacritic"": ""2007-01-01 00:00:00""}",from provided validation set
entity_28,"{""dbpedia"": ""dbpedia_43545"", ""sales"": ""sales_6019"", ""metacritic"": ""metacritic_9351""}",developer,Kush Games,"{""dbpedia"": ""Kush Games"", ""sales"": ""Kush Games"", ""metacritic"": ""Kush Games""}",from provided validation set
entity_28,"{""dbpedia"": ""dbpedia_43545"", ""sales"": ""sales_6019"", ""metacritic"": ""metacritic_9351""}",publisher,2K Games,"{""sales"": ""Take-Two Interactive""}",from provided validation set
entity_28,"{""dbpedia"": ""dbpedia_43545"", ""sales"": ""sales_6019"", ""metacritic"": ""metacritic_9351""}",platform,PlayStation 3,"{""dbpedia"": ""PlayStation 3"", ""sales"": ""PlayStation 3"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_28,"{""dbpedia"": ""dbpedia_43545"", ""sales"": ""sales_6019"", ""metacritic"": ""metacritic_9351""}",criticScore,71.0,"{""sales"": 74.0, ""metacritic"": 74.0}",from provided validation set
entity_28,"{""dbpedia"": ""dbpedia_43545"", ""sales"": ""sales_6019"", ""metacritic"": ""metacritic_9351""}",userScore,7.0,"{""metacritic"": 7.0}",from provided validation set
entity_28,"{""dbpedia"": ""dbpedia_43545"", ""sales"": ""sales_6019"", ""metacritic"": ""metacritic_9351""}",ESRB,E10+,"{""sales"": ""E10+"", ""metacritic"": ""E10+""}",from provided validation set
entity_29,"{""dbpedia"": ""dbpedia_2375"", ""metacritic"": ""metacritic_5275""}",name,Transformers: Fall of Cybertron,"{""dbpedia"": ""Transformers: Fall of Cybertron"", ""metacritic"": ""Transformers: Fall of Cybertron""}",from provided validation set
entity_29,"{""dbpedia"": ""dbpedia_2375"", ""metacritic"": ""metacritic_5275""}",releaseYear,2012-08-21 00:00:00,"{""dbpedia"": ""2012-01-01 00:00:00"", ""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_29,"{""dbpedia"": ""dbpedia_2375"", ""metacritic"": ""metacritic_5275""}",developer,High Moon Studios,"{""dbpedia"": ""High Moon Studios"", ""metacritic"": ""High Moon Studios""}",from provided validation set
entity_29,"{""dbpedia"": ""dbpedia_2375"", ""metacritic"": ""metacritic_5275""}",platform,Xbox 360,"{""dbpedia"": ""Xbox 360"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_29,"{""dbpedia"": ""dbpedia_2375"", ""metacritic"": ""metacritic_5275""}",criticScore,80.0,"{""metacritic"": 79.0}",from provided validation set
entity_29,"{""dbpedia"": ""dbpedia_2375"", ""metacritic"": ""metacritic_5275""}",userScore,8.0,"{""metacritic"": 8.4}",from provided validation set
entity_29,"{""dbpedia"": ""dbpedia_2375"", ""metacritic"": ""metacritic_5275""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",name,Resident Evil Archives: Resident Evil,"{""metacritic"": ""Resident Evil Archives: Resident Evil""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",releaseYear,2008-06-26 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",developer,Capcom,"{""metacritic"": ""Capcom""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",criticScore,86.0,"{""metacritic"": 76.0}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",userScore,8.5,"{""metacritic"": 9.0}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_31,"{""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_55721"", ""sales"": ""sales_3679""}",name,Operation Flashpoint: Red River,"{""metacritic"": ""Operation Flashpoint: Red River"", ""dbpedia"": ""Operation Flashpoint: Red River"", ""sales"": ""Operation Flashpoint: Red River""}",from provided validation set
entity_31,"{""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_55721"", ""sales"": ""sales_3679""}",releaseYear,2011-04-21 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00"", ""sales"": ""2011-01-01 00:00:00""}",from provided validation set
entity_31,"{""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_55721"", ""sales"": ""sales_3679""}",developer,Codemasters,"{""metacritic"": ""Codemasters"", ""dbpedia"": ""Codemasters"", ""sales"": ""Codemasters""}",from provided validation set
entity_31,"{""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_55721"", ""sales"": ""sales_3679""}",publisher,Codemasters,"{""sales"": ""Codemasters""}",from provided validation set
entity_31,"{""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_55721"", ""sales"": ""sales_3679""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360"", ""sales"": ""Xbox 360""}",from provided validation set
entity_31,"{""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_55721"", ""sales"": ""sales_3679""}",criticScore,70.0,"{""metacritic"": 69.0, ""sales"": 69.0}",from provided validation set
entity_31,"{""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_55721"", ""sales"": ""sales_3679""}",userScore,6.9,"{""metacritic"": 5.7, ""sales"": 6.1}",from provided validation set
entity_31,"{""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_55721"", ""sales"": ""sales_3679""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",name,Night at the Museum: Battle of the Smithsonian,"{""metacritic"": ""Night at the Museum: Battle of the Smithsonian""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",releaseYear,2009-05-13 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",developer,"Pipeworks Software, Inc.","{""metacritic"": ""Pipeworks Software, Inc.""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",criticScore,57.0,"{""metacritic"": 54.0}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",userScore,6.1,"{""metacritic"": 6.8}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_33,"{""metacritic"": ""metacritic_20093"", ""sales"": ""sales_5630"", ""dbpedia"": ""dbpedia_53206""}",name,Pimp My Ride,"{""metacritic"": ""Pimp My Ride"", ""sales"": ""Pimp My Ride"", ""dbpedia"": ""Pimp My Ride""}",from provided validation set
entity_33,"{""metacritic"": ""metacritic_20093"", ""sales"": ""sales_5630"", ""dbpedia"": ""dbpedia_53206""}",releaseYear,2006-12-05 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00"", ""sales"": ""2008-01-01 00:00:00""}",from provided validation set
entity_33,"{""metacritic"": ""metacritic_20093"", ""sales"": ""sales_5630"", ""dbpedia"": ""dbpedia_53206""}",developer,Eutechnyx,"{""metacritic"": ""Eutechnyx"", ""sales"": ""Eutechnyx"", ""dbpedia"": ""Eutechnyx""}",from provided validation set
entity_33,"{""metacritic"": ""metacritic_20093"", ""sales"": ""sales_5630"", ""dbpedia"": ""dbpedia_53206""}",publisher,Activision,"{""sales"": ""Activision""}",from provided validation set
entity_33,"{""metacritic"": ""metacritic_20093"", ""sales"": ""sales_5630"", ""dbpedia"": ""dbpedia_53206""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""sales"": ""Wii"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_33,"{""metacritic"": ""metacritic_20093"", ""sales"": ""sales_5630"", ""dbpedia"": ""dbpedia_53206""}",criticScore,38.0,"{""metacritic"": 38.0, ""sales"": 26.0}",from provided validation set
entity_33,"{""metacritic"": ""metacritic_20093"", ""sales"": ""sales_5630"", ""dbpedia"": ""dbpedia_53206""}",userScore,5.2,"{""metacritic"": 3.9, ""sales"": 3.8}",from provided validation set
entity_33,"{""metacritic"": ""metacritic_20093"", ""sales"": ""sales_5630"", ""dbpedia"": ""dbpedia_53206""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_34,"{""sales"": ""sales_2180"", ""dbpedia"": ""dbpedia_34143"", ""metacritic"": ""metacritic_3893""}",name,Mega Man Anniversary Collection,"{""sales"": ""Mega Man Anniversary Collection"", ""dbpedia"": ""Mega Man Anniversary Collection"", ""metacritic"": ""Mega Man Anniversary Collection""}",from provided validation set
entity_34,"{""sales"": ""sales_2180"", ""dbpedia"": ""dbpedia_34143"", ""metacritic"": ""metacritic_3893""}",releaseYear,2004-06-22 00:00:00,"{""sales"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_34,"{""sales"": ""sales_2180"", ""dbpedia"": ""dbpedia_34143"", ""metacritic"": ""metacritic_3893""}",developer,Atomic Planet Entertainment,"{""sales"": ""Atomic Planet Entertainment"", ""dbpedia"": ""Atomic Planet Entertainment"", ""metacritic"": ""Atomic Planet Entertainment""}",from provided validation set
entity_34,"{""sales"": ""sales_2180"", ""dbpedia"": ""dbpedia_34143"", ""metacritic"": ""metacritic_3893""}",publisher,Capcom,"{""sales"": ""Capc om""}",from provided validation set
entity_34,"{""sales"": ""sales_2180"", ""dbpedia"": ""dbpedia_34143"", ""metacritic"": ""metacritic_3893""}",platform,Nintendo GameCube,"{""sales"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_34,"{""sales"": ""sales_2180"", ""dbpedia"": ""dbpedia_34143"", ""metacritic"": ""metacritic_3893""}",criticScore,82.0,"{""sales"": 81.0, ""metacritic"": 81.0}",from provided validation set
entity_34,"{""sales"": ""sales_2180"", ""dbpedia"": ""dbpedia_34143"", ""metacritic"": ""metacritic_3893""}",userScore,7.6,"{""sales"": 9.0, ""metacritic"": 7.5}",from provided validation set
entity_34,"{""sales"": ""sales_2180"", ""dbpedia"": ""dbpedia_34143"", ""metacritic"": ""metacritic_3893""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_35,"{""sales"": ""sales_1587"", ""metacritic"": ""metacritic_1478"", ""dbpedia"": ""dbpedia_54069""}",name,Burnout 2: Point of Impact,"{""sales"": ""Burnout 2: Point of Impact"", ""metacritic"": ""Burnout 2: Point of Impact"", ""dbpedia"": ""Burnout 2: Point of Impact""}",from provided validation set
entity_35,"{""sales"": ""sales_1587"", ""metacritic"": ""metacritic_1478"", ""dbpedia"": ""dbpedia_54069""}",releaseYear,2002-10-01 00:00:00,"{""sales"": ""2002-01-01 00:00:00"", ""metacritic"": ""2002-01-01 00:00:00"", ""dbpedia"": ""2002-01-01 00:00:00""}",from provided validation set
entity_35,"{""sales"": ""sales_1587"", ""metacritic"": ""metacritic_1478"", ""dbpedia"": ""dbpedia_54069""}",developer,Criterion Games,"{""sales"": ""Criterion Games"", ""metacritic"": ""Criterion Games"", ""dbpedia"": ""Criterion Games""}",from provided validation set
entity_35,"{""sales"": ""sales_1587"", ""metacritic"": ""metacritic_1478"", ""dbpedia"": ""dbpedia_54069""}",publisher,Acclaim Entertainment,"{""sales"": ""Acclaim Entertainment""}",from provided validation set
entity_35,"{""sales"": ""sales_1587"", ""metacritic"": ""metacritic_1478"", ""dbpedia"": ""dbpedia_54069""}",platform,PlayStation 2,"{""sales"": ""PlayStation 2"", ""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_35,"{""sales"": ""sales_1587"", ""metacritic"": ""metacritic_1478"", ""dbpedia"": ""dbpedia_54069""}",criticScore,88.0,"{""sales"": 86.0, ""metacritic"": 86.0}",from provided validation set
entity_35,"{""sales"": ""sales_1587"", ""metacritic"": ""metacritic_1478"", ""dbpedia"": ""dbpedia_54069""}",userScore,8.2,"{""sales"": 8.2, ""metacritic"": 8.3}",from provided validation set
entity_35,"{""sales"": ""sales_1587"", ""metacritic"": ""metacritic_1478"", ""dbpedia"": ""dbpedia_54069""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_230""}",name,Metroid Prime Trilogy,"{""metacritic"": ""Metroid Prime Trilogy""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_230""}",releaseYear,2009-08-24 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_230""}",developer,Retro Studios,"{""metacritic"": ""Retro Studios""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_230""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_230""}",criticScore,90.0,"{""metacritic"": 91.0}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_230""}",userScore,8.9,"{""metacritic"": ""9. 2""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_230""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466""}",name,Gretzky NHL,"{""metacritic"": ""Gretzky NHL""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466""}",releaseYear,2005-01-01 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466""}",developer,Page 44 Studios,"{""metacritic"": ""Page 44 Studios""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466""}",criticScore,59.0,"{""metacritic"": 61.0}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466""}",userScore,6.2,"{""metacritic"": 7.4}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_38,"{""dbpedia"": ""dbpedia_38072"", ""metacritic"": ""metacritic_658"", ""sales"": ""sales_879""}",name,Dead Space 2,"{""dbpedia"": ""Dead Space 2"", ""metacritic"": ""Dead Space 2"", ""sales"": ""Dead Space 2""}",from provided validation set
