id1,id2,is_true_match,classification
31239709,44259830,,
66579132,50922681,,
8919966,24831556,,
33028152,39096117,,
2889359,98406611,,
1252810,20551993,,
20404344,6152576,,
2475398,53548309,,
16479164,58191363,,
34645760,64536671,,
32940282,22615150,,
23845125,96440076,,
46066406,73644160,,
18452876,34158192,,
41214107,2411230,,
19054864,15540,,
20885341,95952205,,
22424953,52424801,,
62078047,73644160,,
14567457,77229645,,
79970974,37559181,,
25119270,9621025,,
62078047,52586114,,
17229793,77838027,,
8051112,92026168,,
46066406,42126489,,
6206655,48500555,,
39676059,19413356,,
62078047,42126489,,
20847143,17001612,,
13863909,95547511,,
1546263,57859900,,
22151913,66619247,,
12423049,90267958,,
2652480,55261959,,
70593055,49443304,,
21357223,45372457,,
88850217,69388758,,
19696563,23944685,,
97046372,76315714,,
40229645,34274469,,
4944318,67265186,,
56908938,2479956,,
61937132,98695487,,
16677973,20608222,,
30526558,98406611,,
57280733,69577580,,
10433444,43524915,,
41310675,17571549,,
30865647,5531813,,
60591019,83464558,,
20365450,73644160,,
98009535,25995476,,
47198697,51895464,,
47203114,55606874,,
88492258,2901501,,
19052491,34182823,,
76958863,4210690,,
10070749,61217292,,
18452876,19933722,,
45550541,49443304,,
24494324,3550840,,
2468281,90267958,,
21153036,25995476,,
40657837,15243561,,
25537521,16526774,,
83348615,18535041,,
3146170,97439922,,
74017051,47513440,,
46891078,6875909,,
19696563,35629908,,
20365450,42126489,,
36580730,10501202,,
23820970,36232898,,
2468281,16521040,,
5311205,74615786,,
44961253,59371044,,
3308613,65070554,,
34143288,21085676,,
26544937,8882504,,
57780651,66415332,,
3323341,7206236,,
7808986,1414453,,
44618699,55105128,,
5311205,58788480,,
30624986,27951279,,
50196325,2602848,,
49432673,7695737,,
34235154,46182260,,
60558470,33579635,,
40229645,66429623,,
84302318,54741840,,
4045405,35714440,,
88855243,70011599,,
50293915,37867091,,
5580468,61210659,,
24063284,24048664,,
36985187,81363308,,
12462933,52774015,,
47064593,60106919,,
50064518,62482233,,
68945769,9801591,,
46937084,96620640,,
58208007,71377449,,
19049152,24308656,,
15306798,37596121,,
2679211,21500785,,
12423049,41065056,,
9545127,96520219,,
33809693,76495064,,
30690945,43760984,,
34392254,95952205,,
9487971,74615786,,
28004815,37559181,,
59458071,77723691,,
49130224,29387115,,
77342944,78470119,,
76677309,31291687,,
9210121,65902732,,
51131016,37019975,,
11232418,46802224,,
1051429,78053170,,
60591019,9479921,,
9487971,58788480,,
58034111,91298730,,
44678762,97121064,,
52172790,89105953,,
4350399,34327649,,
70715850,41915007,,
54859186,26193625,,
10006478,88530378,,
17468689,8221012,,
60843173,98406611,,
12422845,46802224,,
29326164,21500785,,
8194632,50127391,,
19547445,80012174,,
28212814,20564967,,
675322,32608895,,
48281373,53977378,,
37366005,77596659,,
12423049,67488123,,
50196325,49018985,,
43653282,79132974,,
72112341,54741840,,
19052491,43034969,,
5580468,67818648,,
25541170,73644160,,
49672008,25995476,,
28507224,77134405,,
30690945,15804397,,
6192736,67563051,,
61786604,96440076,,
3578071,80344423,,
51982424,50792597,,
17885462,25980666,,
67375798,73644160,,
47064593,56775878,,
25541170,52586114,,
83749213,54449018,,
7871781,22519203,,
8924039,63700999,,
10313129,78645105,,
97905619,43953141,,
25541170,42126489,,
17149042,90172558,,
43711023,50091998,,
3342135,59294265,,
65406066,36162447,,
72318686,43674810,,
87972590,44802924,,
27174300,79132974,,
24185462,40580269,,
47203114,52424801,,
58208007,35999871,,
51563635,11410160,,
62268972,15281869,,
61937132,98508641,,
67375798,42126489,,
10638808,83734414,,
3830836,12726597,,
15219566,76264958,,
2468281,67488123,,
20317030,40505365,,
31317877,59641242,,
79023169,88783737,,
7017608,8625921,,
10070749,30747122,,
43837358,31729424,,
79616204,17106657,,
4360231,2562694,,
36863105,50037592,,
4621453,62951119,,
89520680,19320322,,
19746433,25295288,,
96580141,21658780,,
89520680,27923177,,
1854084,48383584,,
41310675,92929142,,
14672380,81530115,,
64910586,97231319,,
5371368,15540,,
36708398,21085676,,
39676059,92026168,,
28004815,8389373,,
45214544,4125396,,
68082210,58196146,,
23333093,22519203,,
80641070,69577580,,
26857322,73393656,,
22733391,66415332,,
11218658,88228076,,
66270550,55261959,,
28204167,79398825,,
10827123,24687585,,
88850217,24345927,,
98845736,21436548,,
24614355,94834764,,
58505382,95547511,,
9830450,23589087,,
18538085,48383584,,
13806943,68383225,,
58034111,16429465,,
44455069,21085676,,
17291157,37559181,,
69987057,81376715,,
46925007,55606874,,
17105045,94984432,,
41744188,50922681,,
6520859,33579635,,
24494324,30048111,,
22424953,19320322,,
74341359,76470273,,
22424953,27923177,,
27830267,15026681,,
49130224,51713711,,
32159667,98508641,,
44023309,94931124,,
3992423,81530115,,
79686292,81376715,,
25933134,54614261,,
36985187,37356406,,
14827250,83464558,,
42551174,46802224,,
24185462,64315121,,
4050965,86428372,,
26353099,93635611,,
25370721,53548309,,
5541784,80487700,,
2889359,72923769,,
17589416,73423155,,
70593055,34182823,,
64204030,33277466,,
24614355,49271093,,
22682562,22599611,,
2115771,50091998,,
2912414,45128854,,
39822109,89579868,,
75711589,61167194,,
35356546,77596659,,
66193081,96067120,,
40229645,48637921,,
66270550,3611944,,
5580468,40580269,,
12663602,68085447,,
4908909,96520219,,
36958406,59583035,,
70568597,75589941,,
35479899,22615150,,
7157697,52170303,,
71883742,35159024,,
98624308,65442400,,
45550541,34182823,,
40657837,30333947,,
77251182,48801649,,
76677309,36258612,,
8919966,54699332,,
10966509,81958888,,
34870253,90945906,,
951604,22018468,,
46891078,37637412,,
41221805,22615150,,
30526558,72923769,,
6118785,89579868,,
32201953,7206236,,
51153927,15729832,,
14942978,97439922,,
24392640,48500555,,
68277426,33276068,,
98557440,58883395,,
88098987,58883395,,
46937084,36042478,,
78378158,18797711,,
17149042,52175008,,
40728553,96620640,,
77342944,18797711,,
15814761,37019975,,
6192736,55744888,,
23418968,9556599,,
87510268,43044569,,
26544937,59899655,,
17112524,6891243,,
20960713,70202451,,
96835518,11410160,,
37364581,5078198,,
95247966,26977607,,
46100256,30624023,,
532468,37596121,,
31946852,65720783,,
59530038,21436548,,
36985187,58913839,,
15871125,39947591,,
48110334,85734119,,
45214544,21961368,,
14715948,8694466,,
10861890,23589087,,
98624308,2963466,,
87572356,31598406,,
46925007,52424801,,
27333099,35702326,,
13127008,25348304,,
12612826,84694960,,
17346729,3550840,,
30690945,92930814,,
37553677,9621025,,
13291546,44802924,,
1540817,98647404,,
98009535,4125396,,
35022778,45388399,,
48951428,17033312,,
97046372,32586695,,
61268150,95547511,,
51788229,43760984,,
21153036,4125396,,
68338843,49634763,,
74635538,81376715,,
30690945,26310252,,
33115869,64536671,,
61402118,81150975,,
19733045,33538650,,
34235154,72645491,,
74464562,61217292,,
79616204,31598406,,
83292188,85694947,,
10638808,56775878,,
52518330,74115015,,
22151913,85028460,,
23845125,9376833,,
45550541,43034969,,
2229139,45991513,,
43796253,50360533,,
14354726,6891243,,
68945769,80344423,,
9479917,22615150,,
26986926,58913839,,
76958863,33276068,,
49885696,49228214,,
1618556,51895464,,
60843173,72923769,,
14728561,58191363,,
2889359,19411291,,
68277426,21390817,,
5580468,95164652,,
17129011,5078198,,
17432451,21305577,,
4212691,43581943,,
8167070,64757645,,
3323341,85543109,,
1829549,44802924,,
47203114,19320322,,
20151064,89105953,,
47203114,27923177,,
1318007,94984432,,
80911572,37019975,,
11232418,140610,,
51153927,64444837,,
7017608,56844385,,
13863909,83511145,,
67183699,60276763,,
92213757,43581943,,
19547445,3550840,,
51788229,15804397,,
90249643,96520219,,
82710940,94931124,,
24391330,89105953,,
8072830,22519203,,
45927229,47513440,,
33028152,39947591,,
12422845,140610,,
325545,15243561,,
44921379,50127391,,
41310675,48009265,,
14567457,98441278,,
24025819,45991513,,
10164790,89105953,,
32464680,73215238,,
13966843,93281591,,
41553488,60529926,,
61107059,74691870,,
21663730,43524915,,
27830267,11420148,,
35695994,62181527,,
30526558,19411291,,
18532078,43674810,,
77342944,72348848,,
83479410,95290520,,
81243770,77571226,,
52402204,75589941,,
20876912,54530409,,
33376118,85120676,,
19733045,60632785,,
49672008,4125396,,
43098557,62327624,,
3992423,59641242,,
21120112,76305683,,
74464562,59371044,,
83292188,87649707,,
10433444,40580269,,
9908573,81363308,,
67904610,64798645,,
13044456,81589317,,
63493764,36358120,,
77342944,8694466,,
51563635,54595497,,
68914865,59583035,,
76958863,21390817,,
65406066,4601555,,
92821376,94984432,,
9849877,71010886,,
69289226,46377423,,
10892042,52397662,,
15104574,12427505,,
72125744,76664043,,
8217265,79398825,,
61402118,66625804,,
30624986,3899942,,
9786757,64335925,,
47930825,36162447,,
81080257,78470119,,
25769761,25295288,,
68818577,79398825,,
20317030,5483712,,
9931826,91298730,,
98009535,21961368,,
18247044,24687585,,
73075580,37019975,,
53495706,3823801,,
34870253,17952554,,
61307663,49018985,,
21153036,21961368,,
74464562,30747122,,
19052491,6875909,,
10827123,67265186,,
21011422,62951119,,
32464680,21658780,,
19807424,43674810,,
84302318,7351682,,
16886489,37559181,,
55631773,67563051,,
11746366,43524915,,
24483122,77070657,,
14672380,87528676,,
43711023,57419163,,
25128239,30523276,,
4586576,91298730,,
8942393,88684927,,
5603029,6414284,,
84127875,60276763,,
4360231,24048664,,
87374810,16429465,,
28606757,17001612,,
17346729,30048111,,
62362546,39947591,,
55998431,96115756,,
92045823,97121064,,
93483706,70539715,,
13806943,28803055,,
60843173,19411291,,
46330427,85259278,,
61786604,9376833,,
26441327,51924648,,
6114785,2562694,,
40728553,36042478,,
58034111,22935789,,
25277306,3817876,,
10433444,64315121,,
30639668,89105953,,
9545127,66179582,,
66823247,53548309,,
69962412,2701008,,
51153927,23123467,,
41553488,7695737,,
58208007,89579868,,
21883109,98406611,,
699957,52261821,,
23748436,38328055,,
28997705,60260553,,
28507224,97057808,,
41310675,33293970,,
47773304,5078198,,
18451047,30847749,,
24392640,67466258,,
11232418,23170354,,
4507785,9479921,,
40728553,37880350,,
44551871,30835489,,
46891078,35714440,,
28212814,50922681,,
38472622,38968396,,
41310675,31300259,,
72112341,7351682,,
43711023,49389281,,
25119270,98783247,,
28224541,98454606,,
3462060,6152576,,
12422845,23170354,,
33376118,62044328,,
46925007,19320322,,
17229793,85938356,,
617284,91298730,,
51996330,91298730,,
46925007,27923177,,
16677973,83734414,,
6036231,43581943,,
88850217,15633031,,
51798356,7284542,,
19547445,30048111,,
75436923,78647328,,
8488813,45835121,,
91472204,9127388,,
20439392,67563051,,
22496070,92026168,,
49672008,21961368,,
9931826,16429465,,
45478469,41915007,,
56908938,43400546,,
46100256,88949733,,
51788229,34274469,,
24391330,21436548,,
8488813,85694947,,
17468689,89192007,,
16886489,8389373,,
58505382,83511145,,
24494324,31300259,,
19453676,2701008,,
51788229,92930814,,
44618699,76155229,,
1213105,85120676,,
98332414,95290520,,
2115771,57419163,,
2475398,86161752,,
9908573,37356406,,
25537521,70202451,,
62156844,21085676,,
9569117,54741840,,
10328354,48721591,,
20317030,96342701,,
98845736,73393656,,
12704821,95547511,,
51788229,26310252,,
53763929,72856559,,
13291546,80487700,,
33028152,94800513,,
2229139,7634013,,
59897811,38438912,,
32201953,85543109,,
66458380,95938519,,
1766554,65720783,,
28507224,75028693,,
35022778,77723691,,
15871125,59294265,,
71242639,15540,,
23816583,36358120,,
14210025,70539715,,
38156094,79515327,,
51886539,46802224,,
17943,6142698,,
25126368,93281591,,
50064518,66417148,,
80911572,1291441,,
41160430,71585657,,
90766529,39062587,,
32132801,65070554,,
53508892,96342701,,
75711589,61210659,,
12612826,77596659,,
60021335,61050661,,
36894098,38328055,,
1962458,33164035,,
22331395,72004049,,
22682562,69577580,,
80703508,7730142,,
44656058,16327022,,
24025819,7634013,,
61937132,49634763,,
1088849,49018985,,
27174300,96115756,,
48788807,17571549,,
48951428,96983625,,
50196325,2382848,,
55631773,55744888,,
53732462,66956099,,
6817605,67563051,,
617284,16429465,,
51996330,16429465,,
23155842,15026681,,
17720716,65720783,,
12423049,84892227,,
30690945,10501202,,
33615110,51157325,,
53732463,94834764,,
33662403,50922681,,
53732462,1291441,,
39822109,83464558,,
53495706,78707939,,
88850217,84858318,,
52315318,98594201,,
13342237,98695487,,
83348615,37569873,,
48536171,66625804,,
28204167,37867091,,
87374810,50544640,,
60558470,56368358,,
3578071,81363308,,
81080257,18797711,,
25436518,72004049,,
27969946,17033312,,
34143288,59294265,,
48259418,21436548,,
10678822,23589087,,
38874870,30048111,,
70593055,6875909,,
14003017,77134405,,
13413666,31291687,,
8706571,98508641,,
63669867,40505365,,
34235154,73644160,,
74468891,37019975,,
44551871,51893803,,
35425148,41915007,,
16677973,60106919,,
9908573,58913839,,
6557275,15158591,,
77791574,33923099,,
21445124,74115015,,
44698831,74115015,,
75711589,67818648,,
35800770,43760984,,
29807017,79132974,,
56908938,9801591,,
34235154,42126489,,
60843173,37591266,,
15306798,24308656,,
32159667,49634763,,
77578535,2562694,,
53732463,49271093,,
26441327,97513796,,
1318007,23944685,,
32057394,61050661,,
19052491,37637412,,
45550541,6875909,,
50064518,88949733,,
84302318,49828610,,
44559075,266853,,
32009117,73093363,,
17943,97389879,,
1213105,62044328,,
552668,44802924,,
61107059,75638511,,
40530169,66415332,,
7648155,9556599,,
72318686,52175008,,
19095351,11410160,,
61268150,83511145,,
18452876,1421128,,
9467954,36123748,,
61268150,52225477,,
67312605,37559181,,
36580730,50127391,,
62268972,35702326,,
33028152,96936321,,
8194632,21500785,,
20439392,55744888,,
10966509,54449018,,
49432673,27951279,,
33916475,94834764,,
41214107,38438912,,
17533274,66697552,,
35800770,15804397,,
50196325,19170514,,
1318007,35629908,,
69289226,30835489,,
74341359,25881827,,
75388709,29276292,,
5580468,51881114,,
18327954,22599611,,
67844012,33972604,,
38109675,52261821,,
21120112,12649959,,
12416419,34158192,,
936587,66697552,,
16677973,56775878,,
54891362,41953107,,
72125744,14576497,,
17112524,5552466,,
17229793,71078899,,
9210121,5552466,,
22872122,84694960,,
3980193,50360533,,
1962458,66019654,,
57873194,84694960,,
27334066,98055812,,
85544471,76849133,,
77903458,91987923,,
76834483,64798645,,
87560329,43034969,,
91998940,33164035,,
23466284,140610,,
8919966,59583035,,
47930825,4601555,,
72112341,49828610,,
10958685,68383225,,
70568597,81376715,,
88850217,91130143,,
8333161,3084321,,
50293915,52397662,,
84919212,33277466,,
72803086,33972604,,
19547445,48009265,,
62197544,7206236,,
92821376,23944685,,
6480791,53548309,,
74655572,12726597,,
45169409,6891243,,
92869360,24257322,,
50240914,38438912,,
49130224,62951119,,
81080257,72348848,,
53183421,98647404,,
63930194,95290520,,
13127008,7178022,,
6173344,12425146,,
26353099,46930776,,
48788807,92929142,,
41098467,43034969,,
4045405,73215238,,
31946852,81958888,,
9752639,97057808,,
32651602,7206236,,
98803698,66619247,,
36708398,59294265,,
790322,73423155,,
27333099,58196146,,
62202191,6858467,,
12416419,19933722,,
87374810,22935789,,
20151064,94490280,,
46937084,61217292,,
81243770,14569200,,
14672380,88530378,,
14354726,5552466,,
6520859,56368358,,
92821376,35629908,,
3578071,37356406,,
4507785,18772905,,
67312605,8389373,,
699957,35938242,,
75711589,40580269,,
90249643,66179582,,
6817605,55744888,,
36303725,67087419,,
40229645,81370212,,
81080257,8694466,,
21883109,73981524,,
3830836,70525377,,
52315318,94023120,,
617284,50544640,,
84039603,81746764,,
44455069,59294265,False,FP
9004260,17374088,,
67183699,10862342,,
4330,52225477,,
6114785,24048664,,
28856576,70763343,,
46836162,62327624,,
62817036,6858467,,
5442902,70202451,,
13966843,20564967,,
10164790,94490280,,
5479551,67831061,,
51982424,58883395,,
25370721,86161752,,
68338843,41915007,,
80703508,18197151,,
15698882,23170354,,
3992423,88530378,,
4212691,8694466,,
78378158,51157325,,
48293393,67563051,,
19049152,75638511,,
6186646,33923099,,
98803698,86024202,,
3146170,48721591,,
95727671,68383225,,
24185462,96983625,,
7648155,28803055,,
26544937,59933939,,
7017608,24345927,,
10781098,88606905,,
64499444,73423155,,
74017051,66415332,,
26544937,32492686,,
4045405,21658780,,
10328354,26193625,,
53672855,68383225,,
51153927,45388399,,
6206655,75589941,,
24318065,81746764,,
23773026,94931124,,
31663634,25536211,,
12612826,45835121,,
32989060,6891243,,
9752639,75028693,,
91998940,66019654,,
8942393,55111799,,
25980043,6152576,,
16849538,60975501,,
21357223,44802924,,
37553677,98783247,,
2889359,49018985,,
85971021,67303012,,
79686292,81530115,,
26366372,51924648,,
699957,86658262,,
26285820,95952205,,
46066406,85532046,,
47064593,85694947,,
1080849,87756607,,
10827123,15081125,,
63201862,43034969,,
23820970,7206236,,
62078047,85532046,,
15347603,12601891,,
11701616,98406611,,
68945769,81363308,,
84302318,25995476,,
19807424,90172558,,
51886539,140610,,
6671717,48801649,,
30624986,80012174,,
11746366,40580269,,
7808986,92026168,,
52518330,32190901,,
34973375,16526774,,
70593055,37637412,,
60591019,98735513,,
51788229,10501202,,
9786757,71377449,,
22966349,67303012,,
3578071,58913839,,
51025959,51893803,,
90171657,66179582,,
23466284,23170354,,
19701782,88783737,,
53508892,66752889,,
44210301,98508641,,
33032906,79398825,,
44551871,24308656,,
55154862,88783737,,
48525870,52336194,,
19547445,31300259,,
41214107,52261821,,
21883109,19411291,,
65406066,8625921,,
87972590,6555172,,
47930825,14120231,,
61402118,22018468,,
32738830,93635611,,
6557275,67831061,,
532468,24308656,,
1585518,95316560,,
35695994,57859900,,
35800770,92930814,,
8217265,37867091,,
30526558,49018985,,
83292188,51002400,,
46937084,30747122,,
75711589,95164652,,
84127875,10862342,,
92510195,58494350,,
45550541,37637412,,
58208007,83464558,,
12120697,74287068,,
62202191,20608222,,
68818577,37867091,,
77651287,68383225,,
20365450,85532046,,
22151913,47513440,,
26093259,36741187,,
75388709,96470095,,
35800770,26310252,,
1352033,71377449,,
98496862,9921764,,
15730411,94984432,,
1080849,30539466,,
22124737,3627896,,
3589339,81530115,,
2229139,97095163,,
1022732,25536211,,
23748436,44988958,,
31317877,22696080,,
60843173,2602848,,
92510195,85263730,False,FP
72112341,25995476,,
68277426,43674810,,
68338843,62181527,,
46066406,63700999,,
62078047,63700999,,
617284,22935789,,
51996330,22935789,,
24796473,21085676,,
24063284,95938519,,
10565065,84902750,,
72125744,62482233,,
43796253,88530276,,
18374077,97121064,,
62817036,20608222,,
24391330,73393656,,
54014710,48721591,,
70257427,33538650,,
19052491,35714440,,
12704821,83511145,,
63579084,33538650,,
17093585,90267958,,
11746366,64315121,,
50240914,34327649,,
4425308,2901501,,
69289226,87067165,,
552668,80487700,,
93115467,97121064,,
56908938,80344423,,
17093585,16521040,,
18532078,52175008,,
81897724,79398825,,
63669867,5483712,,
9487971,38328055,,
89520680,38968396,,
25128239,7604703,,
27302519,22207502,,
36708398,93836828,,
31239709,29939200,,
68945769,65720783,,
83749213,98819578,,
85773146,96115756,,
74156633,51924648,,
20919659,36232898,,
24025819,97095163,,
65522262,59294265,,
36016429,89105953,,
20960713,36162447,,
24614355,266853,,
9569117,7351682,,
20365450,63700999,,
9786757,70235854,,
46891078,23158552,,
44455069,93836828,,
48293393,55744888,,
74635538,81530115,,
17468689,34274469,,
12198483,35456507,,
22424953,38968396,,
20919659,91987923,,
1352033,35999871,,
48281373,52703892,,
6036231,8694466,,
92510195,31729426,,
4217677,50792597,,
53672855,9556599,,
44023309,77134405,,
25370721,80982518,,
31946852,31729424,,
68806700,67466258,,
50196325,86428372,,
45666976,85734119,,
63669867,39096117,,
70342601,85259278,,
25541170,85532046,,
38109675,35938242,,
76958863,43674810,,
88855243,45991513,,
2679211,96455638,,
44618699,58877869,,
83597336,33276068,,
51982424,95547511,,
68945769,37356406,,
61433092,15281869,,
31257390,3627896,,
22331395,5531813,,
25573702,6858467,,
77791574,84694960,,
86482658,55414812,,
67375798,85532046,,
19807424,52175008,,
33650372,43524915,,
51886539,23170354,,
6173344,66211587,,
74155238,96629977,,
70257427,60632785,,
33376118,32800642,,
17093585,41065056,,
74155238,55111799,,
1297284,49271093,,
15715443,33538650,,
43294436,3817876,,
12423049,55261959,,
27166335,33277466,,
41310675,22615150,,
1051429,98441278,,
77093147,67265186,,
66284906,95303225,,
57873194,77596659,,
54859186,74115015,,
22872122,77596659,,
52315318,55499632,,
17468689,66429623,,
98496862,26780706,,
29326164,96455638,,
18247044,79322922,,
36894098,44988958,,
10958685,28803055,,
19696563,74734883,,
21683669,45128854,,
2652480,77134405,,
26366372,97513796,,
5865670,143324,,
85773146,88228076,,
62946016,65902732,,
98845736,39062587,,
33028152,19413356,,
26366372,77571226,,
61307663,19170514,,
44656058,36258612,,
36580730,54722607,,
1766554,81958888,,
60108205,22207502,,
34946634,66697552,,
24494324,22615150,,
60021335,50091998,,
17093585,67488123,,
92510195,40478216,,
69987057,59641242,,
14942978,48721591,,
62197544,85543109,,
26377693,98406611,,
34993176,21305577,,
14827250,98735513,,
63669867,96342701,,
25541170,63700999,,
74155238,48671221,,
38109675,86658262,,
67375798,63700999,,
21883109,37591266,,
36303725,74734883,,
4050965,33579635,,
85544471,85938356,,
13661943,78036655,,
32651602,85543109,,
2115771,38438912,,
19701782,90172558,,
45169409,4601555,,
15347603,78645105,,
30690945,81370212,,
34870253,22599611,,
818259,81532102,,
33028152,81589317,,
55154862,90172558,,
48536171,22018468,,
26394951,55414812,,
62946016,30523276,,
66823247,86161752,,
28997705,31291687,,
49432673,3899942,,
84278896,12726597,,
15715443,60632785,,
79970974,49271093,,
3146170,26193625,,
97046372,9921764,,
65406066,56844385,,
68945769,58913839,,
27334066,39257696,,
17720716,81958888,,
48788807,33293970,,
87583376,71377449,,
10433444,96983625,,
4050965,26977607,,
78866970,58196146,,
1829549,6555172,,
51025959,24308656,,
3146170,71540353,,
40657837,12425146,,
33428043,93635611,,
22954522,36358120,,
1367517,80884542,,
11701616,72923769,,
95727671,28803055,,
32057394,50091998,,
89199142,280012,,
82091590,24257322,,
51798356,51157325,,
28515903,59641242,,
16121684,22207502,,
18247044,15081125,,
8706571,49634763,,
25687193,22207502,,
30624986,3550840,,
70593055,35714440,,
53672855,28803055,,
532468,60276763,,
59172393,58196146,,
33028152,30450098,,
25573702,20608222,,
60558470,72856559,,
6192736,38438912,,
64910586,41953107,,
43653282,88783737,,
65522262,93836828,,
93483706,48671221,,
11701616,73981524,,
10638808,87649707,,
74535301,73093363,,
41553488,27951279,,
22326836,54741840,,
6118785,97292891,,
36537002,38035642,,
48281373,13438060,,
59458071,3817876,,
72318686,43034969,,
32159667,41915007,,
84302318,4125396,,
23845125,2701008,,
13163468,79322922,,
67844012,50672860,,
45550541,35714440,,
6186646,84694960,,
59530038,39062587,,
36863105,73423155,,
62268972,58196146,,
68082210,54614261,,
62156844,59294265,,
43796253,45372457,,
45927229,66415332,,
32989060,4601555,,
1213105,32800642,,
43711023,34327649,,
23820970,85543109,,
22091407,29339493,,
22124737,85263730,,
7017608,15633031,,
17943,22465984,,
4473153,15158591,,
87583376,35999871,,
84039603,16327022,,
21663730,17033312,,
87583376,79346122,,
21120112,35456507,,
9569117,49828610,,
96656974,35159024,,
62362546,81589317,,
19054864,15026681,,
96835518,61167194,,
51563635,43524915,,
20248469,48500555,,
66270550,17952554,,
68945769,52486793,,
43837358,98819578,,
10549314,40505365,,
30865647,88684927,,
21120112,83010051,,
68082210,87017633,,
17468689,48637921,,
54014710,26193625,,
13600999,89681182,,
41630423,90267958,,
54553525,140610,,
31946852,54449018,,
19733045,7730142,,
72112341,4125396,,
98557440,37019975,,
3589339,87528676,,
13966843,50922681,,
41630423,16521040,,
61937132,62181527,,
35800770,10501202,,
88098987,37019975,,
67813666,19413356,,
8924039,6414284,,
25436518,41969992,,
3589339,6039745,,
24318065,16327022,,
1036551,12726597,,
40530169,2411230,,
26353099,39481519,,
75436923,25348304,,
35469348,55499632,,
23574144,44988958,,
67183699,64757645,,
15730411,23944685,,
25769761,50369137,,
88855243,7634013,,
1540817,12601891,,
98496862,73216359,,
25537521,36162447,,
67266823,53548309,,
12462933,48383584,,
22124737,31729426,,
71962852,37019975,,
41214107,86658262,,
9004260,25295288,,
44961253,50091998,,
11701616,19411291,,
17105045,67087419,,
699957,28074779,,
14210025,48671221,,
84919212,29339493,,
64466140,84864631,,
22872122,45835121,,
20960713,4601555,,
34993176,96115756,,
3342135,9801591,,
48281373,98695487,,
89199142,76495064,,
25128239,65428261,,
2115771,34327649,,
15730411,35629908,,
75711589,51881114,,
28997705,36258612,,
9004260,73689335,,
84251263,85028460,,
60294267,84694960,,
32159667,62181527,,
6520859,72856559,,
1766554,31729424,,
71883742,83049407,,
26353099,8294669,,
16849538,80286980,,
1088849,77229645,,
33041345,51924648,,
41630423,41065056,,
12462933,30333947,,
30690945,50127391,,
84302318,21961368,,
4507785,52170303,,
36580730,21500785,,
46370855,58913839,,
86706775,90896471,,
30624986,30048111,,
98839043,95444865,,
74535300,6152576,,
22055981,21436548,,
45666976,6858467,,
35033699,50127391,,
76677309,96440076,,
7179251,21436548,,
17291157,49271093,,
14715948,85163859,,
61786604,2701008,,
4621453,49443304,,
95247966,1773697,,
98624308,15729832,,
46925007,38968396,,
97046372,96067120,,
13885869,85259278,,
36829921,67563051,,
22671509,91298730,,
3980193,88530276,,
355856,53977378,,
14567457,94931124,,
6192736,34327649,,
4547853,50544640,,
41630423,67488123,,
21883109,2602848,,
28204167,52397662,,
5311205,44988958,,
79539273,16526774,,
51788229,81370212,,
17720716,31729424,,
67813666,73981524,,
14942978,26193625,,
25128239,62148898,,
10313129,41915007,,
61307663,86428372,,
4360231,95938519,,
84127875,64757645,,
95573755,46802224,,
20876912,32608895,,
11774092,87528676,,
6206655,81376715,,
91472204,88606905,,
91393515,95952205,,
27334066,4572207,,
19746433,143324,,
34993176,88228076,,
52216082,25295288,,
33032906,37867091,,
39143445,43034969,,
72112341,21961368,,
40229645,54722607,,
11774092,6039745,,
31317877,231364,,
62156844,93836828,,
26377693,73981524,,
18327954,95316560,,
1993958,78647328,,
92869360,5078198,,
1297284,15310578,,
26353099,46182260,,
9004260,84448401,,
17432451,36123748,,
54553525,23170354,,
44210301,49634763,,
78632390,6891243,,
951604,54530409,,
31239709,93405744,,
1962458,8221012,,
32019388,67466258,,
9487971,44988958,,
9569117,25995476,,
51982424,83511145,,
46836162,50037592,,
7567487,15081125,,
36016429,94490280,,
9739864,65902732,,
5371368,15026681,,
51131016,15540,,
60021335,57419163,,
44921379,35159024,,
19547445,22615150,,
9467954,16027111,,
19054864,11420148,,
7017608,91130143,,
65406066,69388758,,
31317877,15882078,,
64466140,75418922,,
19052491,23158552,,
19049152,75629761,,
15292396,62482233,,
68082210,98406611,,
70568597,81530115,,
74655572,70525377,,
13661943,18535041,,
34973375,70202451,,
98624308,64444837,,
47863704,60529926,,
19733045,18197151,,
30526558,2382848,,
34471386,61015432,,
18532078,43034969,,
53732463,266853,,
22671509,16429465,,
48201867,85259278,,
62202191,83734414,,
18241261,94984432,,
26366372,14569200,,
14296399,24257322,,
97046372,73216359,,
68338843,57859900,,
5479551,15243561,,
9739864,30523276,,
13127008,13323054,,
22882105,280012,,
20248469,67466258,,
79970974,15310578,,
61107059,21732474,,
22151913,60529926,,
12416419,1421128,,
71883742,16877254,,
11701616,37591266,,
552668,6555172,,
45252731,61050661,,
60021335,49389281,,
9004260,74429719,,
2967922,49389281,,
27174300,33277466,,
2889359,19170514,,
32738830,46930776,,
45702055,80982518,,
10524439,52397662,,
32225458,15158591,,
26377693,19411291,,
16677973,85694947,,
4547853,22935789,,
325545,12425146,,
69987057,88530378,,
1540817,78645105,,
72125744,66417148,,
44023309,75028693,,
6186646,77596659,,
27334066,84234838,,
49885696,67307118,,
79686292,88530378,,
59811125,9556599,,
6477979,66619247,,
