id1,id2,label
http://dbpedia.org/resource/Huy_Fong_Foods,http://www.forbes.com/companies/want-want-china/,FALSE
http://dbpedia.org/resource/Wuhan_Iron_and_Steel,http://www.forbes.com/companies/wuhan-iron-steel/,TRUE
http://dbpedia.org/resource/Grasim_Industries,http://www.forbes.com/companies/grasim-industries/,TRUE
http://dbpedia.org/resource/Franshion_Properties,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/BHEL_Jhansi,http://www.forbes.com/companies/bharat-heavy-electricals/,FALSE
http://dbpedia.org/resource/Eletrobras,http://www.forbes.com/companies/cpfl-energia/,FALSE
http://dbpedia.org/resource/Kubota,http://www.forbes.com/companies/kubota/,TRUE
http://dbpedia.org/resource/Proenza_Schouler,http://www.forbes.com/companies/prada/,FALSE
http://dbpedia.org/resource/Kone,http://www.forbes.com/companies/kone/,TRUE
http://dbpedia.org/resource/Ferro_Alloys_Corporation,http://www.forbes.com/companies/coal-india/,FALSE
http://dbpedia.org/resource/Manitoba_Hydro,http://www.forbes.com/companies/assurant/,FALSE
http://dbpedia.org/resource/National_Agricultural_Cooperative_Marketing_Federation_of_India,http://www.forbes.com/companies/eni/,FALSE
