entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_19,"{""metacritic"": ""metacritic_15092""}",criticScore,64.0,"{""metacritic"": 64.0}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",userScore,6.6,"{""metacritic"": 7.8}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_20,"{""sales"": ""sales_3296"", ""dbpedia"": ""dbpedia_29071"", ""metacritic"": ""metacritic_16614""}",name,Delta Force: Black Hawk Down,"{""sales"": ""Delta Force: Black Hawk Down"", ""dbpedia"": ""Delta Force: Black Hawk Down"", ""metacritic"": ""Delta Force: Black Hawk Down""}",from provided validation set
entity_20,"{""sales"": ""sales_3296"", ""dbpedia"": ""dbpedia_29071"", ""metacritic"": ""metacritic_16614""}",releaseYear,2005-07-27 00:00:00,"{""sales"": ""2005-01-01 00:00:00"", ""dbpedia"": ""2003-01-01 00:00:00"", ""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_20,"{""sales"": ""sales_3296"", ""dbpedia"": ""dbpedia_29071"", ""metacritic"": ""metacritic_16614""}",developer,Climax Group,"{""sales"": ""Group"", ""dbpedia"": ""Climax Group"", ""metacritic"": ""Climax Group""}",from provided validation set
entity_20,"{""sales"": ""sales_3296"", ""dbpedia"": ""dbpedia_29071"", ""metacritic"": ""metacritic_16614""}",platform,Xbox,"{""sales"": ""Xbox"", ""metacritic"": ""Xbox""}",from provided validation set
entity_20,"{""sales"": ""sales_3296"", ""dbpedia"": ""dbpedia_29071"", ""metacritic"": ""metacritic_16614""}",criticScore,72.0,"{""sales"": 61.0, ""metacritic"": 61.0}",from provided validation set
entity_20,"{""sales"": ""sales_3296"", ""dbpedia"": ""dbpedia_29071"", ""metacritic"": ""metacritic_16614""}",userScore,7.0,"{""metacritic"": 6.6}",from provided validation set
entity_20,"{""sales"": ""sales_3296"", ""dbpedia"": ""dbpedia_29071"", ""metacritic"": ""metacritic_16614""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_21,"{""dbpedia"": ""dbpedia_793"", ""metacritic"": ""metacritic_13721""}",name,Commandos 2: Men of Courage,"{""dbpedia"": ""Commandos 2: Men of Courage"", ""metacritic"": ""Commandos 2: Men of Courage""}",from provided validation set
entity_21,"{""dbpedia"": ""dbpedia_793"", ""metacritic"": ""metacritic_13721""}",releaseYear,2002-08-28 00:00:00,"{""dbpedia"": ""2005-01-01 00:00:00"", ""metacritic"": ""2002-01-01 00:00:00""}",from provided validation set
entity_21,"{""dbpedia"": ""dbpedia_793"", ""metacritic"": ""metacritic_13721""}",developer,Pyro Studios,"{""dbpedia"": ""Pyro Studios"", ""metacritic"": ""Pyro Studios""}",from provided validation set
entity_21,"{""dbpedia"": ""dbpedia_793"", ""metacritic"": ""metacritic_13721""}",platform,Xbox,"{""dbpedia"": ""Nintendo Switch"", ""metacritic"": ""Xbox""}",from provided validation set
entity_21,"{""dbpedia"": ""dbpedia_793"", ""metacritic"": ""metacritic_13721""}",criticScore,83.0,"{""metacritic"": 67.0}",from provided validation set
entity_21,"{""dbpedia"": ""dbpedia_793"", ""metacritic"": ""metacritic_13721""}",userScore,8.0,"{""metacritic"": 7.3}",from provided validation set
entity_21,"{""dbpedia"": ""dbpedia_793"", ""metacritic"": ""metacritic_13721""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_58711"", ""metacritic"": ""metacritic_9859""}",name,Arcana Heart 3,"{""dbpedia"": ""Arcana Heart 3"", ""metacritic"": ""Arcana Heart 3""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_58711"", ""metacritic"": ""metacritic_9859""}",releaseYear,2011-01-13 00:00:00,"{""dbpedia"": ""2011-01-01 00:00:00"", ""metacritic"": ""2011-01-01 00:00:00""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_58711"", ""metacritic"": ""metacritic_9859""}",developer,Examu,"{""dbpedia"": ""Team Arcana"", ""metacritic"": ""Examu""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_58711"", ""metacritic"": ""metacritic_9859""}",platform,PlayStation 3,"{""dbpedia"": ""PlayStation Vita"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_58711"", ""metacritic"": ""metacritic_9859""}",criticScore,71.0,"{""metacritic"": 73.0}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_58711"", ""metacritic"": ""metacritic_9859""}",userScore,6.9,"{""metacritic"": 6.8}",from provided validation set
entity_22,"{""dbpedia"": ""dbpedia_58711"", ""metacritic"": ""metacritic_9859""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_14968"", ""metacritic"": ""metacritic_1268""}",name,Rocket League,"{""dbpedia"": ""Rocket League"", ""metacritic"": ""Rocket League""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_14968"", ""metacritic"": ""metacritic_1268""}",releaseYear,2017-11-14 00:00:00,"{""dbpedia"": ""2017-01-01 00:00:00"", ""metacritic"": ""2017-01-01 00:00:00""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_14968"", ""metacritic"": ""metacritic_1268""}",developer,Psyonix,"{""dbpedia"": ""Psyonix"", ""metacritic"": ""Psyonix""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_14968"", ""metacritic"": ""metacritic_1268""}",platform,Nintendo Switch,"{""dbpedia"": ""Nintendo Switch"", ""metacritic"": ""Nintendo Switch""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_14968"", ""metacritic"": ""metacritic_1268""}",criticScore,86.0,"{""metacritic"": 86.0}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_14968"", ""metacritic"": ""metacritic_1268""}",userScore,7.9,"{""metacritic"": 7.8}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_14968"", ""metacritic"": ""metacritic_1268""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",name,Silent Hunter III,"{""dbpedia"": ""Silent Hunter III"", ""metacritic"": ""Silent Hunter III"", ""sales"": ""Silent Hunter III""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",releaseYear,2005-03-15 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00"", ""sales"": ""2005-01-01 00:00:00""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",developer,Ubisoft,"{""dbpedia"": ""Ubisoft Bucharest"", ""metacritic"": ""Ubisoft"", ""sales"": ""Ubisoft""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",publisher,Ubisoft,"{""sales"": ""Ubisoft""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",platform,Windows PC,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Windows PC"", ""sales"": ""Windows PC""}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",criticScore,88.0,"{""sales"": 90.0}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",userScore,8.5,"{""metacritic"": 7.8, ""sales"": 7.9}",from provided validation set
entity_24,"{""dbpedia"": ""dbpedia_21219"", ""metacritic"": ""metacritic_423"", ""sales"": ""sales_6292""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592""}",name,South Park: The Fractured But Whole,"{""metacritic"": ""South Park: The Fractured But Whole"", ""dbpedia"": ""South Park: The Fractured but Whole""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592""}",releaseYear,2017-10-17 00:00:00,"{""metacritic"": ""2017-01-01 00:00:00"", ""dbpedia"": ""2017-01-01 00:00:00""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592""}",developer,Ubisoft San Francisco,"{""metacritic"": ""Ubisoft San Francisco"", ""dbpedia"": ""Ubisoft San Francisco""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592""}",platform,Xbox One,"{""metacritic"": ""Xbox One""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592""}",criticScore,81.0,"{""metacritic"": 84.0}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592""}",userScore,7.9,"{""metacritic"": 8.1}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_2068"", ""dbpedia"": ""dbpedia_34592""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",name,Dig Dug: Digging Strike,"{""metacritic"": ""Dig Dug: Digging Strike""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",releaseYear,2005-09-08 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",developer,Bullets,"{""metacritic"": ""Bullets""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",criticScore,60.0,"{""metacritic"": 65.0}",from provided validation set
entity_26,"{""metacritic"": ""metacritic_14981""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_4392"", ""metacritic"": ""metacritic_9873""}",name,Destiny 2: Shadowkeep,"{""dbpedia"": ""Destiny 2: Shadowkeep"", ""metacritic"": ""Destiny 2: Shadowkeep""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_4392"", ""metacritic"": ""metacritic_9873""}",releaseYear,2019-10-01 00:00:00,"{""dbpedia"": ""2019-01-01 00:00:00""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_4392"", ""metacritic"": ""metacritic_9873""}",developer,Bungie,"{""dbpedia"": ""Bungie"", ""metacritic"": ""bungie""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_4392"", ""metacritic"": ""metacritic_9873""}",platform,PlayStation 4,"{""dbpedia"": ""PlayStation 5"", ""metacritic"": ""PlayStation 4""}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_4392"", ""metacritic"": ""metacritic_9873""}",criticScore,79.0,"{""metacritic"": 73.0}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_4392"", ""metacritic"": ""metacritic_9873""}",userScore,7.7,"{""metacritic"": 5.7}",from provided validation set
entity_27,"{""dbpedia"": ""dbpedia_4392"", ""metacritic"": ""metacritic_9873""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_9351"", ""dbpedia"": ""dbpedia_25697"", ""sales"": ""sales_6019""}",name,NHL 2K8,"{""metacritic"": ""NHL 2K8"", ""dbpedia"": ""NHL 2K8"", ""sales"": ""NHL 2K8""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_9351"", ""dbpedia"": ""dbpedia_25697"", ""sales"": ""sales_6019""}",releaseYear,2007-09-11 00:00:00,"{""metacritic"": ""2007-01-01 00:00:00"", ""dbpedia"": ""2007-01-01 00:00:00"", ""sales"": ""2007-01-01 00:00:00""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_9351"", ""dbpedia"": ""dbpedia_25697"", ""sales"": ""sales_6019""}",developer,Kush Games,"{""metacritic"": ""Kush Games"", ""dbpedia"": ""Kush Games"", ""sales"": ""Kush""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_9351"", ""dbpedia"": ""dbpedia_25697"", ""sales"": ""sales_6019""}",publisher,2K Games,"{""sales"": ""Take-Two Interactive""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_9351"", ""dbpedia"": ""dbpedia_25697"", ""sales"": ""sales_6019""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 2"", ""sales"": ""PlayStation 3""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_9351"", ""dbpedia"": ""dbpedia_25697"", ""sales"": ""sales_6019""}",criticScore,71.0,"{""metacritic"": 74.0, ""sales"": 74.0}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_9351"", ""dbpedia"": ""dbpedia_25697"", ""sales"": ""sales_6019""}",userScore,7.0,"{""metacritic"": 7.0}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_9351"", ""dbpedia"": ""dbpedia_25697"", ""sales"": ""sales_6019""}",ESRB,E10+,"{""metacritic"": ""E10+"", ""sales"": ""E10+""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_5275"", ""dbpedia"": ""dbpedia_2375""}",name,Transformers: Fall of Cybertron,"{""metacritic"": ""Transformers: Fall of Cybertron"", ""dbpedia"": ""Transformers: Fall of Cybertron""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_5275"", ""dbpedia"": ""dbpedia_2375""}",releaseYear,2012-08-21 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00"", ""dbpedia"": ""2012-01-01 00:00:00""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_5275"", ""dbpedia"": ""dbpedia_2375""}",developer,High Moon Studios,"{""metacritic"": ""High Moon Studios"", ""dbpedia"": ""High Moon Studio""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_5275"", ""dbpedia"": ""dbpedia_2375""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_5275"", ""dbpedia"": ""dbpedia_2375""}",criticScore,80.0,"{""metacritic"": 79.0}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_5275"", ""dbpedia"": ""dbpedia_2375""}",userScore,8.0,"{""metacritic"": 8.4}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_5275"", ""dbpedia"": ""dbpedia_2375""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",name,Resident Evil Archives: Resident Evil,"{""metacritic"": ""Resident Evil Archives: Resident Evil""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",releaseYear,2008-06-26 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",developer,Capcom,"{""metacritic"": ""Capcom""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_8007""}",criticScore,86.0,"{""metacritic"": 76.0}",from provided validation set
entity_31,"{""sales"": ""sales_6416"", ""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_58552""}",name,Operation Flashpoint: Red River,"{""sales"": ""Operation Flashpoint: Red River"", ""metacritic"": ""Operation Flashpoint: Red River"", ""dbpedia"": ""Operation Flashpoint: Red River""}",from provided validation set
entity_31,"{""sales"": ""sales_6416"", ""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_58552""}",releaseYear,2011-04-21 00:00:00,"{""sales"": ""2011-01-01 00:00:00"", ""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_31,"{""sales"": ""sales_6416"", ""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_58552""}",developer,Codemasters,"{""sales"": ""Codemasters"", ""metacritic"": ""Codemasters"", ""dbpedia"": ""Codemasters""}",from provided validation set
entity_31,"{""sales"": ""sales_6416"", ""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_58552""}",publisher,Codemasters,"{""sales"": ""Codemasters""}",from provided validation set
entity_31,"{""sales"": ""sales_6416"", ""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_58552""}",platform,Xbox 360,"{""sales"": ""Windows PC"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_31,"{""sales"": ""sales_6416"", ""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_58552""}",criticScore,70.0,"{""sales"": 67.0, ""metacritic"": 69.0}",from provided validation set
entity_31,"{""sales"": ""sales_6416"", ""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_58552""}",userScore,6.9,"{""sales"": 4.9, ""metacritic"": 5.7}",from provided validation set
entity_31,"{""sales"": ""sales_6416"", ""metacritic"": ""metacritic_12629"", ""dbpedia"": ""dbpedia_58552""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",name,Night at the Museum: Battle of the Smithsonian,"{""metacritic"": ""Night at the Museum: Battle of the Smithsonian""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",releaseYear,2009-05-13 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",developer,"Pipeworks Software, Inc.","{""metacritic"": ""Pipeworks Software, Inc.""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",criticScore,57.0,"{""metacritic"": 54.0}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",userScore,6.1,"{""metacritic"": 6.8}",from provided validation set
entity_32,"{""metacritic"": ""metacritic_18448""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_46260"", ""metacritic"": ""metacritic_20093""}",name,Pimp My Ride,"{""dbpedia"": ""Pimp My Ride (video game)"", ""metacritic"": ""Pimp My Ride (video game)""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_46260"", ""metacritic"": ""metacritic_20093""}",releaseYear,2006-12-05 00:00:00,"{""dbpedia"": ""2007-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_46260"", ""metacritic"": ""metacritic_20093""}",developer,Eutechnyx,"{""dbpedia"": ""Eutechnyx"", ""metacritic"": ""Eutechnyx""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_46260"", ""metacritic"": ""metacritic_20093""}",platform,Xbox 360,"{""dbpedia"": ""Wii"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_46260"", ""metacritic"": ""metacritic_20093""}",criticScore,38.0,"{""metacritic"": 38.0}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_46260"", ""metacritic"": ""metacritic_20093""}",userScore,5.2,"{""metacritic"": 3.9}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_46260"", ""metacritic"": ""metacritic_20093""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_34,"{""dbpedia"": ""dbpedia_27335"", ""metacritic"": ""metacritic_3893""}",name,Mega Man Anniversary Collection,"{""dbpedia"": ""Mega Man Anniversary Collection"", ""metacritic"": ""Mega Man Anniversary Collection""}",from provided validation set
entity_34,"{""dbpedia"": ""dbpedia_27335"", ""metacritic"": ""metacritic_3893""}",releaseYear,2004-06-22 00:00:00,"{""dbpedia"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_34,"{""dbpedia"": ""dbpedia_27335"", ""metacritic"": ""metacritic_3893""}",developer,Atomic Planet Entertainment,"{""dbpedia"": ""Atomic Planet Entertainment"", ""metacritic"": ""Atomic Planet Entertainment""}",from provided validation set
entity_34,"{""dbpedia"": ""dbpedia_27335"", ""metacritic"": ""metacritic_3893""}",platform,Nintendo GameCube,"{""dbpedia"": ""Xbox"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_34,"{""dbpedia"": ""dbpedia_27335"", ""metacritic"": ""metacritic_3893""}",criticScore,82.0,"{""metacritic"": 81.0}",from provided validation set
entity_34,"{""dbpedia"": ""dbpedia_27335"", ""metacritic"": ""metacritic_3893""}",userScore,7.6,"{""metacritic"": 7.5}",from provided validation set
entity_34,"{""dbpedia"": ""dbpedia_27335"", ""metacritic"": ""metacritic_3893""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_35,"{""sales"": ""sales_4002"", ""dbpedia"": ""dbpedia_54069"", ""metacritic"": ""metacritic_1478""}",name,Burnout 2: Point of Impact,"{""sales"": ""Burnout 2: Point of Impact"", ""dbpedia"": ""Burnout 2: Point of Impact"", ""metacritic"": ""Burnout 2: Point of Impact""}",from provided validation set
entity_35,"{""sales"": ""sales_4002"", ""dbpedia"": ""dbpedia_54069"", ""metacritic"": ""metacritic_1478""}",releaseYear,2002-10-01 00:00:00,"{""sales"": ""2003-01-01 00:00:00"", ""dbpedia"": ""2002-01-01 00:00:00"", ""metacritic"": ""2002-01-01 00:00:00""}",from provided validation set
entity_35,"{""sales"": ""sales_4002"", ""dbpedia"": ""dbpedia_54069"", ""metacritic"": ""metacritic_1478""}",developer,Criterion Games,"{""sales"": ""Criterion Games"", ""dbpedia"": ""Criterion Games"", ""metacritic"": ""Criterion Games""}",from provided validation set
entity_35,"{""sales"": ""sales_4002"", ""dbpedia"": ""dbpedia_54069"", ""metacritic"": ""metacritic_1478""}",publisher,Acclaim Entertainment,"{""sales"": ""Acclaim Entertainment""}",from provided validation set
entity_35,"{""sales"": ""sales_4002"", ""dbpedia"": ""dbpedia_54069"", ""metacritic"": ""metacritic_1478""}",platform,PlayStation 2,"{""sales"": ""Xbox"", ""dbpedia"": ""PlayStation 2"", ""metacritic"": ""PlayStation 2""}",from provided validation set
entity_35,"{""sales"": ""sales_4002"", ""dbpedia"": ""dbpedia_54069"", ""metacritic"": ""metacritic_1478""}",criticScore,88.0,"{""sales"": 88.0, ""metacritic"": 86.0}",from provided validation set
entity_35,"{""sales"": ""sales_4002"", ""dbpedia"": ""dbpedia_54069"", ""metacritic"": ""metacritic_1478""}",userScore,8.2,"{""sales"": 5.1, ""metacritic"": 8.3}",from provided validation set
entity_35,"{""sales"": ""sales_4002"", ""dbpedia"": ""dbpedia_54069"", ""metacritic"": ""metacritic_1478""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_36,"{""dbpedia"": ""dbpedia_531"", ""metacritic"": ""metacritic_230""}",name,Metroid Prime Trilogy,"{""dbpedia"": ""Metroid Prime"", ""metacritic"": ""Metroid Prime Trilogy""}",from provided validation set
entity_36,"{""dbpedia"": ""dbpedia_531"", ""metacritic"": ""metacritic_230""}",releaseYear,2009-08-24 00:00:00,"{""dbpedia"": ""2002-01-01 00:00:00"", ""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_36,"{""dbpedia"": ""dbpedia_531"", ""metacritic"": ""metacritic_230""}",developer,Retro Studios,"{""dbpedia"": ""Studios"", ""metacritic"": ""Retro Studips""}",from provided validation set
entity_36,"{""dbpedia"": ""dbpedia_531"", ""metacritic"": ""metacritic_230""}",platform,Wii,"{""dbpedia"": ""Nintendo GameCube"", ""metacritic"": ""Wii""}",from provided validation set
entity_36,"{""dbpedia"": ""dbpedia_531"", ""metacritic"": ""metacritic_230""}",criticScore,90.0,"{""metacritic"": 91.0}",from provided validation set
entity_36,"{""dbpedia"": ""dbpedia_531"", ""metacritic"": ""metacritic_230""}",userScore,8.9,"{""metacritic"": 9.2}",from provided validation set
entity_36,"{""dbpedia"": ""dbpedia_531"", ""metacritic"": ""metacritic_230""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466"", ""dbpedia"": ""dbpedia_49401""}",name,Gretzky NHL,"{""metacritic"": ""Gretzky NHL"", ""dbpedia"": ""Gretzky NHL 2005""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466"", ""dbpedia"": ""dbpedia_49401""}",releaseYear,2005-01-01 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00"", ""dbpedia"": ""2004-01-01 00:00:00""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466"", ""dbpedia"": ""dbpedia_49401""}",developer,Page 44 Studios,"{""metacritic"": ""Page 44 Studios""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466"", ""dbpedia"": ""dbpedia_49401""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)"", ""dbpedia"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466"", ""dbpedia"": ""dbpedia_49401""}",criticScore,59.0,"{""metacritic"": 61.0}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466"", ""dbpedia"": ""dbpedia_49401""}",userScore,6.2,"{""metacritic"": 7.4}",from provided validation set
entity_37,"{""metacritic"": ""metacritic_16466"", ""dbpedia"": ""dbpedia_49401""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072"", ""sales"": ""sales_879""}",name,Dead Space 2,"{""metacritic"": ""Dead Space 2"", ""dbpedia"": ""Dead Space 2"", ""sales"": ""Dead Space 2""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072"", ""sales"": ""sales_879""}",releaseYear,2011-01-25 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00"", ""sales"": ""2011-01-01 00:00:00""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072"", ""sales"": ""sales_879""}",developer,Visceral Games,"{""metacritic"": ""Visceral Games"", ""dbpedia"": ""Visceral Games"", ""sales"": ""Visceral Games""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072"", ""sales"": ""sales_879""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072"", ""sales"": ""sales_879""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3"", ""sales"": ""PlayStation 3""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072"", ""sales"": ""sales_879""}",criticScore,88.0,"{""metacritic"": 89.0, ""sales"": 89.0}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072"", ""sales"": ""sales_879""}",userScore,8.5,"{""metacritic"": 8.6, ""sales"": 8.4}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072"", ""sales"": ""sales_879""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""dbpedia"": ""dbpedia_2010"", ""sales"": ""sales_3237""}",name,NFL Street 2,"{""metacritic"": ""NFL Street 2"", ""dbpedia"": ""NFL Street 2"", ""sales"": ""NFL Street 2""}",from provided validation set
