id,name,artist,release-date,release-country,label,genre,tracks,duration
mbrainz_1899,Postcards From the Future... Introducing Be Bop Deluxe,Be Bop Deluxe,2004-09-20,United Kingdom of Great Britain and Northern Ireland,EMI,Rock,"[""Axe Victim"", ""Adventures In A Yorkshire Landscape"", ""Stage Whispers"", ""Maid In Heaven"", ""Sister Seagull"", ""Jean Cocteau"", ""Fair Exchange"", ""Ships In The Night"", ""Blazing Apostles"", ""Kiss Of Light"", ""Modern Music"", ""Twilight Capers"", ""Electrical Language"", ""Possession"", ""Islands Of The Dead"", ""Life In The Air Age (Live)"", ""Teenage Archangel"", ""Jets At Dawn (Smile Records Version)""]",4190
mbrainz_24408,Everybody Down,Kate Tempest,2014-05-16,United Kingdom of Great Britain and Northern Ireland,Big Dada Recordings,Electronic / Dance,"[""Marshall Law"", ""The Truth"", ""Lonely Daze"", ""Chicken"", ""The Beigeness"", ""Theme From Becky"", ""Stink"", ""The Heist"", ""To The Victor The Spoils"", ""Circles"", ""A Hammer"", ""Happy End""]",2909
mbrainz_435,Not Promised Tomorrow / Flame Surfacing,Vector Burn,2002-01-01,United Kingdom of Great Britain and Northern Ireland,Critical Recordings,Electronic / Dance,"[""Not Promised Tomorrow"", ""Flame Surfacing""]",865
mbrainz_14320,Voodoo Blues,Dr. John,1997-01-01,United Kingdom of Great Britain and Northern Ireland,Hallmark Records,Blues,"[""Zu Zu Man"", ""One Late Night"", ""Mean Cheatin' Woman"", ""Woman Is The Root Of All Evil"", ""She's Just A Square"", ""In The Night"", ""Tipitina"", ""Shoo-Ra"", ""Bald Head"", ""Trader John"", ""Helpin' Hand"", ""Cat And Mouse Game""]",2169
mbrainz_2868,The Best of Anti-Nowhere League,Anti-Nowhere League,1991-01-01,United Kingdom of Great Britain and Northern Ireland,Streetlink Records,Rock,"[""Streets of London"", ""I Hate People"", ""We're the League"", ""Let's Break the Law"", ""Animal"", ""Woman"", ""Rocker"", ""For You"", ""Ballad of JJ Decay"", ""Out on the Wasteland"", ""We Will Survive"", ""Queen and Country"", ""On The Waterfront"", ""Let The Country Feed You (Live)"", ""Going Down (Live)"", ""Snowman (Live)"", ""So What (Live)""]",3438
mbrainz_12282,Classics,Don McLean,1992-02-03,United Kingdom of Great Britain and Northern Ireland,Curb Records,Rock,"[""American Pie"", ""Vincent"", ""And I Love You So"", ""Crying"", ""Since I Don't Have You"", ""Castles in the Air"", ""It's Just the Sun"", ""Jerusalem"", ""It's a Beautiful Life"", ""American Pie (new version)""]",2838
mbrainz_2482,Mezmerize,System of a Down,2005-01-01,United Kingdom of Great Britain and Northern Ireland,Columbia,Rock,"[""Soldier Side - Intro"", ""B.Y.O.B."", ""Revenga"", ""Cigaro"", ""Radio/Video"", ""This Cocaine Makes Me Feel Like I'm On This Song"", ""Violent Pornography"", ""Question!"", ""Sad Statue"", ""Old School Hollywood"", ""Lost In Hollywood""]",2166
mbrainz_2702,Jungle in the Suburbs,Lloydie Crucial,1995-01-01,United Kingdom of Great Britain and Northern Ireland,Lloydie Crucial Productions,Electronic / Dance,"[""Southern California (Concrete mix)"", ""Hold On"", ""Jump to This"", ""Brown Eyes"", ""Feel the Need"", ""Mirror on the Wall"", ""Stoke You Up"", ""Come Inside"", ""Archive Dub"", ""Natty Congo"", ""Put Down De Matic"", ""Sweety"", ""Caravan of Love"", ""Don't Be Shy""]",4046
mbrainz_1576,Still Sick... Urine Trouble,Sage Francis,2000-01-01,United States of America,Strange Famous Records,Hip Hop / Rap,"[""The Time Of My Life"", ""Majority Rule"", ""Backpacker"", ""Slug & Sage Freestyle Part 1"", ""Eye Of The Tiger"", ""Strange Famous Radio Rhyme"", ""All Word No Play"", ""Life Is What Distracts You From Death"", ""Freestyle"", ""Whore Monger Sing-Along"", ""Sage & Sixtoo"", ""Mullet (Live Spoken Word)"", ""Come Come Now"", ""Her Shlag"", ""Apathy & Sage Freestyle"", ""KFC"", ""Slug & Sage Freestyle Part 2"", ""Live Recording Of Edan With AOI"", ""Strange Famous Spoken Word"", ""The Short-Necked Giraffe"", ""Andy Kaufman""]",3587
mbrainz_2419,Broken Dog,Broken Dog,1996-11-01,United Kingdom of Great Britain and Northern Ireland,Big Cat Records,Rock,"[""At Night"", ""Throw Everything Away"", ""I Existed"", ""Season Of Blame"", ""Rachael"", ""Stay On My Side"", ""Silverfish"", ""Lullaby"", ""Dark Is The Bark"", ""Hide Away"", ""Where Will You Go When There's Nowhere Left To Go?"", ""Stars Of The Night"", ""Baby I'm Lost Without You"", ""Please Decide Quickly""]",2372
mbrainz_7077,The Monster Song,Psapp,2008-11-03,United Kingdom of Great Britain and Northern Ireland,Domino,Electronic / Dance,"[""The Monster Song"", ""Look at Me"", ""Overlord""]",399
mbrainz_9183,Kaputt und glücklich,Besser,2003-07-21,Germany,Tapete Records,Pop,"[""30up"", ""Für Euch"", ""Gefallen"", ""Neue Welt"", ""Crack"", ""In Deinen Augen Schlafen"", ""Es Gibt Keinen Punkrock Mehr"", ""Für Mich"", ""Um Mehr Liebe"", ""Weltmeister"", ""Ich Bleibe"", ""Deo""]",1517
mbrainz_117,Blackout / Dogfight,Dylan,1998-11-16,United Kingdom of Great Britain and Northern Ireland,Droppin' Science,Electronic / Dance,"[""Blackout"", ""Dogfight""]",
mbrainz_2421,You Were the Fool / Piss Up a Rope,Ween,1996-01-01,United Kingdom of Great Britain and Northern Ireland,Flying Nun Records,Rock,"[""You Were The Fool"", ""Piss Up A Rope"", ""So Long Jerry""]",815
mbrainz_2604,Joyrider (You're Playing With Fire),Colour Girl,2000-08-28,United Kingdom of Great Britain and Northern Ireland,4 Liberty Records Ltd,Electronic / Dance,"[""Joyrider (Artful Dodger edit)"", ""Joyrider (DJ Ride edit)"", ""Joyrider (Y-Tribes 2K edit)"", ""Joyrider (original Nu Jak edit)"", ""Joyrider (Y-Tribes original remix)""]",1185
mbrainz_299,The Dance,Jamie Anderson,1999-01-01,United Kingdom of Great Britain and Northern Ireland,Artform,Electronic / Dance,"[""The Dance"", ""The Dance (edit)"", ""The Dance (Artform dub)"", ""The Dance (bonus breaks)""]",1211
mbrainz_853,Nowhere,SIMM,1996-09-01,United Kingdom of Great Britain and Northern Ireland,Possible,Electronic / Dance,"[""Nowhere"", ""These Days (Stalker mix)"", ""These Days (Floating mix)""]",1241
mbrainz_9680,The New Spiritual Vacuum,Harvey's Rabbit,1998-07-01,United Kingdom of Great Britain and Northern Ireland,Rotator,Rock,"[""Happy Town"", ""Is This What You Call Change"", ""My Place"", ""How Life Should Be"", ""Love Is the Law"", ""Flowers in the Sky"", ""Jane"", ""Whatever Happened To?"", ""Your Secret Place"", ""Blue Cat Cafe""]",2732
mbrainz_2936,Sing the Sorrow,AFI,2003-03-10,United Kingdom of Great Britain and Northern Ireland,Dreamworks Records,Rock,"[""Miseria Cantare: The Beginning"", ""The Leaving Song, Part II"", ""Bleed Black"", ""Silver and Cold"", ""Dancing Through Sunday"", ""Girlââ‚¬â„¢s Not Grey"", ""Death of Seasons"", ""The Great Disappointment"", ""Paper Airplanes (makeshift wings)"", ""This Celluloid Dream"", ""The Leaving Song"", ""ââ‚¬Â¦but home is nowhere"", ""Synesthesia"", ""Now the World / [The Spoken Word] / This Time Imperfect""]",3356
mbrainz_7383,Going Nowhere,Dumptruck,1987-01-01,United Kingdom of Great Britain and Northern Ireland,Big Time,Pop,"[""Going Nowhere"", ""Watch Her Fall"", ""Things Go Wrong"", ""Swirls Around""]",795
mbrainz_3841,Blunted in the Bomb Shelter,Madlib,2002-11-04,United Kingdom of Great Britain and Northern Ireland,Antidote,Reggae / Dub,"[""A Place in the Sun / Fire Corner / Black Man Time"", ""Flat Foot Hustlin'"", ""Jingle Lion"", ""Walk Rastafari Way"", ""Destruction Sound Battle"", ""Public Jestering"", ""A Better Version"", ""Bad Da"", ""Black Magic Woman"", ""Throne of Blood"", ""Lottery Spin"", ""Star Trek"", ""Want Me Cock"", ""Free Man"", ""Man in the Street"", ""Don't Deal With Folly"", ""I Love Marijuana"", ""Stop the Dubbing"", ""Free From Chains"", ""Sensimelia"", ""Mission Impossible"", ""Golden Chickens"", ""Herb Vendor"", ""Babylon Deh Pon Fire"", ""Shaft"", ""Sipreano"", ""Girl of My Dreams"", ""Rhythm Pleasure"", ""Cocaine"", ""Love Life"", ""(Only Rasta Know the) Voice of Jah"", ""Teacher, Teacher (Teach the Children)"", ""DJ's Choice"", ""King Tubby's Special"", ""Reggae Makossa"", ""A Rougher Version"", ""Cool Down Version"", ""Space Flight"", ""On the Move"", ""Guns of Navarone"", ""Popcorn"", ""None Shall Escape the Judgement"", ""Freedom Style"", ""Starvation"", ""African People""]",3876
mbrainz_14913,Trouble Bound,The Blasters,2002-01-01,United States of America,HighTone Records,Rock,"[""Red Rose"", ""Trouble Bound"", ""Long White Cadillac"", ""I'm Shakin'"", ""Blue Shadows"", ""I Wish You Would"", ""Sadie's Back in Town"", ""So Long Baby Goodbye"", ""American Music"", ""Marie Marie""]",4052
mbrainz_2359,S.O.D. The Epic Years,Spear of Destiny,1987-01-01,United Kingdom of Great Britain and Northern Ireland,Burning Rome Records|Epic,Rock,"[""The Wheel"", ""Rainmaker"", ""Prisoner Of Love"", ""Playground Of The Rich"", ""Young Men"", ""Up All Night"", ""Come Back"", ""All My Love (Ask Nothing)"", ""Mickey"", ""Liberator""]",2307
mbrainz_15890,Mothership,Enter Shikari,2006-08-27,United Kingdom of Great Britain and Northern Ireland,Ambush Reality,Electronic / Dance,"[""Mothership""]",291
mbrainz_358,Beyond,Mr. Scruff,2002-09-30,United Kingdom of Great Britain and Northern Ireland,Ninja Tune,Electronic / Dance,"[""Beyond (7\"" Edit)"", ""Champion Nibble"", ""Beyond (7\"" Instrumental)""]",701
mbrainz_12085,Singles 2001-2005,Biffy Clyro,2008-07-07,United Kingdom of Great Britain and Northern Ireland,Beggars Banquet,Rock,"[""27"", ""Justboy"", ""57"", ""Joy.Discovery.Invention"", ""Toys, Toys, Toys, Choke, Toys, Toys, Toys"", ""The Ideal Height"", ""Questions and Answers"", ""Eradicate the Doubt"", ""There's No Such Thing as a Jaggy Snake"", ""Glitter and Trauma"", ""My Recovery Injection"", ""Only One Word Comes to Mind""]",2799
mbrainz_2028,Singles Collection,The Exploited,1991-01-01,United Kingdom of Great Britain and Northern Ireland,Streetlink Records,Rock,"[""Army Life"", ""The Mods"", ""Crashed Out"", ""Exploited Barmy Army"", ""I Believe In Anarchy"", ""What You Gonna Do"", ""Dogs Of War"", ""Blown To Bits (Live)"", ""Dead Cities"", ""Hitler's In The Charts Again"", ""Class War"", ""SPG (Live)"", ""Cop Cars (Live)"", ""YOP"", ""Attack"", ""Alternative"", ""Troops Of Tomorrow"", ""Computers Don't Blunder"", ""Addiction"", ""Rival Leaders"", ""Army Style"", ""Singalongabushell""]",2841
mbrainz_17408,The Best of Q65: Nothing but Trouble 1966-68,Q65,2008-01-01,United Kingdom of Great Britain and Northern Ireland,Rev-Ola,Pop,"[""Cry in the Night"", ""From Above"", ""I Got Nightmares"", ""The Life I Live"", ""I Despise You"", ""World of Birds"", ""Youââ‚¬â„¢re the Victor"", ""Just Whoââ‚¬â„¢s in Sight"", ""It Came to Me"", ""80% O"", ""Spoonful"", ""Ann"", ""So High Iââ‚¬â„¢ve Been, So Down I Must Fall"", ""Sour Wine"", ""Iââ‚¬â„¢m a Man"", ""Summer Thoughts in a Field of Weed"", ""Down in the Bottom"", ""Middle-Age Talk"", ""And Your Kind"", ""No Place to Go"", ""Fairy Tales of Truth"", ""Where Is the Key"", ""I Was Young"", ""Ridinââ‚¬â„¢ on a Slow Train""]",4369
mbrainz_3919,Panasonic Songbird,UnKindness Of Ravens,2002-08-06,Canada,Phy-d'eau,Electronic / Dance,"[""Oily Springs"", ""Hymn Of Yield"", ""Heart Of Texas"", ""Dirty, Late, And The Boys"", ""A Curious Balloon 8"", ""Imps Find Wire"", ""Lamptree Light Oil"", ""Pour Us Little Monstrosity"", ""Winter Eidola"", ""Muscribbleic"", ""Deaf Nightmares Of A Music Box Ballerina""]",2635
mbrainz_671,Prepare Your Spirit,Eat Static,2000-01-01,United Kingdom of Great Britain and Northern Ireland,Mesmobeat,Electronic / Dance,"[""Hallucinate"", ""Fudge"", ""Worm-Lips"", ""Instinct"", ""Eat Static"", ""Destiny"", ""Raga"", ""The Plot"", ""Kinesis"", ""Almost Human"", ""Om Machine"", ""Cyber-Funk"", ""The Watcher"", ""Higher State"", ""Woman Is Life"", ""Medicine Wheel"", ""The Fourth Dimension"", ""Humm II"", ""The Element...""]",7029
mbrainz_1535,Blak Elvis vs. The Kings of Electronic Rock and Roll,Sigue Sigue Sputnik,2002-01-01,United Kingdom of Great Britain and Northern Ireland,Sputnikworld Records,Electronic / Dance,"[""Trailer"", ""The King Of Rock And Roll"", ""Hound Dogg"", ""Heartbreak Hotel (Chainsaw Mix)"", ""Always On My Mindwarp"", ""Burning Luv"", ""Shook Up"", ""Double Trouble"", ""Mystery Trainz"", ""Kan't Help Falling In Love"", ""The King Of Rock And Roll (Widescreen)""]",2707
mbrainz_12656,Daydreamer,Youngteam,2011-03-01,United Kingdom of Great Britain and Northern Ireland,Northern Star,Rock,"[""Intro"", ""Daydreamer"", ""Your Love"", ""Black Lodge"", ""My Only Friend"", ""Northern Star"", ""Not From Here"", ""Summertime"", ""Strange Days"", ""Introducing Mr Gladstone"", ""Ashes"", ""Goodbye""]",2633
mbrainz_757,Must Be the Music,Razor Babes,2000-01-01,United Kingdom of Great Britain and Northern Ireland,Third Degree Burns Recordings,Electronic / Dance,"[""Must Be the Music (original mix)"", ""Oh My God (Friction Burns remix)""]",883
mbrainz_1074,Elephant Paw (Get Down to the Funk),Pan Position,1994-06-06,United Kingdom of Great Britain and Northern Ireland,Positiva,Electronic / Dance,"[""Elephant Paw (Get Down To The Funk) (Paw Remix)"", ""Elephant Paw (Get Down To The Funk) (Xen Mantra Dub)"", ""Elephant Paw (Get Down To The Funk) (Trance Remix)"", ""Elephant Paw (Get Down To The Funk) (Xen Mantra Remix)"", ""Elephant Paw (Get Down To The Funk) (Club Mix)""]",1458
mbrainz_5885,Sha Sha,Ben Kweller,2002-01-01,United Kingdom of Great Britain and Northern Ireland,679 Recordings,Rock,"[""How It Should Be (Sha Sha)"", ""Wasted & Ready"", ""Family Tree"", ""Commerce, TX"", ""In Other Words"", ""Walk on Me"", ""Make It Up"", ""No Reason"", ""Lizzy"", ""Harriet's Got a Song"", ""Falling""]",2635
mbrainz_6620,Love Classics,Ohm Square,2005-01-01,Czech Republic,Universal,Electronic / Dance,"[""Smells Like Hohm"", ""Sexy Cheese"", ""Passionate Interlude"", ""Who Needs Love?"", ""What's Within Us"", ""Half The Girl"", ""Tiny Step"", ""Srnka My Dear"", ""Synchrosmile"", ""Patriotic Interlude"", ""Eye For An Eye (A Soldiers Shoulders Mix)"", ""Weightless Love Interlude""]",2722
mbrainz_5715,Kiss Kiss Bang Bang,Slyde,2008-01-01,United Kingdom of Great Britain and Northern Ireland,Finger Lickin' Records,Electronic / Dance,"[""Kiss Kiss Bang Bang (Original Mix)"", ""Kiss Kiss Bang Bang (Twocker's Get Busy Mix)""]",767
