entity_id,source_ids,name,artist,release-date,release-country,duration,label,genre,tracks
entity_69,"mbrainz_2482, lastFM_27337, discogs_187659",Mezmerize,System of a Down,2005-01-01,United Kingdom of Great Britain and Northern Ireland,2166,Columbia,Rock,"['Soldier Side - Intro', 'B.Y.O.B.', 'Revenga', 'Cigaro', 'Radio/Video', ""This Cocaine Makes Me Feel Like I'm On This Song"", 'Violent Pornography', 'Question!', 'Sad Statue', 'Old School Hollywood', 'Lost In Hollywood']"
entity_7,"mbrainz_19346, discogs_106317",Uncovered Queens of the Stone Age,"Libaux, Olivier",2013-06-24,France,2542,Music For Music Lovers,Electronic / Dance,"['River in the Road', 'River In The Road', 'Medication', 'Medication', 'Burn the Witch', 'Burn The Witch', 'No One Knows', 'No One Knows', 'In My Head', 'In My Head', '3's and 7's', '3’s And 7’s', 'Tangled Up in Plaid', 'Tangled Up In Plaid', 'The Blood Is Love', 'The Blood Is Love', 'Running Joke', 'Running Joke', ""Hangin' Tree"", 'Hangin' Tree']"
entity_70,"discogs_11776, mbrainz_2702",Jungle in the Suburbs,Lloydie Crucial,1995-01-01,United Kingdom of Great Britain and Northern Ireland,4046,Lloydie Crucial Productions,Electronic / Dance,"['Southern California (Concrete mix)', 'Hold On', 'Jump to This', 'Brown Eyes', 'Feel the Need', 'Mirror on the Wall', 'Stoke You Up', 'Come Inside', 'Archive Dub', 'Natty Congo', 'Put Down De Matic', 'Sweety', 'Caravan of Love', ""Don't Be Shy""]"
entity_71,mbrainz_1576,Still Sick... Urine Trouble,Sage Francis,2000-01-01,United States of America,3587,,,"['The Time Of My Life', 'Majority Rule', 'Backpacker', 'Slug & Sage Freestyle Part 1', 'Eye Of The Tiger', 'Strange Famous Radio Rhyme', 'All Word No Play', 'Life Is What Distracts You From Death', 'Freestyle', 'Whore Monger Sing-Along', 'Sage & Sixtoo', 'Mullet (Live Spoken Word)', 'Come Come Now', 'Her Shlag', 'Apathy & Sage Freestyle', 'KFC', 'Slug & Sage Freestyle Part 2', 'Live Recording Of Edan With AOI', 'Strange Famous Spoken Word', 'The Short-Necked Giraffe', 'Andy Kaufman']"
entity_72,"discogs_10575, mbrainz_2419",Broken Dog,Broken Dog,1996-11-01,United Kingdom of Great Britain and Northern Ireland,2372,Big Cat Records,Rock,"['At Night', 'Throw Everything Away', 'I Existed', 'Season Of Blame', 'Rachael', 'Stay On My Side', 'Silverfish', 'Lullaby', 'Dark Is The Bark', 'Hide Away', ""Where Will You Go When There's Nowhere Left To Go?"", 'Stars Of The Night', ""Baby I'm Lost Without You"", 'Please Decide Quickly']"
entity_73,"mbrainz_7077, discogs_31408",The Monster Song,Psapp,2008-11-03,United Kingdom of Great Britain and Northern Ireland,399,Domino,Electronic / Dance,"['The Monster Song', 'Look at Me', 'Overlord']"
entity_74,"mbrainz_9183, lastFM_19537",Kaputt und glücklich,Besser,2003-07-21,Germany,1517,,,"['30up', 'Für Euch', 'Gefallen', 'Neue Welt', 'Crack', 'In Deinen Augen Schlafen', 'Es Gibt Keinen Punkrock Mehr', 'Für Mich', 'Um Mehr Liebe', 'Weltmeister', 'Ich Bleibe', 'Deo']"
entity_75,"mbrainz_117, discogs_251, lastFM_12877",Blackout / Dogfight,Dylan,1998-11-16,United Kingdom of Great Britain and Northern Ireland,,Droppin' Science,Electronic / Dance,"['Blackout', 'Dogfight']"
entity_76,"mbrainz_2421, discogs_29701",You Were the Fool / Piss Up a Rope,Ween,1996-01-01,United Kingdom of Great Britain and Northern Ireland,815,Flying Nun Records,Rock,"['You Were The Fool', 'Piss Up A Rope', 'So Long Jerry']"
entity_77,mbrainz_2604,Joyrider (You're Playing With Fire),Colour Girl,2000-08-28,United Kingdom of Great Britain and Northern Ireland,1185,,,"['Joyrider (Artful Dodger edit)', 'Joyrider (DJ Ride edit)', 'Joyrider (Y-Tribes 2K edit)', 'Joyrider (original Nu Jak edit)', 'Joyrider (Y-Tribes original remix)']"
entity_78,"lastFM_6924, discogs_900, mbrainz_299",The Dance,Jamie Anderson,1999-01-01,United Kingdom of Great Britain and Northern Ireland,1211,Artform,Electronic / Dance,"['The Dance', 'The Dance (edit)', 'The Dance (Artform dub)', 'The Dance (bonus breaks)']"
entity_79,"mbrainz_853, discogs_3949",Nowhere,SIMM,1996-09-01,United Kingdom of Great Britain and Northern Ireland,1241,Possible,Electronic / Dance,"['Nowhere', 'These Days (Stalker mix)', 'These Days (Floating mix)']"
entity_8,"lastFM_56810, discogs_128073, mbrainz_22383",Tout et son contraire,Florent Pagny,2010-11-08,France,2454,AZ,Pop,"[""Si tu n'aimes pas Florent Pagny"", ""Si Tu N'aimes Pas Florent Pagny"", ""Si tu n'aimes pas Florent Pagny"", 'Te jeter des fleurs', 'Te Jeter Des Fleurs', 'Te jeter des fleurs', ""C'est le soir que je pense ma vie"", ""C'est Le Soir Que Je Pense Ma Vie"", ""C'Est Le Soir Que Je Pense Ma Vie"", 'Je laisse le temps faire', 'Je Laisse Le Temps Faire', 'Je laisse le temps faire', '8ème merveille', '8ÃƒÂ¨me merveille', '8ème Merveille', 'Tout et son contraire', 'Tout Et Son Contraire', 'Tout et son contraire', ""J'ai tort"", ""J'ai Tort""]"
entity_80,"discogs_43517, lastFM_20598, mbrainz_9680",The New Spiritual Vacuum,Harvey's Rabbit,1998-07-01,United Kingdom of Great Britain and Northern Ireland,2732,Rotator,Rock,"['Happy Town', 'Is This What You Call Change', 'My Place', 'How Life Should Be', 'Love Is the Law', 'Flowers in the Sky', 'Jane', 'Whatever Happened To?', 'Your Secret Place', 'Blue Cat Cafe']"
entity_81,"mbrainz_2936, discogs_39215",Sing the Sorrow,AFI,2003-03-10,United Kingdom of Great Britain and Northern Ireland,3356,Dreamworks Records,Rock,"['Miseria Cantare: The Beginning', 'The Leaving Song, Part II', 'Bleed Black', 'Silver and Cold', 'Dancing Through Sunday', 'Girlââ‚¬â„¢s Not Grey', 'Death of Seasons', 'The Great Disappointment', 'Paper Airplanes (makeshift wings)', 'This Celluloid Dream', 'The Leaving Song', 'ââ‚¬Â¦but home is nowhere', 'Synesthesia', 'Now the World / [The Spoken Word] / This Time Imperfect']"
entity_82,"mbrainz_7383, discogs_62046",Going Nowhere,Dumptruck,1987-01-01,United Kingdom of Great Britain and Northern Ireland,795,Big Time,Pop,"['Going Nowhere', 'Watch Her Fall', 'Things Go Wrong', 'Swirls Around']"
entity_83,mbrainz_3841,Blunted in the Bomb Shelter,Madlib,2002-11-04,United Kingdom of Great Britain and Northern Ireland,3876,,,"['A Place in the Sun / Fire Corner / Black Man Time', ""Flat Foot Hustlin'"", 'Jingle Lion', 'Walk Rastafari Way', 'Destruction Sound Battle', 'Public Jestering', 'A Better Version', 'Bad Da', 'Black Magic Woman', 'Throne of Blood', 'Lottery Spin', 'Star Trek', 'Want Me Cock', 'Free Man', 'Man in the Street', ""Don't Deal With Folly"", 'I Love Marijuana', 'Stop the Dubbing', 'Free From Chains', 'Sensimelia', 'Mission Impossible', 'Golden Chickens', 'Herb Vendor', 'Babylon Deh Pon Fire', 'Shaft', 'Sipreano', 'Girl of My Dreams', 'Rhythm Pleasure', 'Cocaine', 'Love Life', '(Only Rasta Know the) Voice of Jah', 'Teacher, Teacher (Teach the Children)', ""DJ's Choice"", ""King Tubby's Special"", 'Reggae Makossa', 'A Rougher Version', 'Cool Down Version', 'Space Flight', 'On the Move', 'Guns of Navarone', 'Popcorn', 'None Shall Escape the Judgement', 'Freedom Style', 'Starvation', 'African People']"
entity_84,"mbrainz_14913, discogs_70310",Trouble Bound,The Blasters,2002-01-01,United States of America,4052,HighTone Records,Rock,"['Red Rose', 'Trouble Bound', 'Long White Cadillac', ""I'm Shakin'"", 'Blue Shadows', 'I Wish You Would', ""Sadie's Back in Town"", 'So Long Baby Goodbye', 'American Music', 'Marie Marie']"
entity_85,"discogs_10363, mbrainz_2359",S.O.D. The Epic Years,Spear of Destiny,1987-01-01,United Kingdom of Great Britain and Northern Ireland,2307,Burning Rome Records|Epic,Rock,"['The Wheel', 'Rainmaker', 'Prisoner Of Love', 'Playground Of The Rich', 'Young Men', 'Up All Night', 'Come Back', 'All My Love (Ask Nothing)', 'Mickey', 'Liberator']"
entity_86,"lastFM_35629, mbrainz_15890",Mothership,Enter Shikari,2006-08-27,United Kingdom of Great Britain and Northern Ireland,291,,,Mothership
entity_87,mbrainz_358,Beyond,Mr. Scruff,2002-09-30,United Kingdom of Great Britain and Northern Ireland,701,,,"['Beyond (7"" Edit)', 'Champion Nibble', 'Beyond (7"" Instrumental)']"
entity_88,"mbrainz_12085, discogs_182227",Singles 2001-2005,Biffy Clyro,2008-07-07,United Kingdom of Great Britain and Northern Ireland,2799,Beggars Banquet,Rock,"['27', 'Justboy', '57', 'Joy.Discovery.Invention', 'Toys, Toys, Toys, Choke, Toys, Toys, Toys', 'The Ideal Height', 'Questions and Answers', 'Eradicate the Doubt', ""There's No Such Thing as a Jaggy Snake"", 'Glitter and Trauma', 'My Recovery Injection', 'Only One Word Comes to Mind']"
entity_89,"mbrainz_2028, lastFM_18786, discogs_91189",Singles Collection,The Exploited,1991-01-01,United Kingdom of Great Britain and Northern Ireland,2841,Streetlink Records,Rock,"['Army Life', 'The Mods', 'Crashed Out', 'Exploited Barmy Army', 'I Believe In Anarchy', 'What You Gonna Do', 'Dogs Of War', 'Blown To Bits (Live)', 'Dead Cities', ""Hitler's In The Charts Again"", 'Class War', 'SPG (Live)', 'Cop Cars (Live)', 'YOP', 'Attack', 'Alternative', 'Troops Of Tomorrow', ""Computers Don't Blunder"", 'Addiction', 'Rival Leaders', 'Army Style', 'Singalongabushell']"
entity_9,"discogs_81571, mbrainz_2160",The Moment Of Truth - The 2nd Album,The Real Milli Vanilli,1990-01-01,Germany,2790,Hansa,Pop,"['Keep on Running', 'Keep On Running', 'Tell Me Where It Hurts', 'Tell Me Where It Hurts', 'Crazy Cane', 'Crazy Cane', 'When I Die', 'When I Die', 'Body Slam', 'Body Slam', ""Nice 'N Easy"", ""Nice'n'Easy"", 'Hard as Hell', 'Hard As Hell', 'In My Life', 'In My Life', 'Too Late (True Love)', 'Too Late (True Love)', 'The End of Good Times', 'The End Of Good Times']"
entity_90,"lastFM_40955, discogs_89005, mbrainz_17408",The Best of Q65: Nothing but Trouble 1966-68,Q65,2008-01-01,United Kingdom of Great Britain and Northern Ireland,4369,Rev-Ola,Pop,"['Cry in the Night', 'From Above', 'I Got Nightmares', 'The Life I Live', 'I Despise You', 'World of Birds', 'Youââ‚¬â„¢re the Victor', 'Just Whoââ‚¬â„¢s in Sight', 'It Came to Me', '80% O', 'Spoonful', 'Ann', 'So High Iââ‚¬â„¢ve Been, So Down I Must Fall', 'Sour Wine', 'Iââ‚¬â„¢m a Man', 'Summer Thoughts in a Field of Weed', 'Down in the Bottom', 'Middle-Age Talk', 'And Your Kind', 'No Place to Go', 'Fairy Tales of Truth', 'Where Is the Key', 'I Was Young', 'Ridinââ‚¬â„¢ on a Slow Train']"
entity_91,"mbrainz_3919, discogs_16729, lastFM_8134",Panasonic Songbird,UnKindness Of Ravens,2002-08-06,Canada,2635,,Electronic / Dance,"['Oily Springs', 'Hymn Of Yield', 'Heart Of Texas', 'Dirty, Late, And The Boys', 'A Curious Balloon 8', 'Imps Find Wire', 'Lamptree Light Oil', 'Pour Us Little Monstrosity', 'Winter Eidola', 'Muscribbleic', 'Deaf Nightmares Of A Music Box Ballerina']"
entity_92,"discogs_156183, mbrainz_671",Prepare Your Spirit,Eat Static,2000-01-01,United Kingdom of Great Britain and Northern Ireland,7029,Mesmobeat,,"['Hallucinate', 'Fudge', 'Worm-Lips', 'Instinct', 'Eat Static', 'Destiny', 'Raga', 'The Plot', 'Kinesis', 'Almost Human', 'Om Machine', 'Cyber-Funk', 'The Watcher', 'Higher State', 'Woman Is Life', 'Medicine Wheel', 'The Fourth Dimension', 'Humm II', 'The Element...']"
entity_93,"mbrainz_1535, discogs_7506",Blak Elvis vs. The Kings of Electronic Rock and Roll,Sigue Sigue Sputnik,2002-01-01,United Kingdom of Great Britain and Northern Ireland,2707,Sputnikworld Records,Electronic / Dance,"['Trailer', 'The King Of Rock And Roll', 'Hound Dogg', 'Heartbreak Hotel (Chainsaw Mix)', 'Always On My Mindwarp', 'Burning Luv', 'Shook Up', 'Double Trouble', 'Mystery Trainz', ""Kan't Help Falling In Love"", 'The King Of Rock And Roll (Widescreen)']"
entity_94,"discogs_58199, mbrainz_12656, lastFM_27285",Daydreamer,Youngteam,2011-03-01,United Kingdom of Great Britain and Northern Ireland,2633,Northern Star,Rock,"['Intro', 'Daydreamer', 'Your Love', 'Black Lodge', 'My Only Friend', 'Northern Star', 'Not From Here', 'Summertime', 'Strange Days', 'Introducing Mr Gladstone', 'Ashes', 'Goodbye']"
entity_95,"mbrainz_757, discogs_3478, lastFM_1777",Must Be the Music,Razor Babes,2000-01-01,United Kingdom of Great Britain and Northern Ireland,883,Third Degree Burns Recordings,Electronic / Dance,"['Must Be the Music (original mix)', 'Oh My God (Friction Burns remix)']"
entity_96,mbrainz_1074,Elephant Paw (Get Down to the Funk),,1994-06-06,United Kingdom of Great Britain and Northern Ireland,1458,,,"['Elephant Paw (Get Down To The Funk) (Paw Remix)', 'Elephant Paw (Get Down To The Funk) (Xen Mantra Dub)', 'Elephant Paw (Get Down To The Funk) (Trance Remix)', 'Elephant Paw (Get Down To The Funk) (Xen Mantra Remix)', 'Elephant Paw (Get Down To The Funk) (Club Mix)']"
entity_97,"mbrainz_5885, discogs_25677, lastFM_12409",Sha Sha,Ben Kweller,2002-01-01,United Kingdom of Great Britain and Northern Ireland,2635,679 Recordings,Rock,"['How It Should Be (Sha Sha)', 'Wasted & Ready', 'Family Tree', 'Commerce, TX', 'In Other Words', 'Walk on Me', 'Make It Up', 'No Reason', 'Lizzy', ""Harriet's Got a Song"", 'Falling']"
entity_98,"mbrainz_6620, lastFM_13985, discogs_29084",Love Classics,Ohm Square,2005-01-01,Czech Republic,2722,Universal,Electronic / Dance,"['Smells Like Hohm', 'Sexy Cheese', 'Passionate Interlude', 'Who Needs Love?', ""What's Within Us"", 'Half The Girl', 'Tiny Step', 'Srnka My Dear', 'Synchrosmile', 'Patriotic Interlude', 'Eye For An Eye (A Soldiers Shoulders Mix)', 'Weightless Love Interlude']"
entity_99,"discogs_24900, lastFM_12057, mbrainz_5715",Kiss Kiss Bang Bang,Slyde,2008-01-01,United Kingdom of Great Britain and Northern Ireland,767,Finger Lickin' Records,Electronic / Dance,"['Kiss Kiss Bang Bang (Original Mix)', ""Kiss Kiss Bang Bang (Twocker's Get Busy Mix)""]"
