entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
entity_82,"open_alex-07197, dblp-39723, crossref-13578",article,I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild,Rawan Alharbi; Tammy Stump; Nilofar Vafaie; Angela Pfammatter; Bonnie Spring; Nabil Alshurafa,2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2,3,1,40,80.0,62.0
entity_83,"open_alex-28873, dblp-21537, crossref-40739",article,"Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?",Marshall Fisher; Marcelo Olivares; Bradley R. Staats,2020,Manufacturing & Service Operations Management,22,1,170,178,76.0,67.0
entity_84,"crossref-48614, dblp-22806, open_alex-45066",article,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,Yiannis Kantaros; Michael M. Zavlanos,2020,The International Journal of Robotics Research,39,7,812,836,56.0,98.0
entity_85,"open_alex-47211, dblp-47398, crossref-53036",article,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,Jaewook Kwak; Sangjin Lee; Kibin Park; Jinwoo Jeong; Yong Ho Song,2020,ACM Transactions on Storage,16,3,1,35,,1.0
entity_86,"open_alex-23118, crossref-41534, dblp-21517",Journal Article,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,Atalay Atasu; Charles J. Corbett; Ximin (Natalie) Huang; L. Beril Toktay,2020,Manufacturing & Service Operations Management,22,1,146,157,75.0,104.0
entity_87,"crossref-21703, open_alex-03884, dblp-22022",Article,The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions,Graçaliz Pereira Dimuro; Benjamín Bedregal; Javier Fernandez; Mikel Sesma-Sara; Jesús M. Pintor; Humberto Bustince,2019,International Journal of Approximate Reasoning,105,,27,48,44.0,38.0
entity_88,"crossref-13478, open_alex-16675, dblp-51063",article,Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing,Jaroslav Budis; Juraj Gazdarica; Jan Radvanszky; Gabor Szucs; Marcel Kucharik; Lucia Strieskova; Iveta Gazdaricova; Maria Harsanyova; Frantisek Duris; Gabriel Minarik; Martina Sekelska; Balint Nagy; Jan Turna; Tomas Szemes,2019,Bioinformatics,35,8,1284,1291,51.0,21.0
entity_89,"crossref-50213, open_alex-27140, dblp-40153",article,Where in the supply chain network does ISO 9001 improve firm productivity,Hung-Chung Su; Ta-Wei (Daniel) Kao; Kevin Linderman,2020,European Journal of Operational Research,283,2,530,540,99.0,70.0
entity_9,"dblp-51558, open_alex-15627, crossref-14847",article,Multimodal network diffusion predicts future disease-gene-chemical associations,Chih-Hsu Lin; Daniel M. Konecki; Meng Liu; Stephen J. Wilson; Huda Nassar; Angela D. Wilkins; David F. Gleich; Olivier Lichtarge,2019,Bioinformatics,35,9,1536,1543,65.0,19.0
entity_90,"dblp-39564, crossref-55715, open_alex-53139",article,OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces,Dingtian Zhang; Jung Wook Park; Yang Zhang; Yuhui Zhao; Yiyang Wang; Yunzhi Li; Tanvi Bhagwat; Wen-Fang Chou; Xiaojia Jia; Bernard Kippelen; Canek Fuentes-Hernandez; Thad Starner; Gregory D Abowd,2020,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",4,3,1,27,69.0,26.0
entity_91,"crossref-53306, open_alex-57244, dblp-00185",inproceedings,What If Bots Feel Moods?,Lisong Qiu; Yingwai Shiu; Pingping Lin; Ruihua Song; Yue Liu; Dongyan Zhao; Rui Yan,2020,,,,1161,1170,46.0,22.0
entity_92,"crossref-15175, open_alex-11053, dblp-04547",inproceedings,When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise,Carmine Abate; Arthur Azevedo de Amorim; Roberto Blanco; Ana Nora Evans; Guglielmo Fachini; Cătălin Hriţcu; Théo Laurent; Benjamin C. Pierce; Marco Stronati; Andrew Tolmach,2018,Proceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security,,,1351,1368,85.0,43.0
entity_93,"crossref-50297, open_alex-53871, dblp-44828",article,CReSCENT: CanceR Single Cell ExpressioN Toolkit,Suluxan Mohanraj; J Javier Díaz-Mejía; Martin D Pham; Hillary Elrick; Mia Husić; Shaikh Rashid; Ping Luo; Prabnur Bal; Kevin Lu; Samarth Patel; Alaina Mahalanabis; Alaine Naidas; Erik Christensen; Danielle Croucher; Laura M Richards; Parisa Shooshtari; Michael Brudno; Arun K Ramani; Trevor J Pugh,2020,Nucleic Acids Research,48,W1,W372,W379,15.0,18.0
entity_94,"crossref-52341, dblp-58290, open_alex-44863",article,Cambridge Analytica’s black box,Margaret Hu,2020,Big Data & Society,7,2,,,55.0,81.0
entity_95,"dblp-26244, open_alex-24635, crossref-39953",Journal Article,Pixelated Semantic Colorization,Jiaojiao Zhao; Jungong Han; Ling Shao; Cees G. M. Snoek,2020,International Journal of Computer Vision,128,4,818,834,57.0,74.0
entity_96,"crossref-26761, dblp-03740, open_alex-34758",inproceedings,How Do Distance Learners Connect?,Na Sun; Xiying Wang; Mary Beth Rosson,2019,,,,1,12,59.0,41.0
entity_97,"dblp-00494, crossref-29168, open_alex-26204",inproceedings,Are RFID Sensing Systems Ready for the Real World?,Ju Wang; Liqiong Chang; Omid Abari; Srinivasan Keshav,2019,,,,366,377,49.0,62.0
entity_98,"dblp-43905, open_alex-47141, crossref-59565",article,Deep Relightable Textures: Volumetric Performance Capture with Neural Rendering,Abhimitra Meka; Rohit Pandey; Christian Häne; Sergio Orts-Escolano; Peter Barnum; Philip Davidson; Daniel Erickson; Yinda Zhang; Jonathan Taylor; Sofien Bouaziz; Chloe Legendre; Wan-Chun Ma; Ryan Overbeck; Thabo Beeler; Paul Debevec; Shahram Izadi; Christian Theobalt; Christoph Rhemann; Sean Fanello,2020,ACM Transactions on Graphics,39,6,1,21,93.0,21.0
entity_99,"crossref-18133, dblp-41953, open_alex-03326",article,CANDLE/Supervisor: a workflow framework for machine learning applied to cancer research,Justin M. Wozniak; Rajeev Jain; Prasanna Balaprakash; Jonathan Ozik; Nicholson T. Collier; John Bauer; Fangfang Xia; Thomas S. Brettin; Rick Stevens; Jamaludin Mohd-Yusof; Cristina Garcia-Cardona; Brian Van Essen; Matthew Baughman,2018,BMC Bioinformatics,19,S18,,,29.0,114.0
