id,doi,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
,10.1515/jib-2018-0003,article,Heuristic Modeling and 3D Stereoscopic Visualization of a Chlamydomonas reinhardtii Cell,"[""Niklas Biere"", ""Mehmood Ghaffar"", ""Anja Doebbe"", ""Daniel Jäger"", ""Nils Rothe"", ""Benjamin M Friedrich"", ""Ralf Hofestädt"", ""Falk Schreiber"", ""Olaf Kruse"", ""Björn Sommer""]",2018,Journal of Integrative Bioinformatics,15,2,e20180003,,48,5
,10.1016/j.future.2020.06.028,article,Enhancing cyber–physical systems with hybrid smart city cyber security architecture for secure public data-smart network,"[""Sudhakar Sengan"", ""V. Subramaniyaswamy"", ""Sreekumar Krishnan Nair"", ""V. Indragandhi"", ""J. Manikandan"", ""Logesh Ravi""]",2020,Future Generation Computer Systems,112,,724,737,33,143
,10.1145/3231936,article,Binary Sketches for Secondary Filtering,"[""Vladimir Mic"", ""David Novak"", ""Pavel Zezula""]",2019,ACM Transactions on Information Systems,37,1,1,28,45,15
,10.1049/iet-com.2017.0982,article,Capacity and outage probability analysis of asymmetric dual-hop RF-FSO communication systems,"[""Vineeth Palliyembil"", ""Jagadeesh Vellakudiyan"", ""Palanivel Muthuchidamdaranathan"", ""Theodoros A. Tsiftsis""]",2018,IET Communications,12,16,1979,1983,,27
,10.3390/s18020394,article,What is the Best Configuration of Wearable Sensors to Measure Spatiotemporal Gait Parameters in Children with Cerebral Palsy?,"[""Lena Carcreff"", ""Corinna N. Gerber"", ""Anisoara Paraschiv-Ionescu"", ""Geraldo De Coulon"", ""Christopher J. Newman"", ""Stéphane Armand"", ""Kamiar Aminian""]",2018,Sensors,18,2,,,53,71
,10.3934/amc.2019006,article,Maximum weight spectrum codes,"[""Tim L. Alderson"", ""Alessandro Neri""]",2019,Advances in Mathematics of Communications,13,1,101,119,12,0
,10.1145/3316781.3317924,inproceedings,Thread Weaving: Static Resource Scheduling for Multithreaded High-Level Synthesis,"[""Hsuan Hsiao"", ""Jason Anderson""]",2019,Proceedings of the 56th Annual Design Automation Conference 2019,,,1,6,11,13
,10.1093/nar/gkz888,article,QTLbase: an integrative resource for quantitative trait loci across multiple human molecular phenotypes,"[""Zhanye Zheng"", ""Dandan Huang"", ""Jianhua Wang"", ""Ke Zhao"", ""Yao Zhou"", ""Zhenyang Guo"", ""Sinan Zhai"", ""Hang Xu"", ""Hui Cui"", ""Hongcheng Yao"", ""Zhao Wang"", ""Xianfu Yi"", ""Shijie Zhang"", ""Pak Chung Sham"", ""Mulin Jun Li""]",2019,Nucleic Acids Research,48,D1,D983,D991,56,113
,10.1002/isd2.12037,article,Virtualization of government-to-citizen engagement process: Enablers and constraints,"[""Joshua Ofoeda"", ""Richard Boateng"", ""Alexander Asmah""]",2018,The Electronic Journal of Information Systems in Developing Countries,84,5,e12037,e12037,82,21
,10.1111/lnc3.12308,article,The semantics of question-embedding predicates,"[""Wataru Uegaki""]",2019,Language and Linguistics Compass,13,1,1,17,41,22
,10.12688/f1000research.16866.1,article,Carrying out streamlined routine data analyses with reports for observational studies: introduction to a series of generic SAS® macros,"[""Yuan Liu"", ""Dana C. Nickleach"", ""Chao Zhang"", ""Jeffrey M. Switchenko"", ""Jeanne Kowalski""]",2018,F1000Research,7,,1955,1955,19,
,10.1016/j.automatica.2019.108659,article,"Constrained attitude maneuvers on SO(3): Rotation space sampling, planning and low-level control.","[""Xiao Tan"", ""Soulaimane Berkane"", ""Dimos V. Dimarogonas""]",2020,Automatica,112,,,,20,36
,10.55056/cte.389,article,Use of Web 2.0 technology tool – educational blog – in the system of foreign language teaching,"[""Alona M. Prykhodko"", ""Oksana O. Rezvan"", ""Nataliia P. Volkova"", ""Stanislav T. Tolmachev""]",2019,CTE Workshop Proceedings,6,,256,265,23,31
,10.1016/j.jcss.2020.05.005,article,How fast can we reach a target vertex in stochastic temporal graphs?,"[""Eleni C. Akrida"", ""George B. Mertzios"", ""Sotiris Nikoletseas"", ""Christoforos Raptopoulos"", ""Paul G. Spirakis"", ""Viktor Zamaraev""]",2020,Journal of Computer and System Sciences,114,,65,83,42,26
