source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
"[""dblp-51055"", ""crossref-22808"", ""open_alex-29910""]",article,CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination.,"[""Livia Perfetto"", ""Marcio Luis Acencio"", ""Glyn Bradley"", ""Gianni Cesareni"", ""Noemi del-Toro"", ""Dávid Fazekas"", ""Henning Hermjakob"", ""Tamás Korcsmáros"", ""Martin Kuiper"", ""Astrid Lægreid"", ""Prisca Lo Surdo"", ""Ruth C. Lovering"", ""Sandra E. Orchard"", ""Pablo Porras"", ""Paul D. Thomas"", ""Vasundra Touré"", ""John Zobolas"", ""Luana Licata""]",2019,Bioinformatics,35,19,3779,3785,30,35
"[""dblp-46459"", ""crossref-30233"", ""open_alex-32442""]",article,Has Section 404 of the Sarbanes–Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment,"[""Ana Albuquerque"", ""Julie Lei Zhu""]",2019,Management Science,65,7,3423,3446,60,22
"[""dblp-22766"", ""crossref-36610"", ""open_alex-34494""]",article,Beware the Jaccard: the choice of similarity measure is important and non-trivial in genomic colocalisation analysis,"[""Stefania Salvatore"", ""Knut Dagestad Rand"", ""Ivar Grytten"", ""Egil Ferkingstad"", ""Diana Domanska"", ""Lars Holden"", ""Marius Gheorghe"", ""Anthony Mathelier"", ""Ingrid Glad"", ""Geir Kjetil Sandve""]",2019,Briefings in Bioinformatics,21,5,1523,1530,20,26
"[""dblp-39529"", ""crossref-18972"", ""open_alex-02436""]",article,FarmChat: A Conversational Agent to Answer Farmer Queries,"[""Mohit Jain"", ""Pratyush Kumar"", ""Ishita Bhansali"", ""Q. Vera Liao"", ""Khai Truong"", ""Shwetak Patel""]",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2,4,1,22,49,
"[""dblp-25035"", ""crossref-25030"", ""open_alex-20177""]",article,Weighted-l1-method-noise regularization for image deblurring,"[""Chunyu Yang"", ""Weiwei Wang"", ""Xiangchu Feng"", ""Xin Liu""]",2019,Signal Processing,157,,14,24,26,13
"[""dblp-57635"", ""crossref-21715"", ""open_alex-05477""]",article,CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems,"[""Guangquan Xu"", ""Yao Zhang"", ""Arun Kumar Sangaiah"", ""Xiaohong Li"", ""Aniello Castiglione"", ""Xi Zheng""]",2019,Information Sciences,476,,505,515,28,55
"[""dblp-44771"", ""crossref-16808"", ""open_alex-01833""]",article,The European Nucleotide Archive in 2018,"[""Peter W Harrison"", ""Blaise Alako"", ""Clara Amid"", ""Ana Cerdeño-Tárraga"", ""Iain Cleland"", ""Sam Holt"", ""Abdulrahman Hussein"", ""Suran Jayathilaka"", ""Simon Kay"", ""Thomas Keane"", ""Rasko Leinonen"", ""Xin Liu"", ""Josué Martínez-Villacorta"", ""Annalisa Milano"", ""Nima Pakseresht"", ""Jeena Rajan"", ""Kethi Reddy"", ""Edward Richards"", ""Marc Rosello"", ""Nicole Silvester"", ""Dmitriy Smirnov"", ""Ana-Luisa Toribio"", ""Senthilnathan Vijayaraja"", ""Guy Cochrane""]",2019,Nucleic Acids Research,47,D1,D84,D88,10,114
"[""dblp-29270"", ""crossref-57649"", ""open_alex-56159""]",article,Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score,"[""Arman Anzanpour"", ""Delaram Amiri"", ""Iman Azimi"", ""Marco Levorato"", ""Nikil Dutt"", ""Pasi Liljeberg"", ""Amir M. Rahmani""]",2020,ACM Transactions on Internet of Things,2,1,1,21,79,18
"[""dblp-56979"", ""crossref-32275"", ""open_alex-39394""]",article,PsyMuKB: An Integrative De Novo Variant Knowledge Base for Developmental Disorders,"[""Guan Ning Lin"", ""Sijia Guo"", ""Xian Tan"", ""Weidi Wang"", ""Wei Qian"", ""Weichen Song"", ""Jingru Wang"", ""Shunying Yu"", ""Zhen Wang"", ""Donghong Cui"", ""Han Wang""]",2019,"Genomics, Proteomics & Bioinformatics",17,5,453,464,52,22
"[""dblp-03156"", ""crossref-26753"", ""open_alex-31541""]",inproceedings,"Security - Visible, Yet Unseen?","[""Verena Distler"", ""Marie-Laure Zollinger"", ""Carine Lallemand"", ""Peter B. Roenne"", ""Peter Y. A. Ryan"", ""Vincent Koenig""]",2019,Proceedings of the 2019 CHI Conference on Human Factors in Computing Systems,,,1,13,45,25
"[""dblp-21241"", ""crossref-02779"", ""open_alex-05961""]",article,Evaluating Computational Creativity: An Interdisciplinary Tutorial,"[""Carolyn Lamb"", ""Daniel G. Brown"", ""Charles L. A. Clarke""]",2018,ACM Computing Surveys,51,2,1,34,148,42
"[""dblp-43926"", ""crossref-59576"", ""open_alex-49135""]",article,Weavecraft: an interactive design and simulation tool for 3D weaving,"[""Rundong Wu"", ""Joy Xiaoji Zhang"", ""Jonathan Leaf"", ""Xinru Hua"", ""Ante Qu"", ""Claire Harvey"", ""Emily Holtzman"", ""Joy Ko"", ""Brooks Hagan"", ""Doug James"", ""François Guimbretière"", ""Steve Marschner""]",2020,ACM Transactions on Graphics,39,6,1,16,50,43
"[""dblp-39723"", ""crossref-13578"", ""open_alex-07197""]",article,I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild,"[""Rawan Alharbi"", ""Tammy Stump"", ""Nilofar Vafaie"", ""Angela Pfammatter"", ""Bonnie Spring"", ""Nabil Alshurafa""]",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2,3,1,40,80,62
"[""dblp-21537"", ""crossref-40739"", ""open_alex-28873""]",article,"Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?","[""Marshall Fisher"", ""Marcelo Olivares"", ""Bradley R. Staats""]",2020,Manufacturing & Service Operations Management,22,1,170,178,76,67
"[""dblp-22806"", ""crossref-48614"", ""open_alex-45066""]",article,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,"[""Yiannis Kantaros"", ""Michael M. Zavlanos""]",2020,The International Journal of Robotics Research,39,7,812,836,56,98
"[""dblp-47398"", ""crossref-53036"", ""open_alex-47211""]",article,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,"[""Jaewook Kwak"", ""Sangjin Lee"", ""Kibin Park"", ""Jinwoo Jeong"", ""Yong Ho Song""]",2020,ACM Transactions on Storage,16,3,1,35,,1
"[""dblp-21517"", ""crossref-41534"", ""open_alex-23118""]",article,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,"[""Atalay Atasu"", ""Charles J. Corbett"", ""Ximin (Natalie) Huang"", ""L. Beril Toktay""]",2020,Manufacturing & Service Operations Management,22,1,146,157,75,104
"[""dblp-22022"", ""crossref-21703"", ""open_alex-03884""]",article,The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions,"[""Graçaliz Pereira Dimuro"", ""Benjamín Bedregal"", ""Javier Fernandez"", ""Mikel Sesma-Sara"", ""Jesús M. Pintor"", ""Humberto Bustince""]",2019,International Journal of Approximate Reasoning,105,,27,48,44,38
"[""dblp-51063"", ""crossref-13478"", ""open_alex-16675""]",article,Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing,"[""Jaroslav Budis"", ""Juraj Gazdarica"", ""Jan Radvanszky"", ""Gabor Szucs"", ""Marcel Kucharik"", ""Lucia Strieskova"", ""Iveta Gazdaricova"", ""Maria Harsanyova"", ""Frantisek Duris"", ""Gabriel Minarik"", ""Martina Sekelska"", ""Balint Nagy"", ""Jan Turna"", ""Tomas Szemes""]",2019,Bioinformatics,35,8,1284,1291,51,21
"[""dblp-40153"", ""crossref-50213"", ""open_alex-27140""]",article,Where in the supply chain network does ISO 9001 improve firm productivity,"[""Hung-Chung Su"", ""Ta-Wei (Daniel) Kao"", ""Kevin Linderman""]",2020,European Journal of Operational Research,283,2,530,540,99,70
"[""dblp-39564"", ""crossref-55715"", ""open_alex-53139""]",article,OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces,"[""Dingtian Zhang"", ""Jung Wook Park"", ""Yang Zhang"", ""Yuhui Zhao"", ""Yiyang Wang"", ""Yunzhi Li"", ""Tanvi Bhagwat"", ""Wen-Fang Chou"", ""Xiaojia Jia"", ""Bernard Kippelen"", ""Canek Fuentes-Hernandez"", ""Thad Starner"", ""Gregory D Abowd""]",2020,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",4,3,1,27,69,26
"[""dblp-00185"", ""crossref-53306"", ""open_alex-57244""]",inproceedings,What If Bots Feel Moods?,"[""Lisong Qiu"", ""Yingwai Shiu"", ""Pingping Lin"", ""Ruihua Song"", ""Yue Liu"", ""Dongyan Zhao"", ""Rui Yan""]",2020,Proceedings of the 43rd International ACM SIGIR Conference on Research and Development in Information Retrieval,,,1161,1170,46,22
"[""dblp-04547"", ""crossref-15175"", ""open_alex-11053""]",inproceedings,When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise,"[""Carmine Abate"", ""Arthur Azevedo de Amorim"", ""Roberto Blanco"", ""Ana Nora Evans"", ""Guglielmo Fachini"", ""Cătălin Hriţcu"", ""Théo Laurent"", ""Benjamin C. Pierce"", ""Marco Stronati"", ""Andrew Tolmach""]",2018,Proceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security,,,1351,1368,85,43
"[""dblp-44828"", ""crossref-50297"", ""open_alex-53871""]",article,CReSCENT: CanceR Single Cell ExpressioN Toolkit,"[""Suluxan Mohanraj"", ""J Javier Díaz-Mejía"", ""Martin D Pham"", ""Hillary Elrick"", ""Mia Husić"", ""Shaikh Rashid"", ""Ping Luo"", ""Prabnur Bal"", ""Kevin Lu"", ""Samarth Patel"", ""Alaina Mahalanabis"", ""Alaine Naidas"", ""Erik Christensen"", ""Danielle Croucher"", ""Laura M Richards"", ""Parisa Shooshtari"", ""Michael Brudno"", ""Arun K Ramani"", ""Trevor J Pugh""]",2020,Nucleic Acids Research,48,W1,W372,W379,15,18
"[""dblp-58290"", ""crossref-52341"", ""open_alex-44863""]",article,Cambridge Analytica’s black box,"[""Margaret Hu""]",2020,Big Data & Society,7,2,,,55,81
"[""dblp-26244"", ""crossref-39953"", ""open_alex-24635""]",article,Pixelated Semantic Colorization,"[""Jiaojiao Zhao"", ""Jungong Han"", ""Ling Shao"", ""Cees G. M. Snoek""]",2020,International Journal of Computer Vision,128,4,818,834,57,74
"[""dblp-03740"", ""crossref-26761"", ""open_alex-34758""]",inproceedings,How Do Distance Learners Connect?,"[""Na Sun"", ""Xiying Wang"", ""Mary Beth Rosson""]",2019,Proceedings of the 2019 CHI Conference on Human Factors in Computing Systems,,,1,12,59,41
"[""dblp-00494"", ""crossref-29168"", ""open_alex-26204""]",inproceedings,Are RFID Sensing Systems Ready for the Real World?,"[""Ju Wang"", ""Liqiong Chang"", ""Omid Abari"", ""Srinivasan Keshav""]",2019,"Proceedings of the 17th Annual International Conference on Mobile Systems, Applications, and Services",,,366,377,49,62
"[""dblp-43905"", ""crossref-59565"", ""open_alex-47141""]",article,Deep Relightable Textures: Volumetric Performance Capture with Neural Rendering,"[""Abhimitra Meka"", ""Rohit Pandey"", ""Christian Häne"", ""Sergio Orts-Escolano"", ""Peter Barnum"", ""Philip Davidson"", ""Daniel Erickson"", ""Yinda Zhang"", ""Jonathan Taylor"", ""Sofien Bouaziz"", ""Chloe Legendre"", ""Wan-Chun Ma"", ""Ryan Overbeck"", ""Thabo Beeler"", ""Paul Debevec"", ""Shahram Izadi"", ""Christian Theobalt"", ""Christoph Rhemann"", ""Sean Fanello""]",2020,ACM Transactions on Graphics,39,6,1,21,93,21
"[""dblp-41953"", ""crossref-18133"", ""open_alex-03326""]",article,CANDLE/Supervisor: a workflow framework for machine learning applied to cancer research,"[""Justin M. Wozniak"", ""Rajeev Jain"", ""Prasanna Balaprakash"", ""Jonathan Ozik"", ""Nicholson T. Collier"", ""John Bauer"", ""Fangfang Xia"", ""Thomas S. Brettin"", ""Rick Stevens"", ""Jamaludin Mohd-Yusof"", ""Cristina Garcia-Cardona"", ""Brian Van Essen"", ""Matthew Baughman""]",2018,BMC Bioinformatics,19,S18,,,29,114
