entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_19,"{""products_3"": ""products_3_48184346"", ""products_4"": ""products_4_60975501"", ""products_1"": ""products_1_1252810""}",product_type,USB_STICK,"{""products_3"": ""USB_STICK"", ""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_19,"{""products_3"": ""products_3_48184346"", ""products_4"": ""products_4_60975501"", ""products_1"": ""products_1_1252810""}",model,DataTraveler SE9,"{""products_3"": ""DataTraveler 70"", ""products_4"": ""DataTraveler SE9"", ""products_1"": ""SE9 DataTraveler""}",from provided validation set
entity_19,"{""products_3"": ""products_3_48184346"", ""products_4"": ""products_4_60975501"", ""products_1"": ""products_1_1252810""}",storage_gb,16.0,"{""products_3"": ""29.8"", ""products_1"": ""16000.0""}",from provided validation set
entity_19,"{""products_3"": ""products_3_48184346"", ""products_4"": ""products_4_60975501"", ""products_1"": ""products_1_1252810""}",bus_type,USB 2.0,"{""products_4"": ""USB 2.0"", ""products_1"": ""USB 2.0""}",from provided validation set
entity_19,"{""products_3"": ""products_3_48184346"", ""products_4"": ""products_4_60975501"", ""products_1"": ""products_1_1252810""}",interface_type,USB Type-A,"{""products_3"": ""USB Type-C"", ""products_4"": ""USB Type-A"", ""products_1"": ""USB Type-A""}",from provided validation set
entity_19,"{""products_3"": ""products_3_48184346"", ""products_4"": ""products_4_60975501"", ""products_1"": ""products_1_1252810""}",storage_connection_type,USB Type-A,"{""products_3"": ""USB Type-C"", ""products_4"": ""USB Type-A"", ""products_1"": ""USB Type-A""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",title,SanDisk 16GB iXpand SDIX30C-016G-GN6NN USB 3.0 Flash Drive,"{""products_2"": ""SanDisk iXpand USB Flash Drive Go 128GB"", ""products_3"": ""Pendrive Sandisk PEN Drive SDCZ50-128G-B35"", ""products_1"": ""SanDisk 16GB iXpand SDIX30C-016G-GN6NN USB 3.0 Flash Drive"", ""products_4"": ""SanDisk 16GB Ultra Flair CZ73 USB 3.0 Flash Drive, Speed Up to 130MB/s (SDCZ73-016G-G46 )""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",brand,Sandisk,"{""products_2"": ""Sandisk"", ""products_3"": ""Sandisk"", ""products_1"": ""Sandisk"", ""products_4"": ""Sandisk""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",description,"iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 16GB FeaturesFREE UP IPHONE/IPAD MEMORYOffers 16, 32, 64 or 128GB1 so you never need to worry about being out of memory. LIGHTNING AND USB CONNECTORS MAKE IT EASYLightning and USB connectors make it a snap to move pictures and videos between devices. AUTOMATICALLY BACK UP PHOTOS AND VIDEOSSet the app to automatically copy photos and videos from your camera roll to the drive when the drive is connected. HIGH TRANSFER SPEEDThe fastest way to move files on-the-go from your iPhone or iPad. PLAY VIDEOS AND MUSIC DIRECTLY FROM THE DRIVEPlay all popular format videos2 and music files from the drive through the iXpand Sync app available on the App Store for iPhone and iPad. PASSWORD PROTECT YOUR FILESLock files on your iPhone or iPad using a password3 and just as easily unlock them on your computer or using touch ID.Interface: Lightningâ„¢ Connector and USB 3.0The SanDisk iXpand Flash Drive is an amazing storage device for those with an iPhone or iPad that need some extra storage, or even just a way to backup photos and videos of loved ones (without using the cloud).","{""products_2"": ""Kapasite128 GBBalantUSB 3.0RenkSIYAH,METALK GRrn Tipiift TaraflSat Garanti Sresi (ay)24EAN619659169411"", ""products_3"": ""Cruzer Blade 128GB"", ""products_1"": ""Stylish silver USB flash drive in plastic and metal with key loop and OTG support. Features USB 3.2 Gen 1 (USB 3.0), USB-A and Lightning connectors, 16GB capacity, and write speeds up to 53MB/s."", ""products_4"": ""SanDisk 16GB Ultra Flair CZ73 USB 3.0 Flash Drive, Speed Up to 130MB/s (SDCZ73-016G-G46 )""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",price,29.37,"{""products_2"": ""507.81"", ""products_3"": ""19.16"", ""products_1"": ""29.37"", ""products_4"": ""11.74""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",priceCurrency,EUR,"{""products_2"": ""GBP"", ""products_3"": ""EUR"", ""products_1"": ""S8T"", ""products_4"": ""CAD""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",title_description,"SANDISK IXPAND USB 3.0 IOS DRIVE 16GB. Description: iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 16GB FeaturesFREE UP IPHONE/IPAD MEMORYOffers 16, 32, 64 or 128GB1 so you never need to worry about being out of memory. LIGHTNING AND USB CONNECTORS MAKE IT EASYLightning and USB connectors make it a snap to move pictures and videos between devices. AUTOMATICALLY BACK UP PHOTOS AND VIDEOSSet the app to automatically copy photos and videos from your camera roll to the drive when the drive is connected. HIGH TRANSFER SPEEDThe fastest way to move files on-the-go from your iPhone or iPad. PLAY VIDEOS AND MUSIC DIRECTLY FROM THE DRIVEPlay all popular format videos2 and music files from the drive through the iXpand Sync app available on the App Store for iPhone and iPad. PASSWORD PROTECT YOUR FILESLock files on your iPhone or iPad using a password3 and just as easily unlock them on your computer or using touch ID.Interface: Lightningâ„¢ Connector and USB 3.0The SanDisk iXpand Flash Drive is an amazing storage device for those with an iPhone or iPad that need some extra storage, or even just a way to backup photos and videos of loved ones (without using the cloud).","{""products_2"": ""Pendrive Sandisk PEN Drive SDIX60N-128G-GN6NE. Description: iXpand Flash Drive Go 128GB"", ""products_3"": ""Pendrive Sandisk PEN Drive SDCZ50-128G-B35. Description: Cruzer Blade 128GB"", ""products_1"": ""SanDisk iXpand Flash Drive 16GB. Description: USB Flash Drive - USB 3.2 Gen 1 (USB 3.0) and Lightning, USB-A and Lightning, of 16GB, write speed up to 53MB/s, OTG, with key loop, stylish, plastic and metal, silver colour"", ""products_4"": ""SanDisk 16GB Ultra Flair CZ73 USB 3.0 Flash Drive, Speed Up to 130MB/s (SDCZ73-016G-G46 ). Description: SanDisk 16GB Ultra Flair CZ73 USB 3.0 Flash Drive, Speed Up to 130MB/s (SDCZ73-016G-G46 )""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_3"": ""USB_STICK"", ""products_1"": ""USB_STICK"", ""products_4"": ""USB_STICK""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",model,iXpand Flash Drive,"{""products_2"": ""iXpand USB Flash Drive Go"", ""products_1"": ""Drive Flash iXpand"", ""products_4"": ""ULT5A FOAOR""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",model_number,SDIX30C-016G-GN6NN,"{""products_3"": ""SD CZ50-128G-B35"", ""products_4"": ""SDCZ73-016G-G4""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",storage_gb,16.0,"{""products_2"": ""128.0"", ""products_1"": ""16.0"", ""products_4"": ""16.0""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",bus_type,USB 3.2 Gen 1,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",interface_type,USB Type-A and Lightning,"{""products_1"": ""USB Type-A and Lightning""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",storage_connection_type,USB Type-A and Lightning,"{""products_1"": ""USB Type-A and Lightning""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",read_speed_mb_s,560.0,"{""products_4"": ""130000.0""}",from provided validation set
entity_20,"{""products_2"": ""products_2_4557639"", ""products_3"": ""products_3_55714499"", ""products_1"": ""products_1_16588524"", ""products_4"": ""products_4_76849133""}",write_speed_mb_s,53.0,"{""products_1"": ""53,000 KB/s""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",title,HPE 300GB 12G SAS 15K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,"{""products_3"": ""HP 146GB 6G 10K 2.5\\\"" SAS Dual Port Server Hard Disk"", ""products_4"": ""HP 2.40 TB 2.5\\\"" Internal Hard Drive - SAS"", ""products_2"": ""HP 300GB 6G 15K 2.5\\\"" SAS M6625 QR477A 665750-001 627114-002 Dual-Port Hard Drive HPE"", ""products_1"": ""HP 300 GB 2.5\\\"" Internal Hard Drive - SAS - 15000""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",brand,Hewlett Packard Enterprise,"{""products_3"": ""Hewlett Packard"", ""products_4"": ""Hewlett Packard"", ""products_2"": ""Hewlett Packard Enterprise"", ""products_1"": ""Hewlett Packard Enterprise""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",description,"Specifications: Brand- HP HP Option Part Number(s)- 759208-B21 HP Part Number(s)- 759546-001 HP Assembly Number(s)- 748385-001 Capacity- 300GB Form Factor- 2.5\"" SFF Interface Type- SAS Data Transfer Rate- 12 Gbps Spindle Speed- 15,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!","{""products_3"": ""HP 146GB 6G 10K 2.5\\\"" SAS Dual Port Server Hard Disk HP 146GB 6G 10K 2.5\\\"" SAS Dual Port Server Hard Disk part number 507125-B21 is compatible with HP G5/G6/G7 Ser"", ""products_4"": ""HP 2.40 TB 2.5-inch internal SAS hard drive"", ""products_2"": ""Hewlett Packard Enterprise 665750-001 HDD 300GB SFF 15KRPM"", ""products_1"": ""HP's 300 Gigabyte 2.5\\\"" HDD SFF SAS 12Gb/s is especially recommended for HP G8 G9 proliant SAS servers and select storage arrays. The device supports constant business growth and expansion.""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",price,189.99,"{""products_3"": ""22900.0"", ""products_4"": ""340.77"", ""products_2"": ""650.0"", ""products_1"": ""374.5""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",priceCurrency,SGD,"{""products_3"": ""KES"", ""products_4"": ""U5D"", ""products_2"": ""USd"", ""products_1"": ""USD""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",title_description,"HP 300GB 12G 15K 2.5\"" SAS 759208-B21 759546-001 748385-001 HDD Hard Drive HPE. Description: Specifications: Brand- HP HP Option Part Number(s)- 759208-B21 HP Part Number(s)- 759546-001 HP Assembly Number(s)- 748385-001 Capacity- 300GB Form Factor- 2.5\"" SFF Interface Type- SAS Data Transfer Rate- 12 Gbps Spindle Speed- 15,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!","{""products_3"": ""HP 146GB 6G 10K 2.5\\\"" SAS Dual Port Server Hard Disk. Description: HP 146GB 6G 10K 2.5\\\"" SAS Dual Port Server Hard Disk HP 146GB 6G 10K 2.5\\\"" SAS Dual Port Server Hard Disk part number 507125-B21 is compatible with HP G5/G6/G7 Series"", ""products_4"": ""HP 2.40 TB 2.5\\\"" Internal Hard Drive - SAS. Description: HP 2.40 TB 2.5\\\"" Interna1 Hard Drive - 5AS"", ""products_2"": ""HP 300GB 6G 15K 2.5\\\"" M6625 QR477A 665750-001 627114-002 Dual-Port Hard Drive HPE. Description: Specifications: Brand- HP HP Option Part Number(s)- QR477A HP Part Number(s)- 665750-001 HP Assembly Number(s)- 627114-002 Capacity- 300GB Form Factor- 2.5\\\"" SFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 15,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!"", ""products_1"": ""HPE 300GB 12G SAS 15K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive. Description: HP's 300 GB 2.5\\\"" HDD SFF SAS 12Gb/s is especially recommended for HP G8 G9 proliant SAS servers and select storage arrays. 6he device supports c0nstant busin3ss growth and expansion.""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",product_type,HDD,"{""products_3"": ""HDD"", ""products_4"": ""HDD"", ""products_2"": ""HDD"", ""products_1"": ""HDD""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",model_number,759208-B21,"{""products_2"": ""QR5uuA""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",storage_gb,300.0,"{""products_4"": ""2400.0"", ""products_2"": ""300000.0"", ""products_1"": ""300.0""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",bus_type,SAS,"{""products_3"": ""SAS"", ""products_4"": ""SAS"", ""products_2"": ""SAS"", ""products_1"": ""SAS""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",interface_type,SAS 12G,"{""products_4"": ""SAS"", ""products_2"": ""SA S"", ""products_1"": ""SAS""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",storage_connection_type,2.5-inch SAS,"{""products_3"": ""2.5-inch SAS"", ""products_4"": ""2.5\"""", ""products_2"": ""2.5\"" SFF"", ""products_1"": ""2.5\"" SFF""}",from provided validation set
entity_21,"{""products_3"": ""products_3_30923260"", ""products_4"": ""products_4_46802224"", ""products_2"": ""products_2_27072786"", ""products_1"": ""products_1_21663730""}",form_factor,2.5-inch,"{""products_3"": ""2.5-inch"", ""products_2"": ""2.5-inch"", ""products_1"": ""2.5-inch""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",title,HP 900GB 6G SAS 10K rpm SFF (2.5-inch) Dual Port Enterprise (619291-B21),"{""products_4"": ""652572-B21 HP G8 G9 450-GB 6G 10K 2.5 SAS SC"", ""products_1"": ""619291-B21 HP 900GB 6G 10K 2.5 DP SAS Hard Drive"", ""products_2"": ""HP 765466-B21 2TB 7200 RPM SAS 12Gb/s 2.5\\\"" 512E SC Internal Hard Drive"", ""products_3"": ""HP G8 G9 900GB 12G 10K 2.5\\\"" SAS 785069-B21 785411-001 Hard Drive HPE""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",brand,Hewlett Packard Enterprise,"{""products_1"": ""Hewlett Packard"", ""products_2"": ""HewlettPackard"", ""products_3"": ""Hewlett Packard""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",description,"HP 619291-B21 900 GB 2.5'' Internal Hard Drive - 6Gb/s SAS - 10000 rpmHigh reliability for Mission Critical applications. Robust SAS interface (dual port, full duplex).. Maintaining existing universal hot plug carriers to support HP ProLiant G7 and earlier servers and server storage.. Ideal for transaction processing, database applications, analytics, high performance computing and business applications..","{""products_4"": ""Description:HP 450GB 2.5-inch (SFF) Serial Attached SCSI (SAS)6G 10K Hot-Plug Hard Drive in G8 G9 (Gen8 Gen9)SmartDrive Carrier (SC) (as pictured)Genuine HP serial number and firmwareGenuine HP Certified Hard DrivePart Number(s)Option Part# 652572-B21Spare Part# 653956-001Assembly Part# 641552-002Assembly Part# 666355-002Model# EG0450FBVFMModel# EG0450FCHHT Refurbished with 30 Days Warranty90 Days Warranty with Server Purchase"", ""products_1"": ""Description:HP 900GB 2.5-inch SFF SAS 6Gb/s 10K RPMDual Port (DP) Enterprise (ENT) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 619291-B21Spare Part# 619463-001Assembly Part# 619286-004Model# EG0900FBLSK"", ""products_2"": ""HP 765466-B21 internal hard drive with 2TB capacity, 7200 RPM speed, SAS 12Gb/s interface, 2.5\"" form factor, 512E, and SC"", ""products_3"": ""Specifications: Brand- HP HP Option Part Number(s)- 785069-B21 HP Part Number(s)- 785411-001 Capacity- 900GB Form Factor- 2.5\\\"" SFF Interface Type- SAS Data Transfer Rate- 12 Gbps Spindle Speed- 10,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",price,4506850.0,"{""products_4"": ""199.76"", ""products_1"": ""5,747.07"", ""products_2"": ""0.7"", ""products_3"": ""699.0""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",priceCurrency,VND,"{""products_4"": ""CAD"", ""products_1"": ""USD"", ""products_2"": ""CAD"", ""products_3"": ""USD""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",title_description,"HP 900GB 6G SAS 10K rpm SFF (2.5-inch) Dual Port Enterprise (619291-B21). Description: HP 619291-B21 900 GB 2.5'' Internal Hard Drive - 6Gb/s SAS - 10000 rpmHigh reliability for Mission Critical applications. Robust SAS interface (dual port, full duplex).. Maintaining existing universal hot plug carriers to support HP ProLiant G7 and earlier servers and server storage.. Ideal for transaction processing, database applications, analytics, high performance computing and business applications..","{""products_4"": ""652572-B21 HP G8 G9 450-GB 6G 10K 2.5 SAS SC. Description: Description:HP 450GB 2.5-inch (SFF) Serial Attached SCSI (SAS)6G 10K Hot-Plug Hard Drive in G8 G9 (Gen8 Gen9)SmartDrive Carrier (SC) (as pictured)Genuine HP serial number and firmwareGenuine HP Certified Hard DrivePart Number(s)Option Part# 652572-B21Spare Part# 653956-001Assembly Part# 641552-002Assembly Part# 666355-002Model# EG0450FBVFMModel# EG0450FCHHT Refurbished with 30 Days Warranty90 Days Warranty with Server Purchase"", ""products_1"": ""619291-B21 HP 900-GB 6G 10K 2.5 DP SAS HDD. Description: Description:HP 900GB 2.5-inch SFF SAS 6Gb/s 10K RPMDual Port (DP) Enterprise (ENT) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 619291-B21Spare Part# 619463-001Assembly Part# 619286-004Model# EG0900FBLSK"", ""products_2"": ""HP 765466-B21 2TB 7200 RPM SAS 12Gb/s 2.5\\\"" 512E SC Internal Hard Drive. Description: HP 765466-B21 2TB 7200 RPM SAS 12Gb/s 2.5\\\"" 512E SC Internal Hard Drive"", ""products_3"": ""HP G8 G9 900GB 12G 10K 2.5\\\"" SAS 785069-B21 785411-001 Hard Drive HPE. Description: Specifications: Brand- HP HP Option Part Number(s)- 785069-B21 HP Part Number(s)- 785411-001 Capacity- 900GB Form Factor- 2.5\\\"" SFF Interface Type- SAS Data Transfer Rate- 12 Gbps Spindle Speed- 10,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",product_type,HDD,"{""products_4"": ""HDD"", ""products_1"": ""HDD"", ""products_2"": ""HDD"", ""products_3"": ""HDD""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",model,Dual Port Enterprise,"{""products_4"": ""G8 G9""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",model_number,619291-B21,"{""products_4"": ""652572-B21"", ""products_1"": ""619291-B21"", ""products_2"": ""765466-B21"", ""products_3"": ""785069-B21 785411-001""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",storage_gb,900.0,"{""products_4"": ""450.0"", ""products_1"": ""900.0"", ""products_2"": ""2,000.0 GB"", ""products_3"": ""838.19 GiB""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",bus_type,SAS,"{""products_1"": ""5A5"", ""products_2"": ""SAS""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",interface_type,SAS 6G,"{""products_4"": ""SAS"", ""products_1"": ""SAS"", ""products_2"": ""SAS"", ""products_3"": ""SAS""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",storage_connection_type,2.5-inch SAS,"{""products_4"": ""2.5-inch SAS"", ""products_1"": ""2.5-inch SFF SAS"", ""products_2"": ""2.5-inch SAS"", ""products_3"": ""2.5-inch SAS""}",from provided validation set
entity_22,"{""products_4"": ""products_4_95952205"", ""products_1"": ""products_1_14296399"", ""products_2"": ""products_2_61382599"", ""products_3"": ""products_3_40744627""}",form_factor,2.5-inch,"{""products_4"": ""2.5-inch"", ""products_1"": ""2.5-inch"", ""products_2"": ""w.r-ihch"", ""products_3"": ""2.5-inch""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",title,"WD 10TB RED Plus NAS HDD , 3.5 inch SATA3 256MB Cache","{""products_2"": ""Western Digital Gold 1TB 3.5\\\"" SATA HDD/Hard Drive"", ""products_3"": ""WD2 TB WD AV-GP SATA III Intellipower 64 MB Cache Bulk/OEM AV Hard Drive WD20EURX"", ""products_1"": ""WD Red 10TB NAS 3.5\\\"" SATA HDD/Hard Drive""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",brand,Western Digital,"{""products_2"": ""Western Digital"", ""products_3"": ""Western Digital"", ""products_1"": ""Western Digital""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",description,Specifically designed for use in NAS systems with up to 8 baysSupports up to 180 TB/yr workload rateAsware firmware for compatibility3-Year manufacturer's limited warrantySmall and home office NAS systems in a 24x7 environment,"{""products_2"": ""1TB WD Gold WD1005FBYZ 3.5\\\"" Enterprise HDD, SATA III - 6Gb/s, 7200rpm, 128MB Cache, 512N"", ""products_3"": ""Power-conserving WD AV-GP SATA hard drives take advantage of WD's GreenPower technology to meet the extreme requirements of demanding audio and video environments. With power reduction of up to 40%, they deliver cool and quiet operation and reliability perfect for audio video applications such as PVRs, DVRs, Set-Top Boxes (STBs) as well as surveillance video recording.Power-conserving WD AV-GP drives offer significant power savings and thermally optimized operation resulting in lower cost of own"", ""products_1"": ""10TB WD Red WD101EFAX NAS Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 5400rpm, 256MB Cache, Shock Sensor, NCQ, OEM""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",price,283.99,"{""products_2"": ""72.49"", ""products_3"": ""39.99"", ""products_1"": ""283.99""}",from provided validation set
