id1,id2,is_true_match,classification
26986926,97780808,,
53202784,63547751,,
36958406,73331300,,
20960713,2195124,,
10524439,48452637,,
73075580,64154231,,
29807017,66941718,,
53508892,16116211,,
9487971,75965694,,
13413666,4648146,,
72125744,4497800,,
62958579,84832709,,
14245806,1177706,,
818259,40192165,,
951604,68190508,,
1051429,21062844,,
10070749,38550440,,
98803698,60220132,,
82091590,90698135,,
44023309,17671245,,
13661943,1613425,,
33041345,44593789,,
75388709,72117315,,
53183421,67355627,,
3992423,2988772,,
21446102,14787728,,
29419063,69955627,,
53763929,87789185,,
16121684,16582730,,
10638808,6583502,,
53732463,64602165,,
3146170,89071044,,
13885869,91452319,,
18241261,11113311,,
39143445,28483847,,
41238362,18944159,,
45252731,75053690,,
4507785,23599545,,
84704597,52622993,,
15730411,71446077,,
2468281,92228530,,
25537521,72438434,,
98009535,71429791,,
3589339,74380362,,
1161397,79529666,,
21153036,71429791,,
25537521,50493882,,
47198697,84832709,,
68082210,40604300,,
61307663,94264250,,
5865670,93741977,,
3342135,63165595,,
31239709,32141517,,
71552646,60658347,,
51886539,10474555,,
35033699,31264010,,
3980193,39560863,,
73075580,81293471,,
36016429,57232209,,
50232345,87163778,,
87374810,77996967,,
74664189,86362376,,
15347603,86740691,,
62680921,52615739,,
3980193,83073102,,
40229645,75611963,,
13661943,37492618,,
9487971,62958901,,
71663409,70423243,,
13342237,5834181,,
8333161,4999387,,
26574474,92849384,,
36537002,57657334,,
32738830,65175406,,
18532078,28483847,,
9830579,95781031,,
24796473,59982416,,
61268150,9811919,,
44698831,29935211,,
35356546,9322484,,
88492258,75658571,,
51798356,96225404,,
35966001,70966403,,
1829549,5786853,,
8217265,48452637,,
7131523,30401137,,
19696563,88287869,,
61937132,76509124,,
14827250,14652418,,
21011422,95101750,,
84127875,24481611,,
20919659,6788897,,
22954522,73927866,,
48201867,91452319,,
9569117,3463117,,
74413605,52611888,,
75436923,41950610,,
8194632,89275439,,
26113997,31340299,,
752350,23603048,,
10638808,11104946,,
28856576,67712102,,
91906043,80488178,,
6192736,47205216,,
6480791,31726913,,
77903458,15224422,,
9931826,77996967,,
24392640,43317133,,
29419063,69412669,,
36708398,70691121,,
21445124,57965652,,
66193081,91583813,,
790322,72819377,,
12424905,17787075,,
41214107,32961579,,
24391330,95654626,,
61107059,1051974,,
39826842,59032057,,
11774092,74380362,,
44455069,70691121,,
92045823,23581,,
37366005,70966403,,
14354726,22684792,,
65837616,68229314,,
1367517,45694549,,
84039603,78910506,,
33662403,13417604,,
10164790,95654626,,
13044456,73253056,,
24614355,56789120,,
44559075,18274276,,
78632390,72438434,,
24063284,3024917,,
47863704,76566480,,
71552646,29024406,,
64204030,13236547,,
48281373,29708308,,
27302519,96150112,,
18247044,67990735,,
52315318,3724392,,
67266823,41720223,,
48110334,1573389,,
64499444,72819377,,
35033699,18031980,,
74156633,52611888,,
44618699,72385861,,
552668,57420385,,
23845125,58345950,,
9739864,10085301,,
1088849,94264250,,
12549119,59032057,,
56908938,54607791,,
8051112,88489852,,
617284,77996967,,
9291809,77658647,,
5479551,93774459,,
5865670,48903630,,
24318065,78910506,,
14553016,49487074,,
89520680,71505983,,
19733045,80968636,,
71883742,20145889,,
60591019,87088183,,
74464562,25359321,,
86482658,19590182,,
3308613,47613152,,
49130224,27123269,,
19052491,40122686,,
13966843,53182019,,
16886489,19629048,,
6557275,83797388,,
4621453,56037532,,
51798356,1842835,,
8051112,75907519,,
63579084,38836785,,
23574144,34301207,,
46100256,43003496,,
57280733,50044587,,
82710940,6983723,,
532468,55844622,,
75711589,9855667,,
35800770,95781031,,
16677973,49263678,,
24038266,54351759,,
31946852,97997914,,
20151064,88328242,,
1367517,13012302,,
24025819,19880570,,
35022778,18175862,,
4473153,67726776,,
12081605,56489331,,
50196325,96203949,,
52216082,44887933,,
84704597,46604005,,
69987057,66798457,,
44559075,34565506,,
38156094,69466458,,
10313129,23026580,,
79686292,66798457,,
675322,16582730,,
46066406,72117315,,
10164790,88328242,,
40849883,5228033,,
30639668,95654626,,
71552646,71212847,,
96656974,42008504,,
54553525,92858368,,
25128239,25975914,,
4350399,85884739,,
34946634,4392484,,
60108205,96150112,,
11701616,31806572,,
41098467,60849235,,
61937132,693299,,
22954522,18031980,,
18406024,67355627,,
5479551,68951918,,
33428043,65175406,,
94807470,95284377,,
9908573,87415090,,
89199142,52615739,,
77398203,18175862,,
51669161,11650624,,
8706571,47971107,,
28997705,17693785,,
20885341,61642440,,
17229793,98078792,,
62197544,8938912,,
15306798,2140760,,
81243770,37398418,,
44551871,76239789,,
48525870,68082895,,
24446703,70795889,,
20365450,72117315,,
69289226,41479560,,
9830450,19242534,,
74635538,95717014,,
48110334,23016862,,
32651602,8938912,,
6817605,33754739,,
9849877,31637443,,
89199142,86850217,,
1297284,64602165,,
32009117,25188178,,
68383002,14787728,,
25126368,48999667,,
7648155,71126679,,
14728561,50802898,,
33615110,76825849,,
87972590,57090881,,
25687193,96150112,,
532468,53470208,,
47064593,41999820,,
69289226,96449907,,
36807074,52500972,,
78378158,26452947,,
31317877,70500995,,
63201862,60849235,,
9004260,36875298,,
31317877,88915738,,
41553488,92876828,,
9786757,72068235,,
71663409,36518944,,
54014710,2208179,,
69987057,72277333,,
35469348,3724392,,
80641070,50044587,,
25119270,74956462,,
54553525,10474555,,
25436518,96130409,,
28997705,4648146,,
21446102,8274427,,
44921379,89275439,,
89943576,63227149,,
4507785,28198494,,
790322,36983299,,
63579084,25724326,,
74464562,67742342,,
3462060,60928089,,
78427880,45694549,,
15730411,17203445,,
36863105,41335396,,
9479917,35054140,,
1252810,93189923,,
69987057,37315116,,
79970974,64602165,,
552668,5786853,,
70593055,40122686,,
66183633,92849384,,
59458071,88240059,,
16677973,90466713,,
79686292,37315116,,
83749213,80753496,,
67375798,72117315,,
25126368,53182019,,
49672008,21655957,,
9004260,75600750,,
325545,20390207,,
91998940,55948609,,
54649100,55362281,,
2889359,94264250,,
33809693,52622993,,
24483122,37008321,,
34946634,77256547,,
22660911,96881719,,
41630423,73062905,,
21445124,59984385,,
89943576,7825926,,
26394951,37637404,,
54859186,29935211,,
28606757,21433083,,
20248469,23220008,,
45550541,40122686,,
46891078,48999667,,
3569778,59252242,,
37366005,2860056,,
14237215,52622993,,
3569778,17935515,,
22331395,4121449,,
67312605,19629048,,
64499444,36983299,,
5603029,69943848,,
71552646,57807258,,
9830579,31264010,,
5442902,2195124,,
8051112,37008321,,
4050965,53579696,,
67813666,31806572,,
3223487,49739678,,
20885341,89514732,,
13661943,27307306,,
86706775,59800884,,
23155842,88917507,,
81897724,23211539,,
34014948,19300746,,
14245806,48903630,,
26857322,75053690,,
12081605,82431267,,
40849883,72802457,,
19746433,11227989,,
15871125,63165595,,
78427880,13012302,,
35033699,40180374,,
46100256,11113311,,
936587,80509522,,
70257427,69004107,,
34392254,66564908,,
66193081,42128318,,
22124737,42589927,,
17129011,40744627,,
26544937,20390157,,
9786757,77221551,,
15292396,55951520,,
32019388,91428614,,
48293393,33754739,,
33041345,52611888,,
53495706,4486239,,
2115771,32961579,,
19049152,30114774,,
30865647,19033877,,
17824343,26894007,,
1766554,97997914,,
8706571,58164584,,
21011422,56037532,,
44210301,47971107,,
35479899,90715071,,
4118764,12636108,,
43653282,76447164,,
63493764,30923260,,
40849883,41283631,,
22660911,47613152,,
24614355,34565506,,
59458071,26401991,,
33376118,55014203,,
34143288,63165595,,
8942393,20847402,,
23418968,89757104,,
74155238,76203468,,
34235154,64334870,,
28507224,91897985,,
36829921,63864528,,
84816822,17671245,,
12198483,79857145,,
46925007,71505983,,
1829549,57090881,,
17720716,97997914,,
6192736,32961579,,
80911572,24160286,,
51025959,35753702,,
13413666,70577131,,
20876912,19222593,,
4360231,3024917,,
20248469,91428614,,
15715443,69004107,,
22954522,40180374,,
92821376,20661417,,
17291157,63452381,,
32738830,56232630,,
9487971,70577131,,
22671509,64571081,,
20960713,96484648,,
8706571,76509124,,
18327954,52540206,,
48110334,198799,,
9830579,18031980,,
51788229,75611963,,
22882105,52615739,,
24392640,24911815,,
20317030,29923231,,
77342944,41090631,,
23773026,17671245,,
80911572,10069374,,
9467954,47160280,,
53732463,56789120,,
48229106,60658347,,
35800770,31264010,,
36303725,420268,,
41630423,64499514,,
50064518,11113311,,
6817605,47205216,,
62571018,40237555,,
93483706,76203468,,
59553819,39434551,,
4507785,87088183,,
8488813,2860056,,
3992423,88915738,,
22882105,86850217,,
77791574,33892993,,
12663602,35648212,,
48525870,23646540,,
10565065,16359336,,
4330,8081917,,
46937084,85807926,,
47773304,40744627,,
19733045,2109452,,
84127875,29524431,,
6557275,25170871,,
91472204,42828453,,
9752639,41528116,,
45214544,80421350,,
1161397,38275815,,
43837358,80753496,,
72318686,60849235,,
45666976,78451157,,
3308613,47564133,,
9786757,48692609,,
95573755,92858368,,
87560329,79912496,,
48951428,37879130,,
33809693,46604005,,
60558470,21045937,,
74413605,23646540,,
33916475,56789120,,
4402906,96881719,,
14237215,46604005,,
44551871,20462564,,
3323341,54755582,,
65026475,11650624,,
9291809,41167879,,
25909923,80488178,,
50196325,14698079,,
1213105,55014203,,
1352033,48692609,,
6520859,58345950,,
20885341,31340299,,
36580730,89275439,,
25573702,45984876,,
72125744,25800843,,
46082280,68169931,,
46937084,38550440,,
8051112,54807220,,
12422845,13856689,,
15347603,44123496,,
15698882,18920928,,
39676059,17693785,,
6477979,28835214,,
25980043,60928089,,
53763929,41720223,,
4547853,77996967,,
68945769,87415090,,
14827250,25666817,,
36580730,93328071,,
67844012,88986804,,
70568597,95717014,,
4473153,83797388,,
71962852,64154231,,
8924039,36927421,,
3308613,71534371,,
96656974,12474371,,
50222671,11227989,,
48229106,29024406,,
14715948,2111408,,
44210301,58164584,,
32940282,13628094,,
27969946,36246279,,
34118962,43719307,,
52437198,52622993,,
10006478,21864089,,
74635538,2988772,,
95247966,87789185,,
97046372,80826544,,
45666976,81714923,,
20598122,25774360,,
20876912,37555724,,
64204030,4497800,,
7017608,46986957,,
13863909,37026032,,
21120112,79857145,,
87510268,67726776,,
58685745,2432414,,
77251182,52751720,,
25436518,60360264,,
88407990,19242534,,
22496070,75907519,,
61307663,92310352,,
20151064,51061090,,
92510195,78460452,,
15698882,82786105,,
95573755,10474555,,
68082210,3323779,,
68818577,29955103,,
74535301,25188178,,
2475398,55587435,,
33428043,56232630,,
98009535,80421350,,
47863704,59800884,,
12049659,55714499,,
20151064,7400956,,
48293393,47205216,,
41214107,18130795,,
21153036,80421350,,
61433092,4999387,,
70257427,80968636,,
9210121,89809523,,
33028152,73253056,,
39676059,4648146,,
44698831,74675520,,
6114785,21902616,,
44210301,76509124,,
16121684,60360264,,
92821376,88287869,,
1962458,68616904,,
10164790,7400956,,
31946852,35859576,,
71962852,81293471,,
50232345,59252242,,
26394951,66466941,,
50232345,17935515,,
44678762,30401137,,
48229106,71212847,,
67844012,23786070,,
85544471,98078792,,
53508892,12117192,,
80703508,28482508,,
16886489,63452381,,
39143445,60849235,,
19052491,48999667,,
84302318,71429791,,
88855243,19880570,,
1877460,36927421,,
14210025,66718913,,
57873194,9322484,,
74468891,24160286,,
22872122,9322484,,
17026507,54935090,,
22326836,15224422,,
3462060,53983562,,
21446102,90698135,,
19746433,91655058,,
3015274,42589927,,
71552646,17272957,,
62946016,25975914,,
25933134,94264250,,
15715443,80968636,,
7648155,48766742,,
87583376,48692609,,
552668,57090881,,
36016429,37351978,,
53732463,18274276,,
14567457,11833679,,
62958579,2195124,,
74468891,10069374,,
32201953,54755582,,
85971021,12578214,,
7610550,65175406,,
35356546,2701720,,
12416419,20149069,,
30624986,54051972,,
6480791,44593789,,
69962412,79529666,,
46370855,87415090,,
62362546,73253056,,
83479410,53470208,,
40728553,38550440,,
18532078,60849235,False,FP
34392254,59252242,,
12424905,89550243,,
34392254,17935515,,
3323341,9811919,,
44921379,12474371,,
12612826,2860056,,
59897811,85884739,,
39826842,40237555,,
22966349,12578214,,
727932,5228033,,
20317030,13034518,,
75436923,79718792,,
51131016,33177591,,
27830267,54630603,,
62571018,91452319,,
16677973,41999820,,
26366372,37398418,,
23816583,42008504,,
41238362,26525852,,
1585518,70795889,,
58505382,37026032,,
22424953,71126679,,
3462060,70210282,,
88492258,45917002,,
67844012,91946031,,
27166335,13236547,,
42482245,50853852,,
88480059,57420385,,
33916475,18274276,,
52402204,66798457,,
45478469,56747635,,
36863105,65118519,,
19453676,79529666,,
41238362,31729423,,
840404,28835214,,
46330427,93329151,,
33809693,17261256,,
53508892,13034518,,
22671509,77996967,,
36958406,65175406,,
22660911,92849384,,
53732463,34565506,,
22660911,47564133,,
12549119,40237555,,
72803086,91946031,,
14237215,17261256,,
45478469,11220932,,
78378158,52574134,,
52437198,46604005,,
68914865,22323468,,
15292396,60571140,,
12424905,5537930,,
22496070,37008321,,
32225458,83797388,,
52315318,68908163,,
24483122,34301207,,
25096878,9938245,,
1546263,36518944,,
79616204,32141517,,
66458380,91423481,False,FP
17468689,75611963,,
45702055,23211539,,
48229106,57807258,,
71552646,36015033,,
79243485,11227989,,
80958325,60406114,,
52216082,44201512,,
8488813,44887933,,
8942393,9744227,,
85971021,82337278,,
4118764,23016862,,
23766798,65104393,,
26986926,2823713,,
89943576,64940806,,
50293915,12636108,,
32019388,2589594,,
41744188,36180452,,
70593055,48999667,,
34973375,2195124,,
32738830,12117192,,
75711589,7748158,,
15730411,20661417,,
25126368,69586730,,
22966349,82337278,,
2468281,17671245,,
26986926,13417596,,
77578535,8832468,,
6817605,32961579,,
41310675,35054140,,
34014948,21748908,,
25119270,77924764,,
46937084,46111836,,
44551871,48676094,,
67312605,63452381,,
45550541,48999667,,
29807017,76447164,,
15306798,29524431,,
22331395,76066552,,
52402204,72277333,,
25128239,88986804,,
41630423,85012455,,
675322,60360264,,
1618556,72438434,,
79539273,94316003,,
10958685,48766742,,
5442902,96484648,,
63669867,29923231,,
20248469,2589594,,
60843173,96203949,,
6118785,63633010,,
1766554,35859576,,
52402204,37315116,,
62202191,49263678,,
50240914,85884739,,
34973375,71534371,,
9479917,13628094,,
42225711,45883906,,
84251263,76566480,,
88492258,60220132,,
9291809,89070045,,
26986926,73043400,,
8333161,40604300,,
8167070,64940806,,
2827605,23220008,,
25537521,14365536,,
70026799,43128365,,
15814761,33177591,,
50222671,91655058,,
67183699,95806145,,
4621453,26738061,,
76834483,29708308,,
1854084,63318389,,
96656974,20145889,,
62817036,49263678,,
39822109,25666817,,
727932,72802457,,
32201953,9811919,True,TP
51798356,21433083,,
24483122,72641045,,
25370721,68082895,,
65406066,12559964,,
45550541,53182019,,
81243770,67636187,,
18538085,63318389,,
46891078,69586730,,
17720716,35859576,,
49241259,88986045,,
70568597,2988772,,
2889359,92310352,,
26285820,61642440,,
78389108,43719307,,
4330,7363253,,
75388709,3941977,,
35356546,52622993,,
9291809,17652897,,
54859186,74675520,,
41214107,4846900,,
8051112,72641045,,
44455069,11778939,,
34645760,70500995,,
42551174,63318389,,
15698882,94355221,,
2475398,24856378,,
16588524,31447687,,
22091407,21269706,,
52518330,13750671,,
24093790,31407039,,
97046372,91583813,,
17720716,22045929,,
67904610,82210147,,
727932,41283631,,
81080257,70151903,,
15347603,23026580,,
25128239,23786070,,
53732462,2070043,,
35469348,68908163,,
48281373,66760323,,
31663634,65598015,,
4908909,23220008,,
30526558,92310352,,
30865647,42867068,,
22954522,30923260,,
91393515,45567640,,
72112341,21655957,,
24446703,88535433,,
98624308,1707364,,
9739864,25975914,,
84816822,18140756,,
68338843,56747635,,
68383002,90698135,,
33032906,29955103,,
98557440,80346269,,
10328354,57965652,,
4212691,70151903,,
24673290,17406325,,
88098987,80346269,,
32738830,82625016,,
1318007,420268,,
32132801,1613425,,
39826842,91452319,,
70257427,2109452,,
68082210,60926906,,
22733391,41306498,,
48293393,32961579,,
22496070,54807220,,
92213757,2111408,,
44023309,41528116,,
2827605,91428614,,
33428043,12117192,,
69289226,1051974,,
35008093,42834782,,
84919212,21269706,,
72884596,31806572,,
14827250,23130229,,
26113997,83797388,,
1297085,60658347,,
20598122,53357791,,
40728553,46111836,,
19049152,63227149,,
30690945,89275439,,
6186646,9322484,,
9467954,2996010,,
62202191,90466713,,
73075580,33177591,,
79539273,72438434,,
15730411,88287869,,
1022732,36875298,,
51798356,52574134,,
52437198,17261256,,
12549119,91452319,,
53495706,76507424,,
3589339,25184819,,
4118764,198799,,
23839561,22323468,,
79539273,50493882,,
15104574,17952251,,
65026475,57346942,,
30690945,93328071,,
23622857,26894007,,
10678822,81145706,,
3015274,7858639,,
56908938,87415090,,
77251182,95781031,,
66823247,55587435,,
1297284,34565506,,
62817036,90466713,,
9004260,31729423,,
25537521,98500616,,
12612826,44887933,,
16971337,81212835,,
28515903,70500995,,
15715443,2109452,,
77791574,70966403,,
12704821,37026032,,
26285820,89514732,,
44921379,20145889,,
1854084,62015262,,
28515903,88915738,,
64204030,60571140,,
83749213,67712102,,
4908909,91428614,,
1022732,75600750,,
81080257,32508960,,
15497680,60406114,,
23127075,33494271,,
48788807,19361384,,
18538085,62015262,,
28606757,14787728,,
62680921,52622993,,
21446102,32217553,,
34014948,13776933,,
2115771,81285148,,
24483122,95555674,,
32132801,70102329,,
20885341,67726776,,
4212691,32508960,,
355856,29708308,,
9683052,71126679,,
11218658,49082586,,
42551174,62015262,,
89943576,91429246,,
12422845,33111765,,
6206655,66798457,,
8904814,30401137,,
5393373,7858639,,
33662403,95051535,,
6036231,70151903,,
74655572,23622594,,
29419063,47971107,,
79970974,34565506,,
68806700,60257394,,
1297085,29024406,,
52172790,67327168,,
74155238,59982416,,
10006478,41950610,,
7808986,17693785,,
23816583,12474371,,
36708398,54607791,,
19696563,89923273,,
52172790,25359321,,
98557440,24160286,,
35356546,46604005,,
16802649,29006523,,
88098987,24160286,,
7871781,48190256,,
24796473,63165595,,
7610550,56232630,,
6192736,81285148,,
79243485,91655058,,
11774092,25184819,,
10958685,65966922,,
21011422,26738061,,
32225458,25170871,,
790322,42354688,,
4586576,67355627,,
2465164,48794778,,
6480791,52611888,,
98557440,10069374,,
33428043,82625016,,
48229106,17272957,,
47930825,12559964,,
23748436,23211539,,
77342944,3724392,,
88098987,10069374,,
50196325,35353385,,
23333093,48190256,,
5479551,20390207,,
36016429,71125809,,
34993176,75460871,,
19807424,74977464,,
34645760,17230587,,
4547853,36821881,,
90249643,91428614,,
67904610,70240251,,
72125744,11113311,,
3146170,9631991,,
93483706,59982416,,
25370721,23646540,,
23839561,60257394,,
25573702,6583502,,
95247966,41720223,,
35469348,3838572,,
23820970,54755582,,
44559075,81443209,,
36958406,56232630,,
1297085,71212847,,
37553677,15572167,,
13413666,67784462,,
28507224,44593789,,
5662042,95284377,False,FP
35695994,63584406,,
76834483,82210147,,
95727671,65966922,,
21883109,96203949,,
6477979,86980925,,
13885869,40744627,,
40849883,96881719,,
66579132,60658347,,
84919212,35444889,,
62078047,36927421,,
1051429,11833679,,
10328354,59984385,,
36537002,41479560,,
49885696,17756844,,
66404124,56789120,,
33115869,70500995,,
54014710,29935211,,
51025959,30114774,,
19733045,10180465,,
22091407,30304218,,
6036231,32508960,,
14567457,87789185,,
79023169,93023962,,
3569778,93774459,,
6206655,37315116,,
62958579,96484648,,
27166335,4497800,,
69962412,38275815,,
31239709,1901878,,
87560329,53182019,,
2115771,4846900,,
7157697,80968636,,
22055981,45883906,,
1993958,12123615,,
60843173,14698079,,
4050965,87789185,,
44486080,23211539,,
699957,128973,,
97046372,42128318,,
32159667,56747635,,
61307663,53579696,,
48110334,78460452,,
91906043,81212835,,
26574474,58718563,,
34118962,80488178,,
71552646,12404184,,
11218658,51422423,,
44961253,47160280,,
19052491,69586730,,
13863909,33177591,,
3578071,13417596,,
84704597,91655058,,
35695994,70423243,,
77651287,65966922,,
43796253,20149069,,
48229106,36015033,,
19453676,38275815,,
44618699,28601651,,
46836162,41335396,,
65522262,54607791,,
83292188,42589927,,
6192736,4846900,,
62680921,46604005,,
37366005,44201512,,
27969946,55948609,,
28204167,12636108,,
48201867,40744627,,
43613054,44123496,,
84919212,30304218,,
11218658,55475405,,
14728561,70065789,,
3569778,68951918,,
10126197,89460915,,
46370855,91441147,,
53495706,17899082,,
66579132,29024406,,
20598122,17471458,,
19746433,8808988,,
10070749,47160280,,
325545,56719289,,
49205165,80488178,,
3578071,73043400,,
74464562,87884973,,
9569117,21655957,,
88480059,57090881,,
59811125,48766742,,
25541170,36927421,,
27334066,57232209,,
13127008,11650624,,
84634220,63633010,,
35966001,1177706,,
18374077,30401137,,
15292396,43003496,,
20151064,25359321,,
24391330,67327168,,
1993958,31407039,,
3516732,53361087,,
14210025,74921256,,
1297085,57807258,,
16121684,2603314,,
93115467,30401137,,
57873194,2701720,,
22872122,2701720,,
34973375,96484648,,
92821376,36185664,,
14210025,7897792,,
29419063,76509124,,
10164790,67327168,,
36863105,90232019,,
68338843,71290070,,
26113997,25170871,,
52518330,27123269,,
10164790,25359321,,
85544471,75194235,,
1051429,17671245,,
61786604,79529666,,
4944318,43128365,,
2468281,18140756,,
68383002,32217553,,
22496070,72641045,,
13044456,97780808,,
87374810,69955627,,
14354726,46986957,,
752350,3623006,,
78866970,31806572,,
1088849,53579696,,
1854084,66040433,,
47203114,89757104,,
84278896,23622594,,
10524439,12636108,,
6817605,18130795,,
66579132,71212847,,
32132801,27307306,,
23820970,9811919,,
951604,91441147,,
33615110,59032057,,
41744188,60658347,,
61402118,53085468,,
10313129,56747635,,
91393515,66564908,,
37366005,4753127,,
18538085,66040433,,
88492258,57030114,,
25537521,37417537,,
84251263,59800884,,
51982424,80346269,,
16121684,3381121,,
59172393,31806572,,
36537002,35753702,,
78389108,73927866,,
62946016,89809523,,
2229139,488293,,
840404,86980925,,
23574144,23211539,,
88850217,71505983,,
34471386,53361087,,
32019388,60257394,,
19733045,20390157,,
10313129,11220932,,
28606757,8274427,,
42551174,66040433,,
61268150,23581,,
32738830,79517683,,
76834483,70240251,,
38109675,128973,,
15104574,1613425,,
62268972,31806572,,
41310675,13628094,,
83348615,88240059,,
36985187,96130409,,
13885869,93329151,,
3516732,21062844,,
2827605,2589594,,
49672008,64154231,,
45550541,69586730,,
26366372,67636187,,
1585518,33116922,,
3223487,49263678,,
51153927,45567640,,
30639668,67327168,,
63475263,92858368,,
36016429,75053690,,
4045405,2208179,,
90766529,33754739,,
66404124,18274276,,
30639668,25359321,,
33115869,17230587,,
71552646,959421,,
1540817,18920928,,
23816583,20145889,,
55998431,21269706,,
45702055,6583502,,
23127075,82947595,,
87374810,35481120,,
92869360,10085301,,
62202191,41999820,,
55631773,85884739,,
10126197,10295606,,
20248469,60257394,,
20876912,96150112,,
65026475,43317133,,
68806700,74380362,,
60591019,69004107,,
1585518,88535433,,
20885341,83797388,,
35469348,80509522,,
5311205,23211539,,
84127875,16102952,,
1036551,23622594,,
20151064,67742342,,
18452876,43719307,,
4425308,45917002,,
11701616,96203949,,
24025819,3463117,,
87374810,69412669,,
8217265,12636108,,
53732462,16721340,,
617284,69955627,,
54859186,13750671,,
34471386,21062844,,
20317030,68190508,,
94807470,50802898,,
8333161,3323779,,
4908909,2589594,,
1540817,82786105,,
15306798,63227149,,
60294267,2860056,,
48788807,90715071,,
8051112,38851487,,
48201867,93329151,,
532468,95806145,,
49672008,81293471,,
46925007,89757104,,
23773026,41528116,,
74664189,91441147,,
20439392,85884739,,
50222671,8808988,,
15104574,70102329,,
35695994,36518944,,
3462060,52500972,,
52315318,35353104,,
17105045,89923273,,
62680921,17261256,,
83348615,26401991,,
66183633,58718563,,
1540817,74146632,,
87572356,92858368,,
66579132,57807258,,
68277426,74977464,,
6850120,53361087,,
15306798,7825926,,
6671717,95781031,,
63475263,10474555,,
74341359,92876828,,
9683052,48766742,,
74341359,47917137,,
60558470,79529666,,
111371,63633010,,
14003017,70795889,,
23839561,74380362,,
15292396,11113311,,
14827250,25724326,,
46836162,15658592,,
22326836,71429791,,
22496070,95555674,,
50232345,93774459,,
28997705,67784462,,
45702055,11104946,,
44618699,50044587,,
45478469,10391772,,
58034111,86740691,,
25119270,8081917,,
27174300,21269706,,
37364581,22684792,,
21883109,14698079,,
2889359,53579696,,
4891594,23603048,,
89520680,29257602,,
10966509,36875298,,
617284,35481120,,
3655214,36838708,,
46066406,69943848,,
31239709,57657334,,
3223487,90466713,,
60021335,46320085,,
42482245,23603048,,
62156844,28682501,,
7157697,2109452,,
33428043,79517683,,
48951428,52751720,,
30526558,53579696,,
12422845,55844622,,
14942978,59984385,,
4045405,18687923,,
6480791,23646540,,
617284,69412669,,
64204030,43003496,,
77251182,75611963,,
50232345,68951918,,
3600312,17952251,,
34392254,93774459,,
44698831,27123269,,
98496862,59145653,,
3569778,41283631,,
20365450,69943848,,
8942393,47617888,,
4425308,60220132,,
6850120,21062844,,
87572356,10474555,,
83292188,7858639,,
28507224,52611888,,
6173344,21069309,,
32159667,71290070,,
53495706,62776974,,
13966843,36180452,,
84816822,52540206,,
67266823,55587435,,
1367517,2603314,,
28212814,60658347,,
14210025,32713193,,
24483122,18576054,,
40849883,92849384,,
33743161,21902616,,
57280733,70500995,,
31158408,18920928,,
5865670,55820273,,
70342601,83850638,,
17149042,13417604,,
57280733,88915738,,
28532611,65598015,,
37366005,93741977,,
8051112,18576054,,
46082280,76566480,,
20404344,91946031,,
9739864,89809523,,
84127875,64940806,,
12422845,76239789,,
12612826,44201512,,
6817605,4846900,,
43613054,23026580,,
36016429,19665462,,
34392254,68951918,,
35469348,35353104,,
5371368,54630603,,
90766529,47205216,,
46836162,41167879,,
1297085,17272957,,
7808986,70577131,,
25436518,76203468,,
27302519,66718913,,
1367517,3381121,,
45169409,46986957,,
33650372,37879130,,
63493764,10330594,,
33809693,52535266,,
68945769,80753496,,
9291809,4486239,,
26544937,21584699,,
9908573,96130409,,
25909923,81212835,,
48229106,12404184,,
92821376,89923273,,
58685745,42545052,,
36958406,82625016,,
31663634,65987337,,
97905619,73927866,,
84704597,65104393,,
1854084,76239789,,
46836162,65118519,,
60591019,80968636,,
33916475,8389372,,
47773304,22684792,,
55998431,30304218,,
16121684,76203468,,
65021259,31264010,,
76834483,66760323,True,TP
25277306,65966922,,
44961253,46320085,,
82091590,10085301,,
727932,96881719,,
54891362,34888275,,
34946634,82337278,,
35966001,48903630,,
60021335,81285148,,
18538085,76239789,,
28212814,29024406,,
10966509,40192165,,
11218658,25800843,,
31663634,81739529,,
79243485,8808988,,
28606757,49487074,,
27174300,35444889,,
68338843,10391772,,
31317877,67987526,,
42551174,76239789,,
1618556,14365536,,
3146170,35648212,,
32019388,74380362,,
9210121,76825849,,
32989060,46986957,,
60108205,66718913,,
1022732,26525852,,
80641070,70500995,,
43837358,19033877,,
10006478,79718792,,
85773146,49082586,,
25980043,52500972,,
74635538,21864089,,
10781098,50764973,,
3600312,1323165,,
78389108,40180374,,
80641070,88915738,,
26285820,67726776,,
25126368,36180452,,
98845736,33754739,,
1022732,31729423,False,FP
37366005,48903630,,
22331395,20847402,,
26377693,92310352,,
28606757,90698135,,
36016429,62002871,,
1297085,36015033,,
53183421,18920928,,
19054864,84937444,,
32738830,37330291,,
71242639,68665486,,
45214544,24160286,,
15104574,27307306,,
1962458,75611963,,
44678762,54630603,,
54014710,74675520,,
32646229,67636187,,
12198483,7042914,,
64204030,11113311,,
752350,51175371,,
77342944,68908163,,
60294267,44887933,,
20248469,74380362,,
28212814,71212847,,
818259,40157515,,
19049152,91429246,,
52315318,33623557,,
79023169,72591161,,
13127008,57346942,,
81243770,66328929,,
33916475,81443209,,
48293393,4846900,,
11232418,2140760,,
4050965,41720223,,
73060691,25774360,,
705891,22323468,,
4621453,44142409,,
15698882,55844622,,
25687193,66718913,,
78427880,2603314,,
15871125,97780808,,
