_id,_fusion_sources,title_description,cluster_id,vram_gb,product_type,height_mm,weight_g,brand,storage_connection_type,priceCurrency,description,id,write_speed_mb_s,read_speed_mb_s,width_mm,memory_type,url,bus_type,model,chipset_name,interface_type,title,color,model_number,form_factor,price,storage_gb,length_mm
82312103,"['82312103', '18402228', '66415332', '5371368']","EVGA GeForce GT 710 Single-Fan 2GB DDR3 PCIe 2.0 Graphics Card. Description: GeForce GT 710 Single-Fan 2GB DDR3 PCIe 2.0 Graphics Card. Make your entire PC experience faster with the EVGA GeForce GT 710 dedicated graphics card. Now, you can enjoy up to 10x better performance than integrated graphics in all your PC multimedia applications. Take on modern games with advanced and reliable dedicated graphics. 80% faster performance than integrated graphics means a rich and smooth gaming experience. Plus, get the power to drive up to three HD displays with a single card. GeForce GT means speed, stability, and industry leading NVIDIA drivers. Tap into GeForce Experience to automatically get the latest drivers and optimize game settings with a single click.",1283978,2.0,GPU,,,Palit,,EUR,"GeForce GT 710 Single-Fan 2GB DDR3 PCIe 2.0 Graphics Card. Make your entire PC experience faster with the EVGA GeForce GT 710 dedicated graphics card. Now, you can enjoy up to 10x better performance than integrated graphics in all your PC multimedia applications. Take on modern games with advanced and reliable dedicated graphics. 80% faster performance than integrated graphics means a rich and smooth gaming experience. Plus, get the power to drive up to three HD displays with a single card. GeForce GT means speed, stability, and industry leading NVIDIA drivers. Tap into GeForce Experience to automatically get the latest drivers and optimize game settings with a single click.",82312103,,,,DDR3,https://www.pcsupportassenwebshop.nl/palit-neat7100hd46h-geforce-gt-710-2gb-gddr3,PCIe 2.0,GeForce GT 710,GeForce GT 710,,"EVGA GT 710 2GB DDR3 64bit Single Slot, Dual DVI 02G-P3-2717-KR",,NEAT7100HD46H,Single Slot,46.95,,
75600750,"['75600750', '75153586', '68806700', '39096117']",WD Red SA500 M.2 1TB NAS SSD review. Description: Populating NAS servers with an SSD is the next big trend for that storage solution. With prices coming down and storage volume sizes going up we just had to check out the 1 TB SA500 from Western Digit... Introduction,503649,,SSD,,,Western Digital,M.2,GBP,Populating NAS servers with an SSD is the next big trend for that storage solution. With prices coming down and storage volume sizes going up we just had to check out the 1 TB SA500 from Western Digit... Introduction,75600750,530.0,560.0,,,"https://www.guru3d.com/articles-pages/wd-red-sa500-1tb-nvme-nas-ssd-review,1.html",SATA,Red SA500,,SATA III,WD Red SA500 1TB M.2 NAS SATA SSD/Solid State Drive,RED,,M.2 2280,80.78,1000.0,
81919883,"['81919883', '6817605', '45991513', '3552090']","Sapphire Placa video RADEON PULSE RX 5600 XT, 6GB, GDDR6, 192-bit. Description: SAPPHIRE PULSE RADEON RX 5600 XT 6G GDDR6 HDMI / TRIPLE DP OC W/BP (UEFI)",574722,2.0,GPU,,,Sapphire,,GBP,"Radeon RX 550 PULSE, Core Clock1206 MHz, 4GB 7000MHz GDDR5, Intelligent Fan Control",81919883,,,,GDDR5,https://www.ebuyer.com/787056-sapphire-amd-radeon-rx-550-4gb-pulse-graphics-card-11268-01-20g,,AMD Radeon RX 550 4GB PULSE Graphics Card,Radeon RX 550,,"Sapphire Vga Pulse Radeon 550 2G Gddr5 Hdmi / Dvi-D / Dp Oc (64-Bit, Uefi) Lite",,,,74.99,,
60529926,"['60529926', '4425308', '30498499', '23130229']","ASUS GeForce GTX 1050 Ti Phoenix 4GB Graphics Card. Description: ASUS Phoenix GeForce GTX 1050 Ti comes equipped with a dual ball-bearing fan for a 2X longer card lifespan and exclusive Auto-Extreme Technology with Super Alloy Power II components for superior stability. ASUS Phoenix GeForce GTX 1050 Ti also has GPU Tweak II with XSplit Gamecaster that provides intuitive performance tweaking and real-time streaming. It provides best experience in games such as Overwatch, Dota 2, CS Go and League of Legend.Main FeaturesDual-ball Bearing FanEasy plug and play gamingIndustry Only Auto-Extreme Technology with Super Alloy Power IIKey Features:4GB Graphics MemoryPCI Express 3.0 x16 InterfaceCooler Type - Active FanNvidia GPU Boost TechnologyOutputs - HDMI, DVI and Display Port",449937,4.0,GPU,,,MSI,,EUR,"ASUS Phoenix GeForce GTX 1050 Ti comes equipped with a dual ball-bearing fan for a 2X longer card lifespan and exclusive Auto-Extreme Technology with Super Alloy Power II components for superior stability. ASUS Phoenix GeForce GTX 1050 Ti also has GPU Tweak II with XSplit Gamecaster that provides intuitive performance tweaking and real-time streaming. It provides best experience in games such as Overwatch, Dota 2, CS Go and League of Legend.Main FeaturesDual-ball Bearing FanEasy plug and play gamingIndustry Only Auto-Extreme Technology with Super Alloy Power IIKey Features:4GB Graphics MemoryPCI Express 3.0 x16 InterfaceCooler Type - Active FanNvidia GPU Boost TechnologyOutputs - HDMI, DVI and Display Port",60529926,,,,GDDR5,https://www.topbiz.fr/cartes-video/46437-msi-v809-2404r-carte-graphique-nvid-4719072493912.html,PCI Express x16,GeForce GTX 1050 Ti Phoenix,GeForce GTX 1050 Ti,,Asus GeForce GTX 1650 Super Phoenix 4GB GDDR6 DVI/HDMI/DP PCi Ex 3.0 16X,,V809-2404R,,183.6,,
40530169,"['40530169', '64306530']","Gigabyte Video Card GV-N208TTURBO-11GC GeForce RTX2080Ti Turbo 11GB. Description: NVIDIA graphics card review. Latest images, pricing and NVIDIA GeForce RTX 2080 Ti specs. Gaming GPU benchmarked against the biggest PC games like Fortnite, Minecraft and PUBG Should you buy this Gigabyte graphics card?",384944,11.0,GPU,,,Gigabyte,,USD,"NVIDIA graphics card review. Latest images, pricing and NVIDIA GeForce RTX 2080 Ti specs. Gaming GPU benchmarked against the biggest PC games like Fortnite, Minecraft and PUBG Should you buy this Gigabyte graphics card?",40530169,,,,GDDR6,https://www.pcgamebenchmark.com/gigabyte-video-card-gv-n208tturbo-11gc-geforce-rtx2080ti-turbo-11gb-review,,GeForce RTX2080Ti Turbo 11GB,GeForce RTX 2080 Ti,,Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB TURBO Turing Graphics Card,,GV-N208TTURBO-11GC,,1279.99,,
9633655,"['9633655', '8167070', '31598406', '61642440']",HPE 600GB SAS 12G Enterprise 15K SFF (2.5in) SC 3yr Wty Digitally Signed Firmware HDD. Description: HPE Hard Disk Drives (HDDs) are engineered for top performance and compatibility. This 600GB 12G 15K 2.5 SAS model is recommended for server storage platforms of any size.,334671,,HDD,,1359.9999999999998,Hewlett Packard Enterprise,"2.5"" SFF SAS",SAR,HPE Hard Disk Drives (HDDs) are engineered for top performance and compatibility. This 600GB 12G 15K 2.5 SAS model is recommended for server storage platforms of any size.,9633655,,,,,https://sa.senetic.com/product-872475-b21,SAS,,,SATA III,HPE 300GB SAS 12G Enterprise 10K SFF (2.5in) SC 3yr Wty Digitally Signed Firmware HDD,,,2.5-inch,723.75,300.0,
49130224,"['49130224', '72212864', '8081917', '90172558']","AMD 100-505826 graphics card 8 GB GDDR5. Description: The World’s Fastest Single-Slot Workstation Graphics Card1, Ready for VRThe new Radeon™ Pro WX 7100 graphics card is the world’s most powerful single-slot workstation GPU1 and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.​Performance RedefinedBased on AMD’s new Polaris architecture, the Radeon Pro WX 7100 delivers up to 5.73 TFLOPS of compute performance, making it the world’s most powerful, single-slot workstation graphics card1. Equipped with 8GB of ultra-fast GDDR5 memory, the Radeon™ Pro WX 7100 easily handles large and complex models and datasets, providing the necessary performance needed for today’s demanding workloads.Features for a Truly Immersive ExperienceUsers can harness the power of the Radeon™ Pro WX 7100 graphics and drive 4K displays at 60Hz, for an ultra-high resolution design experience. If 4K displays aren’t immersive enough, then jump into the new world of VR design - leveraging AMD’s LiquidVR™ Technology - and enjoy liquid-smooth visual performance and ultra-high frame rates. Experience realistic virtual designs and interaction like never before.Quality You Can TrustRadeon™ Pro WX is the embodiment of innovation and design within the Radeon Technologies Group. Great care is taken into crafting each product to ensure quality and reliability are at the highest of standards. We are proud to stand behind our three year limited warranty (see details at www.amd.com/Warranty) and optional seven year extended limited warranty also available (see details and requirements at www.amd.com/ExtendedWarranty).- Application Optimizations - 8GB GDDR5 GPU Memory - 256-Bit Memory Interface - Direct Graphics Memory Access (DirectGMA) - Four DisplayPort Outputs (Ready For DisplayPort 1.4 HDR)6 - AMD Eyefinity Multidisplay Technology - 2304 Stream Processors (36 CUs) - 5.73 TFLOPS Peak Single-Precision Compute Performance - OpenCL™, DirectX®, OpenGL, and Vulkan™ support - 130W TDP Maximum Board Power Consumption",775567,8.0,GPU,,,AMD,,USD,"The World’s Fastest Single-Slot Workstation Graphics Card1, Ready for VRThe new Radeon Pro WX 7100 graphics card is the world’s most powerful single-slot workstation GPU1 and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.​Performance RedefinedBased on AMD’s new Polaris architecture, the Radeon Pro WX 7100 delivers up to 5.73 TFLOPS of compute performance, making it the world’s most powerful, single-slot workstation graphics card1. Equipped with 8GB of ultra-fast GDDR5 memory, the Radeon Pro WX 7100 easily handles large and complex models and datasets, providing the necessary performance needed for today’s demanding workloads.Features for a Truly Immersive ExperienceUsers can harness the power of the Radeon Pro WX 7100 graphics and drive 4K displays at 60Hz, for an ultra-high resolution design experience. If 4K displays aren’t immersive enough, then jump into the new world of VR design - leveraging AMD’s LiquidVR Technology - and enjoy liquid-smooth visual performance and ultra-high frame rates. Experience realistic virtual designs and interaction like never before.Quality You Can TrustRadeon Pro WX is the embodiment of innovation and design within the Radeon Technologies Group. Great care is taken into crafting each product to ensure quality and reliability are at the highest of standards. We are proud to stand behind our three year limited warranty (see details at www.amd.com/Warranty) and optional seven year extended limited warranty also available (see details and requirements at www.amd.com/ExtendedWarranty).- Application Optimizations - 8GB GDDR5 GPU Memory - 256-Bit Memory Interface - Direct Graphics Memory Access (DirectGMA) - Four DisplayPort Outputs (Ready For DisplayPort 1.4 HDR)6 - AMD Eyefinity Multidisplay Technology - 2304 Stream Processors (36 CUs) - 5.73 TFLOPS Peak Single-Precision Compute Performance - OpenCL, DirectX®, OpenGL, and Vulkan support - 130W TDP Maximum Board Power Consumption",49130224,,,,GDDR5,https://www.avadirect.com/Radeon-Pro-WX-5100-926-1090MHz-8GB-GDDR5-Graphics-Card/Product/10913584,PCI Express x16,Radeon Pro WX 5100,Radeon Pro WX 5100,,"Radeon Pro WX 5100, 926 - 1090MHz, 8GB GDDR5, Graphics Card",,100-505826,Single Slot,388.68,,
11912295,"['11912295', '70795889', '93483706']",Western Digital WD BLACK SN750 NVMe M.2 2280 2TB PCI-Express 3.0 x4 64-layer 3D NAND Internal Solid State Drive (SSD) WDS200T3XHC W/ Heatsink. Description: Western Digital WD BLACK SN750 NVMe M.2 2280 2TB PCI-Express 3.0 x4 64-layer 3D NAND Internal Solid State Drive (SSD) WDS200T3XHC W/ Heatsink,3065693,,SSD,,,Western Digital,M.2,EUR,Western Digital WD BLACK SN750 NVMe M.2 2280 2TB PCI-Express 3.0 x4 64-layer 3D NAND Internal Solid State Drive (SSD) WDS200T3XHC W/ Heatsink,11912295,2800.0,3400.0,,,https://www.hardware-deals.eu/shop/computeronderdelen/solid-state-drives/western-digital-blue-3d-internal-solid-state-drive-m-2-250-gb,SATA,Blue 3D,,SATA III,Western Digital WD BLACK SN750 NVMe M.2 2280 2TB PCI-Express 3.0 x4 64-layer 3D NAND Internal Solid State Drive (SSD) WDS200T3XHC W/ Heatsink,,WDS200T3XHC,M.2 2280,40.79,250.0,
51061090,"['51061090', '59832775', '30048111', '20919659']","Gigabyte Geforce RTX 2060 OC 2x WindForce 6GB 192-Bit GDDR6 Graphics Card | GV-N2060OC-6GD. Description: Powered by GeForce RTX 2060NVIDIA Turing Architechure & Real Time Ray TracingWINDFORCE 2X Cooling System with Alternate Spinning FansIntuitive Controls with AORUS EngineCore Clock 1755 MHz6GB 192-Bit GDDR61 x HDMI, 3 x DisplayPortPCI Express 3.0 x16",1788669,6.0,GPU,,,Gigabyte,,AED,"Powered by GeForce RTX 2060NVIDIA Turing Architechure & Real Time Ray TracingWINDFORCE 2X Cooling System with Alternate Spinning FansIntuitive Controls with AORUS EngineCore Clock 1755 MHz6GB 192-Bit GDDR61 x HDMI, 3 x DisplayPortPCI Express 3.0 x16",51061090,,,,GDDR6,https://pcdubai.com/product/gigabyte-geforce-rtx-2060-windforce-oc-6g-graphics-card-gv-n2060wf2oc-6gd,PCI Express x16,GeForce RTX 2060 Windforce OC 6G,GeForce RTX 2060,,Gigabyte GeForce GTX 1660 Ti WindForce OC 6G 192-Bit GDDR6 Graphics Card | GV-N166TWF2OC-6GD,,GV-N2060OC-6GD,,1567.5,,
3462060,"['3462060', '25273904', '24781420', '89192007']",ST3000LM024 Seagate Barracuda 3TB 5.4K RPM SATA-6GBPS 128MB Buffer 2.5Inch Internal Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.. Description: ST3000LM024 Seagate Barracuda 3TB 5.4K RPM SATA-6GBPS 128MB Buffer 2.5Inch Internal Hard Disk Drive. General Information:Manufacturer : SeagateManufacturer Part Number : ST3000LM024MFG Website Address : www.seagate.comProduct Line : BarracudaBEST-FIT APPLICATIONS :LaptopsMobile StorageExternal Storage SystemsAll-In-One PCSUltra-Slim Desktop PCSKey Features:Interface : SATA-6GBPSStorage Capacity : 3 TBBytes Per Sector : 4096/512Drive Dimensions : 2.5 INCHPerformance:Rotational speed : 5400 RPMBuffer : 128 MBData transfer rate (Maximum) : 140 MBPS,1693808,,HDD,,,Seagate,3.5-inch SATA,USD,ST3000LM024 Seagate Barracuda 3TB 5.4K RPM SATA-6GBPS 128MB Buffer 2.5Inch Internal Hard Disk Drive. General Information:Manufacturer : SeagateManufacturer Part Number : ST3000LM024MFG Website Address : www.seagate.comProduct Line : BarracudaBEST-FIT APPLICATIONS :LaptopsMobile StorageExternal Storage SystemsAll-In-One PCSUltra-Slim Desktop PCSKey Features:Interface : SATA-6GBPSStorage Capacity : 3 TBBytes Per Sector : 4096/512Drive Dimensions : 2.5 INCHPerformance:Rotational speed : 5400 RPMBuffer : 128 MBData transfer rate (Maximum) : 140 MBPS,3462060,,,,,https://www.allhdd.com/hard-drive/sata-6gbps/3tb-7.2k-rpm/seagate-st3000dm008-nbp,SATA,Barracuda,,SATA III,ST3000LM024 Seagate Barracuda 3TB 5.4K RPM SATA-6GBPS 128MB Buffer 2.5Inch Internal Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.,,ST3000DM008,3.5-inch,182.0,3000.0,
70525377,"['70525377', '15445522', '16849538', '42834782']","Kingston 64GB USB 3.0 DATATRAVELER 50METAL/BLUE (DT50/64GB). Description: setTimeout(function(){IcecatLive.getDatasheet(\""#IcecatLive\"",{\""UserName\"":\""logicit\"",\""Brand\"":\""kingston\"",\""ProductCode\"":\""DT50/64GB\"",\""Type\"":\""html\""},\""hu\"");}, 200);",129607,,USB_STICK,15.0,3.134,Kingston,USB Type-C,EUR,"setTimeout(function(){IcecatLive.getDatasheet(\""#IcecatLive\"",{\""UserName\"":\""logicit\"",\""Brand\"":\""kingston\"",\""ProductCode\"":\""DT50/64GB\"",\""Type\"":\""html\""},\""hu\"");}, 200);",70525377,40.0,135.0,42.2,,https://pcacierto.com/tienda/kingston-usb-c-3-2-128gbgen-1-datatraveler-80,USB 3.0,DATATRAVELER 80,,USB Type-A,Kingston 64GB USB 3.0 DATATRAVELER 50METAL/BLUE (DT50/64GB),silver colour,USB-C3.2128GBGEN 1,,25.55,128.0,67.0
46775597,"['46775597', '92510195', '67636187']","CORSAIR - Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/3000MB/s read/write. Description: CORSAIR Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/ 3000MB/ s read/ write (CSSD-F960GBMP510) - Läshastighet: 3.48GB/s - Skrivhastighet: 3GB/s - Gränssnitt: PCI Express 3.0 - Formfaktor: M.2 - Kapacitet: 960GB",801781,,SSD,,,Corsair,M.2,NOK,"CORSAIR Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/ 3000MB/ s read/ write (CSSD-F960GBMP510) - Läshastighet: 3.48GB/s - Skrivhastighet: 3GB/s - Gränssnitt: PCI Express 3.0 - Formfaktor: M.2 - Kapacitet: 960GB",46775597,3000.0,3480.0,,,https://www.dindator.se/corsair-force-series-mp510-960gb/cat-p/c0/p10417578,PCI Express x4,Force Series MP510,,NVMe,"CORSAIR - Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/3000MB/s read/write",,CSSD-F960GBMP510,M.2 2280,1834.0,960.0,
48166649,"['48166649', '10164790', '50764973']",ASUS Dual GeForce RTX 2080 SUPER DUAL-RTX2080S-O8G-EVO-V2 8GB 256-Bit GDDR6 PCI Express 3.0 HDCP Ready SLI Support Video Card. Description: ASUS Dual GeForce RTX 2080 SUPER DUAL-RTX2080S-O8G-EVO-V2 8GB 256-Bit GDDR6 PCI Express 3.0 HDCP Ready SLI Support Video Card,407366,8.0,GPU,,,Asus,,GBP,"Cuda Cores: 2560, Boost Clock: 1800MHz, GDDR6, 256-bit Memory, Memory Clock: 14Ghz, Ray Tracing, 3 x DisplayPort, 1 x HDMI, 3 Yr Warranty",48166649,,,,GDDR6,https://www.novatech.co.uk/products/asus-dual-geforce-rtx-2070-super-evo-8gb-graphics-card/dual-rtx2070s-8g-evo.html,PCI Express x16,Dual GeForce RTX 2070 Super EVO,GeForce RTX 2070 Super,,ASUS Dual GeForce RTX 2080 SUPER DUAL-RTX2080S-O8G-EVO-V2 8GB 256-Bit GDDR6 PCI Express 3.0 HDCP Ready SLI Support Video Card,,DUAL-RTX2080S-O8G-EVO-V2,,521.99,,
59641242,"['59641242', '62268972', '28945201', '23211539']","Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.. Description: Whether you're carrying games, movies, or sensitive work files, the Portable SSD T7 Touch gives you speed and security in a palm-sized package. Experience the next level of external storage.",292413,,SSD,,,Samsung,,GBP,"Whether you're carrying games, movies, or sensitive work files, the Portable SSD T7 Touch gives you speed and security in a palm-sized package. Experience the next level of external storage.",59641242,,,,,https://www.novatech.co.uk/products/samsung-t7-touch-silver-500gb-portable-ssd-with-fingerprint-id/mu-pc500sww.html,USB 3.2 Gen 2,T7 Touch,,USB Type-C,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Silver,MU-PC1T0K,,125.57,500.0,
73035052,"['73035052', '86852761', '1175526', '24048664']",WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,26684427,,USB_STICK,,,Wansenda,,USD,Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,73035052,,,,,https://www.qualityonlinestores.com/wansenda-waterproof-usb-flash-drive-metal-pen-drive-4gb-8gb-16gb-32gb-64gb-pendrive-usb-stick-flash-drive-with-keychain,USB,Waterproof USB Flash Drive Metal Pen Drive,,,Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping,,,,9.0,64.0,
43259270,"['43259270', '77229645', '22682562', '11650624']","Samsung 860 QVO 1TB 2.5” SATA 3D V-Nand SSD/Solid State Drive. Description: 1TB Samsung 860 QVO, 2.5” 7mm SSD, SATA III 6Gb/s, MJX, MLC 3D V-NAND, 1GB Cache, Read 550MB/s, Write 520MB/s, 96k/89k",685556,,SSD,,,Samsung,2.5-inch SATA,AUD,"MZ-76Q2T0BW, Read Speed: 550MB/Sec, Write Speed: 520MB/Sec, Flash: Samsung V-NAND 4bit MLC, Controller: Samsung MJX, Buffer: 1GB.",43259270,520.0,550.0,,,https://computers.scorptec.com.au/computer/Samsung-860-Qvo,SATA,860 QVO,,SATA III,Samsung 860 QVO 1TB 2.5” SATA 3D V-Nand SSD/Solid State Drive,,MZ-76Q2T0BW,2.5-inch,609.0,4000.0,
82180666,"['82180666', '88687859', '10678822']","Sandisk Cruzer Ultra 32GB USB 3.0. Description: The 32GB Ultra USB 3.0 Flash DrivefromSanDiskmakes it simple to take all of your files with you on the go. This flash drive features a large storage capacity capable of holding a variety of files including movies, videos, photos, music, documents and more. With USB 2.0 and 3.0 compatibility you can plug this flash drive into nearly any PC or Mac and transfer your data to and from the drive at data speeds up to 100MB/s. This flash drive also comes equipped with 128-bit encryption ensuring the saved data remains secure.",1805681,,USB_STICK,,,Sandisk,,ZAR,"The 32GB Ultra USB 3.0 Flash DrivefromSanDiskmakes it simple to take all of your files with you on the go. This flash drive features a large storage capacity capable of holding a variety of files including movies, videos, photos, music, documents and more. With USB 2.0 and 3.0 compatibility you can plug this flash drive into nearly any PC or Mac and transfer your data to and from the drive at data speeds up to 100MB/s. This flash drive also comes equipped with 128-bit encryption ensuring the saved data remains secure.",82180666,,150.0,,,https://one-click.co.za/products/sandisk-cruzer-glide-flash-drive,USB 3.0,Cruzer Glide,,USB Type-C,SanDisk 256GB Ultra SDDDC3-256G-G46 USB 3.1 Type-C Flash Drive,Black,SDDDC3-256G-G46,,137.5,256.0,
17183466,"['17183466', '17203445', '86706775']","ZOTAC Gaming GeForce GTX 1650 Super Twin Fan 4GB GDDR6 128-Bit Gaming Graphics Card, Super Compact Graphics Card - Black | ZT-T16510F-10L. Description: Boostable to 1725 MHz1280 CUDA CoresTuring Architecture4GB of GDDR6 VRAM",570424,4.0,GPU,,,Zotac,,EUR,HDCP / DP / 1XHDMI / DVI / NVIDIA / 1725 MHz / PCI Express x16 3.0 / GeForce GTX 1650 SUPER / 2 years warranty,17183466,,,,GDDR6,https://www.computervalley.it/product_info.php?products_id=28217,PCI Express x16,GeForce GTX 1650 Super Twin Fan,GeForce GTX 1650 Super,,"ZOTAC Gaming GeForce GTX 1650 Super Twin Fan 4GB GDDR6 128-Bit Gaming Graphics Card, Super Compact Graphics Card - Black | ZT-T16510F-10L",Black,ZT-T16510F-10L,,191.0,,
