id1,id2,is_true_match,classification
4507785,14582951,,
17943,16091764,,
27333099,52207516,,
93483706,42113643,,
19807424,7326400,,
6036231,46088087,,
67266823,12359067,,
63475263,2855231,,
4045405,25046006,,
11232418,1773698,,
5442902,57869110,,
45169409,79372881,,
9752639,30008299,,
43294436,51932172,,
15347603,50221367,,
30865647,53423507,,
3655214,37639686,,
46937084,61334954,,
53183421,69662078,,
17291157,11732386,,
36985187,74731291,,
35022778,35250546,,
28004815,48419588,,
76834483,78864935,,
17346729,31112764,,
86095891,68864872,,
23766798,24007702,,
61433092,25190853,,
86706775,41594394,,
50222671,80184260,,
35966001,24504666,,
69987057,24741463,,
90171657,12064785,,
13661943,52606639,,
8217265,74424274,,
72112341,24224043,,
5541784,14266147,,
52437198,1723221,,
2652480,23109514,,
14715948,96091216,,
6817605,92928950,,
91906043,25776315,,
50196325,66536481,,
22326836,44055361,,
23748436,54362555,,
47773304,18802876,,
35800770,91504889,,
72884596,38191181,,
49432673,30022546,,
9479917,29122061,,
9752639,28945201,,
74263372,34814123,,
98839043,37669303,,
12120697,58724619,,
52315318,86573401,,
14003017,69750969,,
6850120,80144457,,
53732462,47815709,,
57780651,66038575,,
53202784,69985226,,
32201953,73218575,,
2652480,32868569,,
1051429,8792096,,
32989060,79372881,,
22682562,51143371,,
21445124,98699269,,
12462933,22454181,,
12423049,26601575,,
10313129,56782191,,
67844012,5623956,,
64204030,79515451,,
35425148,6516540,,
78866970,33137302,,
87572356,2855231,,
46925007,84035169,,
43613054,29162459,,
1213105,31331520,,
12462933,190485,,
9908573,59308229,,
82710940,62294539,,
72318686,37180084,,
62571018,9482772,,
81080257,31233436,,
355856,19934440,,
2912414,11620368,,
72380436,64863085,,
18241261,35936132,,
39826842,25272574,,
59172393,33137302,,
25277306,14953157,,
1367517,17995746,,
79616204,2855231,,
72803086,5623956,,
38109675,57860587,,
35966001,35628138,,
4212691,31233436,,
52518330,36501519,,
83749213,12511854,,
50232345,68780322,,
65837616,3708141,,
9931826,14720640,,
22124737,46332445,,
93483706,44040429,,
62268972,33137302,,
15871125,47033436,,
13413666,84328882,,
35022778,60595000,,
35800770,4004646,,
4586576,14720640,,
13127008,12476892,,
3569778,94847335,,
8919966,4391771,,
74464562,30498499,,
12549119,25272574,,
60843173,38044450,,
66404124,86548095,,
49672008,53182926,,
12422845,29167274,,
49885696,82265631,,
23816583,63973332,,
33041345,66310001,,
44559075,98139630,,
22091407,40236461,,
74535300,70518638,,
67904610,24781420,,
59897811,38824121,,
9830579,26425849,,
97905619,4078281,,
43098557,64633203,,
52172790,64298230,,
84251263,84221762,,
2679211,56817985,,
9908573,36007449,,
25119270,10287931,,
10006478,97237770,,
45702055,11312361,,
77398203,60595000,,
32159667,31617338,,
62680921,95363633,,
62197544,35686933,,
34143288,47033436,,
45478469,62777263,,
40728553,61334954,,
11218658,47411649,,
29326164,56817985,,
9752639,41172040,,
32651602,35686933,,
48293393,92928950,,
26366372,44756650,,
32738830,63895377,,
53732462,74533679,,
8924039,90724689,,
20404344,10634045,,
14672380,68306942,,
1854084,29167274,,
48281373,3722813,,
30624986,45810713,,
4473153,26804319,,
90766529,56392806,,
355856,78864935,,
28856576,53423507,,
3146170,8988689,,
26986926,67588183,,
92869360,58710753,,
84919212,40236461,,
18538085,29167274,,
19701782,50560569,,
95573755,9224484,,
9786757,72212864,,
25126368,40820934,,
55154862,50560569,,
85971021,17380984,,
8942393,55562405,,
85773146,16352584,,
727932,84543151,,
9908573,23561252,,
7179251,75097345,,
16886489,11732386,,
28515903,270041,,
12663602,36379638,,
42551174,29167274,,
12423049,9940059,,
43711023,90143852,,
39143445,37180084,,
57873194,26080171,,
22872122,26080171,,
22966349,17380984,,
4547853,81293654,,
6036231,31233436,,
5603029,58788413,,
26857322,56392806,,
33650372,60381598,,
1352033,72212864,,
9569117,27371458,,
33916475,93927182,,
95573755,75126756,,
5371368,75456999,,
16971337,36173284,,
18406024,69662078,,
74535300,93509536,,
79243485,80184260,,
14553016,68864872,,
24185462,41211362,,
92510195,49927895,,
21445124,22713268,,
22954522,83709832,,
49130224,3730472,,
74635538,270041,,
74464562,97021584,,
51798356,97351682,,
69289226,22018751,,
70568597,77398442,,
23574144,54362555,,
41238362,96602405,,
1877460,90724689,,
35356546,72340281,,
47863704,41594394,,
18532078,37180084,,
23466284,1773698,,
51131016,5278516,,
9908573,74731291,,
17885462,82620263,,
22415142,69985226,,
3600312,27706666,,
84634220,674989,,
43796253,35792541,,
71663409,76440714,,
46891078,40820934,,
10313129,31617338,,
22331395,32723557,,
10126197,30501165,,
70342601,70518638,,
44551871,44561053,,
24446703,6240326,,
1352033,21167552,,
26394951,95560516,,
13291546,14266147,,
67813666,27567316,,
1993958,10123735,,
24392640,89673951,,
7179251,54337235,,
11232418,85482708,,
68806700,22465275,,
12081605,23177102,,
28204167,50940112,,
25436518,22682699,,
34946634,2151290,,
25573702,10000671,,
12424905,68106001,,
20598122,12888329,,
27373947,26207548,,
2967922,35563763,,
18452876,29507030,,
36807074,58724619,,
12416419,82047845,,
39826842,9482772,,
70257427,91828866,,
5371368,65522425,,
21663730,93546456,,
57780651,47954011,,
46100256,49051624,,
22424953,24897319,,
60558470,85965417,,
17112524,53105255,,
23127075,3427495,,
89520680,78811789,,
1297284,23684164,,
38874870,65348210,,
1962458,79777030,,
43837358,14556438,,
42225711,39418692,,
13661943,37669303,,
12424905,94735407,,
25537521,79372881,,
14003017,90272286,,
22496070,6095121,,
68277426,7326400,,
5479551,22454181,,
6480791,9735769,,
33428043,63895377,,
84302318,1697045,,
54891362,27197488,,
6520859,79853164,,
8904814,15708615,,
52172790,13983853,,
63579084,46165222,,
46082280,74296125,,
49672008,11656990,,
20151064,64298230,,
2652480,69750969,,
81080257,79872790,,
17093585,62604633,,
35356546,1723221,,
13966843,60591181,,
23820970,39520289,,
8051112,33450282,,
24614355,98139630,,
24391330,64298230,,
23748436,25298494,,
12549119,9482772,,
42225711,90784571,,
74155238,82447973,,
44678762,75456999,,
41098467,2024149,,
23839561,22465275,,
9569117,24224043,,
10164790,64298230,,
18452876,4078281,,
84704597,80184260,,
27166335,7596175,,
14827250,23008303,,
86706775,72036566,,
37553677,9479922,,
76834483,24781420,,
51886539,1773698,,
8904814,90054170,,
46370855,10434912,,
81897724,61969888,,
15715443,91828866,,
79539273,27072786,,
49885696,50179606,,
62202191,68299912,,
6114785,9110492,,
3655214,85936005,,
3957588,3708141,,
48110334,49236530,,
92865515,28590032,,
951604,14505369,,
67312605,11732386,,
71883742,55419504,,
78866970,38191181,,
45214544,25244408,,
22124737,16191031,,
67813666,12490998,,
70342601,93509536,,
71242639,22301275,,
41214107,17183466,,
96580141,49177214,,
12704821,72517443,,
41630423,28427631,,
53763929,12359067,,
43653282,50560569,,
10524439,50940112,,
40849883,75473314,,
62817036,68299912,,
2229139,46019781,,
22331395,8101662,,
3015274,46332445,,
65837616,93767928,,
77791574,34634031,,
727932,86393668,,
23155842,48166649,,
87374810,90222476,,
3992423,24138858,,
51153927,81037144,,
59811125,55043002,,
8706571,67695486,,
93483706,82447973,,
818259,61774550,,
92213757,96091216,,
91906043,36173284,,
50064518,86548095,,
15698882,47589506,,
62078047,5599584,,
62202191,51594744,,
54891362,54337235,,
15814761,5278516,,
1585518,2630166,,
17105045,6963888,,
42482245,45740036,,
63201862,2024149,,
44486080,25298494,,
67183699,75180166,,
40849883,53832391,,
87583376,21167552,,
88480059,18162965,,
87510268,43156490,,
75436923,8906733,,
62197544,85561334,,
31663634,69849638,,
62817036,51594744,,
19733045,39486819,,
34973375,57869110,,
28997705,84328882,,
74635538,85682397,,
78632390,79372881,,
30639668,64298230,,
67813666,89332311,,
17468689,23403721,,
37364581,54919577,,
96835518,23174874,,
46100256,35936132,,
752350,13477720,,
43098557,271216,,
32651602,85561334,,
10958685,59429009,,
44023309,30008299,,
26986926,44625958,,
22671509,12852135,,
28004815,23684164,,
951604,77500605,,
23820970,44467616,,
62571018,38561950,,
25909923,25776315,,
17112524,35818283,,
57280733,77398442,,
82091590,58710753,,
41630423,21120495,,
7610550,75153586,,
24446703,66310001,,
1297085,68771755,,
47930825,80873141,,
24392640,75153586,,
96835518,60381598,,
21446102,2108011,,
111371,674989,,
74341359,95968974,,
35022778,51932172,,
20919659,81274064,,
43294436,14953157,,
44618699,44989963,,
8051112,34223096,,
85773146,35416650,,
58034111,7740731,,
22424953,13391079,,
34392254,94847335,,
8488813,8399803,,
31946852,88035996,,
84251263,47088973,,
62680921,1723221,,
16886489,94515694,,
92045823,22301275,,
98009535,25244408,,
45214544,9862128,,
8217265,50940112,,
61433092,852615,,
21153036,25244408,,
44023309,28945201,,
13127008,58681055,,
26366372,31689616,,
19558925,27877488,,
3830836,24656762,,
50232345,38470155,,
4050965,92282447,,
4507785,7934750,,
36580730,26311140,,
45702055,6450541,,
52315318,82122672,,
14715948,65482576,,
617284,90222476,,
67844012,44288630,,
95727671,59429009,,
12424905,73989902,,
51669161,79457331,,
98845736,56392806,,
5580468,33563069,,
83292188,40673968,,
12120697,52185117,,
25541170,5599584,,
37553677,62202192,,
36537002,75130066,,
22331395,20058002,,
27334066,1425916,,
2115771,49222969,,
26045464,72955297,,
24673290,11620368,,
72803086,44288630,,
70342601,9885683,,
41310675,29122061,,
6477979,84221762,,
675322,22682699,,
4473153,27706666,,
24391330,13983853,,
73075580,5278516,,
6557275,64403748,,
27166335,12141673,,
52216082,1856731,,
5479551,80777208,,
62156844,47033436,,
18374077,15708615,,
46370855,59308229,,
83749213,8347839,,
36303725,72959238,,
41553488,26597061,,
52402204,24741463,,
35966001,40217101,,
27969946,7654904,,
13966843,49804654,,
28224541,3649213,,
10164790,13983853,,
37553677,73218575,,
2465164,56179024,,
93115467,15708615,,
88850217,11378892,,
22882105,95363633,,
3980193,35792541,,
23766798,63883182,,
96835518,70357864,,
70568597,270041,,
18374077,4660875,,
74664189,10434912,,
32019388,22465275,False,FP
97046372,32067012,,
6192736,49222969,,
23466284,85482708,,
41310675,89337508,,
44210301,67695486,,
77651287,59429009,,
87510268,26804319,,
5603029,12064785,,
18374077,90054170,,
23574144,25298494,,
74664189,77500605,,
80641070,77398442,,
24781419,674989,,
68818577,90976798,,
28532611,30352096,,
1297284,6176761,,
31317877,56622231,,
37364581,61382599,,
89943576,76734577,,
3578071,67588183,,
93115467,90054170,,
88492258,87235806,,
12462933,96666422,,
3146170,81606120,,
19052491,40820934,,
48281373,18162965,,
19558925,31831570,,
95727671,43156490,,
98009535,9862128,,
1854084,25115691,,
59530038,56392806,,
70026799,52338887,,
68945769,74731291,,
9683052,55043002,,
21153036,9862128,,
58034111,79434607,,
55998431,40236461,,
8194632,56817985,,
54859186,36501519,,
35966001,7512223,,
47863704,72036566,,
2229139,25046006,,
43796253,96393578,,
32159667,62777263,,
18538085,25115691,,
19049152,55471990,,
46370855,36007449,,
44023309,41172040,,
89199142,51456517,,
2652480,90272286,,
10565065,26601575,,
30865647,63373198,,
36303725,45490011,,
17229793,95926675,,
20248469,22465275,,
27334066,84470461,,
54553525,1773698,,
33662403,59892546,,
8333161,7363721,,
86706775,67224651,,
9683052,24897319,,
49130224,95268181,,
17129011,61382599,,
63493764,29200246,,
3589339,38300965,,
60021335,60700886,,
61786604,50940112,,
54891362,18885161,,
30639668,13983853,,
32057394,6737771,,
74017051,66038575,,
66579132,68771755,,
64910586,27197488,,
61107059,9698842,,
72318686,2024149,,
74263372,25091743,,
26394951,97430094,,
5311205,25298494,,
22055981,39418692,,
26093259,70518638,,
20404344,70470270,,
76677309,2406635,,
13127008,43883075,,
18327954,41580587,,
27166335,79515451,,
8051112,44178154,,
77651287,43156490,,
76677309,18093967,,
72803086,75172014,,
9830450,54361651,,
12424905,9615620,,
12120697,46088087,,
3569778,11343029,,
9545127,79457331,,
51886539,85482708,,
3015274,16191031,,
17824343,64818764,,
22055981,90784571,,
71962852,47815709,,
35479899,52557074,,
46370855,23561252,,
60843173,66536481,,
699957,17820388,,
33662403,38638660,,
3992423,97237770,,
3655214,44756650,,
53732463,98139630,,
32019388,26203569,,
13885869,18802876,,
69987057,68306942,,
2229139,95552757,,
10565065,98639536,,
36807074,1830308,,
63669867,35260559,,
79686292,68306942,,
23820970,4241237,,
39826842,38561950,,
34870253,51143371,,
1766554,88035996,,
88480059,96029766,,
60021335,35594664,,
8924039,15847024,,
87374810,6481898,,
25126368,49804654,,
16886489,15893156,,
8924039,77445063,,
36863105,9633655,,
44551871,49626504,,
12612826,8399803,,
24446703,31528995,,
8333161,59568884,,
22326836,74135786,,
36537002,30734517,,
70568597,43259270,,
49432673,67969093,,
28004815,6176761,,
23766798,93674071,,
48281373,8019719,,
22151913,68203373,,
86482658,14997181,,
74464562,35563763,,
1252810,23846849,,
80958325,44071162,,
5580468,33334612,,
96656974,68054239,,
64910586,54337235,,
72112341,53182926,,
11774092,38300965,,
56905335,75669597,,
840404,84221762,,
43837358,8347839,,
17720716,88035996,,
12549119,38561950,,
20248469,26203569,,
67844012,54728015,,
6186646,14438868,,
3830836,31237395,,
43837358,67850339,,
20876912,24328967,,
68383002,2108011,,
63475263,96004851,,
19049152,9698842,,
47773304,61382599,,
10313129,62777263,,
74664189,59308229,,
70568597,85682397,,
61433092,33137302,,
5603029,78404862,,
22496070,33450282,,
54649100,75097345,,
5541784,45740036,,
39676059,84328882,,
1546263,76440714,,
27830267,674989,,
45550541,40820934,,
48201867,18802876,,
84127875,71688211,,
77398203,20733003,,
1877460,63472299,,
936587,54526686,,
25769761,68981088,,
86095891,70518638,,
92510195,3713348,,
25096878,70470270,,
41238362,18690667,,
16677973,64336682,,
15347603,56782191,,
43796253,68887278,,
8706571,6516540,,
790322,44465323,,
19054864,89481148,,
44961253,60700886,,
94604558,7740731,,
25436518,25234567,,
88492258,43227294,,
39143445,2024149,,
1877460,15847024,,
1877460,77445063,,
29807017,50560569,,
36537002,52506583,,
7610550,63895377,,
85773146,47411649,,
51996330,7740731,,
11232418,75130066,,
48525870,80144457,,
28856576,63373198,,
22124737,5843382,,
34946634,4784233,,
55631773,38824121,,
22682562,10329471,,
617284,6481898,,
818259,56233286,,
24796473,47033436,,
74664189,36007449,,
58034111,29162459,,
87572356,96004851,,
81243770,69689964,,
43796253,82047845,,
23766798,47587845,,
68818577,51366426,,
23748436,6450541,,
14296399,32537245,,
18532078,2024149,,
48110334,49927895,,
44961253,35594664,,
25573702,63441930,,
36985187,14556438,,
69962412,29525101,,
25909923,36173284,,
49576448,12064785,,
3578071,44625958,,
26544937,10041015,,
24483122,54362555,,
12049659,59082251,,
61402118,14505369,,
3980193,21944667,,
57873194,72340281,,
77251182,91504889,,
22872122,72340281,,
5479551,96666422,,
36958406,63895377,,
48281373,96029766,,
48259418,56392806,,
10781098,5892215,,
11232418,25538622,,
86095891,93509536,,
20439392,38824121,,
66404124,93927182,,
7157697,91828866,,
46082280,84221762,,
66183633,64696513,,
705891,4391771,,
63669867,21111016,,
17943,10397588,,
67904610,83113335,,
24185462,93748290,,
86706775,30022546,,
17112524,91194891,,
47863704,67224651,,
67312605,15893156,,
9210121,91194891,,
28507224,52588862,,
10006478,17331329,,
74664189,23561252,,
22682562,7210030,,
96656974,16091764,,
33662403,7648163,,
10328354,98699269,,
19453676,29525101,,
3223487,68299912,,
24185462,58499009,,
45927229,66038575,,
70257427,39486819,,
22496070,34223096,,
2229139,44055361,,
727932,75473314,,
2967922,90143852,,
3980193,96393578,,
1161397,52207516,,
4547853,90222476,,
81897724,54186963,,
72884596,27567316,,
76834483,3722813,,
31946852,12511854,,
33032906,90976798,,
13413666,35188587,,
17093585,9940059,,
4118764,49236530,,
44486080,6450541,,
9545127,66369626,,
52437198,80184260,,
20404344,5623956,,
3146170,8794784,,
4393723,22689923,False,FP
71242639,38674629,,
95573755,1773698,,
74155238,68972507,,
78827999,31237395,,
36807074,46088087,,
54553525,85482708,,
51996330,79434607,,
15292396,18761990,,
23773026,30008299,,
83479410,56280047,,
87510268,27706666,,
1297284,98139630,,
26986926,31193981,,
727932,53832391,,
77251182,4004646,,
83292188,46332445,,
25119270,36234112,,
72112341,11656990,,
20960713,35818283,,
44210301,6516540,,
30690945,26311140,,
64910586,18885161,,
15715443,39486819,,
77903458,77979348,,
25096878,19172447,,
14672380,25933135,,
4045405,14472209,,
81080257,95232041,,
77791574,24504666,,
15292396,86724338,,
12120697,50974100,,
20151064,77233349,,
50232345,11343029,,
18327954,37217536,,
95247966,12359067,,
15497680,44071162,,
68945769,88035996,,
23773026,28945201,,
70715850,56280047,,
21883109,66536481,,
18374077,75456999,,
32132801,52606639,,
74635538,24138858,,
27373947,75669597,,
15292396,8975311,,
84251263,41594394,,
14553016,70518638,,
4891594,271216,,
93115467,75456999,,
15347603,31617338,,
79970974,98139630,,
71883742,83480659,,
32009117,16352584,,
72884596,12490998,,
41098467,65493352,,
31239709,69085113,,
43613054,83113335,,
98496862,74409203,,
3655214,31689616,,
71883742,75669598,,
25277306,59429009,,
12462933,87579134,,
49241259,95968974,,
17589416,10226364,,
68914865,16403660,,
4217677,72908237,,
4217677,21600802,,
74341359,33899952,,
1318007,72959238,,
16121684,54694203,,
675322,25234567,,
21445124,74533679,,
71552646,74168060,,
22091407,18197417,,
52172790,30498499,,
34392254,11343029,,
77791574,35628138,,
20885341,26804319,,
85544471,95926675,,
19049152,1695860,,
12416419,14266147,,
4944318,52338887,,
28507224,45589461,,
41238362,51594744,,
41553488,51838508,,
24041154,69689964,,
98332414,56280047,,
36580730,56817985,,
9931826,84977888,,
56908938,74731291,,
28212814,68771755,,
63475263,9224484,,
72884596,89332311,,
72125744,86548095,,
3308613,64696513,,
33662403,70429034,,
25096878,50007186,,
9569117,53182926,,
23574144,6450541,,
4586576,84977888,,
75388709,17995746,,
10328354,22713268,,
1297284,8744844,,
87733160,38674629,,
63201862,65493352,,
23155842,674989,,
35033699,29200246,,
71883742,10397588,,
96656974,55419504,,
25436518,74242060,,
24093790,63472299,,
6817605,17183466,,
63475263,75126756,,
84919212,18197417,,
89520680,25918408,,
1473999,12064785,,
91906043,74416344,,
31257390,68981088,,
14553016,93509536,,
25769761,35384524,,
68082210,38044450,,
13413666,75038427,,
45702055,63441930,,
4212691,69601386,,
19052491,49804654,,
28532611,69849638,,
25277306,43156490,,
22671509,90222476,,
27965637,88687859,,
6036231,95232041,,
28507224,6240326,,
36863105,81293654,,
83749213,53423507,,
23748436,61969888,,
9908573,14556438,,
1766554,12511854,,
11218658,98380830,,
34118962,25776315,,
1962458,4004646,,
47863704,30022546,,
17291157,87689104,,
3015274,569608,,
8488813,1856731,,
4330,81919883,,
7648155,45329323,,
32225458,64403748,,
79970974,8744844,,
5865670,30352096,,
71962852,5278516,,
5311205,6450541,,
48536171,72477277,,
7610550,75651957,,
87572356,9224484,,
3957588,26207548,,
1618556,79372881,,
21446102,58710753,,
24446703,53474596,,
60021335,49222969,,
51996330,29162459,,
16121684,42113643,,
24392640,75651957,,
22954522,29200246,,
40530169,57860587,,
45927229,47954011,,
25126368,49177214,,
22326836,1697045,,
90766529,92928950,,
78389108,26425849,,
33032906,51366426,,
17720716,12511854,,
79616204,9224484,,
14003017,2630166,,
57780651,65348210,,
9752639,37639686,,
36807074,31233436,,
74535300,10634045,,
87572356,75126756,,
936587,51996514,,
16971337,89814815,,
5442902,53105255,,
49205165,25776315,,
33809693,24007702,,
6186646,72340281,,
24041154,57731827,,
11218658,59982711,,
5393373,569608,,
44551871,34998326,,
13806943,77339323,,
34993176,40236461,,
79616204,75126756,,
18241261,53892513,,
64204030,18761990,,
14237215,24007702,,
50196325,69593136,,
65406066,45130572,,
1585518,31528995,,
44551871,19014831,,
63930194,56280047,,
34645760,56622231,,
4908909,22465275,,
84278896,24656762,,
28004815,8744844,,
65021259,91504889,,
4547853,6481898,,
50196325,7450716,,
43098557,3427495,,
83292188,16191031,,
13863909,4660875,,
46082280,47088973,,
51131016,65522425,,
52402204,68306942,,
14827250,62202192,,
17589416,63735890,,
3323341,13171458,,
81080257,31565713,,
84302318,9862128,,
48293393,17183466,,
71242639,89481148,,
20151064,30498499,,
44921379,55419504,,
95573755,85482708,,
46891078,49177214,,
17054433,2855231,,
31317877,81137712,,
71883742,29972182,,
35356546,80184260,,
61268150,56179024,,
29419063,67695486,,
23816583,68054239,,
51886539,25538622,,
28997705,35188587,,
64204030,8975311,,
14567457,52535728,,
10328354,19692190,,
14553016,9885683,,
8919966,16403660,,
17105045,22439490,,
10164790,30498499,,
11701616,66536481,,
51788229,45570778,,
78866970,27567316,,
38472622,32537245,,
2827605,26203569,,
45478469,16398395,,
21445124,94041803,,
6186646,1723221,,
36985187,67850339,,
74017051,57860587,,
74635538,97237770,,
45550541,49804654,,
31239709,38559695,,
59172393,27567316,,
2468281,30008299,,
22091407,30810033,,
16121684,44040429,,
32009117,35416650,,
9569117,11656990,,
4425308,87235806,,
33376118,61123060,,
23622857,64818764,,
26574474,40190595,,
33615110,25272574,,
28507224,66310001,,
10958685,45329323,,
51669161,89673951,,
36863105,16771477,,
79243485,63883182,,
43837358,53423507,,
79539273,79372881,,
52216082,95857394,,
70568597,24138858,,
62078047,15847024,,
72318686,65493352,,
90249643,22465275,,
50293915,49236530,,
81243770,11565762,,
752350,3756226,,
38874870,88334790,,
22660911,64696513,,
1367517,54694203,,
1036551,24656762,,
33743161,9110492,,
42225711,61825078,,
35033699,7691539,,
6671717,91504889,,
28515903,56622231,,
69289226,44023308,,
45252731,35594664,,
17054433,7740731,,
2468281,28945201,,
4908909,26203569,,
45702055,54186963,,
10892042,38191181,,
675322,74242060,,
22733391,26458543,,
42482245,3564915,,
16802649,5003948,,
5442902,35818283,,
47064593,46332445,,
16886489,87689104,,
30639668,30498499,,
2679211,23174874,,
60591019,91828866,,
84919212,30810033,,
2115771,3690175,,
58505382,15708615,,
84251263,72036566,,
33615110,82122672,,
5541784,271216,,
3578071,31193981,,
26113997,64403748,,
17432451,59832775,,
61307663,92282447,,
87560329,60591181,,
41553488,52533443,,
23574144,61969888,,
78866970,12490998,,
74535301,16352584,,
14354726,97351682,,
29326164,23174874,,
7179251,56392806,,
12612826,1856731,,
4217677,72517443,,
58505382,4660875,,
20598122,56905331,,
33662403,89848057,,
3146170,36501519,,
75711589,93748290,,
91906043,89814815,,
20151064,97021584,,
48110334,3713348,,
15814761,65522425,,
58505382,90054170,,
59172393,12490998,,
20404344,44288630,,
18247044,95560516,,
24392640,43259270,,
63579084,14653650,,
6173344,16676629,,
75711589,58499009,,
90171657,22465275,,
6036231,31565713,,
24185462,20024247,,
39822109,9479922,,
6192736,3690175,,
46066406,58788413,,
52518330,3730472,,
12423049,90272286,,
71883742,12059754,,
4118764,49927895,,
16802649,73685659,,
10164790,97021584,,
15104574,52606639,,
9830579,29200246,,
67813666,66536481,,
21683669,96833745,,
30624986,29122061,,
32201953,13171458,,
51025959,55471990,,
20885341,27706666,,
11232418,8067918,,
1213105,61123060,,
23816583,16091764,,
3146170,36379638,,
62571018,18802876,,
6118785,9479922,,
3308613,80873141,,
72803086,96091216,,
25541170,15847024,,
92865515,5892215,,
43294436,59429009,,
78866970,89332311,,
22671509,6481898,,
15292396,49051624,,
35022778,55043002,,
68383002,58710753,,
10006478,8906733,,
20365450,58788413,,
19746433,44526661,,
98839043,81037144,,
31257390,35384524,,
84704597,63883182,,
33916475,45490011,,
59172393,89332311,,
28997705,75038427,,
56908938,88035996,,
52437198,24007702,,
58685745,51640459,,
91393515,94847335,,
83479410,75180166,,
1367517,42113643,,
35695994,76440714,,
790322,10226364,,
91393515,36257355,,
34645760,57731827,,
58034111,50221367,,
65021259,26425849,,
3516732,8792096,,
38156094,77129132,,
6118785,39520289,,
39143445,65493352,,
77398203,55043002,,
31158408,47589506,,
2465164,7565635,,
53495706,28719555,,
68806700,15163433,,
14942978,22713268,,
68945769,14556438,,
25370721,80144457,,
41553488,31112764,,
79243485,93674071,,
36829921,38824121,,
61786604,29525101,,
25537521,68759701,,
35469348,18942420,,
76834483,8019719,,
7157697,39486819,,
94604558,96004851,,
2679211,70357864,,
2652480,2630166,,
87430670,96833745,,
22091407,6988926,,
14567457,41172040,,
32464680,53182926,,
15347603,62777263,,
48229106,74168060,,
97905619,26425849,,
73060691,12888329,,
17589416,19934440,,
77398203,24897319,,
51669161,75153586,,
79686292,25933135,,
33115869,56622231,,
3462060,58724619,,
29326164,70357864,,
64499444,10226364,,
70715850,75180166,,
4425308,43227294,,
675322,44040429,,
49672008,47815709,,
83348615,90906273,,
91472204,97029437,,
87733160,79044072,,
78427880,54694203,,
22331395,55562405,,
73075580,65522425,,
33809693,8786685,,
18451047,12318405,,
67375798,58788413,,
17093585,23109514,,
43294436,43156490,,
18532078,65493352,,
88850217,78811789,,
30690945,56817985,,
20404344,75172014,,
77791574,40217101,,
34471386,8792096,,
1297284,72629245,,
14237215,8786685,,
17533274,2129391,,
355856,18162965,,
55998431,18197417,,
67312605,87689104,,
23839561,15163433,,
98803698,25681159,,
78389108,83709832,,
35800770,45570778,,
86706775,45810713,,
26986926,8101662,,
34118962,36173284,,
936587,2129391,,
17589416,72261484,,
84919212,6988926,,
28606757,2108011,,
60021335,46827510,,
62958579,53105255,,
3589339,25933135,,
51025959,9698842,,
3569778,75473314,,
42482245,63973332,,
25573702,31028011,,
34870253,7210030,,
25909923,74416344,,
9908573,67850339,,
7610550,55212927,,
24041154,11565762,,
1161397,45261192,,
46330427,53310090,,
98496862,50809926,,
28507224,31528995,,
25436518,82447973,,
39822109,62202192,,
13044456,67588183,,
9752639,85936005,,
44551871,55156660,,
15292396,35936132,,
6206655,68306942,,
19052491,49177214,,
66183633,40190595,,
98332414,75180166,,
65837616,75669597,,
2115771,13794201,,
22733391,47991280,,
6118785,44467616,,
77791574,7512223,,
79970974,72629245,,
87560329,49804654,,
24025819,27371458,,
86706775,67969093,,
3308613,46441936,,
3569778,80777208,,
43796253,14266147,,
39676059,35188587,,
82710940,9735769,,
49205165,36173284,,
39822109,73218575,,
12424905,54323125,,
59530038,92928950,,
89943576,25798452,,
1766554,8347839,,
84704597,93674071,,
69962412,52207516,,
33028152,72477277,,
16121684,82447973,,
47198697,53105255,,
2475398,32444954,,
70568597,97237770,,
4050965,12359067,,
2229139,74135786,,
32940282,3649213,,
53183421,47589506,,
2229139,14472209,,
46370855,14556438,,
19696563,51105243,,
65026475,89673951,,
23816583,55419504,,
12462933,34895312,,
6118785,73218575,,
8051112,2406635,,
6192736,13794201,,
62946016,91194891,,
13291546,271216,,
58208007,10287931,,
32009117,47411649,,
20439392,17820388,,
14827250,66515850,,
27174300,18197417,,
11774092,25933135,,
50222671,44526661,,
28224541,95968974,,
78427880,42113643,,
68338843,26672247,,
29419063,6516540,,
61243981,64633203,,
19453676,52207516,,
46836162,9633655,,
14942978,19692190,,
65406066,8856665,,
6850120,8792096,,
41160430,25298494,,
12704821,15708615,,
9545127,75153586,,
9830579,7691539,,
44023309,37639686,,
44698831,3730472,,
13863909,75456999,,
74535301,35416650,,
1585518,53474596,,
355856,8019719,,
39826842,18802876,,
28004815,72629245,,
40657837,16676629,,
52172790,35563763,,
95247966,49860483,,
31663634,53399405,,
790322,63735890,,
12422845,44561053,,
8167070,25798452,,
52315318,72386549,,
2889359,92282447,,
96835518,33563069,,
50232345,22454181,,
5371368,674989,,
23845125,852615,,
12704821,4660875,,
3342135,67588183,,
51788229,23345904,,
2475398,82173957,,
26986926,20058002,,
4507785,91828866,,
5865670,69849638,,
68082210,66536481,,
23748436,54186963,,
12704821,90054170,,
19001308,79044072,,
44961253,46827510,,
62958579,35818283,,
35479899,74296125,,
82710940,52588862,,
50196325,85965417,,
64204030,49051624,,
26857322,35594664,,
32464680,11656990,,
84919212,11411470,,
32646229,69689964,,
83292188,569608,,
71552646,14505695,,
