id1,id2,source_1,source_2,label
k02_interp_papers_00142__dblp,k02_interp_papers_00142__open_alex,dblp,open_alex,true
k02_interp_papers_00143__dblp,k02_interp_papers_00143__open_alex,dblp,open_alex,true
k02_interp_papers_00144__dblp,k02_interp_papers_00144__open_alex,dblp,open_alex,true
k02_interp_papers_00145__dblp,k02_interp_papers_00145__open_alex,dblp,open_alex,true
k02_interp_papers_00146__dblp,k02_interp_papers_00146__open_alex,dblp,open_alex,true
k02_interp_papers_00147__dblp,k02_interp_papers_00147__open_alex,dblp,open_alex,true
k02_interp_papers_00148__dblp,k02_interp_papers_00148__open_alex,dblp,open_alex,true
k02_interp_papers_00149__dblp,k02_interp_papers_00149__open_alex,dblp,open_alex,true
k02_interp_papers_00150__dblp,k02_interp_papers_00150__open_alex,dblp,open_alex,true
k02_interp_papers_00151__dblp,k02_interp_papers_00151__open_alex,dblp,open_alex,true
k02_interp_papers_00152__dblp,k02_interp_papers_00152__open_alex,dblp,open_alex,true
k02_interp_papers_00153__dblp,k02_interp_papers_00153__open_alex,dblp,open_alex,true
k02_interp_papers_00154__dblp,k02_interp_papers_00154__open_alex,dblp,open_alex,true
k02_interp_papers_00155__dblp,k02_interp_papers_00155__open_alex,dblp,open_alex,true
k02_interp_papers_00156__dblp,k02_interp_papers_00156__open_alex,dblp,open_alex,true
k02_interp_papers_00157__dblp,k02_interp_papers_00157__open_alex,dblp,open_alex,true
k02_interp_papers_00158__dblp,k02_interp_papers_00158__open_alex,dblp,open_alex,true
k02_interp_papers_00159__dblp,k02_interp_papers_00159__open_alex,dblp,open_alex,true
k02_interp_papers_00160__dblp,k02_interp_papers_00160__open_alex,dblp,open_alex,true
k02_interp_papers_00161__dblp,k02_interp_papers_00161__open_alex,dblp,open_alex,true
k02_interp_papers_00162__dblp,k02_interp_papers_00162__open_alex,dblp,open_alex,true
k02_interp_papers_00163__dblp,k02_interp_papers_00163__open_alex,dblp,open_alex,true
k02_interp_papers_00164__dblp,k02_interp_papers_00164__open_alex,dblp,open_alex,true
k02_interp_papers_00165__dblp,k02_interp_papers_00165__open_alex,dblp,open_alex,true
k02_interp_papers_00166__dblp,k02_interp_papers_00166__open_alex,dblp,open_alex,true
k02_interp_papers_00167__dblp,k02_interp_papers_00167__open_alex,dblp,open_alex,true
k02_interp_papers_00168__dblp,k02_interp_papers_00168__open_alex,dblp,open_alex,true
k02_interp_papers_00169__dblp,k02_interp_papers_00169__open_alex,dblp,open_alex,true
k02_interp_papers_00170__dblp,k02_interp_papers_00170__open_alex,dblp,open_alex,true
k02_interp_papers_00171__dblp,k02_interp_papers_00171__open_alex,dblp,open_alex,true
k02_interp_papers_00172__dblp,k02_interp_papers_00172__open_alex,dblp,open_alex,true
k02_interp_papers_00173__dblp,k02_interp_papers_00173__open_alex,dblp,open_alex,true
k02_interp_papers_00174__dblp,k02_interp_papers_00174__open_alex,dblp,open_alex,true
k02_interp_papers_00175__dblp,k02_interp_papers_00175__open_alex,dblp,open_alex,true
k02_interp_papers_00176__dblp,k02_interp_papers_00176__open_alex,dblp,open_alex,true
k02_interp_papers_00177__dblp,k02_interp_papers_00177__open_alex,dblp,open_alex,true
k02_interp_papers_00178__dblp,k02_interp_papers_00178__open_alex,dblp,open_alex,true
k02_interp_papers_00179__dblp,k02_interp_papers_00179__open_alex,dblp,open_alex,true
k02_interp_papers_00180__dblp,k02_interp_papers_00180__open_alex,dblp,open_alex,true
k02_interp_papers_00181__dblp,k02_interp_papers_00181__open_alex,dblp,open_alex,true
k02_interp_papers_00182__dblp,k02_interp_papers_00182__open_alex,dblp,open_alex,true
k02_interp_papers_00183__dblp,k02_interp_papers_00183__open_alex,dblp,open_alex,true
k02_interp_papers_00184__dblp,k02_interp_papers_00184__open_alex,dblp,open_alex,true
k02_interp_papers_00185__dblp,k02_interp_papers_00185__open_alex,dblp,open_alex,true
k02_interp_papers_00186__dblp,k02_interp_papers_00186__open_alex,dblp,open_alex,true
k02_interp_papers_00187__dblp,k02_interp_papers_00187__open_alex,dblp,open_alex,true
k02_interp_papers_00188__dblp,k02_interp_papers_00188__open_alex,dblp,open_alex,true
k02_interp_papers_00189__dblp,k02_interp_papers_00189__open_alex,dblp,open_alex,true
k02_interp_papers_00190__dblp,k02_interp_papers_00190__open_alex,dblp,open_alex,true
k02_interp_papers_00191__dblp,k02_interp_papers_00191__open_alex,dblp,open_alex,true
k02_interp_papers_00192__dblp,k02_interp_papers_00192__open_alex,dblp,open_alex,true
k02_interp_papers_00193__dblp,k02_interp_papers_00193__open_alex,dblp,open_alex,true
k02_interp_papers_00194__dblp,k02_interp_papers_00194__open_alex,dblp,open_alex,true
k02_interp_papers_00195__dblp,k02_interp_papers_00195__open_alex,dblp,open_alex,true
k02_interp_papers_00196__dblp,k02_interp_papers_00196__open_alex,dblp,open_alex,true
k02_interp_papers_00197__dblp,k02_interp_papers_00197__open_alex,dblp,open_alex,true
k02_interp_papers_00198__dblp,k02_interp_papers_00198__open_alex,dblp,open_alex,true
k02_interp_papers_00199__dblp,k02_interp_papers_00199__open_alex,dblp,open_alex,true
k02_interp_papers_00200__dblp,k02_interp_papers_00200__open_alex,dblp,open_alex,true
k02_interp_papers_00201__dblp,k02_interp_papers_00201__open_alex,dblp,open_alex,true
k02_interp_papers_00202__dblp,k02_interp_papers_00202__open_alex,dblp,open_alex,true
k02_interp_papers_00203__dblp,k02_interp_papers_00203__open_alex,dblp,open_alex,true
k02_interp_papers_00204__dblp,k02_interp_papers_00204__open_alex,dblp,open_alex,true
k02_interp_papers_00205__dblp,k02_interp_papers_00205__open_alex,dblp,open_alex,true
k02_interp_papers_00206__dblp,k02_interp_papers_00206__open_alex,dblp,open_alex,true
k02_interp_papers_00207__dblp,k02_interp_papers_00207__open_alex,dblp,open_alex,true
k02_interp_papers_00208__dblp,k02_interp_papers_00208__open_alex,dblp,open_alex,true
k02_interp_papers_00209__dblp,k02_interp_papers_00209__open_alex,dblp,open_alex,true
k02_interp_papers_00210__dblp,k02_interp_papers_00210__open_alex,dblp,open_alex,true
k02_interp_papers_00211__dblp,k02_interp_papers_00211__open_alex,dblp,open_alex,true
k02_interp_papers_00212__dblp,k02_interp_papers_00212__open_alex,dblp,open_alex,true
k02_interp_papers_00213__dblp,k02_interp_papers_00213__open_alex,dblp,open_alex,true
k02_interp_papers_00214__dblp,k02_interp_papers_00214__open_alex,dblp,open_alex,true
k02_interp_papers_00215__dblp,k02_interp_papers_00215__open_alex,dblp,open_alex,true
k02_interp_papers_00216__dblp,k02_interp_papers_00216__open_alex,dblp,open_alex,true
k02_interp_papers_00217__dblp,k02_interp_papers_00217__open_alex,dblp,open_alex,true
k02_interp_papers_00218__dblp,k02_interp_papers_00218__open_alex,dblp,open_alex,true
k02_interp_papers_00219__dblp,k02_interp_papers_00219__open_alex,dblp,open_alex,true
k02_interp_papers_00220__dblp,k02_interp_papers_00220__open_alex,dblp,open_alex,true
k02_interp_papers_00221__dblp,k02_interp_papers_00221__open_alex,dblp,open_alex,true
k02_interp_papers_00222__dblp,k02_interp_papers_00222__open_alex,dblp,open_alex,true
k02_interp_papers_00223__dblp,k02_interp_papers_00223__open_alex,dblp,open_alex,true
k02_interp_papers_00224__dblp,k02_interp_papers_00224__open_alex,dblp,open_alex,true
k02_interp_papers_00225__dblp,k02_interp_papers_00225__open_alex,dblp,open_alex,true
k02_interp_papers_00226__dblp,k02_interp_papers_00226__open_alex,dblp,open_alex,true
k02_interp_papers_00227__dblp,k02_interp_papers_00227__open_alex,dblp,open_alex,true
k02_interp_papers_00228__dblp,k02_interp_papers_00228__open_alex,dblp,open_alex,true
k02_interp_papers_00229__dblp,k02_interp_papers_00229__open_alex,dblp,open_alex,true
k02_interp_papers_00230__dblp,k02_interp_papers_00230__open_alex,dblp,open_alex,true
k02_interp_papers_00231__dblp,k02_interp_papers_00231__open_alex,dblp,open_alex,true
k02_interp_papers_00232__dblp,k02_interp_papers_00232__open_alex,dblp,open_alex,true
k02_interp_papers_00233__dblp,k02_interp_papers_00233__open_alex,dblp,open_alex,true
k02_interp_papers_00234__dblp,k02_interp_papers_00234__open_alex,dblp,open_alex,true
k02_interp_papers_00235__dblp,k02_interp_papers_00235__open_alex,dblp,open_alex,true
k02_interp_papers_00236__dblp,k02_interp_papers_00236__open_alex,dblp,open_alex,true
k02_interp_papers_00237__dblp,k02_interp_papers_00237__open_alex,dblp,open_alex,true
k02_interp_papers_00238__dblp,k02_interp_papers_00238__open_alex,dblp,open_alex,true
k02_interp_papers_00239__dblp,k02_interp_papers_00239__open_alex,dblp,open_alex,true
k02_interp_papers_00240__dblp,k02_interp_papers_00240__open_alex,dblp,open_alex,true
k02_interp_papers_00241__dblp,k02_interp_papers_00241__open_alex,dblp,open_alex,true
k02_interp_papers_00242__dblp,k02_interp_papers_00242__open_alex,dblp,open_alex,true
k02_interp_papers_00243__dblp,k02_interp_papers_00243__open_alex,dblp,open_alex,true
k02_interp_papers_00244__dblp,k02_interp_papers_00244__open_alex,dblp,open_alex,true
k02_interp_papers_00245__dblp,k02_interp_papers_00245__open_alex,dblp,open_alex,true
dblp-00025,open_alex-31917,dblp,open_alex,false
dblp-00025,open_alex-43528,dblp,open_alex,false
dblp-00039,open_alex-60516,dblp,open_alex,false
dblp-00041,open_alex-05465,dblp,open_alex,false
dblp-00042,open_alex-59739,dblp,open_alex,false
dblp-00080,open_alex-23084,dblp,open_alex,false
dblp-00089,open_alex-14838,dblp,open_alex,false
dblp-00096,open_alex-42300,dblp,open_alex,false
dblp-00131,open_alex-02149,dblp,open_alex,false
dblp-00144,open_alex-18528,dblp,open_alex,false
dblp-00185,open_alex-49235,dblp,open_alex,false
dblp-00198,open_alex-53598,dblp,open_alex,false
dblp-00256,open_alex-49737,dblp,open_alex,false
dblp-00267,open_alex-30904,dblp,open_alex,false
dblp-00283,open_alex-57726,dblp,open_alex,false
dblp-00348,open_alex-05860,dblp,open_alex,false
dblp-00349,open_alex-19219,dblp,open_alex,false
dblp-00356,open_alex-41885,dblp,open_alex,false
dblp-00369,open_alex-16156,dblp,open_alex,false
dblp-00369,open_alex-57378,dblp,open_alex,false
dblp-00374,open_alex-12034,dblp,open_alex,false
dblp-00376,open_alex-25575,dblp,open_alex,false
dblp-00392,open_alex-08000,dblp,open_alex,false
dblp-00398,open_alex-22987,dblp,open_alex,false
dblp-00407,open_alex-08479,dblp,open_alex,false
dblp-00417,open_alex-01188,dblp,open_alex,false
dblp-00423,open_alex-11811,dblp,open_alex,false
dblp-00431,open_alex-57140,dblp,open_alex,false
dblp-00438,open_alex-15138,dblp,open_alex,false
dblp-00438,open_alex-38557,dblp,open_alex,false
dblp-00458,open_alex-39398,dblp,open_alex,false
dblp-00476,open_alex-12268,dblp,open_alex,false
dblp-00499,open_alex-42667,dblp,open_alex,false
dblp-00509,open_alex-44022,dblp,open_alex,false
dblp-00520,open_alex-20876,dblp,open_alex,false
dblp-00522,open_alex-08860,dblp,open_alex,false
dblp-00529,open_alex-23054,dblp,open_alex,false
dblp-00571,open_alex-05589,dblp,open_alex,false
dblp-00575,open_alex-27469,dblp,open_alex,false
dblp-00588,open_alex-50056,dblp,open_alex,false
dblp-00612,open_alex-27847,dblp,open_alex,false
dblp-00650,open_alex-47525,dblp,open_alex,false
dblp-00665,open_alex-07252,dblp,open_alex,false
dblp-00681,open_alex-42976,dblp,open_alex,false
dblp-00685,open_alex-37541,dblp,open_alex,false
dblp-00710,open_alex-10933,dblp,open_alex,false
dblp-00712,open_alex-21144,dblp,open_alex,false
dblp-00715,open_alex-41635,dblp,open_alex,false
dblp-00740,open_alex-51591,dblp,open_alex,false
dblp-00766,open_alex-23885,dblp,open_alex,false
dblp-00782,open_alex-47128,dblp,open_alex,false
dblp-00786,open_alex-13541,dblp,open_alex,false
dblp-00812,open_alex-19293,dblp,open_alex,false
dblp-00813,open_alex-54140,dblp,open_alex,false
dblp-00816,open_alex-45922,dblp,open_alex,false
dblp-00819,open_alex-27163,dblp,open_alex,false
dblp-00861,open_alex-05479,dblp,open_alex,false
dblp-00861,open_alex-49148,dblp,open_alex,false
dblp-00872,open_alex-56617,dblp,open_alex,false
dblp-00904,open_alex-00561,dblp,open_alex,false
dblp-00908,open_alex-45299,dblp,open_alex,false
dblp-00920,open_alex-24788,dblp,open_alex,false
dblp-00950,open_alex-14398,dblp,open_alex,false
dblp-00958,open_alex-48807,dblp,open_alex,false
dblp-00972,open_alex-00279,dblp,open_alex,false
dblp-00998,open_alex-19395,dblp,open_alex,false
dblp-01022,open_alex-45301,dblp,open_alex,false
dblp-01029,open_alex-53232,dblp,open_alex,false
dblp-01036,open_alex-27339,dblp,open_alex,false
dblp-01036,open_alex-28655,dblp,open_alex,false
dblp-01043,open_alex-24037,dblp,open_alex,false
dblp-01057,open_alex-50929,dblp,open_alex,false
dblp-01073,open_alex-02372,dblp,open_alex,false
dblp-01084,open_alex-52180,dblp,open_alex,false
dblp-01090,open_alex-43593,dblp,open_alex,false
dblp-01108,open_alex-55268,dblp,open_alex,false
dblp-01119,open_alex-17876,dblp,open_alex,false
dblp-01143,open_alex-06390,dblp,open_alex,false
dblp-01147,open_alex-01354,dblp,open_alex,false
dblp-01158,open_alex-10333,dblp,open_alex,false
dblp-01179,open_alex-07408,dblp,open_alex,false
dblp-01180,open_alex-43898,dblp,open_alex,false
dblp-01183,open_alex-12968,dblp,open_alex,false
dblp-01199,open_alex-01836,dblp,open_alex,false
dblp-01199,open_alex-42947,dblp,open_alex,false
dblp-01203,open_alex-00714,dblp,open_alex,false
dblp-01207,open_alex-01337,dblp,open_alex,false
dblp-01226,open_alex-02900,dblp,open_alex,false
dblp-01226,open_alex-50661,dblp,open_alex,false
dblp-01231,open_alex-59784,dblp,open_alex,false
dblp-01247,open_alex-24975,dblp,open_alex,false
dblp-01354,open_alex-02536,dblp,open_alex,false
dblp-01355,open_alex-53695,dblp,open_alex,false
dblp-01358,open_alex-36388,dblp,open_alex,false
dblp-01358,open_alex-59329,dblp,open_alex,false
dblp-01406,open_alex-34509,dblp,open_alex,false
dblp-01412,open_alex-58220,dblp,open_alex,false
dblp-01416,open_alex-45370,dblp,open_alex,false
dblp-01425,open_alex-23342,dblp,open_alex,false
dblp-01443,open_alex-14807,dblp,open_alex,false
dblp-01450,open_alex-08797,dblp,open_alex,false
dblp-01450,open_alex-34870,dblp,open_alex,false
dblp-01472,open_alex-52454,dblp,open_alex,false
dblp-01480,open_alex-30939,dblp,open_alex,false
dblp-01490,open_alex-07195,dblp,open_alex,false
dblp-01491,open_alex-13884,dblp,open_alex,false
dblp-01500,open_alex-28574,dblp,open_alex,false
dblp-01500,open_alex-41221,dblp,open_alex,false
dblp-01507,open_alex-24045,dblp,open_alex,false
dblp-01527,open_alex-15666,dblp,open_alex,false
dblp-01563,open_alex-05697,dblp,open_alex,false
dblp-01615,open_alex-10166,dblp,open_alex,false
dblp-01642,open_alex-59149,dblp,open_alex,false
dblp-01649,open_alex-33284,dblp,open_alex,false
dblp-01652,open_alex-03559,dblp,open_alex,false
dblp-01652,open_alex-28900,dblp,open_alex,false
dblp-01666,open_alex-36783,dblp,open_alex,false
dblp-01666,open_alex-41879,dblp,open_alex,false
dblp-01670,open_alex-35293,dblp,open_alex,false
dblp-01676,open_alex-02054,dblp,open_alex,false
dblp-01677,open_alex-39292,dblp,open_alex,false
dblp-01704,open_alex-30360,dblp,open_alex,false
dblp-01720,open_alex-57685,dblp,open_alex,false
dblp-01723,open_alex-10088,dblp,open_alex,false
dblp-01730,open_alex-44906,dblp,open_alex,false
dblp-01731,open_alex-28969,dblp,open_alex,false
dblp-01749,open_alex-05417,dblp,open_alex,false
dblp-01749,open_alex-16594,dblp,open_alex,false
dblp-01765,open_alex-32143,dblp,open_alex,false
dblp-01771,open_alex-16969,dblp,open_alex,false
dblp-01825,open_alex-52303,dblp,open_alex,false
dblp-01844,open_alex-30862,dblp,open_alex,false
dblp-01853,open_alex-00709,dblp,open_alex,false
dblp-01870,open_alex-12832,dblp,open_alex,false
dblp-01870,open_alex-13420,dblp,open_alex,false
dblp-01886,open_alex-54706,dblp,open_alex,false
dblp-01931,open_alex-20412,dblp,open_alex,false
dblp-01953,open_alex-03921,dblp,open_alex,false
dblp-01966,open_alex-03417,dblp,open_alex,false
dblp-02020,open_alex-56225,dblp,open_alex,false
dblp-02028,open_alex-39911,dblp,open_alex,false
dblp-02045,open_alex-01616,dblp,open_alex,false
dblp-02084,open_alex-25166,dblp,open_alex,false
dblp-02084,open_alex-38612,dblp,open_alex,false
dblp-02101,open_alex-48282,dblp,open_alex,false
dblp-02109,open_alex-13445,dblp,open_alex,false
dblp-02109,open_alex-53730,dblp,open_alex,false
dblp-02116,open_alex-47578,dblp,open_alex,false
dblp-02136,open_alex-41264,dblp,open_alex,false
dblp-02150,open_alex-15557,dblp,open_alex,false
dblp-02161,open_alex-07323,dblp,open_alex,false
dblp-02164,open_alex-08295,dblp,open_alex,false
dblp-02191,open_alex-06225,dblp,open_alex,false
dblp-02195,open_alex-18294,dblp,open_alex,false
dblp-02197,open_alex-38605,dblp,open_alex,false
dblp-02205,open_alex-05559,dblp,open_alex,false
dblp-02205,open_alex-37965,dblp,open_alex,false
dblp-02212,open_alex-45861,dblp,open_alex,false
dblp-02225,open_alex-09469,dblp,open_alex,false
dblp-02240,open_alex-03568,dblp,open_alex,false
dblp-02242,open_alex-13912,dblp,open_alex,false
dblp-02242,open_alex-17589,dblp,open_alex,false
dblp-02296,open_alex-43399,dblp,open_alex,false
dblp-02306,open_alex-05908,dblp,open_alex,false
dblp-02325,open_alex-40909,dblp,open_alex,false
dblp-02329,open_alex-21026,dblp,open_alex,false
dblp-02337,open_alex-42164,dblp,open_alex,false
dblp-02350,open_alex-30001,dblp,open_alex,false
dblp-02367,open_alex-31557,dblp,open_alex,false
dblp-02385,open_alex-26207,dblp,open_alex,false
dblp-02402,open_alex-17942,dblp,open_alex,false
dblp-02447,open_alex-39089,dblp,open_alex,false
dblp-02448,open_alex-08237,dblp,open_alex,false
dblp-02474,open_alex-06752,dblp,open_alex,false
dblp-02478,open_alex-38366,dblp,open_alex,false
dblp-02478,open_alex-40370,dblp,open_alex,false
dblp-02488,open_alex-27829,dblp,open_alex,false
dblp-02489,open_alex-10271,dblp,open_alex,false
dblp-02492,open_alex-16169,dblp,open_alex,false
dblp-02496,open_alex-57085,dblp,open_alex,false
dblp-02501,open_alex-29103,dblp,open_alex,false
dblp-02516,open_alex-37542,dblp,open_alex,false
dblp-02531,open_alex-21752,dblp,open_alex,false
dblp-02534,open_alex-06268,dblp,open_alex,false
dblp-02559,open_alex-36065,dblp,open_alex,false
dblp-02570,open_alex-42873,dblp,open_alex,false
dblp-02573,open_alex-28857,dblp,open_alex,false
dblp-02579,open_alex-00440,dblp,open_alex,false
dblp-02593,open_alex-60514,dblp,open_alex,false
dblp-02615,open_alex-14895,dblp,open_alex,false
dblp-02627,open_alex-02878,dblp,open_alex,false
dblp-02650,open_alex-25376,dblp,open_alex,false
dblp-02684,open_alex-35762,dblp,open_alex,false
dblp-02748,open_alex-06626,dblp,open_alex,false
dblp-02772,open_alex-05223,dblp,open_alex,false
dblp-02807,open_alex-53385,dblp,open_alex,false
dblp-02817,open_alex-51633,dblp,open_alex,false
dblp-02819,open_alex-38962,dblp,open_alex,false
dblp-02830,open_alex-03735,dblp,open_alex,false
dblp-02837,open_alex-05180,dblp,open_alex,false
dblp-02844,open_alex-54510,dblp,open_alex,false
dblp-02863,open_alex-51909,dblp,open_alex,false
dblp-02884,open_alex-59535,dblp,open_alex,false
dblp-02888,open_alex-18818,dblp,open_alex,false
dblp-02900,open_alex-28216,dblp,open_alex,false
dblp-02948,open_alex-17287,dblp,open_alex,false
dblp-02948,open_alex-45626,dblp,open_alex,false
dblp-02959,open_alex-01507,dblp,open_alex,false
dblp-02972,open_alex-24190,dblp,open_alex,false
dblp-03015,open_alex-14581,dblp,open_alex,false
dblp-03022,open_alex-28418,dblp,open_alex,false
dblp-03070,open_alex-13170,dblp,open_alex,false
dblp-03072,open_alex-12339,dblp,open_alex,false
dblp-03078,open_alex-31652,dblp,open_alex,false
dblp-03094,open_alex-33585,dblp,open_alex,false
dblp-03100,open_alex-19722,dblp,open_alex,false
dblp-03103,open_alex-13768,dblp,open_alex,false
dblp-03108,open_alex-36042,dblp,open_alex,false
dblp-03109,open_alex-53702,dblp,open_alex,false
dblp-03154,open_alex-04506,dblp,open_alex,false
dblp-03166,open_alex-16130,dblp,open_alex,false
dblp-03171,open_alex-51792,dblp,open_alex,false
dblp-03182,open_alex-13706,dblp,open_alex,false
dblp-03227,open_alex-31038,dblp,open_alex,false
dblp-03242,open_alex-30929,dblp,open_alex,false
dblp-03294,open_alex-20714,dblp,open_alex,false
dblp-03296,open_alex-24634,dblp,open_alex,false
dblp-03309,open_alex-10747,dblp,open_alex,false
dblp-03327,open_alex-05081,dblp,open_alex,false
dblp-03337,open_alex-07889,dblp,open_alex,false
dblp-03375,open_alex-03151,dblp,open_alex,false
dblp-03398,open_alex-11356,dblp,open_alex,false
dblp-03403,open_alex-54673,dblp,open_alex,false
dblp-03405,open_alex-44555,dblp,open_alex,false
dblp-03410,open_alex-12459,dblp,open_alex,false
dblp-03445,open_alex-05854,dblp,open_alex,false
dblp-03460,open_alex-56231,dblp,open_alex,false
dblp-03468,open_alex-39437,dblp,open_alex,false
dblp-03469,open_alex-36630,dblp,open_alex,false
dblp-03473,open_alex-40017,dblp,open_alex,false
dblp-03511,open_alex-31905,dblp,open_alex,false
dblp-03537,open_alex-13569,dblp,open_alex,false
dblp-03539,open_alex-50937,dblp,open_alex,false
dblp-03550,open_alex-52474,dblp,open_alex,false
dblp-03554,open_alex-55711,dblp,open_alex,false
dblp-03595,open_alex-01503,dblp,open_alex,false
dblp-03598,open_alex-42386,dblp,open_alex,false
dblp-03604,open_alex-00218,dblp,open_alex,false
dblp-03604,open_alex-06319,dblp,open_alex,false
dblp-03608,open_alex-00991,dblp,open_alex,false
dblp-03608,open_alex-39163,dblp,open_alex,false
dblp-03613,open_alex-43861,dblp,open_alex,false
dblp-03649,open_alex-46537,dblp,open_alex,false
dblp-03657,open_alex-52103,dblp,open_alex,false
dblp-03658,open_alex-51814,dblp,open_alex,false
dblp-03660,open_alex-39418,dblp,open_alex,false
dblp-03660,open_alex-49470,dblp,open_alex,false
dblp-03667,open_alex-15736,dblp,open_alex,false
dblp-03671,open_alex-42453,dblp,open_alex,false
dblp-03673,open_alex-05383,dblp,open_alex,false
dblp-03679,open_alex-45551,dblp,open_alex,false
dblp-03698,open_alex-07495,dblp,open_alex,false
dblp-03701,open_alex-40790,dblp,open_alex,false
dblp-03711,open_alex-17418,dblp,open_alex,false
dblp-03727,open_alex-43563,dblp,open_alex,false
dblp-03734,open_alex-19513,dblp,open_alex,false
dblp-03735,open_alex-31263,dblp,open_alex,false
dblp-03737,open_alex-00447,dblp,open_alex,false
dblp-03739,open_alex-49163,dblp,open_alex,false
dblp-03746,open_alex-09156,dblp,open_alex,false
dblp-03765,open_alex-15003,dblp,open_alex,false
dblp-03777,open_alex-12782,dblp,open_alex,false
dblp-03803,open_alex-08774,dblp,open_alex,false
dblp-03825,open_alex-16031,dblp,open_alex,false
dblp-03827,open_alex-39152,dblp,open_alex,false
dblp-03839,open_alex-12110,dblp,open_alex,false
dblp-03884,open_alex-02872,dblp,open_alex,false
dblp-03884,open_alex-30156,dblp,open_alex,false
dblp-03888,open_alex-05148,dblp,open_alex,false
dblp-03911,open_alex-00380,dblp,open_alex,false
dblp-03922,open_alex-47521,dblp,open_alex,false
dblp-03942,open_alex-30093,dblp,open_alex,false
dblp-03945,open_alex-29570,dblp,open_alex,false
dblp-03965,open_alex-49479,dblp,open_alex,false
dblp-03979,open_alex-18671,dblp,open_alex,false
dblp-04010,open_alex-26740,dblp,open_alex,false
dblp-04031,open_alex-05040,dblp,open_alex,false
dblp-04048,open_alex-08652,dblp,open_alex,false
dblp-04049,open_alex-12832,dblp,open_alex,false
dblp-04052,open_alex-34750,dblp,open_alex,false
dblp-04086,open_alex-21571,dblp,open_alex,false
dblp-04093,open_alex-05018,dblp,open_alex,false
dblp-04105,open_alex-27805,dblp,open_alex,false
dblp-04105,open_alex-45021,dblp,open_alex,false
dblp-04108,open_alex-42479,dblp,open_alex,false
dblp-04119,open_alex-20417,dblp,open_alex,false
dblp-04122,open_alex-57304,dblp,open_alex,false
dblp-04138,open_alex-28196,dblp,open_alex,false
dblp-04169,open_alex-52032,dblp,open_alex,false
dblp-04171,open_alex-02008,dblp,open_alex,false
dblp-04178,open_alex-02202,dblp,open_alex,false
dblp-04186,open_alex-20580,dblp,open_alex,false
dblp-04191,open_alex-29627,dblp,open_alex,false
dblp-04194,open_alex-17415,dblp,open_alex,false
dblp-04200,open_alex-27435,dblp,open_alex,false
dblp-04233,open_alex-06845,dblp,open_alex,false
dblp-04237,open_alex-02954,dblp,open_alex,false
dblp-04265,open_alex-06694,dblp,open_alex,false
dblp-04265,open_alex-32741,dblp,open_alex,false
dblp-04278,open_alex-34300,dblp,open_alex,false
dblp-04279,open_alex-15622,dblp,open_alex,false
dblp-04291,open_alex-19223,dblp,open_alex,false
dblp-04291,open_alex-19961,dblp,open_alex,false
dblp-04291,open_alex-48768,dblp,open_alex,false
dblp-04310,open_alex-20993,dblp,open_alex,false
dblp-04347,open_alex-51113,dblp,open_alex,false
dblp-04348,open_alex-23306,dblp,open_alex,false
dblp-04348,open_alex-43196,dblp,open_alex,false
dblp-04361,open_alex-44766,dblp,open_alex,false
dblp-04372,open_alex-20302,dblp,open_alex,false
dblp-04385,open_alex-18056,dblp,open_alex,false
dblp-04437,open_alex-01012,dblp,open_alex,false
dblp-04440,open_alex-01009,dblp,open_alex,false
dblp-04440,open_alex-20627,dblp,open_alex,false
dblp-04460,open_alex-06112,dblp,open_alex,false
dblp-04527,open_alex-28424,dblp,open_alex,false
dblp-04554,open_alex-19206,dblp,open_alex,false
dblp-04556,open_alex-23952,dblp,open_alex,false
dblp-04574,open_alex-25891,dblp,open_alex,false
dblp-04580,open_alex-42288,dblp,open_alex,false
dblp-04600,open_alex-40463,dblp,open_alex,false
dblp-04613,open_alex-58440,dblp,open_alex,false
dblp-04614,open_alex-37427,dblp,open_alex,false
dblp-04620,open_alex-03410,dblp,open_alex,false
dblp-04624,open_alex-04095,dblp,open_alex,false
dblp-04651,open_alex-05436,dblp,open_alex,false
dblp-04653,open_alex-29928,dblp,open_alex,false
dblp-04657,open_alex-19528,dblp,open_alex,false
dblp-04661,open_alex-40705,dblp,open_alex,false
dblp-04670,open_alex-36583,dblp,open_alex,false
dblp-04705,open_alex-53877,dblp,open_alex,false
dblp-04742,open_alex-22690,dblp,open_alex,false
dblp-04749,open_alex-28063,dblp,open_alex,false
dblp-04756,open_alex-48715,dblp,open_alex,false
dblp-04803,open_alex-60664,dblp,open_alex,false
dblp-04817,open_alex-58111,dblp,open_alex,false
dblp-04845,open_alex-17414,dblp,open_alex,false
dblp-04851,open_alex-09036,dblp,open_alex,false
dblp-04860,open_alex-14598,dblp,open_alex,false
dblp-04881,open_alex-29639,dblp,open_alex,false
dblp-04881,open_alex-45136,dblp,open_alex,false
dblp-04911,open_alex-13308,dblp,open_alex,false
dblp-04918,open_alex-39872,dblp,open_alex,false
dblp-04943,open_alex-06988,dblp,open_alex,false
dblp-04966,open_alex-37161,dblp,open_alex,false
dblp-04968,open_alex-20575,dblp,open_alex,false
dblp-04988,open_alex-07940,dblp,open_alex,false
dblp-05036,open_alex-50345,dblp,open_alex,false
dblp-05072,open_alex-32754,dblp,open_alex,false
dblp-05073,open_alex-44737,dblp,open_alex,false
dblp-05082,open_alex-29650,dblp,open_alex,false
