id1,id2,source_1,source_2,label
dblp-38251,crossref-54557,dblp,crossref,false
dblp-38272,crossref-31535,dblp,crossref,false
dblp-38322,crossref-30290,dblp,crossref,false
dblp-38667,crossref-21375,dblp,crossref,false
dblp-38676,crossref-56116,dblp,crossref,false
dblp-38769,crossref-30291,dblp,crossref,false
dblp-38924,crossref-05484,dblp,crossref,false
dblp-39324,crossref-37810,dblp,crossref,false
dblp-39498,crossref-54774,dblp,crossref,false
dblp-39502,crossref-03208,dblp,crossref,false
dblp-39546,crossref-59575,dblp,crossref,false
dblp-39595,crossref-32640,dblp,crossref,false
dblp-39688,crossref-42729,dblp,crossref,false
dblp-39769,crossref-00049,dblp,crossref,false
dblp-39775,crossref-39100,dblp,crossref,false
dblp-39839,crossref-36666,dblp,crossref,false
dblp-39843,crossref-33178,dblp,crossref,false
dblp-39869,crossref-41092,dblp,crossref,false
dblp-40121,crossref-32731,dblp,crossref,false
dblp-40213,crossref-34287,dblp,crossref,false
dblp-40432,crossref-51926,dblp,crossref,false
dblp-40519,crossref-05254,dblp,crossref,false
dblp-40737,crossref-40582,dblp,crossref,false
dblp-40993,crossref-17512,dblp,crossref,false
dblp-41054,crossref-31706,dblp,crossref,false
dblp-41099,crossref-30629,dblp,crossref,false
dblp-41174,crossref-09804,dblp,crossref,false
dblp-41329,crossref-03520,dblp,crossref,false
dblp-41404,crossref-05223,dblp,crossref,false
dblp-41546,crossref-16687,dblp,crossref,false
dblp-41551,crossref-08530,dblp,crossref,false
dblp-41562,crossref-55477,dblp,crossref,false
dblp-41654,crossref-43947,dblp,crossref,false
dblp-41671,crossref-23605,dblp,crossref,false
dblp-41763,crossref-49755,dblp,crossref,false
dblp-41788,crossref-54740,dblp,crossref,false
dblp-41880,crossref-22902,dblp,crossref,false
dblp-41912,crossref-34992,dblp,crossref,false
dblp-42126,crossref-18150,dblp,crossref,false
dblp-42150,crossref-00977,dblp,crossref,false
dblp-42331,crossref-10504,dblp,crossref,false
dblp-42343,crossref-18583,dblp,crossref,false
dblp-42377,crossref-53168,dblp,crossref,false
dblp-42408,crossref-14615,dblp,crossref,false
dblp-42483,crossref-41440,dblp,crossref,false
dblp-42795,crossref-21568,dblp,crossref,false
dblp-43163,crossref-31466,dblp,crossref,false
dblp-43172,crossref-57301,dblp,crossref,false
dblp-43200,crossref-01712,dblp,crossref,false
dblp-43244,crossref-25004,dblp,crossref,false
dblp-43345,crossref-35241,dblp,crossref,false
dblp-43411,crossref-24841,dblp,crossref,false
dblp-43489,crossref-22712,dblp,crossref,false
dblp-43497,crossref-13734,dblp,crossref,false
dblp-43505,crossref-09129,dblp,crossref,false
dblp-43658,crossref-05464,dblp,crossref,false
dblp-43696,crossref-11521,dblp,crossref,false
dblp-43704,crossref-05298,dblp,crossref,false
dblp-43782,crossref-19645,dblp,crossref,false
dblp-43957,crossref-09402,dblp,crossref,false
dblp-44270,crossref-11753,dblp,crossref,false
dblp-44366,crossref-29333,dblp,crossref,false
dblp-44487,crossref-30550,dblp,crossref,false
dblp-44530,crossref-58811,dblp,crossref,false
dblp-44532,crossref-49914,dblp,crossref,false
dblp-44541,crossref-18553,dblp,crossref,false
dblp-44567,crossref-50291,dblp,crossref,false
dblp-44636,crossref-45844,dblp,crossref,false
dblp-44647,crossref-43735,dblp,crossref,false
dblp-44689,crossref-36485,dblp,crossref,false
dblp-44793,crossref-18184,dblp,crossref,false
dblp-44879,crossref-21958,dblp,crossref,false
dblp-45024,crossref-28360,dblp,crossref,false
dblp-45051,crossref-48579,dblp,crossref,false
dblp-45189,crossref-00606,dblp,crossref,false
dblp-45263,crossref-47225,dblp,crossref,false
dblp-45309,crossref-09767,dblp,crossref,false
dblp-45347,crossref-10490,dblp,crossref,false
dblp-45511,crossref-01834,dblp,crossref,false
dblp-45631,crossref-02687,dblp,crossref,false
dblp-45775,crossref-45969,dblp,crossref,false
dblp-45854,crossref-54248,dblp,crossref,false
dblp-45996,crossref-23323,dblp,crossref,false
dblp-46027,crossref-47715,dblp,crossref,false
dblp-46301,crossref-47912,dblp,crossref,false
dblp-46408,crossref-22577,dblp,crossref,false
dblp-46487,crossref-20794,dblp,crossref,false
dblp-46535,crossref-11617,dblp,crossref,false
dblp-46662,crossref-19866,dblp,crossref,false
dblp-46739,crossref-43676,dblp,crossref,false
dblp-46739,crossref-53071,dblp,crossref,false
dblp-46749,crossref-38307,dblp,crossref,false
dblp-46906,crossref-46025,dblp,crossref,false
dblp-47007,crossref-21201,dblp,crossref,false
dblp-47044,crossref-52204,dblp,crossref,false
dblp-47114,crossref-12990,dblp,crossref,false
dblp-47297,crossref-08306,dblp,crossref,false
dblp-47312,crossref-32900,dblp,crossref,false
dblp-47470,crossref-02909,dblp,crossref,false
dblp-47621,crossref-35574,dblp,crossref,false
dblp-47709,crossref-39476,dblp,crossref,false
dblp-47841,crossref-52388,dblp,crossref,false
dblp-47871,crossref-45932,dblp,crossref,false
dblp-47942,crossref-26894,dblp,crossref,false
dblp-48030,crossref-04589,dblp,crossref,false
dblp-48044,crossref-59673,dblp,crossref,false
dblp-48143,crossref-20717,dblp,crossref,false
dblp-48296,crossref-09977,dblp,crossref,false
dblp-48345,crossref-25391,dblp,crossref,false
dblp-48419,crossref-10085,dblp,crossref,false
dblp-48512,crossref-37530,dblp,crossref,false
dblp-48560,crossref-30120,dblp,crossref,false
dblp-48667,crossref-40898,dblp,crossref,false
dblp-49335,crossref-39838,dblp,crossref,false
dblp-49579,crossref-23060,dblp,crossref,false
dblp-49616,crossref-14882,dblp,crossref,false
dblp-49632,crossref-46409,dblp,crossref,false
dblp-49816,crossref-34197,dblp,crossref,false
dblp-49819,crossref-53282,dblp,crossref,false
dblp-49880,crossref-20375,dblp,crossref,false
dblp-49952,crossref-27019,dblp,crossref,false
dblp-49960,crossref-02145,dblp,crossref,false
dblp-50142,crossref-39368,dblp,crossref,false
dblp-50250,crossref-10387,dblp,crossref,false
dblp-50462,crossref-02505,dblp,crossref,false
dblp-50464,crossref-34757,dblp,crossref,false
dblp-50637,crossref-56558,dblp,crossref,false
dblp-50826,crossref-43963,dblp,crossref,false
dblp-50889,crossref-55968,dblp,crossref,false
dblp-50898,crossref-19882,dblp,crossref,false
dblp-50980,crossref-50453,dblp,crossref,false
dblp-51008,crossref-40418,dblp,crossref,false
dblp-51044,crossref-32042,dblp,crossref,false
dblp-51089,crossref-32387,dblp,crossref,false
dblp-51170,crossref-39612,dblp,crossref,false
dblp-51446,crossref-11766,dblp,crossref,false
dblp-51689,crossref-34520,dblp,crossref,false
dblp-51845,crossref-27776,dblp,crossref,false
dblp-52192,crossref-38864,dblp,crossref,false
dblp-52259,crossref-07193,dblp,crossref,false
dblp-52380,crossref-45920,dblp,crossref,false
dblp-52407,crossref-60417,dblp,crossref,false
dblp-52539,crossref-19687,dblp,crossref,false
dblp-52596,crossref-36200,dblp,crossref,false
dblp-52679,crossref-28571,dblp,crossref,false
dblp-52727,crossref-11451,dblp,crossref,false
dblp-52769,crossref-24228,dblp,crossref,false
dblp-52769,crossref-35734,dblp,crossref,false
dblp-53155,crossref-05135,dblp,crossref,false
dblp-53219,crossref-32030,dblp,crossref,false
dblp-53284,crossref-26208,dblp,crossref,false
dblp-53367,crossref-41265,dblp,crossref,false
dblp-53562,crossref-20893,dblp,crossref,false
dblp-53732,crossref-49076,dblp,crossref,false
dblp-53838,crossref-51385,dblp,crossref,false
dblp-53981,crossref-43824,dblp,crossref,false
dblp-54130,crossref-30434,dblp,crossref,false
dblp-54363,crossref-36300,dblp,crossref,false
dblp-54588,crossref-52204,dblp,crossref,false
dblp-54639,crossref-43888,dblp,crossref,false
dblp-54658,crossref-09757,dblp,crossref,false
dblp-54989,crossref-14132,dblp,crossref,false
dblp-54989,crossref-26848,dblp,crossref,false
dblp-55418,crossref-53422,dblp,crossref,false
dblp-55462,crossref-01113,dblp,crossref,false
dblp-55475,crossref-32301,dblp,crossref,false
dblp-55585,crossref-33773,dblp,crossref,false
dblp-55704,crossref-08596,dblp,crossref,false
dblp-55734,crossref-24634,dblp,crossref,false
dblp-55745,crossref-15938,dblp,crossref,false
dblp-55909,crossref-45985,dblp,crossref,false
dblp-55982,crossref-31439,dblp,crossref,false
dblp-56109,crossref-20814,dblp,crossref,false
dblp-56121,crossref-30963,dblp,crossref,false
dblp-56202,crossref-19066,dblp,crossref,false
dblp-56203,crossref-08337,dblp,crossref,false
dblp-56238,crossref-13465,dblp,crossref,false
dblp-56255,crossref-22374,dblp,crossref,false
dblp-56369,crossref-06291,dblp,crossref,false
dblp-56545,crossref-43496,dblp,crossref,false
dblp-56949,crossref-58277,dblp,crossref,false
dblp-57126,crossref-50844,dblp,crossref,false
dblp-57128,crossref-47471,dblp,crossref,false
dblp-57129,crossref-00867,dblp,crossref,false
dblp-57166,crossref-30410,dblp,crossref,false
dblp-57313,crossref-07768,dblp,crossref,false
dblp-57412,crossref-34186,dblp,crossref,false
dblp-57529,crossref-02281,dblp,crossref,false
dblp-57662,crossref-07383,dblp,crossref,false
dblp-57687,crossref-45976,dblp,crossref,false
dblp-57770,crossref-29614,dblp,crossref,false
dblp-57826,crossref-24997,dblp,crossref,false
dblp-57845,crossref-07577,dblp,crossref,false
dblp-58150,crossref-25129,dblp,crossref,false
dblp-58264,crossref-39417,dblp,crossref,false
dblp-58613,crossref-37811,dblp,crossref,false
dblp-58744,crossref-34585,dblp,crossref,false
dblp-58844,crossref-51987,dblp,crossref,false
dblp-58859,crossref-54002,dblp,crossref,false
dblp-58996,crossref-18089,dblp,crossref,false
dblp-59142,crossref-40596,dblp,crossref,false
dblp-59182,crossref-46599,dblp,crossref,false
dblp-59211,crossref-50366,dblp,crossref,false
dblp-59266,crossref-28181,dblp,crossref,false
dblp-59298,crossref-04783,dblp,crossref,false
dblp-59406,crossref-33136,dblp,crossref,false
dblp-59692,crossref-06706,dblp,crossref,false
dblp-59706,crossref-30409,dblp,crossref,false
dblp-59741,crossref-60049,dblp,crossref,false
dblp-59801,crossref-30513,dblp,crossref,false
dblp-59846,crossref-06623,dblp,crossref,false
dblp-59914,crossref-17103,dblp,crossref,false
dblp-59955,crossref-08452,dblp,crossref,false
dblp-59971,crossref-45976,dblp,crossref,false
dblp-59973,crossref-02774,dblp,crossref,false
dblp-59973,crossref-25154,dblp,crossref,false
dblp-60024,crossref-35869,dblp,crossref,false
dblp-60029,crossref-56529,dblp,crossref,false
dblp-60222,crossref-06291,dblp,crossref,false
dblp-60270,crossref-30169,dblp,crossref,false
dblp-60359,crossref-49209,dblp,crossref,false
dblp-60490,crossref-59660,dblp,crossref,false
dblp-60491,crossref-05799,dblp,crossref,false
