id1,id2,source_1,source_2,label
k02_interp_papers_00073__dblp,k02_interp_papers_00073__crossref,dblp,crossref,true
k02_interp_papers_00074__dblp,k02_interp_papers_00074__crossref,dblp,crossref,true
k02_interp_papers_00075__dblp,k02_interp_papers_00075__crossref,dblp,crossref,true
k02_interp_papers_00076__dblp,k02_interp_papers_00076__crossref,dblp,crossref,true
k02_interp_papers_00077__dblp,k02_interp_papers_00077__crossref,dblp,crossref,true
k02_interp_papers_00078__dblp,k02_interp_papers_00078__crossref,dblp,crossref,true
k02_interp_papers_00079__dblp,k02_interp_papers_00079__crossref,dblp,crossref,true
k02_interp_papers_00080__dblp,k02_interp_papers_00080__crossref,dblp,crossref,true
k02_interp_papers_00081__dblp,k02_interp_papers_00081__crossref,dblp,crossref,true
k02_interp_papers_00082__dblp,k02_interp_papers_00082__crossref,dblp,crossref,true
k02_interp_papers_00083__dblp,k02_interp_papers_00083__crossref,dblp,crossref,true
k02_interp_papers_00084__dblp,k02_interp_papers_00084__crossref,dblp,crossref,true
k02_interp_papers_00085__dblp,k02_interp_papers_00085__crossref,dblp,crossref,true
k02_interp_papers_00086__dblp,k02_interp_papers_00086__crossref,dblp,crossref,true
k02_interp_papers_00087__dblp,k02_interp_papers_00087__crossref,dblp,crossref,true
k02_interp_papers_00088__dblp,k02_interp_papers_00088__crossref,dblp,crossref,true
k02_interp_papers_00089__dblp,k02_interp_papers_00089__crossref,dblp,crossref,true
k02_interp_papers_00090__dblp,k02_interp_papers_00090__crossref,dblp,crossref,true
k02_interp_papers_00091__dblp,k02_interp_papers_00091__crossref,dblp,crossref,true
k02_interp_papers_00092__dblp,k02_interp_papers_00092__crossref,dblp,crossref,true
k02_interp_papers_00093__dblp,k02_interp_papers_00093__crossref,dblp,crossref,true
k02_interp_papers_00094__dblp,k02_interp_papers_00094__crossref,dblp,crossref,true
k02_interp_papers_00095__dblp,k02_interp_papers_00095__crossref,dblp,crossref,true
k02_interp_papers_00096__dblp,k02_interp_papers_00096__crossref,dblp,crossref,true
k02_interp_papers_00097__dblp,k02_interp_papers_00097__crossref,dblp,crossref,true
k02_interp_papers_00098__dblp,k02_interp_papers_00098__crossref,dblp,crossref,true
k02_interp_papers_00099__dblp,k02_interp_papers_00099__crossref,dblp,crossref,true
k02_interp_papers_00100__dblp,k02_interp_papers_00100__crossref,dblp,crossref,true
k02_interp_papers_00101__dblp,k02_interp_papers_00101__crossref,dblp,crossref,true
k02_interp_papers_00102__dblp,k02_interp_papers_00102__crossref,dblp,crossref,true
k02_interp_papers_00103__dblp,k02_interp_papers_00103__crossref,dblp,crossref,true
k02_interp_papers_00104__dblp,k02_interp_papers_00104__crossref,dblp,crossref,true
k02_interp_papers_00105__dblp,k02_interp_papers_00105__crossref,dblp,crossref,true
k02_interp_papers_00106__dblp,k02_interp_papers_00106__crossref,dblp,crossref,true
k02_interp_papers_00107__dblp,k02_interp_papers_00107__crossref,dblp,crossref,true
k02_interp_papers_00108__dblp,k02_interp_papers_00108__crossref,dblp,crossref,true
k02_interp_papers_00109__dblp,k02_interp_papers_00109__crossref,dblp,crossref,true
k02_interp_papers_00110__dblp,k02_interp_papers_00110__crossref,dblp,crossref,true
k02_interp_papers_00111__dblp,k02_interp_papers_00111__crossref,dblp,crossref,true
k02_interp_papers_00112__dblp,k02_interp_papers_00112__crossref,dblp,crossref,true
k02_interp_papers_00113__dblp,k02_interp_papers_00113__crossref,dblp,crossref,true
k02_interp_papers_00114__dblp,k02_interp_papers_00114__crossref,dblp,crossref,true
k02_interp_papers_00115__dblp,k02_interp_papers_00115__crossref,dblp,crossref,true
k02_interp_papers_00116__dblp,k02_interp_papers_00116__crossref,dblp,crossref,true
k02_interp_papers_00117__dblp,k02_interp_papers_00117__crossref,dblp,crossref,true
k02_interp_papers_00118__dblp,k02_interp_papers_00118__crossref,dblp,crossref,true
k02_interp_papers_00119__dblp,k02_interp_papers_00119__crossref,dblp,crossref,true
k02_interp_papers_00120__dblp,k02_interp_papers_00120__crossref,dblp,crossref,true
k02_interp_papers_00121__dblp,k02_interp_papers_00121__crossref,dblp,crossref,true
k02_interp_papers_00122__dblp,k02_interp_papers_00122__crossref,dblp,crossref,true
k02_interp_papers_00123__dblp,k02_interp_papers_00123__crossref,dblp,crossref,true
k02_interp_papers_00124__dblp,k02_interp_papers_00124__crossref,dblp,crossref,true
k02_interp_papers_00125__dblp,k02_interp_papers_00125__crossref,dblp,crossref,true
k02_interp_papers_00126__dblp,k02_interp_papers_00126__crossref,dblp,crossref,true
k02_interp_papers_00127__dblp,k02_interp_papers_00127__crossref,dblp,crossref,true
k02_interp_papers_00128__dblp,k02_interp_papers_00128__crossref,dblp,crossref,true
k02_interp_papers_00129__dblp,k02_interp_papers_00129__crossref,dblp,crossref,true
k02_interp_papers_00130__dblp,k02_interp_papers_00130__crossref,dblp,crossref,true
k02_interp_papers_00131__dblp,k02_interp_papers_00131__crossref,dblp,crossref,true
k02_interp_papers_00132__dblp,k02_interp_papers_00132__crossref,dblp,crossref,true
k02_interp_papers_00133__dblp,k02_interp_papers_00133__crossref,dblp,crossref,true
k02_interp_papers_00134__dblp,k02_interp_papers_00134__crossref,dblp,crossref,true
k02_interp_papers_00135__dblp,k02_interp_papers_00135__crossref,dblp,crossref,true
k02_interp_papers_00136__dblp,k02_interp_papers_00136__crossref,dblp,crossref,true
k02_interp_papers_00137__dblp,k02_interp_papers_00137__crossref,dblp,crossref,true
k02_interp_papers_00138__dblp,k02_interp_papers_00138__crossref,dblp,crossref,true
k02_interp_papers_00139__dblp,k02_interp_papers_00139__crossref,dblp,crossref,true
k02_interp_papers_00140__dblp,k02_interp_papers_00140__crossref,dblp,crossref,true
k02_interp_papers_00141__dblp,k02_interp_papers_00141__crossref,dblp,crossref,true
k02_interp_papers_00142__dblp,k02_interp_papers_00142__crossref,dblp,crossref,true
k02_interp_papers_00143__dblp,k02_interp_papers_00143__crossref,dblp,crossref,true
k02_interp_papers_00144__dblp,k02_interp_papers_00144__crossref,dblp,crossref,true
k02_interp_papers_00145__dblp,k02_interp_papers_00145__crossref,dblp,crossref,true
k02_interp_papers_00146__dblp,k02_interp_papers_00146__crossref,dblp,crossref,true
k02_interp_papers_00147__dblp,k02_interp_papers_00147__crossref,dblp,crossref,true
k02_interp_papers_00148__dblp,k02_interp_papers_00148__crossref,dblp,crossref,true
k02_interp_papers_00149__dblp,k02_interp_papers_00149__crossref,dblp,crossref,true
k02_interp_papers_00150__dblp,k02_interp_papers_00150__crossref,dblp,crossref,true
k02_interp_papers_00151__dblp,k02_interp_papers_00151__crossref,dblp,crossref,true
k02_interp_papers_00152__dblp,k02_interp_papers_00152__crossref,dblp,crossref,true
k02_interp_papers_00153__dblp,k02_interp_papers_00153__crossref,dblp,crossref,true
k02_interp_papers_00154__dblp,k02_interp_papers_00154__crossref,dblp,crossref,true
k02_interp_papers_00155__dblp,k02_interp_papers_00155__crossref,dblp,crossref,true
k02_interp_papers_00156__dblp,k02_interp_papers_00156__crossref,dblp,crossref,true
k02_interp_papers_00157__dblp,k02_interp_papers_00157__crossref,dblp,crossref,true
k02_interp_papers_00158__dblp,k02_interp_papers_00158__crossref,dblp,crossref,true
k02_interp_papers_00159__dblp,k02_interp_papers_00159__crossref,dblp,crossref,true
k02_interp_papers_00160__dblp,k02_interp_papers_00160__crossref,dblp,crossref,true
k02_interp_papers_00161__dblp,k02_interp_papers_00161__crossref,dblp,crossref,true
k02_interp_papers_00162__dblp,k02_interp_papers_00162__crossref,dblp,crossref,true
k02_interp_papers_00163__dblp,k02_interp_papers_00163__crossref,dblp,crossref,true
k02_interp_papers_00164__dblp,k02_interp_papers_00164__crossref,dblp,crossref,true
k02_interp_papers_00165__dblp,k02_interp_papers_00165__crossref,dblp,crossref,true
k02_interp_papers_00166__dblp,k02_interp_papers_00166__crossref,dblp,crossref,true
k02_interp_papers_00167__dblp,k02_interp_papers_00167__crossref,dblp,crossref,true
k02_interp_papers_00168__dblp,k02_interp_papers_00168__crossref,dblp,crossref,true
k02_interp_papers_00169__dblp,k02_interp_papers_00169__crossref,dblp,crossref,true
k02_interp_papers_00170__dblp,k02_interp_papers_00170__crossref,dblp,crossref,true
k02_interp_papers_00171__dblp,k02_interp_papers_00171__crossref,dblp,crossref,true
k02_interp_papers_00172__dblp,k02_interp_papers_00172__crossref,dblp,crossref,true
k02_interp_papers_00173__dblp,k02_interp_papers_00173__crossref,dblp,crossref,true
k02_interp_papers_00174__dblp,k02_interp_papers_00174__crossref,dblp,crossref,true
k02_interp_papers_00175__dblp,k02_interp_papers_00175__crossref,dblp,crossref,true
k02_interp_papers_00176__dblp,k02_interp_papers_00176__crossref,dblp,crossref,true
k02_interp_papers_00177__dblp,k02_interp_papers_00177__crossref,dblp,crossref,true
k02_interp_papers_00178__dblp,k02_interp_papers_00178__crossref,dblp,crossref,true
k02_interp_papers_00179__dblp,k02_interp_papers_00179__crossref,dblp,crossref,true
k02_interp_papers_00180__dblp,k02_interp_papers_00180__crossref,dblp,crossref,true
k02_interp_papers_00181__dblp,k02_interp_papers_00181__crossref,dblp,crossref,true
k02_interp_papers_00182__dblp,k02_interp_papers_00182__crossref,dblp,crossref,true
k02_interp_papers_00183__dblp,k02_interp_papers_00183__crossref,dblp,crossref,true
k02_interp_papers_00184__dblp,k02_interp_papers_00184__crossref,dblp,crossref,true
k02_interp_papers_00185__dblp,k02_interp_papers_00185__crossref,dblp,crossref,true
k02_interp_papers_00186__dblp,k02_interp_papers_00186__crossref,dblp,crossref,true
k02_interp_papers_00187__dblp,k02_interp_papers_00187__crossref,dblp,crossref,true
k02_interp_papers_00188__dblp,k02_interp_papers_00188__crossref,dblp,crossref,true
k02_interp_papers_00189__dblp,k02_interp_papers_00189__crossref,dblp,crossref,true
k02_interp_papers_00190__dblp,k02_interp_papers_00190__crossref,dblp,crossref,true
k02_interp_papers_00191__dblp,k02_interp_papers_00191__crossref,dblp,crossref,true
k02_interp_papers_00192__dblp,k02_interp_papers_00192__crossref,dblp,crossref,true
k02_interp_papers_00193__dblp,k02_interp_papers_00193__crossref,dblp,crossref,true
k02_interp_papers_00194__dblp,k02_interp_papers_00194__crossref,dblp,crossref,true
k02_interp_papers_00195__dblp,k02_interp_papers_00195__crossref,dblp,crossref,true
k02_interp_papers_00196__dblp,k02_interp_papers_00196__crossref,dblp,crossref,true
k02_interp_papers_00197__dblp,k02_interp_papers_00197__crossref,dblp,crossref,true
k02_interp_papers_00198__dblp,k02_interp_papers_00198__crossref,dblp,crossref,true
k02_interp_papers_00199__dblp,k02_interp_papers_00199__crossref,dblp,crossref,true
k02_interp_papers_00200__dblp,k02_interp_papers_00200__crossref,dblp,crossref,true
k02_interp_papers_00201__dblp,k02_interp_papers_00201__crossref,dblp,crossref,true
k02_interp_papers_00202__dblp,k02_interp_papers_00202__crossref,dblp,crossref,true
k02_interp_papers_00203__dblp,k02_interp_papers_00203__crossref,dblp,crossref,true
k02_interp_papers_00204__dblp,k02_interp_papers_00204__crossref,dblp,crossref,true
k02_interp_papers_00205__dblp,k02_interp_papers_00205__crossref,dblp,crossref,true
k02_interp_papers_00206__dblp,k02_interp_papers_00206__crossref,dblp,crossref,true
k02_interp_papers_00207__dblp,k02_interp_papers_00207__crossref,dblp,crossref,true
k02_interp_papers_00208__dblp,k02_interp_papers_00208__crossref,dblp,crossref,true
k02_interp_papers_00209__dblp,k02_interp_papers_00209__crossref,dblp,crossref,true
k02_interp_papers_00210__dblp,k02_interp_papers_00210__crossref,dblp,crossref,true
k02_interp_papers_00211__dblp,k02_interp_papers_00211__crossref,dblp,crossref,true
k02_interp_papers_00212__dblp,k02_interp_papers_00212__crossref,dblp,crossref,true
k02_interp_papers_00213__dblp,k02_interp_papers_00213__crossref,dblp,crossref,true
k02_interp_papers_00214__dblp,k02_interp_papers_00214__crossref,dblp,crossref,true
k02_interp_papers_00215__dblp,k02_interp_papers_00215__crossref,dblp,crossref,true
k02_interp_papers_00216__dblp,k02_interp_papers_00216__crossref,dblp,crossref,true
k02_interp_papers_00217__dblp,k02_interp_papers_00217__crossref,dblp,crossref,true
k02_interp_papers_00218__dblp,k02_interp_papers_00218__crossref,dblp,crossref,true
k02_interp_papers_00219__dblp,k02_interp_papers_00219__crossref,dblp,crossref,true
k02_interp_papers_00220__dblp,k02_interp_papers_00220__crossref,dblp,crossref,true
k02_interp_papers_00221__dblp,k02_interp_papers_00221__crossref,dblp,crossref,true
k02_interp_papers_00222__dblp,k02_interp_papers_00222__crossref,dblp,crossref,true
k02_interp_papers_00223__dblp,k02_interp_papers_00223__crossref,dblp,crossref,true
k02_interp_papers_00224__dblp,k02_interp_papers_00224__crossref,dblp,crossref,true
k02_interp_papers_00225__dblp,k02_interp_papers_00225__crossref,dblp,crossref,true
k02_interp_papers_00226__dblp,k02_interp_papers_00226__crossref,dblp,crossref,true
k02_interp_papers_00227__dblp,k02_interp_papers_00227__crossref,dblp,crossref,true
k02_interp_papers_00228__dblp,k02_interp_papers_00228__crossref,dblp,crossref,true
k02_interp_papers_00229__dblp,k02_interp_papers_00229__crossref,dblp,crossref,true
k02_interp_papers_00230__dblp,k02_interp_papers_00230__crossref,dblp,crossref,true
k02_interp_papers_00231__dblp,k02_interp_papers_00231__crossref,dblp,crossref,true
k02_interp_papers_00232__dblp,k02_interp_papers_00232__crossref,dblp,crossref,true
k02_interp_papers_00233__dblp,k02_interp_papers_00233__crossref,dblp,crossref,true
k02_interp_papers_00234__dblp,k02_interp_papers_00234__crossref,dblp,crossref,true
k02_interp_papers_00235__dblp,k02_interp_papers_00235__crossref,dblp,crossref,true
k02_interp_papers_00236__dblp,k02_interp_papers_00236__crossref,dblp,crossref,true
k02_interp_papers_00237__dblp,k02_interp_papers_00237__crossref,dblp,crossref,true
k02_interp_papers_00238__dblp,k02_interp_papers_00238__crossref,dblp,crossref,true
k02_interp_papers_00239__dblp,k02_interp_papers_00239__crossref,dblp,crossref,true
k02_interp_papers_00240__dblp,k02_interp_papers_00240__crossref,dblp,crossref,true
k02_interp_papers_00241__dblp,k02_interp_papers_00241__crossref,dblp,crossref,true
k02_interp_papers_00242__dblp,k02_interp_papers_00242__crossref,dblp,crossref,true
k02_interp_papers_00243__dblp,k02_interp_papers_00243__crossref,dblp,crossref,true
k02_interp_papers_00244__dblp,k02_interp_papers_00244__crossref,dblp,crossref,true
k02_interp_papers_00245__dblp,k02_interp_papers_00245__crossref,dblp,crossref,true
dblp-00025,crossref-07237,dblp,crossref,false
dblp-00025,crossref-36070,dblp,crossref,false
dblp-00039,crossref-37308,dblp,crossref,false
dblp-00042,crossref-31136,dblp,crossref,false
dblp-00043,crossref-29389,dblp,crossref,false
dblp-00049,crossref-23615,dblp,crossref,false
dblp-00080,crossref-47109,dblp,crossref,false
dblp-00089,crossref-22383,dblp,crossref,false
dblp-00090,crossref-05010,dblp,crossref,false
dblp-00090,crossref-36310,dblp,crossref,false
dblp-00092,crossref-23623,dblp,crossref,false
dblp-00096,crossref-03019,dblp,crossref,false
dblp-00096,crossref-55233,dblp,crossref,false
dblp-00131,crossref-29951,dblp,crossref,false
dblp-00136,crossref-24195,dblp,crossref,false
dblp-00157,crossref-05843,dblp,crossref,false
dblp-00157,crossref-15466,dblp,crossref,false
dblp-00182,crossref-00315,dblp,crossref,false
dblp-00198,crossref-14785,dblp,crossref,false
dblp-00252,crossref-22649,dblp,crossref,false
dblp-00321,crossref-40725,dblp,crossref,false
dblp-00323,crossref-46727,dblp,crossref,false
dblp-00324,crossref-50831,dblp,crossref,false
dblp-00327,crossref-58389,dblp,crossref,false
dblp-00334,crossref-00852,dblp,crossref,false
dblp-00348,crossref-49587,dblp,crossref,false
dblp-00349,crossref-01964,dblp,crossref,false
dblp-00356,crossref-24202,dblp,crossref,false
dblp-00367,crossref-33506,dblp,crossref,false
dblp-00369,crossref-24461,dblp,crossref,false
dblp-00392,crossref-53609,dblp,crossref,false
dblp-00398,crossref-36670,dblp,crossref,false
dblp-00407,crossref-40538,dblp,crossref,false
dblp-00438,crossref-00992,dblp,crossref,false
dblp-00438,crossref-03928,dblp,crossref,false
dblp-00438,crossref-19577,dblp,crossref,false
dblp-00452,crossref-48292,dblp,crossref,false
dblp-00469,crossref-46181,dblp,crossref,false
dblp-00476,crossref-17238,dblp,crossref,false
dblp-00485,crossref-38586,dblp,crossref,false
dblp-00499,crossref-00874,dblp,crossref,false
dblp-00501,crossref-09469,dblp,crossref,false
dblp-00522,crossref-27502,dblp,crossref,false
dblp-00532,crossref-52031,dblp,crossref,false
dblp-00535,crossref-58840,dblp,crossref,false
dblp-00558,crossref-59740,dblp,crossref,false
dblp-00571,crossref-01457,dblp,crossref,false
dblp-00575,crossref-51837,dblp,crossref,false
dblp-00580,crossref-10203,dblp,crossref,false
dblp-00600,crossref-29760,dblp,crossref,false
dblp-00643,crossref-24205,dblp,crossref,false
dblp-00650,crossref-18113,dblp,crossref,false
dblp-00681,crossref-11310,dblp,crossref,false
dblp-00681,crossref-55852,dblp,crossref,false
dblp-00683,crossref-38746,dblp,crossref,false
dblp-00685,crossref-35364,dblp,crossref,false
dblp-00702,crossref-02856,dblp,crossref,false
dblp-00710,crossref-29060,dblp,crossref,false
dblp-00712,crossref-20332,dblp,crossref,false
dblp-00715,crossref-31886,dblp,crossref,false
dblp-00740,crossref-41008,dblp,crossref,false
dblp-00766,crossref-26733,dblp,crossref,false
dblp-00812,crossref-02561,dblp,crossref,false
dblp-00816,crossref-47441,dblp,crossref,false
dblp-00839,crossref-52760,dblp,crossref,false
dblp-00841,crossref-33094,dblp,crossref,false
dblp-00861,crossref-42466,dblp,crossref,false
dblp-00872,crossref-43916,dblp,crossref,false
dblp-00875,crossref-13019,dblp,crossref,false
dblp-00895,crossref-47525,dblp,crossref,false
dblp-00904,crossref-27479,dblp,crossref,false
dblp-00904,crossref-43631,dblp,crossref,false
dblp-00907,crossref-51030,dblp,crossref,false
dblp-00920,crossref-34717,dblp,crossref,false
dblp-00936,crossref-55535,dblp,crossref,false
dblp-00950,crossref-47532,dblp,crossref,false
dblp-00972,crossref-11632,dblp,crossref,false
dblp-00991,crossref-24991,dblp,crossref,false
dblp-01029,crossref-45846,dblp,crossref,false
dblp-01036,crossref-36749,dblp,crossref,false
dblp-01036,crossref-40319,dblp,crossref,false
dblp-01043,crossref-21338,dblp,crossref,false
dblp-01052,crossref-32623,dblp,crossref,false
dblp-01071,crossref-47739,dblp,crossref,false
dblp-01084,crossref-19884,dblp,crossref,false
dblp-01090,crossref-23877,dblp,crossref,false
dblp-01107,crossref-54362,dblp,crossref,false
dblp-01147,crossref-05929,dblp,crossref,false
dblp-01152,crossref-14359,dblp,crossref,false
dblp-01158,crossref-55128,dblp,crossref,false
dblp-01183,crossref-19804,dblp,crossref,false
dblp-01199,crossref-17991,dblp,crossref,false
dblp-01199,crossref-46965,dblp,crossref,false
dblp-01203,crossref-17454,dblp,crossref,false
dblp-01212,crossref-27281,dblp,crossref,false
dblp-01226,crossref-29852,dblp,crossref,false
dblp-01227,crossref-22858,dblp,crossref,false
dblp-01268,crossref-16067,dblp,crossref,false
dblp-01291,crossref-39020,dblp,crossref,false
dblp-01298,crossref-16460,dblp,crossref,false
dblp-01329,crossref-11438,dblp,crossref,false
dblp-01354,crossref-07217,dblp,crossref,false
dblp-01358,crossref-37993,dblp,crossref,false
dblp-01358,crossref-48523,dblp,crossref,false
dblp-01416,crossref-47217,dblp,crossref,false
dblp-01437,crossref-05892,dblp,crossref,false
dblp-01443,crossref-16382,dblp,crossref,false
dblp-01450,crossref-05897,dblp,crossref,false
dblp-01452,crossref-08317,dblp,crossref,false
dblp-01458,crossref-44044,dblp,crossref,false
dblp-01465,crossref-40988,dblp,crossref,false
dblp-01491,crossref-20721,dblp,crossref,false
dblp-01514,crossref-20167,dblp,crossref,false
dblp-01527,crossref-17746,dblp,crossref,false
dblp-01554,crossref-13717,dblp,crossref,false
dblp-01557,crossref-47277,dblp,crossref,false
dblp-01557,crossref-47415,dblp,crossref,false
dblp-01589,crossref-06068,dblp,crossref,false
dblp-01641,crossref-46881,dblp,crossref,false
dblp-01642,crossref-31380,dblp,crossref,false
dblp-01649,crossref-29043,dblp,crossref,false
dblp-01652,crossref-31639,dblp,crossref,false
dblp-01666,crossref-12752,dblp,crossref,false
dblp-01667,crossref-51494,dblp,crossref,false
dblp-01670,crossref-43149,dblp,crossref,false
dblp-01676,crossref-48573,dblp,crossref,false
dblp-01677,crossref-38831,dblp,crossref,false
dblp-01702,crossref-33218,dblp,crossref,false
dblp-01723,crossref-46632,dblp,crossref,false
dblp-01730,crossref-21796,dblp,crossref,false
dblp-01730,crossref-42994,dblp,crossref,false
dblp-01749,crossref-53153,dblp,crossref,false
dblp-01765,crossref-16377,dblp,crossref,false
dblp-01844,crossref-13294,dblp,crossref,false
dblp-01853,crossref-00603,dblp,crossref,false
dblp-01864,crossref-14733,dblp,crossref,false
dblp-01870,crossref-33789,dblp,crossref,false
dblp-01886,crossref-45500,dblp,crossref,false
dblp-01931,crossref-03248,dblp,crossref,false
dblp-01940,crossref-04053,dblp,crossref,false
dblp-01953,crossref-03547,dblp,crossref,false
dblp-01966,crossref-07018,dblp,crossref,false
dblp-01979,crossref-19875,dblp,crossref,false
dblp-02004,crossref-33231,dblp,crossref,false
dblp-02028,crossref-39530,dblp,crossref,false
dblp-02041,crossref-51414,dblp,crossref,false
dblp-02045,crossref-29987,dblp,crossref,false
dblp-02048,crossref-51444,dblp,crossref,false
dblp-02049,crossref-10172,dblp,crossref,false
dblp-02059,crossref-17822,dblp,crossref,false
dblp-02059,crossref-32159,dblp,crossref,false
dblp-02084,crossref-56818,dblp,crossref,false
dblp-02084,crossref-59222,dblp,crossref,false
dblp-02085,crossref-53731,dblp,crossref,false
dblp-02101,crossref-45308,dblp,crossref,false
dblp-02116,crossref-33445,dblp,crossref,false
dblp-02134,crossref-51410,dblp,crossref,false
dblp-02136,crossref-50102,dblp,crossref,false
dblp-02161,crossref-09535,dblp,crossref,false
dblp-02191,crossref-57848,dblp,crossref,false
dblp-02195,crossref-52886,dblp,crossref,false
dblp-02197,crossref-11995,dblp,crossref,false
dblp-02205,crossref-09636,dblp,crossref,false
dblp-02205,crossref-25789,dblp,crossref,false
dblp-02225,crossref-04361,dblp,crossref,false
dblp-02232,crossref-41935,dblp,crossref,false
dblp-02239,crossref-29894,dblp,crossref,false
dblp-02270,crossref-15287,dblp,crossref,false
dblp-02279,crossref-29360,dblp,crossref,false
dblp-02296,crossref-00410,dblp,crossref,false
dblp-02299,crossref-01705,dblp,crossref,false
dblp-02306,crossref-25918,dblp,crossref,false
dblp-02325,crossref-47976,dblp,crossref,false
dblp-02337,crossref-39700,dblp,crossref,false
dblp-02350,crossref-56791,dblp,crossref,false
dblp-02361,crossref-03135,dblp,crossref,false
dblp-02367,crossref-50614,dblp,crossref,false
dblp-02385,crossref-22934,dblp,crossref,false
dblp-02402,crossref-00547,dblp,crossref,false
dblp-02412,crossref-55566,dblp,crossref,false
dblp-02414,crossref-37022,dblp,crossref,false
dblp-02447,crossref-33916,dblp,crossref,false
dblp-02448,crossref-03787,dblp,crossref,false
dblp-02451,crossref-18575,dblp,crossref,false
dblp-02478,crossref-24610,dblp,crossref,false
dblp-02478,crossref-39171,dblp,crossref,false
dblp-02496,crossref-42280,dblp,crossref,false
dblp-02501,crossref-35439,dblp,crossref,false
dblp-02516,crossref-30845,dblp,crossref,false
dblp-02531,crossref-15884,dblp,crossref,false
dblp-02534,crossref-07256,dblp,crossref,false
dblp-02549,crossref-02450,dblp,crossref,false
dblp-02574,crossref-07591,dblp,crossref,false
dblp-02615,crossref-04140,dblp,crossref,false
dblp-02627,crossref-48544,dblp,crossref,false
dblp-02634,crossref-26693,dblp,crossref,false
dblp-02668,crossref-36603,dblp,crossref,false
dblp-02709,crossref-44938,dblp,crossref,false
dblp-02726,crossref-11961,dblp,crossref,false
dblp-02748,crossref-28266,dblp,crossref,false
dblp-02772,crossref-24374,dblp,crossref,false
dblp-02807,crossref-47646,dblp,crossref,false
dblp-02817,crossref-30503,dblp,crossref,false
dblp-02819,crossref-35021,dblp,crossref,false
dblp-02830,crossref-13610,dblp,crossref,false
dblp-02834,crossref-36652,dblp,crossref,false
dblp-02837,crossref-23111,dblp,crossref,false
dblp-02861,crossref-22648,dblp,crossref,false
dblp-02863,crossref-15416,dblp,crossref,false
dblp-02896,crossref-25970,dblp,crossref,false
dblp-02941,crossref-31468,dblp,crossref,false
dblp-02946,crossref-48649,dblp,crossref,false
dblp-02948,crossref-54960,dblp,crossref,false
dblp-02972,crossref-24164,dblp,crossref,false
dblp-03015,crossref-00696,dblp,crossref,false
dblp-03015,crossref-01867,dblp,crossref,false
dblp-03072,crossref-17428,dblp,crossref,false
dblp-03078,crossref-04932,dblp,crossref,false
dblp-03094,crossref-43501,dblp,crossref,false
dblp-03100,crossref-29575,dblp,crossref,false
dblp-03109,crossref-38012,dblp,crossref,false
dblp-03110,crossref-32840,dblp,crossref,false
dblp-03167,crossref-32726,dblp,crossref,false
dblp-03216,crossref-58016,dblp,crossref,false
dblp-03220,crossref-45126,dblp,crossref,false
dblp-03254,crossref-15670,dblp,crossref,false
dblp-03257,crossref-13098,dblp,crossref,false
dblp-03296,crossref-44763,dblp,crossref,false
dblp-03297,crossref-55332,dblp,crossref,false
dblp-03337,crossref-32673,dblp,crossref,false
dblp-03375,crossref-17393,dblp,crossref,false
dblp-03393,crossref-34149,dblp,crossref,false
dblp-03393,crossref-38586,dblp,crossref,false
dblp-03398,crossref-16744,dblp,crossref,false
dblp-03403,crossref-23540,dblp,crossref,false
dblp-03405,crossref-46151,dblp,crossref,false
dblp-03410,crossref-01723,dblp,crossref,false
dblp-03440,crossref-36638,dblp,crossref,false
dblp-03445,crossref-48763,dblp,crossref,false
dblp-03455,crossref-29689,dblp,crossref,false
dblp-03460,crossref-35898,dblp,crossref,false
dblp-03462,crossref-36861,dblp,crossref,false
dblp-03468,crossref-39793,dblp,crossref,false
dblp-03489,crossref-12848,dblp,crossref,false
dblp-03489,crossref-21247,dblp,crossref,false
dblp-03511,crossref-56730,dblp,crossref,false
dblp-03539,crossref-45426,dblp,crossref,false
dblp-03550,crossref-02393,dblp,crossref,false
dblp-03554,crossref-48485,dblp,crossref,false
dblp-03575,crossref-05474,dblp,crossref,false
dblp-03588,crossref-36158,dblp,crossref,false
dblp-03604,crossref-41600,dblp,crossref,false
dblp-03608,crossref-01638,dblp,crossref,false
dblp-03649,crossref-40307,dblp,crossref,false
dblp-03658,crossref-34957,dblp,crossref,false
dblp-03660,crossref-29834,dblp,crossref,false
dblp-03660,crossref-40011,dblp,crossref,false
dblp-03667,crossref-26405,dblp,crossref,false
dblp-03671,crossref-60447,dblp,crossref,false
dblp-03679,crossref-51090,dblp,crossref,false
dblp-03698,crossref-08408,dblp,crossref,false
dblp-03701,crossref-46870,dblp,crossref,false
dblp-03702,crossref-45741,dblp,crossref,false
dblp-03711,crossref-04750,dblp,crossref,false
dblp-03715,crossref-32153,dblp,crossref,false
dblp-03734,crossref-47479,dblp,crossref,false
dblp-03737,crossref-58908,dblp,crossref,false
dblp-03739,crossref-43053,dblp,crossref,false
dblp-03777,crossref-12091,dblp,crossref,false
dblp-03794,crossref-10982,dblp,crossref,false
dblp-03803,crossref-06607,dblp,crossref,false
dblp-03803,crossref-18517,dblp,crossref,false
dblp-03839,crossref-32997,dblp,crossref,false
dblp-03859,crossref-18063,dblp,crossref,false
dblp-03884,crossref-06729,dblp,crossref,false
dblp-03911,crossref-05134,dblp,crossref,false
dblp-03922,crossref-38804,dblp,crossref,false
dblp-03942,crossref-00114,dblp,crossref,false
dblp-03942,crossref-42094,dblp,crossref,false
