id1,id2,source_1,source_2,label
dblp-37473,open_alex-35423,dblp,open_alex,false
dblp-37590,open_alex-26158,dblp,open_alex,false
dblp-37639,open_alex-51297,dblp,open_alex,false
dblp-37859,open_alex-07947,dblp,open_alex,false
dblp-37993,open_alex-34637,dblp,open_alex,false
dblp-38021,open_alex-02558,dblp,open_alex,false
dblp-38039,open_alex-07395,dblp,open_alex,false
dblp-38086,open_alex-15879,dblp,open_alex,false
dblp-38306,open_alex-55202,dblp,open_alex,false
dblp-38344,open_alex-13800,dblp,open_alex,false
dblp-38375,open_alex-20721,dblp,open_alex,false
dblp-38610,open_alex-39923,dblp,open_alex,false
dblp-38667,open_alex-01475,dblp,open_alex,false
dblp-38676,open_alex-49073,dblp,open_alex,false
dblp-38706,open_alex-01498,dblp,open_alex,false
dblp-38812,open_alex-23276,dblp,open_alex,false
dblp-38840,open_alex-39253,dblp,open_alex,false
dblp-38980,open_alex-05582,dblp,open_alex,false
dblp-39157,open_alex-37223,dblp,open_alex,false
dblp-39171,open_alex-01880,dblp,open_alex,false
dblp-39416,open_alex-29628,dblp,open_alex,false
dblp-39498,open_alex-30569,dblp,open_alex,false
dblp-39571,open_alex-19939,dblp,open_alex,false
dblp-39590,open_alex-44082,dblp,open_alex,false
dblp-39607,open_alex-58647,dblp,open_alex,false
dblp-39629,open_alex-44925,dblp,open_alex,false
dblp-39681,open_alex-16164,dblp,open_alex,false
dblp-40285,open_alex-08319,dblp,open_alex,false
dblp-40434,open_alex-55600,dblp,open_alex,false
dblp-40496,open_alex-15351,dblp,open_alex,false
dblp-40550,open_alex-10429,dblp,open_alex,false
dblp-40558,open_alex-18112,dblp,open_alex,false
dblp-40852,open_alex-08160,dblp,open_alex,false
dblp-40918,open_alex-04010,dblp,open_alex,false
dblp-40959,open_alex-07304,dblp,open_alex,false
dblp-41020,open_alex-33796,dblp,open_alex,false
dblp-41055,open_alex-55186,dblp,open_alex,false
dblp-41257,open_alex-26759,dblp,open_alex,false
dblp-41276,open_alex-12354,dblp,open_alex,false
dblp-41295,open_alex-13684,dblp,open_alex,false
dblp-41295,open_alex-42338,dblp,open_alex,false
dblp-41341,open_alex-17971,dblp,open_alex,false
dblp-41355,open_alex-01866,dblp,open_alex,false
dblp-41376,open_alex-47951,dblp,open_alex,false
dblp-41482,open_alex-30491,dblp,open_alex,false
dblp-41575,open_alex-60066,dblp,open_alex,false
dblp-41681,open_alex-38750,dblp,open_alex,false
dblp-41685,open_alex-53279,dblp,open_alex,false
dblp-41921,open_alex-18045,dblp,open_alex,false
dblp-42126,open_alex-51861,dblp,open_alex,false
dblp-42148,open_alex-20332,dblp,open_alex,false
dblp-42219,open_alex-35314,dblp,open_alex,false
dblp-42377,open_alex-47969,dblp,open_alex,false
dblp-42379,open_alex-14989,dblp,open_alex,false
dblp-42683,open_alex-57964,dblp,open_alex,false
dblp-42708,open_alex-54764,dblp,open_alex,false
dblp-42820,open_alex-29081,dblp,open_alex,false
dblp-43048,open_alex-30879,dblp,open_alex,false
dblp-43062,open_alex-47478,dblp,open_alex,false
dblp-43184,open_alex-05245,dblp,open_alex,false
dblp-43237,open_alex-15985,dblp,open_alex,false
dblp-43669,open_alex-55875,dblp,open_alex,false
dblp-43687,open_alex-08585,dblp,open_alex,false
dblp-43787,open_alex-33835,dblp,open_alex,false
dblp-43817,open_alex-09876,dblp,open_alex,false
dblp-43882,open_alex-05119,dblp,open_alex,false
dblp-44030,open_alex-41597,dblp,open_alex,false
dblp-44048,open_alex-58929,dblp,open_alex,false
dblp-44279,open_alex-58917,dblp,open_alex,false
dblp-44317,open_alex-12241,dblp,open_alex,false
dblp-44521,open_alex-00583,dblp,open_alex,false
dblp-44530,open_alex-40535,dblp,open_alex,false
dblp-44541,open_alex-48155,dblp,open_alex,false
dblp-44647,open_alex-02430,dblp,open_alex,false
dblp-44802,open_alex-17135,dblp,open_alex,false
dblp-44822,open_alex-46875,dblp,open_alex,false
dblp-44861,open_alex-49466,dblp,open_alex,false
dblp-44872,open_alex-55942,dblp,open_alex,false
dblp-45032,open_alex-38012,dblp,open_alex,false
dblp-45208,open_alex-40716,dblp,open_alex,false
dblp-45524,open_alex-12758,dblp,open_alex,false
dblp-45984,open_alex-17121,dblp,open_alex,false
dblp-46055,open_alex-13826,dblp,open_alex,false
dblp-46235,open_alex-48109,dblp,open_alex,false
dblp-46411,open_alex-51520,dblp,open_alex,false
dblp-46536,open_alex-34212,dblp,open_alex,false
dblp-46601,open_alex-44687,dblp,open_alex,false
dblp-46625,open_alex-26759,dblp,open_alex,false
dblp-46625,open_alex-28644,dblp,open_alex,false
dblp-46662,open_alex-44336,dblp,open_alex,false
dblp-46747,open_alex-32896,dblp,open_alex,false
dblp-46788,open_alex-27669,dblp,open_alex,false
dblp-46832,open_alex-29439,dblp,open_alex,false
dblp-46916,open_alex-35331,dblp,open_alex,false
dblp-46968,open_alex-07708,dblp,open_alex,false
dblp-47157,open_alex-54216,dblp,open_alex,false
dblp-47415,open_alex-55365,dblp,open_alex,false
dblp-47428,open_alex-09898,dblp,open_alex,false
dblp-47469,open_alex-02068,dblp,open_alex,false
dblp-47494,open_alex-02232,dblp,open_alex,false
dblp-47619,open_alex-22683,dblp,open_alex,false
dblp-47622,open_alex-16716,dblp,open_alex,false
dblp-47765,open_alex-01365,dblp,open_alex,false
dblp-47871,open_alex-05794,dblp,open_alex,false
dblp-48195,open_alex-53270,dblp,open_alex,false
dblp-48246,open_alex-55300,dblp,open_alex,false
dblp-48349,open_alex-41865,dblp,open_alex,false
dblp-48427,open_alex-39680,dblp,open_alex,false
dblp-48512,open_alex-47306,dblp,open_alex,false
dblp-48568,open_alex-02864,dblp,open_alex,false
dblp-49087,open_alex-43365,dblp,open_alex,false
dblp-49496,open_alex-55264,dblp,open_alex,false
dblp-49498,open_alex-37575,dblp,open_alex,false
dblp-49579,open_alex-56215,dblp,open_alex,false
dblp-49920,open_alex-28651,dblp,open_alex,false
dblp-49952,open_alex-01910,dblp,open_alex,false
dblp-49960,open_alex-40627,dblp,open_alex,false
dblp-49967,open_alex-04265,dblp,open_alex,false
dblp-50120,open_alex-34449,dblp,open_alex,false
dblp-50464,open_alex-43156,dblp,open_alex,false
dblp-50637,open_alex-05597,dblp,open_alex,false
dblp-50739,open_alex-04892,dblp,open_alex,false
dblp-50829,open_alex-36472,dblp,open_alex,false
dblp-50921,open_alex-19148,dblp,open_alex,false
dblp-51126,open_alex-25759,dblp,open_alex,false
dblp-51170,open_alex-03683,dblp,open_alex,false
dblp-51174,open_alex-45851,dblp,open_alex,false
dblp-51175,open_alex-44127,dblp,open_alex,false
dblp-51385,open_alex-21748,dblp,open_alex,false
dblp-51391,open_alex-20299,dblp,open_alex,false
dblp-51933,open_alex-32914,dblp,open_alex,false
dblp-52215,open_alex-54627,dblp,open_alex,false
dblp-52300,open_alex-50725,dblp,open_alex,false
dblp-52302,open_alex-28517,dblp,open_alex,false
dblp-52444,open_alex-21408,dblp,open_alex,false
dblp-52643,open_alex-56757,dblp,open_alex,false
dblp-52911,open_alex-40283,dblp,open_alex,false
dblp-52968,open_alex-54274,dblp,open_alex,false
dblp-53016,open_alex-00247,dblp,open_alex,false
dblp-53094,open_alex-60143,dblp,open_alex,false
dblp-53140,open_alex-31485,dblp,open_alex,false
dblp-53181,open_alex-34309,dblp,open_alex,false
dblp-53314,open_alex-21287,dblp,open_alex,false
dblp-53395,open_alex-05857,dblp,open_alex,false
dblp-53422,open_alex-45845,dblp,open_alex,false
dblp-53455,open_alex-41418,dblp,open_alex,false
dblp-53489,open_alex-40735,dblp,open_alex,false
dblp-53593,open_alex-58886,dblp,open_alex,false
dblp-53697,open_alex-34067,dblp,open_alex,false
dblp-53732,open_alex-26359,dblp,open_alex,false
dblp-53851,open_alex-49562,dblp,open_alex,false
dblp-53867,open_alex-01395,dblp,open_alex,false
dblp-54064,open_alex-30587,dblp,open_alex,false
dblp-54203,open_alex-06293,dblp,open_alex,false
dblp-54266,open_alex-12220,dblp,open_alex,false
dblp-54500,open_alex-29942,dblp,open_alex,false
dblp-54574,open_alex-44196,dblp,open_alex,false
dblp-54585,open_alex-57257,dblp,open_alex,false
dblp-54588,open_alex-44454,dblp,open_alex,false
dblp-54714,open_alex-11797,dblp,open_alex,false
dblp-54728,open_alex-15538,dblp,open_alex,false
dblp-54794,open_alex-08362,dblp,open_alex,false
dblp-54927,open_alex-39669,dblp,open_alex,false
dblp-54947,open_alex-40440,dblp,open_alex,false
dblp-54998,open_alex-03026,dblp,open_alex,false
dblp-55022,open_alex-09938,dblp,open_alex,false
dblp-55120,open_alex-50317,dblp,open_alex,false
dblp-55241,open_alex-14520,dblp,open_alex,false
dblp-55300,open_alex-43695,dblp,open_alex,false
dblp-55448,open_alex-09804,dblp,open_alex,false
dblp-55448,open_alex-16162,dblp,open_alex,false
dblp-55734,open_alex-51404,dblp,open_alex,false
dblp-55786,open_alex-03013,dblp,open_alex,false
dblp-55828,open_alex-09948,dblp,open_alex,false
dblp-56109,open_alex-27036,dblp,open_alex,false
dblp-56217,open_alex-30233,dblp,open_alex,false
dblp-56324,open_alex-06013,dblp,open_alex,false
dblp-56559,open_alex-19273,dblp,open_alex,false
dblp-56653,open_alex-50232,dblp,open_alex,false
dblp-56939,open_alex-58966,dblp,open_alex,false
dblp-56949,open_alex-04702,dblp,open_alex,false
dblp-56987,open_alex-10153,dblp,open_alex,false
dblp-57129,open_alex-14416,dblp,open_alex,false
dblp-57251,open_alex-58517,dblp,open_alex,false
dblp-57491,open_alex-26858,dblp,open_alex,false
dblp-57573,open_alex-18434,dblp,open_alex,false
dblp-57642,open_alex-45808,dblp,open_alex,false
dblp-57798,open_alex-40513,dblp,open_alex,false
dblp-57845,open_alex-48875,dblp,open_alex,false
dblp-57969,open_alex-01864,dblp,open_alex,false
dblp-58033,open_alex-29611,dblp,open_alex,false
dblp-58034,open_alex-14053,dblp,open_alex,false
dblp-58153,open_alex-05977,dblp,open_alex,false
dblp-58264,open_alex-12277,dblp,open_alex,false
dblp-58472,open_alex-22305,dblp,open_alex,false
dblp-58530,open_alex-04197,dblp,open_alex,false
dblp-58680,open_alex-02069,dblp,open_alex,false
dblp-58706,open_alex-12221,dblp,open_alex,false
dblp-58846,open_alex-15359,dblp,open_alex,false
dblp-58891,open_alex-26130,dblp,open_alex,false
dblp-59097,open_alex-07948,dblp,open_alex,false
dblp-59209,open_alex-42380,dblp,open_alex,false
dblp-59278,open_alex-54645,dblp,open_alex,false
dblp-59468,open_alex-25932,dblp,open_alex,false
dblp-59509,open_alex-30057,dblp,open_alex,false
dblp-59570,open_alex-14608,dblp,open_alex,false
dblp-59682,open_alex-04775,dblp,open_alex,false
dblp-59764,open_alex-04320,dblp,open_alex,false
dblp-59895,open_alex-32498,dblp,open_alex,false
dblp-59960,open_alex-32672,dblp,open_alex,false
dblp-59975,open_alex-00853,dblp,open_alex,false
dblp-59980,open_alex-06756,dblp,open_alex,false
dblp-60225,open_alex-33048,dblp,open_alex,false
dblp-60255,open_alex-58743,dblp,open_alex,false
dblp-60270,open_alex-48427,dblp,open_alex,false
dblp-60390,open_alex-46096,dblp,open_alex,false
dblp-60410,open_alex-07827,dblp,open_alex,false
dblp-60463,open_alex-08201,dblp,open_alex,false
dblp-60487,open_alex-09129,dblp,open_alex,false
dblp-60491,open_alex-44588,dblp,open_alex,false
dblp-60543,open_alex-57434,dblp,open_alex,false
