id_dblp,id_openalex,label
dblp-43903,open_alex-26084,0
dblp-31456,open_alex-16187,0
dblp-00096,open_alex-50641,0
dblp-56828,open_alex-39294,0
dblp-05177,open_alex-52420,0
dblp-34870,open_alex-55832,0
dblp-12193,open_alex-46610,0
dblp-46229,open_alex-36874,0
dblp-34894,open_alex-10084,0
dblp-41641,open_alex-09707,1
dblp-55757,open_alex-17151,0
dblp-13215,open_alex-38050,0
dblp-08966,open_alex-08465,0
dblp-28577,open_alex-24279,1
dblp-14469,open_alex-12010,0
dblp-05427,open_alex-32223,0
dblp-34719,open_alex-03971,0
dblp-34392,open_alex-23268,0
dblp-20970,open_alex-56707,0
dblp-51940,open_alex-48514,0
dblp-13946,open_alex-19833,0
dblp-17783,open_alex-35770,0
dblp-39409,open_alex-23431,0
dblp-41510,open_alex-08637,1
dblp-39845,open_alex-29862,1
dblp-01237,open_alex-31944,0
dblp-20190,open_alex-03100,1
dblp-12030,open_alex-13678,0
dblp-37844,open_alex-00724,0
dblp-07308,open_alex-16969,0
dblp-29639,open_alex-30526,0
dblp-31081,open_alex-58834,0
dblp-60220,open_alex-50212,0
dblp-15778,open_alex-05998,0
dblp-42040,open_alex-05034,1
dblp-44267,open_alex-18694,0
dblp-04503,open_alex-04342,0
dblp-14487,open_alex-04330,0
dblp-37885,open_alex-09636,1
dblp-19697,open_alex-51126,0
dblp-59337,open_alex-54348,0
dblp-11648,open_alex-34583,0
dblp-16036,open_alex-54369,0
dblp-28612,open_alex-46011,0
dblp-45979,open_alex-28923,1
dblp-47811,open_alex-17486,1
dblp-59362,open_alex-48658,1
dblp-37682,open_alex-15845,0
dblp-21660,open_alex-28194,1
dblp-50472,open_alex-58124,0
dblp-28639,open_alex-40925,1
dblp-26458,open_alex-10281,1
dblp-52623,open_alex-36449,0
dblp-36344,open_alex-36873,0
dblp-23891,open_alex-53855,0
dblp-23048,open_alex-17176,0
dblp-02165,open_alex-08373,0
dblp-60215,open_alex-11286,0
dblp-37670,open_alex-04888,0
dblp-44559,open_alex-54076,0
dblp-32578,open_alex-01024,1
dblp-18451,open_alex-57821,0
dblp-47001,open_alex-54742,0
dblp-18009,open_alex-20065,0
dblp-33679,open_alex-28872,0
dblp-11352,open_alex-38958,1
dblp-36851,open_alex-32592,0
dblp-10229,open_alex-07698,0
dblp-11754,open_alex-47438,0
dblp-36393,open_alex-17539,1
dblp-26387,open_alex-19979,0
dblp-22797,open_alex-54512,0
dblp-25642,open_alex-32302,1
dblp-53731,open_alex-15650,0
dblp-37600,open_alex-32301,1
dblp-40291,open_alex-34075,1
dblp-41363,open_alex-24718,0
dblp-14464,open_alex-31029,0
dblp-41259,open_alex-50722,1
dblp-24237,open_alex-33319,0
dblp-03220,open_alex-02630,1
dblp-10788,open_alex-60144,0
dblp-34784,open_alex-18188,0
dblp-55846,open_alex-49801,0
dblp-36001,open_alex-39246,0
dblp-39820,open_alex-31807,0
dblp-39637,open_alex-57606,0
dblp-47865,open_alex-28417,0
dblp-04580,open_alex-42288,0
dblp-46399,open_alex-60248,0
dblp-57943,open_alex-11119,0
dblp-26939,open_alex-32107,1
dblp-36002,open_alex-15938,0
dblp-32459,open_alex-10911,0
dblp-43631,open_alex-32364,0
dblp-28170,open_alex-13048,0
dblp-39627,open_alex-45688,0
dblp-48034,open_alex-29580,1
dblp-40140,open_alex-42541,0
dblp-47271,open_alex-34023,0
dblp-09452,open_alex-39119,1
dblp-23523,open_alex-53980,1
dblp-22964,open_alex-57465,0
dblp-13596,open_alex-48233,0
dblp-19378,open_alex-55369,0
dblp-11086,open_alex-16170,0
dblp-47835,open_alex-24303,0
dblp-25629,open_alex-48751,0
dblp-57683,open_alex-29346,1
dblp-09270,open_alex-13802,1
dblp-46745,open_alex-35491,0
dblp-06513,open_alex-42113,1
dblp-49715,open_alex-15656,0
dblp-42339,open_alex-16342,0
dblp-09326,open_alex-33432,0
dblp-23598,open_alex-18868,0
dblp-56997,open_alex-23460,0
dblp-16935,open_alex-16597,0
dblp-13229,open_alex-06199,0
dblp-36750,open_alex-29530,0
dblp-43574,open_alex-42094,0
dblp-21866,open_alex-31975,0
dblp-34116,open_alex-18253,0
dblp-07753,open_alex-04335,0
dblp-07053,open_alex-18718,0
dblp-57015,open_alex-04296,0
dblp-20500,open_alex-59814,0
dblp-27922,open_alex-23263,1
dblp-04372,open_alex-20302,0
dblp-43140,open_alex-15260,0
dblp-53423,open_alex-00334,1
dblp-20556,open_alex-01641,0
dblp-17135,open_alex-28366,0
dblp-44834,open_alex-56632,0
dblp-57484,open_alex-27486,1
dblp-45444,open_alex-18038,1
dblp-14514,open_alex-20494,0
dblp-54358,open_alex-39301,0
dblp-60254,open_alex-41020,0
dblp-25536,open_alex-03860,1
dblp-48082,open_alex-13635,0
dblp-44969,open_alex-57031,0
dblp-09249,open_alex-11522,0
dblp-07475,open_alex-37875,1
dblp-11134,open_alex-39295,0
dblp-03403,open_alex-54673,0
dblp-54721,open_alex-28717,0
dblp-25144,open_alex-54044,0
dblp-24866,open_alex-31492,0
dblp-22430,open_alex-40018,1
dblp-55341,open_alex-28994,0
dblp-46651,open_alex-58088,0
dblp-55254,open_alex-13145,0
dblp-26429,open_alex-11992,0
dblp-20326,open_alex-52804,0
dblp-49226,open_alex-50355,0
dblp-06329,open_alex-19896,0
dblp-50621,open_alex-27855,0
dblp-56191,open_alex-44854,0
dblp-03461,open_alex-39674,1
dblp-60159,open_alex-57055,0
dblp-55791,open_alex-13883,0
dblp-28953,open_alex-14875,0
dblp-15084,open_alex-50834,0
dblp-22548,open_alex-51560,1
dblp-26387,open_alex-34402,0
dblp-44904,open_alex-04462,0
dblp-41491,open_alex-44851,0
dblp-14782,open_alex-44508,1
dblp-07344,open_alex-08343,0
dblp-22598,open_alex-45670,0
dblp-42401,open_alex-02774,1
dblp-12929,open_alex-46768,0
dblp-59408,open_alex-48814,1
dblp-55618,open_alex-13326,1
dblp-14747,open_alex-45202,0
dblp-00313,open_alex-57285,0
dblp-06036,open_alex-10112,0
dblp-11071,open_alex-42852,1
dblp-21327,open_alex-58605,1
dblp-57495,open_alex-26848,1
dblp-45998,open_alex-46257,0
dblp-25932,open_alex-01646,1
dblp-24590,open_alex-45609,0
dblp-15938,open_alex-57061,0
dblp-34179,open_alex-48365,0
dblp-30460,open_alex-12657,0
dblp-08501,open_alex-40997,0
dblp-52941,open_alex-19368,0
dblp-14909,open_alex-48620,1
dblp-06006,open_alex-13801,0
dblp-37580,open_alex-43042,1
dblp-14013,open_alex-33273,0
dblp-38530,open_alex-33027,0
dblp-32454,open_alex-50701,0
dblp-50991,open_alex-36120,0
dblp-00498,open_alex-10573,1
dblp-24301,open_alex-02836,1
dblp-50666,open_alex-51957,1
dblp-25699,open_alex-49360,0
dblp-34719,open_alex-01281,0
dblp-22371,open_alex-44310,0
dblp-37911,open_alex-34334,0
dblp-14956,open_alex-00085,1
dblp-37700,open_alex-41053,0
dblp-45390,open_alex-30265,1
dblp-40393,open_alex-11657,0
dblp-10932,open_alex-14386,0
dblp-41391,open_alex-00003,1
dblp-49807,open_alex-11770,0
dblp-39359,open_alex-37933,0
dblp-47939,open_alex-09398,0
dblp-49876,open_alex-55964,1
dblp-39730,open_alex-01078,0
dblp-01527,open_alex-10560,0
dblp-54419,open_alex-33579,0
dblp-33148,open_alex-14474,1
dblp-18839,open_alex-57541,0
dblp-13253,open_alex-52813,0
dblp-01083,open_alex-59576,0
dblp-03489,open_alex-04998,0
dblp-60557,open_alex-14424,0
dblp-53233,open_alex-48932,1
dblp-44956,open_alex-14236,1
dblp-36316,open_alex-02675,0
dblp-31970,open_alex-27308,0
dblp-11342,open_alex-33234,1
dblp-10436,open_alex-35417,1
dblp-14218,open_alex-17370,1
dblp-03649,open_alex-46537,0
dblp-25141,open_alex-25649,1
dblp-16271,open_alex-49818,0
dblp-37448,open_alex-60080,0
dblp-49356,open_alex-50921,0
dblp-06865,open_alex-21772,0
dblp-14158,open_alex-29464,0
dblp-20795,open_alex-04843,0
dblp-01423,open_alex-50403,1
dblp-55449,open_alex-22528,0
dblp-38464,open_alex-60498,1
dblp-51167,open_alex-51687,0
dblp-42521,open_alex-54416,0
dblp-01458,open_alex-49595,0
dblp-31004,open_alex-46080,0
dblp-34643,open_alex-36910,0
dblp-28935,open_alex-48493,0
dblp-55485,open_alex-57432,0
dblp-55700,open_alex-25495,0
dblp-05165,open_alex-40444,0
dblp-53558,open_alex-60591,0
dblp-23633,open_alex-60521,0
dblp-34047,open_alex-46849,0
dblp-24202,open_alex-24975,1
dblp-10843,open_alex-01632,1
dblp-23440,open_alex-12472,0
dblp-60023,open_alex-54773,0
dblp-38148,open_alex-16441,1
dblp-17530,open_alex-20744,0
dblp-12826,open_alex-57809,0
dblp-34089,open_alex-39817,0
dblp-47471,open_alex-27833,0
dblp-53930,open_alex-45905,1
dblp-21393,open_alex-51927,0
dblp-55189,open_alex-18334,0
dblp-15469,open_alex-46709,1
dblp-40802,open_alex-40514,0
dblp-14131,open_alex-53501,0
dblp-12810,open_alex-53197,1
dblp-40414,open_alex-14272,0
dblp-17612,open_alex-36403,0
dblp-23260,open_alex-11140,0
dblp-03735,open_alex-31263,0
dblp-13271,open_alex-16822,0
dblp-14154,open_alex-23691,1
dblp-48007,open_alex-37090,1
dblp-55946,open_alex-33555,0
dblp-02664,open_alex-33841,0
dblp-29081,open_alex-43586,0
dblp-39987,open_alex-50045,1
dblp-00612,open_alex-27847,0
dblp-38988,open_alex-04402,0
dblp-40779,open_alex-13954,1
dblp-17647,open_alex-35357,0
dblp-42347,open_alex-09451,0
dblp-17507,open_alex-08827,0
dblp-56248,open_alex-59064,0
dblp-46711,open_alex-25677,0
dblp-26195,open_alex-25809,0
dblp-58209,open_alex-55406,0
dblp-29403,open_alex-52973,0
dblp-45369,open_alex-18119,1
dblp-37274,open_alex-19316,0
dblp-36597,open_alex-35486,0
dblp-43545,open_alex-15814,0
dblp-08517,open_alex-09008,0
dblp-37037,open_alex-25252,0
dblp-59459,open_alex-28284,0
dblp-44630,open_alex-58890,0
dblp-55042,open_alex-48682,1
dblp-56964,open_alex-27435,0
dblp-34719,open_alex-50273,0
dblp-44742,open_alex-43313,1
dblp-53466,open_alex-60452,1
dblp-21578,open_alex-58060,0
dblp-36577,open_alex-53832,1
dblp-29599,open_alex-29264,1
dblp-34702,open_alex-51004,0
dblp-08156,open_alex-45941,1
dblp-21669,open_alex-40564,0
dblp-40776,open_alex-60271,0
dblp-47649,open_alex-47630,1
dblp-41122,open_alex-32575,0
dblp-25782,open_alex-00953,0
dblp-40950,open_alex-14918,0
dblp-55429,open_alex-22378,1
dblp-60392,open_alex-24477,1
dblp-20418,open_alex-14630,0
dblp-22875,open_alex-45279,0
dblp-40674,open_alex-00550,0
dblp-47895,open_alex-23220,1
dblp-36328,open_alex-19305,1
dblp-30061,open_alex-51117,0
dblp-35703,open_alex-21553,0
dblp-55465,open_alex-30146,1
dblp-47330,open_alex-07126,0
dblp-33244,open_alex-14045,0
dblp-22945,open_alex-25257,0
dblp-34298,open_alex-02752,0
dblp-21880,open_alex-51566,1
dblp-44393,open_alex-52374,0
dblp-47760,open_alex-16362,0
dblp-51716,open_alex-11119,1
dblp-46712,open_alex-59867,1
dblp-39359,open_alex-57511,0
dblp-27070,open_alex-40051,1
dblp-21313,open_alex-48218,0
dblp-46901,open_alex-54833,0
dblp-29766,open_alex-36773,0
dblp-37424,open_alex-15745,0
dblp-31935,open_alex-10277,1
dblp-20815,open_alex-16822,0
dblp-17895,open_alex-13551,0
dblp-00685,open_alex-43657,1
dblp-01009,open_alex-58233,1
dblp-05839,open_alex-09420,0
dblp-59334,open_alex-60219,0
dblp-57321,open_alex-19903,1
dblp-30187,open_alex-36106,0
dblp-36696,open_alex-35718,0
dblp-10320,open_alex-52588,0
dblp-32190,open_alex-00904,0
dblp-25540,open_alex-06911,1
dblp-37761,open_alex-12377,0
dblp-28034,open_alex-27439,0
dblp-60201,open_alex-52510,0
dblp-17739,open_alex-32483,0
dblp-42973,open_alex-50110,0
dblp-24237,open_alex-11355,0
dblp-33914,open_alex-03503,0
dblp-43486,open_alex-12730,0
dblp-26577,open_alex-58395,0
dblp-57369,open_alex-38813,1
dblp-13446,open_alex-36120,0
dblp-00571,open_alex-05589,0
dblp-56730,open_alex-19962,1
dblp-52258,open_alex-07089,1
dblp-11313,open_alex-11405,1
dblp-52529,open_alex-26077,1
dblp-14180,open_alex-12311,0
dblp-12749,open_alex-37762,0
dblp-14594,open_alex-53830,0
dblp-40405,open_alex-31078,0
dblp-41158,open_alex-16969,0
dblp-32898,open_alex-22098,1
dblp-32276,open_alex-11160,0
dblp-16904,open_alex-26403,0
dblp-56487,open_alex-23689,1
dblp-39541,open_alex-31614,1
dblp-29498,open_alex-51368,1
dblp-28786,open_alex-28219,0
dblp-43412,open_alex-37059,0
dblp-26538,open_alex-46709,0
dblp-54848,open_alex-20521,0
dblp-17202,open_alex-34439,0
dblp-27238,open_alex-55681,0
dblp-08739,open_alex-38166,0
dblp-38682,open_alex-20646,1
dblp-06486,open_alex-19025,0
dblp-37222,open_alex-29577,0
dblp-55698,open_alex-58291,0
dblp-08709,open_alex-03580,1
dblp-01246,open_alex-54133,1
dblp-16609,open_alex-04402,0
dblp-25977,open_alex-33663,1
dblp-58808,open_alex-43546,1
dblp-10001,open_alex-29727,0
dblp-57334,open_alex-15759,0
dblp-42757,open_alex-41860,1
dblp-40362,open_alex-19521,0
dblp-60395,open_alex-17238,0
dblp-57653,open_alex-35804,0
dblp-49603,open_alex-23313,0
dblp-40344,open_alex-05881,0
dblp-16674,open_alex-25690,0
dblp-48993,open_alex-43493,0
dblp-43558,open_alex-41392,0
dblp-50814,open_alex-01775,0
dblp-23217,open_alex-16883,0
dblp-19393,open_alex-36433,0
dblp-40193,open_alex-10732,0
dblp-05502,open_alex-59554,0
dblp-05533,open_alex-45996,0
dblp-23169,open_alex-26587,0
dblp-60043,open_alex-34435,0
dblp-33622,open_alex-53258,0
dblp-19839,open_alex-52046,0
dblp-44514,open_alex-09356,0
dblp-60169,open_alex-24164,0
dblp-14630,open_alex-06688,0
dblp-54517,open_alex-24790,1
dblp-58052,open_alex-29603,0
dblp-23922,open_alex-22901,0
dblp-25477,open_alex-32213,0
dblp-22719,open_alex-34342,1
dblp-49585,open_alex-46468,0
dblp-04348,open_alex-43196,0
dblp-56308,open_alex-33029,1
dblp-23655,open_alex-07472,0
dblp-52055,open_alex-12655,0
dblp-58930,open_alex-31934,0
dblp-06121,open_alex-44729,0
dblp-27697,open_alex-11729,1
dblp-05466,open_alex-02968,0
dblp-10549,open_alex-43396,0
dblp-18189,open_alex-60050,0
dblp-30909,open_alex-30588,1
dblp-27699,open_alex-36100,0
dblp-33981,open_alex-49612,0
dblp-05535,open_alex-06147,1
dblp-17466,open_alex-43676,0
dblp-01203,open_alex-00714,0
dblp-25986,open_alex-57331,0
dblp-16119,open_alex-16627,0
dblp-43383,open_alex-39128,0
dblp-23107,open_alex-09946,0
dblp-13585,open_alex-21628,1
dblp-53696,open_alex-21640,1
dblp-45665,open_alex-25512,1
dblp-12056,open_alex-01131,0
dblp-41079,open_alex-49321,0
dblp-32480,open_alex-58747,1
dblp-13110,open_alex-50817,0
dblp-40334,open_alex-38482,1
dblp-41184,open_alex-11494,0
dblp-25667,open_alex-39478,0
dblp-56425,open_alex-54972,0
dblp-57899,open_alex-11770,0
dblp-56665,open_alex-17521,0
dblp-16594,open_alex-28118,0
dblp-17965,open_alex-06263,0
dblp-02296,open_alex-43399,0
dblp-46312,open_alex-38208,0
dblp-46323,open_alex-46091,0
dblp-19966,open_alex-07698,0
dblp-59932,open_alex-27619,1
dblp-31597,open_alex-20352,0
dblp-31370,open_alex-32344,0
dblp-58054,open_alex-48835,0
dblp-11071,open_alex-51252,0
dblp-48149,open_alex-49245,1
dblp-06948,open_alex-28162,1
dblp-05990,open_alex-12833,0
dblp-27330,open_alex-24150,0
dblp-58664,open_alex-54625,0
dblp-36114,open_alex-24728,0
dblp-16219,open_alex-20007,0
dblp-20090,open_alex-06127,0
dblp-45231,open_alex-27806,0
dblp-59834,open_alex-39658,1
dblp-04593,open_alex-39077,1
dblp-28745,open_alex-48546,0
dblp-50431,open_alex-26003,1
dblp-26566,open_alex-39294,0
dblp-15929,open_alex-13951,0
dblp-54311,open_alex-10544,0
dblp-26503,open_alex-29736,0
dblp-36546,open_alex-13226,0
dblp-30994,open_alex-20181,0
dblp-05055,open_alex-00436,0
dblp-05748,open_alex-26098,0
dblp-19408,open_alex-09055,0
dblp-15969,open_alex-36917,0
dblp-41491,open_alex-06264,0
dblp-57257,open_alex-08852,0
dblp-41728,open_alex-08161,0
dblp-35083,open_alex-28947,0
dblp-29015,open_alex-45457,0
dblp-42631,open_alex-30778,0
dblp-32900,open_alex-11325,1
dblp-28431,open_alex-21075,0
dblp-21132,open_alex-39460,0
dblp-02627,open_alex-02878,0
dblp-25127,open_alex-06723,0
dblp-50073,open_alex-38212,1
dblp-02944,open_alex-31538,1
dblp-47981,open_alex-50671,1
dblp-51201,open_alex-55985,0
dblp-38922,open_alex-58994,0
dblp-36265,open_alex-36070,0
dblp-05795,open_alex-15044,0
dblp-44949,open_alex-47839,1
dblp-21366,open_alex-21716,0
dblp-20779,open_alex-39768,1
dblp-48411,open_alex-36525,0
dblp-02084,open_alex-38612,0
dblp-24895,open_alex-01215,1
dblp-29273,open_alex-46838,0
dblp-41064,open_alex-22081,0
dblp-53144,open_alex-58140,0
dblp-44828,open_alex-04466,0
dblp-14058,open_alex-16313,0
dblp-36888,open_alex-15650,0
dblp-02258,open_alex-55698,0
dblp-08918,open_alex-48779,0
dblp-37988,open_alex-56399,1
dblp-49179,open_alex-42516,0
dblp-21862,open_alex-54591,0
dblp-30822,open_alex-32941,0
dblp-45621,open_alex-29415,1
dblp-31224,open_alex-46653,1
dblp-18110,open_alex-28781,0
dblp-00033,open_alex-23170,1
dblp-33657,open_alex-54926,1
dblp-58187,open_alex-31871,1
dblp-07748,open_alex-23358,0
dblp-14564,open_alex-53517,1
dblp-51298,open_alex-21025,0
dblp-16003,open_alex-19983,0
dblp-33679,open_alex-49547,0
dblp-57342,open_alex-48622,0
dblp-22806,open_alex-07880,0
dblp-14109,open_alex-28463,1
dblp-58984,open_alex-28329,1
dblp-29096,open_alex-14077,0
dblp-43188,open_alex-41742,0
dblp-00875,open_alex-16749,0
dblp-21631,open_alex-40131,0
dblp-00907,open_alex-01856,0
dblp-04161,open_alex-09423,0
dblp-29208,open_alex-17465,1
dblp-00039,open_alex-60516,0
dblp-28951,open_alex-28846,1
dblp-38789,open_alex-56261,0
dblp-58399,open_alex-14508,0
dblp-17688,open_alex-53324,1
dblp-55202,open_alex-07832,0
dblp-57973,open_alex-34357,0
dblp-07982,open_alex-22306,0
dblp-32106,open_alex-40574,0
dblp-12650,open_alex-30801,1
dblp-15789,open_alex-31189,1
dblp-16577,open_alex-15483,1
dblp-53966,open_alex-42995,0
dblp-52833,open_alex-14539,1
dblp-03911,open_alex-00380,0
dblp-26807,open_alex-12189,1
dblp-05231,open_alex-54876,0
dblp-09205,open_alex-48120,0
dblp-06025,open_alex-39686,0
dblp-18241,open_alex-12603,0
dblp-49629,open_alex-57033,0
dblp-12358,open_alex-14134,1
dblp-33076,open_alex-53991,0
dblp-54464,open_alex-15518,0
dblp-50260,open_alex-31054,0
dblp-14417,open_alex-07717,1
dblp-50235,open_alex-57266,0
dblp-37672,open_alex-24967,0
dblp-11649,open_alex-59913,0
dblp-59014,open_alex-03039,1
dblp-15381,open_alex-14601,0
dblp-28143,open_alex-12492,0
dblp-53360,open_alex-31567,1
dblp-16883,open_alex-21055,0
dblp-59883,open_alex-30401,0
dblp-02038,open_alex-03615,1
dblp-43583,open_alex-60691,0
dblp-45011,open_alex-53899,0
dblp-08632,open_alex-46351,1
dblp-22632,open_alex-31436,1
dblp-22000,open_alex-49966,0
dblp-48147,open_alex-28727,1
dblp-05406,open_alex-26264,0
dblp-53923,open_alex-16838,1
dblp-31583,open_alex-41591,1
dblp-56952,open_alex-15356,0
dblp-35068,open_alex-48822,0
dblp-50016,open_alex-28111,0
dblp-24501,open_alex-39614,0
dblp-44665,open_alex-10459,0
dblp-56142,open_alex-17542,1
dblp-20244,open_alex-01131,0
dblp-07793,open_alex-59625,0
dblp-39463,open_alex-56546,1
dblp-59590,open_alex-18535,0
dblp-35244,open_alex-23460,1
dblp-59870,open_alex-39967,1
dblp-48360,open_alex-52435,0
dblp-12851,open_alex-34021,0
dblp-55822,open_alex-00537,0
dblp-49929,open_alex-52119,0
dblp-56432,open_alex-35470,0
dblp-36398,open_alex-54596,1
dblp-48440,open_alex-48144,1
dblp-27274,open_alex-59358,0
dblp-07888,open_alex-38126,0
dblp-14493,open_alex-03740,0
dblp-06538,open_alex-21583,0
dblp-07486,open_alex-17894,0
dblp-23018,open_alex-41793,0
dblp-01749,open_alex-05417,0
dblp-52221,open_alex-15024,0
dblp-32948,open_alex-19434,1
dblp-37581,open_alex-09231,1
dblp-01354,open_alex-02536,0
dblp-33897,open_alex-50849,0
dblp-06542,open_alex-23611,0
dblp-11616,open_alex-49489,0
dblp-26936,open_alex-33213,0
dblp-53907,open_alex-13829,1
dblp-52597,open_alex-38857,0
dblp-45905,open_alex-00749,0
dblp-24462,open_alex-00288,1
dblp-00198,open_alex-53598,0
dblp-40380,open_alex-32077,0
dblp-15849,open_alex-03763,0
dblp-59766,open_alex-38671,0
dblp-03015,open_alex-27397,0
dblp-53577,open_alex-28078,0
dblp-26102,open_alex-54763,0
dblp-24237,open_alex-28428,1
dblp-07799,open_alex-08289,0
dblp-40554,open_alex-25956,0
dblp-22992,open_alex-40322,0
dblp-31282,open_alex-05905,0
dblp-44023,open_alex-08977,1
dblp-50870,open_alex-31199,0
dblp-55572,open_alex-48348,0
dblp-22232,open_alex-19214,1
dblp-60233,open_alex-30570,1
dblp-38778,open_alex-22284,1
dblp-50843,open_alex-06255,0
dblp-20543,open_alex-11841,1
dblp-40132,open_alex-36967,0
dblp-16112,open_alex-15610,0
dblp-15736,open_alex-45010,1
dblp-22570,open_alex-47610,0
dblp-08778,open_alex-17491,0
dblp-21503,open_alex-42541,0
dblp-40335,open_alex-10193,0
dblp-26697,open_alex-57186,0
dblp-46160,open_alex-26077,0
dblp-19366,open_alex-48717,0
dblp-04624,open_alex-04095,0
dblp-11266,open_alex-01420,0
dblp-06121,open_alex-50312,0
dblp-53770,open_alex-49237,0
dblp-15265,open_alex-51562,0
dblp-58336,open_alex-06077,0
dblp-26095,open_alex-06264,0
dblp-47468,open_alex-31974,0
dblp-00950,open_alex-14398,0
dblp-11610,open_alex-00904,1
dblp-06232,open_alex-56998,1
dblp-44664,open_alex-14172,0
dblp-37741,open_alex-43252,0
dblp-04310,open_alex-20993,0
dblp-00283,open_alex-57726,0
dblp-43445,open_alex-49388,0
dblp-07974,open_alex-51792,0
dblp-11099,open_alex-58829,1
dblp-59564,open_alex-38657,0
dblp-55773,open_alex-30670,0
dblp-52619,open_alex-35986,0
dblp-16960,open_alex-45143,0
dblp-52064,open_alex-24232,0
dblp-34030,open_alex-56924,0
dblp-51634,open_alex-04440,1
dblp-29666,open_alex-18855,1
dblp-39249,open_alex-04878,0
dblp-22119,open_alex-42606,0
dblp-39669,open_alex-16024,0
dblp-19383,open_alex-60685,0
dblp-17894,open_alex-35411,1
dblp-29698,open_alex-02692,0
dblp-00715,open_alex-41635,0
dblp-44616,open_alex-55869,1
dblp-01527,open_alex-15666,0
dblp-60574,open_alex-54444,1
dblp-03704,open_alex-02181,1
dblp-48794,open_alex-40436,0
dblp-26136,open_alex-10212,0
dblp-53310,open_alex-15057,1
dblp-36969,open_alex-13254,1
dblp-39631,open_alex-04913,0
dblp-28560,open_alex-46344,0
dblp-54329,open_alex-60024,1
dblp-16338,open_alex-23936,1
dblp-16982,open_alex-19699,0
dblp-28031,open_alex-19707,1
dblp-14034,open_alex-17379,0
dblp-53614,open_alex-38300,1
dblp-08650,open_alex-36983,1
dblp-57788,open_alex-38268,1
dblp-17728,open_alex-15938,0
dblp-43712,open_alex-30389,0
dblp-02483,open_alex-10159,1
dblp-19557,open_alex-09674,1
dblp-14133,open_alex-47547,1
dblp-41495,open_alex-36655,0
dblp-40771,open_alex-11775,0
dblp-11776,open_alex-00288,0
dblp-18648,open_alex-59118,1
dblp-58810,open_alex-53033,0
dblp-50433,open_alex-56960,1
dblp-30367,open_alex-19979,0
dblp-58501,open_alex-28722,0
dblp-53786,open_alex-14285,0
dblp-24121,open_alex-49410,0
dblp-49781,open_alex-22067,1
dblp-52051,open_alex-23300,1
dblp-07068,open_alex-51029,0
dblp-20274,open_alex-47670,0
dblp-58402,open_alex-03438,1
dblp-46796,open_alex-21513,1
dblp-40815,open_alex-19430,0
dblp-47728,open_alex-03455,0
dblp-30185,open_alex-25365,1
dblp-36260,open_alex-20586,1
dblp-23224,open_alex-53547,0
dblp-52981,open_alex-05414,0
dblp-34547,open_alex-41068,1
dblp-27831,open_alex-11030,0
dblp-04105,open_alex-18337,1
dblp-07861,open_alex-40621,1
dblp-48823,open_alex-48892,0
dblp-52170,open_alex-29731,0
dblp-22090,open_alex-07690,1
dblp-51601,open_alex-49133,0
dblp-52787,open_alex-58375,1
dblp-55980,open_alex-60481,0
dblp-32223,open_alex-53020,0
dblp-39557,open_alex-32239,0
dblp-17904,open_alex-12187,0
dblp-34340,open_alex-09701,0
dblp-07850,open_alex-13257,1
dblp-18178,open_alex-06236,0
dblp-36344,open_alex-09811,1
dblp-49541,open_alex-50756,0
dblp-58764,open_alex-02705,0
dblp-24105,open_alex-57284,0
dblp-59796,open_alex-08853,0
dblp-07185,open_alex-38261,0
dblp-28741,open_alex-35025,1
dblp-14341,open_alex-12672,0
dblp-34459,open_alex-41838,0
dblp-12351,open_alex-53033,0
dblp-43188,open_alex-03256,0
dblp-31777,open_alex-04353,0
dblp-08778,open_alex-44133,1
dblp-16845,open_alex-54163,0
dblp-11074,open_alex-50895,0
dblp-45706,open_alex-10088,0
dblp-05449,open_alex-34480,0
dblp-17724,open_alex-16502,0
dblp-37802,open_alex-53120,0
dblp-03794,open_alex-20716,0
dblp-28423,open_alex-01451,1
dblp-18250,open_alex-33559,0
dblp-32657,open_alex-13465,1
dblp-40981,open_alex-06576,0
dblp-12550,open_alex-38786,1
dblp-06421,open_alex-50777,0
dblp-14214,open_alex-55716,0
dblp-06251,open_alex-16795,0
dblp-39675,open_alex-01213,1
dblp-47023,open_alex-40849,0
dblp-52855,open_alex-32814,0
dblp-29668,open_alex-40995,1
dblp-15140,open_alex-04988,0
dblp-56998,open_alex-26436,0
dblp-08132,open_alex-24510,0
dblp-24013,open_alex-19245,0
dblp-25691,open_alex-43237,0
dblp-25781,open_alex-13455,0
dblp-51716,open_alex-30882,0
dblp-09433,open_alex-18138,1
dblp-07651,open_alex-55564,1
dblp-51562,open_alex-54089,0
dblp-35261,open_alex-40199,0
dblp-48359,open_alex-00369,1
dblp-02028,open_alex-39911,0
dblp-07502,open_alex-45142,0
dblp-25320,open_alex-23260,0
dblp-26779,open_alex-18564,0
dblp-09489,open_alex-02436,0
dblp-23861,open_alex-05973,0
dblp-23026,open_alex-24728,0
dblp-01388,open_alex-30050,1
dblp-09935,open_alex-48164,0
dblp-22365,open_alex-35810,0
dblp-32889,open_alex-03848,1
dblp-13364,open_alex-52578,1
dblp-47284,open_alex-35542,0
dblp-33636,open_alex-48389,0
dblp-53444,open_alex-19850,1
dblp-22874,open_alex-40704,0
dblp-03303,open_alex-12332,1
dblp-32459,open_alex-60427,0
dblp-55013,open_alex-53501,0
dblp-03473,open_alex-40017,0
dblp-50102,open_alex-25987,0
