id,doi,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
,10.1093/nar/gky1078,article,The European Nucleotide Archive in 2018,"[""Peter W Harrison"", ""Blaise Alako"", ""Clara Amid"", ""Ana Cerdeño-Tárraga"", ""Iain Cleland"", ""Sam Holt"", ""Abdulrahman Hussein"", ""Suran Jayathilaka"", ""Simon Kay"", ""Thomas Keane"", ""Rasko Leinonen"", ""Xin Liu"", ""Josué Martínez-Villacorta"", ""Annalisa Milano"", ""Nima Pakseresht"", ""Jeena Rajan"", ""Kethi Reddy"", ""Edward Richards"", ""Marc Rosello"", ""Nicole Silvester"", ""Dmitriy Smirnov"", ""Ana-Luisa Toribio"", ""Senthilnathan Vijayaraja"", ""Guy Cochrane""]",2019,Nucleic Acids Research,47,D1,D84,D88,10,114
,10.1145/3407091,article,Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score,"[""Arman Anzanpour"", ""Delaram Amiri"", ""Iman Azimi"", ""Marco Levorato"", ""Nikil Dutt"", ""Pasi Liljeberg"", ""Amir M. Rahmani""]",2020,ACM Transactions on Internet of Things,2,1,1,21,79,18
,10.1016/j.gpb.2019.10.002,Article,PsyMuKB: An Integrative De Novo Variant Knowledge Base for Developmental Disorders,"[""Guan Ning Lin"", ""Sijia Guo"", ""Xian Tan"", ""Weidi Wang"", ""Wei Qian"", ""Weichen Song"", ""Jingru Wang"", ""Shunying Yu"", ""Zhen Wang"", ""Donghong Cui"", ""Han Wang""]",2019,"Genomics, Proteomics & Bioinformatics",17,5,453,464,52,22
,10.1145/3290605.3300835,inproceedings,"Security - Visible, Yet Unseen?","[""Verena Distler"", ""Marie-Laure Zollinger"", ""Carine Lallemand"", ""Peter B. Roenne"", ""Peter Y. A. Ryan"", ""Vincent Koenig""]",2019,Proceedings of the 2019 CHI Conference on Human Factors in Computing Systems,,,1,13,45,25
,10.1145/3167476,article,Evaluating Computational Creativity: An Interdisciplinary Tutorial,"[""Carolyn Lamb"", ""Daniel G. Brown"", ""Charles L. A. Clarke""]",2018,ACM Computing Surveys,51,2,1,34,148,42
,10.1145/3414685.3417865,article,Weavecraft: an interactive design and simulation tool for 3D weaving,"[""Rundong Wu"", ""Joy Xiaoji Zhang"", ""Jonathan Leaf"", ""Xinru Hua"", ""Ante Qu"", ""Claire Harvey"", ""Emily Holtzman"", ""Joy Ko"", ""Brooks Hagan"", ""Doug James"", ""François Guimbretière"", ""Steve Marschner""]",2020,ACM Transactions on Graphics,39,6,1,16,50,43
,10.1145/3264900,article,I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild,"[""Rawan Alharbi"", ""Tammy Stump"", ""Nilofar Vafaie"", ""Angela Pfammatter"", ""Bonnie Spring"", ""Nabil Alshurafa""]",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2,3,1,40,80,62
,10.1287/msom.2019.0812,article,"Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?","[""Marshall Fisher"", ""Marcelo Olivares"", ""Bradley R. Staats""]",2020,Manufacturing & Service Operations Management,22,1,170,178,76,67
,10.1177/0278364920913922,article,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,"[""Yiannis Kantaros"", ""Michael M. Zavlanos""]",2020,The International Journal of Robotics Research,39,7,812,836,56,98
,10.1145/3385073,article,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,"[""Jaewook Kwak"", ""Sangjin Lee"", ""Kibin Park"", ""Jinwoo Jeong"", ""Yong Ho Song""]",2020,ACM Transactions on Storage,16,3,1,35,,1
,10.1287/msom.2019.0804,Journal Article,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,"[""Atalay Atasu"", ""Charles J. Corbett"", ""Ximin (Natalie) Huang"", ""L. Beril Toktay""]",2020,Manufacturing & Service Operations Management,22,1,146,157,75,104
,10.1016/j.ijar.2018.11.006,Article,The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions,"[""Graçaliz Pereira Dimuro"", ""Benjamín Bedregal"", ""Javier Fernandez"", ""Mikel Sesma-Sara"", ""Jesús M. Pintor"", ""Humberto Bustince""]",2019,International Journal of Approximate Reasoning,105,,27,48,44,38
,10.1093/bioinformatics/bty806,article,Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing,"[""Jaroslav Budis"", ""Juraj Gazdarica"", ""Jan Radvanszky"", ""Gabor Szucs"", ""Marcel Kucharik"", ""Lucia Strieskova"", ""Iveta Gazdaricova"", ""Maria Harsanyova"", ""Frantisek Duris"", ""Gabriel Minarik"", ""Martina Sekelska"", ""Balint Nagy"", ""Jan Turna"", ""Tomas Szemes""]",2019,Bioinformatics,35,8,1284,1291,51,21
,10.1016/j.ejor.2019.11.042,article,Where in the supply chain network does ISO 9001 improve firm productivity,"[""Hung-Chung Su"", ""Ta-Wei (Daniel) Kao"", ""Kevin Linderman""]",2020,European Journal of Operational Research,283,2,530,540,99,70
,10.1145/3411826,article,OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces,"[""Dingtian Zhang"", ""Jung Wook Park"", ""Yang Zhang"", ""Yuhui Zhao"", ""Yiyang Wang"", ""Yunzhi Li"", ""Tanvi Bhagwat"", ""Wen-Fang Chou"", ""Xiaojia Jia"", ""Bernard Kippelen"", ""Canek Fuentes-Hernandez"", ""Thad Starner"", ""Gregory D Abowd""]",2020,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",4,3,1,27,69,26
,10.1145/3397271.3401108,inproceedings,What If Bots Feel Moods?,"[""Lisong Qiu"", ""Yingwai Shiu"", ""Pingping Lin"", ""Ruihua Song"", ""Yue Liu"", ""Dongyan Zhao"", ""Rui Yan""]",2020,Proceedings of the 43rd International ACM SIGIR Conference on Research and Development in Information Retrieval,,,1161,1170,46,22
,10.1145/3243734.3243745,inproceedings,When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise,"[""Carmine Abate"", ""Arthur Azevedo de Amorim"", ""Roberto Blanco"", ""Ana Nora Evans"", ""Guglielmo Fachini"", ""Cătălin Hriţcu"", ""Théo Laurent"", ""Benjamin C. Pierce"", ""Marco Stronati"", ""Andrew Tolmach""]",2018,Proceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security,,,1351,1368,85,43
,10.1093/nar/gkaa437,article,CReSCENT: CanceR Single Cell ExpressioN Toolkit,"[""Suluxan Mohanraj"", ""J Javier Díaz-Mejía"", ""Martin D Pham"", ""Hillary Elrick"", ""Mia Husić"", ""Shaikh Rashid"", ""Ping Luo"", ""Prabnur Bal"", ""Kevin Lu"", ""Samarth Patel"", ""Alaina Mahalanabis"", ""Alaine Naidas"", ""Erik Christensen"", ""Danielle Croucher"", ""Laura M Richards"", ""Parisa Shooshtari"", ""Michael Brudno"", ""Arun K Ramani"", ""Trevor J Pugh""]",2020,Nucleic Acids Research,48,W1,W372,W379,15,18
,10.1177/2053951720938091,article,Cambridge Analytica’s black box,"[""Margaret Hu""]",2020,Big Data & Society,7,2,,,55,81
,10.1007/s11263-019-01271-4,Journal Article,Pixelated Semantic Colorization,"[""Jiaojiao Zhao"", ""Jungong Han"", ""Ling Shao"", ""Cees G. M. Snoek""]",2020,International Journal of Computer Vision,128,4,818,834,57,74
,10.1145/3290605.3300662,inproceedings,How Do Distance Learners Connect?,"[""Na Sun"", ""Xiying Wang"", ""Mary Beth Rosson""]",2019,Proceedings of the 2019 CHI Conference on Human Factors in Computing Systems,,,1,12,59,41
,10.1145/3307334.3326084,inproceedings,Are RFID Sensing Systems Ready for the Real World?,"[""Ju Wang"", ""Liqiong Chang"", ""Omid Abari"", ""Srinivasan Keshav""]",2019,"Proceedings of the 17th Annual International Conference on Mobile Systems, Applications, and Services",,,366,377,49,62
,10.1145/3414685.3417814,article,Deep Relightable Textures: Volumetric Performance Capture with Neural Rendering,"[""Abhimitra Meka"", ""Rohit Pandey"", ""Christian Häne"", ""Sergio Orts-Escolano"", ""Peter Barnum"", ""Philip Davidson"", ""Daniel Erickson"", ""Yinda Zhang"", ""Jonathan Taylor"", ""Sofien Bouaziz"", ""Chloe Legendre"", ""Wan-Chun Ma"", ""Ryan Overbeck"", ""Thabo Beeler"", ""Paul Debevec"", ""Shahram Izadi"", ""Christian Theobalt"", ""Christoph Rhemann"", ""Sean Fanello""]",2020,ACM Transactions on Graphics,39,6,1,21,93,21
,10.1186/s12859-018-2508-4,article,CANDLE/Supervisor: a workflow framework for machine learning applied to cancer research,"[""Justin M. Wozniak"", ""Rajeev Jain"", ""Prasanna Balaprakash"", ""Jonathan Ozik"", ""Nicholson T. Collier"", ""John Bauer"", ""Fangfang Xia"", ""Thomas S. Brettin"", ""Rick Stevens"", ""Jamaludin Mohd-Yusof"", ""Cristina Garcia-Cardona"", ""Brian Van Essen"", ""Matthew Baughman""]",2018,BMC Bioinformatics,19,S18,,,29,114
