source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
"[""dblp-26314"", ""open_alex-35505""]",article,"Strategies of Deception: Under-Informativity, Uninformativity, and Lies—Misleading With Different Kinds of Implicature","[""Michael Franke"", ""Giulio Dulcinati"", ""Nausicaa Pouscoulous""]",2020,Topics in Cognitive Science,12,2,583,607,57,17
"[""dblp-44810"", ""crossref-38455"", ""open_alex-21370""]",article,New developments on the Encyclopedia of DNA Elements (ENCODE) data portal,"[""Yunhai Luo"", ""Benjamin C. Hitz"", ""Idan Gabdank"", ""Jason A. Hilton"", ""Meenakshi S. Kagda"", ""Bonita Lam"", ""Zachary Myers"", ""Paul Sud"", ""Jennifer Jou"", ""Khine Lin"", ""Ulugbek K. Baymuradov"", ""Keenan Graham"", ""Casey Litton"", ""Stuart R. Miyasato"", ""J. Seth Strattan"", ""Otto Jolanki"", ""Jin-Wook Lee"", ""Forrest Y. Tanaka"", ""Philip Adenekan"", ""Emma O’Neill"", ""J. Michael Cherry""]",2020,Nucleic Acids Research,48,D1,D882,D889,38,1140
"[""dblp-35823"", ""crossref-60021""]",article,Nurse is Closer to Woman than Surgeon? Mitigating Gender-Biased Proximities in Word Embeddings,"[""Vaibhav Kumar"", ""Tenzin Singhay Bhotia"", ""Vaibhav Kumar"", ""Tanmoy Chakraborty""]",2020,Transactions of the Association for Computational Linguistics,8,,486,503,43,48
"[""dblp-53993"", ""open_alex-29460""]",article,Neologising misogyny: Urban Dictionary’s folksonomies of sexual abuse,"[""Debbie Ging"", ""Theodore Lynn"", ""Pierangelo Rosati""]",2020,New Media & Society,22,5,838,856,41,45
"[""dblp-46453"", ""crossref-08079"", ""open_alex-19851""]",journal-article,Heuristic Modeling and 3D Stereoscopic Visualization of a Chlamydomonas reinhardtii Cell,"[""Niklas Biere"", ""Mehmood Ghaffar"", ""Anja Doebbe"", ""Daniel Jäger"", ""Nils Rothe"", ""Benjamin M Friedrich"", ""Ralf Hofestädt"", ""Falk Schreiber"", ""Olaf Kruse"", ""Björn Sommer""]",2018,Journal of Integrative Bioinformatics,15,2,20180003,,48,5
"[""dblp-24152"", ""open_alex-44855"", ""k04__within_dup__dblp__dblp-24152""]",article,Enhancing cyber–physical systems with hybrid smart city cyber security architecture for secure public data-smart network,"[""Sudhakar Sengan"", ""V. Subramaniyaswamy"", ""Sreekumar Krishnan Nair"", ""V. Indragandhi"", ""J. Manikandan"", ""Logesh Ravi""]",2020,Future Generation Computer Systems,112,,724,737,33,143
"[""crossref-18477"", ""open_alex-14485""]",Journal Article,Binary Sketches for Secondary Filtering,"[""Vladimir Mic"", ""David Novak"", ""Pavel Zezula""]",2019,ACM Transactions on Information Systems,37,1,1,28,45,15
"[""dblp-46309"", ""open_alex-09914""]",journal-article,Capacity and outage probability analysis of asymmetric dual-hop RF-FSO communication systems,"[""Vineeth Palliyembil"", ""Jagadeesh Vellakudiyan"", ""Palanivel Muthuchidamdaranathan"", ""Theodoros A. Tsiftsis""]",2018,IET Communications,12,16,1979,1983,,27
"[""dblp-33736"", ""crossref-02130"", ""open_alex-05433""]",article,What is the Best Configuration of Wearable Sensors to Measure Spatiotemporal Gait Parameters in Children with Cerebral Palsy?,"[""Lena Carcreff"", ""Corinna N. Gerber"", ""Anisoara Paraschiv-Ionescu"", ""Geraldo De Coulon"", ""Christopher J. Newman"", ""Stéphane Armand"", ""Kamiar Aminian""]",2018,Sensors,18,2,,,53,71
"[""dblp-48967"", ""crossref-19648"", ""open_alex-15875""]",article,Maximum weight spectrum codes,"[""Tim L. Alderson"", ""Alessandro Neri""]",2019,Advances in Mathematics of Communications,13,1,101,119,12,0
"[""dblp-00000"", ""crossref-28830""]",inproceedings,Thread Weaving: Static Resource Scheduling for Multithreaded High-Level Synthesis,"[""Hsuan Hsiao"", ""Jason Anderson""]",2019,Proceedings of the 56th Annual Design Automation Conference 2019,,,1,6,11,13
"[""crossref-36219"", ""open_alex-23011""]",article,QTLbase: an integrative resource for quantitative trait loci across multiple human molecular phenotypes,"[""Zhanye Zheng"", ""Dandan Huang"", ""Jianhua Wang"", ""Ke Zhao"", ""Yao Zhou"", ""Zhenyang Guo"", ""Sinan Zhai"", ""Hang Xu"", ""Hui Cui"", ""Hongcheng Yao"", ""Zhao Wang"", ""Xianfu Yi"", ""Shijie Zhang"", ""Pak Chung Sham"", ""Mulin Jun Li""]",2019,Nucleic Acids Research,48,D1,D983,D991,56,113
"[""dblp-54069"", ""crossref-10303"", ""open_alex-11267""]",article,Virtualization of government-to-citizen engagement process: Enablers and constraints,"[""Joshua Ofoeda"", ""Richard Boateng"", ""Alexander Asmah""]",2018,The Electronic Journal of Information Systems in Developing Countries,84,5,e12037,e12037,82,21
"[""dblp-39127"", ""open_alex-34157""]",Journal Article,The semantics of question-embedding predicates,"[""Wataru Uegaki""]",2019,Language and Linguistics Compass,13,1,1,17,41,22
"[""dblp-45328"", ""crossref-18780""]",Software Tool Article,Carrying out streamlined routine data analyses with reports for observational studies: introduction to a series of generic SAS® macros,"[""Yuan Liu"", ""Dana C. Nickleach"", ""Chao Zhang"", ""Jeffrey M. Switchenko"", ""Jeanne Kowalski""]",2018,F1000Research,7,,1955,1955,19,
"[""crossref-43830"", ""open_alex-35016""]",atricle,"Constrained attitude maneuvers on SO(3): Rotation space sampling, planning and low-level control.","[""Xiao Tan"", ""Soulaimane Berkane"", ""Dimos V. Dimarogonas""]",2020,Automatica,112,,,,20,36
"[""dblp-00463"", ""crossref-24315""]",article,Use of Web 2.0 technology tool – educational blog – in the system of foreign language teaching,"[""Alona M. Prykhodko"", ""Oksana O. Rezvan"", ""Nataliia P. Volkova"", ""Stanislav T. Tolmachev""]",2019,CTE Workshop Proceedings,6,,256,265,23,31
"[""dblp-49333"", ""open_alex-57102""]",article,How fast can we reach a target vertex in stochastic temporal graphs?,"[""Eleni C. Akrida"", ""George B. Mertzios"", ""Sotiris Nikoletseas"", ""Christoforos Raptopoulos"", ""Paul G. Spirakis"", ""Viktor Zamaraev""]",2020,Journal of Computer and System Sciences,114,,65,83,42,26
