entity_id,source_ids,type,title,authors,publication_year,journal,volume,last_page,referenced_works_count,cited_by_count,issue,first_page
entity_77,"dblp-29270, crossref-57649",article,Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score,"['Arman Anzanpour', 'Delaram Amiri', 'Iman Azimi', 'Marco Levorato', 'Nikil Dutt', 'Pasi Liljeberg', 'Amir M. Rahmani']",2020,ACM Transactions on Internet of Things,2.0,21,79.0,18.0,,1
entity_78,"open_alex-39394, crossref-32275",Article,PsyMuKB: An Integrative De Novo Variant Knowledge Base for Developmental Disorders,"['Guan Ning Lin', 'Sijia Guo', 'Xian Tan', 'Weidi Wang', 'Wei Qian', 'Weichen Song', 'Jingru Wang', 'Shunying Yu', 'Zhen Wang', 'Donghong Cui', 'Han Wang']",2019,"Genomics, Proteomics & Bioinformatics",17.0,464,52.0,22.0,5,453
entity_79,"k04__within_dup__dblp__dblp-03156, open_alex-31541",inproceedings,"Security - Visible, Yet Unseen?","['Verena Distler', 'Marie-Laure Zollinger', 'Carine Lallemand', 'Peter B. Roenne', 'Peter Y. A. Ryan', 'Vincent Koenig']",2019,,,13,,25.0,,1
entity_8,"crossref-37789, open_alex-30032, dblp-40993",Journal Article,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,"['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Peng Cheng', 'Xiangshi Ren']",2019,ACM Transactions on Computer-Human Interaction,26.0,44,128.0,69.0,6,1
entity_80,"crossref-02779, open_alex-05961, dblp-21241",article,Evaluating Computational Creativity: An Interdisciplinary Tutorial,"['Carolyn Lamb', 'Daniel G. Brown', 'Charles L. A. Clarke']",2018,ACM Computing Surveys,51.0,34,148.0,42.0,2,1
entity_81,"open_alex-49135, crossref-59576",article,Weavecraft: an interactive design and simulation tool for 3D weaving,"['Rundong Wu', 'Joy Xiaoji Zhang', 'Jonathan Leaf', 'Xinru Hua', 'Ante Qu', 'Claire Harvey', 'Emily Holtzman', 'Joy Ko', 'Brooks Hagan', 'Doug James', 'François Guimbretière', 'Steve Marschner']",2020,ACM Transactions on Graphics,39.0,16,50.0,43.0,6,1
entity_82,"crossref-13578, dblp-39723",article,I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild,"['Rawan Alharbi', 'Tammy Stump', 'Nilofar Vafaie', 'Angela Pfammatter', 'Bonnie Spring', 'Nabil Alshurafa']",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2.0,40,80.0,62.0,3,1
entity_83,"crossref-40739, open_alex-28873, dblp-21537",article,"Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?","['Marshall Fisher', 'Marcelo Olivares', 'Bradley R. Staats']",2020,Manufacturing & Service Operations Management,22.0,178,76.0,67.0,1,170
entity_84,"dblp-22806, crossref-48614",article,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,"['Yiannis Kantaros', 'Michael M. Zavlanos']",2020,The International Journal of Robotics Research,39.0,836,56.0,98.0,7,812
entity_85,"dblp-47398, crossref-53036",article,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,"['Jaewook Kwak', 'Sangjin Lee', 'Kibin Park', 'Jinwoo Jeong', 'Yong Ho Song']",2020,ACM Transactions on Storage,16.0,35,,1.0,3,1
entity_86,"crossref-41534, dblp-21517",Journal Article,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,"['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']",2020,Manufacturing & Service Operations Management,22.0,157,,,1,146
entity_87,"crossref-21703, open_alex-03884, dblp-22022",Article,The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions,"['Graçaliz Pereira Dimuro', 'Benjamín Bedregal', 'Javier Fernandez', 'Mikel Sesma-Sara', 'Jesús M. Pintor', 'Humberto Bustince']",2019,International Journal of Approximate Reasoning,105.0,48,44.0,38.0,,27
entity_88,"crossref-13478, dblp-51063",article,Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing,"['Jaroslav Budis', 'Juraj Gazdarica', 'Jan Radvanszky', 'Gabor Szucs', 'Marcel Kucharik', 'Lucia Strieskova', 'Iveta Gazdaricova', 'Maria Harsanyova', 'Frantisek Duris', 'Gabriel Minarik', 'Martina Sekelska', 'Balint Nagy', 'Jan Turna', 'Tomas Szemes']",2019,Bioinformatics,35.0,1291,51.0,21.0,,1284
entity_89,"dblp-40153, crossref-50213",article,Where in the supply chain network does ISO 9001 improve firm productivity,"['Hung-Chung Su', 'Ta-Wei (Daniel) Kao', 'Kevin Linderman']",2020,European Journal of Operational Research,,540,99.0,70.0,2,530
entity_9,"crossref-14847, open_alex-15627",article,Multimodal network diffusion predicts future disease-gene-chemical associations,"['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']",2019,Bioinformatics,35.0,1543,65.0,19.0,,1536
entity_90,"open_alex-53139, dblp-39564",article,OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces,"['Dingtian Zhang', 'Jung Wook Park', 'Yang Zhang', 'Yuhui Zhao', 'Yiyang Wang', 'Yunzhi Li', 'Tanvi Bhagwat', 'Wen-Fang Chou', 'Xiaojia Jia', 'Bernard Kippelen', 'Canek Fuentes-Hernandez', 'Thad Starner', 'Gregory D Abowd']",2020,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",4.0,27,69.0,26.0,,1
entity_91,"dblp-00185, open_alex-57244",inproceedings,What If Bots Feel Moods?,"['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao', 'Rui Yan']",2020,,,1170,46.0,22.0,,1161
entity_92,"crossref-15175, open_alex-11053",inproceedings,When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise,"['Carmine Abate', 'Arthur Azevedo de Amorim', 'Roberto Blanco', 'Ana Nora Evans', 'Guglielmo Fachini', 'Cătălin Hriţcu', 'Théo Laurent', 'Benjamin C. Pierce', 'Marco Stronati', 'Andrew Tolmach']",2018,Proceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security,,1368,85.0,43.0,,1351
entity_93,"crossref-50297, open_alex-53871",article,CReSCENT: CanceR Single Cell ExpressioN Toolkit,"['Suluxan Mohanraj', 'J Javier Díaz-Mejía', 'Martin D Pham', 'Hillary Elrick', 'Mia Husić', 'Shaikh Rashid', 'Ping Luo', 'Prabnur Bal', 'Kevin Lu', 'Samarth Patel', 'Alaina Mahalanabis', 'Alaine Naidas', 'Erik Christensen', 'Danielle Croucher', 'Laura M Richards', 'Parisa Shooshtari', 'Michael Brudno', 'Arun K Ramani', 'Trevor J Pugh']",2020,Nucleic Acids Research,48.0,,15.0,18.0,,W372
entity_94,"crossref-52341, dblp-58290",article,Cambridge Analytica’s black box,['Margaret Hu'],2020,Big Data & Society,7.0,,55.0,,2,
entity_95,"crossref-39953, open_alex-24635",Journal Article,Pixelated Semantic Colorization,"['Jiaojiao Zhao', 'Jungong Han', 'Ling Shao', 'Cees G. M. Snoek']",2020,International Journal of Computer Vision,128.0,834,57.0,74.0,4,818
entity_96,"open_alex-34758, crossref-26761, dblp-03740",inproceedings,How Do Distance Learners Connect?,"['Na Sun', 'Xiying Wang', 'Mary Beth Rosson']",2019,,,12,59.0,41.0,,1
entity_97,"open_alex-26204, crossref-29168",inproceedings,Are RFID Sensing Systems Ready for the Real World?,"['Ju Wang', 'Liqiong Chang', 'Omid Abari', 'Srinivasan Keshav']",2019,,,377,49.0,62.0,,366
entity_98,"crossref-59565, open_alex-47141, dblp-43905",article,Deep Relightable Textures: Volumetric Performance Capture with Neural Rendering,"['Abhimitra Meka', 'Rohit Pandey', 'Christian Häne', 'Sergio Orts-Escolano', 'Peter Barnum', 'Philip Davidson', 'Daniel Erickson', 'Yinda Zhang', 'Jonathan Taylor', 'Sofien Bouaziz', 'Chloe Legendre', 'Wan-Chun Ma', 'Ryan Overbeck', 'Thabo Beeler', 'Paul Debevec', 'Shahram Izadi', 'Christian Theobalt', 'Christoph Rhemann', 'Sean Fanello']",2020,ACM Transactions on Graphics,39.0,21,93.0,21.0,6,1
entity_99,"open_alex-03326, dblp-41953",article,CANDLE/Supervisor: a workflow framework for machine learning applied to cancer research,"['Justin M. Wozniak', 'Rajeev Jain', 'Prasanna Balaprakash', 'Jonathan Ozik', 'Nicholson T. Collier', 'John Bauer', 'Fangfang Xia', 'Thomas S. Brettin', 'Rick Stevens', 'Jamaludin Mohd-Yusof', 'Cristina Garcia-Cardona', 'Brian Van Essen', 'Matthew Baughman']",2018,BMC Bioinformatics,19.0,,29.0,114.0,,
