entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_21,"{""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",authors,"['Jie Zhao', 'Albert Cohen']","{""dblp"": ""['Jie Zhao 0002', 'Albert Cohen 0001']""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",publication_year,2019,"{""dblp"": 2020, ""open_alex"": 2019}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",journal,ACM Transactions on Architecture and Code Optimization,"{""dblp"": ""ACM Transactions Archit. Code Optim.""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",volume,16.0,"{""dblp"": ""16""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",issue,4,"{""dblp"": ""4""}",from provided validation set
entity_21,"{""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",first_page,1,"{""open_alex"": ""1""}",from provided validation set
entity_22,"{""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817""}",type,inproceedings,"{""open_alex"": ""article"", ""crossref"": ""inproceedings"", ""dblp"": ""inproceedings""}",from provided validation set
entity_22,"{""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817""}",title,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,"{""open_alex"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?"", ""crossref"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?"", ""dblp"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?""}",from provided validation set
entity_22,"{""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817""}",authors,"['Hongyu Lin', 'Yaojie Lu', 'Jialong Tang', 'Xianpei Han', 'Le Sun', 'Zhicheng Wei', 'Nicholas Jing Yuan']","{""open_alex"": ""Hongyu Lin, Yaojie Lu, Jialong Tang, Xianpei Han, Le Sun, Zhicheng Wei, and Nicholas Jing Yuan"", ""crossref"": ""['Hongyu Lin', ' Yaojie Lu', ' Jialong Tang', ' Xianpek Yan', ' Le Sun', ' Zhicheng Wei', ' Nicholas Jijg Yuan']""}",from provided validation set
entity_22,"{""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817""}",publication_year,2020,"{""open_alex"": 2020, ""dblp"": 2020}",from provided validation set
entity_22,"{""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817""}",referenced_works_count,40.0,"{""open_alex"": 47, ""crossref"": 0}",from provided validation set
entity_22,"{""open_alex"": ""open_alex-48416"", ""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817""}",cited_by_count,49.0,"{""open_alex"": 42}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",type,article,"{""dblp"": ""article""}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",title,Big Earth data: disruptive changes in Earth observation data management and analysis?,"{""dblp"": ""Big Earth data: disruptive changes in Earth observation data management and analysis?"", ""crossref"": ""Big Earth data: disruptive changes in Earth observation data management and analysis?""}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",authors,"['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi', 'Thomas Blaschke']","{""dblp"": ""['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang 0001', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi 0001', 'Thomas Blaschke']""}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",journal,International Journal of Digital Earth,"{""dblp"": ""J. Digit. Earth"", ""crossref"": ""International Journal of Digital Earth""}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",volume,13.0,"{""crossref"": ""13""}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",issue,7,"{""crossref"": ""7""}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",first_page,832,"{""crossref"": ""832""}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",last_page,850,"{""crossref"": ""850""}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",referenced_works_count,82.0,"{""crossref"": 82}",from provided validation set
entity_23,"{""dblp"": ""dblp-28192"", ""crossref"": ""crossref-24047""}",cited_by_count,244.0,"{""crossref"": 148}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",title,Soft windowing application to improve analysis of high-throughput phenotyping data,"{""open_alex"": ""Soft windowing to improve analysis of high-throughput phenotyping data"", ""dblp"": ""Soft windowing application to improve analysis of high-throughput phenotyping data.""}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",authors,"['Hamed Haselimashhadi', 'Jeremy C. Mason', 'Violeta Muñoz-Fuentes', 'Federico López-Gómez', 'Kolawole O. Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John Richard Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih-Wei Hsu', 'Corey L. Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan J. Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kyoung Kim', 'Gregor Miller', 'Helmut Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie-France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid Meziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Valérie Gailus-Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wolfgang Wurst', 'Glauco P. Tocchini-Valentini', 'Kevin C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann Herault', 'Martin Hrabé de Angelis', 'Steve D. M. Brown', 'Damian Smedley', 'Paul Flicek', 'Ann-Marie Mallon', 'Helen E. Parkinson', 'Terrence F. Meehan']","{""open_alex"": ""Hamed Haselimashhadi, Jeremy Mason, Violeta Mu\u00f1oz\u2010Fuentes, Federico L\u00f3pez, Kola Babalola, Elif F. Acar, Vivek Kumar, Jacqui White, Ann M. Flenniken, Ruairidh King, Ewan Straiton, John R. Seavitt, Angelina Gaspero, Arturo Garza, Audrey E. Christianson, Chih\u2010Wei Hsu, Corey Reynolds, Denise G. Lanza, Isabel Lorenzo, Jennie R. Green, Juan Gallegos, Ritu Bohat, Rodney C. Samaco, Surabi Veeraragavan, Jong Kim, Gregor Miller, Helmult Fuchs, Lillian Garrett, Lore Becker, Yeon Kyung Kang, David Clary, Soo Young Cho, Masaru Tamura, Nobuhiko Tanaka, Kyung Dong Soo, Alexandr Bezginov, Ghina Bou About, Marie\u2010France Champy, Laurent Vasseur, Sophie Leblanc, Hamid M\u00e9ziane, Mohammed Selloum, Patrick T. Reilly, Nadine Spielmann, Holger Maier, Val\u00e9rie Gailus\u2010Durner, Tania Sorg, Hiroshi Masuya, Yuichi Obata, Jason D. Heaney, Mary E. Dickinson, Wurst Wolfgang, Glauco P. Tocchini\u2010Valentini, K. C. Kent Lloyd, Colin McKerlie, Je Kyung Seong, Yann H\u00e9rault, Martin Hrab\u011b de Angelis, Steve D M Brown, Damian Smedley, Paul Flicek, Ann\u2010Marie Mallon, Helen Parkinson, Terrence F. Meehan"", ""dblp"": ""Hamed Haselimashhadi, Jeremy C. Mason, Violeta Mu\u00f1oz-Fuentes, Federico L\u00f3pez-G\u00f3mez, Kolawole O. Babalola, Elif F. Acar, Vivek Kumar, Jacqui White, Ann M. Flenniken, Ruairidh King, Ewan Straiton, John Richard Seavitt, Angelina Gaspero, Arturo Garza, Audrey E. Christianson, Chih-Wei Hsu, Corey L. Reynolds, Denise G. Lanza, Isabel Lorenzo, Jennie R. Green, Juan J. Gallegos, Ritu Bohat, Rodney C. Samaco, Surabi Veeraragavan, Jong Kyoung Kim, Gregor Miller, Helmut Fuchs, Lillian Garrett, Lore Becker, Yeon Kyung Kang, David Clary, Soo Young Cho, Masaru Tamura, Nobuhiko Tanaka, Kyung Dong Soo, Alexandr Bezginov, Ghina Bou About, Marie-France Champy, Laurent Vasseur, Sophie Leblanc, Hamid Meziane, Mohammed Selloum, Patrick T. Reilly, Nadine Spielmann, Holger Maier, Val\u00e9rie Gailus-Durner, Tania Sorg, Hiroshi Masuya, Yuichi Obata, Jason D. Heaney, Mary E. Dickinson, Wolfgang Wurst, Glauco P. Tocchini-Valentini, Kevin C. Kent Lloyd, Colin McKerlie, Je Kyung Seong, Yann Herault, Martin Hrab\u00e9 de Angelis, Steve D. M. Brown, Damian Smedley, Paul Flicek, Ann-Marie Mallon, Helen E. Parkinson, Terrence F. Meehan""}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",publication_year,2020,"{""open_alex"": 2, ""dblp"": 2020}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",journal,Bioinformatics,"{""open_alex"": ""Bioinformatics"", ""dblp"": ""Bioinform.""}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",volume,36.0,"{""open_alex"": ""36"", ""dblp"": ""36""}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",first_page,1492,"{""open_alex"": ""1 492""}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",last_page,1500,"{""open_alex"": ""1,500""}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",referenced_works_count,42.0,"{""open_alex"": 39}",from provided validation set
entity_24,"{""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",cited_by_count,9.0,"{""open_alex"": 11}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",title,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,"{""open_alex"": ""A Taxonomy of Team-Assembly Systems"", ""crossref"": ""A Taxonomy of Team-Assembly Systems""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",authors,"['Diego Gómez-Zará', 'Leslie A. DeChurch', 'Noshir S. Contractor']","{""open_alex"": ""['Diego G\u00f3mez-Zar\u00e1', 'Leslie A. DeChurch', 'Noshir Contractor']"", ""crossref"": ""['Diego G\u00f3mez-Zar\u00e1', ' Leslie A. DeChurch', ' Noshir S. Contractor']""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",publication_year,2020,"{""open_alex"": 2020, ""crossref"": 2020}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",journal,Proceedings of the ACM on Human-Computer Interaction,"{""crossref"": ""Proceedings of the ACM on Human-Computer Interaction""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",volume,4.0,"{""crossref"": ""4""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",first_page,1,"{""open_alex"": ""1"", ""crossref"": ""1""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",last_page,36,"{""open_alex"": ""36"", ""crossref"": ""et""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",referenced_works_count,32.0,"{""open_alex"": 209, ""crossref"": 32}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""crossref"": ""crossref-57464""}",cited_by_count,27.0,"{""open_alex"": 20, ""crossref"": 20}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",type,Journal Article,"{""open_alex"": ""review""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",title,Influencer identification in dynamical complex systems,"{""crossref"": ""Influencer identification in dynamical complex systems"", ""open_alex"": ""Influencer identification in dynamical complex systems""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",authors,"['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hernán A. Makse']","{""crossref"": ""['Sen Pei', ' Wang', ' Flaviano Morone', ' Hern\u00e1n A Makse']"", ""open_alex"": ""['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hern\u00e1n A. Makse']""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2019}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",journal,Journal of Complex Networks,"{""open_alex"": ""Journal of Complex Networks""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",volume,8.0,"{""open_alex"": ""9""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",referenced_works_count,213.0,"{""crossref"": 213, ""open_alex"": 235}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""open_alex"": ""open_alex-29223""}",cited_by_count,29.0,"{""crossref"": ""ew.p"", ""open_alex"": 39}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",title,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,"{""dblp"": ""Tung Tree ("", ""open_alex"": ""Tung Tree (<i>Vernicia Fordii</i>) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",authors,"['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']","{""dblp"": ""['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen 0042', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Xiaofeng Tan']"", ""open_alex"": ""['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J. Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 2019}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",journal,"Genomics, Proteomics & Bioinformatics","{""dblp"": ""Proteom. Bioinform."", ""open_alex"": ""Genomics Proteomics & Bioinformatics""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",volume,17.0,"{""dblp"": ""17""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",issue,6,"{""dblp"": ""6"", ""open_alex"": ""6""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",first_page,558,"{""open_alex"": ""558""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",last_page,575,"{""open_alex"": ""575""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",referenced_works_count,59.0,"{""open_alex"": 57}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""open_alex"": ""open_alex-25944""}",cited_by_count,57.0,"{""open_alex"": 61}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""crossref"": ""crossref-16147""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""crossref"": ""crossref-16147""}",title,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,"{""dblp"": ""Technical Note - Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters."", ""crossref"": ""Technical Note\u2014Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""crossref"": ""crossref-16147""}",authors,"['Heng Zhang', 'Paat Rusmevichientong', 'Huseyin Topaloglu']","{""dblp"": ""['Heng Zhang 0008', 'Paat Rusmevichientong', 'Huseyin Topaloglu']"", ""crossref"": ""['Heng Zhang', ' Paat Rusmevichientong', ' Huscyin Topa1oglu']""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""crossref"": ""crossref-16147""}",publication_year,2018,"{""dblp"": 2018, ""crossref"": 2018}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""crossref"": ""crossref-16147""}",journal,Operations Research,"{""dblp"": ""Oper. Res.""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""crossref"": ""crossref-16147""}",volume,66.0,"{""crossref"": ""ty""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""crossref"": ""crossref-16147""}",issue,6,"{""dblp"": ""6"", ""crossref"": ""6""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""crossref"": ""crossref-16147""}",last_page,1570,"{""crossref"": ""1570""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",type,article,"{""crossref"": ""aRticle"", ""dblp"": ""article""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",title,Safe Enough to Share: Setting the Dementia Agenda Online,"{""crossref"": ""Safe Enough to Share"", ""dblp"": ""Safe Enough to Share: Setting the Dementia Agenda Online."", ""open_alex"": ""Safe Enough to Share""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",authors,"['Amanda Lazar', 'Emma Dixon']","{""crossref"": ""['Amanda Lazar', ' Emma E. Dixon']"", ""dblp"": ""['Amanda Lazar', 'Emma Dixon']"", ""open_alex"": ""['Wmanda Lazar', 'Emmq Dixoj']""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019, ""open_alex"": 2019}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",journal,Proceedings of the ACM on Human-Computer Interaction,"{""crossref"": ""Proceedings of the ACM on Human-Computer Interaction"", ""dblp"": ""Proc. ACM Hum. Comput. Interact."", ""open_alex"": ""Proceedings of the ACM on Human-Computer Interaction""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",volume,3.0,"{""dblp"": ""3""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",issue,CSCW,"{""crossref"": ""CSCW""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",first_page,1,"{""crossref"": ""1""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",last_page,23,"{""crossref"": ""23""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",referenced_works_count,80.0,"{""crossref"": 80}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""dblp"": ""dblp-56559"", ""open_alex"": ""open_alex-34561""}",cited_by_count,29.0,"{""crossref"": 22, ""open_alex"": 23}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",title,Relational Adaptation Under Reel Authority,"{""dblp"": ""Relational Adaptation Under Reel Authority."", ""crossref"": ""Relational Adaptation Under Reel Authority""}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",authors,"['Daniel Barron', 'Robert Gibbons', 'Ricard Gil', 'Kevin J. Murphy']","{""dblp"": ""['Daniel Barron', 'Robert Gibbons', 'Ricard Gil', 'Kevin J. Murphy']"", ""crossref"": ""['Daniel Barron', ' Robert Gibbons', ' Ricard Gil', ' Kevin J. Murphy']""}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",journal,Management Science,"{""dblp"": ""Manag. Sci."", ""crossref"": ""Management Science""}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",volume,66.0,"{""dblp"": ""66"", ""crossref"": ""66""}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",issue,5,"{""crossref"": ""5""}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",first_page,1868,"{""crossref"": ""1868""}",from provided validation set
entity_30,"{""dblp"": ""dblp-46468"", ""crossref"": ""crossref-49102""}",last_page,1889,"{""crossref"": ""1889""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""dblp"": ""dblp-54188""}",type,article,"{""crossref"": ""article"", ""dblp"": ""articl""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""dblp"": ""dblp-54188""}",title,An Ideology of IT Occupational Culture: The ASPIRE Values,"{""crossref"": ""An Ideology of IT Occupational Culture"", ""dblp"": ""An Ideology of IT Occupational Culture: The ASPIRE Values.""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""dblp"": ""dblp-54188""}",authors,"['Tim Jacks', 'Prashant Palvia', 'Lakshmi Iyer', 'Riikka Sarala', 'Sarah Daynes']","{""crossref"": ""['Tim Jacks', ' Prashant Palvia', ' Lakshmi Iyer', ' Riikka Sarala', ' Sarah Daynes']""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""dblp"": ""dblp-54188""}",publication_year,2018,"{""crossref"": 2018, ""dblp"": 2018}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""dblp"": ""dblp-54188""}",journal,ACM SIGMIS Database: The DATABASE for Advances in Information Systems,"{""crossref"": ""ACM SIGMIS Database: the DATABASE for Advances in Information Systems"", ""dblp"": ""Data Base""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""dblp"": ""dblp-54188""}",volume,49.0,"{""crossref"": ""49"", ""dblp"": ""49""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""dblp"": ""dblp-54188""}",issue,1,"{""dblp"": ""1""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""dblp"": ""dblp-54188""}",last_page,117,"{""crossref"": ""117""}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",title,Cross-point Resistive Memory,"{""crossref"": ""Cross-point Resistive Memory"", ""dblp"": ""Cross-point Resistive Memory: Nonideal Properties and Solutions.""}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",authors,"['CHENGNING WANG', 'DAN FENG', 'WEI TONG', 'JINGNING LIU', 'ZHENG LI', 'JIAYI CHANG', 'YANG ZHANG', 'BING WU', 'JIE XU', 'WEI ZHAO', 'YILIN LI', 'and RUOXI REN']","{""crossref"": ""['Chengning Wang', ' Dan Feng', ' Wei Tong', ' Jingning Liu', ' Zheng Li', ' Jiayi Chang', ' Yang Zhang', ' Bing Wu', ' Jie Xu', ' Wei Zhao', ' Yilin Li', ' Ruoxi Ren']"", ""dblp"": ""['Chengning Wang', 'Dan Feng 0001', 'Wei Tong 0001', 'Jingning Liu', 'Zheng Li 0005', 'Jiayi Chang', 'Yang Zhang 0051', 'Bing Wu 0001', 'Jie Xu 0013', 'Wei Zhao 0034', 'Yilin Li', 'Ruoxi Ren']""}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",journal,ACM Transactions on Design Automation of Electronic Systems,"{""crossref"": ""ACM Transactions on Design Automation of Electronic Systems"", ""dblp"": ""ACM Trans. Design Autom. Electr. Syst.""}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",volume,24.0,"{""crossref"": ""24"", ""dblp"": ""24""}",from provided validation set
