id,brand,title,price,priceCurrency,model,model_number,product_type,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,width_mm,length_mm,height_mm,weight_g,storage_connection_type,memory_type,color,form_factor
products_1_43653282,Zotac,Zotac Gaming GeForce RTX 2060 SUPER AMP Extreme 8GB 256-Bit Graphics Card | ZT-T20610B-10P,1943.7,AED,ZOTAC Gaming GeForce RTX 2060 SUPER AMP Extreme,ZT-T20610B-10P,GPU,GeForce RTX 2060 Super,8.0,,,,PCI Express x16,PCIe 3.0 x16,,,,,,GDDR6,,Triple Slot
products_1_59897811,Asus,ASUS - GeForce PH-GTX1660-6G 6GB GDDR5 192 bit 1xDVI 1xHDMI 1xDP Active,231.65,GBP,GeForce GTX 1660 Phoenix Boost,90YV0CU1-M0NA00,GPU,GeForce GTX 1660,6.0,,,,PCI Express x16,PCIe 3.0 x16,,,,,,GDDR5,,Dual Slot
products_1_28224541,Asus,"ASUS Dual GeForce RTX 2060 OC Edition Evo (Base:1395MHz,Boost:1785MHz), 6GB GDDR6 (14000MHz), PCI-E 3.0, DisplayPort 1.4, DVI-D, 2x HDMI 2.0b",1843.81,GBP,ASUS Dual GeForce RTX 2060 OC Edition EVO,DUAL-RTX2060-6G-EVO,GPU,NVIDIA GeForce RTX 2060 SUPER,6.0,,,,PCI Express x16,PCIe 3.0 x16,,,,,,GDDR6,,2.5 Slot
products_1_41214107,Gigabyte,Gigabyte nVidia GeForce GTX 1050 Ti OC Low Profile Video Card| PCByte,2399.0,AUD,Gigabyte GeForce GTX 1050 Ti OC Low Profile 4G,GV-N105TOC-4GL,GPU,NVIDIA GeForce GTX 1050 Ti,4.0,,,,PCI Express x16,PCIe 3.0 x16,,,,,,GDDR5,,Dual Slot
products_1_98803698,Asus,Asus Geforce GT 710 2GB with 4 HDMI ports and Passive Colling Graphics Card,57.98,GBP,ASUS NVIDIA GeForce GT 710,GT710-4H-SL-2GD5,GPU,NVIDIA GeForce GT 710,2.0,,,,PCI Express x4,PCIe 2.0 x4,,,,,,GDDR5,,Single Slot
products_1_15814761,Zotac,Zotac GeForce GT 1030 2GB GDDR5 64-bit PCIe 3.0 DirectX 12 HDCP Ready Low Profile Video Card | ZT-P10300A-10L,418.0,AED,GeForce GT 1030,ZT-P10300A-10L,GPU,GeForce GT 1030,2.0,,,,PCI Express x8,PCIe 3.0 x8,,,,,,GDDR5,,Single Slot
products_1_55998431,Palit,"PALIT VGA GeForce GTX 1660 Super NE6166SS18J9-161F, GDDR6 6GB, StormX OC",246.21,EUR,Palit GeForce GTX 1660 SUPER StormX OC,NE6166SS18J9-161F,GPU,NVIDIA GeForce GTX 1660,6.0,,,,PCI Express x16,PCIe 3.0 x16,,,,,,GDDR6,,Dual Slot
products_1_48259418,Gigabyte,"NVIDIA, RTX 2070 SUPER, AORUS, 1905MHz, 8GB GDDR6, 3xDP, 3xHDMI, 1xType-C, ATX, 3xFans(RGB), 650W...",2810.43,EUR,Gigabyte AORUS GeForce RTX 2070 SUPER 8G,GV-N207SAORUS-8GC,GPU,NVIDIA GeForce RTX 2070 SUPER,8.0,,,,PCI Express x16,PCIe 3.0 x16,,,,,,GDDR6,,Triple Slot
products_1_32651602,Asus,ASUS - GF ROG-STRIX-RTX2060S-8G-EVO GAMING 8GB GDDR6 HDMI2 DP2 USBIN CTLR,13032.0,EUR,ASUS ROG Strix GeForce RTX 2060 SUPER EVO GAMING,ROG-STRIX-RTX2060S-8G-EVO-GAMING,GPU,NVIDIA GeForce RTX 2060 SUPER,8.0,,,,PCI Express x16,PCIe 3.0 x16,,,,,,GDDR6,,2.5 Slot
products_1_41098467,Asus,"ASUS nVidia TUF-GTX1660S-6G-GAMING GTX 1660 Super 6GB GDDR6, 1815 MHz Boost, 7580x4320, 3xDisplays, 1xDP 1xHDMI, 1xDVI",251.99,GBP,ASUS TUF Gaming GeForce GTX 1660 SUPER,TUF-GTX1660S-6G-GAMING,GPU,NVIDIA GeForce GTX 1660 SUPER,6.0,,,,PCI Express x16,PCIe 3.0 x16,,,,,,GDDR6,,2.3 Slot
