id_dblp,id_crossref,label
dblp-18142,crossref-59827,0
dblp-06507,crossref-60346,0
dblp-56636,crossref-16431,1
dblp-58565,crossref-29275,0
dblp-33630,crossref-17523,0
dblp-41857,crossref-20186,0
dblp-27485,crossref-19379,1
dblp-31879,crossref-08265,1
dblp-17687,crossref-09040,0
dblp-22752,crossref-09040,0
dblp-38298,crossref-43908,1
dblp-04031,crossref-16548,0
dblp-38178,crossref-36410,0
dblp-36215,crossref-08778,0
dblp-54637,crossref-54696,0
dblp-36522,crossref-26407,1
dblp-38600,crossref-47262,0
dblp-27699,crossref-53579,1
dblp-22964,crossref-27918,0
dblp-00376,crossref-17104,0
dblp-16454,crossref-29198,0
dblp-44620,crossref-29908,0
dblp-22508,crossref-42912,0
dblp-28361,crossref-29786,0
dblp-20815,crossref-02456,0
dblp-22026,crossref-46764,1
dblp-10153,crossref-52951,0
dblp-16628,crossref-07499,0
dblp-52321,crossref-28081,0
dblp-54265,crossref-06896,0
dblp-46549,crossref-11309,0
dblp-38224,crossref-48203,0
dblp-05477,crossref-41259,1
dblp-13816,crossref-52531,1
dblp-58163,crossref-03410,0
dblp-15829,crossref-49690,0
dblp-30967,crossref-44510,0
dblp-02772,crossref-02385,0
dblp-40687,crossref-51130,0
dblp-02299,crossref-01705,0
dblp-30867,crossref-25086,0
dblp-44831,crossref-13539,1
dblp-29884,crossref-24280,0
dblp-38522,crossref-31022,0
dblp-34842,crossref-05658,0
dblp-03483,crossref-05176,1
dblp-15553,crossref-50218,1
dblp-26368,crossref-21763,0
dblp-10797,crossref-02751,0
dblp-01366,crossref-47571,1
dblp-13330,crossref-34298,0
dblp-11807,crossref-05886,0
dblp-35687,crossref-23658,1
dblp-30379,crossref-18573,0
dblp-42650,crossref-46474,0
dblp-38937,crossref-50898,1
dblp-22854,crossref-01157,1
dblp-41352,crossref-49788,0
dblp-38261,crossref-04227,1
dblp-12774,crossref-51626,1
dblp-04440,crossref-29835,0
dblp-51611,crossref-03103,1
dblp-05186,crossref-27212,0
dblp-47679,crossref-11135,0
dblp-17666,crossref-52164,0
dblp-28296,crossref-22752,1
dblp-52956,crossref-15013,0
dblp-16949,crossref-30571,0
dblp-49387,crossref-07298,0
dblp-28752,crossref-43528,0
dblp-60136,crossref-23475,0
dblp-04323,crossref-50403,0
dblp-59821,crossref-32183,1
dblp-56206,crossref-30506,0
dblp-58897,crossref-16090,0
dblp-44266,crossref-15900,0
dblp-32296,crossref-40079,0
dblp-32024,crossref-24096,0
dblp-20596,crossref-33571,0
dblp-14129,crossref-42568,0
dblp-17561,crossref-50811,0
dblp-47811,crossref-12488,1
dblp-12221,crossref-36340,1
dblp-43903,crossref-29500,0
dblp-31456,crossref-26448,0
dblp-00096,crossref-03019,0
dblp-19889,crossref-58293,1
dblp-56828,crossref-50908,0
dblp-39048,crossref-16327,1
dblp-05177,crossref-21266,0
dblp-04988,crossref-13159,1
dblp-34870,crossref-39801,0
dblp-12193,crossref-18326,0
dblp-46229,crossref-21336,0
dblp-02280,crossref-04751,1
dblp-00264,crossref-31717,1
dblp-38801,crossref-10927,1
dblp-34894,crossref-56957,0
dblp-55757,crossref-25172,0
dblp-13215,crossref-47222,0
dblp-08966,crossref-12566,0
dblp-14469,crossref-07946,0
dblp-05427,crossref-03014,0
dblp-34719,crossref-26333,0
dblp-34392,crossref-44119,0
dblp-20970,crossref-47235,0
dblp-51940,crossref-33033,0
dblp-13946,crossref-23560,0
dblp-17783,crossref-60142,0
dblp-39409,crossref-10944,0
dblp-43267,crossref-39609,1
dblp-14111,crossref-38338,1
dblp-01237,crossref-12451,0
dblp-04446,crossref-15259,1
dblp-12030,crossref-15664,0
dblp-37844,crossref-31412,0
dblp-07308,crossref-31513,0
dblp-29639,crossref-35516,0
dblp-31081,crossref-06799,0
dblp-60220,crossref-43219,0
dblp-15778,crossref-55589,0
dblp-22537,crossref-53170,1
dblp-44267,crossref-14572,0
dblp-04503,crossref-21495,0
dblp-00076,crossref-28792,1
dblp-14487,crossref-55570,0
dblp-41352,crossref-21796,1
dblp-25224,crossref-07462,1
dblp-19697,crossref-33473,0
dblp-59337,crossref-31428,0
dblp-11648,crossref-51570,0
dblp-16036,crossref-18111,0
dblp-27524,crossref-03351,1
dblp-28612,crossref-09205,0
dblp-37682,crossref-38588,0
dblp-46796,crossref-22590,1
dblp-50472,crossref-30650,0
dblp-52623,crossref-37345,0
dblp-36344,crossref-49203,0
dblp-23891,crossref-50128,0
dblp-23048,crossref-16031,0
dblp-02165,crossref-58697,0
dblp-60215,crossref-48522,0
dblp-37670,crossref-23403,0
dblp-25317,crossref-18479,1
dblp-43697,crossref-59553,1
dblp-44559,crossref-01147,0
dblp-18451,crossref-16284,0
dblp-12968,crossref-59446,1
dblp-47001,crossref-38692,0
dblp-18009,crossref-15590,0
dblp-33679,crossref-33237,0
dblp-36851,crossref-25858,0
dblp-10229,crossref-50228,0
dblp-41493,crossref-15560,1
dblp-11754,crossref-32797,0
dblp-28744,crossref-22561,1
dblp-26387,crossref-47758,0
dblp-22797,crossref-42272,0
dblp-47518,crossref-58649,1
dblp-09312,crossref-60641,1
dblp-52808,crossref-24771,1
dblp-53731,crossref-04049,0
dblp-04105,crossref-15080,1
dblp-58063,crossref-26080,1
dblp-41363,crossref-35605,0
dblp-14464,crossref-54326,0
dblp-24101,crossref-55446,1
dblp-24237,crossref-40965,0
dblp-30547,crossref-25795,1
dblp-23787,crossref-16151,1
dblp-10788,crossref-05712,0
dblp-34784,crossref-20436,0
dblp-55846,crossref-48771,0
dblp-36001,crossref-15318,0
dblp-39820,crossref-32997,0
dblp-39637,crossref-49181,0
dblp-47865,crossref-57221,0
dblp-04580,crossref-56645,0
dblp-46399,crossref-14121,0
dblp-57943,crossref-09932,0
dblp-36002,crossref-49548,0
dblp-05272,crossref-46059,1
dblp-00327,crossref-31745,1
dblp-32459,crossref-35632,0
dblp-43631,crossref-52718,0
dblp-28170,crossref-57923,0
dblp-39627,crossref-30357,0
dblp-04739,crossref-29980,1
dblp-40140,crossref-03350,0
dblp-17717,crossref-36979,1
dblp-39806,crossref-55383,1
dblp-47271,crossref-07562,0
dblp-48730,crossref-05235,1
dblp-22964,crossref-19685,0
dblp-13596,crossref-50641,0
dblp-19378,crossref-60378,0
dblp-11086,crossref-52580,0
dblp-47835,crossref-24025,0
dblp-25629,crossref-02593,0
dblp-07390,crossref-29028,1
dblp-02721,crossref-48199,1
dblp-46745,crossref-18566,0
dblp-49715,crossref-09149,0
dblp-42339,crossref-09889,0
dblp-09326,crossref-54404,0
dblp-23598,crossref-04990,0
dblp-56997,crossref-24348,0
dblp-16935,crossref-54953,0
dblp-13229,crossref-24140,0
dblp-36750,crossref-39900,0
dblp-43574,crossref-06799,0
dblp-51381,crossref-38321,1
dblp-45251,crossref-60197,1
dblp-21866,crossref-55070,0
dblp-34116,crossref-06157,0
dblp-07753,crossref-59791,0
dblp-07053,crossref-39583,0
dblp-41255,crossref-48721,1
dblp-57015,crossref-03008,0
dblp-20500,crossref-07353,0
dblp-46592,crossref-41209,1
dblp-04372,crossref-22857,0
dblp-43140,crossref-16615,0
dblp-20556,crossref-43402,0
dblp-17135,crossref-24589,0
dblp-44834,crossref-09423,0
dblp-54270,crossref-50153,1
dblp-10992,crossref-37925,1
dblp-14514,crossref-40367,0
dblp-54358,crossref-17465,0
dblp-60254,crossref-33795,0
dblp-03578,crossref-27163,1
dblp-48082,crossref-30351,0
dblp-44969,crossref-27896,0
dblp-11702,crossref-54582,1
dblp-09249,crossref-48663,0
dblp-11134,crossref-21866,0
dblp-03403,crossref-23540,0
dblp-54721,crossref-24698,0
dblp-25144,crossref-36377,0
dblp-24866,crossref-34519,0
dblp-11206,crossref-16855,1
dblp-42437,crossref-58442,1
dblp-55341,crossref-44515,0
dblp-46651,crossref-16429,0
dblp-55254,crossref-60405,0
dblp-26429,crossref-12133,0
dblp-20326,crossref-12842,0
dblp-47585,crossref-06355,1
dblp-49226,crossref-58831,0
dblp-06329,crossref-28891,0
dblp-50621,crossref-25715,0
dblp-44511,crossref-25271,1
dblp-56191,crossref-25508,0
dblp-51049,crossref-25244,1
dblp-60159,crossref-18555,0
dblp-55791,crossref-29272,0
dblp-28953,crossref-40620,0
dblp-15084,crossref-41926,0
dblp-26387,crossref-15953,0
dblp-56604,crossref-57486,1
dblp-33674,crossref-20930,1
dblp-44904,crossref-32224,0
dblp-41491,crossref-57074,0
dblp-07344,crossref-18596,0
dblp-22598,crossref-08748,0
dblp-48301,crossref-24075,1
dblp-12929,crossref-32938,0
dblp-14747,crossref-44592,0
dblp-00313,crossref-25096,0
dblp-06036,crossref-01112,0
dblp-28827,crossref-18541,1
dblp-33113,crossref-35352,1
dblp-45998,crossref-35146,0
dblp-24590,crossref-33562,0
dblp-15938,crossref-37014,0
dblp-41698,crossref-20230,1
dblp-38332,crossref-20149,1
dblp-34179,crossref-08287,0
dblp-12772,crossref-07499,1
dblp-51316,crossref-26087,1
dblp-26887,crossref-06682,1
dblp-30460,crossref-38994,0
dblp-08501,crossref-58478,0
dblp-52941,crossref-28661,0
dblp-16615,crossref-18596,1
dblp-06006,crossref-40687,0
dblp-14013,crossref-25777,0
dblp-38530,crossref-46012,0
dblp-32454,crossref-57653,0
dblp-50991,crossref-04890,0
dblp-50877,crossref-59666,1
dblp-21540,crossref-52202,1
dblp-23771,crossref-24358,1
dblp-25699,crossref-51083,0
dblp-34719,crossref-37597,0
dblp-22371,crossref-11374,0
dblp-37911,crossref-05273,0
dblp-02383,crossref-05175,1
dblp-37700,crossref-03863,0
dblp-24986,crossref-19227,1
dblp-40393,crossref-04890,0
dblp-10932,crossref-45613,0
dblp-49807,crossref-19301,0
dblp-39359,crossref-13369,0
dblp-47939,crossref-13158,0
dblp-15293,crossref-57780,1
dblp-39730,crossref-24987,0
dblp-01527,crossref-07952,0
dblp-54419,crossref-29421,0
dblp-18839,crossref-24341,0
dblp-11090,crossref-56887,1
dblp-13253,crossref-01562,0
dblp-02238,crossref-57322,1
dblp-01083,crossref-34563,0
dblp-03489,crossref-12848,0
dblp-60557,crossref-56547,0
dblp-13122,crossref-14993,1
dblp-23106,crossref-20211,1
dblp-36316,crossref-45179,0
dblp-31970,crossref-48818,0
dblp-03649,crossref-40307,0
dblp-16271,crossref-49754,0
dblp-37448,crossref-42005,0
dblp-49356,crossref-53375,0
dblp-06865,crossref-45564,0
dblp-14158,crossref-09750,0
dblp-20795,crossref-41113,0
dblp-42208,crossref-19980,1
dblp-55449,crossref-07673,0
dblp-51167,crossref-09467,0
dblp-42521,crossref-11827,0
dblp-01458,crossref-44044,0
dblp-31004,crossref-42794,0
dblp-34643,crossref-39904,0
dblp-28935,crossref-13118,0
dblp-55485,crossref-20881,0
dblp-55700,crossref-03772,0
dblp-05165,crossref-55919,0
dblp-53558,crossref-58054,0
dblp-23633,crossref-05044,0
dblp-22935,crossref-23766,1
dblp-34047,crossref-27645,0
dblp-47698,crossref-51394,1
dblp-18018,crossref-56023,1
dblp-23440,crossref-56547,0
dblp-60023,crossref-23532,0
dblp-17530,crossref-11010,0
dblp-12826,crossref-08441,0
dblp-34089,crossref-02793,0
dblp-47471,crossref-38385,0
dblp-21393,crossref-45293,0
dblp-55189,crossref-21105,0
dblp-40802,crossref-02536,0
dblp-14131,crossref-13282,0
dblp-60299,crossref-22023,1
dblp-40414,crossref-13132,0
dblp-17612,crossref-51076,0
dblp-23260,crossref-50036,0
dblp-52047,crossref-21457,1
dblp-03735,crossref-49328,0
dblp-13271,crossref-53096,0
dblp-56572,crossref-57470,1
dblp-55946,crossref-22400,0
dblp-02664,crossref-02000,0
dblp-29081,crossref-33730,0
dblp-20296,crossref-08815,1
dblp-52169,crossref-19607,1
dblp-00612,crossref-18463,0
dblp-38988,crossref-20798,0
dblp-17647,crossref-39252,0
dblp-42347,crossref-50462,0
dblp-17507,crossref-21239,0
dblp-56248,crossref-55700,0
dblp-46711,crossref-21176,0
dblp-26195,crossref-58878,0
dblp-58209,crossref-45597,0
dblp-29403,crossref-52889,0
dblp-59263,crossref-28566,1
dblp-37274,crossref-29851,0
dblp-36597,crossref-47979,0
dblp-43545,crossref-24556,0
dblp-20639,crossref-30219,1
dblp-08517,crossref-03406,0
dblp-37037,crossref-07757,0
dblp-59459,crossref-51751,0
dblp-05395,crossref-20346,1
dblp-44630,crossref-48273,0
dblp-12354,crossref-48127,1
dblp-56964,crossref-52397,0
dblp-34719,crossref-01649,0
dblp-04966,crossref-13678,1
dblp-21578,crossref-22088,0
dblp-23011,crossref-21130,1
dblp-34702,crossref-57177,0
dblp-36774,crossref-22268,1
dblp-21669,crossref-55883,0
dblp-40776,crossref-38390,0
dblp-01246,crossref-47600,1
dblp-41122,crossref-04847,0
dblp-25782,crossref-08295,0
dblp-40950,crossref-40195,0
dblp-20418,crossref-33222,0
dblp-12650,crossref-35212,1
dblp-22875,crossref-42250,0
dblp-40674,crossref-55386,0
dblp-05043,crossref-10557,1
dblp-30061,crossref-14734,0
dblp-35703,crossref-27078,0
dblp-47330,crossref-52886,0
dblp-33244,crossref-41414,0
dblp-22945,crossref-05357,0
dblp-34298,crossref-55102,0
dblp-58992,crossref-56577,1
dblp-44393,crossref-58632,0
dblp-47760,crossref-39086,0
dblp-31336,crossref-18916,1
dblp-39359,crossref-08075,0
dblp-21313,crossref-46161,0
dblp-46901,crossref-31181,0
dblp-31111,crossref-56130,1
dblp-29766,crossref-16033,0
dblp-37424,crossref-40959,0
dblp-20815,crossref-53096,0
dblp-17895,crossref-17644,0
dblp-09263,crossref-60636,1
dblp-36655,crossref-55108,1
dblp-05839,crossref-13333,0
dblp-59334,crossref-27851,0
dblp-16664,crossref-48469,1
dblp-30187,crossref-48316,0
dblp-36696,crossref-12957,0
dblp-10320,crossref-23354,0
dblp-32190,crossref-31430,0
dblp-37761,crossref-25082,0
dblp-03948,crossref-51130,1
dblp-28034,crossref-40837,0
dblp-60201,crossref-55184,0
dblp-17739,crossref-17775,0
dblp-14978,crossref-40963,1
dblp-42973,crossref-24020,0
dblp-24237,crossref-07261,0
dblp-09661,crossref-52190,1
dblp-33914,crossref-10999,0
dblp-43486,crossref-04229,0
dblp-26577,crossref-45111,0
dblp-60189,crossref-37197,1
dblp-13446,crossref-04524,0
dblp-00571,crossref-01457,0
dblp-44176,crossref-27951,1
dblp-28929,crossref-37366,1
dblp-14180,crossref-24655,0
dblp-12749,crossref-03394,0
dblp-14594,crossref-31905,0
dblp-40405,crossref-43912,0
dblp-41158,crossref-42763,0
dblp-32276,crossref-13625,0
dblp-16904,crossref-05547,0
dblp-43645,crossref-43698,1
dblp-13058,crossref-59424,1
dblp-03695,crossref-26772,1
dblp-36608,crossref-53679,1
dblp-28786,crossref-05130,0
dblp-43412,crossref-02938,0
dblp-26538,crossref-06892,0
dblp-54848,crossref-11567,0
dblp-17202,crossref-08661,0
dblp-27238,crossref-28792,0
dblp-08739,crossref-27958,0
dblp-06486,crossref-38063,0
dblp-37222,crossref-42848,0
dblp-55698,crossref-51472,0
dblp-27417,crossref-04118,1
dblp-32627,crossref-23967,1
dblp-16609,crossref-20798,0
dblp-18788,crossref-50465,1
dblp-10001,crossref-14954,0
dblp-57334,crossref-31605,0
dblp-55635,crossref-44580,1
dblp-40362,crossref-06049,0
dblp-60395,crossref-26311,0
dblp-57653,crossref-19266,0
dblp-49603,crossref-09942,0
dblp-40344,crossref-54841,0
dblp-21824,crossref-27871,1
dblp-16674,crossref-53067,0
dblp-48993,crossref-59001,0
dblp-43558,crossref-45518,0
dblp-50814,crossref-17605,0
dblp-23217,crossref-16889,0
dblp-19393,crossref-58559,0
dblp-40193,crossref-39729,0
dblp-05502,crossref-34308,0
dblp-05533,crossref-35708,0
dblp-23169,crossref-01434,0
dblp-60043,crossref-12202,0
dblp-44756,crossref-17012,1
dblp-33622,crossref-47608,0
dblp-19839,crossref-30315,0
dblp-44514,crossref-55654,0
dblp-60169,crossref-20572,0
dblp-14630,crossref-02362,0
dblp-31168,crossref-10512,1
dblp-58052,crossref-04118,0
dblp-23922,crossref-57165,0
dblp-25477,crossref-12008,0
dblp-24172,crossref-21641,1
dblp-00558,crossref-29206,1
dblp-49585,crossref-35781,0
dblp-04348,crossref-53325,0
dblp-23655,crossref-43528,0
dblp-52055,crossref-59576,0
dblp-58930,crossref-12774,0
dblp-06121,crossref-01616,0
dblp-12151,crossref-48388,1
dblp-47309,crossref-00288,1
dblp-05466,crossref-35619,0
dblp-18656,crossref-60164,1
dblp-10549,crossref-28168,0
dblp-18189,crossref-38062,0
dblp-27699,crossref-31697,0
dblp-33981,crossref-36507,0
dblp-17466,crossref-30597,0
dblp-01203,crossref-17454,0
dblp-25986,crossref-48418,0
dblp-16119,crossref-13005,0
dblp-43383,crossref-45735,0
dblp-23107,crossref-29360,0
dblp-11582,crossref-15805,1
dblp-52037,crossref-13693,1
dblp-12056,crossref-43707,0
dblp-41079,crossref-12876,0
dblp-13110,crossref-12534,0
dblp-04811,crossref-57969,1
dblp-01901,crossref-33410,1
dblp-41184,crossref-51276,0
dblp-11729,crossref-54616,1
dblp-25667,crossref-25904,0
dblp-56425,crossref-47980,0
dblp-57899,crossref-12188,0
dblp-56665,crossref-49676,0
dblp-16594,crossref-15590,0
dblp-17965,crossref-40720,0
dblp-02296,crossref-00410,0
dblp-46312,crossref-43793,0
dblp-46323,crossref-58291,0
dblp-19966,crossref-39792,0
dblp-31597,crossref-51564,0
dblp-31370,crossref-58810,0
dblp-58054,crossref-31140,0
dblp-28653,crossref-04705,1
dblp-11071,crossref-09146,0
dblp-00033,crossref-28814,1
dblp-40807,crossref-28063,1
dblp-05990,crossref-14284,0
dblp-30972,crossref-58058,1
dblp-27330,crossref-51346,0
dblp-58664,crossref-18336,0
dblp-36114,crossref-23203,0
dblp-16219,crossref-34643,0
dblp-20090,crossref-45908,0
dblp-45231,crossref-57225,0
dblp-28745,crossref-29034,0
dblp-52258,crossref-03182,1
dblp-26566,crossref-37911,0
dblp-15929,crossref-42365,0
dblp-54311,crossref-53043,0
dblp-26503,crossref-31394,0
dblp-36546,crossref-14777,0
dblp-30994,crossref-55266,0
dblp-05055,crossref-37604,0
dblp-05748,crossref-56634,0
dblp-19408,crossref-52988,0
dblp-15969,crossref-12842,0
dblp-00044,crossref-09151,1
dblp-41491,crossref-44253,0
dblp-57257,crossref-51606,0
dblp-41728,crossref-26268,0
dblp-35083,crossref-19705,0
dblp-29015,crossref-54897,0
dblp-42631,crossref-54928,0
dblp-28431,crossref-36874,0
dblp-21132,crossref-58247,0
dblp-02627,crossref-48544,0
dblp-25127,crossref-18303,0
dblp-13684,crossref-36008,1
dblp-51201,crossref-33264,0
dblp-38922,crossref-00761,0
dblp-36265,crossref-20554,0
dblp-05795,crossref-33013,0
dblp-21366,crossref-28703,0
dblp-48411,crossref-44185,0
dblp-02084,crossref-56818,0
dblp-29273,crossref-27927,0
dblp-41064,crossref-22579,0
dblp-53144,crossref-54148,0
dblp-04085,crossref-57580,1
dblp-44828,crossref-00262,0
dblp-14058,crossref-37955,0
dblp-36888,crossref-47880,0
dblp-02258,crossref-45980,0
dblp-08918,crossref-09311,0
dblp-23115,crossref-03406,1
dblp-21160,crossref-36539,1
dblp-49179,crossref-15311,0
dblp-21862,crossref-49567,0
dblp-30822,crossref-27504,0
dblp-13748,crossref-44163,1
dblp-18110,crossref-52519,0
dblp-48838,crossref-56031,1
dblp-06842,crossref-12268,1
dblp-07748,crossref-06460,0
dblp-29633,crossref-13892,1
dblp-51298,crossref-48331,0
dblp-16003,crossref-49013,0
dblp-33679,crossref-36678,0
dblp-57342,crossref-57260,0
dblp-10957,crossref-37934,1
dblp-22806,crossref-39833,0
dblp-56155,crossref-04020,1
dblp-34777,crossref-58003,1
dblp-52144,crossref-03337,1
dblp-29096,crossref-60349,0
dblp-43188,crossref-05314,0
dblp-00875,crossref-13019,0
dblp-21631,crossref-58748,0
dblp-00907,crossref-51030,0
dblp-04161,crossref-04800,0
dblp-00759,crossref-47379,1
dblp-18483,crossref-56730,1
dblp-06981,crossref-33352,1
dblp-00039,crossref-37308,0
dblp-51583,crossref-11840,1
dblp-29346,crossref-47949,1
dblp-38789,crossref-02685,0
dblp-58399,crossref-18614,0
dblp-59647,crossref-20295,1
dblp-55202,crossref-34777,0
dblp-57973,crossref-30040,0
dblp-07982,crossref-00874,0
dblp-03510,crossref-05275,1
dblp-32106,crossref-30318,0
dblp-14483,crossref-07518,1
dblp-36374,crossref-50562,1
dblp-53966,crossref-24168,0
dblp-46482,crossref-39398,1
dblp-03911,crossref-05134,0
dblp-34092,crossref-40534,1
dblp-05231,crossref-28569,0
dblp-09205,crossref-57623,0
dblp-06025,crossref-51771,0
dblp-18241,crossref-19268,0
dblp-49629,crossref-00820,0
dblp-33076,crossref-60483,0
dblp-54464,crossref-42547,0
dblp-50260,crossref-10919,0
dblp-50235,crossref-06542,0
dblp-37672,crossref-27415,0
dblp-11649,crossref-38124,0
dblp-58003,crossref-59827,1
dblp-25798,crossref-55473,1
dblp-30240,crossref-52757,1
dblp-15381,crossref-48878,0
dblp-28143,crossref-04904,0
dblp-54735,crossref-03978,1
dblp-32287,crossref-52816,1
dblp-16883,crossref-07445,0
dblp-59883,crossref-16084,0
dblp-24128,crossref-19896,1
dblp-43583,crossref-55983,0
dblp-45011,crossref-21470,0
dblp-22000,crossref-46870,0
dblp-05406,crossref-59990,0
dblp-08206,crossref-01873,1
dblp-56952,crossref-22132,0
dblp-35068,crossref-50556,0
dblp-50016,crossref-03645,0
dblp-24501,crossref-28773,0
dblp-44665,crossref-16565,0
dblp-20244,crossref-06959,0
dblp-07793,crossref-08345,0
dblp-18988,crossref-45316,1
dblp-59590,crossref-46162,0
dblp-02725,crossref-05348,1
dblp-48360,crossref-14423,0
dblp-12851,crossref-33503,0
dblp-55822,crossref-33818,0
dblp-49929,crossref-20000,0
dblp-56432,crossref-13086,0
dblp-41740,crossref-26466,1
dblp-27274,crossref-37150,0
dblp-24182,crossref-43343,1
dblp-07888,crossref-06052,0
dblp-14493,crossref-44088,0
dblp-06538,crossref-07022,0
dblp-07486,crossref-02330,0
dblp-23018,crossref-44408,0
dblp-01749,crossref-53153,0
dblp-14078,crossref-40406,1
dblp-52221,crossref-08206,0
dblp-24216,crossref-42046,1
dblp-01354,crossref-07217,0
dblp-33897,crossref-53548,0
dblp-08368,crossref-41858,1
dblp-28416,crossref-02635,1
dblp-06542,crossref-33721,0
dblp-11616,crossref-56439,0
dblp-26936,crossref-57870,0
dblp-51541,crossref-33316,1
dblp-58459,crossref-30437,1
dblp-52597,crossref-27839,0
dblp-57065,crossref-11990,1
dblp-45905,crossref-57265,0
dblp-00198,crossref-14785,0
dblp-40380,crossref-25086,0
dblp-15849,crossref-05921,0
dblp-45733,crossref-30415,1
dblp-59766,crossref-04890,0
dblp-03015,crossref-00696,0
dblp-53577,crossref-18094,0
dblp-26102,crossref-31613,0
dblp-07799,crossref-24490,0
dblp-40554,crossref-08317,0
dblp-22992,crossref-60620,0
dblp-31282,crossref-30485,0
dblp-50870,crossref-17547,0
dblp-55572,crossref-59411,0
dblp-33185,crossref-51096,1
dblp-34541,crossref-51291,1
dblp-04031,crossref-15705,1
dblp-50843,crossref-31861,0
dblp-40132,crossref-24202,0
dblp-16112,crossref-27855,0
dblp-22570,crossref-11304,0
dblp-28212,crossref-55360,1
dblp-08778,crossref-36083,0
dblp-21503,crossref-21986,0
dblp-40335,crossref-31652,0
dblp-26697,crossref-03072,0
dblp-46160,crossref-31927,0
dblp-19366,crossref-58853,0
dblp-04624,crossref-38954,0
dblp-11266,crossref-46692,0
dblp-51947,crossref-28473,1
dblp-06121,crossref-20845,0
dblp-12891,crossref-50808,1
dblp-53770,crossref-18650,0
dblp-15265,crossref-43057,0
dblp-58336,crossref-44313,0
dblp-26095,crossref-44204,0
dblp-47468,crossref-56238,0
dblp-00950,crossref-47532,0
dblp-50068,crossref-44250,1
dblp-44664,crossref-29496,0
dblp-37741,crossref-43057,0
dblp-04310,crossref-32509,0
dblp-00283,crossref-34426,0
dblp-43445,crossref-46908,0
dblp-07974,crossref-06845,0
dblp-59564,crossref-15594,0
dblp-08124,crossref-15262,1
dblp-55773,crossref-59529,0
dblp-52619,crossref-03460,0
dblp-16960,crossref-09384,0
dblp-52064,crossref-17179,0
dblp-34030,crossref-16207,0
dblp-27099,crossref-59807,1
dblp-00149,crossref-31708,1
dblp-26131,crossref-47988,1
dblp-30948,crossref-56262,1
dblp-39249,crossref-16969,0
dblp-22119,crossref-01092,0
dblp-08836,crossref-57391,1
dblp-39669,crossref-36756,0
dblp-19383,crossref-20687,0
dblp-29698,crossref-54582,0
dblp-23690,crossref-20591,1
dblp-00715,crossref-40346,0
dblp-01527,crossref-17746,0
dblp-35902,crossref-12880,1
dblp-48794,crossref-32288,0
dblp-26136,crossref-18202,0
dblp-39631,crossref-23356,0
dblp-07161,crossref-25414,1
dblp-28560,crossref-29360,0
dblp-36478,crossref-17315,1
dblp-16982,crossref-25239,0
dblp-46212,crossref-25749,1
dblp-17720,crossref-36938,1
dblp-14034,crossref-48134,0
dblp-34953,crossref-12389,1
dblp-45401,crossref-11380,1
dblp-17728,crossref-21980,0
dblp-43712,crossref-10803,0
dblp-02585,crossref-48298,1
dblp-11144,crossref-56177,1
dblp-41495,crossref-12005,0
dblp-40771,crossref-13774,0
dblp-11776,crossref-00251,0
dblp-04165,crossref-04191,1
dblp-58810,crossref-32159,0
dblp-30367,crossref-57279,0
dblp-58501,crossref-39953,0
dblp-57917,crossref-59791,1
dblp-39893,crossref-09423,1
dblp-53786,crossref-11069,0
dblp-24121,crossref-39089,0
dblp-19098,crossref-60066,1
dblp-51855,crossref-36893,1
dblp-20406,crossref-17906,1
dblp-43597,crossref-46545,1
dblp-07068,crossref-03745,0
dblp-20274,crossref-19175,0
dblp-02817,crossref-05009,1
dblp-33597,crossref-58111,1
dblp-08454,crossref-19647,1
dblp-40815,crossref-53552,0
dblp-47728,crossref-45073,0
dblp-24455,crossref-43218,1
dblp-23224,crossref-37366,0
dblp-52981,crossref-58231,0
dblp-27831,crossref-22251,0
dblp-03837,crossref-26059,1
dblp-48823,crossref-17531,0
dblp-56791,crossref-40561,1
dblp-52170,crossref-44475,0
dblp-48266,crossref-44683,1
dblp-51601,crossref-48568,0
dblp-34533,crossref-56147,1
dblp-55980,crossref-06504,0
dblp-32223,crossref-53043,0
dblp-39557,crossref-58751,0
dblp-17904,crossref-60051,0
dblp-37978,crossref-21570,1
dblp-34340,crossref-15943,0
dblp-59355,crossref-03723,1
dblp-13889,crossref-38318,1
dblp-01194,crossref-47444,1
dblp-09957,crossref-32572,1
dblp-18178,crossref-53147,0
dblp-25288,crossref-39435,1
dblp-49541,crossref-38740,0
dblp-58303,crossref-35134,1
dblp-58764,crossref-27303,0
dblp-24105,crossref-35625,0
dblp-59796,crossref-53041,0
dblp-07185,crossref-28153,0
dblp-13768,crossref-37058,1
dblp-16219,crossref-30021,1
dblp-14341,crossref-18521,0
dblp-34459,crossref-08986,0
dblp-12351,crossref-57499,0
dblp-43188,crossref-32722,0
dblp-31777,crossref-13904,0
dblp-16845,crossref-14563,0
dblp-11074,crossref-32513,0
dblp-45706,crossref-35379,0
dblp-05449,crossref-03033,0
dblp-17724,crossref-37632,0
dblp-37802,crossref-19175,0
dblp-03794,crossref-10982,0
dblp-57778,crossref-28256,1
dblp-18250,crossref-04024,0
dblp-01955,crossref-19720,1
dblp-40981,crossref-22753,0
dblp-44994,crossref-50194,1
dblp-06421,crossref-20134,0
dblp-14214,crossref-25229,0
dblp-06251,crossref-05709,0
dblp-47023,crossref-36155,0
dblp-00225,crossref-09324,1
dblp-52855,crossref-59380,0
dblp-38175,crossref-38456,1
