entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_72,"crossref-36610, open_alex-34494, dblp-22766",article,Beware the Jaccard: the choice of similarity measure is important and non-trivial in genomic colocalisation analysis,"['Stefania Salvatore', 'Knut Dagestad Rand', 'Ivar Grytten', 'Egil Ferkingstad', 'Diana Domanska', 'Lars Holden', 'Marius Gheorghe', 'Anthony Mathelier', 'Ingrid Glad', 'Geir Kjetil Sandve']",2019,Briefings in Bioinformatics,21.0,5,1523,1530,20.0,26.0,Oxford University Press
entity_73,"crossref-18972, dblp-39529, open_alex-02436",article,FarmChat: A Conversational Agent to Answer Farmer Queries,"['Mohit Jain', 'Pratyush Kumar', 'Ishita Bhansali', 'Q. Vera Liao', 'Khai Truong', 'Shwetak Patel']",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2.0,4,1,22,49.0,,Association for Computing Machinery
entity_74,"open_alex-20177, dblp-25035, crossref-25030",article,Weighted-l1-method-noise regularization for image deblurring,"['Chunyu Yang', 'Weiwei Wang', 'Xiangchu Feng', 'Xin Liu']",2019,Signal Processing,157.0,,14,24,26.0,13.0,Elsevier
entity_75,"dblp-57635, crossref-21715, open_alex-05477",article,CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems,"['Guangquan Xu', 'Yao Zhang', 'Arun Kumar Sangaiah', 'Xiaohong Li', 'Aniello Castiglione', 'Xi Zheng']",2019,Information Sciences,476.0,,505,515,28.0,55.0,Elsevier
entity_76,"crossref-16808, dblp-44771, open_alex-01833",article,The European Nucleotide Archive in 2018,"['Peter W Harrison', 'Blaise Alako', 'Clara Amid', 'Ana Cerdeño-Tárraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas Keane', 'Rasko Leinonen', 'Xin Liu', 'Josué Martínez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'Edward Richards', 'Marc Rosello', 'Nicole Silvester', 'Dmitriy Smirnov', 'Ana-Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']",2019,Nucleic Acids Research,47.0,D1,D84,D88,10.0,114.0,
entity_77,"open_alex-56159, crossref-57649, dblp-29270",article,Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score,"['Arman Anzanpour', 'Delaram Amiri', 'Iman Azimi', 'Marco Levorato', 'Nikil Dutt', 'Pasi Liljeberg', 'Amir M. Rahmani']",2020,ACM Transactions on Internet of Things,2.0,,1,21,79.0,18.0,
entity_78,"open_alex-39394, crossref-32275, dblp-56979",Article,PsyMuKB: An Integrative De Novo Variant Knowledge Base for Developmental Disorders,"['Guan Ning Lin', 'Sijia Guo', 'Xian Tan', 'Weidi Wang', 'Wei Qian', 'Weichen Song', 'Jingru Wang', 'Shunying Yu', 'Zhen Wang', 'Donghong Cui', 'Han Wang']",2019,"Genomics, Proteomics & Bioinformatics",17.0,5,453,464,52.0,22.0,
entity_79,"crossref-26753, dblp-03156, open_alex-31541",inproceedings,"Security - Visible, Yet Unseen?","['Verena Distler', 'Marie-Laure Zollinger', 'Carine Lallemand', 'Peter B. Roenne', 'Peter Y. A. Ryan', 'Vincent Koenig']",2019,,,,1,13,45.0,25.0,Association for Computing Machinery
entity_8,"open_alex-30032, crossref-37789, dblp-40993",Journal Article,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,"['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Peng Cheng', 'Xiangshi Ren']",2019,ACM Transactions on Computer-Human Interaction,26.0,6,1,44,128.0,69.0,Association for Computing Machinery
entity_80,"dblp-21241, crossref-02779, open_alex-05961",article,Evaluating Computational Creativity: An Interdisciplinary Tutorial,"['Carolyn Lamb', 'Daniel G. Brown', 'Charles L. A. Clarke']",2018,ACM Computing Surveys,51.0,2,1,34,148.0,42.0,
entity_81,"open_alex-49135, dblp-43926, crossref-59576",article,Weavecraft: an interactive design and simulation tool for 3D weaving,"['Rundong Wu', 'Joy Xiaoji Zhang', 'Jonathan Leaf', 'Xinru Hua', 'Ante Qu', 'Claire Harvey', 'Emily Holtzman', 'Joy Ko', 'Brooks Hagan', 'Doug James', 'François Guimbretière', 'Steve Marschner']",2020,ACM Transactions on Graphics,39.0,6,1,16,50.0,43.0,
entity_82,"open_alex-07197, crossref-13578, dblp-39723",article,I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild,"['Rawan Alharbi', 'Tammy Stump', 'Nilofar Vafaie', 'Angela Pfammatter', 'Bonnie Spring', 'Nabil Alshurafa']",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2.0,3,1,40,80.0,62.0,
entity_83,"open_alex-28873, dblp-21537, crossref-40739",article,"Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?","['Marshall Fisher', 'Marcelo Olivares', 'Bradley R. Staats']",2020,Manufacturing & Service Operations Management,22.0,1,170,178,76.0,67.0,Institute for Operations Research and the Management Sciences
entity_84,"dblp-22806, open_alex-45066, crossref-48614",article,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,"['Yiannis Kantaros', 'Michael M. Zavlanos']",2020,The International Journal of Robotics Research,39.0,7,812,836,56.0,98.0,
entity_85,"crossref-53036, open_alex-47211, dblp-47398",article,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,"['Jaewook Kwak', 'Sangjin Lee', 'Kibin Park', 'Jinwoo Jeong', 'Yong Ho Song']",2020,ACM Transactions on Storage,16.0,3,1,35,,1.0,Association for Computing Machinery
entity_86,"dblp-21517, open_alex-23118, crossref-41534",Journal Article,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,"['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']",2020,Manufacturing & Service Operations Management,22.0,1,146,157,75.0,104.0,Institute for Operations Research and the Management Sciences (INFORMS)
entity_87,"open_alex-03884, dblp-22022, crossref-21703",Article,The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions,"['Graçaliz Pereira Dimuro', 'Benjamín Bedregal', 'Javier Fernandez', 'Mikel Sesma-Sara', 'Jesús M. Pintor', 'Humberto Bustince']",2019,International Journal of Approximate Reasoning,105.0,,27,48,44.0,38.0,
entity_88,"dblp-51063, open_alex-16675, crossref-13478",article,Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing,"['Jaroslav Budis', 'Juraj Gazdarica', 'Jan Radvanszky', 'Gabor Szucs', 'Marcel Kucharik', 'Lucia Strieskova', 'Iveta Gazdaricova', 'Maria Harsanyova', 'Frantisek Duris', 'Gabriel Minarik', 'Martina Sekelska', 'Balint Nagy', 'Jan Turna', 'Tomas Szemes']",2019,Bioinformatics,35.0,,1284,1291,51.0,21.0,
entity_89,"dblp-40153, open_alex-27140, crossref-50213",article,Where in the supply chain network does ISO 9001 improve firm productivity,"['Hung-Chung Su', 'Ta-Wei (Daniel) Kao', 'Kevin Linderman']",2020,European Journal of Operational Research,283.0,2,530,540,99.0,70.0,Elsevier
entity_9,"open_alex-15627, crossref-14847, dblp-51558",article,Multimodal network diffusion predicts future disease-gene-chemical associations,"['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']",2019,Bioinformatics,35.0,9,1536,1543,65.0,19.0,Oxford University Press
entity_90,"open_alex-53139, crossref-55715, dblp-39564",article,OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces,"['Dingtian Zhang', 'Jung Wook Park', 'Yang Zhang', 'Yuhui Zhao', 'Yiyang Wang', 'Yunzhi Li', 'Tanvi Bhagwat', 'Wen-Fang Chou', 'Xiaojia Jia', 'Bernard Kippelen', 'Canek Fuentes-Hernandez', 'Thad Starner', 'Gregory D Abowd']",2020,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",4.0,3,1,27,69.0,26.0,Association for Computing Machinery
entity_91,"open_alex-57244, crossref-53306, dblp-00185",inproceedings,What If Bots Feel Moods?,"['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao', 'Rui Yan']",2020,,,,1161,1170,46.0,22.0,Association for Computing Machinery
entity_92,"dblp-04547, crossref-15175, open_alex-11053",inproceedings,When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise,"['Carmine Abate', 'Arthur Azevedo de Amorim', 'Roberto Blanco', 'Ana Nora Evans', 'Guglielmo Fachini', 'Cătălin Hriţcu', 'Théo Laurent', 'Benjamin C. Pierce', 'Marco Stronati', 'Andrew Tolmach']",2018,Proceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security,,,1351,1368,85.0,43.0,Association for Computing Machinery
entity_93,"crossref-50297, open_alex-53871, dblp-44828",article,CReSCENT: CanceR Single Cell ExpressioN Toolkit,"['Suluxan Mohanraj', 'J Javier Díaz-Mejía', 'Martin D Pham', 'Hillary Elrick', 'Mia Husić', 'Shaikh Rashid', 'Ping Luo', 'Prabnur Bal', 'Kevin Lu', 'Samarth Patel', 'Alaina Mahalanabis', 'Alaine Naidas', 'Erik Christensen', 'Danielle Croucher', 'Laura M Richards', 'Parisa Shooshtari', 'Michael Brudno', 'Arun K Ramani', 'Trevor J Pugh']",2020,Nucleic Acids Research,48.0,,W372,,15.0,18.0,Oxford University Press
entity_94,"crossref-52341, open_alex-44863, dblp-58290",article,Cambridge Analytica’s black box,['Margaret Hu'],2020,Big Data & Society,7.0,2,,,55.0,81.0,SAGE Publications
entity_95,"dblp-26244, crossref-39953, open_alex-24635",Journal Article,Pixelated Semantic Colorization,"['Jiaojiao Zhao', 'Jungong Han', 'Ling Shao', 'Cees G. M. Snoek']",2020,International Journal of Computer Vision,128.0,4,818,834,57.0,74.0,Springer Nature
entity_96,"crossref-26761, open_alex-34758, dblp-03740",inproceedings,How Do Distance Learners Connect?,"['Na Sun', 'Xiying Wang', 'Mary Beth Rosson']",2019,,,,1,12,59.0,41.0,Association for Computing Machinery
entity_97,"dblp-00494, crossref-29168, open_alex-26204",inproceedings,Are RFID Sensing Systems Ready for the Real World?,"['Ju Wang', 'Liqiong Chang', 'Omid Abari', 'Srinivasan Keshav']",2019,,,,366,377,49.0,62.0,Association for Computing Machinery
entity_98,"crossref-59565, dblp-43905, open_alex-47141",article,Deep Relightable Textures: Volumetric Performance Capture with Neural Rendering,"['Abhimitra Meka', 'Rohit Pandey', 'Christian Häne', 'Sergio Orts-Escolano', 'Peter Barnum', 'Philip Davidson', 'Daniel Erickson', 'Yinda Zhang', 'Jonathan Taylor', 'Sofien Bouaziz', 'Chloe Legendre', 'Wan-Chun Ma', 'Ryan Overbeck', 'Thabo Beeler', 'Paul Debevec', 'Shahram Izadi', 'Christian Theobalt', 'Christoph Rhemann', 'Sean Fanello']",2020,ACM Transactions on Graphics,39.0,6,1,21,93.0,21.0,Association for Computing Machinery
entity_99,"dblp-41953, crossref-18133, open_alex-03326",article,CANDLE/Supervisor: a workflow framework for machine learning applied to cancer research,"['Justin M. Wozniak', 'Rajeev Jain', 'Prasanna Balaprakash', 'Jonathan Ozik', 'Nicholson T. Collier', 'John Bauer', 'Fangfang Xia', 'Thomas S. Brettin', 'Rick Stevens', 'Jamaludin Mohd-Yusof', 'Cristina Garcia-Cardona', 'Brian Van Essen', 'Matthew Baughman']",2018,BMC Bioinformatics,19.0,,,,29.0,114.0,
