entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682"", ""crossref"": ""crossref-56214""}",referenced_works_count,35.0,"{""open_alex"": 61, ""crossref"": 67}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682"", ""crossref"": ""crossref-56214""}",cited_by_count,51.0,"{""open_alex"": 35, ""crossref"": 34}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",type,article,"{""open_alex"": ""artocle"", ""crossref"": ""article""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",title,Adaptive robust H∞ control for double support balance systems,"{""open_alex"": ""Adaptive robust H\u221e control for double support balance systems"", ""dblp"": ""Adaptive robust "", ""crossref"": ""Adaptive robust H\u221e control for double support balance systems""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",authors,"['Shujiang Li', 'Wei Wang']","{""open_alex"": ""['Shujiang Li', 'Weimin Wang']"", ""dblp"": ""['Shujiang Li', 'Wei Wang']"", ""crossref"": ""['Shujiang Li', ' Wei Wang']""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",publication_year,2020,"{""open_alex"": 2019, ""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",journal,Information Sciences,"{""open_alex"": ""Information Sciences"", ""dblp"": ""Inf. Sci."", ""crossref"": ""Information Sciences""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",publisher,Elsevier,"{""crossref"": ""Elsevier BV""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",volume,513.0,"{""open_alex"": ""513"", ""dblp"": ""513""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",first_page,565,"{""crossref"": ""565""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",last_page,580,"{""open_alex"": ""580"", ""crossref"": ""580""}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",referenced_works_count,36.0,"{""crossref"": 36}",from provided validation set
entity_17,"{""open_alex"": ""open_alex-40050"", ""dblp"": ""dblp-57216"", ""crossref"": ""crossref-45306""}",cited_by_count,12.0,"{""open_alex"": 14, ""crossref"": 12}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",title,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,"{""crossref"": ""Water\u2010Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP\u2010Hard Problems"", ""dblp"": ""Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems."", ""open_alex"": ""Water\u2010Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP\u2010Hard Problems""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",authors,"['Fernando Rubio', 'Ismael Rodríguez']","{""crossref"": ""['Fernando Rubio', ' Rodr\u00edguez']"", ""dblp"": ""['Fernando Rubio 0001', 'Ismael Rodr\u00edguez 0001']"", ""open_alex"": ""['Fernando Rubio', 'Ismael""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019, ""open_alex"": 2019}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",journal,Complexity,"{""dblp"": ""Complex."", ""open_alex"": ""Complexity""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",volume,2019.0,"{""crossref"": ""2019"", ""dblp"": ""2019""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",issue,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",first_page,1,"{""dblp"": ""1.0""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",last_page,13,"{""dblp"": ""13.0""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736"", ""open_alex"": ""open_alex-37470""}",referenced_works_count,75.0,"{""crossref"": 75, ""open_alex"": 69}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",title,Keyframe-based thermal–inertial odometry,"{""dblp"": ""Keyframe-based thermal-inertial odometry."", ""open_alex"": ""Keyframe\u2010based thermal\u2013inertial odometry"", ""crossref"": ""Keyframe\u2010based thermal\u2013inertial odometry""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",authors,"['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']","{""dblp"": ""['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']"", ""open_alex"": ""['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']"", ""crossref"": ""['Shehryar Khattak', ' Christos Papachristos', ' Kostas Alexis']""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",publication_year,2020,"{""open_alex"": 2019, ""crossref"": 2020}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",journal,Journal of Field Robotics,"{""dblp"": ""J. Field Robotics"", ""open_alex"": ""Journal of Field Robotics"", ""crossref"": ""Journal of Field Robotics""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",publisher,Wiley,"{""crossref"": ""Wiley""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",volume,37.0,"{""dblp"": ""37"", ""crossref"": ""37""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",issue,4,"{""dblp"": ""4""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",first_page,552,"{""open_alex"": ""552"", ""crossref"": ""552""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",last_page,579,"{""open_alex"": ""579"", ""crossref"": ""579""}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",referenced_works_count,17.0,"{""open_alex"": 53, ""crossref"": 54}",from provided validation set
entity_19,"{""dblp"": ""dblp-29818"", ""open_alex"": ""open_alex-25389"", ""crossref"": ""crossref-40559""}",cited_by_count,67.0,"{""crossref"": 67}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",title,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,"{""open_alex"": ""FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images"", ""crossref"": ""FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images"", ""dblp"": ""FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",authors,"['Amit Phadikar', 'Goutam Kumar Maity', 'Tien-Lung Chiu', 'Himadri Mandal']","{""open_alex"": ""['Amit Phadikar', 'Goutam Kumar Maity', 'Tien\u2010Lung Chiu', 'Himadri Mandal']"", ""crossref"": ""['Amit Phadikar', ' Goutam Kumar Maity', ' Tien-Lung Chiu', ' Himadri Mandal']"", ""dblp"": ""Amit Phadikar, Goutam Kumar Maity, Tien-Lung Chiu, and Himadri S. Mandal""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",publication_year,2019,"{""open_alex"": 2018, ""crossref"": 2019, ""dblp"": 2019}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",journal,"Circuits, Systems, and Signal Processing","{""open_alex"": ""Circuits Systems and Signal Processing"", ""dblp"": ""Circuits Syst. Signal Process.""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",volume,38.0,"{""open_alex"": ""38"", ""crossref"": ""38""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",issue,2,"{""open_alex"": ""2"", ""dblp"": ""2""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",first_page,847,"{""open_alex"": ""847""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",last_page,873,"{""open_alex"": ""873""}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",referenced_works_count,39.0,"{""open_alex"": 35, ""crossref"": 39}",from provided validation set
entity_20,"{""open_alex"": ""open_alex-19015"", ""crossref"": ""crossref-10572"", ""dblp"": ""dblp-38202""}",cited_by_count,18.0,"{""open_alex"": 13, ""crossref"": 12}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",title,Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation,"{""crossref"": ""Flextended Tiles"", ""dblp"": ""Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation."", ""open_alex"": ""Flextended Tiles""}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",authors,"['Jie Zhao', 'Albert Cohen']","{""crossref"": ""['Jie Zhao', ' Albert Cohen']"", ""dblp"": ""['Jie Zhao 0002', 'Albert Cohen 0001']""}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",publication_year,2019,"{""dblp"": 2020, ""open_alex"": 2019}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",journal,ACM Transactions on Architecture and Code Optimization,"{""dblp"": ""ACM Transactions Archit. Code Optim."", ""open_alex"": ""ACM Transactions on Architecture and Code Optimization""}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery""}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",volume,16.0,"{""crossref"": ""16"", ""dblp"": ""16""}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",issue,4,"{""dblp"": ""4""}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_21,"{""crossref"": ""crossref-40232"", ""dblp"": ""dblp-47782"", ""open_alex"": ""open_alex-40186""}",last_page,25,"{""crossref"": ""25""}",from provided validation set
entity_22,"{""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416""}",type,inproceedings,"{""crossref"": ""inproceedings"", ""dblp"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_22,"{""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416""}",title,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,"{""crossref"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?"", ""dblp"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?"", ""open_alex"": ""A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?""}",from provided validation set
entity_22,"{""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416""}",authors,"['Hongyu Lin', 'Yaojie Lu', 'Jialong Tang', 'Xianpei Han', 'Le Sun', 'Zhicheng Wei', 'Nicholas Jing Yuan']","{""crossref"": ""['Hongyu Lin', ' Yaojie Lu', ' Jialong Tang', ' Xianpei Han', ' Le Sun', ' Zhicheng Wei', ' Nicholas Jing Yuan']"", ""open_alex"": ""['Hongyu Lin', 'Yaojie Lu', 'Jialong Tang', 'Xianpei Han', 'Le Sun', 'Zhicheng Wei', 'Nicholas Jing Yuan']""}",from provided validation set
entity_22,"{""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_22,"{""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416""}",publisher,Association for Computational Linguistics,"{""crossref"": ""Association for Computational Linguistics""}",from provided validation set
entity_22,"{""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416""}",referenced_works_count,40.0,"{""crossref"": 0, ""open_alex"": 47}",from provided validation set
entity_22,"{""crossref"": ""crossref-41952"", ""dblp"": ""dblp-14817"", ""open_alex"": ""open_alex-48416""}",cited_by_count,49.0,"{""open_alex"": 42}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",type,article,"{""open_alex"": ""review"", ""dblp"": ""article""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",title,Big Earth data: disruptive changes in Earth observation data management and analysis?,"{""open_alex"": ""Big Earth data: disruptive changes in Earth observation data management and analysis?"", ""crossref"": ""Big Earth data: disruptive changes in Earth observation data management and analysis?"", ""dblp"": ""Big Earth data: disruptive changes in Earth observation data management and analysis?""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",authors,"['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi', 'Thomas Blaschke']","{""open_alex"": ""['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi', 'Thomas Blaschke']"", ""dblp"": ""['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang 0001', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi 0001', 'Thomas Blaschke']""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",publication_year,2020,"{""open_alex"": 2019, ""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",journal,International Journal of Digital Earth,"{""crossref"": ""International Journal of Digital Earth"", ""dblp"": ""Int. J. Digit. Earth""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",publisher,Taylor & Francis,"{""crossref"": ""Informa UK Limited""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",volume,13.0,"{""open_alex"": ""13"", ""crossref"": ""13""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",issue,7,"{""crossref"": ""7""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",first_page,832,"{""crossref"": ""832""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",last_page,850,"{""open_alex"": ""850"", ""crossref"": ""850""}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",referenced_works_count,82.0,"{""crossref"": 82}",from provided validation set
entity_23,"{""open_alex"": ""open_alex-22111"", ""crossref"": ""crossref-24047"", ""dblp"": ""dblp-28192""}",cited_by_count,244.0,"{""open_alex"": 202, ""crossref"": 148}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",type,article,"{""crossref"": ""article""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",title,Soft windowing application to improve analysis of high-throughput phenotyping data,"{""crossref"": ""Soft windowing application to improve analysis of high-throughput phenotyping data"", ""open_alex"": ""Soft windowing application to improve analysis of high-throughput phenotyping data"", ""dblp"": ""Soft windowing application to improve analysis of high-throughput phenotyping data.""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",authors,"['Hamed Haselimashhadi', 'Jeremy C. Mason', 'Violeta Muñoz-Fuentes', 'Federico López-Gómez', 'Kolawole O. Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John Richard Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih-Wei Hsu', 'Corey L. Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan J. Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kyoung Kim', 'Gregor Miller', 'Helmut Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie-France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid Meziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Valérie Gailus-Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wolfgang Wurst', 'Glauco P. Tocchini-Valentini', 'Kevin C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann Herault', 'Martin Hrabé de Angelis', 'Steve D. M. Brown', 'Damian Smedley', 'Paul Flicek', 'Ann-Marie Mallon', 'Helen E. Parkinson', 'Terrence F. Meehan']","{""crossref"": ""['Hamed Haselimashhadi', ' Jeremy C Mason', ' Violeta Munoz-Fuentes', ' Federico L\u00f3pez-G\u00f3mez', ' Kolawole Babalola', ' Elif F Acar', ' Vivek Kumar', ' Jacqui White', ' Ann M Flenniken', ' Ruairidh King', ' Ewan Straiton', ' John Richard Seavitt', ' Angelina Gaspero', ' Arturo Garza', ' Audrey E Christianson', ' Chih-Wei Hsu', ' Corey L Reynolds', ' Denise G Lanza', ' Isabel Lorenzo', ' Jennie R Green', ' Juan J Gallegos', ' Ritu Bohat', ' Rodney C Samaco', ' Surabi Veeraragavan', ' Jong Kyoung Kim', ' Gregor Miller', ' Helmult Fuchs', ' Lillian Garrett', ' Lore Becker', ' Yeon Kyung Kang', ' David Clary', ' Soo Young Cho', ' Masaru Tamura', ' Nobuhiko Tanaka', ' Kyung Dong Soo', ' Alexandr Bezginov', ' Ghina Bou About', ' Marie-France Champy', ' Laurent Vasseur', ' Sophie Leblanc', ' Hamid Meziane', ' Mohammed Selloum', ' Patrick T Reilly', ' Nadine Spielmann', ' Holger Maier', ' Valerie Gailus-Durner', ' Tania Sorg', ' Masuya Hiroshi', ' Obata Yuichi', ' Jason D Heaney', ' Mary E Dickinson', ' Wurst Wolfgang', ' Glauco P Tocchini-Valentini', ' Kevin C Kent Lloyd', ' Colin McKerlie', ' Je Kyung Seong', ' Herault Yann', ' Martin Hrab\u00e9 de Angelis', ' Steve D M Brown', ' Damian Smedley', ' Paul Flicek', ' Ann-Marie Mallon', ' Helen Parkinson', ' Terrence F Meehan']"", ""open_alex"": ""Hamed Haselimashhadi, Jeremy Mason, Violeta Mu\u00f1oz\u2010Fuentes, Federico L\u00f3pez, Kola Babalola, Elif F. Acar, Vivek Kumar, Jacqui White, Ann M. Flenniken, Ruairidh King, Ewan Straiton, John R. Seavitt, Angelina Gaspero, Arturo Garza, Audrey E. Christianson, Chih\u2010Wei Hsu, Corey Reynolds, Denise G. Lanza, Isabel Lorenzo, Jennie R. Green, Juan Gallegos, Ritu Bohat, Rodney C. Samaco, Surabi Veeraragavan, Jong Kim, Gregor Miller, Helmult Fuchs, Lillian Garrett, Lore Becker, Yeon Kyung Kang, David Clary, Soo Young Cho, Masaru Tamura, Nobuhiko Tanaka, Kyung Dong Soo, Alexandr Bezginov, Ghina Bou About, Marie\u2010France Champy, Laurent Vasseur, Sophie Leblanc, Hamid M\u00e9ziane, Mohammed Selloum, Patrick T. Reilly, Nadine Spielmann, Holger Maier, Val\u00e9rie Gailus\u2010Durner, Tania Sorg, Hiroshi Masuya, Yuichi Obata, Jason D. Heaney, Mary E. Dickinson, Wurst Wolfgang, Glauco P. Tocchini\u2010Valentini, K. C. Kent Lloyd, Colin McKerlie, Je Kyung Seong, Yann H\u00e9rault, Martin Hrab\u011b de Angelis, Steve D M Brown, Damian Smedley, Paul Flicek, Ann\u2010Marie Mallon, Helen Parkinson, Terrence F. Meehan"", ""dblp"": ""['Hamed Haselimashhadi', 'Jeremy C. Mason', 'Violeta Mu\u00f1oz-Fuentes', 'Federico L\u00f3pez-G\u00f3mez', 'Kolawole O. Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John Richard Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih-Wei Hsu', 'Corey L. Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan J. Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kyoung Kim', 'Gregor Miller', 'Helmut Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie-France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid Meziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Val\u00e9rie Gailus-Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wolfgang Wurst', 'Glauco P. Tocchini-Valentini', 'Kevin C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann Herault', 'Martin Hrab\u00e9 de Angelis', 'Steve D. M. Brown', 'Damian Smedley', 'Paul Flicek', 'Ann-Marie Mallon', 'Helen E. Parkinson', 'Terrence F. Meehan']""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2019, ""dblp"": 2020}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",journal,Bioinformatics,"{""crossref"": ""Bioinformatics"", ""open_alex"": ""Bioinformatics"", ""dblp"": ""Bioinform.""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",volume,36.0,"{""crossref"": ""36"", ""open_alex"": ""36"", ""dblp"": ""36""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",first_page,1492,"{""crossref"": ""1492"", ""open_alex"": ""1,492""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",last_page,1500,"{""crossref"": ""1500"", ""open_alex"": ""1,500""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",referenced_works_count,42.0,"{""crossref"": 42, ""open_alex"": 39}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""open_alex"": ""open_alex-42825"", ""dblp"": ""dblp-51100""}",cited_by_count,9.0,"{""crossref"": 10, ""open_alex"": 11}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
