id1,id2,source_1,source_2,label
mbrainz_5000,discogs_183575,musicbrainz,discogs,false
mbrainz_523,discogs_63964,musicbrainz,discogs,false
mbrainz_5250,discogs_109990,musicbrainz,discogs,false
mbrainz_5260,discogs_109615,musicbrainz,discogs,false
mbrainz_5424,discogs_192148,musicbrainz,discogs,false
mbrainz_5444,discogs_88934,musicbrainz,discogs,false
mbrainz_5444,discogs_97115,musicbrainz,discogs,false
mbrainz_546,discogs_66623,musicbrainz,discogs,false
mbrainz_5466,discogs_135771,musicbrainz,discogs,false
mbrainz_5479,discogs_116579,musicbrainz,discogs,false
mbrainz_5479,discogs_19018,musicbrainz,discogs,false
mbrainz_5482,discogs_12052,musicbrainz,discogs,false
mbrainz_5575,discogs_123621,musicbrainz,discogs,false
mbrainz_57,discogs_147762,musicbrainz,discogs,false
mbrainz_5701,discogs_183290,musicbrainz,discogs,false
mbrainz_5801,discogs_10575,musicbrainz,discogs,false
mbrainz_5801,discogs_123690,musicbrainz,discogs,false
mbrainz_5896,discogs_186566,musicbrainz,discogs,false
mbrainz_5914,discogs_101684,musicbrainz,discogs,false
mbrainz_5926,discogs_21861,musicbrainz,discogs,false
mbrainz_595,discogs_2609,musicbrainz,discogs,false
mbrainz_5988,discogs_60736,musicbrainz,discogs,false
mbrainz_602,discogs_112809,musicbrainz,discogs,false
mbrainz_61,discogs_125797,musicbrainz,discogs,false
mbrainz_610,discogs_148462,musicbrainz,discogs,false
mbrainz_6119,discogs_33261,musicbrainz,discogs,false
mbrainz_6226,discogs_172700,musicbrainz,discogs,false
mbrainz_6226,discogs_22322,musicbrainz,discogs,false
mbrainz_6341,discogs_11011,musicbrainz,discogs,false
mbrainz_6384,discogs_45737,musicbrainz,discogs,false
mbrainz_64,discogs_43674,musicbrainz,discogs,false
mbrainz_6459,discogs_69244,musicbrainz,discogs,false
mbrainz_6527,discogs_64548,musicbrainz,discogs,false
mbrainz_6539,discogs_148639,musicbrainz,discogs,false
mbrainz_6585,discogs_143304,musicbrainz,discogs,false
mbrainz_6621,discogs_69515,musicbrainz,discogs,false
mbrainz_6653,discogs_178204,musicbrainz,discogs,false
mbrainz_6653,discogs_24194,musicbrainz,discogs,false
mbrainz_6668,discogs_96550,musicbrainz,discogs,false
mbrainz_67,discogs_15362,musicbrainz,discogs,false
mbrainz_6717,discogs_119588,musicbrainz,discogs,false
mbrainz_6776,discogs_2353,musicbrainz,discogs,false
mbrainz_6859,discogs_45456,musicbrainz,discogs,false
mbrainz_6966,discogs_158991,musicbrainz,discogs,false
mbrainz_7,discogs_36442,musicbrainz,discogs,false
mbrainz_7021,discogs_104474,musicbrainz,discogs,false
mbrainz_7049,discogs_158092,musicbrainz,discogs,false
mbrainz_7049,discogs_75962,musicbrainz,discogs,false
mbrainz_7080,discogs_152735,musicbrainz,discogs,false
mbrainz_7270,discogs_58010,musicbrainz,discogs,false
mbrainz_7337,discogs_129210,musicbrainz,discogs,false
mbrainz_7358,discogs_118659,musicbrainz,discogs,false
mbrainz_736,discogs_148749,musicbrainz,discogs,false
mbrainz_7395,discogs_96503,musicbrainz,discogs,false
mbrainz_742,discogs_190645,musicbrainz,discogs,false
mbrainz_7432,discogs_113171,musicbrainz,discogs,false
mbrainz_7433,discogs_39651,musicbrainz,discogs,false
mbrainz_7479,discogs_122099,musicbrainz,discogs,false
mbrainz_7481,discogs_6838,musicbrainz,discogs,false
mbrainz_7534,discogs_8946,musicbrainz,discogs,false
mbrainz_7696,discogs_14347,musicbrainz,discogs,false
mbrainz_7697,discogs_42368,musicbrainz,discogs,false
mbrainz_7716,discogs_256,musicbrainz,discogs,false
mbrainz_7812,discogs_118279,musicbrainz,discogs,false
mbrainz_7895,discogs_59986,musicbrainz,discogs,false
mbrainz_79,discogs_24201,musicbrainz,discogs,false
mbrainz_7956,discogs_181820,musicbrainz,discogs,false
mbrainz_7969,discogs_55478,musicbrainz,discogs,false
mbrainz_7972,discogs_160393,musicbrainz,discogs,false
mbrainz_7972,discogs_25021,musicbrainz,discogs,false
mbrainz_7972,discogs_6416,musicbrainz,discogs,false
mbrainz_7973,discogs_123110,musicbrainz,discogs,false
mbrainz_8020,discogs_58126,musicbrainz,discogs,false
mbrainz_8031,discogs_2711,musicbrainz,discogs,false
mbrainz_8057,discogs_81139,musicbrainz,discogs,false
mbrainz_8061,discogs_101094,musicbrainz,discogs,false
mbrainz_8104,discogs_27371,musicbrainz,discogs,false
mbrainz_8137,discogs_105329,musicbrainz,discogs,false
mbrainz_822,discogs_66884,musicbrainz,discogs,false
mbrainz_8222,discogs_12860,musicbrainz,discogs,false
mbrainz_8237,discogs_123319,musicbrainz,discogs,false
mbrainz_8309,discogs_25756,musicbrainz,discogs,false
mbrainz_8310,discogs_143888,musicbrainz,discogs,false
mbrainz_8339,discogs_135087,musicbrainz,discogs,false
mbrainz_8359,discogs_186961,musicbrainz,discogs,false
mbrainz_8441,discogs_150400,musicbrainz,discogs,false
mbrainz_8441,discogs_43351,musicbrainz,discogs,false
mbrainz_8441,discogs_93305,musicbrainz,discogs,false
mbrainz_8518,discogs_138878,musicbrainz,discogs,false
mbrainz_8566,discogs_88091,musicbrainz,discogs,false
mbrainz_86,discogs_60721,musicbrainz,discogs,false
mbrainz_8643,discogs_48355,musicbrainz,discogs,false
mbrainz_8646,discogs_12986,musicbrainz,discogs,false
mbrainz_8657,discogs_165112,musicbrainz,discogs,false
mbrainz_8738,discogs_176340,musicbrainz,discogs,false
mbrainz_8751,discogs_63436,musicbrainz,discogs,false
mbrainz_8811,discogs_138575,musicbrainz,discogs,false
mbrainz_8857,discogs_277,musicbrainz,discogs,false
mbrainz_8935,discogs_103007,musicbrainz,discogs,false
mbrainz_896,discogs_43557,musicbrainz,discogs,false
mbrainz_898,discogs_46683,musicbrainz,discogs,false
mbrainz_8996,discogs_109496,musicbrainz,discogs,false
mbrainz_9,discogs_27851,musicbrainz,discogs,false
mbrainz_91,discogs_27894,musicbrainz,discogs,false
mbrainz_9167,discogs_103190,musicbrainz,discogs,false
mbrainz_9185,discogs_196958,musicbrainz,discogs,false
mbrainz_9242,discogs_107495,musicbrainz,discogs,false
mbrainz_9319,discogs_144890,musicbrainz,discogs,false
mbrainz_9373,discogs_192416,musicbrainz,discogs,false
mbrainz_9427,discogs_44365,musicbrainz,discogs,false
mbrainz_9532,discogs_100369,musicbrainz,discogs,false
mbrainz_9532,discogs_44363,musicbrainz,discogs,false
mbrainz_9680,discogs_8566,musicbrainz,discogs,false
mbrainz_970,discogs_183641,musicbrainz,discogs,false
mbrainz_9890,discogs_49809,musicbrainz,discogs,false
mbrainz_9990,discogs_149607,musicbrainz,discogs,false
mbrainz_9996,discogs_33226,musicbrainz,discogs,false
