id1,id2,source_1,source_2,label
mbrainz_15071,discogs_168984,musicbrainz,discogs,false
mbrainz_15071,discogs_16974,musicbrainz,discogs,false
mbrainz_15071,discogs_194206,musicbrainz,discogs,false
mbrainz_15071,discogs_25818,musicbrainz,discogs,false
mbrainz_15071,discogs_62843,musicbrainz,discogs,false
mbrainz_15071,discogs_93446,musicbrainz,discogs,false
mbrainz_15080,discogs_12212,musicbrainz,discogs,false
mbrainz_15080,discogs_128702,musicbrainz,discogs,false
mbrainz_15080,discogs_129831,musicbrainz,discogs,false
mbrainz_15080,discogs_132619,musicbrainz,discogs,false
mbrainz_15080,discogs_167863,musicbrainz,discogs,false
mbrainz_15080,discogs_29006,musicbrainz,discogs,false
mbrainz_15080,discogs_52086,musicbrainz,discogs,false
mbrainz_15080,discogs_53103,musicbrainz,discogs,false
mbrainz_15091,discogs_108494,musicbrainz,discogs,false
mbrainz_15091,discogs_11154,musicbrainz,discogs,false
mbrainz_15091,discogs_18167,musicbrainz,discogs,false
mbrainz_15091,discogs_2652,musicbrainz,discogs,false
mbrainz_15091,discogs_2653,musicbrainz,discogs,false
mbrainz_15091,discogs_53773,musicbrainz,discogs,false
mbrainz_15091,discogs_5391,musicbrainz,discogs,false
mbrainz_15091,discogs_715,musicbrainz,discogs,false
mbrainz_15093,discogs_105348,musicbrainz,discogs,false
mbrainz_15093,discogs_123291,musicbrainz,discogs,false
mbrainz_15093,discogs_40626,musicbrainz,discogs,false
mbrainz_15093,discogs_4332,musicbrainz,discogs,false
mbrainz_15093,discogs_53100,musicbrainz,discogs,false
mbrainz_15093,discogs_60146,musicbrainz,discogs,false
mbrainz_15093,discogs_66347,musicbrainz,discogs,false
mbrainz_15093,discogs_82580,musicbrainz,discogs,false
mbrainz_151,discogs_12308,musicbrainz,discogs,false
mbrainz_151,discogs_14514,musicbrainz,discogs,false
mbrainz_151,discogs_155429,musicbrainz,discogs,false
mbrainz_151,discogs_156636,musicbrainz,discogs,false
mbrainz_151,discogs_24183,musicbrainz,discogs,false
mbrainz_151,discogs_25529,musicbrainz,discogs,false
mbrainz_151,discogs_41689,musicbrainz,discogs,false
mbrainz_151,discogs_67160,musicbrainz,discogs,false
mbrainz_1510,discogs_116864,musicbrainz,discogs,false
mbrainz_1510,discogs_123722,musicbrainz,discogs,false
mbrainz_1510,discogs_12813,musicbrainz,discogs,false
mbrainz_1510,discogs_173663,musicbrainz,discogs,false
mbrainz_1510,discogs_41118,musicbrainz,discogs,false
mbrainz_1510,discogs_8851,musicbrainz,discogs,false
mbrainz_1510,discogs_9106,musicbrainz,discogs,false
mbrainz_15103,discogs_113171,musicbrainz,discogs,false
mbrainz_15103,discogs_133722,musicbrainz,discogs,false
mbrainz_15103,discogs_152325,musicbrainz,discogs,false
mbrainz_15103,discogs_159917,musicbrainz,discogs,false
mbrainz_15103,discogs_178451,musicbrainz,discogs,false
mbrainz_15103,discogs_21723,musicbrainz,discogs,false
mbrainz_15103,discogs_24194,musicbrainz,discogs,false
mbrainz_15103,discogs_74753,musicbrainz,discogs,false
mbrainz_15122,discogs_10480,musicbrainz,discogs,false
mbrainz_15122,discogs_135629,musicbrainz,discogs,false
mbrainz_15122,discogs_170778,musicbrainz,discogs,false
mbrainz_15122,discogs_18668,musicbrainz,discogs,false
mbrainz_15122,discogs_189293,musicbrainz,discogs,false
mbrainz_15122,discogs_61164,musicbrainz,discogs,false
mbrainz_15122,discogs_62948,musicbrainz,discogs,false
mbrainz_15122,discogs_74744,musicbrainz,discogs,false
mbrainz_15122,discogs_75156,musicbrainz,discogs,false
mbrainz_15122,discogs_84288,musicbrainz,discogs,false
mbrainz_15239,discogs_110944,musicbrainz,discogs,false
mbrainz_15239,discogs_125990,musicbrainz,discogs,false
mbrainz_15239,discogs_13896,musicbrainz,discogs,false
mbrainz_15239,discogs_183295,musicbrainz,discogs,false
mbrainz_15239,discogs_189406,musicbrainz,discogs,false
mbrainz_15239,discogs_5061,musicbrainz,discogs,false
mbrainz_15239,discogs_52115,musicbrainz,discogs,false
mbrainz_15239,discogs_85349,musicbrainz,discogs,false
mbrainz_15239,discogs_8980,musicbrainz,discogs,false
mbrainz_15258,discogs_106930,musicbrainz,discogs,false
mbrainz_15258,discogs_131557,musicbrainz,discogs,false
mbrainz_15258,discogs_15337,musicbrainz,discogs,false
mbrainz_15258,discogs_15819,musicbrainz,discogs,false
mbrainz_15258,discogs_16143,musicbrainz,discogs,false
mbrainz_15258,discogs_171054,musicbrainz,discogs,false
mbrainz_15258,discogs_172896,musicbrainz,discogs,false
mbrainz_15258,discogs_34407,musicbrainz,discogs,false
mbrainz_15258,discogs_52912,musicbrainz,discogs,false
mbrainz_1530,discogs_101878,musicbrainz,discogs,false
mbrainz_1530,discogs_107839,musicbrainz,discogs,false
mbrainz_1530,discogs_111385,musicbrainz,discogs,false
mbrainz_1530,discogs_175547,musicbrainz,discogs,false
mbrainz_1530,discogs_189287,musicbrainz,discogs,false
mbrainz_1530,discogs_28145,musicbrainz,discogs,false
mbrainz_1530,discogs_3843,musicbrainz,discogs,false
mbrainz_1530,discogs_7704,musicbrainz,discogs,false
mbrainz_1530,discogs_96,musicbrainz,discogs,false
mbrainz_15301,discogs_120008,musicbrainz,discogs,false
mbrainz_15301,discogs_154308,musicbrainz,discogs,false
mbrainz_15301,discogs_20352,musicbrainz,discogs,false
mbrainz_15301,discogs_68967,musicbrainz,discogs,false
mbrainz_15301,discogs_73487,musicbrainz,discogs,false
mbrainz_15301,discogs_75963,musicbrainz,discogs,false
mbrainz_15301,discogs_82900,musicbrainz,discogs,false
mbrainz_15301,discogs_9030,musicbrainz,discogs,false
mbrainz_1537,discogs_127783,musicbrainz,discogs,false
mbrainz_1537,discogs_20412,musicbrainz,discogs,false
mbrainz_1537,discogs_59074,musicbrainz,discogs,false
mbrainz_1537,discogs_72799,musicbrainz,discogs,false
mbrainz_1537,discogs_7508,musicbrainz,discogs,false
mbrainz_1539,discogs_116456,musicbrainz,discogs,false
mbrainz_1539,discogs_123671,musicbrainz,discogs,false
mbrainz_1539,discogs_12785,musicbrainz,discogs,false
mbrainz_1539,discogs_170734,musicbrainz,discogs,false
mbrainz_1539,discogs_193893,musicbrainz,discogs,false
mbrainz_1539,discogs_36675,musicbrainz,discogs,false
mbrainz_1539,discogs_75291,musicbrainz,discogs,false
mbrainz_1539,discogs_85543,musicbrainz,discogs,false
mbrainz_15438,discogs_112169,musicbrainz,discogs,false
mbrainz_15438,discogs_135174,musicbrainz,discogs,false
mbrainz_15438,discogs_148429,musicbrainz,discogs,false
mbrainz_15438,discogs_49315,musicbrainz,discogs,false
mbrainz_15438,discogs_57546,musicbrainz,discogs,false
mbrainz_15438,discogs_58041,musicbrainz,discogs,false
mbrainz_15438,discogs_59640,musicbrainz,discogs,false
mbrainz_15438,discogs_9407,musicbrainz,discogs,false
mbrainz_15463,discogs_149333,musicbrainz,discogs,false
mbrainz_15463,discogs_179028,musicbrainz,discogs,false
mbrainz_15463,discogs_19417,musicbrainz,discogs,false
mbrainz_15463,discogs_93465,musicbrainz,discogs,false
mbrainz_15494,discogs_101194,musicbrainz,discogs,false
mbrainz_15494,discogs_103985,musicbrainz,discogs,false
mbrainz_15494,discogs_141444,musicbrainz,discogs,false
mbrainz_15494,discogs_162799,musicbrainz,discogs,false
mbrainz_15494,discogs_71753,musicbrainz,discogs,false
mbrainz_15494,discogs_91967,musicbrainz,discogs,false
mbrainz_15494,discogs_9780,musicbrainz,discogs,false
mbrainz_15500,discogs_113171,musicbrainz,discogs,false
mbrainz_15500,discogs_182094,musicbrainz,discogs,false
mbrainz_15500,discogs_25731,musicbrainz,discogs,false
mbrainz_15500,discogs_51221,musicbrainz,discogs,false
mbrainz_15500,discogs_69036,musicbrainz,discogs,false
mbrainz_15500,discogs_77067,musicbrainz,discogs,false
mbrainz_15500,discogs_79018,musicbrainz,discogs,false
mbrainz_15500,discogs_92388,musicbrainz,discogs,false
mbrainz_15514,discogs_78116,musicbrainz,discogs,false
mbrainz_1554,discogs_102466,musicbrainz,discogs,false
mbrainz_1554,discogs_111229,musicbrainz,discogs,false
mbrainz_1554,discogs_132104,musicbrainz,discogs,false
mbrainz_1554,discogs_136815,musicbrainz,discogs,false
mbrainz_1554,discogs_18098,musicbrainz,discogs,false
mbrainz_1554,discogs_19454,musicbrainz,discogs,false
mbrainz_1554,discogs_29901,musicbrainz,discogs,false
mbrainz_1554,discogs_68613,musicbrainz,discogs,false
mbrainz_1554,discogs_97901,musicbrainz,discogs,false
mbrainz_15563,discogs_116833,musicbrainz,discogs,false
mbrainz_15563,discogs_124604,musicbrainz,discogs,false
mbrainz_15563,discogs_164450,musicbrainz,discogs,false
mbrainz_15563,discogs_42865,musicbrainz,discogs,false
mbrainz_15563,discogs_57677,musicbrainz,discogs,false
mbrainz_15563,discogs_73749,musicbrainz,discogs,false
mbrainz_15563,discogs_85805,musicbrainz,discogs,false
mbrainz_15563,discogs_90141,musicbrainz,discogs,false
mbrainz_15586,discogs_113863,musicbrainz,discogs,false
mbrainz_15586,discogs_146832,musicbrainz,discogs,false
mbrainz_15586,discogs_167921,musicbrainz,discogs,false
mbrainz_15586,discogs_177829,musicbrainz,discogs,false
mbrainz_15586,discogs_17839,musicbrainz,discogs,false
mbrainz_15586,discogs_39076,musicbrainz,discogs,false
mbrainz_15586,discogs_69561,musicbrainz,discogs,false
mbrainz_15586,discogs_88621,musicbrainz,discogs,false
mbrainz_15586,discogs_96759,musicbrainz,discogs,false
mbrainz_1559,discogs_104871,musicbrainz,discogs,false
mbrainz_1559,discogs_13667,musicbrainz,discogs,false
mbrainz_1559,discogs_14645,musicbrainz,discogs,false
mbrainz_1559,discogs_153335,musicbrainz,discogs,false
mbrainz_1559,discogs_176234,musicbrainz,discogs,false
mbrainz_1559,discogs_28712,musicbrainz,discogs,false
mbrainz_1559,discogs_3644,musicbrainz,discogs,false
mbrainz_1559,discogs_4112,musicbrainz,discogs,false
mbrainz_1559,discogs_62603,musicbrainz,discogs,false
mbrainz_15606,discogs_125329,musicbrainz,discogs,false
mbrainz_15606,discogs_144531,musicbrainz,discogs,false
mbrainz_15606,discogs_145968,musicbrainz,discogs,false
mbrainz_15606,discogs_31814,musicbrainz,discogs,false
mbrainz_15606,discogs_37900,musicbrainz,discogs,false
mbrainz_15606,discogs_90973,musicbrainz,discogs,false
mbrainz_15606,discogs_94996,musicbrainz,discogs,false
mbrainz_15622,discogs_103799,musicbrainz,discogs,false
mbrainz_15622,discogs_115843,musicbrainz,discogs,false
mbrainz_15622,discogs_119083,musicbrainz,discogs,false
mbrainz_15622,discogs_124962,musicbrainz,discogs,false
mbrainz_15622,discogs_53382,musicbrainz,discogs,false
mbrainz_15622,discogs_58297,musicbrainz,discogs,false
mbrainz_15622,discogs_71139,musicbrainz,discogs,false
mbrainz_15622,discogs_95092,musicbrainz,discogs,false
mbrainz_15644,discogs_13486,musicbrainz,discogs,false
mbrainz_15644,discogs_140487,musicbrainz,discogs,false
mbrainz_15644,discogs_146007,musicbrainz,discogs,false
mbrainz_15644,discogs_158845,musicbrainz,discogs,false
mbrainz_15644,discogs_171360,musicbrainz,discogs,false
mbrainz_15644,discogs_171766,musicbrainz,discogs,false
mbrainz_15644,discogs_171975,musicbrainz,discogs,false
mbrainz_15644,discogs_30502,musicbrainz,discogs,false
mbrainz_15657,discogs_39307,musicbrainz,discogs,false
mbrainz_15657,discogs_51115,musicbrainz,discogs,false
mbrainz_15657,discogs_63436,musicbrainz,discogs,false
mbrainz_15781,discogs_105645,musicbrainz,discogs,false
mbrainz_15781,discogs_111018,musicbrainz,discogs,false
mbrainz_15781,discogs_153356,musicbrainz,discogs,false
mbrainz_15835,discogs_102700,musicbrainz,discogs,false
mbrainz_15835,discogs_116721,musicbrainz,discogs,false
mbrainz_15835,discogs_147765,musicbrainz,discogs,false
mbrainz_15835,discogs_16421,musicbrainz,discogs,false
mbrainz_15835,discogs_185589,musicbrainz,discogs,false
mbrainz_15835,discogs_25548,musicbrainz,discogs,false
mbrainz_15924,discogs_14688,musicbrainz,discogs,false
mbrainz_15924,discogs_16093,musicbrainz,discogs,false
mbrainz_15924,discogs_161729,musicbrainz,discogs,false
mbrainz_15924,discogs_19470,musicbrainz,discogs,false
mbrainz_15924,discogs_2803,musicbrainz,discogs,false
mbrainz_15924,discogs_35605,musicbrainz,discogs,false
mbrainz_15924,discogs_52051,musicbrainz,discogs,false
mbrainz_15924,discogs_82690,musicbrainz,discogs,false
mbrainz_15924,discogs_97881,musicbrainz,discogs,false
mbrainz_1593,discogs_17056,musicbrainz,discogs,false
mbrainz_1593,discogs_192703,musicbrainz,discogs,false
mbrainz_1593,discogs_36672,musicbrainz,discogs,false
mbrainz_1593,discogs_7799,musicbrainz,discogs,false
mbrainz_1593,discogs_82386,musicbrainz,discogs,false
mbrainz_15930,discogs_105654,musicbrainz,discogs,false
mbrainz_15930,discogs_111414,musicbrainz,discogs,false
mbrainz_15930,discogs_117,musicbrainz,discogs,false
mbrainz_15930,discogs_146362,musicbrainz,discogs,false
mbrainz_15930,discogs_2506,musicbrainz,discogs,false
mbrainz_15930,discogs_76843,musicbrainz,discogs,false
mbrainz_15930,discogs_84437,musicbrainz,discogs,false
mbrainz_15930,discogs_88767,musicbrainz,discogs,false
mbrainz_15931,discogs_1089,musicbrainz,discogs,false
mbrainz_15931,discogs_109857,musicbrainz,discogs,false
mbrainz_15931,discogs_47271,musicbrainz,discogs,false
mbrainz_15931,discogs_49772,musicbrainz,discogs,false
mbrainz_15931,discogs_83685,musicbrainz,discogs,false
mbrainz_1602,discogs_105539,musicbrainz,discogs,false
mbrainz_1602,discogs_163754,musicbrainz,discogs,false
mbrainz_1602,discogs_36934,musicbrainz,discogs,false
mbrainz_1602,discogs_68779,musicbrainz,discogs,false
mbrainz_1602,discogs_91841,musicbrainz,discogs,false
mbrainz_16117,discogs_105237,musicbrainz,discogs,false
mbrainz_16117,discogs_106142,musicbrainz,discogs,false
mbrainz_16117,discogs_126207,musicbrainz,discogs,false
mbrainz_16117,discogs_48037,musicbrainz,discogs,false
mbrainz_16117,discogs_56462,musicbrainz,discogs,false
mbrainz_16117,discogs_59363,musicbrainz,discogs,false
mbrainz_16117,discogs_67753,musicbrainz,discogs,false
mbrainz_16117,discogs_70520,musicbrainz,discogs,false
mbrainz_16163,discogs_112344,musicbrainz,discogs,false
mbrainz_16163,discogs_118148,musicbrainz,discogs,false
mbrainz_16163,discogs_130126,musicbrainz,discogs,false
mbrainz_16163,discogs_170727,musicbrainz,discogs,false
mbrainz_16163,discogs_25746,musicbrainz,discogs,false
mbrainz_16163,discogs_5608,musicbrainz,discogs,false
mbrainz_16163,discogs_7579,musicbrainz,discogs,false
mbrainz_16164,discogs_196149,musicbrainz,discogs,false
mbrainz_16166,discogs_4227,musicbrainz,discogs,false
mbrainz_16166,discogs_43670,musicbrainz,discogs,false
mbrainz_16166,discogs_80880,musicbrainz,discogs,false
mbrainz_16206,discogs_20644,musicbrainz,discogs,false
mbrainz_16206,discogs_83558,musicbrainz,discogs,false
mbrainz_16208,discogs_123537,musicbrainz,discogs,false
mbrainz_16208,discogs_182884,musicbrainz,discogs,false
mbrainz_16208,discogs_55515,musicbrainz,discogs,false
mbrainz_16208,discogs_62815,musicbrainz,discogs,false
mbrainz_16208,discogs_73247,musicbrainz,discogs,false
mbrainz_16208,discogs_73248,musicbrainz,discogs,false
mbrainz_16208,discogs_74534,musicbrainz,discogs,false
mbrainz_16208,discogs_85787,musicbrainz,discogs,false
mbrainz_16231,discogs_101315,musicbrainz,discogs,false
mbrainz_16231,discogs_132999,musicbrainz,discogs,false
mbrainz_16231,discogs_142247,musicbrainz,discogs,false
mbrainz_16231,discogs_161098,musicbrainz,discogs,false
mbrainz_16231,discogs_78684,musicbrainz,discogs,false
mbrainz_16231,discogs_79291,musicbrainz,discogs,false
mbrainz_16231,discogs_80552,musicbrainz,discogs,false
mbrainz_16231,discogs_82271,musicbrainz,discogs,false
mbrainz_16241,discogs_106875,musicbrainz,discogs,false
mbrainz_16241,discogs_128276,musicbrainz,discogs,false
mbrainz_16241,discogs_160137,musicbrainz,discogs,false
mbrainz_16241,discogs_189521,musicbrainz,discogs,false
mbrainz_16241,discogs_190355,musicbrainz,discogs,false
mbrainz_16241,discogs_6287,musicbrainz,discogs,false
mbrainz_16241,discogs_73933,musicbrainz,discogs,false
mbrainz_16241,discogs_80326,musicbrainz,discogs,false
mbrainz_16252,discogs_11655,musicbrainz,discogs,false
mbrainz_16252,discogs_129521,musicbrainz,discogs,false
mbrainz_16252,discogs_66945,musicbrainz,discogs,false
mbrainz_16252,discogs_89402,musicbrainz,discogs,false
mbrainz_16257,discogs_11666,musicbrainz,discogs,false
mbrainz_16257,discogs_117824,musicbrainz,discogs,false
mbrainz_16257,discogs_1677,musicbrainz,discogs,false
mbrainz_16257,discogs_47127,musicbrainz,discogs,false
mbrainz_16257,discogs_5788,musicbrainz,discogs,false
mbrainz_16257,discogs_61720,musicbrainz,discogs,false
mbrainz_16257,discogs_73173,musicbrainz,discogs,false
mbrainz_16282,discogs_101185,musicbrainz,discogs,false
mbrainz_16282,discogs_111007,musicbrainz,discogs,false
mbrainz_16282,discogs_137526,musicbrainz,discogs,false
mbrainz_16282,discogs_147530,musicbrainz,discogs,false
mbrainz_16282,discogs_22037,musicbrainz,discogs,false
mbrainz_16282,discogs_28006,musicbrainz,discogs,false
mbrainz_16282,discogs_38204,musicbrainz,discogs,false
mbrainz_16282,discogs_42216,musicbrainz,discogs,false
mbrainz_16371,discogs_104613,musicbrainz,discogs,false
mbrainz_16371,discogs_114158,musicbrainz,discogs,false
mbrainz_16371,discogs_127749,musicbrainz,discogs,false
mbrainz_16371,discogs_33613,musicbrainz,discogs,false
mbrainz_16371,discogs_42892,musicbrainz,discogs,false
mbrainz_16371,discogs_6725,musicbrainz,discogs,false
mbrainz_16371,discogs_71900,musicbrainz,discogs,false
mbrainz_16376,discogs_138445,musicbrainz,discogs,false
mbrainz_16376,discogs_30519,musicbrainz,discogs,false
mbrainz_16376,discogs_40708,musicbrainz,discogs,false
mbrainz_16376,discogs_63531,musicbrainz,discogs,false
mbrainz_16376,discogs_63533,musicbrainz,discogs,false
mbrainz_16376,discogs_63536,musicbrainz,discogs,false
mbrainz_1640,discogs_104320,musicbrainz,discogs,false
mbrainz_1640,discogs_109113,musicbrainz,discogs,false
mbrainz_1640,discogs_115720,musicbrainz,discogs,false
mbrainz_1640,discogs_13329,musicbrainz,discogs,false
mbrainz_1640,discogs_180717,musicbrainz,discogs,false
mbrainz_1640,discogs_33735,musicbrainz,discogs,false
mbrainz_16409,discogs_44314,musicbrainz,discogs,false
mbrainz_16409,discogs_7688,musicbrainz,discogs,false
mbrainz_16409,discogs_95904,musicbrainz,discogs,false
mbrainz_16473,discogs_128095,musicbrainz,discogs,false
mbrainz_16473,discogs_136261,musicbrainz,discogs,false
mbrainz_16473,discogs_19027,musicbrainz,discogs,false
mbrainz_16473,discogs_23004,musicbrainz,discogs,false
mbrainz_16473,discogs_27788,musicbrainz,discogs,false
mbrainz_16473,discogs_30453,musicbrainz,discogs,false
mbrainz_16473,discogs_47202,musicbrainz,discogs,false
mbrainz_16473,discogs_49649,musicbrainz,discogs,false
mbrainz_16473,discogs_61440,musicbrainz,discogs,false
mbrainz_16473,discogs_9198,musicbrainz,discogs,false
mbrainz_1653,discogs_183013,musicbrainz,discogs,false
mbrainz_1654,discogs_107322,musicbrainz,discogs,false
mbrainz_1654,discogs_124152,musicbrainz,discogs,false
mbrainz_1654,discogs_124155,musicbrainz,discogs,false
mbrainz_1654,discogs_128559,musicbrainz,discogs,false
mbrainz_1654,discogs_132422,musicbrainz,discogs,false
mbrainz_1654,discogs_20946,musicbrainz,discogs,false
mbrainz_1654,discogs_77333,musicbrainz,discogs,false
mbrainz_1654,discogs_79513,musicbrainz,discogs,false
mbrainz_16569,discogs_118019,musicbrainz,discogs,false
mbrainz_16569,discogs_134775,musicbrainz,discogs,false
mbrainz_16569,discogs_135749,musicbrainz,discogs,false
mbrainz_16569,discogs_14275,musicbrainz,discogs,false
mbrainz_16569,discogs_145046,musicbrainz,discogs,false
mbrainz_16569,discogs_147524,musicbrainz,discogs,false
mbrainz_16569,discogs_161827,musicbrainz,discogs,false
mbrainz_16569,discogs_95411,musicbrainz,discogs,false
mbrainz_16581,discogs_137338,musicbrainz,discogs,false
mbrainz_16581,discogs_20669,musicbrainz,discogs,false
mbrainz_16581,discogs_39172,musicbrainz,discogs,false
mbrainz_16581,discogs_46874,musicbrainz,discogs,false
mbrainz_16581,discogs_69191,musicbrainz,discogs,false
mbrainz_16581,discogs_7346,musicbrainz,discogs,false
mbrainz_16581,discogs_830,musicbrainz,discogs,false
mbrainz_16581,discogs_96173,musicbrainz,discogs,false
mbrainz_16585,discogs_117915,musicbrainz,discogs,false
mbrainz_16585,discogs_146198,musicbrainz,discogs,false
mbrainz_16585,discogs_37934,musicbrainz,discogs,false
mbrainz_16585,discogs_38403,musicbrainz,discogs,false
mbrainz_16585,discogs_77419,musicbrainz,discogs,false
mbrainz_16599,discogs_124962,musicbrainz,discogs,false
mbrainz_16599,discogs_135510,musicbrainz,discogs,false
mbrainz_16599,discogs_21718,musicbrainz,discogs,false
mbrainz_16599,discogs_24676,musicbrainz,discogs,false
mbrainz_16599,discogs_44726,musicbrainz,discogs,false
mbrainz_16599,discogs_672,musicbrainz,discogs,false
mbrainz_16599,discogs_7512,musicbrainz,discogs,false
mbrainz_16599,discogs_7807,musicbrainz,discogs,false
mbrainz_16599,discogs_95042,musicbrainz,discogs,false
mbrainz_16736,discogs_100622,musicbrainz,discogs,false
mbrainz_16736,discogs_107262,musicbrainz,discogs,false
mbrainz_16736,discogs_120606,musicbrainz,discogs,false
mbrainz_16736,discogs_128637,musicbrainz,discogs,false
mbrainz_16736,discogs_129954,musicbrainz,discogs,false
mbrainz_16736,discogs_148590,musicbrainz,discogs,false
mbrainz_16736,discogs_153512,musicbrainz,discogs,false
mbrainz_16736,discogs_179527,musicbrainz,discogs,false
mbrainz_16776,discogs_111666,musicbrainz,discogs,false
mbrainz_16776,discogs_189604,musicbrainz,discogs,false
mbrainz_16776,discogs_190741,musicbrainz,discogs,false
mbrainz_16776,discogs_20579,musicbrainz,discogs,false
mbrainz_16776,discogs_75634,musicbrainz,discogs,false
mbrainz_16776,discogs_92710,musicbrainz,discogs,false
mbrainz_1683,discogs_130593,musicbrainz,discogs,false
mbrainz_1683,discogs_130983,musicbrainz,discogs,false
mbrainz_1683,discogs_133256,musicbrainz,discogs,false
mbrainz_1683,discogs_14944,musicbrainz,discogs,false
mbrainz_1683,discogs_172360,musicbrainz,discogs,false
mbrainz_1683,discogs_2532,musicbrainz,discogs,false
mbrainz_16858,discogs_153493,musicbrainz,discogs,false
mbrainz_16858,discogs_166869,musicbrainz,discogs,false
mbrainz_16858,discogs_180293,musicbrainz,discogs,false
mbrainz_16858,discogs_29713,musicbrainz,discogs,false
mbrainz_16858,discogs_47962,musicbrainz,discogs,false
mbrainz_16858,discogs_59756,musicbrainz,discogs,false
mbrainz_16858,discogs_70319,musicbrainz,discogs,false
mbrainz_16858,discogs_93833,musicbrainz,discogs,false
mbrainz_16863,discogs_105214,musicbrainz,discogs,false
mbrainz_16863,discogs_12093,musicbrainz,discogs,false
mbrainz_16863,discogs_124329,musicbrainz,discogs,false
mbrainz_16863,discogs_33892,musicbrainz,discogs,false
mbrainz_16863,discogs_6245,musicbrainz,discogs,false
mbrainz_16863,discogs_79435,musicbrainz,discogs,false
mbrainz_16932,discogs_118976,musicbrainz,discogs,false
mbrainz_1695,discogs_111996,musicbrainz,discogs,false
mbrainz_1695,discogs_138838,musicbrainz,discogs,false
mbrainz_17035,discogs_11240,musicbrainz,discogs,false
mbrainz_17122,discogs_107345,musicbrainz,discogs,false
mbrainz_17122,discogs_147483,musicbrainz,discogs,false
mbrainz_17122,discogs_2311,musicbrainz,discogs,false
mbrainz_17122,discogs_24045,musicbrainz,discogs,false
mbrainz_17122,discogs_2516,musicbrainz,discogs,false
mbrainz_17122,discogs_25418,musicbrainz,discogs,false
mbrainz_17122,discogs_54216,musicbrainz,discogs,false
mbrainz_17122,discogs_54433,musicbrainz,discogs,false
mbrainz_17122,discogs_57939,musicbrainz,discogs,false
mbrainz_17122,discogs_61259,musicbrainz,discogs,false
mbrainz_17127,discogs_86999,musicbrainz,discogs,false
mbrainz_17220,discogs_109248,musicbrainz,discogs,false
mbrainz_17220,discogs_15361,musicbrainz,discogs,false
mbrainz_17220,discogs_79535,musicbrainz,discogs,false
mbrainz_17263,discogs_11655,musicbrainz,discogs,false
mbrainz_17263,discogs_129521,musicbrainz,discogs,false
mbrainz_17263,discogs_52667,musicbrainz,discogs,false
mbrainz_17263,discogs_66945,musicbrainz,discogs,false
mbrainz_17263,discogs_84997,musicbrainz,discogs,false
mbrainz_17263,discogs_89402,musicbrainz,discogs,false
mbrainz_17356,discogs_103413,musicbrainz,discogs,false
mbrainz_17356,discogs_171371,musicbrainz,discogs,false
mbrainz_17356,discogs_54483,musicbrainz,discogs,false
mbrainz_17356,discogs_58323,musicbrainz,discogs,false
mbrainz_17356,discogs_85629,musicbrainz,discogs,false
mbrainz_17356,discogs_88636,musicbrainz,discogs,false
mbrainz_17356,discogs_92570,musicbrainz,discogs,false
mbrainz_17392,discogs_106421,musicbrainz,discogs,false
mbrainz_17392,discogs_143787,musicbrainz,discogs,false
mbrainz_17392,discogs_168166,musicbrainz,discogs,false
mbrainz_17392,discogs_192365,musicbrainz,discogs,false
mbrainz_17392,discogs_29815,musicbrainz,discogs,false
mbrainz_17436,discogs_117763,musicbrainz,discogs,false
mbrainz_17436,discogs_118199,musicbrainz,discogs,false
mbrainz_17436,discogs_118200,musicbrainz,discogs,false
mbrainz_17436,discogs_121088,musicbrainz,discogs,false
mbrainz_17436,discogs_127760,musicbrainz,discogs,false
mbrainz_17436,discogs_127764,musicbrainz,discogs,false
mbrainz_17436,discogs_148572,musicbrainz,discogs,false
mbrainz_17436,discogs_55797,musicbrainz,discogs,false
mbrainz_17436,discogs_78892,musicbrainz,discogs,false
mbrainz_17474,discogs_112500,musicbrainz,discogs,false
mbrainz_17474,discogs_137855,musicbrainz,discogs,false
mbrainz_17474,discogs_173268,musicbrainz,discogs,false
mbrainz_17474,discogs_173994,musicbrainz,discogs,false
mbrainz_17474,discogs_182833,musicbrainz,discogs,false
mbrainz_17474,discogs_192845,musicbrainz,discogs,false
mbrainz_17474,discogs_9170,musicbrainz,discogs,false
mbrainz_17543,discogs_113655,musicbrainz,discogs,false
mbrainz_17543,discogs_146440,musicbrainz,discogs,false
mbrainz_17543,discogs_176163,musicbrainz,discogs,false
mbrainz_17543,discogs_185236,musicbrainz,discogs,false
mbrainz_17543,discogs_22907,musicbrainz,discogs,false
mbrainz_17543,discogs_41034,musicbrainz,discogs,false
mbrainz_17543,discogs_58296,musicbrainz,discogs,false
mbrainz_17543,discogs_90647,musicbrainz,discogs,false
mbrainz_17654,discogs_104830,musicbrainz,discogs,false
mbrainz_17654,discogs_11966,musicbrainz,discogs,false
mbrainz_17654,discogs_178415,musicbrainz,discogs,false
mbrainz_17654,discogs_3662,musicbrainz,discogs,false
mbrainz_17654,discogs_76467,musicbrainz,discogs,false
mbrainz_17654,discogs_76468,musicbrainz,discogs,false
mbrainz_17654,discogs_88757,musicbrainz,discogs,false
mbrainz_177,discogs_104830,musicbrainz,discogs,false
mbrainz_177,discogs_105527,musicbrainz,discogs,false
mbrainz_177,discogs_150946,musicbrainz,discogs,false
mbrainz_177,discogs_178415,musicbrainz,discogs,false
mbrainz_177,discogs_182489,musicbrainz,discogs,false
