entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",price,3784.49,"{""products_3"": ""505.23"", ""products_1"": 3784.49}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",priceCurrency,GBP,"{""products_3"": ""USD"", ""products_1"": ""GBP""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",title_description,"HD Toshiba MG08 16TB Sata 6.0GBp/s 512MB. Description: Using an industry-leading 9-disk design pioneered by Toshiba, the MG08 Series provides 16TB of conventional magnetic recording (CMR) capacity and 7,200 rpm performance. The industry-standard 3.5-inch form-factor integrates easily into cloud-scale storage infrastructure, business-critical servers and storage, and File and Object storage solutions. Toshibaâ€™s precision industrial laser welding technology is put to use to seal helium inside the 9-disk mechanics. The massive 16TB capacity is delivered using proven CMR recording technology providing optimum application compatibility and data reliability. Available with either a SATA 6.0 Gbit/s or a 12.0 Gbit/s SAS interface, the MG08 Series models integrate easily into standard 3.5-inch drive bays to help reduce the footprint and operational burden of cloud-scale storage infrastructure, and business critical servers and storage systems.Key FeaturesIndustry Standard 3.5-inch 26.1 mm Height Form FactorConventional Magnetic Recording (CMR) 16TB for broad compatibilityIndustry-leading 9-disk helium-sealed design for superior storage density7,200 rpm Performance550 Total TB Transferred per Year Workload Rating512e or 4Kn Advanced Format Sector Technology; (512e Model) Includes Toshiba Persistent Write Cache Technology for Data-Loss Protection in Sudden Power-Loss EventsIntegration for NAS/SAN servers undertaken by SimplyNAS4K native ( 4Kn )MG08ACA16TAMG08SCA16TA512 emulation ( 512e )MG08ACA16TEMG08SCA16TEForm Factor3.5-inchInterfaceSATA 6 Gbit/s12.0 Gbit/s SASFormatted Capacity16 TBBuffer Size512 MiBRotation Speed7,200 rpmMTTF2,500,000 hoursWeight ( Max )720 g","{""products_3"": ""Toshiba 16TB SATA 3.5\\\"" 7200RPM Enterprise HDD - MG08ACA16TE. Description: Using an industry-leading 9-disk design pioneered by Toshiba, the MG08 Series provides 16TB of conventional magnetic recording (CMR) capacity and 7200 RPM performance.The inudstry-standard 3.5-inch form-factor integrates easily into cloud-scale storage infrastructure, business-critical servers and storage, and File and Object storage solutions.Toshiba's precision industrial laser weilding technology is put to use to seal helium inside the 9-disk mechanics.The massive 16TB capacity is delivered using proven CMR recording technology proding optimumapplication compatibility and data reliability.The MG08 Series models integrate easily into standard 3.5-inch drive bays to help reduce the footprint andoperational burden of cloud-scale storage infrastructure, and business critical servers and storage systems."", ""products_1"": ""Toshiba Enterprise 16TB 3.5\\\"" SATA HDD/Hard Drive. Description: 16TB Toshiba MG08ACA16TE Enterprise Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 7200rpm, 512MB Cache, 512E, 4.2ms, OEM""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",product_type,HDD,"{""products_3"": ""HDD"", ""products_1"": ""HDD""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",model,MG08 Series,"{""products_3"": ""MG08"", ""products_1"": ""Enterprise""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",model_number,MG08ACA16TA,"{""products_1"": ""MG08ACA16TE""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",storage_gb,16000.0,"{""products_1"": ""16000.0""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",bus_type,SATA,"{""products_3"": ""SATA"", ""products_1"": ""SATA""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",storage_connection_type,3.5-inch SATA,"{""products_3"": ""3.5-inch SATA"", ""products_1"": ""3.5-inch SATA""}",from provided validation set
entity_32,"{""products_3"": ""products_3_66040433"", ""products_1"": ""products_1_97905619""}",form_factor,3.5-inch,"{""products_3"": ""3.5-inch"", ""products_1"": ""3.5-inch""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",title,ST3300657SS Seagate Cheetah 300GB 15K RPM SAS-6GBPS 3.5INCH 1.0 inch 16MB Buffer Internal Hard Disk Drive,"{""products_1"": ""Seagate Cheetah 300GB Enterprise 3.5\\\"" SAS HDD/Hard Drive"", ""products_4"": ""Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\\\"" Internal Hard Drive""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",brand,Seagate,"{""products_1"": ""Seagate"", ""products_4"": ""Seagate""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",description,Description:Dell EqualLogic 300GB 15K RPM 6Gb/s3.5-inch Serial Attached SCSI (SAS)Hot-Plug Hard Drive in Dell EqualLogicPS4000 / PS5000 / PS6000 series3.5-inch Hot-Plug Hard Drive Tray (as pictured)Genuine Dell EqualLogic serial number and firmwareGenuine Dell EqualLogic Certified Hard DriveCompatible Storage Arrays:Dell EqualLogic PS4000 PS4000XVDell EqualLogic PS5000 PS5000XVDell EqualLogic PS6000 PS6000XVDell EqualLogic PS6010 PS6010XVPart Number(s)Dell Part# 959R4Seagate Part# ST3300657SS-EQL,"{""products_1"": ""300GB Seagate Cheetah ST3300657SS Enterprise SAS Hard Drive, 3.5\\\"" HDD, SAS 6Gb/s, 15000rpm, 16MB, Cache 3.4 ms"", ""products_4"": ""Description:Dell EqualLogic 300GB 15K RPM 6Gb/s3.5-inch Serial Attached SCSI (SAS)Hot-Plug Hard Drive in Dell EqualLogicPS4000 / PS5000 / PS6000 series3.5-inch Hot-Plug Hard Drive Tray (as pictured)Genuine Dell EqualLogic serial number and firmwareGenuine Dell EqualLogic Certified Hard DriveCompatible Storage Arrays:Dell EqualLogic PS4000 PS4000XVDell EqualLogic PS5000 PS5000XVDell EqualLogic PS6000 PS6000XVDell EqualLogic PS6010 PS6010XVPart Number(s)Dell Part# 959R4Seagate Part# ST3300657SS-EQL""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",price,4736850.0,"{""products_1"": 113.48, ""products_4"": ""33.95""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",priceCurrency,GBP,"{""products_1"": ""GBP"", ""products_4"": ""USD""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",title_description,"ST3300657SS Seagate Cheetah 300GB 15K RPM SAS-6GBPS 3.5INCH 1.0inch 16MB Buffer Internal Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.. Description: GENERAL INFORMATIONBrand : SeagatePart Number: ST3300657SSProduct Type : Hard Disk Drive (HDD)Sub-Product Type : SAS-6GBPSProduct Series : 15K.7Product Line : CheetahTECHNICAL INFORMATIONStorage Capacity : 300 GBINTERFACES/PORTS Drive Interface : SASDrive Interface Standard : 6Gb/s SASDRIVE PERFORMANCE Spindle Speed (rpm) : 1500Buffer : 16 MBPHYSICAL CHARACTERISTICS Drive Type : InternalForm Factor : 3.5\""Hot Swappable : YesHeight : 1\""Width : 4\""Depth : 5.8\""","{""products_1"": ""ST3300657SS Seagate Cheetah 300GB 15K RPM SAS-6GBPS 3.5INCH 1.0inch 16MB Buffer Internal Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.. Description: GENERAL INFORMATIONBrand : SeagatePart Number: ST3300657SSProduct Type : Hard Disk Drive (HDD)Sub-Product Type : SAS-6GBPSProduct Series : 15K.7Product Line : CheetahTECHNICAL INFORMATIONStorage Capacity : 300 GBINTERFACES/PORTS Drive Interface : SASDrive Interface Standard : 6Gb/s SASDRIVE PERFORMANCE Spindle Speed (rpm) : 1500Buffer : 16 MBPHYSICAL CHARACTERISTICS Drive Type : InternalForm Factor : 3.5\\\""Hot Swappable : YesHeight : 1\\\""Width : 4\\\""Depth : 5.8\\\"""", ""products_4"": ""Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\\\"" Internal Hard Drive. Description: Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\\\"" Internal Hard Drive""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",product_type,HDD,"{""products_1"": ""HDD"", ""products_4"": ""HDD""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",model,Cheetah 15K.7,"{""products_1"": ""Cheetah"", ""products_4"": ""Cheetah""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",model_number,ST3300657SS,"{""products_1"": ""ST3300657SS""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",storage_gb,300.0,"{""products_1"": ""279.40 GiB"", ""products_4"": ""279.40 GiB""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",bus_type,SAS,"{""products_1"": ""SAS"", ""products_4"": ""SAS""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",interface_type,SAS 6G,"{""products_1"": ""SAS"", ""products_4"": ""SAS""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",storage_connection_type,3.5-inch SAS,"{""products_1"": ""3.5\""""}",from provided validation set
entity_33,"{""products_1"": ""products_1_48281373"", ""products_4"": ""products_4_68607451""}",form_factor,3.5-inch,"{""products_1"": ""3.5-inch""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",title,HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,"{""products_2"": ""HP 300GB 6G 10K 2.5\\\"" SAS SFF Dual Port Server Hard Disk"", ""products_1"": ""HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty HDD""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",brand,Hewlett Packard Enterprise,"{""products_2"": ""Hewlett Enterprise"", ""products_1"": ""Hewlett Packard""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",description,"HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk part number 652564-B21 has a rotational speed of 10,000 RPM and external data transfer rates of 600 MBps Additionally it is compatible with Gen 8 and Gen 9","{""products_2"": ""A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments."", ""products_1"": ""HP 300GB 6G 10K 2.5\\\"" SAS SFF Dual Port Server Hard Disk HP 300GB 6G 10K 2.5\\\"" SAS SFF Dual Port Server Hard Disk part number 652564-B21 has a rotational speed of 10,000 RPM and external data transfer rates of 600 MBps Additionally it is compatible with Gen 8 and Gen 9""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",price,29000.0,"{""products_2"": ""872.5"", ""products_1"": 117.58}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",priceCurrency,USD,"{""products_2"": ""SAR"", ""products_1"": ""USD""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",title_description,"HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk. Description: HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk part number 652564-B21 has a rotational speed of 10,000 RPM and external data transfer rates of 600 MBps Additionally it is compatible with Gen 8 and Gen 9","{""products_2"": ""HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive. Description: A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments."", ""products_1"": ""HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty HDD. Description: A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments.""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",product_type,HDD,"{""products_2"": ""HDD"", ""products_1"": ""HDD""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",storage_gb,300.0,"{""products_2"": ""279.40 GiB"", ""products_1"": ""300.0""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",bus_type,SAS,"{""products_2"": ""SAS"", ""products_1"": ""SAS""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",interface_type,SAS 6G,"{""products_2"": ""SAS"", ""products_1"": ""SAS""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",storage_connection_type,2.5-inch SAS,"{""products_2"": ""2.5-inch SAS"", ""products_1"": ""SFF (2.5-inch)""}",from provided validation set
entity_34,"{""products_2"": ""products_2_5623956"", ""products_1"": ""products_1_87572356""}",form_factor,2.5-inch,"{""products_1"": ""2.S-inch""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",title,EMC 600GB 15k 6g 3.5-inch SAS HDD ST3600057SS,"{""products_1"": ""EMC 600GB 15k 6g 3.5inch SAS hdd ST3600057SS 9FN066-031 118032656-A01""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",brand,Seagate,"{""products_1"": ""EMC""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",description,"Specifications: Brand- Seagate Seagate Part Number(s)- ST3600057SS Capacity- 600GB Form Factor- 3.5\"" LFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 15,000 RPMCondition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!","{""products_1"": ""Increase the storage capacity of your system with the 600GB Hard Drive from EMC. Offering a rotational speed of 15K RPM, this drive provides fast disk access. Featuring SAS interface, this hard drive delivers enhanced data transfer speeds. 600GB capacity to store large amou""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",price,4506850.0,"{""products_1"": 13580.08}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",priceCurrency,INR,"{""products_1"": ""VND""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",title_description,"Seagate Cheetah ST3600057SS 15K 600GB 3.5\"" 3G HDD Hard Drive. Description: Specifications: Brand- Seagate Seagate Part Number(s)- ST3600057SS Capacity- 600GB Form Factor- 3.5\"" LFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 15,000 RPMCondition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!","{""products_1"": ""EMC 600GB 15k 6g 3.5inch SAS hdd ST3600057SS 9FN066-031 118032656-A01. Description: Increase the storage capacity of your system with the 600GB Hard Drive from EMC. Offering a rotational speed of 15K RPM, this drive provides fast disk access. Featuring SAS interface, this hard drive delivers enhanced data transfer speeds. 600GB capacity to store large amou""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",product_type,HDD,"{""products_1"": ""HDD""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",model_number,ST3600057SS,"{""products_1"": ""ST3600057SS""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",storage_gb,600.0,"{""products_1"": ""558.79 GiB""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",bus_type,SAS,"{""products_1"": ""SAS""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",interface_type,SAS 6G,"{""products_1"": ""SAS""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",storage_connection_type,3.5-inch SAS,"{""products_1"": ""3.5-inch SAS""}",from provided validation set
entity_35,"{""products_1"": ""products_1_82091590""}",form_factor,3.5-inch,"{""products_1"": ""3.5-inch""}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",title,Maxtor M3 External 4TB 2.5-inch HDD USB 3.0,"{""products_1"": ""M3 Portable USB 3.0 Hard Drive - 4TB""}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",description,"Lightweight and portable external hard drive. Designed to securely store up to 4TB of photos, films, music and other files.","{""products_1"": ""Lightweight and portable external hard drive. Designed to securely store up to 4TB of photos, films, music and other files.""}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",price,117.83,"{""products_1"": 150.26}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",priceCurrency,EUR,"{""products_1"": ""BAM""}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",title_description,"Maxtor M3 External 4TB 2.5\"" HDD USB 3.0 Host Powered - Retail. Description: Capacity: 4TB, Interface: USB 3.0, Power: Host Powered, Dimensions (HDW): 19.85mm x 118.2mm x 82mm, Warranty: 3 Years","{""products_1"": ""M3 Portable USB 3.0 Hard Drive - 4TB. Description: Lightweight and portable external hard drive. Designed to securely store up to 4TB of photos, films, music and other files.""}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",product_type,HDD,"{""products_1"": ""HDD""}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",model,M3 Portable,"{""products_1"": ""M3 Portable""}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",storage_gb,4000.0,"{""products_1"": ""4000.0""}",from provided validation set
entity_36,"{""products_1"": ""products_1_6557275""}",bus_type,USB,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",title,ST33000650NS Seagate Constellation Es. 2 3TB 7.2K RPM SATA-6GBPS 64MB Buffer 3.5 Inches Internal Hard Disk Drive,"{""products_1"": ""ST33000650NS Seagate Constellation Es.2 3TB 7.2K RPM SATA-6GBPS 64MB Buffer 3.5 Inches Internal Hard Disk Drive. New Bulk Pack.""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",brand,Seagate,"{""products_1"": ""Seagate""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",description,"SpecificationsTypeEnterprise HDDBrandSeagateSeriesConstellation ES.2Model NumberST33000650NSPart NumberForm Factor3.5\"" Capacity3TBInterfaceSATA 6Gb/sSpindle Speed7.2K RPM TrayTray not includedWeight2Width4Height1Depth5.8WarrantyCondition - Manufacturer Recertified : 1 Year Limited Period WarrantySatisfaction Guarantee: Return for refund within 30 days of package reception date.This item is covered by serverpartdeals.com Return PolicyTo initiate a return please fill out the Return FormFor frequently asked questions about warranties and returns please visit our FAQs","{""products_1"": ""SpecificationsTypeEnterprise HDDBrandSeagateSeriesConstellation ES.2Model NumberST33000650NSPart NumberForm Factor3.5\\\"" Capacity3TBInterfaceSATA 6Gb/sSpindle Speed7.2K RPM TrayTray not includedWeight2Width4Height1Depth5.8WarrantyCondition - Manufacturer Recertified : 1 Year Limited Period WarrantySatisfaction Guarantee: Return for refund within 30 days of package reception date.This item is covered by serverpartdeals.com Return PolicyTo initiate a return please fill out the Return FormFor frequently asked questions about warranties and returns please visit our FAQs""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",price,8416850.0,"{""products_1"": 124.97}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",title_description,"Seagate Constellation ES.2 ST33000650NS 3TB 7.2K RPM SATA 6Gb/s 64MB 3.5\"" Manufacturer Recertified HDD. Description: SpecificationsTypeEnterprise HDDBrandSeagateSeriesConstellation ES.2Model NumberST33000650NSPart NumberForm Factor3.5\"" Capacity3TBInterfaceSATA 6Gb/sSpindle Speed7.2K RPM TrayTray not includedWeight2Width4Height1Depth5.8WarrantyCondition - Manufacturer Recertified : 1 Year Limited Period WarrantySatisfaction Guarantee: Return for refund within 30 days of package reception date.This item is covered by serverpartdeals.com Return PolicyTo initiate a return please fill out the Return FormFor frequently asked questions about warranties and returns please visit our FAQs","{""products_1"": ""ST33000650NS Seagate Constellation Es.2 3TB 7.2K RPM SATA-6GBPS 64MB Buffer 3.5 Inches Internal Hard Disk Drive. New Bulk Pack.. Description: GENERAL INFORMATIONManufacturer : SeagateManufacturer Part Number : ST33000650NSType : Hard Disk Drive (HDD)Sub-Type : SATA-6GBPSSPECIFICATIONForm Factor 3.5 Inch x 1/3H Capacity 3 TB Interface Type Serial ATA-600 Buffer Size 64 MB Bytes per Sector 512 Performance:Drive Transfer Rate 600 MBPS (External) Internal Data Rate 155 MBPS Seek Time 8.5 MS (Average) Average Latency 4.16 MS Spindle Speed 7200 RPM EXPANSION / CONNECTIVITYInterfaces 1 x Serial ATA-600 - 7 pin Serial ATA Compatible Bays 1 x Internal - 3.5 inch x 1/3H""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",product_type,HDD,"{""products_1"": ""HDD""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",model,Constellation Es.2,"{""products_1"": ""EqualLogic""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",model_number,ST33000650NS,"{""products_1"": ""ST33000650NS""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",storage_gb,3000.0,"{""products_1"": ""2793.97 GiB""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",bus_type,SATA,"{""products_1"": ""SATA""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",interface_type,SAS 6G,"{""products_1"": ""SATA III""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",storage_connection_type,3.5-inch SATA,"{""products_1"": ""3.5 inch""}",from provided validation set
entity_37,"{""products_1"": ""products_1_42551174""}",form_factor,3.5-inch,"{""products_1"": ""3.5-inch""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",title,WD80EFZX Western Digital Red 8TB 5.4K RPM SATA-6GBPS 128MB Buffer 3.5Inch Internal Nas Hard Disk Drive,"{""products_1"": ""WD80EFZX Western Digital Red 8TB 5.4K RPM SATA-6GBPS 128MB Buffer 3.5Inch Internal Nas Hard Disk Drive. New Bulk Pack.""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",brand,Western Digital,"{""products_1"": ""Western Digital""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",description,"FEATURESFill your NAS with WD Red, then fill it with awesome.There's an industry-leading WD Red drive for every compatible NAS system to help fulfill your data storage needs. With drives up to 8TB, WD Red offers a wide array of solutions for customers looking to build the biggest, best-performing NAS storage solution. Built for single-bay to 8-bay NAS systems, WD Red packs the power to store your precious data in one powerhouse unit. With WD Red, you're ready for what's next.Exclusive NASware 3.0Not just any drive will do. In single-bay to 8-bay NAS systems, WD Red raises the bar. Get as much as 64TB capacity, and with WD's exclusive NASware 3.0, you can optimize every single one of them. Built into every WD Red hard drive, NASware 3.0's advanced technology improves your system's storage performance by increasing compatibility, integration, upgradeability, and reliability.Built for optimum NAS compatibilityDesktop drives aren't purpose-built for NAS. But WD Red drives with NASware are. Our exclusive technology takes the guesswork out of selecting a drive. WD Red is for small NAS systems, and our unique algorithm balances performance and reliability in NAS and RAID environments. Simply put, WD Red is the most compatible drive available for NAS enclosures. But don't take our word for it. WD Red is a reflection of the most extensive NAS partner compatibility-testing list that is available on the market.Desktop drives vs. WD RedIn a Network Attached Storage device, a desktop hard drive is not designed for NAS environments. Do right by your NAS and choose the drive with an array of features to preserve your data and maintain optimum performance. Take the following into consideration when choosing a hard drive for your NAS:Compatibility: Without being tested for compatibility with your NAS system, optimum performance is not guaranteed.Reliability: The always-on environment of a NAS or RAID is a hot one. And desktop drives aren't typically designed and tested in those conditions. WD Red is.Error recovery Controls: WD Red NAS hard drives are specifically designed with RAID error recovery control to help reduce failures within the NAS system. Desktop drives are typically not designed for RAID environments where this can be an issue.Noise and Vibration Protection: Designed to operate solo, desktop drives offer little or no protection from the noise and vibration faced in a multi-drive system. WD Red drives are designed for multi-bay NAS systems.WD Red for HomeStream, backup, share and organize your digital content at home with a NAS and WD Red drives designed to effortlessly share content to the devices in your home. Red NASware increases your drives' compatibility with your devices, TV, stereo and more. Live in a connected world.WD Red for Small BusinessBusinesses thrive on productivity and efficiency â€“ two of the guiding principles built into the design of WD Red. It's the hard drive of choice for 1 to 8 bay systems. NASware 3.0 allows for seamless integration with your existing network so WD Red can share and backup files at the speed of your business. And for larger businesses with up to 16 bays, count on WD Red Pro.PRODUCT SPECIFICATIONS Model number: WD80EFZX Interface: SATA 6 Gb/s Formatted capacity: 8TB Form factor: 3.5-inch Advanced Format (AF): Yes Native command queuing: Yes RoHS compliant: YesPerformanceData transfer rate (max) Interface speed: 6 Gb/s Internal transfer rate: 178 MB/s Cache (MB): 128 Performance Class: 5400 RPM ClassReliability/Data Integrity Load/unload cycles: 600,000 MTBF (hours): 1,000,000Physical Dimensions Height (in./mm): 1.028/26.1 Length (in./mm): 5.787/147 Width (in./mm, Â± .01 in.): 4/101.6 Weight (lb./kg, Â± 10%): 1.43/0.65 Warranty: 3 YEARS","{""products_1"": ""Specification :Part Number : WD80EFZXSub-Type : 8TB 5.4K RPM Website : Hard Drive (HDD)Brand Name : Western Digital Manufacturer SATA-6GBPSType Address : www.wdc.ComProduct Line: RedPerformance :Drive Interface : SATA-6GBPSStorage Capacity : 8TB Rotational Speed : 5.4K RPMBuffer : 128 MBSize : 3.5\\\""Drive Type : Internal""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
