entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_29,"{""prod1"": ""95573755"", ""prod4"": ""50127391"", ""prod2"": ""3427495"", ""prod3"": ""52500972""}",storage_connection_type,3.5-inch SAS,"{""prod1"": ""3.5Inch"", ""prod4"": ""2.5-inch SAS"", ""prod2"": ""3.5-inch SAS""}",from provided validation set
entity_29,"{""prod1"": ""95573755"", ""prod4"": ""50127391"", ""prod2"": ""3427495"", ""prod3"": ""52500972""}",form_factor,3.5-inch,"{""prod1"": ""3.5-inch"", ""prod4"": ""2.5-inch"", ""prod2"": ""3.5-inch"", ""prod3"": ""2.5-inch""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",brand,Western Digital,"{""prod3"": ""Western Digital"", ""prod1"": ""Western Digital"", ""prod2"": ""Western Digital""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",title,"WD 10TB RED Plus NAS HDD , 3.5 inch SATA3 256MB Cache","{""prod3"": ""WD Red 8TB 3.5\\\"" SATA3 5400rpm 128MB cache"", ""prod1"": ""WD Red 10TB NAS 3.5\\\"" SATA HDD/Hard Drive"", ""prod2"": ""10TB Western Digital Red 5400RPM SATA 3.5\\\"" HDD""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",description,Specifically designed for use in NAS systems with up to 8 baysSupports up to 180 TB/yr workload rateAsware firmware for compatibility3-Year manufacturer's limited warrantySmall and home office NAS systems in a 24x7 environment,"{""prod3"": ""HDD 8TB WD RED 128mb cache SATA 6gb/s 3.5\\\"""", ""prod1"": ""10TB WD Red WD101EFAX NAS Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 5400rpm, 256MB Cache, Shock Sensor, NCQ, OEM"", ""prod2"": ""Desktop drives aren't typically tested or designed for the rigors of a NAS system. Do right by your NAS and choose the drive with an array of features to help preserve your data and maintain optimum performance. WD Red drives with NASware 3.0 technology are purpose-built to balance performance and reliability in NAS and RAID environments. The always-on environment of a NAS or RAID is a hot one. WD Red drives are engineered to run cool and quiet while offering optimum compatibility for demanding 24x7 environments.""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",price,283.99,"{""prod3"": 279.9, ""prod1"": 283.99, ""prod2"": 359.95}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",priceCurrency,GBP,"{""prod3"": ""EUR"", ""prod1"": ""GBP"", ""prod2"": ""USD""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",url,https://www.scan.co.uk/products/10tb-wd-red-wd101efax-nas-hard-drive-35-hdd-sata-iii-6gb-s-5400rpm-256mb-cache-shock-sensor-ncq-oem,"{""prod3"": ""https://www.rubinfor.pt/interno-hdd/2118-wd-red-8tb-35-sata3-5400rpm-128mb-cache.html"", ""prod1"": ""https://www.scan.co.uk/products/10tb-wd-red-wd101efax-nas-hard-drive-35-hdd-sata-iii-6gb-s-5400rpm-256mb-cache-shock-sensor-ncq-oem"", ""prod2"": ""https://mitxpc.com/products/wd100efax""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",title_description,"WD Red 10TB NAS Internal Hard Drive - 5400 RPM Class, SATA 6 GB/S, 256 MB Cache, 3.5\"" - WD101EFAX OEM HDD. Description: Specifically designed for use in NAS systems with up to 8 baysSupports up to 180 TB/yr workload rateAsware firmware for compatibility3-Year manufacturer's limited warrantySmall and home office NAS systems in a 24x7 environment","{""prod3"": ""WD Red 8TB 3.5\\\"" SATA3 5400rpm 128MB cache. Description: HDD 8TB WD RED 128mb cache SATA 6gb/s 3.5\\\"""", ""prod1"": ""WD Red 10TB NAS 3.5\\\"" SATA HDD/Hard Drive. Description: 10TB WD Red WD101EFAX NAS Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 5400rpm, 256MB Cache, Shock Sensor, NCQ, OEM"", ""prod2"": ""10TB Western Digital Red 5400RPM SATA 3.5\\\"" HDD. Description: Desktop drives aren't typically tested or designed for the rigors of a NAS system. Do right by your NAS and choose the drive with an array of features to help preserve your data and maintain optimum performance. WD Red drives with NASware 3.0 technology are purpose-built to balance performance and reliability in NAS and RAID environments. The always-on environment of a NAS or RAID is a hot one. WD Red drives are engineered to run cool and quiet while offering optimum compatibility for demanding 24x7 environments.""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",model,Red Plus,"{""prod3"": ""Red"", ""prod1"": ""WD Red"", ""prod2"": ""Red""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",model_number,WD101EFAX,"{""prod1"": ""WD101EFAX""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",product_type,HDD,"{""prod3"": ""HDD"", ""prod1"": ""HDD"", ""prod2"": ""HDD""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",storage_gb,10000.0,"{""prod3"": 8000.0, ""prod1"": 10000.0, ""prod2"": 10000.0}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",bus_type,SATA,"{""prod3"": ""SATA"", ""prod1"": ""SATA"", ""prod2"": ""SATA""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",interface_type,SAS 6G,"{""prod3"": ""SATA III"", ""prod1"": ""SATA III""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",storage_connection_type,3.5-inch SATA,"{""prod3"": ""3.5-inch SATA"", ""prod1"": ""3.5-inch SATA"", ""prod2"": ""3.5\""""}",from provided validation set
entity_30,"{""prod3"": ""76507424"", ""prod1"": ""47930825"", ""prod2"": ""75172014""}",form_factor,3.5-inch,"{""prod3"": ""3.5-inch"", ""prod1"": ""3.5-inch""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",brand,Western Digital,"{""prod3"": ""Western Digital"", ""prod1"": ""Western Digital"", ""prod2"": ""Western Digital""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",title,WD 2TB Black Edition 64MB Performance SATA3 7200RPM Internal HDD,"{""prod3"": ""Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB"", ""prod1"": ""WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch - WD2003FZEX"", ""prod2"": ""WD Green 3TB 3.5\"" SATA Desktop Hard Drive""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",description,"WD Black performance storage is designed to enhance your PC experience across heavier computing tasks whether you are a digital artist, video editor, photographer, or gamer. Available with up to 256MB of DRAM cache on higher capacity models, the WD Black drive is optimized for drive performance so you can spend more time experiencing the things you love most.Next-generation desktop performance hard drive designed to intensify your PC experience. Performance storage available in up to 6TB capacit","{""prod3"": ""Boost your PC storage with WD Blue drives, the brand designed just for desktop and all-in-one PCs. The WD Blue family now delivers data storage capacities up to 6 TB."", ""prod1"": ""WD Black performance storage is designed to enhance your PC experience across heavier computing tasks whether you are a digital artist, video editor, photographer, or gamer. Available with up to 256MB of DRAM cache on higher capacity models, the WD Black drive is optimized for drive performance so you can spend more time experiencing the things you love most.Next-generation desktop performance hard drive designed to intensify your PC experience. Performance storage available in up to 6TB capacit"", ""prod2"": ""Optimised to use less power, Intellipower technology, SATA 6Gbs / 64MB cache, 2yr warranty""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",price,109.99,"{""prod3"": 85.0, ""prod1"": 109.99}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",priceCurrency,USD,"{""prod3"": ""USD"", ""prod1"": ""USD""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",url,https://www.orion-web.net/rnwp/1982/wd-black-2tb-performance-desktop-hard-disk-drive-7200-rpm-sata-6-gb-s-64mb-cache-3-5-inch-wd2003fzex,"{""prod3"": ""https://www.markertek.com/product/wstd-wd20ezrz/western-digital-wd20ezrz-2-tb-3-5-inch-sata-6-gb-s-5400-rpm-pc-hard-drive-sata-5400rpm-64-mb-buffer-blue-6gb"", ""prod1"": ""https://www.orion-web.net/rnwp/1982/wd-black-2tb-performance-desktop-hard-disk-drive-7200-rpm-sata-6-gb-s-64mb-cache-3-5-inch-wd2003fzex"", ""prod2"": ""https://www.ebuyer.com/260668-wd-green-3tb-3-5-sata-desktop-hard-drive-wd30ezrx""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",title_description,"WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch - WD2003FZEX. Description: WD Black performance storage is designed to enhance your PC experience across heavier computing tasks whether you are a digital artist, video editor, photographer, or gamer. Available with up to 256MB of DRAM cache on higher capacity models, the WD Black drive is optimized for drive performance so you can spend more time experiencing the things you love most.Next-generation desktop performance hard drive designed to intensify your PC experience. Performance storage available in up to 6TB capacit","{""prod3"": ""Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB. Description: Boost your PC storage with WD Blue drives, the brand designed just for desktop and all-in-one PCs. The WD Blue family now delivers data storage capacities up to 6 TB."", ""prod1"": ""WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch - WD2003FZEX. Description: WD Black performance storage is designed to enhance your PC experience across heavier computing tasks whether you are a digital artist, video editor, photographer, or gamer. Available with up to 256MB of DRAM cache on higher capacity models, the WD Black drive is optimized for drive performance so you can spend more time experiencing the things you love most.Next-generation desktop performance hard drive designed to intensify your PC experience. Performance storage available in up to 6TB capacit"", ""prod2"": ""WD Green 3TB 3.5\"" SATA Desktop Hard Drive. Description: Optimised to use less power, Intellipower technology, SATA 6Gbs / 64MB cache, 2yr warranty""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",model,WD Black,"{""prod1"": ""WD Black"", ""prod2"": ""WD Green""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",model_number,WD2003FZEX,"{""prod3"": ""WD20EZRZ"", ""prod1"": ""WD2003FZEX""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",product_type,HDD,"{""prod3"": ""HDD"", ""prod1"": ""HDD"", ""prod2"": ""HDD""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",storage_gb,2000.0,"{""prod3"": 2000.0, ""prod1"": 2000.0, ""prod2"": 3000.0}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",bus_type,SATA,"{""prod3"": ""SATA"", ""prod1"": ""SATA"", ""prod2"": ""SATA""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",interface_type,SATA III,"{""prod3"": ""SATA III"", ""prod1"": ""SATA III"", ""prod2"": ""SATA III""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",storage_connection_type,3.5-inch SATA,"{""prod3"": ""3.5 Inch SATA"", ""prod1"": ""3.5-inch SATA"", ""prod2"": ""3.5-inch SATA""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",color,Black,"{""prod3"": ""Blue""}",from provided validation set
entity_31,"{""prod3"": ""20145889"", ""prod1"": ""98624308"", ""prod2"": ""83709832""}",form_factor,3.5-inch,"{""prod3"": ""3.5-inch"", ""prod1"": ""3.5-inch"", ""prod2"": ""3.5-inch""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",brand,Toshiba,"{""prod1"": ""Toshiba"", ""prod4"": ""Toshiba"", ""prod2"": ""Toshiba""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",title,"Toshiba 16TB SATA 3.5\"" 7200RPM Enterprise HDD - MG08ACA16TE","{""prod1"": ""Toshiba Enterprise 16TB 3.5\\\"" SATA HDD/Hard Drive"", ""prod4"": ""Toshiba MG04ACAx MG04ACA600E 6TB 7.2K RPM SATA 6Gb/s 512e 128MB 3.5\\\"" HDD"", ""prod2"": ""Toshiba 10TB Enterprise 3.5\\\"" SATA HDD/Hard Drive""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",description,"Using an industry-leading 9-disk design pioneered by Toshiba, the MG08 Series provides 16TB of conventional magnetic recording (CMR) capacity and 7,200 rpm performance. The industry-standard 3.5-inch form-factor integrates easily into cloud-scale storage infrastructure, business-critical servers and storage, and File and Object storage solutions. Toshibaâ€™s precision industrial laser welding technology is put to use to seal helium inside the 9-disk mechanics. The massive 16TB capacity is delivered using proven CMR recording technology providing optimum application compatibility and data reliability. Available with either a SATA 6.0 Gbit/s or a 12.0 Gbit/s SAS interface, the MG08 Series models integrate easily into standard 3.5-inch drive bays to help reduce the footprint and operational burden of cloud-scale storage infrastructure, and business critical servers and storage systems.Key FeaturesIndustry Standard 3.5-inch 26.1 mm Height Form FactorConventional Magnetic Recording (CMR) 16TB for broad compatibilityIndustry-leading 9-disk helium-sealed design for superior storage density7,200 rpm Performance550 Total TB Transferred per Year Workload Rating512e or 4Kn Advanced Format Sector Technology; (512e Model) Includes Toshiba Persistent Write Cache Technology for Data-Loss Protection in Sudden Power-Loss EventsIntegration for NAS/SAN servers undertaken by SimplyNAS4K native ( 4Kn )MG08ACA16TAMG08SCA16TA512 emulation ( 512e )MG08ACA16TEMG08SCA16TEForm Factor3.5-inchInterfaceSATA 6 Gbit/s12.0 Gbit/s SASFormatted Capacity16 TBBuffer Size512 MiBRotation Speed7,200 rpmMTTF2,500,000 hoursWeight ( Max )720 g","{""prod1"": ""16TB Toshiba MG08ACA16TE Enterprise Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 7200rpm, 512MB Cache, 512E, 4.2ms, OEM"", ""prod4"": ""SpecificationsTypeEnterprise HDDBrandToshibaSeriesMG04ACAxModel NumberMG04ACA600EPart NumberForm Factor3.5\\\"" Capacity6TBInterfaceSATA 6Gb/sSpindle Speed7.2K RPM TrayTray not includedWeight2Width4Height1Depth5.8WarrantyCondition - Seller Refurbished : 90 Days Limited Period WarrantySatisfaction Guarantee: Return for refund within 30 days of package reception date.This item is covered by serverpartdeals.com Return PolicyTo initiate a return please fill out the Return FormFor frequently asked questions about warranties and returns please visit our FAQs"", ""prod2"": ""10TB Toshiba MG06ACA10TE Enterprise Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 7200rpm, 256MB Cache, 512E/4096N, OEM""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",price,3784.49,"{""prod1"": 371.99, ""prod4"": 105.0, ""prod2"": 251.99}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",priceCurrency,GBP,"{""prod1"": ""GBP"", ""prod4"": ""USD"", ""prod2"": ""GBP""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",url,https://www.scan.co.uk/products/16tb-toshiba-mg08aca16te-enterprise-hard-drive-35-hdd-sata-iii-6gb-s-7200rpm-512mb-cache-512e-42ms-o,"{""prod1"": ""https://www.scan.co.uk/products/16tb-toshiba-mg08aca16te-enterprise-hard-drive-35-hdd-sata-iii-6gb-s-7200rpm-512mb-cache-512e-42ms-o"", ""prod4"": ""https://serverpartdeals.com/products/toshiba-mg04acax-mg04aca600e-6tb-7-2k-rpm-sata-6gb-s-512e-128mb-3-5-hdd"", ""prod2"": ""https://www.scan.co.uk/products/10tb-toshiba-mg06aca10te-enterprise-hard-drive-35-hdd-sata-iii-6gb-s-7200rpm-256mb-cache-oem""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",title_description,"HD Toshiba MG08 16TB Sata 6.0GBp/s 512MB. Description: Using an industry-leading 9-disk design pioneered by Toshiba, the MG08 Series provides 16TB of conventional magnetic recording (CMR) capacity and 7,200 rpm performance. The industry-standard 3.5-inch form-factor integrates easily into cloud-scale storage infrastructure, business-critical servers and storage, and File and Object storage solutions. Toshibaâ€™s precision industrial laser welding technology is put to use to seal helium inside the 9-disk mechanics. The massive 16TB capacity is delivered using proven CMR recording technology providing optimum application compatibility and data reliability. Available with either a SATA 6.0 Gbit/s or a 12.0 Gbit/s SAS interface, the MG08 Series models integrate easily into standard 3.5-inch drive bays to help reduce the footprint and operational burden of cloud-scale storage infrastructure, and business critical servers and storage systems.Key FeaturesIndustry Standard 3.5-inch 26.1 mm Height Form FactorConventional Magnetic Recording (CMR) 16TB for broad compatibilityIndustry-leading 9-disk helium-sealed design for superior storage density7,200 rpm Performance550 Total TB Transferred per Year Workload Rating512e or 4Kn Advanced Format Sector Technology; (512e Model) Includes Toshiba Persistent Write Cache Technology for Data-Loss Protection in Sudden Power-Loss EventsIntegration for NAS/SAN servers undertaken by SimplyNAS4K native ( 4Kn )MG08ACA16TAMG08SCA16TA512 emulation ( 512e )MG08ACA16TEMG08SCA16TEForm Factor3.5-inchInterfaceSATA 6 Gbit/s12.0 Gbit/s SASFormatted Capacity16 TBBuffer Size512 MiBRotation Speed7,200 rpmMTTF2,500,000 hoursWeight ( Max )720 g","{""prod1"": ""Toshiba Enterprise 16TB 3.5\\\"" SATA HDD/Hard Drive. Description: 16TB Toshiba MG08ACA16TE Enterprise Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 7200rpm, 512MB Cache, 512E, 4.2ms, OEM"", ""prod4"": ""Toshiba MG04ACAx MG04ACA600E 6TB 7.2K RPM SATA 6Gb/s 512e 128MB 3.5\\\"" HDD. Description: SpecificationsTypeEnterprise HDDBrandToshibaSeriesMG04ACAxModel NumberMG04ACA600EPart NumberForm Factor3.5\\\"" Capacity6TBInterfaceSATA 6Gb/sSpindle Speed7.2K RPM TrayTray not includedWeight2Width4Height1Depth5.8WarrantyCondition - Seller Refurbished : 90 Days Limited Period WarrantySatisfaction Guarantee: Return for refund within 30 days of package reception date.This item is covered by serverpartdeals.com Return PolicyTo initiate a return please fill out the Return FormFor frequently asked questions about warranties and returns please visit our FAQs"", ""prod2"": ""Toshiba 10TB Enterprise 3.5\\\"" SATA HDD/Hard Drive. Description: 10TB Toshiba MG06ACA10TE Enterprise Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 7200rpm, 256MB Cache, 512E/4096N, OEM""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",model,MG08 Series,"{""prod1"": ""Enterprise"", ""prod4"": ""MG04ACAx"", ""prod2"": ""Enterprise""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",model_number,MG08ACA16TA,"{""prod1"": ""MG08ACA16TE"", ""prod4"": ""MG04ACA600E"", ""prod2"": ""MG06ACA10TE""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",product_type,HDD,"{""prod1"": ""HDD"", ""prod4"": ""HDD"", ""prod2"": ""HDD""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",storage_gb,16000.0,"{""prod1"": 16000.0, ""prod4"": 6000.0, ""prod2"": 10000.0}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",bus_type,SATA,"{""prod1"": ""SATA"", ""prod4"": ""SATA"", ""prod2"": ""SATA""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",interface_type,SATA III,"{""prod1"": ""SATA III"", ""prod4"": ""SATA III"", ""prod2"": ""SATA III""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",width_mm,101.85,"{""prod4"": 101.6}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",height_mm,26.1,"{""prod4"": 25.4}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",weight_g,720.0,"{""prod4"": 2000.0}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",storage_connection_type,3.5-inch SATA,"{""prod1"": ""3.5-inch SATA"", ""prod4"": ""3.5\"""", ""prod2"": ""3.5-inch SATA""}",from provided validation set
entity_32,"{""prod1"": ""97905619"", ""prod4"": ""7284542"", ""prod2"": ""36131796""}",form_factor,3.5-inch,"{""prod1"": ""3.5-inch"", ""prod4"": ""3.5-inch"", ""prod2"": ""3.5-inch""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",brand,Seagate,"{""prod1"": ""Seagate"", ""prod2"": ""Seagate"", ""prod4"": ""Seagate""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",title,ST3300657SS Seagate Cheetah 300GB 15K RPM SAS-6GBPS 3.5INCH 1.0 inch 16MB Buffer Internal Hard Disk Drive,"{""prod1"": ""Seagate Cheetah 300GB Enterprise 3.5\\\"" SAS HDD/Hard Drive"", ""prod2"": ""Seagate ST3400755SS Cheetah NS 400GB 10K 3Gbps SAS Hard Drive"", ""prod4"": ""Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\\\"" Internal Hard Drive""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",description,Description:Dell EqualLogic 300GB 15K RPM 6Gb/s3.5-inch Serial Attached SCSI (SAS)Hot-Plug Hard Drive in Dell EqualLogicPS4000 / PS5000 / PS6000 series3.5-inch Hot-Plug Hard Drive Tray (as pictured)Genuine Dell EqualLogic serial number and firmwareGenuine Dell EqualLogic Certified Hard DriveCompatible Storage Arrays:Dell EqualLogic PS4000 PS4000XVDell EqualLogic PS5000 PS5000XVDell EqualLogic PS6000 PS6000XVDell EqualLogic PS6010 PS6010XVPart Number(s)Dell Part# 959R4Seagate Part# ST3300657SS-EQL,"{""prod1"": ""300GB Seagate Cheetah ST3300657SS Enterprise SAS Hard Drive, 3.5\\\"" HDD, SAS 6Gb/s, 15000rpm, 16MB, Cache 3.4 ms"", ""prod2"": ""Seagate ST3400755SS SAS Hard DriveCapacity: 400GBSpindle Speed: 10,000RPMInterface Type: SAS / Serial Attached SCSIDisk Size: 3.5\\\""x1.0\\\"" (LFF Hard Drive)Sustained Throughput (MBps):Average Seek Time (read/write ms): 3.9 / 4.2Electrical Interface Speed: SAS / Serial Attached SCSI - 3.0GbpsOn-Board Cache: 16MBThe Seagate Cheetah NS complements the Cheetah 15K.5 by trading a small reduction in performance for substantial gains in both capacity and power savings. Perpendicular recording with 33% higher capacity More than 25% power savings Better sequential and random performance BIC reliability rating"", ""prod4"": ""Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\\\"" Internal Hard Drive""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",price,4736850.0,"{""prod1"": 88.99, ""prod2"": 1099.0, ""prod4"": 33.95}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",priceCurrency,GBP,"{""prod1"": ""GBP"", ""prod2"": ""AED"", ""prod4"": ""USD""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",url,https://www.scan.co.uk/products/300gb-seagate-cheetah-st3300657ss-enterprise-sas-hard-drive-35-hdd-sas-6gb-s-15000rpm-16mb-cache-34,"{""prod1"": ""https://www.scan.co.uk/products/300gb-seagate-cheetah-st3300657ss-enterprise-sas-hard-drive-35-hdd-sas-6gb-s-15000rpm-16mb-cache-34"", ""prod2"": ""https://techsouq.com/product/seagate-st3400755ss-cheetah-ns-400gb-10k-3gbps-sas-hard-drive"", ""prod4"": ""https://www.newegg.com/seagate-cheetah-15k-7-st3300657ss-300gb/p/N82E16822148538""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",title_description,"ST3300657SS Seagate Cheetah 300GB 15K RPM SAS-6GBPS 3.5INCH 1.0inch 16MB Buffer Internal Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.. Description: GENERAL INFORMATIONBrand : SeagatePart Number: ST3300657SSProduct Type : Hard Disk Drive (HDD)Sub-Product Type : SAS-6GBPSProduct Series : 15K.7Product Line : CheetahTECHNICAL INFORMATIONStorage Capacity : 300 GBINTERFACES/PORTS Drive Interface : SASDrive Interface Standard : 6Gb/s SASDRIVE PERFORMANCE Spindle Speed (rpm) : 1500Buffer : 16 MBPHYSICAL CHARACTERISTICS Drive Type : InternalForm Factor : 3.5\""Hot Swappable : YesHeight : 1\""Width : 4\""Depth : 5.8\""","{""prod1"": ""Seagate Cheetah 300GB Enterprise 3.5\\\"" SAS HDD/Hard Drive. Description: 300GB Seagate Cheetah ST3300657SS Enterprise SAS Hard Drive, 3.5\\\"" HDD, SAS 6Gb/s, 15000rpm, 16MB, Cache 3.4 ms"", ""prod2"": ""Seagate ST3400755SS Cheetah NS 400GB 10K 3Gbps SAS Hard Drive. Description: Seagate ST3400755SS SAS Hard DriveCapacity: 400GBSpindle Speed: 10,000RPMInterface Type: SAS / Serial Attached SCSIDisk Size: 3.5\\\""x1.0\\\"" (LFF Hard Drive)Sustained Throughput (MBps):Average Seek Time (read/write ms): 3.9 / 4.2Electrical Interface Speed: SAS / Serial Attached SCSI - 3.0GbpsOn-Board Cache: 16MBThe Seagate Cheetah NS complements the Cheetah 15K.5 by trading a small reduction in performance for substantial gains in both capacity and power savings. Perpendicular recording with 33% higher capacity More than 25% power savings Better sequential and random performance BIC reliability rating\u00a0"", ""prod4"": ""Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\\\"" Internal Hard Drive. Description: Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\\\"" Internal Hard Drive""}",from provided validation set
