entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_15,"{""products_2"": ""products_2_4557639"", ""products_1"": ""products_1_84278896""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_15,"{""products_2"": ""products_2_4557639"", ""products_1"": ""products_1_84278896""}",model,iXpand Flash Drive Go,"{""products_2"": ""iXpand Flash Drive Go"", ""products_1"": ""iXpand USB Flash Drive Go""}",from provided validation set
entity_15,"{""products_2"": ""products_2_4557639"", ""products_1"": ""products_1_84278896""}",model_number,SDIX60N-128G-GN6NE,"{""products_2"": ""SDIX60N-128G-GN6NE"", ""products_1"": ""SDIX60N-128G-GN6NE""}",from provided validation set
entity_15,"{""products_2"": ""products_2_4557639"", ""products_1"": ""products_1_84278896""}",storage_gb,128.0,"{""products_2"": ""128.0 GB"", ""products_1"": ""128.0 GB""}",from provided validation set
entity_15,"{""products_2"": ""products_2_4557639"", ""products_1"": ""products_1_84278896""}",bus_type,USB 3.0,"{""products_2"": ""USB 3.0"", ""products_1"": ""USB 3.0""}",from provided validation set
entity_15,"{""products_2"": ""products_2_4557639"", ""products_1"": ""products_1_84278896""}",interface_type,USB Type-A and Lightning,"{""products_2"": ""Lightning"", ""products_1"": ""Lightning""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",title,Kingston Memory Flash DT80/32GB 32GB USB-C 3.2 Gen 1 DataTraveler 80 Retail,"{""products_4"": ""Memorie USB Kingston DataTraveler 80, 256GB, USB-C 3.2 Gen 1 - DT80/256GB"", ""products_1"": ""Kingston Memory Flash DT80/32GB 32GB USB-C 3.2 Gen 1 DataTraveler 80 Retail""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",brand,Kingston,"{""products_4"": ""Kingston"", ""products_1"": ""Kingston""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",description,DT80/32GB MBC 32GB USB 3.2 Type-C Flash Driver 200MBs Kingston DataTraveler 80 Black/Silver Rectangular Retail,"{""products_4"": ""Memorie USB Kingston DataTraveler 80, 256GB, USB-C 3.2 Gen 1 - DT80/256GB"", ""products_1"": ""DT80/32GB MBC 32GB USB 3.2 Type-C Flash Drive r200MBs Kingston DataTraveler 80 Black/Silver Rectangular Retail""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",price,12.85,"{""products_4"": ""276.0"", ""products_1"": ""119.0""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",priceCurrency,USD,"{""products_4"": ""RON"", ""products_1"": ""USD""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",title_description,Kingston 32GB DataTraveler 80 DT80/32GB USB 3.2 Type-C Flash Drive. Description: DT80/32GB MBC 32GB USB 3.2 Type-C Flash Drive r200MBs Kingston DataTraveler 80 Black/Silver Rectangular Retail,"{""products_4"": ""Memorie USB Kingston DataTraveler 80, 256GB, USB-C 3.2 Gen 1 - DT80/256GB. Description: Memorie USB Kingston DataTraveler 80, 256GB, USB-C 3.2 Gen 1 - DT80/256GB"", ""products_1"": ""Memorie USB Kingston DataTraveler 80, 32GB, USB-C 3.2 Gen 1 - DT80/32GB. Description: Memorie USB Kingston DataTraveler 80, 32GB, USB-C 3.2 Gen 1 - DT80/32GB""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",product_type,USB_STICK,"{""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",model,DataTraveler 80,"{""products_1"": ""DataTraveler 80""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",model_number,DT80/32GB,"{""products_4"": ""DT80/256GB"", ""products_1"": ""DT80/32GB""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",storage_gb,32.0,"{""products_4"": ""256.0 GB"", ""products_1"": ""32.0 GB""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",bus_type,USB 3.2 Gen 1,"{""products_4"": ""USB 3.0"", ""products_1"": ""USB 3.0""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",interface_type,USB Type-C,"{""products_1"": ""USB Type-C""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",storage_connection_type,USB Type-C,"{""products_1"": ""USB Type-C""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",read_speed_mb_s,200.0,"{""products_4"": ""200.0 MB/s"", ""products_1"": ""200.0 MB/s""}",from provided validation set
entity_16,"{""products_4"": ""products_4_87116717"", ""products_1"": ""products_1_70026799""}",write_speed_mb_s,60.0,"{""products_4"": ""60.0 MB/s""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",title,"Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB","{""products_2"": ""Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB"", ""products_4"": ""Kingston 64GB DataTraveler DUO 3 DTDUO3/64GB USB 3.0 Flash Drive"", ""products_1"": ""Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 64GB""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",brand,Kingston,"{""products_2"": ""Kingston"", ""products_4"": ""Kingston"", ""products_1"": ""Kingston""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",description,"The Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 64GB is a 2-in-1 MicroUSB and USB connector for On-The-Go enabled devices, with a 5 year warranty","{""products_2"": ""DTDUO3/64GB CXG 64GB USB 3.0 Flash Drive r70MB/s w15MB/s for OTG DataTraveler microDuo 3.0 Retail"", ""products_4"": ""Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB"", ""products_1"": ""USB Flash Drive 64GB DT MicroDuo USB 3.0 micro USB OTG""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",price,12.19,"{""products_2"": ""16.35"", ""products_4"": ""127.0"", ""products_1"": ""12.19""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",priceCurrency,GBP,"{""products_2"": ""USD"", ""products_4"": ""GBP"", ""products_1"": ""RON""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",title_description,"Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 64GB. Description: The Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 64GB is a 2-in-1 MicroUSB and USB connector for On-The-Go enabled devices, with a 5 year warranty","{""products_2"": ""Kingston 64GB DataTraveler DUO 3 DTDUO3/64GB USB 3.0 Flash Drive. Description: DTDUO3/64GB CXG 64GB USB 3.0 Flash Drive r70MB/s w15MB/s for OTG DataTraveler microDuo 3.0 Retail"", ""products_4"": ""Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB. Description: Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB"", ""products_1"": ""Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 64GB. Description: The Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 64GB is a 2-in-1 MicroUSB and USB connector for On-The-Go enabled devices, with a 5 year warranty""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",model,DataTraveler MicroDuo OTG,"{""products_2"": ""DataTraveler DUO 3"", ""products_4"": ""DataTraveler MicroDuo"", ""products_1"": ""DataTraveler MicroDuo OTG""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",model_number,DTDUO3/64GB,"{""products_2"": ""DTDUO3/64GB"", ""products_4"": ""DTDUO3/64GB"", ""products_1"": ""DTDUO3/64GB""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",storage_gb,64.0,"{""products_2"": ""64.0 GB"", ""products_4"": ""64.0 GB"", ""products_1"": ""64.0 GB""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",bus_type,USB 3.0,"{""products_2"": ""USB 3.0"", ""products_1"": ""USb 3.0""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",interface_type,USB Type-A and Micro-USB,"{""products_2"": ""MicroUSB and USB"", ""products_4"": ""MicroUSB and USB"", ""products_1"": ""MicroUSB and USB""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",read_speed_mb_s,70.0,"{""products_2"": ""70.0 MB/s"", ""products_4"": ""70.0 MB/s"", ""products_1"": ""70.0 MB/s""}",from provided validation set
entity_17,"{""products_2"": ""products_2_22689923"", ""products_4"": ""products_4_23589087"", ""products_1"": ""products_1_13163468""}",write_speed_mb_s,15.0,"{""products_2"": ""15.0 MB/s"", ""products_4"": ""15.0 MB/s"", ""products_1"": ""15.0 MB/s""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",title,"SanDisk iXpand Flash Drive 128GB for iPhone and iPad, Black/Silver, (SDIX30C-128G-GN6NE)","{""products_2"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 32GB"", ""products_1"": ""Sandisk SanDisk iXpand 128GB Flash Drive, Grey, iOS, USB 3.0""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",brand,Sandisk,"{""products_2"": ""Sandisk"", ""products_1"": ""Sandisk""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",description,"SanDisk iXpand Flash Drive 128GB for iPhone and iPad, Black/Silver, (SDIX30C-128G-GN6NE)Designed with a flexible connector to fit through most iPhone cases. Automatically back up photos and videos from your camera, contacts. Supported Video Formats-.MP4 and .MOV video formats as supported in iOS. DRM-protected content cannot be streamed. Operating temperature-0-35 Â°C functional. Quickly free up space on your iPhone (iPhone 5, iPhone 5c, iPhone 5s, iPhone 6, iPhone 6 Plus, iPhone 6s, iPhone 6s Plus, iPhone SE, iPad Air, iPad mini, iPad mini 4, iPad Pro 12.9'', iPad Pro 9.7'' iPad with Retina display, iPod 5th Generation and newer, with Lightning connector and iOS 8.2+).","{""products_2"": ""Designed with a flexible connector to fit through most iPhone cases"", ""products_1"": ""SanDisk iXpand Flash Drive 128GB for iPhone and iPad, Black/Silver, (SDIX30C-128G-GN6NE)Designed with a flexible connector to fit through most iPhone cases. Automatically back up photos and videos from your camera, contacts. Supported Video Formats-.MP4 and .MOV video formats as supported in iOS. DRM-protected content cannot be streamed. Operating temperature-0-35 \u00b0C functional. Quickly free up space on your iPhone (iPhone 5, iPhone 5c, iPhone 5s, iPhone 6, iPhone 6 Plus, iPhone 6s, iPhone 6s Plus, iPhone SE, iPad Air, iPad mini, iPad mini 4, iPad Pro 12.9'', iPad Pro 9.7'' iPad with Retina display, iPod 5th Generation and newer, with Lightning connector and iOS 8.2+).""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",price,149.99,"{""products_2"": ""44.85"", ""products_1"": ""54.99""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",priceCurrency,USD,"{""products_2"": ""CHF"", ""products_1"": ""AUD""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",title_description,"SanDisk iXpand Flash Drive 128GB for iPhone and iPad, Black/Silver, (SDIX30C-128G-GN6NE). Description: SanDisk iXpand Flash Drive 128GB for iPhone and iPad, Black/Silver, (SDIX30C-128G-GN6NE)Designed with a flexible connector to fit through most iPhone cases. Automatically back up photos and videos from your camera, contacts. Supported Video Formats-.MP4 and .MOV video formats as supported in iOS. DRM-protected content cannot be streamed. Operating temperature-0-35 Â°C functional. Quickly free up space on your iPhone (iPhone 5, iPhone 5c, iPhone 5s, iPhone 6, iPhone 6 Plus, iPhone 6s, iPhone 6s Plus, iPhone SE, iPad Air, iPad mini, iPad mini 4, iPad Pro 12.9'', iPad Pro 9.7'' iPad with Retina display, iPod 5th Generation and newer, with Lightning connector and iOS 8.2+).","{""products_2"": ""Sandisk SDIX30C-032G-GN6NN -iXpand Flash Drive 32GB. Description: Designed with a flexible connector to fit through most iPhone cases"", ""products_1"": ""SanDisk iXpand Flash Drive 128GB for iPhone and iPad, Black/Silver, (SDIX30C-128G-GN6NE). Description: SanDisk iXpand Flash Drive 128GB for iPhone and iPad, Black/Silver, (SDIX30C-128G-GN6NE)Designed with a flexible connector to fit through most iPhone cases. Automatically back up photos and videos from your camera, contacts. Supported Video Formats-.MP4 and .MOV video formats as supported in iOS. DRM-protected content cannot be streamed. Operating temperature-0-35 \u00b0C functional. Quickly free up space on your iPhone (iPhone 5, iPhone 5c, iPhone 5s, iPhone 6, iPhone 6 Plus, iPhone 6s, iPhone 6s Plus, iPhone SE, iPad Air, iPad mini, iPad mini 4, iPad Pro 12.9'', iPad Pro 9.7'' iPad with Retina display, iPod 5th Generation and newer, with Lightning connector and iOS 8.2+).""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",model,iXpand Flash Drive,"{""products_2"": ""IXPAND"", ""products_1"": ""iXpand""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",model_number,SDIX30C-128G-GN6NE,"{""products_2"": ""SDIX30C-032G-GN6NN"", ""products_1"": ""SDIX30C-128G-GN6NE""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",storage_gb,128.0,"{""products_2"": ""32.0 GB"", ""products_1"": ""128.0 GB""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",bus_type,USB 3.0,"{""products_2"": ""USB 3.0"", ""products_1"": ""USB 3.0""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",interface_type,USB Type-A and Lightning,"{""products_2"": ""Lightning"", ""products_1"": ""iOS""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",read_speed_mb_s,70.0,"{""products_2"": ""20.0 MB/s""}",from provided validation set
entity_18,"{""products_2"": ""products_2_21730806"", ""products_1"": ""products_1_12424905""}",write_speed_mb_s,10.0,"{""products_2"": ""5.0 MB/s""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",title,Kingston DataTraveler Locker+ G3 - USB flash drive - 64 GB,"{""products_1"": ""Kingston DataTraveler Locker+ G3 - USB flash drive - 64 GB""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",brand,Kingston,"{""products_1"": ""Kingston""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",description,"Put a lock on your personal data with Kingston's DataTraveler Locker+ G3. It's a safe and convenient way to secure receipts, bank statements and other sensitive documents with hardware encryption and password protection for a double layer of data security. The drive locks down and reformats after 10 failed login attempts, so users can rest assured that their data is safe even if the drive is lost or stolen.Its USB 3.0 interface delivers speeds of up to 135MB/s read, approximately 2 - 3 times the speed of the previous generation, to secure files faster.It features a durable metal casing to protect the drive from drops, bumps and knocks plus its built-in key loop makes it convenient to take your data anywhere. The cap fits on the back of the drive so it won't get lost.","{""products_1"": ""Put a lock on your personal data with Kingston's DataTraveler Locker+ G3. It's a safe and convenient way to secure receipts, bank statements and other sensitive documents with hardware encryption and password protection for a double layer of data security. The drive locks down and reformats after 10 failed login attempts, so users can rest assured that their data is safe even if the drive is lost or stolen.Its USB 3.0 interface delivers speeds of up to 135MB/s read, approximately 2 - 3 times the speed of the previous generation, to secure files faster.It features a durable metal casing to protect the drive from drops, bumps and knocks plus its built-in key loop makes it convenient to take your data anywhere. The cap fits on the back of the drive so it won't get lost.""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",price,85.45,"{""products_1"": ""69.99""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",priceCurrency,EUR,"{""products_1"": ""USD""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",title_description,"Kingston DataTraveler Locker+ G3 - USB flash drive - 64 GB. Description: Put a lock on your personal data with Kingston's DataTraveler Locker+ G3. It's a safe and convenient way to secure receipts, bank statements and other sensitive documents with hardware encryption and password protection for a double layer of data security. The drive locks down and reformats after 10 failed login attempts, so users can rest assured that their data is safe even if the drive is lost or stolen.Its USB 3.0 interface delivers speeds of up to 135MB/s read, approximately 2 - 3 times the speed of the previous generation, to secure files faster.It features a durable metal casing to protect the drive from drops, bumps and knocks plus its built-in key loop makes it convenient to take your data anywhere. The cap fits on the back of the drive so it won't get lost.","{""products_1"": ""Kingston DataTraveler Locker+ G3 - USB flash drive - 64 GB. Description: Put a lock on your personal data with Kingston's DataTraveler Locker+ G3. It's a safe and convenient way to secure receipts, bank statements and other sensitive documents with hardware encryption and password protection for a double layer of data security. The drive locks down and reformats after 10 failed login attempts, so users can rest assured that their data is safe even if the drive is lost or stolen.Its USB 3.0 interface delivers speeds of up to 135MB/s read, approximately 2 - 3 times the speed of the previous generation, to secure files faster.It features a durable metal casing to protect the drive from drops, bumps and knocks plus its built-in key loop makes it convenient to take your data anywhere. The cap fits on the back of the drive so it won't get lost.""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",model,DataTraveler Locker+ G3,"{""products_1"": ""DataTraveler Locker+ G3""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",storage_gb,64.0,"{""products_1"": ""64.0 GB""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",bus_type,USB 3.2 Gen 1,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",interface_type,USB Type-A,"{""products_1"": ""USB Type-A""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",storage_connection_type,USB Type-A,"{""products_1"": ""USB Type-A""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",read_speed_mb_s,135.0,"{""products_1"": ""135.0 MB/s""}",from provided validation set
entity_19,"{""products_1"": ""products_1_16849538""}",write_speed_mb_s,40.0,"{""products_1"": ""40.0 MB/s""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",title,"A-DATA Classic C008 16GB White+Blue USB Flash Drive, Retail","{""products_1"": ""A-Data 16GB Flash Drive C008 White""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",brand,ADATA,"{""products_1"": ""ADATA""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",description,"A-DATA Classic C008 16GB White+Blue USB Flash Drive, Retail","{""products_1"": ""A-DATA Classic C008 16GB White+Blue USB Flash Drive, Retail""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",price,2542.54,"{""products_1"": ""4.9""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",priceCurrency,EUR,"{""products_1"": ""EUR""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",title_description,"A-DATA Classic C008 16GB White+Blue USB Flash Drive, Retail. Description: A-DATA Classic C008 16GB White+Blue USB Flash Drive, Retail","{""products_1"": ""A-DATA ClAssic C008 16GB White+Blue USB Flash Drive, Retail. Description: A-DATA Classic C008 16GB White+Blue USB Flash Drive, Retail""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",model,Classic C008,"{""products_1"": ""Classic C008""}",from provided validation set
entity_20,"{""products_1"": ""products_1_65837616""}",storage_gb,16.0,"{""products_1"": ""16.0 GB""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",title,Hotsale WANSENDA OTG Usb Stick Type C Pen Drive 128GB 64GB 32GB 16GB USB Flash Drive 3.0 High Speed Pendrive for Type-C Device,"{""products_1"": ""Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",brand,Wansenda,"{""products_1"": ""Wansenda""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",description,Buy Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Buy Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",price,12.31,"{""products_1"": ""12.31""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",title_description,Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device. Description: Buy Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device. Description: Buy Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",model,Wansenda Usb Flash Drive,"{""products_1"": ""OTG USB Flash Drive""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",storage_gb,16.0,"{""products_1"": ""128.0 GB""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",interface_type,USB Type-A and USB Type-C,"{""products_1"": ""Type C Micro Usb""}",from provided validation set
entity_21,"{""products_1"": ""products_1_12049659""}",storage_connection_type,USB Type-A and USB Type-C,"{""products_1"": ""USB Type-C""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",title,Kingston Technology DataTraveler SE9 G2 16GB USB flash drive USB Type-A 3.0 (3.1 Gen 1) Silver,"{""products_2"": ""Kingston Technology DataTraveler SE9 16GB USB flash drive USB Type-A 2.0 Silver"", ""products_4"": ""DataTraveler 100 G3, 128GB, USB 3.0, Black, Flash Drive"", ""products_1"": ""Kingston Technology DataTraveler SE9 G2 16GB USB flash drive USB Type-A 3.0 (3.1 Gen 1) Silver""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",brand,Kingston,"{""products_2"": ""Kingston"", ""products_1"": ""Kingston""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",description,"Store, transfer and share up to 128GB of your favourite photos, videos, music and more with Kingstonâ€™s DataTravelerÂ® SE9 G2 USB 3.0 Flash drive. Its stylish, capless design means thereâ€™s no cap to lose, and its ultra-small form factor fits any lifestyle. DataTraveler SE9 G2 now offers fast USB 3.0 speeds to save time when transferring, sharing or storing files. Its durable, top-selling metal casing design and sturdy key ring can be customised by adding your logo and/or digital files to promote your organisation or brand.","{""products_2"": ""Kingston Technology is the worlds independent memory leader and is well-known for providing high quality memory products at an attractive price. System Specific memory modules are designed and tested in the relevant systems prior to release; and they are guaranteed to be 100% compatible with your system. All Kingston System Specific memory come with a lifetime warranty."", ""products_4"": ""Kingston\u2019s DataTraveler\u00ae 100 G3 (DT100G3/128GB) USB Flash drive is compliant with USB 3.0 specifications1 to take advantage of technology in newer notebooks, desktop PCs and digital devices. DT100G3 makes it easier than ever to store and transfer documents, presentations, music, video and more."", ""products_1"": ""Store, transfer and share up to 128GB of your favourite photos, videos, music and more with Kingston\u2019s DataTraveler\u00ae SE9 G2 USB 3.0 Flash drive. Its stylish, capless design means there\u2019s no cap to lose, and its ultra-small form factor fits any lifestyle. DataTraveler SE9 G2 now offers fast USB 3.0 speeds to save time when transferring, sharing or storing files. Its durable, top-selling metal casing design and sturdy key ring can be customised by adding your logo and/or digital files to promote your organisation or brand.""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",price,32.77,"{""products_2"": ""8.08"", ""products_4"": ""18.49"", ""products_1"": ""5.99""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",priceCurrency,GBP,"{""products_2"": ""GBP"", ""products_4"": ""USD"", ""products_1"": ""RON""}",from provided validation set
