entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_20,"{""metacritic"": ""metacritic_14981""}",releaseYear,2005-09-08 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_20,"{""metacritic"": ""metacritic_14981""}",developer,Bullets,"{""metacritic"": ""Bullets""}",from provided validation set
entity_20,"{""metacritic"": ""metacritic_14981""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_20,"{""metacritic"": ""metacritic_14981""}",criticScore,60.0,"{""metacritic"": 65.0}",from provided validation set
entity_20,"{""metacritic"": ""metacritic_14981""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_9873"", ""dbpedia"": ""dbpedia_20631""}",name,Destiny 2: Shadowkeep,"{""metacritic"": ""Destiny 2: Shadowkeep"", ""dbpedia"": ""Destiny 2: Shadowkeep""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_9873"", ""dbpedia"": ""dbpedia_20631""}",releaseYear,2019-10-01 00:00:00,"{""metacritic"": ""2019-01-01 00:00:00"", ""dbpedia"": ""2019-01-01 00:00:00""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_9873"", ""dbpedia"": ""dbpedia_20631""}",developer,Bungie,"{""metacritic"": ""Njngi3"", ""dbpedia"": ""Bungie""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_9873"", ""dbpedia"": ""dbpedia_20631""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4"", ""dbpedia"": ""PlayStation 4""}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_9873"", ""dbpedia"": ""dbpedia_20631""}",criticScore,79.0,"{""metacritic"": 73.0}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_9873"", ""dbpedia"": ""dbpedia_20631""}",userScore,7.7,"{""metacritic"": 5.7}",from provided validation set
entity_21,"{""metacritic"": ""metacritic_9873"", ""dbpedia"": ""dbpedia_20631""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_22,"{""metacritic"": ""metacritic_9351""}",name,NHL 2K8,"{""metacritic"": ""NHL 2K8""}",from provided validation set
entity_22,"{""metacritic"": ""metacritic_9351""}",releaseYear,2007-09-11 00:00:00,"{""metacritic"": ""2007-01-01 00:00:00""}",from provided validation set
entity_22,"{""metacritic"": ""metacritic_9351""}",developer,Kush Games,"{""metacritic"": ""Kush Games""}",from provided validation set
entity_22,"{""metacritic"": ""metacritic_9351""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3""}",from provided validation set
entity_22,"{""metacritic"": ""metacritic_9351""}",criticScore,71.0,"{""metacritic"": 74.0}",from provided validation set
entity_22,"{""metacritic"": ""metacritic_9351""}",userScore,7.0,"{""metacritic"": 7.0}",from provided validation set
entity_22,"{""metacritic"": ""metacritic_9351""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_2375"", ""sales"": ""sales_7860"", ""metacritic"": ""metacritic_5275""}",name,Transformers: Fall of Cybertron,"{""dbpedia"": ""Transformers: Fall of Cybertron"", ""sales"": ""Transformers: Fall of Cybertron"", ""metacritic"": ""Transformers: Fall of Cybertron""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_2375"", ""sales"": ""sales_7860"", ""metacritic"": ""metacritic_5275""}",releaseYear,2012-08-21 00:00:00,"{""dbpedia"": ""2012-01-01 00:00:00"", ""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_2375"", ""sales"": ""sales_7860"", ""metacritic"": ""metacritic_5275""}",developer,High Moon Studios,"{""dbpedia"": ""High Moon Studios"", ""sales"": ""High Moon Studios, Mercenary Technologies"", ""metacritic"": ""High Moon""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_2375"", ""sales"": ""sales_7860"", ""metacritic"": ""metacritic_5275""}",publisher,Activision,"{""sales"": ""Activision""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_2375"", ""sales"": ""sales_7860"", ""metacritic"": ""metacritic_5275""}",platform,Xbox 360,"{""dbpedia"": ""Xbox 360"", ""sales"": ""Windows PC"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_2375"", ""sales"": ""sales_7860"", ""metacritic"": ""metacritic_5275""}",criticScore,80.0,"{""sales"": 78.0, ""metacritic"": 79.0}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_2375"", ""sales"": ""sales_7860"", ""metacritic"": ""metacritic_5275""}",userScore,8.0,"{""sales"": 7.9, ""metacritic"": 8.4}",from provided validation set
entity_23,"{""dbpedia"": ""dbpedia_2375"", ""sales"": ""sales_7860"", ""metacritic"": ""metacritic_5275""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_24,"{""metacritic"": ""metacritic_8007""}",name,Resident Evil Archives: Resident Evil,"{""metacritic"": ""Resident Evil Archives: Resident Evil""}",from provided validation set
entity_24,"{""metacritic"": ""metacritic_8007""}",releaseYear,2008-06-26 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_24,"{""metacritic"": ""metacritic_8007""}",developer,Capcom,"{""metacritic"": ""CaPcom""}",from provided validation set
entity_24,"{""metacritic"": ""metacritic_8007""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_24,"{""metacritic"": ""metacritic_8007""}",criticScore,86.0,"{""metacritic"": 76.0}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_18448""}",name,Night at the Museum: Battle of the Smithsonian,"{""metacritic"": ""Night at the Museum: Battle of the Smithsonian""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_18448""}",releaseYear,2009-05-13 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_18448""}",developer,"Pipeworks Software, Inc.","{""metacritic"": ""Pipeworks Software, Inc.""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_18448""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_18448""}",criticScore,57.0,"{""metacritic"": 54.0}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_18448""}",userScore,6.1,"{""metacritic"": 6.8}",from provided validation set
entity_25,"{""metacritic"": ""metacritic_18448""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_26,"{""dbpedia"": ""dbpedia_59845"", ""metacritic"": ""metacritic_20093""}",name,Pimp My Ride,"{""dbpedia"": ""Pimp My Ride (video game)"", ""metacritic"": ""Pimp My Ride""}",from provided validation set
entity_26,"{""dbpedia"": ""dbpedia_59845"", ""metacritic"": ""metacritic_20093""}",releaseYear,2006-12-05 00:00:00,"{""dbpedia"": ""2007-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_26,"{""dbpedia"": ""dbpedia_59845"", ""metacritic"": ""metacritic_20093""}",developer,Eutechnyx,"{""dbpedia"": ""Eutechnyx"", ""metacritic"": ""Eutechnyx""}",from provided validation set
entity_26,"{""dbpedia"": ""dbpedia_59845"", ""metacritic"": ""metacritic_20093""}",platform,Xbox 360,"{""dbpedia"": ""PlayStation Portable (PSP)"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_26,"{""dbpedia"": ""dbpedia_59845"", ""metacritic"": ""metacritic_20093""}",criticScore,38.0,"{""metacritic"": 38.0}",from provided validation set
entity_26,"{""dbpedia"": ""dbpedia_59845"", ""metacritic"": ""metacritic_20093""}",userScore,5.2,"{""metacritic"": 3.9}",from provided validation set
entity_26,"{""dbpedia"": ""dbpedia_59845"", ""metacritic"": ""metacritic_20093""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_27,"{""metacritic"": ""metacritic_3893"", ""dbpedia"": ""dbpedia_48711"", ""sales"": ""sales_2879""}",name,Mega Man Anniversary Collection,"{""metacritic"": ""Mega Man Anniversary Collection"", ""dbpedia"": ""Mega Man Anniversary Collection"", ""sales"": ""Mega Man Anniversary Collection""}",from provided validation set
entity_27,"{""metacritic"": ""metacritic_3893"", ""dbpedia"": ""dbpedia_48711"", ""sales"": ""sales_2879""}",releaseYear,2004-06-22 00:00:00,"{""metacritic"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2004-01-01 00:00:00"", ""sales"": ""2004-01-01 00:00:00""}",from provided validation set
entity_27,"{""metacritic"": ""metacritic_3893"", ""dbpedia"": ""dbpedia_48711"", ""sales"": ""sales_2879""}",developer,Atomic Planet Entertainment,"{""metacritic"": ""Atomic Planet Entertainment"", ""dbpedia"": ""Atomic Planet Entertainment"", ""sales"": ""Atomic Planet Entertainment""}",from provided validation set
entity_27,"{""metacritic"": ""metacritic_3893"", ""dbpedia"": ""dbpedia_48711"", ""sales"": ""sales_2879""}",publisher,Capcom,"{""sales"": ""Capcom""}",from provided validation set
entity_27,"{""metacritic"": ""metacritic_3893"", ""dbpedia"": ""dbpedia_48711"", ""sales"": ""sales_2879""}",platform,Nintendo GameCube,"{""metacritic"": ""Nintendo GameCube"", ""dbpedia"": ""Nintendo GameCube"", ""sales"": ""Nintendo GameCube""}",from provided validation set
entity_27,"{""metacritic"": ""metacritic_3893"", ""dbpedia"": ""dbpedia_48711"", ""sales"": ""sales_2879""}",criticScore,82.0,"{""metacritic"": 81.0}",from provided validation set
entity_27,"{""metacritic"": ""metacritic_3893"", ""dbpedia"": ""dbpedia_48711"", ""sales"": ""sales_2879""}",userScore,7.6,"{""metacritic"": 7.5, ""sales"": 8.8}",from provided validation set
entity_27,"{""metacritic"": ""metacritic_3893"", ""dbpedia"": ""dbpedia_48711"", ""sales"": ""sales_2879""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_1478""}",name,Burnout 2: Point of Impact,"{""metacritic"": ""Burnout 2: Point of Impact""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_1478""}",releaseYear,2002-10-01 00:00:00,"{""metacritic"": ""2002-01-01 00:00:00""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_1478""}",developer,Criterion Games,"{""metacritic"": ""Crifeejon Games""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_1478""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_1478""}",criticScore,88.0,"{""metacritic"": 86.0}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_1478""}",userScore,8.2,"{""metacritic"": 8.3}",from provided validation set
entity_28,"{""metacritic"": ""metacritic_1478""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_230"", ""dbpedia"": ""dbpedia_15283""}",name,Metroid Prime Trilogy,"{""metacritic"": ""Metroid Prime Trilogy"", ""dbpedia"": ""Metroid Prime""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_230"", ""dbpedia"": ""dbpedia_15283""}",releaseYear,2009-08-24 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00"", ""dbpedia"": ""2009-01-01 00:00:00""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_230"", ""dbpedia"": ""dbpedia_15283""}",developer,Retro Studios,"{""metacritic"": ""Rctro 5tudios"", ""dbpedia"": ""Retro Studios""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_230"", ""dbpedia"": ""dbpedia_15283""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_230"", ""dbpedia"": ""dbpedia_15283""}",criticScore,90.0,"{""metacritic"": 91.0}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_230"", ""dbpedia"": ""dbpedia_15283""}",userScore,8.9,"{""metacritic"": 9.2}",from provided validation set
entity_29,"{""metacritic"": ""metacritic_230"", ""dbpedia"": ""dbpedia_15283""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_16466""}",name,Gretzky NHL,"{""metacritic"": ""Gretzky NHL""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_16466""}",releaseYear,2005-01-01 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_16466""}",developer,Page 44 Studios,"{""metacritic"": ""Page 44 Studios""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_16466""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_16466""}",criticScore,59.0,"{""metacritic"": 61.0}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_16466""}",userScore,6.2,"{""metacritic"": 7.4}",from provided validation set
entity_30,"{""metacritic"": ""metacritic_16466""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_31,"{""sales"": ""sales_879"", ""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072""}",name,Dead Space 2,"{""sales"": ""Dead Space 2"", ""metacritic"": ""Dead Space 2"", ""dbpedia"": ""Dead Space 2""}",from provided validation set
entity_31,"{""sales"": ""sales_879"", ""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072""}",releaseYear,2011-01-25 00:00:00,"{""sales"": ""2011-01-01 00:00:00"", ""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_31,"{""sales"": ""sales_879"", ""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072""}",developer,Visceral Games,"{""sales"": ""Visceral Games"", ""metacritic"": ""Visceral Games"", ""dbpedia"": ""Visceral Games""}",from provided validation set
entity_31,"{""sales"": ""sales_879"", ""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_31,"{""sales"": ""sales_879"", ""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072""}",platform,PlayStation 3,"{""sales"": ""PlayStation 3"", ""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
entity_31,"{""sales"": ""sales_879"", ""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072""}",criticScore,88.0,"{""sales"": 89.0, ""metacritic"": 89.0}",from provided validation set
entity_31,"{""sales"": ""sales_879"", ""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072""}",userScore,8.5,"{""sales"": 8.4, ""metacritic"": 8.6}",from provided validation set
entity_31,"{""sales"": ""sales_879"", ""metacritic"": ""metacritic_658"", ""dbpedia"": ""dbpedia_38072""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_32,"{""dbpedia"": ""dbpedia_54380"", ""metacritic"": ""metacritic_6562""}",name,NFL Street 2,"{""dbpedia"": ""NFL Street 2"", ""metacritic"": ""NFL Street 2""}",from provided validation set
entity_32,"{""dbpedia"": ""dbpedia_54380"", ""metacritic"": ""metacritic_6562""}",releaseYear,2004-12-22 00:00:00,"{""dbpedia"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_32,"{""dbpedia"": ""dbpedia_54380"", ""metacritic"": ""metacritic_6562""}",developer,EA Tiburon,"{""dbpedia"": ""EA Tiburon"", ""metacritic"": ""EA Tiburon""}",from provided validation set
entity_32,"{""dbpedia"": ""dbpedia_54380"", ""metacritic"": ""metacritic_6562""}",platform,Nintendo GameCube,"{""dbpedia"": ""PlayStation Portable (PSP)"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_32,"{""dbpedia"": ""dbpedia_54380"", ""metacritic"": ""metacritic_6562""}",criticScore,77.0,"{""metacritic"": 77.0}",from provided validation set
entity_32,"{""dbpedia"": ""dbpedia_54380"", ""metacritic"": ""metacritic_6562""}",userScore,7.6,"{""metacritic"": 7.6}",from provided validation set
entity_32,"{""dbpedia"": ""dbpedia_54380"", ""metacritic"": ""metacritic_6562""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_39830"", ""sales"": ""sales_4887"", ""metacritic"": ""metacritic_17264""}",name,Murdered: Soul Suspect,"{""dbpedia"": ""Murdered: Soul Suspect"", ""sales"": ""Murdered: Soul Suspect"", ""metacritic"": ""Murdered: Soul Suspect""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_39830"", ""sales"": ""sales_4887"", ""metacritic"": ""metacritic_17264""}",releaseYear,2014-06-03 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00"", ""metacritic"": ""2014-01-01 00:00:00""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_39830"", ""sales"": ""sales_4887"", ""metacritic"": ""metacritic_17264""}",developer,Airtight Games,"{""dbpedia"": ""Airtight Games"", ""sales"": ""Air-tight Games"", ""metacritic"": ""Airtight Games""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_39830"", ""sales"": ""sales_4887"", ""metacritic"": ""metacritic_17264""}",publisher,Square Enix,"{""sales"": ""Square Enix""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_39830"", ""sales"": ""sales_4887"", ""metacritic"": ""metacritic_17264""}",platform,PlayStation 4,"{""dbpedia"": ""Xbox One"", ""sales"": ""Xbox One"", ""metacritic"": ""PlayStation 4""}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_39830"", ""sales"": ""sales_4887"", ""metacritic"": ""metacritic_17264""}",criticScore,60.0,"{""sales"": 51.0, ""metacritic"": 59.0}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_39830"", ""sales"": ""sales_4887"", ""metacritic"": ""metacritic_17264""}",userScore,6.7,"{""metacritic"": 7.0}",from provided validation set
entity_33,"{""dbpedia"": ""dbpedia_39830"", ""sales"": ""sales_4887"", ""metacritic"": ""metacritic_17264""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_34,"{""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_775""}",name,Star Wars: Starfighter,"{""metacritic"": ""Star Wars: Starfighter"", ""dbpedia"": ""Star Wars: Starfighter""}",from provided validation set
entity_34,"{""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_775""}",releaseYear,2001-01-21 00:00:00,"{""metacritic"": ""2001-01-01 00:00:00"", ""dbpedia"": ""2001-01-01 00:00:00""}",from provided validation set
entity_34,"{""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_775""}",developer,LucasArts,"{""metacritic"": ""LucasArts""}",from provided validation set
entity_34,"{""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_775""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_34,"{""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_775""}",criticScore,77.0,"{""metacritic"": 84.0}",from provided validation set
entity_34,"{""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_775""}",userScore,7.4,"{""metacritic"": 8.4}",from provided validation set
entity_34,"{""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_775""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_35,"{""metacritic"": ""metacritic_13257""}",name,Terminator 3: The Redemption,"{""metacritic"": ""Terminator 3: The Redemption""}",from provided validation set
entity_35,"{""metacritic"": ""metacritic_13257""}",releaseYear,2004-09-09 00:00:00,"{""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_35,"{""metacritic"": ""metacritic_13257""}",developer,Paradigm Entertainment,"{""metacritic"": ""Paradigm Entertainment""}",from provided validation set
entity_35,"{""metacritic"": ""metacritic_13257""}",platform,Nintendo GameCube,"{""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_35,"{""metacritic"": ""metacritic_13257""}",criticScore,72.0,"{""metacritic"": 68.0}",from provided validation set
entity_35,"{""metacritic"": ""metacritic_13257""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_8948""}",name,Super Monkey Ball: Banana Blitz,"{""metacritic"": ""Super Monkey Ball: Banana Blitz""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_8948""}",releaseYear,2006-11-19 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_8948""}",developer,Sega,"{""metacritic"": ""Sega""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_8948""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_8948""}",criticScore,73.0,"{""metacritic"": 74.0}",from provided validation set
entity_36,"{""metacritic"": ""metacritic_8948""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_37,"{""dbpedia"": ""dbpedia_25488"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",name,MySims Kingdom,"{""dbpedia"": ""MySims Kingdom"", ""sales"": ""MySims Kingdom"", ""metacritic"": ""MySims Kingdom""}",from provided validation set
entity_37,"{""dbpedia"": ""dbpedia_25488"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",releaseYear,2008-10-28 00:00:00,"{""metacritic"": ""2008-01-01 00:00:00""}",from provided validation set
entity_37,"{""dbpedia"": ""dbpedia_25488"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",developer,Electronic Arts,"{""dbpedia"": ""EA Redwood Shores"", ""sales"": ""EA Redwood Shores"", ""metacritic"": ""TOSE""}",from provided validation set
entity_37,"{""dbpedia"": ""dbpedia_25488"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_37,"{""dbpedia"": ""dbpedia_25488"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",platform,Nintendo DS,"{""dbpedia"": ""Wii"", ""sales"": ""Wii"", ""metacritic"": ""Nintendo DS""}",from provided validation set
entity_37,"{""dbpedia"": ""dbpedia_25488"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",criticScore,74.0,"{""sales"": 76.0}",from provided validation set
entity_37,"{""dbpedia"": ""dbpedia_25488"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",ESRB,E,"{""sales"": ""E""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_14606""}",name,Unchained Blades,"{""metacritic"": ""Unchained Blades""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_14606""}",releaseYear,2011-07-14 00:00:00,"{""metacritic"": ""2013-01-01 00:00:00""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_14606""}",developer,FuRyu,"{""metacritic"": ""FuRyu""}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_14606""}",criticScore,64.0,"{""metacritic"": 65.0}",from provided validation set
entity_38,"{""metacritic"": ""metacritic_14606""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_2560""}",name,Crash Bandicoot 4: It's About Time,"{""metacritic"": ""Crash Bandicoot 4: It's About Time"", ""dbpedia"": ""Crash Bandicoot 4: It's About Time""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_2560""}",releaseYear,2021-03-21 00:00:00,"{""metacritic"": ""2021-01-01 00:00:00"", ""dbpedia"": ""2020-01-01 00:00:00""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_2560""}",developer,Toys for Bob,"{""metacritic"": ""Toys for B"", ""dbpedia"": ""Toys for Bob""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_2560""}",platform,PlayStation 5,"{""metacritic"": ""PlayStation 5"", ""dbpedia"": ""Xbox Series X""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_2560""}",criticScore,85.0,"{""metacritic"": 86.0}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_2560""}",userScore,8.3,"{""metacritic"": 7.9}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_2560""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_38007""}",name,Transformers: Rise of the Dark Spark,"{""metacritic"": ""Transformers: Rise of the Dark Spark"", ""dbpedia"": ""Transformers: Rise of the Dark Spark""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_38007""}",releaseYear,2014-06-24 00:00:00,"{""metacritic"": ""2014-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_38007""}",developer,Edge of Reality,"{""metacritic"": ""Edge of Reality"", ""dbpedia"": ""Edge of Reality""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_38007""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Nintendo 3DS""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_38007""}",criticScore,50.0,"{""metacritic"": 44.0}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_38007""}",userScore,6.7,"{""metacritic"": 5.3}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_38007""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_14509""}",name,Sonic Unleashed,"{""metacritic"": ""Sonic Unleashed""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_14509""}",releaseYear,2008-11-28 00:00:00,"{""metacritic"": ""2008-01-01 00:00:00""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_14509""}",developer,Sonic Team,"{""metacritic"": ""Sonic Team""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_14509""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_14509""}",criticScore,64.0,"{""metacritic"": 66.0}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_14509""}",userScore,6.6,"{""metacritic"": 7.3}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_14509""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_18452"", ""metacritic"": ""metacritic_20420"", ""sales"": ""sales_2473""}",name,Madden NFL 2004,"{""dbpedia"": ""Madden NFL 2004"", ""metacritic"": ""Madden NFL 2004"", ""sales"": ""Madden NFL 2004""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_18452"", ""metacritic"": ""metacritic_20420"", ""sales"": ""sales_2473""}",releaseYear,2003-08-11 00:00:00,"{""metacritic"": ""2003-01-01 00:00:00"", ""sales"": ""2003-01-01 00:00:00""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_18452"", ""metacritic"": ""metacritic_20420"", ""sales"": ""sales_2473""}",developer,EA Tiburon,"{""dbpedia"": ""EA Tiburon"", ""metacritic"": ""EA Tiburon""}",from provided validation set
