_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
discogs_13862,"['discogs_13862', 'mbrainz_3202']",Logistics (and others),Hospital Records,discogs_13862,"["" 'Bounce']"", ""['Blackout'""]",2006-04-10,United Kingdom of Great Britain and Northern Ireland,Blackout / Bounce,701.0,Electronic / Dance
mbrainz_7886,"['mbrainz_7886', 'lastFM_16821', 'discogs_35350']",Daylight Dies,Relapse Records,mbrainz_7886,"["" 'Everything That Belongs']"", "" 'Everything that Belongs']"", "" 'Four Corners'"", "" 'Hollow Hands'"", "" 'I Wait'"", ""['The Line That Divides'"", ""['The Line that Divides'""]",2005-01-01,United States of America,Live From The Relapse Contamination Festival,2041.0,Rock
discogs_67518,"['discogs_67518', 'mbrainz_14428']",Neon Indian,Static Tongues|Mom + Pop,discogs_67518,"["" '(AM)'"", "" '(If I Knew"", "" '6669 (I Donâ€™t Know If You Know)'"", "" '7000 (reprise)']"", "" 'Arcade Blues'"", "" 'Blindside Kiss'"", "" 'Deadbeat Summer'"", "" 'Ephemeral Artery'"", "" 'Era ExtraÃ±a'"", "" 'Era Extraña'"", "" 'Eras Ending Above Us'"", "" 'Fallout'"", "" 'Future Sick'"", "" 'Halogen (I Could Be A Shadow)'"", "" 'Halogen (I Could Be a Shadow)'"", "" 'Heart: Decay'"", "" 'Heart: Release'"", "" 'Heart: Release']"", "" 'Hex Girlfriend'"", "" 'Laughing Gas'"", "" 'Local Joke'"", "" 'Mind"", "" 'Polish Girl'"", "" 'Psychic Chasms'"", "" 'Should Have Taken Acid With You'"", "" 'Suns Irrupt'"", "" 'Terminally Chill'"", "" 'The Blindside Kiss'"", "" Drips'"", "" Iâ€™d Tell You)'"", ""['Heart: Attack'""]",2011-01-01,United States of America,Era ExtraÃ±a,4705.0,Electronic / Dance
discogs_15215,"['discogs_15215', 'lastFM_7396', 'mbrainz_3539']",Paradroid,Force Inc. Music Works,discogs_15215,"["" 'Faked Moon Landing (Fym Remix)'"", "" 'Faked Moon Landing (Fym remix)'"", "" 'Technology Dream Was Squashed (Elco Park Remix)']"", "" 'Technology Dream Was Squashed (Elco Park remix)']"", "" 'Technology Dream Was Squashed'"", "" 'faked moon landing (fym remix)'"", "" 'technology dream was squashed (elco park remix)']"", ""['Faked Moon Landing'"", ""['faked moon landing'""]",2006-01-01,Germany,Monster Waves Revealed,1455.0,Electronic / Dance
lastFM_3456,"['lastFM_3456', 'mbrainz_1482']",Voodoo Dogs (and others),,lastFM_3456,"["" 'Beatnik'"", "" 'Here We Go'"", "" 'People Unite']"", "" 'Spellbound'"", "" 'The Birth of Life'"", "" 'The Crazy Man'"", "" 'Uganda'"", "" 'Vicoden'"", "" 'You Dig'"", ""['Keep a Thing Happening'""]",,,Voodoo Dogs,2863.0,
discogs_12299,"['discogs_12299', 'mbrainz_2827']",Aerosmith,Geffen Records,discogs_12299,"["" 'Love In An Elevator (CHR Edit)'"", "" 'Love In An Elevator (Elevator Mix Edit)']"", "" 'Love in an Elevator (Chr edit)'"", "" 'Love in an Elevator (Elevator mix edit)']"", ""['Love In An Elevator (Elevator Mix)'"", ""['Love in an Elevator (Elevator mix)'""]",1989-01-01,United States of America,Love In An Elevator,901.0,Electronic / Dance
discogs_177808,"['discogs_177808', 'mbrainz_30469']","Window Speaks, The",CBS,discogs_177808,"[' ""Something\'s Gotten Hold Of My Heart""]', "" 'Fascinating Woman'"", "" 'In The Land Of Cristobal'"", "" 'Invisible Sign'"", "" 'Man Of The World'"", "" 'Never Ever Fall In Love'"", "" 'Somethingâ€™s Gotten Hold of My Heart']"", "" 'Summer Rain'"", "" 'The Price Of Peace'"", "" 'Who I Am'"", ""['Walk Through The Storm'""]",1987-01-01,Germany,Heartland,2577.0,Pop
mbrainz_8187,"['mbrainz_8187', 'lastFM_17516']",cecilia::eyes feat.,,mbrainz_8187,"["" 'Goodbye the Sky'"", "" 'Goodbye the sky'"", "" 'One Million Whales']"", "" 'One million whales']"", "" 'Play'"", "" 'The Airscrew"", "" Part 1'"", "" Part 2'"", '[""My Clothes Don\'t Fit Me No More""', '[""My clothes don\'t fit me no more""']",2005-01-01,Belgium,Echoes From The Attic,1653.0,
mbrainz_10963,"['mbrainz_10963', 'discogs_101939', 'lastFM_23489']",Vulcain,XIII BIS Records,mbrainz_10963,"[' \'""22""\'', "" '22'"", "" 'DrÃ´les de jeux'"", "" 'DrÃƒÂ´les de Jeux'"", "" 'Drôles De Jeux'"", "" 'Faire Du Rock'"", "" 'Faire du Rock'"", "" 'Faire du rock'"", "" 'Grand Prix'"", "" 'Grand prix'"", "" 'Jeudi 19 Juin']"", "" 'Jeudi 19 juin']"", "" 'Le Soviet SuprÃªme'"", "" 'Le Soviet SuprÃƒÂªme'"", "" 'Le Soviet Suprême'"", "" 'Les Plaisirs Solitaires'"", "" 'Les Plaisirs solitaires'"", "" 'Marylou'"", "" 'On Nous Cache Tout On Nous Dit Rien'"", "" 'On nous cache tout on nous dit rien'"", ""['Khadafi'""]",2004-01-01,France,Big Brothers,2605.0,Rock
mbrainz_2626,"['mbrainz_2626', 'lastFM_5589']",Gothminister,,mbrainz_2626,"["" 'Angel'"", "" 'Devil'"", "" 'Hatred'"", "" 'March of the Dead'"", "" 'Post Ludium']"", "" 'Pray'"", "" 'Shadows of Evil Sins'"", "" 'The Holy One'"", "" 'The Possession'"", "" 'Wish'"", ""['Gothic Anthem'""]",2003-03-08,Norway,Gothic Electronic Anthems,2329.0,
discogs_124245,"['discogs_124245', 'mbrainz_429']",Madonna,Super Sonic,discogs_124245,"[' ""Why\'s It So Hard""', "" 'Bad Girl'"", "" 'Bye Bye Baby'"", "" 'Deeper And Deeper'"", "" 'Deeper and Deeper'"", "" 'Fever'"", "" 'In This Life'"", "" 'Is This Life'"", "" 'Rain'"", "" 'Secret Garden']"", "" 'Thief Of Hearts'"", "" 'Thief of Hearts'"", "" 'Waiting'"", "" 'Where Life Begins'"", "" 'Whyâ€™s It So Hard'"", "" 'Words'"", "" 'Words']"", ""['Erotica'""]",1992-10-20,United States of America,Erotica,4223.0,Electronic / Dance
mbrainz_4033,"['mbrainz_4033', 'lastFM_8380']","Cortez, Dave â€œBabyâ€?",,mbrainz_4033,"[' ""He\'s Got Your Love""', ' ""It\'s Your Thing""', ' ""Somebody\'s Been Messin\'""', "" 'Feel Like The World'"", "" 'Feel Like the World'"", "" 'Give The Women What They Want'"", "" 'Give the Women What They Want'"", "" 'I Must Be Losing My Touch']"", "" 'I Turned You On'"", "" 'Love Is What You Make It'"", "" 'Save Me'"", ""['I Know Who You Been Socking It To'""]",1970-01-01,United States of America,The Isley Brothers Way,1635.0,
lastFM_10122,"['lastFM_10122', 'mbrainz_4881']",Plastic Idols,,lastFM_10122,"["" 'Siamese Lust']"", "" 'Uncircumcised Twin'"", ""['Einstein Experience'"", ""['Uncircumcised Twin'""]",1980-01-01,United States of America,Einstein Experience,213.0,
mbrainz_6370,"['mbrainz_6370', 'discogs_115203']","Dylan, Bob",CBS,mbrainz_6370,"[' ""I\'ll Remember You""', ' ""Something\'s Burning', "" 'Clean Cut Kid'"", "" 'Dark Eyes']"", "" 'Emotionally Yours'"", "" 'Never Gonna Be The Same Again'"", "" 'Never Gonna Be the Same Again'"", "" 'Seeing The Real You At Last'"", "" 'Seeing the Real You at Last'"", "" 'Trust Yourself'"", "" 'When The Night Comes Falling From The Sky'"", "" 'When the Night Comes Falling From the Sky'"", ' Baby""', ""['Tight Connection To My Heart (Has Anybody Seen My Love)'"", ""['Tight Connection to My Heart (Has Anybody Seen My Love)'""]",1985-01-01,United States of America,Empire Burlesque (release),2812.0,Pop
lastFM_2442,"['lastFM_2442', 'discogs_5024', 'mbrainz_1054']",Funkdoobiest,BMG,lastFM_2442,"[' ""Holdin\' It Down""', ' ""I\'m Feelin It""', ' ""I\'m Feelin\' It""', ' ""Life\'s A Gamble""', ' ""Life\'s a Gamble""', ' ""Stretchin\'""', "" 'Act On It'"", "" 'Act on It'"", "" 'Alley'"", "" 'Crazy Puerto Rican'"", "" 'Doobie Knows'"", "" 'First Million'"", "" 'Five Deadly Indians'"", "" 'Natural Fun'"", "" 'On The Premises'"", "" 'On the Premises'"", "" 'Oye Papi!'"", "" 'Papi Chulo (Spanish)']"", "" 'Papi Chulo'"", "" 'Sunshine'"", "" 'The Anthem'"", "" 'The Troubleshooters'"", "" 'Tribal Flutes'"", "" '¡Oyé Papi!'"", "" 'Â¡OyÃ© Papi!'"", ""['Doobie Show'""]",1997-01-01,Europe,The Troubleshooters,3733.0,World Music
lastFM_6705,"['lastFM_6705', 'discogs_13777', 'mbrainz_3178']",Cy:Mon|Current Value,No!Breaks Records,lastFM_6705,"["" 'Simple Things']"", ""['Freeway'"", ""['Simple Things']""]",2005-05-01,Germany,Freeway / Simple Things,720.0,Electronic / Dance
mbrainz_9514,"['mbrainz_9514', 'lastFM_20235']",Zuzana SmatanovÃƒÂ¡,,mbrainz_9514,"["" 'A Doctor'"", "" 'Blackberries In Porcelain'"", "" 'Blackberries in Porcelain'"", "" 'Cim skor'"", "" 'DÃ´vera'"", "" 'DÃƒÂ´vera'"", "" 'Finally']"", "" 'Living Room'"", "" 'Nezabudnem'"", "" 'Nuclear'"", "" 'Obzri Sa'"", "" 'Obzri sa'"", "" 'Penny Has Two Days'"", "" 'Rat'"", "" 'Soldiers And Their Wifes'"", "" 'Soldiers and Their Wifes'"", "" 'StaÃ„?ÃƒÂ\\xad si priaÃ…Â¥'"", "" 'StaÄ?Ã\\xad si priaÅ¥'"", "" 'Taxi To A Garden'"", "" 'Taxi To Garden'"", "" 'Taxi to a Garden'"", "" 'Winter'"", "" 'Zajtra"", "" 'Zajtra mozno skor'"", "" 'ZamknutÃ½ dom'"", "" 'ZamknutÃƒÂ½ Dom'"", "" 'Zo ZÃƒÂ¡sady'"", "" 'Zo zÃ¡sady'"", "" 'Ã„Å’o MÃƒÂ¡ PrÃƒÂ\\xadsÃ…Â¥"", "" 'Ã„Å’o MÃƒÂ¡ PrÃƒÂ\\xadsÃ…Â¥ PrÃƒÂ\\xadde'"", "" 'Ã„Å’ÃƒÂ\\xadm SkÃƒÂ´r'"", "" 'ÄŒo mÃ¡ prÃ\\xadsÅ¥"", "" 'ÄŒÃ\\xadm skÃ´r'"", "" MoÃ…Â¾no SkÃƒÂ´r'"", "" PrÃƒÂ\\xadde'"", "" moÅ¾no skÃ´r'"", "" prÃ\\xadde'"", ""['Daj ruku do mojej ruky'""]",2009-01-01,Slovakia,Zuzana SmatanovÃƒÂ¡ -  Gemini,4706.0,
lastFM_6132,"['lastFM_6132', 'mbrainz_2899', 'discogs_12585']",MandrÃƒÂ©,Motown,lastFM_6132,"["" 'M3000 (Opus VI)']"", ""['Spirit Groove'"", '[]']",1979-01-01,United States of America,Spirit Groove / M3000 (Opus VI),462.0,Electronic / Dance
discogs_64985,"['discogs_64985', 'mbrainz_11424']","Lindberg, John",Black Saint,discogs_64985,"["" 'Dresden Moods']"", "" 'm To M'"", "" 'm to M'"", ""['Holler'""]",1985-01-01,Italy,Trilogy Of Works For Eleven Instrumentalists,2458.0,Jazz
lastFM_19021,"['lastFM_19021', 'mbrainz_8935']",Kleenex Girl Wonder,,lastFM_19021,"[' ""I Can\'t Humanize""', "" 'Cavewoman'"", "" 'Data for the Turtle in the Maze'"", "" 'Dog Protects Wife'"", "" 'Five Minutes'"", "" 'Great Alcoholics'"", "" 'I Invented the Drums'"", "" 'Julie & Barbara'"", "" 'May Be Icy']"", "" 'Mildly Obsessed'"", "" 'Mosess Alone'"", "" 'Ponyoak'"", "" 'Put It on the Desk'"", "" 'Road to San Francisco'"", "" 'The Muscles Into Mountains'"", "" 'The Prince of the Major Leagues'"", "" 'Turn the Bitch Off'"", "" 'What Is Your Posture'"", "" 'You Need Me'"", ""['The Bostonians'""]",1998-01-20,United States of America,Kleenex G. Wonder -  Graham Smith Is the Coolest Person Alive,3126.0,
mbrainz_3545,"['mbrainz_3545', 'lastFM_7411', 'discogs_15250']",Badesalz,Boing!|Sony Music Media,mbrainz_3545,"["" 'Am See'"", "" 'Aqua Minerale'"", "" 'Charles Heston'"", "" 'Denken Und Wissen']"", "" 'Denken und Wissen']"", "" 'Der Neue Job'"", "" 'Der neue Job'"", "" 'Die Anonymen AutoritÃ¤tslosen'"", "" 'Die Anonymen AutoritÃƒÂ¤tslosen'"", "" 'Die Anonymen Autoritätslosen'"", "" 'Die Etwas Andere Hobbythek'"", "" 'Die Jahrtausendwende'"", "" 'Die Wegbeschreibung'"", "" 'Die etwas andere Hobbythek'"", "" 'Dogma'"", "" 'Ein Tag Extra'"", "" 'Ein Tag extra'"", "" 'Feng Shui'"", "" 'Globale ZusammenhÃ¤nge'"", "" 'Globale ZusammenhÃƒÂ¤nge'"", "" 'Globale Zusammenhänge'"", "" 'Gutes Personal'"", "" 'Hausbesitzer'"", "" 'HipHop-Telefonseelsorge'"", "" 'HipHopâ€?Telefonseelsorge'"", "" 'Hiphop-Telefonseelsorge'"", "" 'Illmatic'"", "" 'Kloster Andechs'"", "" 'Komm ZurÃƒÂ¼ck'"", "" 'Komm Zurück'"", "" 'Komm zurÃ¼ck'"", "" 'Kuba'"", "" 'Lallebei'"", "" 'Laudatio'"", "" 'Loser Pils'"", "" 'Loser-Pils'"", "" 'Marius'"", "" 'MÃ¤rchenstunde'"", "" 'MÃƒÂ¤rchenstunde'"", "" 'Märchenstunde'"", "" 'Nette Opis'"", "" 'Phantastische Einblicke Per Mausklick'"", "" 'Phantastische Einblicke per Mausklick'"", "" 'Preisvergleich'"", "" 'SchÃ¶ner Wohnen'"", "" 'SchÃƒÂ¶ner Wohnen'"", "" 'Schöner Wohnen'"", "" 'Servicebank'"", "" 'Sommerei'"", "" 'Special Mailbox'"", "" 'Spezialpreis In Montreux'"", "" 'Spezialpreis in Montreux'"", "" 'Toys Für Ärsch'"", "" 'Toys fÃ¼r Ã„rsch'"", "" 'Typisch Robert'"", "" 'Typisch Robert']"", "" 'Zwangshandlung'"", "" 'toys fÃƒÂ¼r ÃƒÂ¤rsch'"", ""['Am See'"", ""['Ja'""]",1999-01-01,Germany,Voodoobabbbel,4644.0,Pop
mbrainz_15638,"['mbrainz_15638', 'discogs_74187', 'lastFM_34479']",Drake,Cash Money Records|Young Money Entertainment,mbrainz_15638,"[' ""Look What You\'ve Done""', ' ""We\'ll Be Fine""', "" 'Buried Alive Interlude'"", "" 'Cameras / Good Ones Go (Interlude)'"", "" 'Cameras / Good Ones Go (interlude)'"", "" 'Cameras / Good Ones Go Interlude'"", "" 'Crew Love'"", "" 'Doing It Wrong'"", "" 'HYFR (Hell Ya F***ing Right)'"", "" 'HYFR (Hell Ya Fucking Right)'"", "" 'HYFR (Hell Ya Fuckinâ€™ Right)'"", "" 'Headlines (Edited Version)'"", "" 'Headlines'"", "" 'Look What Youâ€™ve Done'"", "" 'Lord Knows'"", "" 'Make Me Proud'"", "" 'Marvins Room / Buried Alive (Interlude)'"", "" 'Marvins Room / Buried Alive (interlude)'"", "" 'Marvins Room'"", "" 'Practice'"", "" 'Shot For Me'"", "" 'Shot for Me'"", "" 'Take Care'"", "" 'The Motto']"", "" 'The Real Her'"", "" 'The Ride'"", "" 'The Ride']"", "" 'Under Ground Kings'"", "" 'Weâ€™ll Be Fine'"", ""['Over My Dead Body'""]",2011-01-01,United States of America,*popular* Take Care,5007.0,Hip Hop / Rap
mbrainz_18060,"['mbrainz_18060', 'discogs_95294', 'lastFM_43560']",Derislandz,Sabotage Records (3),mbrainz_18060,"["" 'Yer Momma']"", '[""I\'m On An Island""', '[""I\'m on an Island""']",1980-01-01,United States of America,Derislandz -  I'm on an Island / Yer Momma,361.0,Rock
discogs_35594,"['discogs_35594', 'lastFM_16936', 'mbrainz_7942']","Maneri, Joe, Quartet",Leo Lab,discogs_35594,"[' ""Don\'t Look Now""]', ' ""Skippin\' Thru The Turnips""', ' ""Skippin\' Thru the Turnips""', "" 'Anton'"", "" 'Be-Hop'"", "" 'Be-hop'"", "" 'Body And Soul'"", "" 'Body and Soul'"", "" 'Evolve'"", "" 'Get Ready To Receive Yourself'"", "" 'Get Ready to Receive Yourself'"", "" 'One Track Minds'"", "" 'Pres'"", ""['Snake Time'"", '[]']",1995-01-01,United Kingdom of Great Britain and Northern Ireland,Get Ready To Receive Yourself,3058.0,Jazz
discogs_5199,"['discogs_5199', 'mbrainz_1099']","Kale, Karsh",Six Degrees Records,discogs_5199,"["" 'Analog Mood Swings'"", "" 'Break Of Dawn'"", "" 'Break of Dawn'"", "" 'Cinematic Reprise'"", "" 'Dirty Fellow'"", "" 'Epic']"", "" 'GK2'"", "" 'GK²'"", "" 'Instinct'"", "" 'Letting Go'"", "" 'Milan'"", ""['Liberation'""]",2003-06-03,United States of America,Liberation,3479.0,Electronic / Dance
lastFM_883,"['lastFM_883', 'discogs_23576', 'mbrainz_427']",Talk Talk,EMI-Manhattan Records,lastFM_883,"["" 'Desire (1997 Digital Remaster)'"", "" 'Desire'"", "" 'Eden (1997 Digital Remaster)'"", "" 'Eden'"", "" 'I Believe In You (1997 Digital Remaster)'"", "" 'I Believe In You'"", "" 'I Believe in You'"", "" 'Inheritance (1997 Digital Remaster)'"", "" 'Inheritance'"", "" 'Wealth (1997 - Remaster)']"", "" 'Wealth']"", ""['The Rainbow (1997 - Remaster)'"", ""['The Rainbow'""]",1988-01-01,United States of America,Spirit Of Eden,2456.0,Electronic / Dance
lastFM_57765,"['lastFM_57765', 'mbrainz_22781', 'discogs_130395']","Skull Defekts, The",Thrill Jockey,lastFM_57765,"["" 'Awaking Dream'"", "" 'Cyborganization']"", "" 'It Started With The Light'"", "" 'It Started With the Light'"", "" 'It Started with the Light'"", "" 'King Of Misinformation'"", "" 'King of Misinformation'"", "" 'Little Treasure'"", "" 'The Fable'"", "" 'The Known Unknown'"", "" 'Venom'"", ""['Pattern Of Thoughts'"", ""['Pattern of Thoughts'""]",2014-01-01,United States of America,Dances In Dreams Of The Known Unknown,2562.0,Rock
mbrainz_2145,"['mbrainz_2145', 'lastFM_4657', 'discogs_9506']",ASC,Testflight Recordings,mbrainz_2145,"["" 'Concrete Wave'"", "" 'Fever'"", "" 'Mind Control (Remastered)'"", "" 'Mind Control (remastered)'"", "" 'Out Of Reach'"", "" 'Out of Reach'"", "" 'Saturn 5'"", "" 'Spirit Waves'"", "" 'Storm On The Horizon'"", "" 'Storm on the Horizon'"", "" 'Terminal"", "" 'Terminal (Part 2)'"", "" 'Terminal part 2'"", "" 'Tourian']"", "" 'Tunnel Vision'"", "" 'What The Future Holds'"", "" 'What the Future Holds feat. Jadis'"", "" 'What the Future Holds'"", "" Part 2'"", ""['Half-Life'""]",2004-12-21,United Kingdom of Great Britain and Northern Ireland,Open Spaces,4317.0,Electronic / Dance
discogs_11398,"['discogs_11398', 'mbrainz_301']","Ellington, Lance",RCA,discogs_11398,"["" 'Have We Lost Our Love (Deep dub)']"", "" 'Have We Lost Our Love (Muchacho dub)'"", "" 'Have We Lost Our Love (Muchacho remix)'"", "" 'Have We Lost Our Love (extended US Reconstruction)'"", "" 'Lonely (Have We Lost Our Love) (Muchacho Club Mix)'"", "" 'Lonely (Have We Lost Our Love) (Muchacho Dub)'"", "" 'Lonely (Have We Lost Our Love) (Panacea Dub)'"", "" 'Lonely (Have We Lost Our Love) (Soft Soul Mix)']"", "" 'Lonely (Have We Lost Our Love) (The Original Lonely Club Mix)'"", "" 'Lonely (Have We Lost Our Love) (Urban Bass Mix)'"", ""['Have We Lost Our Love (extended UK remix)'"", ""['Lonely (Have We Lost Our Love) (Radio Edit)'""]",1993-01-01,United States of America,Lonely (Have We Lost Our Love),2273.0,Electronic / Dance
lastFM_65584,"['lastFM_65584', 'mbrainz_26097']","King Brothers, The",,lastFM_65584,"[' ""I\'m Sitting On Top  Of The World (2003 Digital Remaster)""', ' ""I\'m Sitting on Top of the World""', ' ""Oh What A Fool I\'ve Been (2003 Digital Remaster)""', ' ""Oh What a Fool I\'ve Been""', ' ""Swingin\' On A Star (2003 Digital Remaster)""', ' ""Swingin\' on a Star""', ' ""That\'s Entertainment (2003 Digital Remaster)""]', ' ""That\'s Entertainment""]', "" '76 Trombones'"", "" 'Buttons And Bows (2003 Digital Remaster)'"", "" 'Buttons and Bows'"", "" 'Doll House (2003 Digital Remaster)'"", "" 'Doll House'"", "" 'Elmers Tune (2003 Digital Remaster)'"", "" 'Elmers Tune'"", "" 'Gotta Feeling (2003 Digital Remaster)'"", "" 'Gotta Feeling'"", "" 'In The Middle Of An Island (2003 Digital Remaster)'"", "" 'In The Middle Of An Island'"", "" 'King Size Twist (2003 Digital Remaster)'"", "" 'King Size Twist'"", "" 'Lullaby Of Broadway (2003 Digital Remaster)'"", "" 'Lullaby of Broadway'"", "" 'Mais Oui (2003 Digital Remaster)'"", "" 'Mais oui'"", "" 'Put A Light In The Window (2003 Digital Remaster)'"", "" 'Put a Light in the Window'"", "" 'Seventy Six Trombones (2003 Digital Remaster)'"", "" 'Standing On The Corner (2003 Digital Remaster)'"", "" 'Standing in the Corner'"", "" 'Surrey With A Fringe On Top (2003 Digital Remaster)'"", "" 'Surrey With the Fringe on Top'"", "" 'The Coffee Song (2003 Digital Remaster)'"", "" 'The Coffee Song'"", "" 'The Sabre Dance (2003 Digital Remaster)'"", "" 'The Sabre Dance'"", "" 'Tuxedo Junction (2003 Digital Remaster)'"", "" 'Tuxedo Junction'"", "" 'Underneath The Arches (2003 Digital Remaster)'"", "" 'Underneath the Arches'"", "" 'Wake Up Little Susie (2003 - Remaster)'"", "" 'Wake Up Little Susie'"", ""['A White Sport Coat (And A Pink Carnation) [2003 Remaster]'"", ""['A White Sports Coat'""]",2003-01-01,United Kingdom of Great Britain and Northern Ireland,The King Brothers -  The Very Best Of The King Brothers,3446.0,
mbrainz_18711,"['mbrainz_18711', 'lastFM_45699']","Funcken, Roel",,mbrainz_18711,"["" 'Bextures Teeth'"", "" 'Boose Gumps'"", "" 'Cork Walls'"", "" 'Deer'"", "" 'Fliquid Low'"", "" 'Gangsta Riddim'"", "" 'Mercury Retrograde'"", "" 'Mesmer'"", "" 'Smart Ambient'"", "" 'Textures']"", "" 'Torrance'"", "" 'Zarwone'"", "" 'fliquid low'"", ""['Dialp'""]",2012-09-04,,Mercury Retrograde,3179.0,
mbrainz_174,"['mbrainz_174', 'discogs_472', 'lastFM_277']",Benge,Expanding Records,mbrainz_174,"["" 'Eight']"", "" 'Five'"", "" 'Four'"", "" 'Seven'"", "" 'Six'"", "" 'Three'"", "" 'Two'"", ""['One'""]",1996-02-01,United Kingdom of Great Britain and Northern Ireland,Benge -  Beautiful Electronic Music,3375.0,Electronic / Dance
mbrainz_19578,"['mbrainz_19578', 'discogs_108266']",Sigur RÃ³s,XL Recordings,mbrainz_19578,"["" 'BlÃ¡Ã¾rÃ¡Ã°ur'"", "" 'Bláþráður'"", "" 'Brennisteinn (Blanck Mass Remix)']"", "" 'Brennisteinn (Blanck Mass remix)']"", "" 'Hrafntinna'"", "" 'HryggjarsÃºla'"", "" 'Hryggjarsúla'"", "" 'Kveikur'"", "" 'Ofbirta'"", "" 'Rafstraumur'"", "" 'Stormur'"", "" 'Var'"", "" 'YfirborÃ°'"", "" 'Yfirborð'"", "" 'Ã?sjaki'"", "" 'Ísjaki'"", ""['Brennisteinn'""]",2013-06-13,United States of America,Kveikur,1408.0,Electronic / Dance
mbrainz_7040,"['mbrainz_7040', 'discogs_86726']",Pink Floyd,Emi Pathé Marconi,mbrainz_7040,"["" 'Terminal Frost (Album Version)']"", "" 'Terminal Frost']"", ""['Learning To Fly (Edited Version)'"", ""['Learning to Fly (edit)'""]",1987-01-01,United States of America,Learning To Fly / Terminal Frost,637.0,Rock
mbrainz_3645,"['mbrainz_3645', 'lastFM_7595']",Flexitones,,mbrainz_3645,"["" 'A Little Love'"", "" 'Bring Me Some Reefers'"", "" 'Cafe Spring'"", "" 'Chinese Burn'"", "" 'Heavenly'"", "" 'Joyrider'"", "" 'Latino Express'"", "" 'Lips on the Bottle'"", "" 'Roaring Lion']"", "" 'Tequila Sunrise'"", "" 'The Lost Frontier'"", "" 'Transplant My Head'"", ""['Drop of a Dime'""]",2004-01-01,United Kingdom of Great Britain and Northern Ireland,Flexitones -  Joyrider,4057.0,
mbrainz_355,"['mbrainz_355', 'discogs_1175']",Statik Sound System,Cup Of Tea Records,mbrainz_355,"["" 'Amazed By You'"", "" 'Amazed by You'"", "" 'Dr Wheeler'"", "" 'Dr. Wheeler'"", "" 'Dreams Of Mine'"", "" 'Dreams of Mine'"", "" 'Essential Times'"", "" 'In Our Own Dub/Jack Laid Bare']"", "" 'Jack'"", "" 'So Close'"", "" 'Sonar'"", "" 'Valentine'"", "" Hard To Be'"", ""['Free To Choose""]",1996-01-01,United Kingdom of Great Britain and Northern Ireland,Tempesta,3355.0,Electronic / Dance
lastFM_4460,"['lastFM_4460', 'discogs_9120', 'mbrainz_2025']","Ali, Kelli",One Little Indian US,lastFM_4460,"[' ""Home Honey I\'m High""', "" 'Graffiti Boy'"", "" 'Groupie'"", "" 'Ideal'"", "" 'In Praise Of Shadows'"", "" 'In Praise of Shadows'"", "" 'Last Boy On Earth']"", "" 'Last Boy on Earth']"", "" 'Psychic Cat'"", "" 'Speakers'"", "" 'Voyer'"", "" 'Voyeur'"", ""['Hot Lips'""]",2004-01-01,United States of America,Psychic Cat,2455.0,Electronic / Dance
mbrainz_4093,"['mbrainz_4093', 'lastFM_8488', 'discogs_17509']","Weigl, Philipp",Thinner,mbrainz_4093,"[' ""Winter\'s Tale""', "" 'A Day In Town'"", "" 'A Day in Town'"", "" 'Cynosure']"", "" 'Inside The Field'"", "" 'Inside the Field'"", "" 'Lifted']"", "" 'Monsters'"", "" 'Save'"", "" 'Underwater Dancer'"", "" 'Wrapped'"", ""['Unrelated'""]",2006-11-24,Germany,Monsters (album),2591.0,Electronic / Dance
mbrainz_21505,"['mbrainz_21505', 'lastFM_54457', 'discogs_122196']",Phono Ghosts (and others),Skam,mbrainz_21505,"["" 'Ferric Dreams'"", "" 'Head Cleaning']"", "" 'Magnetic Mantra'"", "" 'Suntan Spies'"", "" 'Tape To Tape'"", "" 'Tape to Tape'"", "" 'Test Tone'"", "" 'When We Were Fifteen'"", ""['Leader'""]",2013-12-13,United Kingdom of Great Britain and Northern Ireland,P. Ghosts -  Chrome Position,1827.0,Electronic / Dance
mbrainz_22894,"['mbrainz_22894', 'lastFM_58097', 'discogs_131279']","Oswalt, Patton",Comedy Central Records,mbrainz_22894,"["" 'Adorable Racism'"", "" 'Creative Depression'"", "" 'Encore: Orudis Blampfortt'"", "" 'Encore: Orudis Blampfortt']"", "" 'Florida'"", "" 'Germany'"", "" 'I Am A Great Dad'"", "" 'I Am An Awful Dad'"", "" 'I Am a Great Dad'"", "" 'I Am an Awful Dad'"", "" 'Money And Pussy'"", "" 'Money and Pussy'"", "" 'My Fitness Future'"", "" 'My Prostitute'"", "" 'New Clothes'"", "" 'Sellout'"", ""['Florida'"", ""['My Fitness Future'""]",2014-04-08,United States of America,Tragedy Plus Comedy Equals Time,8510.0,
